time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
20.7500932869998,0.06883579,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.033750236,-0.008437559,-0.0042187795,0.033750236,-0.033750236,0.011935591,-0.023871182,0.054972409217703064,-0.01855179
20.755079197999976,0.06749188,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,0.0042187795,0.029531455,-0.05062535,0.008437559,-0.03580677,0.007957061,0.05230937172074859,-0.016226
20.760080086000016,0.06595599,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-0.021093896,0.016875118,0.0,0.015914122,0.007957061,0.04962180057652009,-0.01933197
20.765082285999824,0.06461209,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.033750236,-0.05062535,0.008437559,0.011935591,0.007957061,0.0469103589029848,-0.027972452
20.770082437999918,0.0633729,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.016875118,0.008437559,-0.0042187795,0.016875118,0.008437559,0.011935591,0.007957061,0.04417571570780597,-0.031760685
20.775080316999947,0.062133722,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.24958208,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.04218779,0.033750236,0.0042187795,-0.016875118,0.033750236,0.0,0.011935591,0.011935591,0.04141854572326774,-0.03718732
20.78008203699983,0.060877085,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.22863813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.008437559,0.025312675,-0.05906291,0.0,0.0,0.011935591,0.038639529239812356,-0.043848854
20.785080908999817,0.059917152,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.17802358,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,-0.008437559,-0.0042187795,0.033750236,0.008437559,0.019892652,0.007957061,0.03583935193817131,-0.054431044
20.79010941399997,0.05914921,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0042187795,-0.0042187795,0.008437559,0.025312675,0.011935591,-0.023871182,0.033018704720191264,-0.063905284
20.795081756999934,0.058381263,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.15707964,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.03796901,0.0042187795,-0.0042187795,0.016875118,0.008437559,-0.031828243,0.0,0.030178283538372097,-0.06890097
20.800082132999933,0.057421334,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0,0.033750236,-0.008437559,-0.008437559,0.015914122,0.007957061,0.02731878922413318,-0.06866555
20.805080299999872,0.05618215,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.016875118,0.008437559,0.011935591,-0.023871182,0.024440927314914165,-0.06991639
20.81007891599984,0.054942966,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.033750236,0.0,-0.0042187795,0.008437559,0.016875118,0.019892652,0.0,0.02154540788007621,-0.07418727
20.815081211999996,0.05349434,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.0,-0.0042187795,0.016875118,0.016875118,0.011935591,-0.023871182,0.01863294534571064,-0.07299373
20.820082291999825,0.051766466,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0,0.0042187795,0.033750236,-0.04218779,-0.033750236,-0.031828243,0.007957061,0.015704258318370287,-0.0741527
20.825081643999965,0.050230578,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.025312675,-0.008437559,-0.008437559,0.025312675,0.016875118,-0.03580677,0.011935591,0.01276006940775895,-0.082740925
20.8300799069998,0.048799407,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.008437559,0.0042187795,-0.008437559,0.04218779,0.016875118,0.007957061,-0.023871182,0.009801105048432845,-0.08854604
20.835082106999835,0.0474555,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.2687807,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.008437559,-0.008437559,0.0,0.016875118,0.008437559,0.007957061,-0.027849711,0.00682809532056898,-0.09500415
20.840081843000007,0.046024334,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,-0.008437559,0.0042187795,-0.008437559,0.04218779,-0.025312675,0.007957061,0.011935591,0.0038417737698370064,-0.09774975
20.8450795629999,0.04457571,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.033750236,0.0,-0.012656338,0.008437559,0.008437559,0.011935591,0.015914122,0.0008428772263888717,-0.10432043
20.85008083499997,0.04342379,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.021093896,-0.012656338,0.0,0.008437559,0.016875118,0.011935591,0.007957061,-0.002167854376921373,-0.11251486
20.855082809999885,0.041992623,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.029531455,0.0042187795,-0.012656338,0.008437559,-0.033750236,0.011935591,-0.023871182,-0.00518967818712384,-0.10890925
20.860079825999946,0.04007276,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.025312675,-0.012656338,-0.016875118,-0.05062535,0.008437559,0.011935591,0.0,-0.008221848614412643,-0.10543939
20.865078410000024,0.03806563,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,-8.726646e-05,0.0,-0.39095375,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.029531455,-0.008437559,-0.0042187795,-0.05062535,0.008437559,0.007957061,0.011935591,-0.0112636175161007,-0.108892374
20.87008352199996,0.036337756,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.008437559,0.007957061,0.0039785304,-0.014314234381231986,-0.11914378
20.875080217999994,0.03460988,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.3630285,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.025312675,-0.008437559,-0.012656338,0.016875118,-0.033750236,0.007957061,0.007957061,-0.01737294651573687,-0.11964563
20.880082512999934,0.03269002,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.3630285,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0,0.0042187795,0.029531455,0.025312675,-0.04218779,0.019892652,0.015914122,-0.020438999228170194,-0.1230842
20.885080232999826,0.031066861,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.025312675,0.0042187795,-0.012656338,0.0,-0.025312675,0.011935591,0.011935591,-0.02351163601589795,-0.13162144
20.890081952999935,0.029338984,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.31939524,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.10968826,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.008437559,0.011935591,0.011935591,-0.026590098751775162,-0.13584772
20.895081368999854,0.027715828,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.37699112,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.1223446,-0.008437559,0.0042187795,-0.012656338,0.033750236,-0.033750236,0.019892652,-0.023871182,-0.029673627871180226,-0.13446926
20.900081008999905,0.02560398,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.016875118,0.0,-0.012656338,0.025312675,-0.025312675,0.011935591,0.011935591,-0.03276146255944833,-0.13443016
20.905081096000004,0.023771385,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.0,0.0042187795,0.029531455,0.016875118,-0.033750236,-0.03580677,-0.023871182,-0.035852840939568836,-0.1423953
20.910080671999822,0.021764256,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.0,0.0042187795,-0.016875118,0.008437559,0.008437559,0.015914122,0.0039785304,-0.03894700026018652,-0.14286385
20.915079703999936,0.019757127,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.008437559,0.0042187795,0.033750236,0.016875118,-0.025312675,0.011935591,0.011935591,-0.04204317708379072,-0.13949876
20.920078991999844,0.017453292,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.016875118,0.0042187795,-0.0042187795,0.008437559,0.0,0.011935591,0.0,-0.045140607475076505,-0.14379941
20.925079335999953,0.015428711,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.41538838,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.10968826,-0.016875118,-0.008437559,-0.0042187795,0.025312675,-0.025312675,0.007957061,0.011935591,-0.04823852718943986,-0.14946288
20.930081438999878,0.013334315,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.008437559,-0.04376383,-0.023871182,-0.05133617186154925,-0.1507273
20.93508107899993,0.010925761,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.4834562,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.1434385,-0.012656338,0.0042187795,0.029531455,0.008437559,-0.033750236,-0.031828243,-0.023871182,-0.05443277719393287,-0.14773
20.940082030999974,0.008813913,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,-0.008437559,0.0,0.03796901,0.008437559,0.0,0.011935591,0.0,-0.057527579145563265,-0.15713657
20.945081190999872,0.0069115036,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.3577925,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.16875117,-0.008437559,0.0,0.029531455,0.016875118,0.008437559,0.011935591,-0.023871182,-0.06061981412036458,-0.1668147
20.950082078999912,0.005183628,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,-0.008437559,0.0042187795,-0.0042187795,0.033750236,0.008437559,0.0,0.0,-0.0637087191556241,-0.16740713
20.955082421999805,0.0029670596,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,-0.016875118,0.0042187795,0.03796901,0.016875118,0.016875118,0.011935591,-0.0039785304,-0.06679353211024742,-0.16111068
20.960079885999903,0.00066322513,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.43982297,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.15609483,-0.008437559,0.0,0.025312675,0.0,0.016875118,-0.03580677,0.011935591,-0.06987349185279987,-0.16762786
20.96508413399988,-0.0013439035,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18140751,-0.008437559,0.0042187795,0.029531455,0.025312675,0.008437559,0.011935591,0.011935591,-0.0729478384492958,-0.17798536
20.97008188599989,-0.0033510323,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,-0.012656338,0.0,0.029531455,0.025312675,0.016875118,-0.031828243,0.011935591,-0.07601581335072051,-0.17471018
20.975081141999908,-0.005654867,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,-0.008437559,0.0042187795,-0.008437559,0.0,0.016875118,-0.03580677,0.0,-0.07907665958016864,-0.17366509
20.98007966099999,-0.007853982,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17718872,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.0,0.007957061,0.0039785304,-0.08212962191963627,-0.18111356
20.985081156999968,-0.009878564,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,0.0042187795,-0.0042187795,0.033750236,0.0,0.011935591,0.011935591,-0.08517394709635134,-0.18330012
20.990078652999955,-0.012374384,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.008437559,0.0042187795,0.0,0.025312675,0.008437559,0.011935591,0.007957061,-0.08820888396862422,-0.17758708
20.995081460999927,-0.014852752,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,-0.008437559,0.0042187795,0.029531455,0.008437559,0.016875118,0.011935591,0.0039785304,-0.09123368371119989,-0.1794009
21.000079948999883,-0.017453292,0.00019198621,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17718872,-0.008437559,0.0042187795,0.029531455,0.0,0.016875118,-0.031828243,0.0,-0.09424760000000015,-0.17749944
21.00508115599996,-0.020141099,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.5235988,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.14765728,-0.008437559,0.0042187795,0.029531455,0.016875118,0.0,-0.04376383,0.011935591,-0.09724988919627625,-0.17896649
21.010081403999948,-0.022724187,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.54105204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.033750236,-0.008437559,-0.0042187795,0.025312675,-0.025312675,0.011935591,-0.023871182,-0.10023981053009597,-0.17844167
21.01508174799983,-0.02549926,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.008437559,0.0042187795,-0.012656338,0.0,-0.033750236,0.011935591,0.011935591,-0.103216626283112,-0.17660344
21.020083083999907,-0.028187068,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,-0.008437559,0.0042187795,-0.016875118,0.025312675,0.008437559,-0.04376383,-0.019892652,-0.10617960197057495,-0.18458478
21.025080259999868,-0.030578168,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,0.0,-0.012656338,0.016875118,0.016875118,0.007957061,-0.027849711,-0.10912800652257529,-0.19114362
21.030080474999977,-0.032986723,0.00019198621,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.0,0.0,0.033750236,0.008437559,0.0,0.0,0.011935591,-0.11206111246440237,-0.1832925
21.035081586999922,-0.035657078,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.5131268,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,-0.008437559,0.0,-0.012656338,0.025312675,-0.033750236,0.011935591,-0.023871182,-0.11497819609605672,-0.18665068
21.040081194999857,-0.038152896,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.47822022,0.0,-0.008726646,0.006981317,0.0,0.0,0.0,0.0,-0.2025014,-0.008437559,0.0042187795,-0.012656338,0.033750236,0.008437559,-0.03580677,0.007957061,-0.11787853767080414,-0.1913549
21.045081987000003,-0.040561453,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.0042187795,0.0042187795,0.029531455,-0.008437559,0.016875118,0.007957061,-0.023871182,-0.12076142157275713,-0.18928723
21.050079002999837,-0.043336526,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18140751,0.025312675,0.0,-0.016875118,0.04218779,0.008437559,0.007957061,0.007957061,-0.12362613649344782,-0.18519284
21.055078161999973,-0.045919612,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.48520154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,0.0042187795,0.025312675,0.016875118,-0.033750236,0.007957061,-0.023871182,-0.1264719756073378,-0.19313693
21.0600806179998,-0.048223447,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,0.0,0.033750236,0.0,0.008437559,0.0039785304,-0.023871182,-0.12929823674620894,-0.19592595
21.06508166599997,-0.05071927,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.029531455,-0.008437559,-0.012656338,-0.05062535,0.016875118,0.007957061,0.011935591,-0.132104222572418,-0.19476205
21.070081977999962,-0.05321509,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,0.0042187795,0.025312675,0.016875118,0.016875118,0.0,0.007957061,-0.1348892407509466,-0.19824763
21.075080817999833,-0.055518925,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.4590216,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.21093896,-0.008437559,0.0042187795,0.025312675,-0.05906291,0.016875118,0.011935591,0.0,-0.1376526041202299,-0.20049888
21.080081833999884,-0.057805303,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.45553094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.0,-0.008437559,0.029531455,-0.05062535,0.0,0.0,0.0,-0.14039363086170814,-0.20221189
21.085079328999882,-0.060301125,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.0,0.0,0.033750236,0.025312675,0.008437559,0.011935591,-0.023871182,-0.14311164466805015,-0.1967698
21.090081464999912,-0.06298893,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.025312675,-0.008437559,-0.0042187795,0.025312675,0.008437559,0.011935591,0.0039785304,-0.14580597491001482,-0.19242607
21.095076688999825,-0.06586873,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.033750236,0.0,-0.008437559,0.016875118,0.0,0.019892652,-0.019892652,-0.14847595680193593,-0.19284381
21.100079912999945,-0.0686438,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.572468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.0,0.0042187795,-0.016875118,-0.05062535,0.0,0.011935591,0.0039785304,-0.15112093156573103,-0.1901846
21.10508102499989,-0.07152359,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.5794493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.025312675,0.0042187795,-0.016875118,0.016875118,0.0,0.019892652,0.0039785304,-0.15374024659345237,-0.18870503
21.11008027999992,-0.07410668,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.49392816,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.17718872,0.033750236,0.0042187795,-0.016875118,-0.05062535,0.0,-0.031828243,0.007957061,-0.15633325560831296,-0.19728692
21.11508491199993,-0.07670722,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.025312675,-0.012656338,-0.016875118,0.0,-0.008437559,0.015914122,-0.023871182,-0.15889931882414066,-0.19282015
21.12008317599998,-0.07956956,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.572468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,0.0042187795,-0.012656338,0.016875118,-0.033750236,-0.031828243,0.011935591,-0.1614378031032292,-0.18835792
21.12508159999993,-0.08206538,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.44331363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,0.033750236,-0.012656338,-0.0042187795,0.025312675,0.016875118,0.011935591,0.0039785304,-0.16394808211257145,-0.20131674
21.13008139999988,-0.084089965,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.4118977,0.0,0.013962634,0.0,0.0,0.0,0.015707964,0.0,-0.21937652,-0.008437559,0.0042187795,-0.0042187795,0.04218779,0.0,0.007957061,0.011935591,-0.1664295364783794,-0.20582895
21.135083054999996,-0.086481065,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.5305801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.016875118,0.0042187795,-0.012656338,0.008437559,-0.033750236,0.011935591,0.011935591,-0.1688815539389214,-0.19414346
21.140083110999967,-0.08925614,8.726646e-05,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,-0.53407073,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.19828263,-0.021093896,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.011935591,-0.019892652,-0.17130352949558156,-0.1927351
21.14508092699998,-0.091751955,8.726646e-05,-8.726646e-05,-8.726646e-05,2.220446e-16,0.0,-8.726646e-05,0.0,-0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,-0.016875118,-0.008437559,-0.0042187795,0.033750236,0.008437559,0.011935591,0.0,-0.17369486556212765,-0.1985303
21.150081751000016,-0.09424778,8.726646e-05,-8.726646e-05,-8.726646e-05,2.220446e-16,0.0,-8.726646e-05,0.0,-0.50440013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.03796901,0.0042187795,-0.016875118,0.016875118,0.016875118,-0.04376383,0.0039785304,-0.17605497211217197,-0.19498156
21.15508126299983,-0.09663888,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,-0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.025312675,0.0042187795,-0.0042187795,0.008437559,0.016875118,0.011935591,0.0039785304,-0.17838326682473404,-0.19653848
21.16008087,-0.09894271,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.033750236,-0.008437559,-0.008437559,-0.06750047,0.0,0.019892652,0.011935591,-0.18067917522793467,-0.20279789
21.16507906999982,-0.101054564,8.726646e-05,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,-0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,0.033750236,-0.008437559,-0.021093896,0.008437559,0.016875118,0.015914122,0.0039785304,-0.18294213084073185,-0.20290214
