time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
20.71007842400013,0.14421655,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.56897736,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.10546948,0.025312675,0.0042187795,-0.012656338,0.025312675,-0.033750236,0.019892652,0.011935591,0.15063199101306046,0.076144055
20.715079618000118,0.1412495,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.5864306,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.09703192,0.025312675,0.0042187795,-0.021093896,0.016875118,-0.033750236,0.007957061,-0.019892652,0.14574467877317773,0.072128616
20.720077644000185,0.1385617,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.53407073,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.07171925,0.033750236,0.0042187795,-0.0042187795,0.008437559,0.016875118,0.011935591,0.011935591,0.14079815202958482,0.06011644
20.725078806000056,0.13596115,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.51138145,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.05484413,0.025312675,0.0042187795,-0.0042187795,0.008437559,0.0,0.007957061,-0.023871182,0.13579363126374822,0.050635602
20.730079712000133,0.1332908,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.016875118,0.0042187795,-0.0042187795,0.016875118,0.008437559,0.011935591,-0.019892652,0.13073235126627816,0.046778936
20.735078378000026,0.13049828,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.56548667,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,0.0042187795,-0.016875118,0.025312675,-0.033750236,0.019892652,0.011935591,0.12561556083227576,0.041900523
20.740079699000034,0.1277232,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.025312675,0.0042187795,-0.021093896,0.033750236,-0.025312675,0.007957061,0.0,0.12044452245322579,0.034014497
20.74507801300001,0.12522738,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.46949357,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.0,-0.0042187795,0.033750236,-0.033750236,0.015914122,0.0,0.11522051200546296,0.016928762
20.750078503000168,0.12283627,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.51487213,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,0.0,-0.008437559,0.016875118,0.008437559,0.0,-0.023871182,0.10994481843540613,0.01281286
20.755077265000182,0.11986921,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.62831855,0.0,-0.010471975,0.008726646,0.0,0.0,0.0,0.0,0.04218779,-0.021093896,0.008437559,-0.012656338,0.008437559,0.008437559,0.007957061,0.015914122,0.10461874344149719,0.017080456
20.760078939000095,0.11650073,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6789331,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.016875118,0.0042187795,-0.008437559,0.025312675,-0.025312675,0.011935591,0.0039785304,0.09924360115304018,0.016121928
20.765077189000067,0.11306243,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.699877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.016875118,0.0042187795,-0.0042187795,0.008437559,0.025312675,0.0039785304,-0.019892652,0.0938207178059696,0.012262576
20.770079023000108,0.109606676,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6597344,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.021093896,0.0,-0.0042187795,0.008437559,0.008437559,-0.04376383,0.0,0.08835143141561194,0.0022077097
20.775085145000048,0.10634291,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.016875118,0.0042187795,-0.012656338,0.0,0.016875118,0.011935591,-0.023871182,0.08283709144653548,-0.005591212
20.780081827000004,0.10299188,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.68416905,0.0,-0.008726646,0.017453292,0.0,0.0,0.0,0.0,0.05906291,-0.016875118,0.0042187795,0.0,0.008437559,0.008437559,0.019892652,0.015914122,0.07727905847962471,-0.0087215565
20.78507844400019,0.099728115,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.016875118,0.0,0.021093896,0.008437559,0.0,0.011935591,-0.019892652,0.07167870387634262,-0.02410891
20.79008018200011,0.09684832,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.0042187795,0.0,0.016875118,0.016875118,0.007957061,0.011935591,0.06603740944038253,-0.031171663
20.79508038400013,0.09377654,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6370452,0.0,0.0,-0.012217305,0.0,0.0,0.008726646,0.0,0.0042187795,-0.016875118,0.0042187795,0.033750236,0.008437559,0.0,0.011935591,-0.027849711,0.060356567076744194,-0.036555395
20.800077353999995,0.090338245,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.70162237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0,0.008437559,0.0,-0.03580677,-0.023871182,0.05463757844826636,-0.036939763
20.805078804000004,0.0866905,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.715585,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.016875118,0.0042187795,-0.012656338,0.008437559,0.008437559,-0.031828243,-0.023871182,0.04888185462982833,-0.04186744
20.81007958200007,0.08323475,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6527531,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.0042187795,0.0,0.008437559,0.008437559,-0.039785303,0.011935591,0.04309081576015242,-0.05515649
20.815079464000064,0.07988372,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6859144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,0.0,-0.0042187795,0.0,0.016875118,-0.03580677,-0.023871182,0.03726589069142128,-0.05926204
20.82007668900019,0.07614872,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7627089,0.0,-0.0034906585,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0,0.025312675,0.011935591,0.007957061,0.031408516636740574,-0.057949714
20.825078619000124,0.072500974,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6806784,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0,-0.008437559,-0.008437559,0.008437559,0.0039785304,0.007957061,0.0255201388155179,-0.072874665
20.830079652999984,0.06923721,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,0.021093896,0.008437559,-0.033750236,-0.03580677,0.007957061,0.01960221009686569,-0.08258249
20.835079983000014,0.06558947,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7417649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,0.025312675,0.008437559,-0.033750236,-0.039785303,0.015914122,0.01365619064113796,-0.08162335
20.84007772100017,0.06185447,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.008437559,0.0,-0.0042187795,-0.05062535,0.008437559,-0.03580677,0.0,0.007683547539674013,-0.08484562
20.845078659000137,0.058119465,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6894051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.0,-0.0042187795,-0.05062535,0.008437559,0.011935591,-0.023871182,0.0016857544527777435,-0.100360624
20.850077677000172,0.05496042,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0,0.0,-0.012656338,-0.05062535,0.016875118,0.019892652,0.007957061,-0.004335708753842746,-0.112962134
20.85507944699998,0.05131268,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7574729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.0,0.033750236,0.0,0.008437559,-0.03580677,0.007957061,-0.01037935637424768,-0.10932883
20.86007574500013,0.04766494,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7278023,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.008437559,0.0,0.025312675,0.016875118,0.0,0.007957061,-0.0039785304,-0.016443697228825285,-0.11954568
20.865079723999997,0.044121925,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.70685834,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0,0.0,-0.008437559,-0.04218779,0.008437559,0.011935591,0.0,-0.0225272350322014,-0.12926164
20.870079702000112,0.040474184,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7574729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,-0.008437559,0.0042187795,0.033750236,0.008437559,0.008437559,-0.04376383,0.011935591,-0.02862846876246397,-0.13156067
20.87507881600004,0.03635521,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.863938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0,0.0042187795,0.029531455,0.0,0.008437559,0.019892652,0.007957061,-0.03474589303147374,-0.12690951
20.88007588200003,0.03213151,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.83077675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.008437559,-0.008437559,0.029531455,-0.05062535,0.008437559,0.007957061,-0.023871182,-0.04087799845634039,-0.13595085
20.885085237000112,0.028309241,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.7661995,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.008437559,0.0042187795,0.029531455,0.04218779,0.016875118,0.0039785304,0.007957061,-0.0470232720317959,-0.14937758
20.890079743000115,0.024085544,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.863938,0.0,0.0052359877,0.0,0.0,0.0,0.008726646,0.0,-0.08437558,0.025312675,-0.008437559,-0.016875118,-0.05062535,-0.033750236,0.027849711,0.011935591,-0.053180197503550325,-0.14540343
20.89508125800012,0.01977458,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.0,0.0,0.033750236,-0.05062535,0.008437559,0.011935591,-0.019892652,-0.05934725574236045,-0.14957544
20.90007662800008,0.015358898,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8656833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.0,-0.008437559,0.029531455,0.016875118,0.016875118,0.011935591,0.011935591,-0.06552292511889667,-0.15607713
20.905078398000114,0.011135201,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8517207,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.13078216,-0.008437559,-0.012656338,0.033750236,-0.05062535,0.016875118,0.015914122,0.011935591,-0.07170568187913767,-0.16335058
20.910079017000044,0.0068242373,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.82728606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,-0.008437559,-0.008437559,0.029531455,0.025312675,0.0,0.011935591,0.0,-0.07789400052037304,-0.1714261
20.915079827,0.0028972465,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.80285144,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.17718872,0.0,-0.008437559,0.033750236,-0.06750047,-0.04218779,0.011935591,0.011935591,-0.08408635416758144,-0.18066566
20.920078140999976,-0.0010297443,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,-0.008437559,-0.008437559,0.029531455,-0.06750047,0.008437559,0.011935591,0.011935591,-0.09028121495015301,-0.18956366
20.925078343999985,-0.0048694685,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.75398225,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.2025014,-0.008437559,0.0042187795,0.0,-0.05062535,0.008437559,0.019892652,0.011935591,-0.09647705437887973,-0.19942454
20.93007915400017,-0.008517207,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7278023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,0.033750236,-0.008437559,-0.016875118,0.016875118,0.016875118,0.011935591,0.015914122,-0.1026723437230985,-0.20968518
20.935079517000077,-0.012339477,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7958701,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.18984507,-0.008437559,0.0042187795,0.033750236,0.025312675,0.008437559,0.019892652,-0.019892652,-0.10886555438786574,-0.20999122
20.94007789500006,-0.016563175,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8779006,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.2025014,0.0,0.012656338,-0.012656338,0.016875118,0.016875118,0.011935591,0.007957061,-0.11505515829112653,-0.20768589
20.945078833000025,-0.020978857,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.8848819,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.1645324,-0.008437559,-0.008437559,-0.016875118,0.025312675,-0.033750236,0.007957061,0.011935591,-0.12123962824072916,-0.21229412
20.950078908000023,-0.025481807,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.90931654,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.04218779,-0.008437559,0.0,0.033750236,-0.025312675,0.011935591,0.007957061,-0.1274174383112482,-0.21487524
20.95507927000017,-0.030089477,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.9110619,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.16875117,0.025312675,0.0042187795,-0.016875118,0.0,-0.033750236,0.007957061,0.0,-0.13358706422049485,-0.21938658
20.960076688000072,-0.03440044,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.88313663,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.025312675,0.012656338,-0.016875118,0.04218779,0.016875118,0.007957061,0.0,-0.13974698370559974,-0.22772597
20.965078587000107,-0.038816124,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.87441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,0.025312675,-0.008437559,-0.0042187795,-0.05062535,-0.025312675,0.011935591,0.011935591,-0.1458956768985916,-0.23379765
20.970080005,-0.04321435,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8779006,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.2235953,0.025312675,0.0042187795,-0.0042187795,0.033750236,0.0,0.007957061,0.0039785304,-0.15203162670144102,-0.23866177
20.975076687000183,-0.047438048,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.033750236,0.0,-0.008437559,0.033750236,0.0,0.007957061,0.007957061,-0.15815331916033729,-0.2530824
20.980078521999985,-0.05127777,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.033750236,-0.008437559,-0.012656338,0.033750236,0.016875118,0.007957061,-0.023871182,-0.16425924383927254,-0.26075366
20.985079140000153,-0.05529203,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8115781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.025312675,0.0,-0.0042187795,0.033750236,-0.033750236,0.011935591,0.0039785304,-0.1703478941927027,-0.26400977
20.990080046999992,-0.05942846,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8063421,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.033750236,0.0042187795,-0.0042187795,0.008437559,-0.025312675,-0.03580677,0.011935591,-0.17641776793724845,-0.2703337
20.995080505000033,-0.06373943,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8848819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.03796901,0.0042187795,-0.0042187795,0.016875118,0.008437559,-0.031828243,0.0039785304,-0.18246736742239977,-0.26769564
21.00007741100012,-0.06832964,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.9512044,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,0.029531455,0.012656338,-0.008437559,0.033750236,0.016875118,0.007957061,0.011935591,-0.1884952000000003,-0.26537624
21.00507815800006,-0.073234014,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.9372418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.033750236,0.0042187795,-0.016875118,0.025312675,-0.033750236,0.011935591,0.0039785304,-0.1944997783925525,-0.27007312
21.010080920000064,-0.077824235,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.92676985,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.25312677,-0.016875118,0.0042187795,-0.008437559,0.025312675,0.0,-0.039785303,-0.023871182,-0.20047962106019193,-0.27528918
21.01508019400012,-0.082623884,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.94596845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,-0.016875118,0.0042187795,-0.016875118,0.016875118,-0.033750236,0.011935591,0.011935591,-0.206433252566224,-0.27683127
21.020076077000112,-0.087126836,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.9180432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.008437559,0.0042187795,-0.008437559,0.016875118,0.016875118,0.007957061,0.007957061,-0.2123592039411499,-0.28389278
21.02507826300007,-0.09162979,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.88313663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.016875118,0.0042187795,-0.0042187795,0.008437559,0.016875118,-0.039785303,0.007957061,-0.21825601304515058,-0.291565
21.03007980899997,-0.09604547,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.016875118,0.0042187795,-0.012656338,0.0,0.008437559,-0.03580677,-0.023871182,-0.22412222492880474,-0.2964402
21.03507972400007,-0.10016444,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.7958701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.016875118,0.012656338,-0.012656338,0.008437559,0.016875118,0.007957061,-0.023871182,-0.22995639219211345,-0.30978882
21.04007701400019,-0.10419615,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.80983275,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.016875118,0.0042187795,-0.0042187795,0.008437559,0.0,0.011935591,0.0039785304,-0.23575707534160828,-0.31369948
21.045078527999976,-0.10841985,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.87441,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.016875118,0.008437559,-0.012656338,0.008437559,0.008437559,-0.039785303,0.007957061,-0.24152284314551425,-0.31186798
21.050079531000165,-0.112818085,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.8656833,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.016875118,0.0,-0.0042187795,0.033750236,0.008437559,-0.031828243,-0.019892652,-0.24725227298689564,-0.31673422
21.05507525300004,-0.11732103,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.025312675,0.0042187795,-0.012656338,0.033750236,-0.033750236,0.0039785304,0.0,-0.2529439512146756,-0.31401727
21.060077983000156,-0.1219287,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,-0.016875118,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.019892652,-0.019892652,-0.2585964734924179,-0.3171518
21.065079434000154,-0.12653637,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,-0.87266463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.016875118,0.0,0.0,0.008437559,0.008437559,-0.031828243,0.0,-0.264208445144836,-0.32574975
21.070080019999978,-0.13076007,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.84823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.016875118,0.0042187795,0.029531455,0.016875118,0.016875118,0.011935591,0.0,-0.2697784815018932,-0.33223224
21.075079935000076,-0.1351583,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.84648466,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.016875118,0.0,0.029531455,0.0,0.008437559,0.015914122,-0.023871182,-0.2753052082404598,-0.33579224
21.080079881000074,-0.13938199,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.84997535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.008437559,0.0042187795,-0.0042187795,-0.04218779,0.008437559,0.019892652,-0.019892652,-0.2807872617234163,-0.3392183
21.085078451000072,-0.14350097,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.8185594,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.008437559,0.0042187795,-0.008437559,0.016875118,0.008437559,-0.039785303,0.007957061,-0.2862232893361003,-0.34631103
21.09007977400006,-0.14781193,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.89360857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.0042187795,0.0042187795,0.0,0.016875118,0.0,-0.039785303,-0.019892652,-0.29161194982002964,-0.3420392
21.09507968800017,-0.15222761,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.86742866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.008437559,0.0,-0.0042187795,-0.05062535,0.0,0.019892652,-0.019892652,-0.29695191360387185,-0.34743005
21.100077457999987,-0.1566433,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,-0.008437559,0.0,0.0,-0.008437559,0.025312675,0.011935591,0.007957061,-0.30224186313146206,-0.3488311
21.10507865300019,-0.16114625,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.9075712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.008437559,0.0042187795,0.0,0.008437559,0.025312675,-0.031828243,0.007957061,-0.30748049318690474,-0.3482456
21.11007997500019,-0.16545722,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,-0.83252203,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.3459399,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.0,0.011935591,0.011935591,-0.3126665112166259,-0.35837567
