time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
34.40008241400005,-0.0009948377,0.0035953782,-0.1184555,0.04202753,0.06063274,-0.024068091,6.378323,-1.7026734,0.0,0.0,0.17278759,-0.02617994,0.0,0.0,13.051572,0.0,-0.012656338,0.03796901,-0.012656338,0.0,0.0,0.05062535,0.42968127,0.015914122,21.969405526418015,0.44589168
34.40508500999999,-0.0009948377,0.0035953782,-0.1174083,0.041922808,0.06063274,-0.024068091,6.4450474,-1.7026734,0.0,0.0,0.1850049,-0.017453292,0.0,0.0,13.475687,0.0,-0.008437559,0.029531455,-0.012656338,0.008437559,0.025312675,0.04218779,0.40183157,0.019892652,22.07881864184135,0.4301566
34.41007899700003,-0.0009948377,0.0035953782,-0.116448365,0.041835543,0.06063274,-0.024068091,6.508525,-1.7026734,0.0,0.0,0.21642083,0.0,0.0,0.0,13.901547,0.0,-0.012656338,0.033750236,-0.016875118,-0.0042187795,0.0,0.04218779,0.4097886,0.019892652,22.182784139137276,0.41406184
34.41508005700007,-0.0009948377,0.0035953782,-0.115383714,0.04173082,0.06063274,-0.024068091,6.5782156,-1.7026734,0.0,0.0,0.20594884,-0.017453292,0.0,0.0,14.069099,0.0,-0.012656338,0.03796901,-0.025312675,0.0,-0.016875118,0.04218779,0.3660248,-0.04376383,22.281276366375078,0.41060886
34.420081149,-0.0009948377,0.0035953782,-0.11444124,0.041643556,0.06063274,-0.024068091,6.650228,-1.7026734,0.0,0.0,0.17976892,-0.017453292,0.0,0.0,14.065608,0.0,-0.012656338,0.03796901,0.0,-0.0042187795,0.0,0.06750047,0.44957393,0.027849711,22.374271022071287,0.41543314
34.425078559999974,-0.0009948377,0.0035953782,-0.113481306,0.041538835,0.06063274,-0.024068091,6.722502,-1.7026734,0.0,0.0,0.2146755,-0.017453292,0.0,0.0,14.189527,0.0,-0.0042187795,0.04218779,0.0042187795,0.0,0.0,-0.08437558,0.37796038,0.019892652,22.46174516118621,0.41361094
34.430080708000105,-0.0009948377,0.0035953782,-0.11222467,0.04145157,0.06063274,-0.024068091,6.7910585,-1.7026734,0.0,0.0,0.24609143,-0.027925268,0.0,0.0,14.49845,0.0,-0.012656338,-0.012656338,-0.033750236,-0.0042187795,0.05062535,0.008437559,0.38591743,-0.047742363,22.543677200784995,0.40226135
34.43508004,-0.0009948377,0.0035953782,-0.11098549,0.041259583,0.06063274,-0.024068091,6.866701,-1.7026734,0.0,0.0,0.23911011,-0.029670598,0.0,0.0,14.79341,-0.008726646,-0.008437559,0.029531455,0.021093896,-0.0042187795,-0.016875118,-0.08437558,0.35806772,0.0039785304,22.620046925362693,0.39133182
34.44008218800013,-0.0009948377,0.0035953782,-0.10992084,0.041154865,0.06063274,-0.024068091,6.944752,-1.7026734,0.0,0.0,0.24085544,-0.02094395,0.0,0.0,14.761994,-0.0017453292,-0.012656338,-0.021093896,-0.029531455,-0.0042187795,-0.025312675,0.033750236,0.3938745,0.0039785304,22.69083549183259,0.39644206
34.44508193599995,-0.0009948377,0.0035953782,-0.10868165,0.041067597,0.06063274,-0.024068091,7.019051,-1.7026734,0.0,0.0,0.22340214,-0.019198623,0.0,0.0,14.878932,0.0,-0.012656338,-0.021093896,0.021093896,-0.0042187795,-0.016875118,0.008437559,0.33021802,0.015914122,22.75602543417526,0.39385468
34.450082131000045,-0.0009948377,0.0035953782,-0.10772172,0.04087561,0.06063274,-0.024068091,7.0929656,-1.7026734,0.0,0.0,0.19373155,-0.029670598,0.0,0.0,15.250687,0.0,-0.012656338,-0.012656338,-0.021093896,0.0042187795,0.033750236,0.04218779,0.36204624,0.011935591,22.815600667747642,0.3782457
34.455080695000106,-0.0009948377,0.0035953782,-0.106569804,0.040770892,0.06063274,-0.024068091,7.17264,-1.7026734,0.0,0.0,0.23561946,-0.038397245,0.0,0.0,15.561356,0.0,-0.008437559,-0.021093896,-0.03796901,0.0042187795,0.04218779,0.008437559,0.37796038,0.0039785304,22.86954649325242,0.36540955
34.46008217100007,-0.0009948377,0.0035953782,-0.10533062,0.040578905,0.06063274,-0.024068091,7.2510576,-1.7026734,0.0,0.0,0.27052602,-0.03141593,0.0,0.0,15.61546,0.0,-0.012656338,-0.025312675,-0.03796901,-0.0042187795,-0.016875118,0.033750236,0.32226095,-0.04376383,22.917849600364413,0.36511946
34.46508182299999,-0.0009948377,0.0035953782,-0.10407399,0.040491637,0.06063274,-0.024068091,7.3253565,-1.7026734,0.0,0.0,0.23561946,-0.017453292,0.0,0.0,15.578809,0.0,-0.008437559,-0.021093896,0.021093896,-0.0042187795,0.04218779,0.04218779,0.3700033,-0.04376383,22.960498071014612,0.36908448
34.470081186000016,-0.0009948377,0.0035953782,-0.10292207,0.04038692,0.06063274,-0.024068091,7.410406,-1.7026734,0.0,0.0,0.22863813,-0.008726646,0.0,0.0,15.920894,0.0,-0.012656338,-0.021093896,-0.021093896,-0.0042187795,-0.025312675,0.033750236,0.29441124,-0.047742363,22.9974813823311,0.35382938
34.475084870000046,-0.0009948377,0.0035953782,-0.10157816,0.04038692,0.06063274,-0.024068091,7.487393,-1.7026734,0.0,0.0,0.286234,0.0,-0.004363323,0.0,16.249016,0.0,-0.008437559,-0.021093896,0.021093896,-0.0042187795,-0.016875118,-0.016875118,0.32226095,-0.04376383,23.028790409235256,0.33898872
34.48008087400012,-0.0009948377,0.0035953782,-0.100146994,0.04038692,0.06063274,-0.024068091,7.573193,-1.7026734,0.0,0.008726646,0.25830874,0.0,0.004363323,0.0,16.24727,0.0,0.04218779,-0.012656338,0.029531455,-0.0042187795,0.0,-0.07593802,0.3540892,0.007957061,23.054417426693064,0.34035733
34.48508081399996,-0.0009948377,0.0036826448,-0.09909979,0.04038692,0.06063274,-0.024068091,7.652396,-1.7026734,0.0,0.0,0.18849556,0.0,0.0,0.0,16.170475,0.0,0.04218779,-0.012656338,0.0,-0.0042187795,0.0,0.05062535,0.26656154,0.007957061,23.074356111621494,0.34519404
34.49008030499999,-0.0009948377,0.0036826448,-0.09813987,0.040299654,0.06063274,-0.024068091,7.7307267,-1.7026734,0.0,0.0,0.19547687,-0.017453292,-0.008726646,0.0,16.559685,0.006981317,-0.012656338,-0.021093896,0.0042187795,-0.008437559,0.0,-0.08437558,0.33817506,0.019892652,23.08860154444839,0.32644585
34.495077461000164,-0.0009948377,0.0036826448,-0.09688323,0.040299654,0.060580377,-0.024068091,7.81719,-1.7026734,0.0,0.0,0.29496065,0.0,0.0,0.0,16.926203,0.0,-0.008437559,-0.021093896,0.012656338,-0.0042187795,-0.016875118,-0.06750047,0.36204624,-0.051720895,23.097150210326355,0.30854738
34.50008066500004,-0.0009948377,0.0036826448,-0.09534734,0.040299654,0.06063274,-0.024068091,7.906272,-1.7026734,0.0,0.0,0.29670596,0.0,0.0113446405,0.0,16.907005,0.0,0.05062535,0.0,0.012656338,-0.0042187795,0.025312675,0.016875118,0.3660248,0.015914122,23.099999999999998,0.30964974
34.50508082900001,-0.0009948377,0.0036826448,-0.09410816,0.040299654,0.06063274,-0.024068091,7.984113,-1.7026734,0.0,0.0,0.22863813,-0.006981317,0.0,0.0,16.84941,-0.017453292,0.04218779,-0.021093896,0.012656338,-0.0042187795,0.0,0.016875118,0.26656154,0.0039785304,23.09715021032636,0.31238705
34.51008153600014,-0.0009948377,0.0036826448,-0.09295624,0.040299654,0.060580377,-0.024068091,8.069826,-1.7026734,0.0,0.0,0.23561946,0.008726646,-0.008726646,0.0,17.352064,0.0,0.05062535,-0.008437559,0.008437559,0.0,0.0,-0.08437558,0.25860447,-0.04376383,23.08860154444841,0.28682688
34.51508186000001,-0.0009948377,0.0036826448,-0.09171705,0.04038692,0.060580377,-0.024068091,8.159362,-1.7026734,0.0,0.0,0.28274333,0.02094395,0.0,0.0,17.554522,0.0,0.04218779,-0.012656338,-0.0042187795,-0.0042187795,0.04218779,-0.08437558,0.29043272,0.0039785304,23.07435611162153,0.27599174
34.52008397600002,-0.0009948377,0.0036826448,-0.090181164,0.04038692,0.06063274,-0.024068091,8.244028,-1.7026734,0.0,0.0,0.27750736,0.0017453292,0.007853982,0.0,17.348574,0.0,0.05062535,-0.012656338,0.029531455,-0.0042187795,-0.033750236,0.016875118,0.24269034,0.015914122,23.054417426693114,0.28529218
34.52508247600008,-0.0009948377,0.0036826448,-0.08892453,0.040491637,0.060580377,-0.024068091,8.331085,-1.7026734,0.0,0.0,0.23387411,0.0,-0.0017453292,0.0,17.563248,0.006981317,0.04218779,-0.012656338,0.033750236,-0.0042187795,0.0,0.0,0.2108621,0.019892652,23.028790409235263,0.27327713
34.530082223000136,-0.0009948377,0.0036826448,-0.08758062,0.04038692,0.060580377,-0.024068091,8.422069,-1.7026734,0.0,0.0,0.30019662,0.0,-0.008726646,0.0,17.851227,0.015707964,0.04218779,-0.012656338,0.025312675,-0.0042187795,0.0,0.025312675,0.27451858,0.015914122,22.99748138233117,0.25731272
34.53508187500006,-0.0009948377,0.0036826448,-0.08576548,0.04038692,0.060580377,-0.024068091,8.511517,-1.7025862,0.0,0.0,0.39095375,0.0,0.0034906585,0.0,17.781414,0.0034906585,0.05062535,-0.012656338,0.029531455,-0.0042187795,0.04218779,0.04218779,0.23075476,0.011935591,22.960498071014694,0.2589542
34.54007730300009,-0.0009948377,0.0036826448,-0.08422959,0.04038692,0.06063274,-0.024068091,8.600302,-1.7025862,0.0,0.0,0.23561946,0.0,0.0052359877,0.0,17.650515,0.0,0.04218779,-0.012656338,0.029531455,0.0,0.0,-0.1012507,0.20290504,0.027849711,22.917849600364466,0.26336676
34.545081882999966,-0.0009948377,0.0036826448,-0.083269656,0.04038692,0.060580377,-0.024068091,8.692142,-1.7025862,0.0,0.0,0.1972222,0.0,-0.016580628,0.0,18.057177,0.0,0.05062535,-0.008437559,0.029531455,-0.0042187795,-0.033750236,0.025312675,0.2108621,0.015914122,22.869546493252532,0.2406185
34.55008316600015,-0.0009948377,0.0035953782,-0.082030475,0.040491637,0.060536746,-0.024068091,8.783509,-1.7026734,0.0,-0.008726646,0.30543262,0.010471975,-0.008726646,0.0,18.420204,0.0,0.04218779,-0.008437559,0.008437559,-0.0042187795,-0.016875118,0.05062535,0.21484064,0.019892652,22.815600667747763,0.21976982
34.55507952200014,-0.0009948377,0.0035953782,-0.080389865,0.040491637,0.060580377,-0.024068091,8.872381,-1.7026734,0.0,0.0,0.32463124,0.008726646,0.016580628,0.0,18.177605,0.0,0.04218779,-0.012656338,0.016875118,-0.0042187795,0.025312675,-0.09281314,0.19892651,-0.04376383,22.756025434175278,0.22892104
34.56008646999999,-0.0009948377,0.0035953782,-0.0789587,0.040491637,0.060580377,-0.024068091,8.960782,-1.7026734,0.0,0.0,0.2443461,0.0,0.0,0.0,18.257889,0.0,0.04218779,-0.012656338,0.012656338,0.0042187795,-0.016875118,0.05062535,0.16311975,0.019892652,22.69083549183274,0.22164734
34.56508193000013,-0.0009948377,0.0035953782,-0.07771951,0.040491637,0.060536746,-0.024068091,9.055501,-1.7027607,0.0,0.0,0.27227136,0.0,-0.02094395,0.0,18.549358,0.0,-0.033750236,-0.008437559,0.008437559,-0.0042187795,-0.016875118,0.05062535,0.17505533,0.019892652,22.62004692536285,0.20353442
34.570079661000136,-0.0009948377,0.0035953782,-0.076183625,0.040578905,0.060484387,-0.024068091,9.153205,-1.7026734,0.0,0.0,0.32463124,0.02443461,0.0,0.0,18.486526,0.0,-0.021093896,-0.012656338,0.0042187795,-0.0042187795,0.0,0.025312675,0.21484064,0.023871182,22.54367720078509,0.20285754
34.57508065700017,-0.0009948377,0.0035953782,-0.074735,0.040770892,0.060580377,-0.024068091,9.238429,-1.7026734,0.0,0.0,0.25481808,0.022689281,0.009599311,0.0,18.388788,0.0052359877,-0.025312675,-0.012656338,-0.008437559,-0.0042187795,0.0,0.05062535,0.19892651,-0.04376383,22.46174516118639,0.20364785
34.58008120500017,-0.0009948377,0.0035953782,-0.07358308,0.040770892,0.060536746,-0.024068091,9.338332,-1.7026734,0.0,0.0,0.2146755,0.0,-0.016580628,0.0,18.741346,0.015707964,-0.025312675,0.0,-0.008437559,0.008437559,0.05062535,0.0,0.23473328,0.015914122,22.374271022071483,0.18164623
34.58512543300003,-0.0009948377,0.0035953782,-0.07225663,0.040770892,0.060536746,-0.024068091,9.425284,-1.7025862,-0.008726646,0.0,0.30892327,0.0,0.0,0.0,18.893188,0.017453292,-0.021093896,0.0,-0.021093896,-0.0042187795,-0.016875118,0.04218779,0.25462595,0.011935591,22.281276366375195,0.16940439
34.59008038000002,-0.0009948377,0.0035953782,-0.07052875,0.040770892,0.060536746,-0.024068091,9.525867,-1.7025862,0.0,0.0,0.3630285,0.0,0.008726646,0.0,18.577284,0.017453292,-0.012656338,-0.012656338,-0.025312675,-0.0042187795,0.0,-0.08437558,0.14322709,0.0039785304,22.18278413913749,0.18027501
34.59508006400006,-0.0009948377,0.0035953782,-0.06888814,0.040770892,0.060580377,-0.024068091,9.619626,-1.7025862,0.0,0.0,0.29147,0.0,0.0,0.0,18.839085,-0.013962634,-0.025312675,-0.008437559,-0.025312675,0.0,-0.016875118,0.025312675,0.13924856,-0.047742363,22.07881864184158,0.1619867
34.600080196000135,-0.0009948377,0.0035953782,-0.067544244,0.040770892,0.060536746,-0.024068091,9.712234,-1.7025862,0.0,0.0,0.30019662,0.0,-0.008726646,0.0,19.025835,0.0,-0.025312675,-0.008437559,-0.029531455,0.008437559,-0.016875118,0.04218779,0.16709827,0.011935591,21.96940552641805,0.14717853
34.60508231200015,-0.0009948377,0.0035953782,-0.065641835,0.04087561,0.060536746,-0.024068091,9.802642,-1.7026734,0.0,0.0,0.40840703,0.012217305,0.0017453292,0.0,18.99442,-0.006981317,-0.025312675,-0.012656338,-0.04218779,0.0042187795,-0.033750236,0.016875118,0.13924856,0.023871182,21.85457178891635,0.14300764
34.61008330699997,-0.0009948377,0.0035953782,-0.06380924,0.04087561,0.060580377,-0.024068091,9.899281,-1.7026734,0.0,0.0,0.32463124,0.0,0.008726646,0.0,18.933332,-0.012217305,-0.021093896,0.0,-0.025312675,0.0042187795,0.0,0.033750236,0.0915062,-0.047742363,21.73434576284271,0.14005066
34.61508225500006,-0.0009948377,0.0035953782,-0.06218608,0.04087561,0.060536746,-0.024068091,9.999184,-1.7026734,0.0,0.0,0.30543262,0.0,-0.012217305,0.0,19.10961,0.0,-0.012656338,0.0,-0.025312675,0.0,-0.033750236,0.025312675,0.12731297,-0.047742363,21.60875711216998,0.124957375
34.62008529900004,-0.0009948377,0.0035953782,-0.060353484,0.040770892,0.060484387,-0.024068091,10.092768,-1.7026734,0.0,0.0,0.41015238,-0.008726646,-0.0034906585,0.0,19.050268,0.0,-0.021093896,-0.008437559,-0.025312675,0.0042187795,-0.025312675,-0.08437558,0.15118416,-0.04376383,21.477836824018706,0.12137843
34.6250852390001,-0.0009948377,0.0035953782,-0.058067106,0.040770892,0.060536746,-0.024068091,10.182792,-1.7026734,0.0,0.0,0.43807763,0.0,0.008726646,0.0,18.900171,0.010471975,-0.008437559,0.0,-0.016875118,0.0042187795,-0.016875118,0.05062535,0.099463254,0.019892652,21.34161720101088,0.122072294
34.63007973799995,-0.0009948377,0.0035953782,-0.056339227,0.040770892,0.060536746,-0.024068091,10.280775,-1.7026734,0.0,0.0,0.3159046,0.0,0.0,0.0,19.256218,0.0,-0.008437559,0.0,-0.016875118,0.0042187795,0.04218779,0.016875118,0.07161354,0.0039785304,21.200131853300054,0.09719569
34.63508079799999,-0.0009948377,0.0035953782,-0.054506633,0.040770892,0.060484387,-0.024068091,10.374639,-1.7026734,0.0017453292,0.0,0.41364303,0.0,-0.0026179939,0.0,19.32254,0.0,-0.021093896,-0.008437559,-0.008437559,0.0042187795,0.04218779,0.016875118,0.10742032,-0.04376383,21.05341569027894,0.08654377
34.640080833999946,-0.0009948377,0.0035953782,-0.052394785,0.040770892,0.060484387,-0.024068091,10.477316,-1.7025862,0.0,0.0,0.4171337,0.0,0.008726646,0.0,18.928095,0.006981317,-0.012656338,0.0,0.0,0.0042187795,-0.016875118,0.025312675,0.08752766,0.0039785304,20.901504911965272,0.098670505
34.6450818620001,-0.0009948377,0.0035953782,-0.050492376,0.040770892,0.060536746,-0.024068091,10.572699,-1.7025862,0.0,0.0,0.3577925,-0.008726646,0.0,0.0,19.15499,0.0,-0.012656338,0.033750236,0.016875118,0.0042187795,0.05062535,0.016875118,0.039785303,0.015914122,20.744437000070224,0.079472385
34.65008138500002,-0.0009948377,0.0035953782,-0.048851766,0.040683623,0.060484387,-0.024068091,10.664451,-1.7025862,0.0,0.0,0.34208453,-0.02094395,-0.0052359877,0.0,19.397589,0.0,-0.012656338,0.0,0.025312675,-0.0042187795,0.0,-0.07593802,0.06365649,0.0039785304,20.582250708751367,0.0592331
34.65508052500013,-0.0009948377,0.0035953782,-0.046931904,0.040683623,0.060484387,-0.024068091,10.765313,-1.7026734,0.0,0.0,0.38571778,0.0,0.0,0.0,19.114845,-0.008726646,-0.012656338,0.03796901,0.025312675,0.0,-0.025312675,-0.08437558,0.095484726,0.019892652,20.41498605504896,0.06500704
34.660081393000155,-0.0009948377,0.0035953782,-0.04520403,0.040683623,0.060536746,-0.024068091,10.862912,-1.7026734,0.0,0.0,0.31066862,0.012217305,0.004363323,0.0,19.050268,-0.010471975,-0.012656338,0.025312675,0.03796901,0.0,0.0,-0.05906291,0.10742032,0.0039785304,20.242684309013466,0.059620805
34.665081237000095,-0.0009948377,0.0035953782,-0.043772858,0.040683623,0.060484387,-0.024068091,10.956776,-1.7027607,0.0,0.0,0.2984513,0.0034906585,-0.008726646,0.0,19.264944,0.0,-0.012656338,0.04218779,0.025312675,0.008437559,0.0,0.033750236,0.023871182,0.019892652,20.06538798352235,0.040022194
34.67008043999999,-0.0009948377,0.0035953782,-0.041957714,0.040683623,0.060484387,-0.024068091,11.053223,-1.7027607,0.0,0.0,0.38397244,0.0,0.0,0.0,19.182915,0.0,-0.012656338,0.029531455,0.025312675,0.0042187795,-0.025312675,0.016875118,0.047742363,0.011935591,19.883140823791308,0.035011303
34.675080092000144,-0.0009948377,0.0035953782,-0.04003785,0.040683623,0.060484387,-0.024068091,11.141135,-1.7027607,0.0,0.0,0.35081118,0.0,0.004363323,0.0,19.057251,0.008726646,-0.012656338,0.025312675,-0.012656338,0.0042187795,-0.016875118,0.025312675,0.095484726,0.019892652,19.69598779657982,0.03193684
34.68008112000007,-0.0009948377,0.0035953782,-0.03869395,0.040683623,0.060484387,-0.024068091,11.237023,-1.7026734,0.0,0.0,0.24260077,0.0,0.0,0.0,19.285889,0.012217305,-0.012656338,0.025312675,0.033750236,0.0,-0.033750236,-0.08437558,0.055699423,-0.047742363,19.503975079096573,0.0109043205
34.6850809,-0.0009948377,0.0035953782,-0.03715806,0.040683623,0.060484387,-0.024068091,11.333174,-1.7026734,0.0,0.0,0.3577925,0.0,0.0,0.0,19.156734,0.008726646,-0.012656338,0.025312675,0.012656338,0.0042187795,-0.033750236,0.033750236,0.095484726,0.0039785304,19.30715004760715,0.007520779
34.69007885500014,-0.0009948377,0.0035953782,-0.035342917,0.040770892,0.060484387,-0.024068091,11.430964,-1.7026734,0.0,0.0,0.35953784,0.013962634,0.0008726646,0.0,18.942059,0.0,-0.012656338,0.025312675,0.0042187795,-0.0042187795,-0.016875118,0.008437559,-0.011935591,0.015914122,19.10556126574257,0.008175136
34.69508058700012,-0.0009948377,0.0035953782,-0.03361504,0.040770892,0.060484387,-0.024068091,11.52406,-1.7026734,0.0,0.0,0.33684856,0.0,0.0,0.0,19.177677,0.0,-0.012656338,0.03796901,-0.029531455,0.0,-0.016875118,0.016875118,0.0039785304,0.015914122,18.89925847251813,-0.013920934
34.700079406999976,-0.0009948377,0.0035953782,-0.031782445,0.040770892,0.060484387,-0.024068091,11.629914,-1.7026734,0.0,0.0,0.3647738,0.0,-0.004363323,0.0,19.259708,-0.008726646,0.0,0.033750236,-0.021093896,-0.0042187795,0.0,-0.07593802,0.0039785304,0.007957061,18.68829257006146,-0.028570792
34.705081330999974,-0.0009948377,0.0035953782,-0.029967302,0.040770892,0.060484387,-0.024068091,11.715418,-1.7026734,0.0,0.0,0.38571778,0.0,0.0,0.0,18.903662,0.0,-0.008437559,0.033750236,-0.012656338,0.0,0.0,0.008437559,0.03580677,0.027849711,18.47271561105206,-0.021547306
34.71008040600009,-0.0009948377,0.0035953782,-0.02804744,0.04087561,0.060484387,-0.024068091,11.812075,-1.7026734,0.0,0.0,0.35604715,0.008726646,0.0,0.0,18.84432,-0.008726646,0.0,0.03796901,-0.012656338,0.0,0.0,-0.08437558,0.011935591,0.011935591,18.252580785878607,-0.029586976
34.715081690000034,-0.0009948377,0.0035953782,-0.026319565,0.04087561,0.060484387,-0.024068091,11.911767,-1.7026734,0.0,0.0,0.3525565,0.0,0.0,0.0,19.00838,0.0,-0.008437559,0.033750236,-0.021093896,-0.0042187795,0.0,0.04218779,0.015914122,0.019892652,18.027942409515674,-0.049021926
34.72008377400016,-0.0009948377,0.0035953782,-0.02459169,0.04087561,0.060484387,-0.024068091,12.006975,-1.7026734,0.0,0.0,0.3351032,0.0,-0.0017453292,0.0,19.010126,0.0,-0.008437559,-0.021093896,0.0,-0.0042187795,-0.016875118,0.0,-0.019892652,0.0039785304,17.798855908121084,-0.060563512
34.725082818000146,-0.0009948377,0.0035953782,-0.022584561,0.04087561,0.060484387,-0.024068091,12.10323,-1.7026734,0.0,0.0,0.44156832,0.0,0.0,0.0,18.757053,0.0,-0.008437559,0.029531455,0.0,0.0,-0.025312675,-0.07593802,0.031828243,-0.051720895,17.565377805360743,-0.05958378
34.730082117000165,-0.0009948377,0.0035953782,-0.020577433,0.04087561,0.060484387,-0.024068091,12.194982,-1.7026734,0.0,0.0,0.3700098,0.0,0.0,0.0,18.858282,0.0,-0.0042187795,-0.012656338,-0.021093896,0.0,-0.016875118,0.033750236,0.011935591,0.019892652,17.32756570846374,-0.07653582
34.73508013700007,-0.0009948377,0.0035953782,-0.018936822,0.04087561,0.060440753,-0.024068091,12.284534,-1.7026734,0.0,0.0,0.37350047,0.0,-0.008726646,0.0,18.666296,0.017453292,-0.008437559,-0.012656338,-0.029531455,0.0042187795,-0.025312675,0.016875118,0.0039785304,-0.03580677,17.085478294006112,-0.079040885
34.7400810690001,-0.0009948377,0.0035953782,-0.016737707,0.04087561,0.060440753,-0.024068091,12.379551,-1.7026734,0.0,0.0,0.3944444,0.006981317,0.0,0.0,18.47082,0.0,-0.012656338,-0.012656338,0.021093896,-0.0042187795,-0.016875118,-0.08437558,-0.007957061,0.019892652,16.83917529343471,-0.08158221
34.74508193700012,-0.0009948377,0.0035953782,-0.015201818,0.04096288,0.060484387,-0.024068091,12.468126,-1.7026734,0.0,0.0,0.30543262,0.012217305,0.0,0.0,18.708185,0.0,0.0042187795,-0.021093896,-0.025312675,0.0042187795,0.05062535,0.016875118,-0.051720895,0.019892652,16.58871747832987,-0.105973385
34.750082420000126,-0.0009948377,0.0035953782,-0.013473942,0.041067597,0.060440753,-0.024068091,12.56391,-1.7026734,0.0,0.0,0.3630285,0.033161256,-0.0017453292,0.0,18.744837,0.008726646,-0.008437559,-0.016875118,0.016875118,0.0,0.0,0.016875118,-0.051720895,0.019892652,16.334166645409564,-0.12053351
34.75508152800012,-0.0009948377,0.0035953782,-0.01155408,0.041259583,0.060440753,-0.024068091,12.658821,-1.7026734,0.0,0.0,0.3926991,0.036651913,0.0,0.0,18.380062,0.0,-0.012656338,-0.016875118,0.016875118,0.0,0.0,0.008437559,-0.007957061,0.015914122,16.07558560128265,-0.115223825
34.760082971999964,-0.0009948377,0.0035953782,-0.009354965,0.04145157,0.060440753,-0.024068091,12.752685,-1.7025862,0.0,0.0,0.43633232,0.033161256,0.0,0.0,18.29454,0.0,0.0,-0.021093896,0.016875118,0.0042187795,-0.033750236,0.008437559,-0.0039785304,-0.04376383,15.813038146952767,-0.124075115
34.76508131200012,-0.0009948377,0.0035953782,-0.007627089,0.041538835,0.060440753,-0.024068091,12.847212,-1.7026734,0.008726646,0.0,0.33161256,0.012217305,0.0,0.0,18.388788,0.0,-0.012656338,-0.021093896,0.021093896,0.0,0.0,0.025312675,-0.07559208,-0.047742363,15.546589062075931,-0.14210996
34.77008102700006,-0.0009948377,0.0035953782,-0.0055152406,0.041538835,0.060440753,-0.024068091,12.931581,-1.7026734,0.0,0.0,0.44156832,0.0034906585,0.0,0.0,18.065903,0.0,-0.012656338,-0.012656338,0.008437559,-0.0042187795,0.0,-0.08437558,-0.019892652,0.007957061,15.276304088976392,-0.13947994
34.775081063000016,-0.0009948377,0.0035953782,-0.0035953782,0.041538835,0.060440753,-0.024068091,13.021413,-1.7026734,0.008726646,0.0,0.33859387,0.013962634,0.0,0.0,18.030996,0.0,-0.008437559,-0.021093896,0.012656338,0.0042187795,-0.025312675,0.025312675,-0.13527003,-0.047742363,15.002249916427388,-0.15143733
34.78008609100016,-0.0009948377,0.0035953782,-0.0021642083,0.041538835,0.060440753,-0.024068091,13.118819,-1.7026734,0.0,0.0,0.286234,0.0,-0.0061086523,0.0,18.231709,0.0,-0.008437559,-0.016875118,0.03796901,0.0,0.04218779,0.025312675,-0.095484726,-0.04376383,14.72449416319499,-0.17536072
34.78507995100017,-0.0009948377,0.0035953782,-0.0005410521,0.041538835,0.06039712,-0.024068091,13.200519,-1.7026734,0.0,0.0,0.34732053,0.0,0.0,0.0,18.079866,0.0,-0.008437559,-0.012656338,0.0,-0.0042187795,0.0,0.04218779,-0.067635015,-0.047742363,14.44310536135491,-0.18183805
34.79008056199996,-0.0009948377,0.0035953782,0.0014835298,0.041538835,0.06039712,-0.024068091,13.295622,-1.7026734,0.0,0.0,0.39095375,0.0,0.0,0.0,17.537067,0.0,-0.012656338,-0.016875118,0.03796901,0.0042187795,0.04218779,0.05062535,-0.083549134,0.019892652,14.158152939383992,-0.16894573
34.79507867799998,-0.0009948377,0.0035953782,0.0030194195,0.041538835,0.060440753,-0.024068091,13.383429,-1.7026734,0.0,0.0,0.28972465,0.0,0.0,0.0,17.519615,0.0,0.04218779,-0.012656338,-0.016875118,0.0,-0.008437559,-0.08437558,-0.095484726,0.015914122,13.869707205028275,-0.1824954
34.80008335399998,-0.0009948377,0.0035953782,0.0047298423,0.041538835,0.06039712,-0.024068091,13.47375,-1.7026734,0.0,0.0,0.37524578,0.0,0.0,0.0,17.558012,0.0,0.04218779,-0.012656338,-0.012656338,0.0,-0.016875118,0.016875118,-0.083549134,0.015914122,13.577839327956605,-0.19900863
34.80508226999996,-0.0009948377,0.0035953782,0.006457718,0.041538835,0.06039712,-0.024068091,13.554471,-1.7026734,0.0,0.0,0.31415927,0.0,0.0,0.0,17.297958,0.0,0.04218779,-0.012656338,0.03796901,0.0,-0.033750236,0.016875118,-0.10344179,-0.039785303,13.282621322199798,-0.20076685
