time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
26.135079381000196,0.021851523,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.5550147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.008437559,-0.0042187795,0.0,0.04218779,-0.016875118,0.011935591,0.023871182,0.07463395393892187,0.10284582
26.140085522999925,0.024242623,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43284166,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.11390704,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,0.04218779,0.015914122,0.023871182,0.07705592949558202,0.11515576
26.145079951999833,0.026267204,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.38571778,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,-0.0042187795,0.0042187795,-0.05906291,-0.008437559,0.0039785304,0.015914122,0.07944726556212814,0.12096841
26.150078957000005,0.028274333,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43109632,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0042187795,0.0,-0.0042187795,0.033750236,-0.016875118,0.011935591,0.011935591,0.08180737211217032,0.11748949
26.155077963000167,0.030578168,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.44331363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0042187795,-0.008437559,0.0,-0.04218779,0.0,0.019892652,0.007957061,0.0841356668247345,0.11634114
26.16007930400019,0.032777283,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.008437559,0.0042187795,0.0,-0.05906291,-0.016875118,-0.051720895,0.023871182,0.08643157522793513,0.11645698
26.165077510000174,0.03488913,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,-0.008437559,-0.0042187795,0.04218779,0.05062535,0.019892652,0.023871182,0.08869453084073228,0.11970283
26.170079203000114,0.03689626,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3822271,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.1012507,0.008437559,-0.0042187795,-0.0042187795,-0.05906291,0.05062535,0.0039785304,0.015914122,0.09092397531268581,0.12386044
26.17507888099999,0.038728856,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.008437559,-0.008437559,0.0,0.033750236,0.04218779,0.011935591,0.015914122,0.09311935856173412,0.128614
26.1800799990001,0.040735986,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.0,0.0,0.025312675,-0.033750236,-0.04376383,0.019892652,0.09528013890991274,0.121046424
26.185079995999786,0.0429351,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.0,0.0,0.04218779,-0.04218779,-0.047742363,0.0039785304,0.09740578321700116,0.117509894
26.190079481999874,0.045046948,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,0.0,-0.0042187795,0.04218779,0.0,0.019892652,-0.051720895,0.09949576701207147,0.12477468
26.195078422999813,0.046879545,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3700098,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.0,0.0,-0.04218779,0.05062535,-0.047742363,-0.051720895,0.10154957462289724,0.12700911
26.200079605000155,0.049165927,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,0.0,0.0,0.016875118,-0.025312675,-0.04376383,0.019892652,0.1035666993031841,0.1143331
26.20508085099982,0.05157448,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.1223446,0.0042187795,-0.0042187795,0.0,0.025312675,-0.008437559,-0.0039785304,-0.047742363,0.10554664335759645,0.11723606
26.21007883199991,0.05311037,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,-0.0042187795,-0.0042187795,0.04218779,0.05062535,0.011935591,0.007957061,0.10748891826456897,0.1385265
26.215079757999774,0.054349553,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.27401668,0.0,-0.013962634,0.0,0.0,0.0,-0.015707964,0.0,0.09703192,0.0042187795,0.0,0.0,-0.05906291,0.05062535,0.007957061,0.007957061,0.10939304479682771,0.13772881
26.220079019999957,0.056269415,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.41364303,0.0,0.02443461,0.008726646,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,0.0,0.0,0.025312675,0.0,0.007957061,-0.039785303,0.11125855313964636,0.12360311
26.225080617000003,0.058468528,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43807763,0.0,0.017453292,0.0,0.0,0.0,0.008726646,0.0,0.08859436,0.0,-0.008437559,0.0,0.0,0.05906291,-0.051720895,0.0039785304,0.11308498300675215,0.1200416
26.230078822999985,0.06010914,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2443461,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,-0.0042187795,0.0042187795,-0.04218779,-0.025312675,0.019892652,-0.039785303,0.11487188375390653,0.13985363
26.235078308000084,0.06106907,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20769419,0.0,-0.022689281,0.0,0.0,0.0,-0.008726646,0.0,0.15187605,0.008437559,-0.012656338,-0.0042187795,0.025312675,0.0,0.007957061,0.0039785304,0.11661881449008968,0.1458798
26.240074370000002,0.06258751,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.008437559,-0.008437559,0.0,-0.008437559,0.0,0.019892652,-0.04376383,0.11832534418628071,0.1310852
26.245074686999942,0.06461209,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.40666172,0.0,0.02617994,0.0,0.0,0.0,0.006981317,0.0,0.10968826,0.0,-0.021093896,0.0,-0.008437559,-0.033750236,0.019892652,0.019892652,0.11999105178181091,0.12547071
26.250077532999967,0.06642723,-0.0010035643,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0042187795,0.029531455,0.0,0.0,0.05906291,0.011935591,0.027849711,0.1216155262882572,0.13397443
26.25507666700014,0.06768387,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23038346,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,0.029531455,0.0,-0.008437559,-0.033750236,0.019892652,0.019892652,0.12319836689084404,0.14350516
26.260084473000006,0.069115035,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3647738,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0034906585,0.1223446,0.0,0.025312675,-0.0042187795,0.016875118,-0.008437559,0.019892652,0.023871182,0.12473918304733442,0.13039507
26.265075669999987,0.071314156,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.45553094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,-0.0042187795,-0.008437559,0.05062535,0.0,0.007957061,-0.039785303,0.1262375945844003,0.119217224
26.27008542800013,0.073426,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3926991,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008726646,0.11390704,0.0,0.025312675,0.0,0.04218779,-0.016875118,0.011935591,-0.047742363,0.12769323179141334,0.12353178
26.275076849000015,0.07496189,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23387411,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.0042187795,0.0042187795,-0.04218779,0.0,0.015914122,-0.051720895,0.12910573551167528,0.13904412
26.280074670999966,0.076113805,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.28274333,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.1223446,-0.008437559,0.0,-0.0042187795,0.025312675,-0.025312675,-0.04376383,0.019892652,0.1304747572310301,0.13480853
26.285076525000022,0.07792895,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.39095375,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.029531455,0.0,0.025312675,-0.008437559,0.007957061,0.0039785304,0.13179995916385123,0.122517645
26.290073673999814,0.07976155,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.32463124,0.015707964,0.0052359877,0.0,0.0,0.0,0.013962634,0.0,0.11812582,0.0,0.025312675,0.0,0.025312675,-0.016875118,-0.04376383,-0.047742363,0.13308101433639352,0.12749527
26.295076007999796,0.08110545,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23212878,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.025312675,-0.0042187795,0.025312675,-0.033750236,-0.051720895,0.007957061,0.13431760666745968,0.1364236
26.300075045000085,0.08206538,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19896753,0.0,-0.017453292,0.012217305,0.0,0.0,-0.0017453292,0.0,0.16875117,-0.012656338,0.0,0.0,-0.04218779,-0.033750236,0.015914122,0.015914122,0.13550943104639673,0.1404354
26.30507597099995,0.08330456,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0042187795,-0.021093896,0.0,-0.008437559,-0.025312675,0.019892652,0.027849711,0.13665619340837382,0.13317682
26.31007491299988,0.084840454,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.31241393,0.0017453292,0.022689281,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.025312675,0.0042187795,0.016875118,0.0,0.019892652,0.019892652,0.1377576108069364,0.12751007
26.31507810999983,0.08607964,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,-0.008437559,0.0042187795,0.0,0.0,0.019892652,0.015914122,0.13881341148382137,0.13498843
26.320073628000046,0.08714429,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.1850049,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.17718872,0.008437559,-0.0042187795,-0.0042187795,0.05062535,0.008437559,0.007957061,-0.051720895,0.13982333493601093,0.13953663
26.32507554599988,0.08819149,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.021093896,-0.0042187795,0.0,-0.033750236,0.011935591,0.015914122,0.14078713198000598,0.13631938
26.33007378299999,0.08915142,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.025312675,0.0042187795,0.0,0.05906291,0.011935591,-0.047742363,0.1417045648133057,0.13846081
26.335076629000014,0.089919366,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.012656338,-0.0042187795,-0.008437559,-0.04218779,0.019892652,0.023871182,0.14257540707308802,0.14609988
26.340072913999848,0.09049532,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.012656338,-0.016875118,0.008437559,-0.008437559,-0.016875118,0.011935591,0.019892652,0.14339944389205517,0.14579694
26.34507387199983,0.09135053,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.008437559,-0.008437559,-0.0042187795,0.025312675,0.008437559,-0.047742363,0.019892652,0.14417647195145172,0.13945372
26.350074477999897,0.092415184,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,0.021093896,-0.0042187795,0.0,-0.016875118,0.019892652,0.023871182,0.14490629953123174,0.13635486
26.355079083999954,0.09337512,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.012656338,0.0042187795,-0.05906291,0.0,0.019892652,0.0039785304,0.14558874655736048,0.1381404
26.360073672999988,0.09433505,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.008437559,-0.012656338,-0.0042187795,0.0,-0.016875118,0.019892652,-0.031828243,0.14622364464624654,0.1361181
26.365076519000013,0.09538224,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.008437559,-0.008437559,0.0042187795,0.0,-0.025312675,0.019892652,0.019892652,0.146810837146286,0.13351636
26.370074884000132,0.09625491,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.008437559,-0.012656338,0.0042187795,-0.04218779,-0.016875118,0.011935591,-0.047742363,0.14735017917651536,0.13914865
26.37507744200002,0.09672615,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.016875118,0.0042187795,0.016875118,-0.016875118,0.015914122,0.019892652,0.14784153766235958,0.14584126
26.380074911000065,0.09711012,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.008437559,-0.008437559,0.0,-0.04218779,0.0,0.019892652,-0.047742363,0.148284791368465,0.14671722
26.385074844999963,0.097494096,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.012656338,0.0042187795,-0.008437559,-0.025312675,0.019892652,-0.047742363,0.1486798309286114,0.14535415
26.390076634999787,0.09787806,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.021093896,0.008437559,-0.05906291,-0.016875118,0.019892652,0.007957061,0.14902655887269908,0.14594057
26.39507535199982,0.09815732,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.008437559,0.0,-0.008437559,0.0,0.015914122,-0.039785303,0.14932488965079546,0.147045
26.40007458199989,0.09864601,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.012656338,-0.0042187795,0.033750236,-0.016875118,0.011935591,-0.039785303,0.1495747496542454,0.14283785
26.405075699999998,0.09922197,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.008437559,0.0,-0.05062535,-0.008437559,0.007957061,-0.047742363,0.1497760772338319,0.13892142
26.410074801000064,0.09979793,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.008437559,-0.008437559,0.0042187795,0.033750236,-0.016875118,0.0039785304,0.007957061,0.14992882271498706,0.13852444
26.415077070999814,0.10037389,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,-0.008437559,0.0,-0.04218779,-0.025312675,0.011935591,0.007957061,0.15003294841004883,0.13990147
26.420078700999966,0.10084512,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.008437559,-0.008437559,0.0,-0.04218779,0.008437559,0.019892652,-0.051720895,0.15008842862756022,0.14005047
26.425075562000075,0.10114183,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0042187795,0.0,-0.0042187795,-0.05906291,-0.008437559,0.019892652,-0.0039785304,0.15009524967860774,0.14162426
26.43007511199994,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.008437559,-0.0042187795,0.0,0.0,0.0,0.019892652,-0.047742363,0.150053409880199,0.14458798
26.43507693399988,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.008437559,-0.008437559,0.0042187795,0.04218779,0.05906291,0.015914122,-0.047742363,0.1499629195556782,0.1458873
26.44007405100001,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,0.0042187795,0.0,-0.05906291,0.05062535,-0.0039785304,0.019892652,0.14982380103217902,0.14546995
26.445076384999993,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.008437559,-0.0042187795,0.0,-0.008437559,-0.016875118,0.019892652,-0.047742363,0.1496360886351152,0.1449068
26.450074014000165,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,-0.008437559,0.008437559,0.033750236,0.0,0.0,0.0039785304,0.1493998286797123,0.14419803
26.455077403999894,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.008437559,-0.008437559,0.0,-0.04218779,-0.016875118,0.007957061,0.011935591,0.1491150794595789,0.14334378
26.460073464999823,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,-0.0042187795,0.0,-0.05062535,0.05062535,0.011935591,0.0039785304,0.14878191123232393,0.14339148
26.465074422999805,0.101229094,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.010471975,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.008437559,-0.012656338,0.0,-0.04218779,0.0,0.015914122,0.023871182,0.1484004062022224,0.14256114
26.4700734930002,0.10114183,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,-0.008437559,-0.0042187795,0.0,-0.025312675,0.015914122,0.019892652,0.14797065849993232,0.14135914
26.47507589099996,0.10114183,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.016875118,0.0,-0.05906291,0.033750236,-0.0039785304,0.0039785304,0.1474927741592685,0.14079815
26.480073392000122,0.10103711,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.0,-0.0042187795,0.033750236,0.04218779,0.011935591,0.027849711,0.14696687109104073,0.13901103
26.485075757999766,0.100949846,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,-0.008437559,-0.0042187795,0.0,-0.033750236,-0.04376383,0.019892652,0.1463930790539628,0.13807502
26.490074155000002,0.10075786,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,0.0,-0.0042187795,0.04218779,0.05906291,0.015914122,0.007957061,0.14577153962263295,0.1374845
26.49507584899993,0.100653134,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,0.029531455,-0.0042187795,0.033750236,0.05906291,0.019892652,0.019892652,0.14510240615260675,0.13579127
26.50007533500002,0.10056587,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,-0.008437559,-0.0042187795,-0.05906291,-0.033750236,0.015914122,0.019892652,0.1443858437425549,0.13425244
26.505083173000003,0.10026917,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,0.021093896,0.0,0.033750236,-0.033750236,0.007957061,0.019892652,0.14362202919352918,0.1344219
26.51007772999992,0.10007718,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.0,0.0,0.016875118,-0.025312675,-0.051720895,0.015914122,0.1428111509653418,0.13326336
26.515083136000158,0.09979793,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,-0.008437559,0.0,0.025312675,-0.008437559,-0.04376383,-0.051720895,0.1419534091300606,0.13170244
26.520078652999928,0.09950122,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.057595864,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.012656338,-0.021093896,0.0,0.04218779,0.04218779,-0.04376383,-0.039785303,0.1410490153226504,0.13040297
26.52507644299976,0.09922197,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0042187795,-0.016875118,0.0042187795,-0.05906291,-0.033750236,0.007957061,0.015914122,0.14009819268874965,0.1285628
26.530077720999998,0.098837994,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0042187795,-0.0042187795,0.0042187795,0.04218779,-0.033750236,0.019892652,0.0039785304,0.13910117582961487,0.12811993
