time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
32.46007973799988,0.0633729,-0.036198128,0.41257837,-0.07826056,-0.008639379,-0.20466603,4.387688,3.98052,0.0,0.0,1.3683381,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,1.3626658,0.0,0.0,-0.08437558,-0.0039785304,-0.023871182,0.90881031190732,1.351862
32.46507986399956,0.0633729,-0.036198128,0.41957715,-0.07826056,-0.008639379,-0.20466603,4.387688,3.98052,0.0,0.0,1.3473942,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,1.3331343,0.0,0.008437559,-0.09281314,-0.0039785304,0.007957061,0.9180363291644923,1.3606381
32.47007835699969,0.0633729,-0.036198128,0.4264712,-0.07826056,-0.008639379,-0.20466603,4.387688,3.9806073,0.0,0.0,1.3892821,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,1.320478,-0.008437559,0.0,-0.06750047,-0.0039785304,0.011935591,0.927168900700754,1.3631649
32.47507924999991,0.0633729,-0.036198128,0.43346998,-0.07826056,-0.008639379,-0.20466603,4.387688,3.9806073,0.0,0.0,1.420698,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,1.3331343,0.021093896,0.0,0.05906291,-0.007957061,-0.023871182,0.9362057731907405,1.3661376
32.480079599999954,0.0633729,-0.036198128,0.44066072,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,0.0,1.4241886,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,-0.03796901,1.3795408,0.021093896,0.0,0.016875118,-0.0039785304,0.0039785304,0.9451447169214029,1.3710332
32.48508516499987,0.0633729,-0.036198128,0.4476595,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,0.0,1.3683381,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,1.358447,0.021093896,0.008437559,-0.08437558,-0.0039785304,0.007957061,0.9539835263420993,1.3821383
32.490079338000214,0.0633729,-0.036198128,0.454571,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,0.0,1.3875368,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,1.3331343,0.021093896,-0.008437559,0.05062535,-0.007957061,-0.023871182,0.9627200206088794,1.3856933
32.49507949500003,0.0633729,-0.036285397,0.46146506,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,-0.012217305,1.420698,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,1.3795408,0.021093896,0.0,0.025312675,-0.0039785304,0.011935591,0.9713520441225099,1.3875911
32.500080132999756,0.0633729,-0.036285397,0.46827185,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,-0.008726646,1.3718288,0.0,0.0,0.0,0.008726646,0.0,0.0,0.021093896,1.3711033,0.021093896,0.0,0.04218779,-0.007957061,-0.027849711,0.97987746706036,1.3976339
32.50508102599997,0.0633729,-0.036285397,0.47499135,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,0.0,1.3631022,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,1.358447,0.021093896,0.008437559,0.025312675,-0.0039785304,0.0,0.9882941859018735,1.4035983
32.51007865500014,0.0633729,-0.036285397,0.48179814,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,0.0,1.3247049,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,1.3837596,0.021093896,0.0,0.025312675,-0.007957061,0.011935591,0.9966001239476256,1.4119354
32.51507986900015,0.0633729,-0.036285397,0.48841295,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,-0.008726646,1.3089969,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,1.4175098,0.021093896,0.0,0.04218779,0.015914122,-0.023871182,1.0047932318316957,1.4182411
32.520078745999854,0.0633729,-0.03637266,0.49502772,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,-0.012217305,1.2688544,0.0,0.0,0.0,0.008726646,0.008726646,0.0,0.016875118,1.4470413,0.021093896,0.008437559,0.033750236,-0.007957061,0.011935591,1.0128714880273015,1.4266459
32.525080470999455,0.0633729,-0.036477383,0.5013458,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,-0.017453292,1.2147492,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,1.4470413,0.021093896,0.0,0.025312675,-0.0039785304,0.011935591,1.0208328993455975,1.4369863
32.5300821969995,0.0633729,-0.036477383,0.5075941,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,0.0,1.2479104,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.016875118,1.434385,0.021093896,0.008437559,0.04218779,0.0,0.011935591,1.0286755014274842,1.4384532
32.53508027399948,0.0633729,-0.036477383,0.5140169,-0.07826056,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,0.0,1.3596115,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.025312675,1.4006348,0.025312675,0.0,0.05062535,0.0,0.0039785304,1.0363973592282352,1.4311801
32.540079726999465,0.0633729,-0.036477383,0.520719,-0.07834783,-0.0085870195,-0.20466603,4.3877754,3.98052,0.0,0.017453292,1.3648474,-0.0017453292,0.0026179939,0.0,0.0,0.0,0.0,0.012656338,1.4175098,-0.008437559,-0.008437559,0.05062535,0.0,-0.023871182,1.04399656749499,1.433348
32.54507991599985,0.0633729,-0.036477383,0.5273338,-0.07834783,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,0.0,1.3055062,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.025312675,1.4217286,-0.012656338,0.0,0.016875118,-0.007957061,-0.027849711,1.051471251236825,1.4418617
32.55008033000013,0.0633729,-0.036477383,0.5337566,-0.07834783,-0.0085870195,-0.20466603,4.3876004,3.9806073,0.0,-0.017453292,1.2496557,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.4596976,-0.012656338,0.008437559,0.016875118,-0.0039785304,0.011935591,1.058819566187359,1.4502233
32.55507885499992,0.0633729,-0.03656465,0.5399001,-0.07834783,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,-0.022689281,1.1972959,0.0,0.0,0.0,0.0052359877,-0.0052359877,0.012656338,0.008437559,1.4807916,-0.012656338,0.0,0.04218779,-0.0039785304,-0.023871182,1.0660396992598404,1.4586891
32.56008093199944,0.0633729,-0.03656465,0.54583424,-0.07834783,-0.0085870195,-0.20466603,4.387688,3.98052,0.0,0.0,1.1362094,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.021093896,1.4892291,-0.008437559,-0.008437559,0.025312675,-0.0039785304,-0.023871182,1.0731298689944833,1.4682659
32.56508176099942,0.0633729,-0.03656465,0.5516811,-0.07834783,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,0.0,1.2060225,0.0,0.0,0.0,0.0,0.017453292,0.008437559,0.012656338,1.4554789,-0.008437559,0.0,0.033750236,0.015914122,0.015914122,1.0800883259979726,1.4646194
32.57007897499989,0.0633729,-0.03656465,0.55752796,-0.07834783,-0.0085870195,-0.20466603,4.387688,3.9806073,0.0,0.0,1.2322024,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,1.4428226,-0.012656338,0.008437559,0.0,-0.007957061,0.007957061,1.0869133533751771,1.4649359
32.5750784920001,0.0633729,-0.03656465,0.5636715,-0.07834783,-0.0085870195,-0.20466603,4.3877754,3.9806073,0.0,0.008726646,1.2339478,0.0,0.0,0.0,0.017453292,0.0,0.008437559,0.016875118,1.4259474,-0.016875118,0.0,0.0,-0.0039785304,0.011935591,1.093603267152723,1.4664004
32.58008040899949,0.0633729,-0.03656465,0.5700071,-0.07834783,-0.0085870195,-0.20466603,4.3877754,3.9806073,0.0,0.0,1.2409291,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,1.4596976,-0.012656338,0.0,0.033750236,-0.0039785304,0.011935591,1.100156416694476,1.4663551
32.585077558000194,0.0633729,-0.03656465,0.5764299,-0.07834783,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,1.2252212,0.0,0.0,0.0,-0.010471975,0.0,-0.0042187795,0.012656338,1.4850103,-0.008437559,0.0,0.04218779,-0.007957061,0.007957061,1.1065711851088507,1.4679017
32.59008050000011,0.0633729,-0.03656465,0.582364,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,-0.008726646,1.134464,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,1.5018854,-0.012656338,0.0,0.033750236,-0.0039785304,0.0,1.1128459896477318,1.4779994
32.595080209000116,0.0633729,-0.03656465,0.5878269,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,1.1082841,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,1.4807916,-0.016875118,0.0,0.016875118,0.011935591,0.0,1.1189792820969806,1.4826287
32.60007972599942,0.0633729,-0.03656465,0.59320253,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,1.1030481,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,1.4850103,-0.012656338,0.0,0.016875118,-0.0039785304,-0.023871182,1.124969549158465,1.4849962
32.605078859999594,0.0633729,-0.03656465,0.5986654,-0.07843509,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.02094395,1.0733775,0.0,0.0,0.0,0.0,0.006981317,0.012656338,0.0042187795,1.4765728,-0.012656338,0.0,0.016875118,0.015914122,0.007957061,1.1308153128234326,1.4891119
32.61007802499989,0.06346017,-0.036477383,0.60442495,-0.07843509,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.017453292,1.1379547,-0.006981317,0.0,0.0,0.0,0.0,0.012656338,0.012656338,1.4681352,-0.012656338,0.0,0.008437559,-0.0039785304,0.015914122,1.1365151307371497,1.482475
32.61507987799996,0.06346017,-0.03637266,0.6103591,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,1.2339478,0.0,0.0,0.0,0.0052359877,-0.017453292,0.008437559,0.008437559,1.4681352,-0.012656338,0.0,0.033750236,0.011935591,0.0,1.1420675965548452,1.4717308
32.62008016300024,0.06346017,-0.03637266,0.61611867,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,1.1972959,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.012656338,1.4723539,0.0,-0.008437559,-0.016875118,0.0039785304,0.0039785304,1.147471340288662,1.4743284
32.6250794890002,0.06346017,-0.036477383,0.62177354,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,1.0646509,0.0,0.004363323,0.0,-0.008726646,0.0,-0.0042187795,0.012656338,1.4976666,-0.008437559,0.0,0.008437559,0.015914122,0.011935591,1.1527250286456958,1.4863894
32.63007817400012,0.0633729,-0.036477383,0.62714916,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,-0.008726646,1.0245082,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,1.4976666,-0.008437559,0.0,0.016875118,0.015914122,0.0039785304,1.1578273653569484,1.4895837
32.63507973899959,0.0633729,-0.036477383,0.63242006,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,1.0751228,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.5061042,-0.008437559,0.0,0.033750236,0.015914122,0.011935591,1.1627770914971887,1.4835588
32.6400795769996,0.0633729,-0.03637266,0.637307,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.008726646,0.991347,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,1.5018854,-0.008437559,0.0,-0.08437558,0.015914122,0.011935591,1.1675729857955646,1.4916633
32.645078646,0.06346017,-0.036285397,0.64247316,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.017453292,0.9948377,0.0,0.0,0.0,0.0017453292,0.0,-0.0042187795,0.008437559,1.4554789,-0.008437559,0.0,0.025312675,0.011935591,0.0,1.1722138649369027,1.4897383
32.650078802999815,0.06346017,-0.036285397,0.6478488,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.008726646,1.0786135,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.4976666,-0.008437559,-0.008437559,0.016875118,-0.0039785304,0.015914122,1.1766985838537272,1.478688
32.65507649600022,0.06346017,-0.036285397,0.6530324,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,1.1082841,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,1.4639164,-0.008437559,-0.008437559,-0.06750047,-0.0039785304,0.011935591,1.181026036008755,1.4731524
32.66007998199984,0.0633729,-0.036285397,0.6583906,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,-0.008726646,0.0,1.0035644,-0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.5061042,-0.008437559,0.0,0.0,-0.007957061,0.0,1.1851951536679124,1.4800572
32.665078987000015,0.0633729,-0.036285397,0.6633822,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.9477138,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,1.4934479,-0.008437559,0.0,0.016875118,-0.0039785304,0.007957061,1.1892049081638052,1.4826968
32.670079303999955,0.0633729,-0.036285397,0.6680771,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,1.0035644,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.5061042,-0.008437559,0.0,0.008437559,0.015914122,0.007957061,1.1930543101495132,1.4745752
32.67508035799983,0.0633729,-0.036285397,0.67258006,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.85695666,0.0,0.0061086523,0.0,0.0,0.0,-0.0042187795,0.008437559,1.510323,0.0,0.0,0.025312675,0.015914122,0.011935591,1.1967424098426902,1.4867914
32.68007811499956,0.06346017,-0.036285397,0.677083,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.86917394,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.008437559,1.4934479,-0.008437559,0.0,0.025312675,0.0,0.015914122,1.2002682972599263,1.4826385
32.68508067199946,0.06346017,-0.036285397,0.6814987,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,0.9023352,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.5018854,-0.0042187795,0.0,0.0,0.015914122,0.011935591,1.2036311024412663,1.4761636
32.690078876999905,0.06346017,-0.036285397,0.6859144,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,0.8883726,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.4765728,0.0,0.0,-0.06750047,-0.0039785304,0.007957061,1.2068299956648383,1.4739095
32.69507625000006,0.06346017,-0.036285397,0.69041735,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,0.92851514,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.4681352,-0.008437559,0.0,-0.08437558,0.015914122,0.007957061,1.2098641876516116,1.465489
32.70007900000019,0.06346017,-0.036285397,0.6951123,-0.07843509,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,0.9250245,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.4512601,-0.0042187795,0.0,-0.06750047,-0.0039785304,0.015914122,1.2127329297601175,1.4603595
32.70508168499964,0.06346017,-0.036285397,0.69991195,-0.07843509,-0.008543387,-0.20466603,4.387688,3.9806073,0.0,0.0,0.9180432,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.008437559,1.4976666,-0.0042187795,-0.008437559,-0.08437558,-0.007957061,0.011935591,1.2154355141711617,1.4547664
32.71007860999998,0.06346017,-0.036285397,0.70403093,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.83950335,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,-0.03796901,1.4765728,-0.008437559,-0.008437559,0.05062535,0.015914122,0.011935591,1.2179712740624828,1.4578707
32.71508008000001,0.06346017,-0.036285397,0.70825464,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.7627089,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.4934479,-0.0042187795,0.0,0.05062535,0.015914122,0.0,1.2203395837732733,1.459984
32.720079660999545,0.06346017,-0.036285397,0.7116929,-0.07843509,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.67718774,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.4976666,0.0,0.0,-0.008437559,0.019892652,0.011935591,1.2225398589585454,1.464822
32.72508004199972,0.06346017,-0.036285397,0.71525335,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,0.7190757,0.0,0.0,0.0,0.022689281,0.0,-0.0042187795,-0.03796901,1.4639164,-0.008437559,-0.008437559,-0.07593802,-0.0039785304,-0.023871182,1.224571556733323,1.456047
32.73007911199966,0.06346017,-0.036285397,0.7185171,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,1.4428226,-0.0042187795,0.0,-0.06750047,0.015914122,0.011935591,1.226434175806584,1.4577777
32.73507910900025,0.06346017,-0.036285397,0.72206014,-0.07843509,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,0.7225663,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,1.4175098,0.0,0.0,0.05062535,-0.0039785304,-0.027849711,1.2281272566049366,1.4459447
32.74008048199994,0.06346017,-0.036285397,0.7253239,-0.07834783,-0.008543387,-0.20466603,4.3877754,3.98052,0.0,0.0,0.6161012,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.4765728,-0.008437559,0.0,0.05062535,-0.0039785304,-0.027849711,1.2296503813860313,1.4513693
32.7450796789999,0.06346017,-0.036285397,0.72848296,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.64053583,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.03796901,1.4596976,0.021093896,0.0,0.04218779,-0.0039785304,0.011935591,1.2310031743416205,1.4435071
32.75007695699969,0.06346017,-0.036285397,0.73145,-0.07834783,-0.008543387,-0.20466603,4.387688,3.98052,0.0,0.0,0.53232545,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,1.4386038,0.025312675,0.0,-0.08437558,-0.0039785304,0.011935591,1.2321853016902824,1.4489733
32.75507791400014,0.06346017,-0.036285397,0.7340331,-0.07834783,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.0,0.53232545,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04218779,1.4554789,0.0,0.0,-0.07593802,-0.007957061,0.007957061,1.2331964717597832,1.4442575
32.76008024699968,0.06346017,-0.036285397,0.7369129,-0.07834783,-0.008491027,-0.20466603,4.387688,3.9806073,0.0,0.0,0.5794493,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,-0.03796901,1.4470413,0.016875118,0.0,0.033750236,-0.007957061,0.0,1.2340364350590391,1.4334257
32.76508101299987,0.06346017,-0.036198128,0.73940873,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.008726646,0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,1.4386038,0.025312675,0.0,-0.08437558,-0.007957061,-0.023871182,1.2347049843396758,1.4380667
32.770080465999854,0.06346017,-0.036198128,0.7419918,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,1.4217286,0.021093896,0.008437559,0.04218779,0.015914122,-0.023871182,1.235201954647159,1.4243034
32.77508017499986,0.06346017,-0.036285397,0.74497634,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,0.60039324,0.0,0.0,0.0,0.015707964,0.0,0.0,-0.033750236,1.4090723,0.021093896,0.008437559,0.025312675,-0.0039785304,0.007957061,1.2355272233615038,1.4116133
32.78007988399986,0.06346017,-0.036285397,0.7475594,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,0.49741885,-0.0017453292,0.0,0.0,-0.015707964,0.0,-0.0042187795,-0.03796901,1.4639164,0.021093896,0.0,0.033750236,-0.007957061,-0.0039785304,1.2356807102275214,1.414622
32.785079946000224,0.06346017,-0.036285397,0.75005525,-0.07834783,-0.008491027,-0.20466603,4.387688,3.9806073,0.0,0.0,0.48171088,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.03796901,1.4259474,0.021093896,0.008437559,0.033750236,-0.0039785304,0.007957061,1.2356623773746243,1.4086503
32.79007853500025,0.06346017,-0.036285397,0.7521671,-0.07834783,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.0,0.3577925,-0.012217305,0.0,0.0,0.0052359877,-0.013962634,-0.008437559,-0.03796901,1.434385,0.021093896,0.008437559,0.04218779,-0.0039785304,0.007957061,1.2354722293261697,1.4141362
32.795078563999596,0.06346017,-0.036285397,0.753511,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,0.22863813,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,1.4386038,0.025312675,0.008437559,0.016875118,-0.0039785304,-0.027849711,1.2351103129983434,1.4219341
32.800080162000086,0.06346017,-0.036285397,0.7547502,-0.07834783,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,1.4259474,0.021093896,0.008437559,0.033750236,-0.0039785304,-0.027849711,1.2345767176885838,1.4131252
32.80507606299943,0.06346017,-0.036285397,0.7560941,-0.07834783,-0.008491027,-0.20466603,4.38788,3.98052,0.0,0.0,0.27401668,0.0,0.0,0.0,0.010471975,0.0,-0.0042187795,-0.04218779,1.4428226,0.021093896,0.0,0.033750236,0.015914122,0.0039785304,1.2338715750535494,1.4059308
32.81007705199954,0.06346017,-0.036285397,0.757438,-0.07834783,-0.008491027,-0.20466603,4.38788,3.9806073,0.0,0.0,0.2443461,0.0,0.0,0.0,-0.0034906585,0.017453292,0.0,-0.03796901,1.4259474,0.021093896,-0.008437559,0.05062535,-0.0039785304,-0.027849711,1.2329950590766323,1.4022366
32.81508024899995,0.06346017,-0.036285397,0.7585899,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,0.22165681,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.012656338,1.4259474,-0.0042187795,0.008437559,0.04218779,-0.0039785304,0.0039785304,1.2319473860250376,1.3979067
32.82007867900029,0.06346017,-0.036285397,0.75944513,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,1.4259474,-0.012656338,0.0,0.008437559,-0.0039785304,0.0,1.2307288143964121,1.3988413
32.825076596000144,0.06346017,-0.036285397,0.7599338,-0.07826056,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,0.075049154,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.016875118,1.4259474,-0.012656338,-0.008437559,0.033750236,-0.007957061,0.011935591,1.2293396448550704,1.4007125
32.83007841699964,0.06346017,-0.036285397,0.7603178,-0.07826056,-0.008491027,-0.20466603,4.387688,3.98052,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.4217286,-0.012656338,0.0,0.033750236,0.0,0.0,1.2277802201578125,1.3947078
32.83507889399971,0.06346017,-0.036285397,0.7606843,-0.07826056,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,0.08028515,0.0,0.0,0.0,0.017453292,0.0,0.0,0.016875118,1.4175098,-0.0042187795,0.0,0.05062535,0.015914122,-0.023871182,1.2260509250693474,1.3880713
32.84007921200009,0.06346017,-0.036285397,0.7610683,-0.07826056,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,1.4132911,-0.016875118,0.0,0.033750236,-0.0039785304,-0.023871182,1.2241521862673586,1.382445
32.845078952999756,0.06346017,-0.036285397,0.761365,-0.07826056,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,1.4090723,-0.012656338,0.0,0.033750236,-0.0039785304,0.0,1.2220844722372404,1.3758752
32.85007888600012,0.06346017,-0.036285397,0.76164424,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,1.4048535,-0.012656338,0.0,0.008437559,-0.0039785304,0.0039785304,1.219848293156487,1.3697252
32.855080579999594,0.06346017,-0.036285397,0.76174897,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,-0.017453292,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.396416,-0.012656338,0.0,0.016875118,-0.0039785304,0.0,1.2174442007688238,1.3655149
32.86007897699983,0.06346017,-0.03637266,0.76174897,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,1.3837596,-0.012656338,0.0,0.033750236,0.019892652,0.0,1.214872788248078,1.3593714
32.86507654199977,0.06346017,-0.03637266,0.76174897,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-0.017453292,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,1.3837596,-0.012656338,-0.008437559,-0.008437559,-0.0039785304,0.011935591,1.212134690051811,1.3529025
32.87007474700022,0.06346017,-0.03637266,0.76164424,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.98052,0.0,0.0,-0.02443461,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.016875118,1.3795408,-0.008437559,0.0,0.016875118,0.015914122,0.0,1.2092305817647784,1.3452024
32.87508031299967,0.06346017,-0.03637266,0.761557,-0.07834783,-0.008491027,-0.20466603,4.3877754,3.9806073,0.0,0.0,-0.02094395,0.0,0.004363323,0.0,0.0,0.0017453292,0.0,0.016875118,1.3753221,-0.008437559,0.0,0.008437559,-0.0039785304,0.007957061,1.20616117993225,1.335907
32.880078422000224,0.06346017,-0.03637266,0.761365,-0.07834783,-0.008447394,-0.20466603,4.387688,3.9806073,0.0,-0.0034906585,-0.036651913,-0.006981317,0.008726646,0.0,0.0,0.0,0.0,0.008437559,1.3626658,-0.012656338,0.0,0.0,-0.0039785304,0.0039785304,1.2029272418831973,1.328352
