time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
35.105079090999425,0.06340781,-0.036163222,0.42339942,-0.07834783,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,-0.008726646,-0.6126106,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.6201606,-0.008437559,-0.025312675,-0.06750047,-0.0039785304,-0.0039785304,0.6045531262596684,0.6047222
35.11007747399981,0.06340781,-0.036250487,0.4206069,-0.07834783,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.51836276,0.0,0.0,0.0,-0.013962634,0.0,-0.008437559,0.016875118,0.62437934,-0.0042187795,0.0,0.016875118,-0.007957061,-0.023871182,0.5983288966763275,0.58500224
35.11507848099973,0.06340781,-0.036250487,0.41774455,-0.07834783,-0.01121374,-0.20466603,4.387758,3.98052,0.0,0.0,-0.59166664,0.0,0.0,0.0,0.02443461,0.0,-0.0042187795,0.012656338,0.5990667,-0.0042187795,-0.033750236,0.025312675,0.015914122,-0.023871182,0.5920457490616778,0.5820703
35.12008035300005,0.06340781,-0.036163222,0.41456807,-0.07834783,-0.01121374,-0.20466603,4.387758,3.98052,0.0,0.0017453292,-0.6527531,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.611723,-0.008437559,0.0,0.05062535,-0.0039785304,0.0,0.5857052336883881,0.57868683
35.125078768000094,0.06340781,-0.036163222,0.41168827,-0.07834783,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.567232,0.0,0.0,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,0.6075042,-0.008437559,-0.016875118,0.04218779,-0.0039785304,0.015914122,0.5793089149837457,0.55958515
35.130077343000266,0.06340781,-0.036163222,0.40852922,-0.07834783,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.65449846,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,0.5526601,-0.008437559,-0.033750236,0.016875118,-0.0039785304,0.011935591,0.5728583711436692,0.5584373
35.13507882999966,0.06340781,-0.036163222,0.40526545,-0.07834783,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5484413,-0.0042187795,-0.008437559,0.04218779,-0.0039785304,0.011935591,0.566355193743353,0.5429595
35.14007900599972,0.06340781,-0.036163222,0.4022984,-0.07834783,-0.01121374,-0.20466603,4.387758,3.98052,0.0,0.0,-0.62133723,0.0,0.0,0.0,0.013962634,0.0,-0.0042187795,0.021093896,0.54422253,-0.0042187795,-0.033750236,0.025312675,0.015914122,0.007957061,0.5598009873444997,0.5346415
35.14507790100015,0.06340781,-0.036163222,0.39913934,-0.07834783,-0.01121374,-0.20466603,4.387758,3.98052,0.0,0.0,-0.6597344,0.0,-0.0026179939,0.0,0.0,0.0,-0.0042187795,0.012656338,0.5526601,0.0042187795,0.05062535,0.033750236,-0.0039785304,0.007957061,0.5531973690994596,0.5281475
35.1500796119999,0.06340781,-0.036250487,0.39617229,-0.07834783,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,-0.015707964,-0.57072264,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.5231286,-0.0042187795,0.025312675,0.033750236,-0.0039785304,0.007957061,0.5465459683522346,0.5081933
35.15508666799997,0.06340781,-0.036250487,0.3931005,-0.07834783,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.6457718,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.5231286,0.0,0.033750236,0.05906291,0.015914122,0.015914122,0.5398484262364259,0.50482094
35.16007865099982,0.06340781,-0.036250487,0.39013344,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.5497787,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.033750236,0.50625354,0.021093896,-0.016875118,0.016875118,-0.007957061,0.0,0.5331063952703272,0.48389673
35.16508647499995,0.06340781,-0.036250487,0.38714895,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.6021386,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,0.5020347,-0.0042187795,0.0,0.04218779,-0.0039785304,0.0,0.5263215389492084,0.47773165
35.17007948099945,0.06340781,-0.036250487,0.3837979,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,-0.017453292,-0.6789331,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.49359718,0.021093896,0.0,0.025312675,-0.0039785304,0.011935591,0.5194955313348364,0.47498617
35.17507895200015,0.06340781,-0.036250487,0.38053414,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.6457718,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.4682845,0.0,-0.033750236,0.008437559,-0.007957061,-0.023871182,0.5126300566424382,0.46086493
35.1800800559995,0.06340781,-0.036250487,0.37699112,-0.07843509,-0.01121374,-0.20466603,4.387758,3.98052,0.0,0.0,-0.7347836,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.5020347,0.0042187795,0.033750236,0.05062535,-0.007957061,0.011935591,0.5057268088251884,0.45968542
35.18507664699973,0.06340781,-0.036250487,0.37325612,-0.07843509,-0.01121374,-0.20466603,4.387758,3.98052,0.0,0.008726646,-0.75398225,0.0,0.0,0.0,-0.0052359877,0.0,-0.0042187795,0.012656338,0.46406573,0.021093896,0.033750236,0.016875118,-0.0039785304,0.015914122,0.49878749115617815,0.45199233
35.190079318000244,0.06340781,-0.036250487,0.36932912,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.8150688,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.45562816,0.0,-0.04218779,0.04218779,0.015914122,0.007957061,0.4918138158082007,0.44896096
35.19507843700012,0.06340781,-0.036250487,0.36538467,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.015707964,-0.78365284,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.43875304,-0.008437559,0.04218779,0.04218779,0.015914122,0.011935591,0.4848075034313115,0.4366338
35.20008011699974,0.06340781,-0.036250487,0.3612657,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.81681406,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.47672206,0.021093896,0.05062535,-0.025312675,0.015914122,0.007957061,0.4777702827282454,0.4311952
35.20507920399996,0.06340781,-0.036163222,0.3573387,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.7958701,0.0,-0.0034906585,0.0,-0.0017453292,0.0,0.0,0.008437559,0.42187792,0.0,-0.025312675,0.033750236,0.015914122,0.011935591,0.47070389002791074,0.4196826
35.2100804669999,0.06340781,-0.036163222,0.35341173,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.017453292,-0.7661995,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.43453428,0.0,0.0,0.025312675,-0.0039785304,0.007957061,0.46361006885695677,0.40721497
35.2150783699999,0.06340781,-0.036163222,0.34965926,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.015707964,-0.78365284,0.008726646,0.0,0.0,0.008726646,0.0,-0.0042187795,0.012656338,0.4260967,-0.008437559,0.0,0.025312675,-0.0039785304,-0.023871182,0.45649056950963607,0.3988592
35.22007749000022,0.06340781,-0.036163222,0.34545302,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.8360127,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.4514094,0.016875118,0.033750236,0.025312675,0.011935591,-0.023871182,0.4493471486158682,0.39528364
35.22508118499991,0.06340781,-0.036163222,0.34150857,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.7923795,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.008437559,0.37125257,0.025312675,-0.016875118,0.016875118,-0.0039785304,0.007957061,0.4421815687078632,0.38125697
35.23007950400006,0.06340781,-0.036163222,0.3374943,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.7853982,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.39234647,0.025312675,-0.016875118,0.0,-0.0039785304,0.011935591,0.43499559778525515,0.37104368
35.23508070400021,0.06340781,-0.036163222,0.3334626,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.8220501,0.0,0.0,0.0,0.010471975,0.0,-0.008437559,0.008437559,0.38390893,0.021093896,-0.016875118,0.0,-0.0039785304,-0.019892652,0.4277910088788369,0.36519024
35.240077935000045,0.06340781,-0.036163222,0.32934362,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-0.80285144,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.37547135,0.0,-0.016875118,0.033750236,-0.0039785304,0.007957061,0.42056957961311003,0.35396302
35.24507903799986,0.06340781,-0.036163222,0.32522464,-0.07843509,-0.01121374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.86044735,0.0,0.0,0.0,0.015707964,-0.0052359877,-0.0042187795,-0.03796901,0.39234647,0.021093896,-0.016875118,0.033750236,0.015914122,0.011935591,0.4133330917677023,0.3503701
35.25007969299986,0.06340781,-0.036163222,0.32070425,-0.07843509,-0.01121374,-0.20466603,4.387758,3.98052,0.0,0.0,-0.9320058,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3459399,-0.008437559,-0.033750236,0.025312675,-0.007957061,-0.023871182,0.4060833308377011,0.34933782
35.25507881199974,0.06340781,-0.036163222,0.31581733,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.95818573,0.0,0.0,0.0,-0.010471975,0.0,0.0,-0.03796901,0.38812768,0.029531455,-0.016875118,0.008437559,-0.007957061,0.011935591,0.3988220855931223,0.34483284
35.26007940399995,0.06340781,-0.036163222,0.31131437,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.9477138,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0,0.3670338,0.0,0.0,0.016875118,0.0,0.015914122,0.391551147637604,0.3354817
35.265079802999935,0.06340781,-0.036075957,0.3065147,-0.07843509,-0.011257374,-0.20466603,4.387758,3.98052,0.0,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.3459399,0.016875118,0.0,0.016875118,-0.0039785304,0.011935591,0.38427231096627606,0.32525167
35.27007985,0.06340781,-0.036075957,0.30154052,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.9878563,0.0,0.0,0.0,-0.013962634,0.0,0.012656338,-0.03796901,0.33328357,-0.0042187795,-0.025312675,0.05062535,-0.0039785304,0.007957061,0.37698737152316514,0.32512617
35.275078872999984,0.06340781,-0.036075957,0.2968456,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.99309236,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.31218967,-0.012656338,0.0,0.008437559,-0.007957061,-0.023871182,0.36969812675808494,0.31786686
35.280080073000136,0.06340781,-0.036075957,0.2919587,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-0.9738937,0.006981317,0.0,0.0,0.0034906585,0.0,-0.0042187795,-0.033750236,0.324846,-0.012656338,0.04218779,-0.06750047,-0.0039785304,0.0,0.3624063751831035,0.30873242
35.285080376000224,0.06340781,-0.036075957,0.28677505,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.0489429,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.3290648,0.021093896,0.0,0.033750236,0.0039785304,0.015914122,0.3551139159288064,0.3099109
35.29008010300004,0.06340781,-0.036075957,0.2817834,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.0402162,0.008726646,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.03796901,0.31640846,0.021093896,0.0,0.0,-0.0039785304,0.015914122,0.34782254830040854,0.30213907
35.29507954200017,0.06340781,-0.036075957,0.2765125,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.0105456,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.324846,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.015914122,0.34053407133376246,0.29311925
35.30008595799973,0.06340781,-0.036075957,0.27115434,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.0733775,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.33750233,-0.012656338,0.05062535,-0.07593802,-0.0039785304,0.0039785304,0.3332502833514867,0.29362556
35.305076884999835,0.06340781,-0.036075957,0.26577875,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.0960667,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.30797088,0.021093896,0.0,-0.08437558,-0.0039785304,0.011935591,0.32597298151930265,0.29018936
35.31007376399975,0.06340781,-0.036075957,0.26050785,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.012291,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.27422065,-0.008437559,0.0,0.05062535,-0.0039785304,0.011935591,0.3187039614025315,0.27581742
35.315074834999905,0.06340781,-0.036075957,0.2553242,-0.07834783,-0.011257374,-0.20466603,4.387758,3.9806073,0.0,0.0,-1.0157816,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.2657831,-0.012656338,0.0,0.016875118,-0.007957061,0.0,0.3114450165231119,0.26994056
35.32008016300006,0.06340781,-0.036075957,0.24996606,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.1100295,0.0,0.0,0.0,-0.019198623,0.0,0.008437559,0.021093896,0.2700019,-0.008437559,0.0,0.0,-0.007957061,0.0,0.30419793791708805,0.2736986
35.32507928199993,0.06340781,-0.036075957,0.24459045,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.129228,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.27422065,-0.012656338,-0.016875118,0.0,0.015914122,-0.023871182,0.296964513692659,0.270045
35.33008137700017,0.06340781,-0.036075957,0.23863886,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1780972,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.021093896,0.29531455,0.021093896,-0.016875118,0.0,-0.007957061,-0.023871182,0.28974652858900307,0.2711327
35.335079888999644,0.06340781,-0.036075957,0.23232077,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2217305,0.0,0.0,0.0,0.008726646,0.0,0.012656338,0.021093896,0.3037521,-0.008437559,-0.016875118,0.008437559,-0.007957061,-0.023871182,0.2825457635359657,0.27284804
35.34007897599986,0.06340781,-0.036075957,0.22617722,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.2444198,0.008726646,0.0,0.0,0.0,0.006981317,-0.008437559,0.016875118,0.31218967,-0.012656338,-0.016875118,0.016875118,-0.007957061,0.007957061,0.27536399521456323,0.2720023
35.3450802389998,0.06340781,-0.036075957,0.22033036,-0.07834783,-0.011257374,-0.20466603,4.387758,3.9806073,0.0,0.0,-1.1850786,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.27843943,-0.0042187795,0.0,0.05906291,0.0,0.0039785304,0.2682029956186659,0.2621258
35.35007993399995,0.06340781,-0.036075957,0.21420425,-0.07834783,-0.011257374,-0.20466603,4.387758,3.9806073,0.0,0.0,-1.2182398,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.2615643,-0.012656338,-0.016875118,-0.05906291,0.0039785304,0.0,0.2610645316177652,0.26240483
35.35508014199968,0.06340781,-0.036075957,0.20814797,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1815879,0.0,0.0,0.0,-0.010471975,0.0,-0.0042187795,0.016875118,0.23625164,-0.008437559,0.0,-0.05906291,0.0039785304,-0.027849711,0.25395036452105113,0.25556597
35.36007887699998,0.06340781,-0.036075957,0.20230111,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1466813,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.25312677,-0.008437559,0.033750236,0.05062535,-0.0039785304,0.011935591,0.24686224964279674,0.24835153
35.36508087599941,0.06340781,-0.036075957,0.19626227,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,-0.006981317,0.0,-1.2252212,0.0,0.0,0.0,0.0,0.006981317,0.0,0.016875118,0.2700019,0.0,0.0,-0.08437558,-0.0039785304,-0.023871182,0.2398019358692802,0.2531411
35.37007897100011,0.06340781,-0.036163222,0.18994418,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,-0.0052359877,-1.3159783,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.27843943,-0.008437559,0.033750236,0.04218779,0.011935591,0.0039785304,0.2327711652272921,0.2600788
35.375079722999544,0.06340781,-0.036163222,0.18341665,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.3124876,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.2446892,-0.0042187795,0.0,-0.06750047,-0.0039785304,0.0,0.2257716724542783,0.25831383
35.38007973799995,0.06340781,-0.036163222,0.17699385,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.288053,0.0,0.0,0.0,0.0034906585,-0.008726646,-0.008437559,0.016875118,0.25312677,-0.012656338,0.0,-0.06750047,-0.007957061,-0.027849711,0.21880518457033227,0.25423932
35.38507956099966,0.06340781,-0.036163222,0.17048377,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2863077,0.0,0.0,0.0,0.0034906585,0.008726646,0.0,0.025312675,0.25734553,-0.008437559,0.04218779,-0.06750047,-0.0039785304,0.0039785304,0.2118734204521228,0.25279972
35.390080088000104,0.06340781,-0.036163222,0.16406095,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.2531464,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.2615643,-0.008437559,0.033750236,0.05062535,0.0,0.015914122,0.2049780904087112,0.24806607
35.39507959099956,0.06340781,-0.036163222,0.15772541,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.2391838,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.23625164,0.0,-0.033750236,0.016875118,-0.0039785304,0.015914122,0.1981208957596025,0.24510483
35.40007787899958,0.06340781,-0.036163222,0.15140732,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,-0.017453292,-1.2863077,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.2615643,-0.012656338,0.05062535,-0.08437558,-0.0039785304,-0.023871182,0.19130352841498233,0.2483194
35.40508115800003,0.06340781,-0.036250487,0.14487979,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,-0.012217305,-1.3456489,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.23203287,-0.008437559,0.05062535,0.05062535,-0.0039785304,0.007957061,0.18452767045822632,0.25350854
35.41008043700003,0.06340781,-0.036250487,0.13816026,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.3753195,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.23625164,0.0,-0.025312675,-0.06750047,0.019892652,0.007957061,0.17779499373088378,0.25643614
35.415080517000206,0.06340781,-0.036250487,0.1311615,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.3631022,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.24890798,-0.008437559,0.04218779,0.025312675,0.011935591,0.007957061,0.17110715942021834,0.2561472
35.420079251999596,0.06340781,-0.036250487,0.12465142,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.3107423,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.25734553,0.0,0.033750236,0.033750236,-0.0039785304,0.0039785304,0.16446581764926177,0.25051743
35.42507968300015,0.06340781,-0.036250487,0.11803662,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.267109,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.2657831,0.0,0.05062535,0.05062535,-0.0039785304,0.007957061,0.1578726070697135,0.24621886
35.43008046599971,0.06340781,-0.036250487,0.111509085,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2810717,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2615643,-0.008437559,0.033750236,-0.06750047,-0.0039785304,0.007957061,0.15132915445763975,0.24756737
35.43508083300003,0.06340781,-0.036250487,0.104999006,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,-0.017453292,-1.2810717,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.2446892,-0.008437559,-0.033750236,0.025312675,-0.0039785304,0.015914122,0.14483707431205467,0.24762137
35.44007889600016,0.06340781,-0.036250487,0.09847148,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,-0.012217305,-1.3177236,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.27422065,-0.008437559,0.033750236,-0.07593802,0.011935591,0.011935591,0.13839796845658536,0.25155184
35.445080286999655,0.06340781,-0.03635521,0.09185668,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.3491396,0.0,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.2446892,0.0,0.033750236,-0.07593802,0.015914122,0.0039785304,0.13201342564426288,0.25538418
35.45007879700006,0.06340781,-0.03635521,0.085241884,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.3508848,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.25734553,-0.008437559,0.05062535,0.0,-0.007957061,0.011935591,0.12568502116548635,0.2564179
35.45507782000004,0.06340781,-0.036250487,0.07862708,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.3351768,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.2446892,-0.008437559,-0.016875118,0.025312675,0.015914122,0.0,0.11941431645935563,0.2558794
35.46008033099952,0.06340781,-0.036250487,0.07211701,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.015707964,-1.2897983,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.2700019,-0.008437559,-0.025312675,-0.06750047,0.011935591,0.015914122,0.11320285872844918,0.25223738
35.4650795460002,0.06340781,-0.036250487,0.06569419,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2601277,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.22781408,-0.008437559,0.033750236,0.04218779,-0.0039785304,0.007957061,0.1070521805570066,0.25008672
35.47008071300024,0.06340781,-0.036250487,0.05927138,-0.07834783,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.2601277,0.0,0.0,0.0,0.0,0.008726646,0.012656338,0.0042187795,0.25734553,-0.008437559,0.0,0.05062535,-0.0039785304,0.011935591,0.10096379953283208,0.25109002
35.47507880699959,0.06340781,-0.036250487,0.05284857,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.282817,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.27843943,-0.0042187795,-0.016875118,0.025312675,0.011935591,0.015914122,0.09493921787283555,0.25455365
35.48008035800012,0.06340781,-0.036250487,0.046513025,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.2583824,0.0,0.0,0.0,0.0,-0.008726646,0.012656338,0.008437559,0.286877,-0.008437559,-0.025312675,0.016875118,-0.0039785304,0.007957061,0.08897992205240479,0.25323895
35.48507976499968,0.06340781,-0.036250487,0.04017748,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.008726646,-1.2705997,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.2657831,-0.008437559,0.05062535,0.05062535,-0.0039785304,0.0039785304,0.0830873824386072,0.25578967
35.490078820000235,0.06340781,-0.036163222,0.034051374,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.017453292,-1.2164944,0.0,0.0,0.0,0.0,0.008726646,0.012656338,0.008437559,0.22781408,-0.008437559,-0.033750236,0.033750236,-0.0039785304,0.011935591,0.07726305292741509,0.25128448
35.495079154999985,0.06340781,-0.036163222,0.028099801,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.006981317,-1.1571532,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,0.012656338,0.21937652,-0.0042187795,0.0,0.04218779,0.011935591,0.011935591,0.07150837058499476,0.24594103
35.500078209000094,0.06340781,-0.036163222,0.022165682,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,0.0,-1.1379547,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.008437559,0.22781408,0.0,-0.016875118,0.033750236,0.015914122,0.007957061,0.06582475529309967,0.24477269
35.50507982399995,0.06340781,-0.036163222,0.016318828,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.98052,0.0,-0.008726646,-1.1938052,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.25312677,-0.008437559,-0.016875118,0.033750236,-0.0039785304,0.011935591,0.0602136093987472,0.25106487
35.510078942999826,0.06340781,-0.036163222,0.010559242,-0.07843509,-0.011257374,-0.20466603,4.3875833,3.98052,0.0,0.0,-1.1746066,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.25734553,-0.0042187795,-0.016875118,-0.016875118,-0.007957061,0.007957061,0.05467631736824585,0.24981189
35.515079277999575,0.06340781,-0.036163222,0.004712389,-0.07843509,-0.011257374,-0.20466603,4.3875833,3.9806073,0.0,0.0,-1.1780972,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.2700019,-0.0042187795,0.0,0.0,-0.0039785304,0.011935591,0.049214245445537486,0.2513153
35.52007874900028,0.06340781,-0.036163222,-0.0012391838,-0.07843509,-0.011257374,-0.20466603,4.3876705,3.9806073,0.0,0.0,-1.1623893,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.25312677,-0.0042187795,-0.016875118,0.025312675,-0.007957061,-0.023871182,0.043828741315133535,0.2514427
