time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
22.170075820999955,0.0633729,-0.036774088,-0.02904228,-0.011135201,0.0197484,-0.22297454,4.3877053,3.9805899,0.0,0.0,-0.16929694,0.0,0.1675516,0.0,-0.006981317,0.0,0.0,0.012656338,0.0042187795,0.0042187795,0.6412544,-0.05062535,-0.0039785304,0.0039785304,0.2626939140348906,0.7120814
22.175080183999853,0.0633729,-0.036774088,-0.029810224,-0.011135201,0.020751964,-0.22297454,4.3877053,3.9805899,0.0,-0.015707964,-0.15358898,0.0,0.2295108,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.012656338,0.6581296,0.0,-0.007957061,-0.023871182,0.2718082019268222,0.73021764
22.180076865000046,0.0633729,-0.036774088,-0.030578168,-0.011135201,0.022095868,-0.22297454,4.3877053,3.9805899,0.0,-0.012217305,-0.12566371,0.0,0.30455995,0.0,0.006981317,0.0,-0.008437559,0.012656338,-0.0042187795,0.0042187795,0.62437934,-0.05906291,0.011935591,-0.027849711,0.2809765289364513,0.74618596
22.18506177100062,0.0633729,-0.036774088,-0.031066861,-0.011135201,0.023780111,-0.22297454,4.3878975,3.9805899,0.0,0.0,-0.09424778,0.008726646,0.32550392,0.0,0.027925268,0.0,-0.0042187795,0.012656338,-0.008437559,-0.021093896,0.649692,0.025312675,-0.007957061,-0.023871182,0.2901966329162936,0.7666992
22.190078677999736,0.0633729,-0.036774088,-0.0315381,-0.011135201,0.02578724,-0.22297454,4.3878975,3.9805899,0.0,0.0,-0.09424778,0.0,0.44069564,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.5990667,-0.05062535,-0.0039785304,0.0,0.2994662389436388,0.7769674
22.195079296000586,0.0633729,-0.036774088,-0.03202679,-0.011047934,0.028283061,-0.22297454,4.3878975,3.9805899,0.0,0.0,-0.08552113,0.0017453292,0.4860742,0.0,-0.008726646,0.0,0.0,0.0042187795,0.008437559,0.012656338,0.6328169,0.033750236,0.015914122,0.007957061,0.308783059881912,0.7928926
22.200079625999933,0.0633729,-0.036774088,-0.032306045,-0.011047934,0.030918507,-0.22297454,4.3878975,3.9805899,0.0,0.0,-0.054105207,0.0,0.5715953,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,-0.021093896,0.62437934,0.016875118,0.015914122,-0.023871182,0.3181447969449657,0.80451936
22.2050770120004,0.0633729,-0.036774088,-0.03249803,-0.011047934,0.03374594,-0.22297454,4.3877926,3.9805899,0.0,0.0,-0.02094395,0.0,0.6091199,0.0,-0.013962634,0.0,0.0,0.016875118,0.0,-0.025312675,0.67500466,-0.016875118,-0.0039785304,-0.023871182,0.32754914026425397,0.82049763
22.210075134000363,0.0633729,-0.036774088,-0.03260275,-0.011047934,0.03705334,-0.22297454,4.3877926,3.9805899,0.0,0.0,-0.017453292,0.0,0.6736971,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.025312675,0.6918798,0.008437559,0.015914122,0.011935591,0.3369937694587744,0.8324516
22.21507661600026,0.0633729,-0.036774088,-0.03260275,-0.011047934,0.040552724,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.0034906585,0.7304203,0.0,0.0017453292,0.0,0.0,0.016875118,0.0,0.0042187795,0.76781785,0.0,-0.0039785304,0.011935591,0.34647635420760475,0.8447289
22.220076594000602,0.0633729,-0.036774088,-0.03260275,-0.011047934,0.04434009,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.012217305,0.7661995,0.0,0.0,0.0,-0.0042187795,0.016875118,0.008437559,0.0042187795,0.76781785,-0.06750047,-0.0039785304,0.0,0.35599455482484915,0.8583434
22.225079163999908,0.0633729,-0.036774088,-0.03260275,-0.010943214,0.0483718,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.0,0.8002335,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.008437559,0.7340676,0.008437559,0.015914122,-0.023871182,0.36554602283693793,0.8714993
22.230076102000567,0.0633729,-0.036774088,-0.03249803,-0.010943214,0.05258677,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.017453292,0.0,0.8709193,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.012656338,0.7087549,0.008437559,0.015914122,0.015914122,0.3751284015620521,0.880533
22.23507752000023,0.0633729,-0.036774088,-0.03249803,-0.010943214,0.05714208,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.0,0.0,0.93375117,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.8184432,0.033750236,0.0,0.015914122,0.3847393266916168,0.88941664
22.240078554999855,0.0633729,-0.036774088,-0.03249803,-0.010943214,0.06174102,-0.22297454,4.3878975,3.9806771,0.0,0.0,0.0034906585,0.017453292,0.90931654,0.0,0.015707964,0.0,0.0,0.0042187795,0.008437559,0.008437559,0.8775061,0.025312675,0.015914122,0.007957061,0.39437642687367636,0.90697455
22.245074884000132,0.0633729,-0.036774088,-0.032410763,-0.010943214,0.06658431,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.017453292,0.0,0.9424778,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,0.008437559,0.86906856,-0.04218779,-0.0039785304,-0.027849711,0.40403732429797257,0.91811126
22.250079311000263,0.0633729,-0.036774088,-0.032410763,-0.010943214,0.07118326,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.006981317,0.9878563,0.0,-0.013962634,0.0,0.008437559,0.008437559,0.0042187795,0.0042187795,0.8015681,0.033750236,0.019892652,0.0,0.41371963528260763,0.92882353
22.255079513000055,0.0633729,-0.036774088,-0.032410763,-0.010943214,0.076270886,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.0,0.0,1.0358529,0.0,0.008726646,0.0,-0.0042187795,0.008437559,0.0042187795,0.012656338,0.84375584,0.008437559,0.011935591,-0.023871182,0.4234209708622432,0.93786496
22.260079427000164,0.0633729,-0.036774088,-0.032306045,-0.010943214,0.081585415,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.013962634,0.0,1.0803589,0.0,0.015707964,0.0,0.0,0.012656338,0.0042187795,0.0042187795,0.86906856,-0.04218779,0.015914122,0.0,0.4331389373774715,0.9466247
22.265074605000336,0.0633729,-0.036774088,-0.03211406,-0.010943214,0.087057024,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.04886922,0.0,1.0681415,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.016875118,0.860631,-0.04218779,0.015914122,0.011935591,0.44287113706547687,0.9606282
22.270075254999938,0.0633729,-0.036774088,-0.031922072,-0.010943214,0.09256354,-0.22297454,4.3877926,3.9805899,0.0,-0.0017453292,0.033161256,0.0,1.0899581,0.0,-0.02094395,0.0,0.0,0.012656338,0.0042187795,0.012656338,0.88594365,-0.05906291,-0.0039785304,0.007957061,0.45261516865162105,0.9711591
22.275074689000576,0.0633729,-0.036774088,-0.031834807,-0.010943214,0.09788679,-0.22297454,4.3877053,3.9806771,0.0,0.0,0.02443461,0.0,1.1353366,0.0,-0.013962634,0.0,-0.0042187795,0.0042187795,0.008437559,0.008437559,0.8775061,0.008437559,-0.0039785304,0.007957061,0.46236862794190453,0.97991186
22.280078667000453,0.0633729,-0.036774088,-0.0315381,-0.010943214,0.103733644,-0.22297454,4.3877926,3.9806771,-0.008726646,0.0,0.057595864,0.0,1.1833333,0.0,0.02094395,0.0,-0.0042187795,0.0042187795,0.0,0.012656338,0.9112563,0.025312675,0.011935591,-0.023871182,0.4721291084161826,0.98685306
22.285076309000033,0.0633729,-0.036774088,-0.031258848,-0.010943214,0.11001683,-0.22297454,4.3878975,3.9805899,0.0,-0.017453292,0.064577185,0.0,1.2060225,0.0,0.008726646,-0.0034906585,-0.0042187795,0.0042187795,0.0,0.012656338,0.9618817,0.016875118,-0.0039785304,-0.027849711,0.48189420182196524,0.99502987
22.29007459100012,0.0633729,-0.036774088,-0.030962141,-0.011047934,0.115959674,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.0418879,0.0,1.2260938,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.012656338,0.936569,0.025312675,-0.0039785304,0.011935591,0.4916614987685551,1.0044961
22.29507588100023,0.0633729,-0.036774088,-0.030874874,-0.011047934,0.1221905,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.027925268,0.0,1.2566371,0.0,-0.010471975,0.008726646,0.012656338,-0.04218779,0.0,0.012656338,0.98719436,0.04218779,0.0,0.0,0.5014285893215906,1.0120505
22.300078100000064,0.0633729,-0.036774088,-0.030578168,-0.011047934,0.12866567,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.064577185,-0.0017453292,1.3133602,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.008437559,0.9196939,0.008437559,-0.007957061,0.011935591,0.5111930635976347,1.0162462
22.30507564599975,0.0633729,-0.036774088,-0.030298917,-0.011047934,0.13522811,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.057595864,0.0,1.3229595,0.0,0.0034906585,0.0,0.008437559,-0.04218779,-0.0042187795,-0.025312675,0.9703192,0.008437559,-0.0039785304,-0.019892652,0.5209525123587512,1.0248772
22.3100776400006,0.0633729,-0.036774088,-0.03000221,-0.011047934,0.1419389,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.036651913,0.0,1.3613569,0.0,0.0,0.0,0.012656338,-0.033750236,-0.012656338,-0.016875118,0.88594365,0.008437559,-0.0039785304,0.011935591,0.5307045276070096,1.0301613
22.31507736200001,0.0633729,-0.036774088,-0.029914944,-0.011135201,0.14899004,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.036651913,-0.017453292,1.4172074,0.0,0.0,0.008726646,0.012656338,-0.04218779,-0.012656338,0.0042187795,0.9787568,0.025312675,-0.0039785304,0.007957061,0.5404467031785523,1.0326493
22.320078235999972,0.0633729,-0.036774088,-0.029618237,-0.011135201,0.15603243,-0.22297454,4.3877926,3.9806771,0.0,-0.008726646,0.059341196,-0.008726646,1.4189527,0.0,0.0,0.0,0.012656338,-0.033750236,-0.0042187795,0.012656338,1.0125071,-0.05062535,0.011935591,-0.019892652,0.5501766353373412,1.0405374
22.325072229999932,0.0633729,-0.036774088,-0.029338984,-0.011135201,0.16331919,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.055850536,0.0,1.4765486,0.0,0.0,0.0,0.008437559,-0.03796901,-0.0042187795,0.0042187795,1.0125071,0.016875118,-0.0039785304,-0.023871182,0.559891923368217,1.0420634
22.330074800000148,0.0633729,-0.036774088,-0.02904228,-0.011135201,0.17085028,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.059341196,0.0,1.5297811,0.0,0.0,0.0,0.008437559,-0.03796901,-0.008437559,0.008437559,0.98719436,0.016875118,0.015914122,-0.023871182,0.5695901701692223,1.0432416
22.335075642000447,0.0633729,-0.036774088,-0.028658306,-0.011135201,0.17846864,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.08552113,0.0,1.4992378,0.0,0.0,0.0,0.008437559,-0.033750236,-0.008437559,0.012656338,0.9787568,-0.04218779,-0.007957061,0.007957061,0.579268982843068,1.0524772
22.340076452000176,0.0633729,-0.036774088,-0.028187068,-0.011135201,0.18604337,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.09250245,0.0,1.5463617,0.0,-0.0017453292,0.0,0.012656338,-0.033750236,-0.0042187795,0.0042187795,0.9534441,-0.04218779,-0.007957061,0.011935591,0.588925973287563,1.0540117
22.34507556600056,0.0633729,-0.036774088,-0.027715828,-0.011222467,0.19400208,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.08901179,0.0,1.6065756,0.0,0.0,0.0,0.012656338,-0.03796901,-0.008437559,0.008437559,1.0209446,0.033750236,0.015914122,0.007957061,0.5985587587848157,1.0530125
22.35007621600016,0.0633729,-0.036774088,-0.02713987,-0.011222467,0.20205677,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.13439035,0.0,1.6013396,0.0,0.017453292,0.0,-0.0042187795,-0.033750236,-0.0042187795,0.012656338,1.0462573,0.0,0.0,0.0,0.6081649625891516,1.0581906
22.35507472200061,0.0633729,-0.036774088,-0.02656391,-0.011222467,0.21000674,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.101229094,0.0,1.5908676,0.0,0.0,-0.017453292,0.0,-0.03796901,-0.008437559,0.0042187795,0.98719436,0.016875118,-0.0039785304,0.011935591,0.6177422145135144,1.0641197
22.36008167700038,0.0633729,-0.036774088,-0.02607522,-0.011222467,0.21815743,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.07853982,-0.0034906585,1.6432275,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,0.0042187795,1.0462573,0.008437559,-0.0039785304,0.011935591,0.6272881515142903,1.0630695
22.365075063000404,0.0633729,-0.036774088,-0.02560398,-0.011222467,0.22630812,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.108210415,0.0,1.6301376,0.0,0.0,0.0,-0.0042187795,-0.04218779,-0.012656338,0.016875118,1.0462573,-0.016875118,-0.0039785304,0.0,0.6368004182743721,1.0684631
22.37007811300009,0.0633729,-0.036774088,-0.025028022,-0.011222467,0.23450243,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.108210415,-0.008726646,1.6449728,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.016875118,0.008437559,1.0209446,0.025312675,-0.0039785304,-0.027849711,0.6462766677842802,1.0708255
22.375079819000348,0.0633729,-0.036774088,-0.02453933,-0.011327187,0.24274912,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.10471976,0.0,1.6493361,0.0,0.0,0.0,-0.0042187795,0.021093896,0.008437559,0.0042187795,1.0968826,0.025312675,-0.0039785304,0.0,0.6557145619212272,1.0739627
22.380078293000224,0.0633729,-0.036774088,-0.023963371,-0.011327187,0.25099578,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.12217305,0.0,1.6484635,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.021093896,0.016875118,1.0293821,-0.008437559,-0.007957061,0.0039785304,0.6651117720260742,1.0775017
22.385072318999846,0.0633729,-0.036774088,-0.023300145,-0.011327187,0.25924248,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.14660765,0.0,1.6737708,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.029531455,0.016875118,1.0462573,0.033750236,0.015914122,-0.027849711,0.6744659794778327,1.0782934
22.390076841000337,0.0633729,-0.036774088,-0.0225322,-0.011327187,0.2675328,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.15358898,0.0,1.6406095,0.0,0.0,0.0,-0.0042187795,0.025312675,-0.008437559,0.0042187795,1.1390704,-0.008437559,-0.0039785304,-0.019892652,0.6837748762657756,1.0846653
22.395074899000065,0.0633729,-0.036774088,-0.021764256,-0.011327187,0.2757795,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.13613568,0.0,1.6720254,0.0,0.0,0.0,-0.0042187795,0.021093896,0.016875118,0.008437559,1.0040694,0.025312675,-0.0039785304,0.0039785304,0.6930361655589209,1.0845675
22.40007948499988,0.0633729,-0.03668682,-0.021188296,-0.011327187,0.28426176,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.13439035,0.0,1.6973327,0.0,0.0,0.0,-0.0042187795,0.016875118,0.021093896,0.0042187795,1.0715699,0.033750236,-0.007957061,0.007957061,0.7022475622727234,1.0842241
22.405073894999987,0.0633729,-0.03668682,-0.020228365,-0.011327187,0.29270044,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.19373155,0.0,1.6694075,0.0,0.008726646,0.0,-0.0042187795,0.012656338,0.021093896,0.0042187795,1.0884451,0.0,-0.007957061,0.011935591,0.7114067936328606,1.0891783
22.410078577000604,0.0633729,-0.03668682,-0.019268434,-0.011327187,0.30099076,-0.22297454,4.3877926,3.9805899,0.0,0.017453292,0.18325958,0.0,1.6790067,0.0,0.0,0.0,-0.0042187795,0.021093896,0.025312675,0.0042187795,0.99563193,0.016875118,-0.007957061,0.0039785304,0.7205115997360634,1.0906619
22.415077211000607,0.0633729,-0.03668682,-0.018413223,-0.011327187,0.30967376,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.15184365,0.0,1.7322392,0.0,-0.0017453292,0.0,-0.008437559,0.016875118,0.033750236,0.008437559,1.0968826,0.0,-0.0039785304,-0.023871182,0.7295597341076474,1.086434
22.420080005999807,0.0633729,-0.03668682,-0.01754056,-0.011327187,0.31834805,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.19547687,0.0,1.7357299,0.0,0.0,0.0,-0.0042187795,0.012656338,0.029531455,0.008437559,1.0462573,0.025312675,-0.0039785304,0.015914122,0.7385489642558549,1.0870297
22.42507415900036,0.0633729,-0.03668682,-0.016493361,-0.011327187,0.32702234,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.22340214,0.0,1.7374753,0.0,0.0,-0.006981317,-0.0042187795,0.016875118,0.033750236,0.0042187795,1.0631324,-0.05906291,-0.007957061,-0.023871182,0.7474770722226636,1.0876167
22.430076378000194,0.0633729,-0.03668682,-0.015341444,-0.011327187,0.335749,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.24260077,0.0,1.7470746,0.0,0.0,0.0,0.0,0.021093896,0.025312675,0.0,1.1053202,0.0,0.015914122,-0.027849711,0.7563418551310108,1.0870711
22.435075139999753,0.0633729,-0.03668682,-0.014084807,-0.011327187,0.34480724,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.25481808,0.0,1.7819811,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.0042187795,1.0462573,0.008437559,-0.0039785304,0.007957061,0.7651411257283762,1.0828036
22.440076878000582,0.0633729,-0.036599554,-0.012653637,-0.011327187,0.35382187,-0.22297454,4.3877926,3.9805899,0.0,0.008726646,0.2984513,0.0,1.7863445,0.0,0.0,0.0,-0.0042187795,0.012656338,0.021093896,0.0042187795,1.0631324,-0.05906291,0.011935591,0.011935591,0.7738727129263907,1.081518
22.445074807999845,0.0633729,-0.036599554,-0.011030481,-0.011327187,0.36254853,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.30543262,0.0,1.7889625,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.0,1.0462573,-0.05062535,0.011935591,0.007957061,0.7825344623365744,1.0810616
22.45007440200061,0.0633729,-0.036599554,-0.009878564,-0.011327187,0.37179875,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.20420352,0.0,1.8282324,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.008437559,0.0042187795,1.0546948,0.008437559,-0.0039785304,0.011935591,0.7911242368018767,1.0751532
22.45507482799985,0.0633729,-0.036599554,-0.008813913,-0.011327187,0.3806214,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.23736478,0.0,1.7793632,0.0,0.0,0.0034906585,-0.0042187795,0.012656338,0.0042187795,-0.025312675,1.1053202,0.0,-0.0039785304,0.011935591,0.7996399169239721,1.0791192
22.460078070000236,0.0633729,-0.036599554,-0.0074700094,-0.011327187,0.38943532,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.24958208,0.0,1.7662733,0.0,0.0,0.0,-0.008437559,0.016875118,0.016875118,0.0042187795,1.0631324,0.033750236,0.011935591,-0.023871182,0.8080794015862056,1.0793049
22.465073792000112,0.0633729,-0.036599554,-0.0063355453,-0.011327187,0.3984063,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.23561946,0.0,1.8003072,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,1.1221952,0.008437559,0.015914122,0.011935591,0.8164406084720273,1.0740722
22.470075113999883,0.0633729,-0.036599554,-0.005078908,-0.011327187,0.4072202,-0.22297454,4.3877053,3.9805899,0.0,0.006981317,0.2565634,0.0,1.7584193,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.025312675,1.0715699,0.016875118,-0.007957061,0.0039785304,0.8247214745787569,1.0766618
22.475078004000352,0.0633729,-0.036494836,-0.0037350047,-0.011327187,0.41590324,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.2635447,0.0,1.725258,0.0,0.0,0.0,-0.0042187795,0.008437559,0.021093896,0.0042187795,1.0715699,-0.04218779,-0.007957061,-0.027849711,0.8329199567265769,1.0785244
22.48008009500063,0.0633729,-0.036494836,-0.0024958209,-0.011327187,0.42457753,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.21642083,0.0,1.7287487,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,0.0042187795,1.1390704,0.016875118,-0.0039785304,-0.027849711,0.8410340320627088,1.0764946
22.485076904999914,0.0633729,-0.036494836,-0.0013439035,-0.011327187,0.43311217,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.24958208,0.0,1.7060593,0.0,0.0,0.0,-0.0042187795,0.012656338,0.029531455,0.0042187795,1.0462573,0.016875118,0.0,0.007957061,0.8490616985604621,1.0772426
22.490077362999727,0.0633729,-0.036494836,-8.726646e-05,-0.011222467,0.44178647,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.25481808,0.0,1.6589354,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.021093896,1.0968826,0.025312675,0.015914122,0.0,0.8570009755132636,1.07975
22.495077469000535,0.0633729,-0.036494836,0.0011519173,-0.011222467,0.4499808,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.2268928,0.0,1.6458455,0.0,0.0,0.0,0.0,0.012656338,0.025312675,0.0042187795,1.0715699,0.008437559,0.015914122,0.011935591,0.8648499040233089,1.0800228
22.500078983000094,0.0633729,-0.036494836,0.0021991148,-0.011222467,0.45822746,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.2146755,0.0,1.6694075,0.0,-0.008726646,0.0,-0.008437559,0.012656338,0.029531455,-0.025312675,1.147508,0.025312675,-0.0039785304,-0.027849711,0.8726065474849412,1.0761966
22.505073873000583,0.0633729,-0.036494836,0.0033510323,-0.011222467,0.46647415,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.23911011,0.0,1.6266469,0.0,0.0,0.0,0.0,0.016875118,0.033750236,0.0042187795,1.147508,0.025312675,0.015914122,0.011935591,0.8802689920624585,1.0787199
22.51007417100027,0.0633729,-0.036494836,0.004415683,-0.011222467,0.47424087,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.20594884,0.008726646,1.5917403,0.0,0.013962634,0.0,-0.008437559,0.016875118,0.033750236,0.0042187795,1.0968826,-0.04218779,-0.0039785304,0.0039785304,0.8878353471623097,1.0816094
22.51507526900059,0.0633729,-0.036494836,0.005375614,-0.011222467,0.4822432,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.17278759,0.017453292,1.6039575,0.0,-0.0052359877,0.0,-0.0042187795,0.012656338,0.025312675,0.016875118,1.0631324,0.0,0.0,-0.027849711,0.8953037458995852,1.0787859
22.52007678300015,0.0633729,-0.036599554,0.0063355453,-0.011222467,0.49025425,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.21991149,0.0,1.5734143,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.025312675,1.164383,0.033750236,0.0,0.007957061,0.9026723455586556,1.0799129
22.525072696999814,0.0633729,-0.036599554,0.007574729,-0.011135201,0.49791625,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.23561946,0.0,1.5166911,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,-0.021093896,1.1053202,0.008437559,-0.007957061,-0.023871182,0.90993932804782,1.0844002
22.530075683000177,0.0633729,-0.036599554,0.00853466,-0.011135201,0.50549096,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.1675516,0.0,1.5289084,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.012656338,1.0800076,0.016875118,0.011935591,0.015914122,0.9171029003478743,1.081945
22.535074573000202,0.0633729,-0.036599554,0.009302605,-0.011135201,0.51340604,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.15358898,0.0,1.5166911,0.0,-0.0034906585,0.0,0.0,0.0,0.0042187795,0.012656338,1.1896957,0.025312675,-0.0039785304,0.015914122,0.9241612949545575,1.0805967
22.540077272000417,0.0633729,-0.036599554,0.010157816,-0.011135201,0.5208324,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.1972222,0.0,1.4695672,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.025312675,1.1053202,0.016875118,-0.007957061,0.0039785304,0.9311127703146045,1.0838844
22.545073600999785,0.0633729,-0.036599554,0.011117747,-0.011135201,0.5281192,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.16929694,0.0,1.452114,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.008437559,1.1137577,-0.05906291,-0.007957061,0.015914122,0.9379556112554935,1.0842978
22.55007837999983,0.0633729,-0.036599554,0.011798426,-0.011135201,0.5353623,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.11170107,0.0,1.4355333,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.012656338,1.0546948,0.033750236,-0.007957061,-0.023871182,0.9446881294086206,1.0844241
22.55507755800045,0.0633729,-0.036599554,0.012269665,-0.011135201,0.5423087,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.09424778,0.0,1.4198253,0.0,-0.012217305,0.0,-0.0042187795,0.012656338,0.008437559,-0.021093896,1.0968826,0.033750236,-0.0039785304,0.0,0.9513086636258596,1.0850174
22.560077248000198,0.0633729,-0.036599554,0.012845623,-0.011135201,0.54949945,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.12217305,0.008726646,1.3988814,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.016875118,1.0715699,0.033750236,-0.0039785304,0.0,0.95781558038947,1.0850602
22.5650751459998,0.0633729,-0.036599554,0.013526302,-0.011047934,0.55640227,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.1308997,0.0,1.3491396,0.0,0.017453292,0.0,0.0,0.0042187795,0.0,-0.016875118,1.1053202,0.008437559,-0.0039785304,0.0039785304,0.9642072742150936,1.0885011
22.570077684000353,0.0633729,-0.036599554,0.014102261,-0.011047934,0.56292105,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.11519173,0.0,1.298525,0.0,0.0,0.0,0.0,0.008437559,0.0,0.012656338,1.1390704,0.008437559,0.011935591,0.0,0.9704821680479254,1.0928309
22.57507827000063,0.0633729,-0.036599554,0.01446878,-0.011047934,0.56934386,-0.22297454,4.387618,3.9805899,0.0,0.0,0.055850536,0.0,1.3089969,0.0,-0.017453292,0.0,-0.0042187795,-0.03796901,0.0042187795,0.008437559,1.0968826,0.0,-0.0039785304,0.011935591,0.9766387136518115,1.0909848
22.580077992000042,0.0633729,-0.036599554,0.014852752,-0.011047934,0.57595867,-0.22297454,4.387618,3.9805899,0.0,-0.017453292,0.07679449,0.0,1.2793263,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.012656338,1.1390704,0.025312675,-0.0039785304,-0.023871182,0.9826753919912405,1.0922176
