time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
31.420077802999913,-0.16374679,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.017453292,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.012656338,0.025312675,0.0042187795,0.025312675,-0.008437559,-0.04376383,0.019892652,-0.24433602862756018,-0.24002239
31.425072819999514,-0.16374679,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.016875118,-0.012656338,-0.021093896,0.0,0.0,0.007957061,0.023871182,-0.2443428496786077,-0.24178818
31.430077051999433,-0.16374679,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.016875118,0.025312675,0.0042187795,-0.008437559,-0.025312675,-0.04376383,-0.047742363,-0.24430100988019895,-0.24166267
31.4350749489995,-0.16374679,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,-0.008437559,0.025312675,0.0,0.0,0.04218779,0.019892652,0.019892652,-0.24421051955567827,-0.2413912
31.440078093999546,-0.16374679,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,-0.016875118,0.008437559,0.0,0.008437559,-0.04376383,0.019892652,-0.24407140103217898,-0.24219556
31.44507355799942,-0.16365953,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,-0.008437559,0.025312675,-0.016875118,-0.033750236,0.008437559,0.011935591,0.015914122,-0.24388368863511536,-0.24171968
31.450074430999848,-0.1635548,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,-0.008437559,0.029531455,0.0042187795,0.0,-0.016875118,0.011935591,0.0,-0.24364742867971248,-0.24219774
31.45507629599979,-0.16346754,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.027925268,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.016875118,-0.016875118,0.0042187795,-0.008437559,0.0,0.019892652,0.015914122,-0.2433626794595785,-0.24247794
31.46007783999994,-0.16327555,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.016875118,-0.0042187795,0.0042187795,-0.05906291,0.0,0.011935591,0.023871182,-0.24302951123232383,-0.24240346
31.465075737000006,-0.16308357,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,0.021093896,-0.021093896,-0.008437559,-0.016875118,0.015914122,0.0039785304,-0.24264800620222265,-0.24200945
31.470074432999354,-0.16297884,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.012656338,-0.016875118,-0.016875118,-0.04218779,0.0,-0.0039785304,0.015914122,-0.24221825849993225,-0.24120891
31.475073994000013,-0.16278686,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.016875118,-0.008437559,-0.016875118,0.025312675,-0.008437559,-0.04376383,0.0,-0.2417403741592684,-0.24035122
31.480077074999826,-0.16250761,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.008437559,-0.008437559,-0.016875118,0.0,0.008437559,0.019892652,0.007957061,-0.2412144710910411,-0.24170564
31.485072602999935,-0.1622109,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,-0.008437559,-0.016875118,-0.008437559,-0.033750236,0.019892652,0.0039785304,-0.24064067905396266,-0.2419216
31.490075843999875,-0.16182692,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.008437559,-0.016875118,0.0042187795,0.025312675,0.0,0.011935591,0.015914122,-0.24001913962263344,-0.2417325
31.495073675999265,-0.16146041,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.012656338,0.0,0.012656338,-0.008437559,0.04218779,-0.04376383,0.015914122,-0.23935000615260724,-0.24239542
31.500075924999692,-0.16097172,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,-0.008437559,0.0,-0.008437559,0.04218779,0.011935591,0.027849711,-0.23863344374255407,-0.24240996
31.505073981999885,-0.16050048,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,-0.012656338,0.0042187795,-0.04218779,0.04218779,0.011935591,-0.039785303,-0.23786962919352903,-0.24362661
31.510074053999233,-0.15992452,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.11519173,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.0042187795,-0.012656338,-0.021093896,-0.033750236,-0.016875118,0.019892652,-0.0039785304,-0.23705875096534162,-0.24292186
31.51507559899983,-0.15924384,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.116937056,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.016875118,-0.016875118,-0.021093896,-0.04218779,-0.025312675,0.011935591,0.019892652,-0.23620100913006045,-0.24256521
31.52007429599962,-0.15866788,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.10995574,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.008437559,-0.012656338,0.0042187795,-0.04218779,0.04218779,0.011935591,0.027849711,-0.23529661532265023,-0.24088179
31.525072863999412,-0.15809192,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.10471976,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,-0.008437559,-0.008437559,-0.016875118,0.0,-0.016875118,0.011935591,0.019892652,-0.23434579268874944,-0.2392336
31.530073704999268,-0.15762068,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,0.0,-0.012656338,0.008437559,0.0,0.05062535,-0.04376383,-0.047742363,-0.23334877582961466,-0.23748171
31.535073938000096,-0.15704472,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,-0.008437559,0.0,-0.021093896,-0.04218779,-0.033750236,0.019892652,0.007957061,-0.23230581074423895,-0.2360807
31.540077082999233,-0.15646876,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,-0.0042187795,-0.016875118,-0.016875118,-0.04218779,-0.025312675,0.011935591,0.019892652,-0.23121715476865004,-0.23524074
31.54507280300004,-0.1558928,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,-0.0042187795,-0.016875118,-0.021093896,-0.04218779,-0.033750236,0.019892652,-0.047742363,-0.23008307651242002,-0.23566079
31.550073707999218,-0.15521213,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14137167,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,-0.0042187795,-0.008437559,-0.016875118,0.025312675,-0.016875118,-0.04376383,-0.047742363,-0.22890385579238684,-0.23521233
31.55507566899996,-0.1545489,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.008437559,-0.016875118,0.012656338,-0.033750236,0.025312675,0.019892652,0.011935591,-0.22767978356362237,-0.2317845
31.56007714899988,-0.15388568,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12740904,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,-0.008437559,0.0,-0.016875118,0.04218779,0.0,0.015914122,0.0039785304,-0.2264111618476308,-0.23031735
31.56507302999944,-0.153205,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.0,-0.008437559,0.0042187795,0.04218779,0.04218779,0.007957061,0.019892652,-0.2250983036578365,-0.23016612
31.57007431799957,-0.15243706,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0,-0.008437559,0.008437559,0.04218779,-0.025312675,0.011935591,-0.039785303,-0.22374153292235555,-0.22909778
31.575074071000017,-0.15166911,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,-0.008437559,-0.0042187795,-0.016875118,0.05062535,-0.008437559,0.015914122,0.011935591,-0.22234118440406386,-0.22650245
31.58007619199998,-0.1510059,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,-0.008437559,-0.012656338,0.008437559,-0.05906291,-0.016875118,0.0,-0.051720895,-0.22089760361800187,-0.22293963
31.585076552999453,-0.15032521,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,0.0042187795,-0.008437559,0.012656338,0.025312675,0.0,-0.047742363,-0.047742363,-0.219411146746133,-0.22034778
31.59007524899971,-0.14966199,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.0,-0.012656338,0.008437559,0.033750236,0.008437559,-0.04376383,0.011935591,-0.21788218054944544,-0.2191468
31.59507436199965,-0.14878932,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,-0.0042187795,-0.0042187795,0.0,0.025312675,-0.016875118,-0.04376383,0.015914122,-0.21631108227746842,-0.21844779
31.600076162999358,-0.14802137,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.0,-0.0042187795,0.0042187795,0.04218779,0.0,0.007957061,-0.051720895,-0.2146982395751945,-0.21608764
31.6050731309997,-0.14727089,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.0,-0.008437559,0.008437559,0.025312675,-0.016875118,-0.04376383,0.023871182,-0.2130440503874256,-0.21232931
31.61007589199926,-0.14650294,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.0,-0.008437559,0.012656338,0.0,0.0,0.019892652,0.015914122,-0.2113489228605901,-0.20972231
31.615073819999452,-0.145735,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0,0.0,0.012656338,0.008437559,0.0,-0.04376383,0.027849711,-0.20961327524204354,-0.20856453
31.6200777009999,-0.14486232,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.0,-0.008437559,0.0042187795,0.025312675,0.008437559,-0.04376383,0.023871182,-0.20783753577686323,-0.20637892
31.625075949999882,-0.14390239,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,-0.0042187795,-0.0042187795,0.008437559,-0.008437559,-0.016875118,0.019892652,-0.047742363,-0.20602214260218799,-0.2067796
31.630075190999378,-0.1428552,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.0042187795,0.029531455,0.008437559,0.0,-0.008437559,0.015914122,0.019892652,-0.20416754363912584,-0.20470646
31.63507443099934,-0.14179055,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.008437559,0.0,-0.0042187795,0.0,0.05062535,-0.051720895,0.019892652,-0.20227419648221673,-0.20326754
31.640078503999575,-0.14063863,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,0.029531455,0.0,0.04218779,0.008437559,0.019892652,0.023871182,-0.20034256828653915,-0.20040482
31.64507259199945,-0.13969615,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,0.0,-0.0042187795,0.0042187795,-0.008437559,0.04218779,0.011935591,0.015914122,-0.19837313565245027,-0.1938333
31.650073432999307,-0.1388235,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.0,-0.0042187795,0.0,0.0,-0.008437559,0.0039785304,0.0039785304,-0.19636638450798155,-0.1876385
31.655073953999818,-0.13805555,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.008437559,-0.0042187795,0.012656338,-0.008437559,0.04218779,0.019892652,0.019892652,-0.19432280998894838,-0.18695322
31.660077386999546,-0.13700834,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.0,0.021093896,0.0042187795,0.033750236,-0.008437559,0.019892652,0.019892652,-0.1922429163167884,-0.18734582
31.66507323499991,-0.1359437,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20071286,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.17718872,0.0,0.0,0.0042187795,0.0,0.04218779,-0.04376383,0.015914122,-0.19012721667414118,-0.18262185
31.670074491999912,-0.13498376,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,0.0,0.025312675,0.008437559,0.025312675,-0.016875118,0.011935591,0.0039785304,-0.18797623307823377,-0.17677976
31.67507626099996,-0.13402383,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18140751,0.021093896,-0.0042187795,0.012656338,-0.008437559,0.04218779,0.019892652,0.019892652,-0.18579049625208446,-0.17554581
31.680077164999602,-0.13297664,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,-0.0042187795,0.021093896,0.0042187795,-0.008437559,-0.008437559,0.019892652,0.0039785304,-0.18357054549355123,-0.17202754
31.685074678000092,-0.13212143,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.021093896,0.025312675,0.0042187795,0.0,0.04218779,-0.047742363,-0.039785303,-0.181316928542264,-0.1639926
31.690072381999926,-0.13124876,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16231562,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.18140751,0.021093896,-0.008437559,0.012656338,0.0,0.04218779,0.011935591,-0.031828243,-0.17903020144448178,-0.1595759
31.695074630999443,-0.13028882,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23038346,-0.0052359877,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.17718872,0.016875118,-0.008437559,0.0,0.025312675,-0.008437559,-0.04376383,0.015914122,-0.17671092841590308,-0.16230465
31.70007601599991,-0.12894492,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.021093896,0.025312675,0.0042187795,0.016875118,0.025312675,0.015914122,-0.03580677,-0.1743596817024416,-0.16434409
31.70507292000002,-0.12751375,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.021093896,-0.0042187795,0.008437559,0.0,0.04218779,0.019892652,0.023871182,-0.17197704143903708,-0.16026793
31.710073888999432,-0.12627457,-0.0067980574,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.021093896,-0.016875118,0.0,0.025312675,0.033750236,0.019892652,0.019892652,-0.16956359550653097,-0.15517434
31.715074633999393,-0.12501794,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.021093896,0.0,0.0,0.016875118,0.04218779,-0.04376383,0.019892652,-0.16711993938658962,-0.15108967
31.720076978999714,-0.123866014,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.021093896,-0.016875118,0.0042187795,0.025312675,0.04218779,0.015914122,-0.039785303,-0.1646466760147932,-0.14171514
31.725073435000013,-0.12301081,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.016875118,-0.012656338,0.0,0.0,0.04218779,-0.04376383,0.019892652,-0.16214441563187487,-0.13380693
31.73007478799991,-0.122050874,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.016875118,0.016875118,0.0,0.016875118,0.05062535,0.019892652,-0.047742363,-0.15961377563313983,-0.13275999
31.735074284999428,-0.12098622,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.008437559,0.029531455,0.0,0.0,0.04218779,0.019892652,-0.047742363,-0.15705538041613867,-0.13194396
31.74007787699975,-0.119834304,-0.0067980574,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.016875118,0.025312675,0.0042187795,0.016875118,0.05062535,-0.039785303,0.019892652,-0.1544698612266137,-0.12729408
31.74507567799992,-0.11859512,-0.0067980574,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2443461,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.021093896,0.021093896,0.0042187795,-0.05062535,-0.016875118,0.019892652,0.015914122,-0.15185785600273466,-0.12422281
31.750072933999945,-0.117355935,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.26529005,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.021093896,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.023871182,-0.1492200092177015,-0.12212123
31.755074510999293,-0.11601204,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.021093896,0.016875118,-0.0042187795,0.0,-0.016875118,-0.04376383,-0.051720895,-0.146556971720747,-0.11659301
31.760084601000017,-0.11466813,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27052602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,-0.016875118,0.025312675,0.0042187795,-0.04218779,-0.016875118,0.019892652,-0.047742363,-0.14386940057652092,-0.11465641
31.765072831999532,-0.11321951,-0.0067980574,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.0042187795,-0.016875118,0.0,-0.033750236,0.04218779,0.015914122,0.019892652,-0.14115795890298563,-0.112089686
31.77007671299998,-0.11189306,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.26529005,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.008437559,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.0,-0.1384233157078068,-0.10611978
31.775075537999328,-0.11054915,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28972465,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.008437559,0.021093896,-0.016875118,-0.04218779,0.04218779,0.011935591,0.019892652,-0.1356661457232711,-0.10432345
31.78007721099948,-0.10901327,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.29496065,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.008437559,-0.016875118,0.0042187795,-0.05906291,-0.025312675,0.011935591,0.0,-0.1328871292398107,-0.101117656
31.7850739229998,-0.10766936,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27052602,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.008437559,-0.016875118,-0.021093896,-0.033750236,0.04218779,0.019892652,0.019892652,-0.13008695193816963,-0.094305374
31.790073387999655,-0.10622074,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,-0.008437559,-0.016875118,-0.016875118,0.033750236,0.025312675,0.0,0.015914122,-0.12726630472019212,-0.0912365
31.795074356999976,-0.10489429,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.016875118,-0.012656338,0.0,0.0,-0.025312675,0.007957061,0.007957061,-0.1244258835383704,-0.084949255
31.80007228499926,-0.10355038,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.008437559,0.025312675,-0.016875118,-0.04218779,-0.04218779,0.0039785304,-0.047742363,-0.12156638922413406,-0.08197329
31.80507258199941,-0.1020145,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,-0.021093896,0.025312675,0.0,-0.033750236,-0.016875118,0.019892652,-0.047742363,-0.11868852731491505,-0.08161255
31.810075470999436,-0.100478604,-0.0066235247,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.016875118,-0.008437559,-0.021093896,0.025312675,-0.016875118,-0.04376383,0.019892652,-0.11579300788007711,-0.075613804
