time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.8150799790000747,0.05010142,-0.08166919,0.16831344,-0.05183715,0.39947096,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.18151425,0.017453292,0.5305801,0.0,0.0,0.017453292,0.012656338,0.0,0.016875118,-0.008437559,0.9534441,0.0,0.007957061,-0.039785303,0.7485494716340988,0.9941775
0.8200790849996338,0.05010142,-0.08166919,0.16927338,-0.051732432,0.40234202,0.118189335,-6.281803,2.4759808,0.0,0.0,0.19373155,0.02094395,0.5995206,0.0,0.017453292,0.008726646,0.008437559,0.0042187795,0.021093896,-0.012656338,0.94500655,0.008437559,-0.0039785304,0.007957061,0.7521696997254383,0.989531
0.8250796959996478,0.05010142,-0.08166919,0.17023331,-0.051540446,0.4053178,0.118189335,-6.281698,2.4759808,0.0,0.0,0.1972222,0.022689281,0.5864306,0.0,0.03141593,0.012217305,0.012656338,0.0,0.025312675,-0.012656338,0.9534441,0.008437559,0.007957061,0.027849711,0.755750503526897,0.99265504
0.830080530000032,0.05010142,-0.08166919,0.17129795,-0.051540446,0.40804926,0.118189335,-6.281611,2.4759808,0.0,-0.017453292,0.21642083,0.0,0.5087635,0.0,0.015707964,0.0,0.012656338,0.0042187795,-0.029531455,-0.016875118,1.0546948,0.0,-0.023871182,0.027849711,0.7592914903629859,1.0028504
0.8350789319997602,0.05010142,-0.08166919,0.17234516,-0.051540446,0.41054508,0.118189335,-6.281611,2.4759808,0.0,0.0,0.22340214,0.0,0.49480084,0.0,0.0,0.0,0.012656338,0.0,0.021093896,-0.008437559,0.9703192,-0.008437559,-0.023871182,-0.039785303,0.762792271924595,1.0072615
0.8400781659997847,0.05010142,-0.08166919,0.17339236,-0.051540446,0.41298854,0.118189335,-6.281698,2.4759808,0.0,0.0,0.20245819,0.0,0.49916416,0.0,-0.033161256,0.0,0.012656338,0.0,-0.016875118,-0.016875118,0.9787568,0.0,0.007957061,0.0039785304,0.766252464311576,1.0098753
0.8450751919999675,0.05010142,-0.08166919,0.174457,-0.051540446,0.41547564,0.118189335,-6.2818904,2.4759808,0.0,0.0,0.21293017,0.0,0.49392816,0.0,-0.034906585,0.0,0.008437559,0.0042187795,-0.012656338,-0.016875118,1.0125071,0.0,-0.027849711,0.007957061,0.7696716880748409,1.0131954
0.8500798989998657,0.05010142,-0.08166919,0.17560892,-0.051540446,0.41787547,0.118189335,-6.281995,2.4759808,0.0,0.0,0.23911011,-0.008726646,0.47211155,0.0,0.0,-0.017453292,0.008437559,-0.012656338,-0.021093896,-0.008437559,1.0546948,0.0,0.0039785304,0.023871182,0.7730495682579728,1.0183111
0.85507993300007,0.05010142,-0.08166919,0.17676084,-0.051540446,0.42027527,0.118189335,-6.281995,2.4759808,0.0,0.0,0.1972222,0.0,0.47734755,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,-0.021093896,1.0631324,0.008437559,0.011935591,0.019892652,0.7763857344383445,1.0205966
0.8600790069999675,0.05010142,-0.08166919,0.17752878,-0.051540446,0.42247438,0.118189335,-6.281995,2.4758935,0.0,0.0,0.14660765,0.0,0.45814893,0.0,0.0,0.0,0.012656338,0.0,0.025312675,-0.012656338,1.0293821,0.008437559,0.0039785304,0.019892652,0.7796798207677389,1.0258014
0.8650797769996643,0.05010142,-0.08166919,0.17829673,-0.051645163,0.42487422,0.118189335,-6.281995,2.4758935,0.0,0.0,0.15882497,-0.017453292,0.4712389,0.0,-0.008726646,-0.008726646,0.008437559,0.0,0.025312675,-0.0042187795,1.0125071,0.0,0.0039785304,0.0039785304,0.7829314660124691,1.0270479
0.8700794599999426,0.05010142,-0.08166919,0.1792392,-0.051645163,0.4271257,0.118189335,-6.281995,2.4758935,0.0,0.0,0.22514747,-0.0052359877,0.45291293,0.0,0.027925268,0.0,0.0,0.0042187795,-0.0042187795,-0.008437559,1.0293821,-0.008437559,0.0039785304,0.011935591,0.7861403135929914,1.0317526
0.8750797499997134,0.05010142,-0.08166919,0.18049584,-0.051645163,0.42942953,0.118189335,-6.281803,2.4758935,0.0,0.0,0.25132743,-0.006981317,0.42586035,0.0,0.027925268,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.008437559,1.0715699,0.0,-0.027849711,0.019892652,0.7893060116230082,1.0370435
0.8800771279998116,0.05010142,-0.08166919,0.18164776,-0.051732432,0.43163738,0.118189335,-6.281698,2.4758935,0.0,0.0,0.22340214,0.0,0.4537856,0.0,0.0,-0.012217305,0.012656338,-0.012656338,0.008437559,-0.008437559,1.0546948,0.0,0.0,0.015914122,0.7924282129480562,1.036994
0.8850806499999635,0.05010142,-0.08166919,0.18269496,-0.051732432,0.4338365,0.118189335,-6.281803,2.4758935,0.0,0.0,0.20594884,0.0,0.3996804,0.0,-0.008726646,0.0,0.008437559,-0.016875118,0.021093896,-0.008437559,1.1137577,0.0,0.0039785304,0.0,0.7955065751835761,1.0450422
0.8900782519999666,0.05010142,-0.08166919,0.18365489,-0.051732432,0.4359047,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.17278759,0.0,0.41800636,0.0,-0.029670598,0.0,0.0042187795,-0.012656338,0.025312675,-0.0042187795,1.0462573,-0.008437559,0.011935591,0.023871182,0.7985407607524591,1.0461075
0.8950757269999485,0.05010142,-0.08166919,0.18442284,-0.051732432,0.4378682,0.118189335,-6.281995,2.4758935,0.0,0.0,0.1308997,0.0,0.4145157,0.0,0.0,0.0,0.012656338,-0.012656338,0.029531455,-0.008437559,1.0462573,0.008437559,0.0039785304,0.015914122,0.8015304369220648,1.0495352
0.900076560999878,0.05010142,-0.08166919,0.1849988,-0.051732432,0.43997133,0.118189335,-6.281995,2.4758935,0.0,0.0,0.10995574,0.0,0.41626102,0.0,0.0,0.0,0.008437559,-0.016875118,0.029531455,0.008437559,1.0715699,-0.008437559,0.0,0.015914122,0.8044752758407112,1.0518857
0.9050801149996914,0.05010142,-0.08175646,0.18557476,-0.051732432,0.44203955,0.118189335,-6.281995,2.4758935,0.0,0.0,0.13264503,0.0,0.40142572,0.0,0.008726646,0.0,0.008437559,-0.016875118,0.016875118,-0.008437559,1.0040694,0.0,-0.019892652,0.019892652,0.8073749545736251,1.0558636
0.9100812369997584,0.05010142,-0.08175646,0.1863427,-0.051732432,0.44409904,0.118189335,-6.2818904,2.4759808,0.0,0.0,0.15882497,0.0,0.40666172,0.0,0.019198623,0.0,0.0042187795,-0.012656338,0.021093896,0.0,1.0293821,0.0,0.011935591,-0.047742363,0.8102291551383575,1.0577241
0.9150786789996346,0.05010142,-0.08175646,0.18719791,-0.051732432,0.4462109,0.118189335,-6.281803,2.4759808,0.0,0.0,0.17976892,0.0,0.431969,0.0,0.0,0.0,0.0042187795,-0.008437559,0.025312675,-0.0042187795,1.0800076,0.0,-0.023871182,-0.047742363,0.8130375645396521,1.0572832
0.920078778000061,0.05010142,-0.08175646,0.18815784,-0.051645163,0.44821802,0.118189335,-6.281803,2.4759808,0.0,0.0,0.18325958,0.0,0.3822271,0.0,0.0,0.0,0.012656338,-0.012656338,0.033750236,-0.0042187795,1.0884451,0.0,0.007957061,-0.047742363,0.8157998748037705,1.0645229
0.9250800279996838,0.05010142,-0.08175646,0.1890305,-0.051645163,0.45019022,0.118189335,-6.281803,2.4758935,0.0,0.0,0.15009831,0.0,0.3996804,0.0,-0.0017453292,0.0,0.008437559,-0.012656338,0.025312675,0.029531455,1.0715699,0.0,-0.023871182,0.019892652,0.8185157830122636,1.0650086
0.9300802220000151,0.05010142,-0.08166919,0.18969373,-0.051645163,0.45196173,0.118189335,-6.281803,2.4758935,0.0,0.0,0.1308997,0.0,0.3307399,0.0,-0.008726646,-0.0052359877,0.012656338,-0.012656338,0.029531455,-0.0042187795,1.0715699,0.0,0.0039785304,-0.047742363,0.821184991335191,1.0745958
0.9350797120000607,0.05010142,-0.08166919,0.1902697,-0.051540446,0.4536896,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.10297442,0.0017453292,0.35430184,0.0,-0.017453292,0.0,0.008437559,-0.008437559,0.03796901,-0.0042187795,1.0125071,0.0,0.011935591,-0.03580677,0.8238072070637807,1.0749227
0.9400784350000322,0.05010142,-0.08166919,0.19084564,-0.051540446,0.45531276,0.118189335,-6.281995,2.4758935,0.0,0.0,0.10646509,0.0,0.3010693,0.0,-0.012217305,0.0052359877,0.008437559,-0.012656338,0.025312675,0.025312675,1.1390704,0.008437559,0.0039785304,0.019892652,0.8263821426425284,1.0831013
0.9450795249999828,0.05010142,-0.08166919,0.19133434,-0.051540446,0.45684865,0.118189335,-6.281995,2.4759808,0.0,0.0,0.099483766,0.0,0.3298672,0.0,-0.017453292,0.0,0.0042187795,-0.012656338,0.008437559,-0.012656338,1.0800076,0.008437559,0.007957061,0.019892652,0.8289095157007309,1.0831959
0.9500783109997428,0.05010142,-0.08166919,0.19180557,-0.051540446,0.45857653,0.118189335,-6.282082,2.4759808,0.0,0.0,0.108210415,0.0,0.32899457,0.0,0.0,0.0,0.008437559,0.008437559,0.016875118,-0.012656338,1.0884451,0.0,0.0039785304,-0.03580677,0.8313890490834519,1.0855381
0.9550842009998632,0.05010142,-0.08166919,0.19248626,-0.051540446,0.46006006,0.118189335,-6.281995,2.4759808,0.0,0.0,0.12915437,0.0,0.2932153,0.0,0.0017453292,0.0,0.012656338,0.0042187795,0.0042187795,-0.012656338,1.1053202,-0.008437559,0.0039785304,-0.047742363,0.8338204708819138,1.0919597
0.9600799790000565,0.05010142,-0.08166919,0.19304477,-0.05145318,0.46169195,0.118189335,-6.281995,2.4759808,0.0,0.0,0.09773844,0.0034906585,0.33161256,0.0,0.015707964,-0.006981317,0.021093896,0.0042187795,-0.029531455,-0.008437559,1.0631324,0.0,0.0039785304,0.015914122,0.8362035144633166,1.0903734
0.9650797899998906,0.05010142,-0.08166919,0.19353345,-0.05134846,0.46332383,0.118189335,-6.281995,2.4758935,0.0,0.0,0.09424778,0.015707964,0.31764993,0.0,0.015707964,0.0,-0.04218779,0.008437559,-0.025312675,-0.0042187795,1.0715699,0.0,-0.027849711,0.019892652,0.8385379185000779,1.0938773
0.9700793120000526,0.05010142,-0.08166919,0.19400468,-0.05134846,0.46490335,0.118189335,-6.2818904,2.4758935,0.0034906585,0.0,0.11170107,0.0,0.3351032,0.0,0.017453292,0.0,-0.03796901,0.012656338,0.016875118,-0.0042187795,1.0293821,-0.008437559,0.007957061,-0.007957061,0.8408234269984878,1.0942498
0.975079569999707,0.05010142,-0.08166919,0.19468537,-0.05134846,0.46657887,0.118189335,-6.281803,2.4758935,0.0,0.0,0.13439035,0.0,0.33946654,0.0,0.017453292,0.0,-0.04218779,0.0042187795,-0.008437559,-0.008437559,1.0546948,0.0,0.007957061,0.0039785304,0.8430597893267848,1.095496
0.980079091999869,0.05010142,-0.08166919,0.19526133,-0.051261194,0.46835038,0.118189335,-6.281698,2.4758935,0.0,0.0,0.12391838,0.006981317,0.36215582,0.0,0.008726646,0.0,-0.03796901,0.008437559,-0.0042187795,0.0,1.0631324,0.0,0.011935591,0.019892652,0.8452467602426377,1.0944736
0.9850807269999677,0.05010142,-0.08166919,0.19592455,-0.051261194,0.47013062,0.118189335,-6.281611,2.4758935,0.0,0.0,0.12042772,0.0034906585,0.35168386,0.0,0.0,0.0,-0.03796901,0.008437559,-0.0042187795,-0.0042187795,1.0884451,0.0,0.011935591,0.019892652,0.8473840999200408,1.0965921
0.9900805689999288,0.05010142,-0.08166919,0.19650051,-0.051156472,0.47190213,0.118189335,-6.281611,2.4758935,0.0,0.0,0.10646509,0.012217305,0.3481932,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,-0.0042187795,1.1221952,0.0,0.0039785304,0.0039785304,0.8494715739756128,1.097889
0.995078970999657,0.05010142,-0.08166919,0.19698921,-0.051069207,0.47343802,0.118189335,-6.281698,2.4758935,0.0,0.0,0.11519173,0.022689281,0.27314404,0.0,-0.017453292,-0.017453292,0.008437559,0.008437559,0.0042187795,0.008437559,1.147508,0.0,-0.023871182,0.0,0.8515089534942998,1.1068984
1.0000790049998614,0.05010142,-0.08166919,0.19756517,-0.050964486,0.47482556,0.118189335,-6.2818904,2.4758935,0.008726646,0.0,0.09250245,0.017453292,0.286234,0.0,-0.040142573,0.0,0.016875118,0.0042187795,0.008437559,0.0,1.1559455,0.0,-0.027849711,0.011935591,0.8534960150544785,1.107388
1.005080094999812,0.05010142,-0.08166919,0.19794914,-0.05087722,0.4763091,0.118189335,-6.282082,2.4758935,0.0,0.0,0.0715585,0.017453292,0.29147,0.0,-0.040142573,0.008726646,0.016875118,0.0042187795,0.0042187795,0.033750236,1.147508,0.0,0.0039785304,0.023871182,0.8554325407524566,1.1082233
1.0100767059998361,0.05010142,-0.08166919,0.19833311,-0.05087722,0.477557,0.118189335,-6.282187,2.4759808,0.0,0.0,0.08726646,0.0,0.23212878,0.0,-0.017453292,0.0052359877,-0.04218779,0.0,0.0042187795,0.021093896,1.1896957,-0.008437559,0.007957061,-0.0039785304,0.8573183182263685,1.1160711
1.015079171999787,0.05010142,-0.08166919,0.19871707,-0.05087722,0.47875255,0.118189335,-6.2822742,2.4759808,0.0,0.0,0.064577185,0.006981317,0.2565634,0.0,-0.017453292,0.0,0.021093896,0.012656338,0.008437559,0.021093896,1.147508,0.0,0.0039785304,-0.047742363,0.8591531406794637,1.1155454
1.0200799419999385,0.05010142,-0.08166919,0.19899634,-0.0507725,0.48019242,0.118189335,-6.282379,2.4759808,0.0,0.0,0.05235988,0.027925268,0.28012535,0.0,-0.015707964,0.008726646,0.021093896,0.0042187795,0.0042187795,0.0,1.0968826,0.0,-0.023871182,0.0039785304,0.8609368069027835,1.1142206
1.0250793039999735,0.05010142,-0.08166919,0.19929303,-0.050685234,0.48134434,0.118189335,-6.282379,2.4759808,0.0,0.0,0.0715585,0.017453292,0.20769419,0.0,0.008726646,0.0,0.021093896,0.0042187795,-0.021093896,-0.008437559,1.1137577,0.008437559,-0.023871182,0.019892652,0.8626691212972264,1.123205
1.030080683000051,0.05010142,-0.08166919,0.1995723,-0.050580513,0.4824439,0.118189335,-6.282379,2.4759808,-0.0017453292,0.0,0.055850536,0.02094395,0.23911011,0.0,0.0,0.0,0.021093896,0.0042187795,0.0042187795,0.025312675,1.1137577,0.0,0.007957061,0.011935591,0.8643498938949978,1.121807
1.0350789249996524,0.05010142,-0.08166919,0.19985154,-0.050493248,0.4837878,0.118189335,-6.282379,2.4759808,0.0,0.0,0.054105207,0.008726646,0.27314404,0.0,0.0,0.0,0.021093896,0.0042187795,-0.0042187795,-0.008437559,1.0884451,0.0,0.007957061,0.019892652,0.8659789403804417,1.119259
1.0400763669999833,0.05010142,-0.08166919,0.20023552,-0.050493248,0.48493972,0.118189335,-6.2822742,2.4759808,0.0,0.0,0.10646509,0.0,0.20682152,-0.004363323,0.02617994,0.0,0.021093896,0.008437559,-0.0042187795,0.025312675,1.1390704,0.0,-0.023871182,0.027849711,0.8675560821102528,1.1271669
1.0450803369999448,0.05010142,-0.08166919,0.20081148,-0.050493248,0.4859433,0.118189335,-6.282187,2.4759808,0.0,0.0,0.0837758,0.0,0.20071286,0.0,0.0052359877,0.0,0.021093896,0.0042187795,0.008437559,-0.008437559,1.147508,0.0,-0.019892652,0.019892652,0.8690811461330685,1.1293423
1.0500808829997368,0.05010142,-0.08166919,0.20110819,-0.050493248,0.4870952,0.118189335,-6.282187,2.4759808,0.0,0.0,0.045378562,0.0,0.2443461,0.0,0.0,0.0,0.021093896,0.008437559,-0.016875118,-0.012656338,1.0800076,0.0,0.007957061,0.015914122,0.8705539652084322,1.1259416
1.0550796059997083,0.05010142,-0.08166919,0.20138744,-0.050493248,0.4882995,0.118189335,-6.282187,2.4759808,0.0,0.0,0.06632251,-0.006981317,0.23474678,0.0,0.0017453292,-0.006981317,0.021093896,0.0042187795,-0.016875118,-0.008437559,1.0884451,0.0,0.0039785304,0.007957061,0.8719743778251354,1.12755
1.0600784879998173,0.05010142,-0.08166919,0.20187612,-0.050580513,0.48949504,0.118189335,-6.282082,2.4759808,0.0,0.0,0.10646509,-0.015707964,0.24521875,0.0,0.029670598,-0.015707964,0.021093896,0.008437559,-0.012656338,0.016875118,1.1221952,0.016875118,-0.019892652,0.027849711,0.8733422282189279,1.1270196
1.0650800260000324,0.05010142,-0.08166919,0.20245208,-0.050580513,0.49088258,0.118189335,-6.281995,2.4758935,0.0,0.0,0.11868239,-0.008726646,0.29408798,0.0,0.012217305,0.0,0.021093896,0.0042187795,-0.021093896,-0.008437559,1.0800076,0.0,0.0039785304,0.011935591,0.8746573663895998,1.1219156
1.070079419999729,0.05010142,-0.08166919,0.20302804,-0.050685234,0.49241847,0.118189335,-6.2818904,2.4758935,0.0,0.0,0.11519173,-0.017453292,0.30281463,0.0,0.017453292,0.0,0.012656338,0.0042187795,-0.016875118,-0.008437559,1.0968826,0.008437559,0.011935591,0.019892652,0.8759196481174305,1.1202221
1.075077181999859,0.05010142,-0.08166919,0.203604,-0.050685234,0.493998,0.118189335,-6.281803,2.4758935,0.0,0.0,0.12915437,-0.010471975,0.29670596,0.0,0.008726646,0.0,0.025312675,0.0042187795,-0.012656338,-0.008437559,1.1306329,0.0,0.007957061,0.015914122,0.8771289349790039,1.1197222
1.0800783689996933,0.05010142,-0.08166919,0.20426723,-0.0507725,0.4954379,0.118189335,-6.281803,2.4758935,0.0,0.0,0.12740904,-0.017453292,0.27750736,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,-0.012656338,1.1053202,0.0,0.015914122,0.011935591,0.8782850943623882,1.1207908
1.085083811000004,0.05010142,-0.08166919,0.2049479,-0.0507725,0.49672943,0.118189335,-6.2818904,2.4758935,0.0,0.008726646,0.116937056,0.0,0.25830874,0.0,-0.017453292,0.0,0.021093896,0.0,-0.0042187795,-0.012656338,1.1728207,0.0,0.007957061,-0.039785303,0.8793879994816782,1.1221448
1.0900804210000388,0.05010142,-0.08166919,0.20541914,-0.0507725,0.49797735,0.118189335,-6.281995,2.4758935,0.0,0.0,0.10646509,-0.012217305,0.24609143,0.0,-0.04363323,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.008437559,1.164383,0.0,0.0039785304,0.015914122,0.880437529390899,1.1227714
1.0950792710000314,0.05010142,-0.08166919,0.2059951,-0.05087722,0.49903327,0.118189335,-6.282187,2.4758935,0.0,0.0,0.090757124,-0.010471975,0.1823869,0.0,-0.040142573,0.0,0.008437559,0.0,0.0,0.025312675,1.1896957,0.0,0.007957061,0.0039785304,0.881433568997269,1.1289622
1.100078634000056,0.05010142,-0.08166919,0.20637907,-0.05087722,0.4998972,0.118189335,-6.2824664,2.4758935,0.0,0.0,0.06283186,-0.017453292,0.16667895,0.0,-0.054105207,0.0,0.016875118,0.0,0.0042187795,0.021093896,1.1728207,0.0,0.011935591,-0.051720895,0.8823760090738211,1.1307685
1.1050802999998268,0.05010142,-0.08166919,0.20657106,-0.05087722,0.5008048,0.118189335,-6.282763,2.4758935,0.0,0.0,0.027925268,0.0,0.19460422,0.0,-0.057595864,0.0,0.008437559,0.0,-0.008437559,-0.012656338,1.0884451,0.008437559,0.007957061,0.015914122,0.8832647462713801,1.1279194
1.1100797899998724,0.05010142,-0.08166919,0.20676304,-0.050964486,0.50181705,0.118189335,-6.2829547,2.4758935,0.0,0.0,0.055850536,-0.010471975,0.20856684,0.0,-0.006981317,0.0,0.016875118,0.0042187795,0.0042187795,-0.016875118,1.0715699,0.008437559,-0.023871182,0.015914122,0.8840996831298977,1.1259912
1.115079919999971,0.05010142,-0.08166919,0.2072343,-0.050964486,0.502777,0.118189335,-6.2829547,2.4758935,0.0,0.0,0.09599311,0.0,0.1701696,0.0,0.017453292,0.0,0.016875118,0.0,0.0042187795,-0.008437559,1.0968826,0.008437559,-0.019892652,-0.047742363,0.8848807280891382,1.1292943
1.1200784829998156,0.05010142,-0.08166919,0.20772298,-0.050964486,0.5035362,0.118189335,-6.2828503,2.4759808,0.0,0.0,0.08726646,0.0,0.14922565,0.0,0.006981317,0.0,0.016875118,0.0,-0.008437559,-0.021093896,1.147508,0.0,0.0039785304,0.027849711,0.8856077954987203,1.1312921
1.125079636999999,0.05010142,-0.08166919,0.20800222,-0.051069207,0.5043565,0.118189335,-6.2828503,2.4759808,0.0,-0.015707964,0.036651913,-0.013962634,0.1850049,0.0,-0.0034906585,0.0,0.012656338,0.0,-0.008437559,-0.008437559,1.1221952,0.0,0.0039785304,0.015914122,0.8862808056275091,1.1272724
1.13007730299978,0.05010142,-0.08175646,0.20829894,-0.051069207,0.5054561,0.118189335,-6.2828503,2.4759808,0.0,-0.017453292,0.073303826,-0.010471975,0.22165681,0.0,0.0,0.008726646,0.0042187795,-0.012656338,-0.016875118,-0.012656338,1.1053202,0.008437559,0.0,0.027849711,0.88689968467236,1.1221651
1.1350787769997623,0.05010142,-0.08175646,0.2088749,-0.051156472,0.50645965,0.118189335,-6.282658,2.4759808,0.0,0.0,0.14660765,-0.008726646,0.18325958,0.0,0.04886922,0.0,0.008437559,0.0,-0.025312675,-0.008437559,1.1559455,0.008437559,0.0,0.0,0.8874643647662117,1.1246881
1.1400786189997234,0.05010142,-0.08175646,0.2097301,-0.051261194,0.5072276,0.118189335,-6.282379,2.4759808,0.0,0.0,0.14835298,0.0,0.14137167,0.0,0.04712389,-0.0052359877,0.012656338,-0.008437559,-0.021093896,-0.012656338,1.164383,-0.008437559,0.007957061,0.019892652,0.8879747839855283,1.1281043
1.1450781099997585,0.05010142,-0.08175646,0.2102188,-0.05134846,0.50799555,0.118189335,-6.282379,2.4758935,0.0,0.0,0.06283186,-0.019198623,0.17191494,0.0,0.0,-0.012217305,0.008437559,0.0,-0.012656338,-0.012656338,1.164383,0.008437559,-0.015914122,0.027849711,0.8884308863570906,1.1241145
1.150079519999963,0.05010142,-0.08175646,0.21030606,-0.05145318,0.5090078,0.118189335,-6.2824664,2.4758935,0.0,0.0052359877,0.036651913,-0.02443461,0.21118484,0.0,-0.017453292,0.0,0.016875118,0.0,0.016875118,-0.008437559,1.164383,0.0,0.007957061,0.019892652,0.8888326218641337,1.118356
1.1550792339999134,0.05010142,-0.08175646,0.21079476,-0.051540446,0.5100114,0.118189335,-6.2824664,2.4758935,0.0,0.008726646,0.11170107,-0.03141593,0.18849556,0.0,0.0,0.0,0.012656338,0.0,-0.029531455,-0.008437559,1.1053202,-0.008437559,0.0039785304,-0.047742363,0.8891799464518322,1.1186562
1.1600784359998215,0.05010142,-0.08166919,0.21145798,-0.051645163,0.5107793,0.118189335,-6.2822742,2.4758935,0.0,0.0,0.14660765,-0.02094395,0.13177235,0.0,0.036651913,0.0,0.0042187795,0.0,-0.029531455,-0.012656338,1.1053202,-0.008437559,0.007957061,0.0039785304,0.8894728220321311,1.1229032
1.1650781819998883,0.05010142,-0.08166919,0.21203394,-0.051732432,0.51149493,0.118189335,-6.2822742,2.4758935,0.0,0.0,0.082030475,-0.017453292,0.14486232,0.0,-0.0034906585,0.0,-0.0042187795,0.0,-0.025312675,-0.008437559,1.0968826,0.0,-0.015914122,-0.047742363,0.8897112164879224,1.1201626
1.1700796889999765,0.05010142,-0.08166919,0.21233065,-0.05183715,0.5122629,0.118189335,-6.2824664,2.4758935,0.0,0.0,0.04712389,-0.017453292,0.16318828,0.0,-0.045378562,0.0,0.008437559,-0.012656338,-0.016875118,-0.0042187795,1.1981333,-0.008437559,0.007957061,-0.047742363,0.8898951036765679,1.1165779
1.1750796589999482,0.05010142,-0.08166919,0.21280189,-0.05192442,0.5131792,0.118189335,-6.282571,2.4758935,0.0,0.0,0.1134464,-0.017453292,0.19198622,0.0,-0.017453292,0.0,0.008437559,0.008437559,-0.025312675,-0.016875118,1.1390704,0.0,0.0039785304,0.015914122,0.8900244634327648,1.1113372
1.1800831809996453,0.05010142,-0.08166919,0.21348256,-0.052011684,0.5140867,0.118189335,-6.282571,2.4758935,0.0,0.0,0.15882497,-0.0034906585,0.16231562,0.0,0.013962634,0.0,0.0042187795,-0.012656338,-0.033750236,-0.008437559,1.1559455,0.0,-0.023871182,0.019892652,0.8900992815707582,1.1118062
1.1850808149997647,0.05010142,-0.08166919,0.21423306,-0.052011684,0.51485467,0.118189335,-6.2824664,2.4758935,0.0,0.0,0.12042772,0.0,0.14398967,0.0,0.017453292,0.0,0.008437559,-0.012656338,-0.008437559,-0.016875118,1.1137577,0.0,-0.019892652,0.015914122,0.8901195498858963,1.1113957
1.1900802739996834,0.05010142,-0.08166919,0.21452977,-0.052011684,0.51571864,0.118189335,-6.2824664,2.4758935,-0.008726646,0.0,0.038397245,0.0,0.17627825,0.0,-0.02443461,0.0,-0.03796901,0.0,-0.0042187795,-0.016875118,1.1306329,0.0,0.007957061,0.0039785304,0.8900852661555299,1.1054721
1.1950776199996653,0.05010142,-0.08166919,0.21480902,-0.052011684,0.5165302,0.118189335,-6.282571,2.4758935,0.0,0.0,0.054105207,0.0,0.16667895,0.0,0.0,0.0,-0.03796901,0.0042187795,-0.008437559,-0.016875118,1.1390704,0.0,-0.019892652,0.015914122,0.889996434139256,1.1037308
1.2000760539999646,0.05010142,-0.08166919,0.21519299,-0.052011684,0.5173418,0.118189335,-6.2824664,2.4758935,0.0,-0.015707964,0.108210415,0.0,0.15184365,0.0,0.017453292,0.0,0.0042187795,0.0042187795,-0.012656338,-0.012656338,1.1221952,0.0,0.011935591,0.019892652,0.8898530635785067,1.1023494
1.2050806639999792,0.05010142,-0.08166919,0.21576895,-0.052011684,0.5180137,0.118189335,-6.2824664,2.4758935,0.0,0.0,0.11519173,0.0,0.1282817,0.0,0.017453292,0.008726646,0.0042187795,-0.012656338,0.0,-0.0042187795,1.1390704,0.0,0.007957061,0.007957061,0.8896551701954794,1.1020962
1.210079609999866,0.05010142,-0.08166919,0.21634491,-0.052011684,0.51864207,0.118189335,-6.282379,2.4758935,0.0,0.0,0.09773844,0.0,0.12653637,0.0,0.0,0.0,0.008437559,-0.008437559,-0.021093896,-0.012656338,1.1390704,0.0,0.0039785304,0.019892652,0.8894027756914136,1.0996284
1.2150795170000492,0.05010142,-0.08166919,0.21672888,-0.052011684,0.51926166,0.118189335,-6.2824664,2.4758935,0.0,0.0,0.08726646,0.0,0.1134464,0.0,-0.0017453292,0.0,-0.04218779,0.0042187795,-0.0042187795,-0.012656338,1.1728207,0.0,-0.019892652,0.027849711,0.8890959077442111,1.0981581
1.2200789429998622,0.05010142,-0.08166919,0.21721756,-0.052011684,0.5197416,0.118189335,-6.282571,2.4758935,0.0,0.0,0.099483766,0.0,0.08464847,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,-0.008437559,1.164383,-0.008437559,0.011935591,0.015914122,0.8887346000054002,1.0985142
1.22508076899976,0.05010142,-0.08166919,0.21768881,-0.052011684,0.52012557,0.118189335,-6.282571,2.4758935,0.0,0.0,0.07853982,0.0,0.075921826,0.0,0.0,0.0,-0.04218779,0.008437559,0.0,-0.012656338,1.164383,0.0,0.0039785304,0.0039785304,0.888318892096446,1.0969878
