time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
29.515079163000337,-0.01150172,-0.008150687,-0.00029670598,-0.036198128,-3.4906585e-05,-0.0641234,8.831977,8.870165,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-14.700909,-0.016875118,0.0,0.0042187795,0.008437559,0.033750236,0.025312675,-0.0039785304,-0.12333444,-16.481682936872513,-0.089038715
29.52007941700049,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.795674,0.0,0.0,0.015707964,-0.012217305,0.0,0.0,0.0,-14.8510065,-0.012656338,0.0,0.0042187795,-0.012656338,-0.06750047,0.025312675,-0.007957061,-0.10344179,-16.4674410190665,-0.08082172
29.52507439100009,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.721166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.809118,-0.016875118,0.0,0.0,0.0,0.016875118,0.025312675,-0.0039785304,-0.06365649,-16.44913600659662,-0.08200089
29.530081011999755,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.647164,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-14.753268,-0.016875118,0.0042187795,0.0042187795,0.0042187795,0.04218779,0.025312675,-0.0039785304,-0.11935591,-16.426772415950843,-0.083675206
29.535079250000308,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.57304,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-14.823081,-0.008437559,0.0,0.0042187795,-0.012656338,0.016875118,0.025312675,-0.007957061,-0.07161354,-16.400355765010502,-0.07886374
29.54007937500046,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.498165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.947,-0.0042187795,0.0042187795,0.0042187795,0.0,0.008437559,0.033750236,-0.0039785304,-0.047742363,-16.369892571688883,-0.07114465
29.54507364500023,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.423483,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-14.9068575,0.0,0.0,0.008437559,0.0,0.016875118,0.016875118,-0.0039785304,-0.15118416,-16.335390352323213,-0.071426645
29.550078315000064,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.349463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.786429,-0.008437559,0.0042187795,0.0,-0.008437559,0.008437559,0.008437559,-0.0039785304,-0.059677955,-16.296857619819804,-0.07552141
29.555081000000428,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.275356,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-14.919074,-0.008437559,0.0,0.0042187795,0.0,0.033750236,0.016875118,-0.0039785304,-0.06365649,-16.25430388155378,-0.06676149
29.560078470000008,-0.01150172,-0.008150687,-0.00020943952,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,8.200481,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-15.067428,-0.0042187795,0.0,0.0,0.0,-0.008437559,0.033750236,-0.0039785304,-0.1312915,-16.207739637023394,-0.0570156
29.56508035600018,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,8.125503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.036012,-0.016875118,0.0,0.0042187795,0.0,0.025312675,0.0,0.0,-0.047742363,-16.15717637525919,-0.056058235
29.570079840999824,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,8.050819,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,-14.927801,-0.008437559,0.0,0.0042187795,-0.012656338,0.016875118,0.016875118,0.011935591,-0.031828243,-16.10262657198936,-0.05874127
29.57507996700042,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,7.9766083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.885913,-0.008437559,0.0,0.0,-0.012656338,0.016875118,0.016875118,-0.007957061,-0.12731297,-16.04410368656172,-0.05790954
29.580077147999873,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,7.901839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.030775,-0.0042187795,0.0,0.0042187795,-0.012656338,0.016875118,0.025312675,0.015914122,-0.015914122,-15.9816221586225,-0.047542356
29.585080634000406,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,7.827051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.936528,-0.008437559,0.0,0.0042187795,-0.012656338,0.016875118,-0.008437559,-0.0039785304,-0.051720895,-15.915197404553664,-0.04893346
29.590078936000282,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,7.7527523,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-14.828318,-0.008437559,0.0,0.0,-0.012656338,0.016875118,0.008437559,0.015914122,-0.10742032,-15.844845813669584,-0.050826408
29.59507947700058,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,7.679117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.723598,-0.008437559,0.0,0.0042187795,-0.008437559,0.008437559,0.008437559,-0.007957061,-0.007957061,-15.770584744172504,-0.052349363
29.600080242999866,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,7.604714,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-14.885913,-0.012656338,0.0,0.0042187795,0.0042187795,0.016875118,0.016875118,0.011935591,-0.031828243,-15.692432518870051,-0.04032598
29.605077072000313,-0.01150172,-0.008150687,-0.00020943952,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.530328,0.0,0.0,0.017453292,-0.019198623,0.0,0.0,0.0,-14.821336,-0.012656338,0.0,0.0042187795,-0.012656338,0.016875118,-0.008437559,0.0,-0.10344179,-15.61040842065455,-0.039453633
29.610080718000063,-0.01150172,-0.008150687,-0.00020943952,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.456029,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-14.761994,-0.0042187795,0.0,0.0042187795,-0.008437559,0.008437559,-0.008437559,-0.007957061,-0.015914122,-15.524532687744811,-0.038126916
29.615089388000342,-0.01150172,-0.008063422,-0.00020943952,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.382394,0.0,0.008726646,0.0,-0.008726646,0.0,0.0,0.0,-14.643312,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05062535,-0.08437558,-0.0039785304,-0.047742363,-15.43482650869286,-0.039575703
29.620079273000556,-0.01150172,-0.008150687,-0.00020943952,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.2978325,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-14.721852,-0.008437559,0.0042187795,0.0,0.0042187795,0.025312675,0.016875118,0.019892652,-0.083549134,-15.341312017156238,-0.030972986
29.625074438999945,-0.01150172,-0.008150687,-0.00020943952,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.233203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.678219,0.025312675,0.0042187795,0.0042187795,-0.012656338,0.025312675,0.0,0.015914122,-0.023871182,-15.244012286436362,-0.028289672
29.63007827599995,-0.01150172,-0.008150687,-0.00020943952,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.156321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.559537,-0.008437559,0.0,-0.012656338,0.0042187795,0.008437559,-0.008437559,-0.0039785304,-0.019892652,-15.142951323785681,-0.02917072
29.635080482000376,-0.01150172,-0.008150687,-0.00020943952,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.0837502,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-14.437364,-0.008437559,0.0,0.0,0.0,0.008437559,0.008437559,-0.007957061,-0.07559208,-15.038154064484882,-0.030039523
29.640081216,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,7.009434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.531611,0.025312675,0.0,-0.008437559,0.0042187795,0.025312675,0.05062535,-0.007957061,-0.015914122,-14.929646365689402,-0.019901747
29.64508156500051,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.936776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.542084,0.025312675,0.0,-0.008437559,0.0,-0.04218779,-0.07593802,0.015914122,0.0,-14.817455000050286,-0.013768563
29.65007903500009,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.8662124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.477506,0.029531455,0.0042187795,0.008437559,0.0,-0.008437559,-0.08437558,-0.0039785304,-0.047742363,-14.701607649108144,-0.011205099
29.655081145000622,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.7979355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.398967,-0.0042187795,0.0,-0.008437559,0.0042187795,0.008437559,0.04218779,0.019892652,-0.039785303,-14.582132896463566,-0.009158306
29.660080310000012,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.7268133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.224433,-0.0042187795,0.0,-0.008437559,0.0042187795,0.008437559,0.025312675,-0.0039785304,-0.067635015,-14.459060220723927,-0.011731364
29.665081524000016,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.6520257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.282029,0.029531455,-0.0042187795,-0.012656338,0.0,0.0,0.008437559,-0.0039785304,0.015914122,-14.332419988230159,-0.002519542
29.670081777000632,-0.01150172,-0.008063422,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.582806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.107496,0.0,-0.0042187795,-0.008437559,0.0,0.008437559,-0.08437558,-0.0039785304,-0.083549134,-14.202243445565125,-0.004737359
29.675082927000403,-0.01150172,-0.008063422,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.5092754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.892821,0.029531455,0.0042187795,0.0,0.008437559,0.04218779,0.04218779,0.011935591,-0.027849711,-14.068562711842633,-0.00878707
29.68008103700049,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.438223,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-13.7584305,0.029531455,-0.0042187795,0.0042187795,-0.008437559,0.016875118,-0.06750047,-0.0039785304,-0.019892652,-13.931410770783293,-0.008649015
29.68508250600007,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.370818,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,-13.765411,0.029531455,0.0,-0.008437559,0.0,-0.008437559,-0.05906291,0.0,-0.039785303,-13.790821462576561,-0.0012705043
29.690082312000413,-0.01150172,-0.008150687,-0.00010471976,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,6.3035183,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-13.791592,0.033750236,0.0042187795,0.0,0.0,0.04218779,0.033750236,-0.0039785304,-0.023871182,-13.646829475530433,0.0072381087
29.695080901000438,-0.01150172,-0.008150687,-0.00010471976,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,6.2331467,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-13.718287,0.029531455,0.0,0.0042187795,0.0042187795,-0.06750047,-0.06750047,-0.007957061,-0.06365649,-13.49947033751298,0.010940856
29.700081699000293,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,6.166894,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-13.547246,0.029531455,0.0042187795,0.008437559,-0.012656338,0.04218779,0.016875118,-0.0039785304,-0.0039785304,-13.348780407186789,0.009923278
29.70508227299979,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,6.098442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.353514,0.025312675,0.0,-0.008437559,0.0,-0.05906291,-0.016875118,-0.007957061,-0.059677955,-13.194796865037215,0.0079358425
29.71008374200028,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,6.0335336,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,-13.318607,0.025312675,-0.0042187795,-0.008437559,0.0042187795,-0.05062535,0.016875118,-0.0039785304,0.0,-13.037557704198894,0.014052481
29.7150805400006,-0.01150172,-0.008063422,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.966722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.283701,-0.016875118,0.0,0.008437559,0.0,0.016875118,0.016875118,-0.0039785304,-0.019892652,-12.877101721082507,0.020329962
29.72008079399984,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.9023895,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-13.056808,0.029531455,0.0,-0.008437559,0.008437559,-0.06750047,0.04218779,-0.007957061,-0.03580677,-12.713468505800659,0.017166998
29.725080279000395,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.8359447,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-12.880529,0.029531455,0.0,0.0042187795,0.0,-0.05062535,0.05062535,-0.0039785304,0.0039785304,-12.546698432400564,0.016691549
29.730080661000102,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.7721004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.808971,0.025312675,0.0,0.0042187795,-0.012656338,0.04218779,0.025312675,-0.0039785304,-0.051720895,-12.376832648902706,0.021606937
29.73508142599985,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.708152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.821189,0.025312675,0.0042187795,-0.0042187795,0.0042187795,0.0,0.04218779,-0.0039785304,0.039785303,-12.203913067147255,0.030863794
29.740083312000024,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.6410265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.700761,-0.016875118,0.0,0.0,0.0,0.025312675,0.025312675,0.015914122,0.0039785304,-12.02798235245324,0.033638924
29.745081197999752,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.579678,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-12.472123,0.025312675,0.0,0.0,0.008437559,0.025312675,0.05062535,-0.007957061,0.027849711,-11.849083913092636,0.031151962
29.75008282700037,-0.01150172,-0.008150687,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.5161133,0.0,0.0,-0.017453292,0.017453292,0.0,0.0,0.0,-12.309807,-0.008437559,0.0,0.0042187795,0.0042187795,0.033750236,0.008437559,0.015914122,-0.027849711,-11.667261889578128,0.032127246
29.75508212099976,-0.01150172,-0.008063422,-0.00020943952,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.456388,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-12.280137,-0.012656338,0.0,-0.0042187795,-0.008437559,0.033750236,-0.07593802,-0.0039785304,0.023871182,-11.482561143773188,0.039878797
29.760081606000313,-0.01150172,-0.008150687,-0.00029670598,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.395598,0.0,-0.012217305,0.0,-0.008726646,0.0,0.0,0.0,-12.19287,-0.012656338,-0.0042187795,0.0042187795,0.0,0.033750236,0.016875118,-0.007957061,0.051720895,-11.295027247823441,0.044892143
29.765080484000464,-0.01150172,-0.008150687,-0.00029670598,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.335105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.016592,-0.012656338,0.0,0.0042187795,0.008437559,-0.05062535,-0.09281314,-0.0039785304,-0.0039785304,-11.104706472911415,0.04559428
29.770080258000235,-0.01150172,-0.008150687,-0.00029670598,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.274036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.79668,-0.016875118,0.0,0.0,0.0042187795,0.025312675,0.025312675,-0.0039785304,-0.031828243,-10.911645777840315,0.044251733
29.775080127000365,-0.01150172,-0.008150687,-0.00029670598,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,5.219861,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-11.651818,-0.016875118,0.0,-0.008437559,-0.0042187795,0.04218779,-0.06750047,-0.0039785304,0.04376383,-10.715892797448172,0.046796273
29.78007842900024,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,5.1624393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.44936,-0.008437559,0.0,-0.012656338,-0.008437559,-0.04218779,-0.07593802,-0.007957061,0.011935591,-10.517495830853603,0.046593204
29.78508146600052,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,5.1010737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.407472,-0.012656338,0.0,-0.008437559,-0.012656338,0.025312675,-0.06750047,0.011935591,0.027849711,-10.316503829539442,0.05454839
29.790081719999762,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,5.0441236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.311479,-0.008437559,0.0,0.0042187795,-0.012656338,0.025312675,0.008437559,-0.0039785304,0.0,-10.112966385274134,0.059925612
29.795082294000167,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.9894776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.192797,-0.012656338,0.0,0.0042187795,-0.0042187795,0.016875118,-0.09281314,0.015914122,0.059677955,-9.906933717877193,0.064293146
29.800081395000234,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.935983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.908308,-0.012656338,0.0,0.0042187795,-0.008437559,0.0,0.04218779,0.019892652,0.011935591,-9.698456662825997,0.060492568
29.805081393000364,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.880848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.641273,-0.012656338,0.0,0.0042187795,0.008437559,0.016875118,-0.07593802,0.015914122,-0.03580677,-9.487586658714182,0.057684295
29.81008286300039,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.829361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.54877,-0.0042187795,0.0,0.0,-0.008437559,0.016875118,0.025312675,-0.0039785304,0.03580677,-9.274375734560328,0.06371971
29.81508157999997,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.7760587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.372492,-0.008437559,0.0042187795,0.0,-0.008437559,0.033750236,0.025312675,0.015914122,0.015914122,-9.058876496969436,0.065680765
29.820080330000565,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.724484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.171779,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.05062535,-0.0039785304,0.07161354,-8.841142117153598,0.06653183
29.825080231000356,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.673957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.039134,-0.0042187795,-0.0042187795,0.0,0.0042187795,0.016875118,0.05062535,0.015914122,0.059677955,-8.6212263178134,0.07089539
29.830080452999937,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.6259255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.738937,-0.008437559,0.0,0.0042187795,-0.008437559,0.008437559,-0.016875118,-0.007957061,0.047742363,-8.399183359881464,0.0669877
29.83508070700009,-0.01150172,-0.008150687,-0.00029670598,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.580093,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-9.559168,-0.008437559,-0.0042187795,0.0,-0.008437559,0.0,0.016875118,-0.0039785304,0.051720895,-8.175068029134748,0.06920499
29.84008060799988,-0.01150172,-0.008150687,-0.00038397242,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.530718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3968525,-0.008437559,0.0,0.0,-0.008437559,0.008437559,0.033750236,-0.0039785304,0.015914122,-7.948935622678416,0.072395846
29.84507926200058,-0.01150172,-0.008150687,-0.00038397242,-0.03630285,-3.4906585e-05,-0.0641234,8.831977,4.4830704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.206612,-0.0042187795,0.0,0.0042187795,0.008437559,0.033750236,0.025312675,-0.007957061,-0.015914122,-7.720841935299668,0.07428849
29.850080539000373,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.4371505,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-9.168215,-0.008437559,0.0,0.0,-0.008437559,0.008437559,0.04218779,0.011935591,-0.023871182,-7.490843245702615,0.08386858
29.85508293700059,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.393238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.929105,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.025312675,0.015914122,-0.015914122,-7.258996302622786,0.08350542
29.860081655000613,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.3491335,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-8.719665,-0.008437559,0.0,0.0042187795,0.008437559,0.008437559,-0.07593802,-0.0039785304,0.0,-7.0253583108239805,0.084715314
29.86508232400047,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.304366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.473574,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05062535,0.04218779,0.0,0.0,-6.789986916984247,0.08417934
29.87008216200047,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.2610292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.145452,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,-0.008437559,-0.007957061,0.019892652,-6.552940195473928,0.07962557
29.87508126300054,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.2248836,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,-7.9534655,-0.0042187795,-0.0042187795,0.0,0.008437559,0.016875118,0.016875118,-0.007957061,-0.011935591,-6.314276634024125,0.08195944
29.880079981000563,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.184619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8086033,-0.008437559,0.0042187795,0.0042187795,0.0042187795,0.025312675,0.025312675,0.015914122,0.07559208,-6.07405511929721,0.08672741
29.88508103500044,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.145506,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-7.590437,-0.0042187795,0.0,0.0,0.0042187795,0.016875118,0.016875118,-0.007957061,0.047742363,-5.832334922357863,0.0879051
29.890082343999893,-0.01150172,-0.008150687,-0.00038397242,-0.036390115,-3.4906585e-05,-0.0641234,8.831977,4.1088715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382743,-0.0042187795,-0.0042187795,0.0042187795,0.0,0.008437559,0.05062535,-0.0039785304,-0.011935591,-5.589175684047527,0.08967836
29.89507978199981,-0.01150172,-0.008150687,-0.00038397242,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,4.0709105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.220427,-0.0042187795,0.0,0.0,0.0042187795,-0.06750047,0.016875118,-0.0039785304,0.06365649,-5.344637400269563,0.09378948
29.9000806439999,-0.01150172,-0.008150687,-0.00029670598,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,4.0384126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.895796,-0.008437559,0.0,-0.008437559,0.008437559,-0.05062535,-0.08437558,-0.0039785304,0.007957061,-5.098780407186829,0.08985077
29.905079488999945,-0.01150172,-0.008150687,-0.00029670598,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,4.002738,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-6.688102,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,-0.008437559,-0.007957061,0.067635015,-4.851665366333313,0.09182182
29.910081695000372,-0.01150172,-0.008150687,-0.00029670598,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,3.9716713,0.0,0.008726646,0.0,-0.008726646,0.0,0.0,0.0,-6.4961157,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.025312675,-0.0039785304,0.023871182,-4.6033532496476814,0.094638124
29.91508332400008,-0.01150172,-0.008150687,-0.00029670598,-0.036494836,-3.4906585e-05,-0.0641234,8.831977,3.9408138,0.0,0.0,0.008726646,0.008726646,0.0,0.0,0.0,-6.2098813,-0.008437559,0.0,0.0,0.0,0.008437559,0.025312675,-0.0039785304,-0.015914122,-4.353905324428701,0.0927988
29.920082329999786,-0.01150172,-0.008150687,-0.00029670598,-0.0365821,-3.4906585e-05,-0.0641234,8.831977,3.908019,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-6.0720005,0.029531455,0.0042187795,-0.008437559,0.0,0.008437559,-0.008437559,0.015914122,0.083549134,-4.103383138220253,0.09843087
