time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
14.960078132000035,0.05010142,-0.08165174,0.042527564,-0.08536492,0.06455973,0.1366811,-6.2305603,2.693187,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,-6.7073,0.012656338,0.0,-0.012656338,0.012656338,0.05062535,0.016875118,0.015914122,0.20688358,-1.656821297979838,0.25252396
14.965078582000388,0.05010142,-0.08165174,0.042527564,-0.085836165,0.06455973,0.1366811,-6.2305603,2.660497,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,-6.4594636,0.012656338,0.0,-0.016875118,0.008437559,-0.025312675,0.04218779,0.019892652,0.22677623,-1.450116303127182,0.25046736
14.970079160000296,0.05010142,-0.08165174,0.042527564,-0.08613287,0.06455973,0.1366811,-6.2305603,2.6285748,0.0,0.0,0.0,-0.04886922,0.0,0.0,0.0,-6.304129,0.016875118,0.008437559,-0.008437559,0.0042187795,-0.025312675,0.008437559,0.019892652,0.2108621,-1.243252286680422,0.25304383
14.97507852300032,0.05010142,-0.08165174,0.042527564,-0.08651684,0.06455973,0.1366811,-6.2305603,2.598468,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,-6.0859632,0.016875118,0.0,-0.012656338,0.0042187795,-0.025312675,0.025312675,0.015914122,0.17505533,-1.036251933610318,0.25248557
14.980078813000091,0.05010142,-0.08165174,0.042527564,-0.086900815,0.06455973,0.1366811,-6.2305603,2.567785,0.0,0.0,0.0,-0.08901179,0.0,0.0,0.0,-5.9271383,0.012656338,0.0,-0.008437559,0.0042187795,0.033750236,0.025312675,0.007957061,0.262583,-0.8291379438381253,0.2549
14.985077311000168,0.05010142,-0.08165174,0.042527564,-0.087476775,0.06455973,0.1366811,-6.2305603,2.5385509,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,-5.787512,0.008437559,0.0042187795,-0.012656338,0.0,0.05062535,0.008437559,0.015914122,0.21881917,-0.6219330297469962,0.25827894
14.990079489000436,0.05010142,-0.08165174,0.042527564,-0.08794802,0.06455973,0.1366811,-6.2305603,2.510172,0.0,0.0,0.0,-0.099483766,0.0,0.0,0.0,-5.6112337,0.008437559,0.0042187795,-0.008437559,0.0,-0.033750236,0.0,0.019892652,0.16709827,-0.4146599136904663,0.2598287
14.995079812000313,0.05010142,-0.08165174,0.042527564,-0.08843671,0.06455973,0.1366811,-6.2305603,2.4825606,0.0,0.0,-0.0034906585,-0.11868239,0.0,0.0,0.0,-5.4908056,0.012656338,0.0042187795,-0.008437559,-0.0042187795,-0.016875118,-0.07593802,0.0039785304,0.24269034,-0.2073413255017484,0.2641732
15.0000798140004,0.05010142,-0.08165174,0.0424403,-0.08890794,0.06455973,0.1366811,-6.2305603,2.455613,0.0,0.0,-0.019198623,-0.06806784,0.0,0.0,0.0,-5.263913,0.012656338,0.0042187795,-0.008437559,-0.0042187795,-0.016875118,-0.06750047,0.015914122,0.20290504,-2.4248006623117594e-14,0.26319566
15.005077192000044,0.05010142,-0.08165174,0.042335577,-0.089291915,0.06455973,0.1366811,-6.2305603,2.4299216,0.0,0.008726646,-0.017453292,-0.082030475,0.0,0.0,0.0,-5.0963616,0.008437559,0.0042187795,-0.008437559,-0.008437559,0.05062535,-0.07593802,0.015914122,0.23075476,0.20734132550162956,0.26518515
15.010079946000133,0.05010142,-0.08165174,0.042335577,-0.08958862,0.06455973,0.1366811,-6.2305603,2.4048936,0.0,-0.008726646,-0.008726646,-0.061086524,0.0,0.006981317,0.0,-4.909611,-0.012656338,0.0042187795,-0.012656338,-0.008437559,0.05062535,-0.07593802,0.007957061,0.20290504,0.4146599136904881,0.26621357
15.0150793720004,0.05010142,-0.08165174,0.042335577,-0.08997259,0.06455973,0.1366811,-6.2305603,2.3809302,0.0,0.017453292,0.0,-0.082030475,0.0,0.0,-0.0052359877,-4.7472954,0.008437559,0.0042187795,-0.012656338,-0.008437559,0.033750236,-0.08437558,0.015914122,0.22279769,0.6219330297468773,0.2684614
15.020080015000076,0.05010142,-0.08165174,0.042248312,-0.090356566,0.06455973,0.1366811,-6.2305603,2.3557103,0.0,-0.008726646,0.0,-0.061086524,0.0,0.0,0.0,-4.504695,0.008437559,0.0042187795,0.021093896,-0.008437559,-0.033750236,0.025312675,-0.04376383,0.2506474,0.8291379438381472,0.26669165
15.025075505000132,0.05010142,-0.08165174,0.042248312,-0.09063582,0.06455973,0.1366811,-6.2305603,2.3336666,0.0,0.017453292,0.0,-0.07679449,0.0,0.0,0.0,-4.3371434,0.008437559,0.0042187795,0.021093896,-0.012656338,-0.008437559,0.05062535,0.019892652,0.2108621,1.0362519336101992,0.26866975
15.03007883500004,0.05010142,-0.08165174,0.042248312,-0.09112451,0.06455973,0.1366811,-6.2305603,2.3127575,0.0,-0.008726646,-0.006981317,-0.08901179,0.0,0.0,0.0,-4.0945425,0.016875118,0.0042187795,0.025312675,-0.012656338,0.033750236,-0.06750047,0.015914122,0.24269034,1.2432522866803735,0.26688975
15.035079317000054,0.05010142,-0.08165174,0.042248312,-0.091595754,0.06455973,0.1366811,-6.2305603,2.2925293,0.0,0.0,0.0,-0.075049154,0.0,0.0052359877,0.0,-3.9845867,0.012656338,0.0042187795,0.029531455,-0.0042187795,-0.025312675,0.04218779,0.011935591,0.22279769,1.4501163031271336,0.27173516
15.040079416000026,0.05010142,-0.08165174,0.042248312,-0.09206699,0.06455973,0.1366811,-6.2305603,2.2735574,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,-3.731514,0.008437559,0.0042187795,0.025312675,-0.012656338,0.033750236,0.04218779,0.0039785304,0.20290504,1.6568212979797898,0.26941675
15.04507839400003,0.05010142,-0.08173901,0.042248312,-0.09255568,0.06455973,0.1366811,-6.2305603,2.2554235,0.0,-0.015707964,0.0,-0.09424778,0.0,0.0,0.0,-3.6180675,0.0,0.0,0.025312675,0.0,-0.033750236,0.04218779,0.007957061,0.24269034,1.863344603706584,0.2740706
15.050079100000403,0.05010142,-0.08165174,0.042248312,-0.09293965,0.06455973,0.1366811,-6.2305603,2.237883,0.0,0.02617994,0.0,-0.082030475,0.0,0.0,0.0,-3.3911748,0.0042187795,0.0042187795,0.025312675,-0.021093896,-0.033750236,0.04218779,-0.04376383,0.19096945,2.0696635726995263,0.2730419
15.055079230000047,0.05010142,-0.08165174,0.042248312,-0.09351561,0.06455973,0.1366811,-6.2305603,2.2215817,0.0,0.0,0.0,-0.10471976,0.0,0.0,0.0,-3.1834805,0.008437559,0.0042187795,0.025312675,0.0042187795,-0.033750236,0.025312675,-0.047742363,0.2506474,2.2757555797588034,0.2729618
15.060078848000103,0.05010142,-0.08173901,0.042248312,-0.093899585,0.06455973,0.1366811,-6.2305603,2.2057688,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,-3.0403636,0.008437559,0.0,-0.016875118,-0.029531455,-0.016875118,0.008437559,0.019892652,0.23871182,2.481598024573186,0.27609807
15.065078243000244,0.05010142,-0.08165174,0.042248312,-0.09428356,0.06455973,0.1366811,-6.2305603,2.1913874,0.0,0.012217305,0.0,-0.0837758,0.0,0.0,0.0,-2.8745573,0.008437559,0.0,-0.021093896,0.008437559,-0.016875118,0.033750236,-0.051720895,0.19494799,2.687168334199246,0.27808627
15.070078629000363,0.05010142,-0.08165174,0.042248312,-0.0947548,0.06455973,0.1366811,-6.2305603,2.1765347,0.0,-0.010471975,0.0,-0.10471976,0.0,0.0,0.0,-2.6249752,0.012656338,0.0,0.0,-0.033750236,0.05906291,-0.08437558,0.019892652,0.2506474,2.8924439655356866,0.27587095
15.075079847000325,0.05010142,-0.08165174,0.042248312,-0.09533076,0.06455973,0.1366811,-6.2305603,2.1639683,0.0,0.0,0.0,-0.12042772,0.0,0.0,0.0,-2.5586526,0.0042187795,0.0,-0.008437559,-0.033750236,0.033750236,-0.07593802,0.011935591,0.27849713,3.0974024077965647,0.28280276
15.080077417000211,0.05010142,-0.08156447,0.042248312,-0.09590671,0.06455973,0.1366811,-6.2305603,2.15217,0.0,0.0,0.0,-0.12042772,0.0,0.0,0.0,-2.2619467,0.008437559,0.0,0.0,-0.029531455,0.05062535,-0.06750047,0.011935591,0.18699092,3.3020211849788055,0.2781984
15.085077579000426,0.05010142,-0.08156447,0.042335577,-0.0965874,0.06455973,0.1366811,-6.2305603,2.1419249,0.0,0.0,0.008726646,-0.10995574,0.0,0.0,0.0,-2.1135938,0.0042187795,0.0042187795,-0.012656338,0.0,0.0,-0.016875118,0.011935591,0.20290504,3.5062778583277177,0.28099358
15.090079246000187,0.05010142,-0.08156447,0.042335577,-0.09697136,0.06455973,0.1366811,-6.2305603,2.1322381,0.0,0.0,0.0,-0.08028515,0.0,0.0,0.0,-1.8867009,-0.04640657,0.0042187795,-0.016875118,0.0042187795,-0.033750236,0.04218779,-0.04376383,0.25860447,3.7101500287973033,0.27984256
15.095079056000031,0.05010142,-0.08156447,0.042335577,-0.097355336,0.06455973,0.1366811,-6.2305603,2.1229355,0.0,0.0,0.008726646,-0.06283186,0.0,0.0,0.0,-1.7470746,-0.04218779,-0.012656338,-0.012656338,-0.03796901,-0.016875118,0.025312675,0.0,0.17903386,3.9136153395067095,0.2830345
15.100079154000014,0.05010142,-0.08156447,0.042335577,-0.09763459,0.06455973,0.1366811,-6.2305603,2.1151688,0.0,0.0,0.0,-0.06981317,0.0,0.0,0.0,-1.532399,-0.03796901,0.0042187795,-0.008437559,0.021093896,-0.033750236,0.025312675,-0.04376383,0.22279769,4.1166514781915655,0.28245252
15.105078036000123,0.05010142,-0.08156447,0.042335577,-0.098018564,0.06455973,0.1366811,-6.2305603,2.10817,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,-1.2688544,0.008437559,0.0042187795,-0.016875118,-0.04218779,-0.016875118,0.025312675,0.019892652,0.21881917,4.319236179651529,0.27940452
15.11007816700021,0.05010142,-0.08156447,0.042335577,-0.09831527,0.06455973,0.1366811,-6.2305603,2.1019392,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,-1.1746066,-0.03796901,0.0042187795,0.0,-0.03796901,-0.008437559,0.016875118,-0.051720895,0.22677623,4.521347228190957,0.2847977
15.115078393000204,0.05010142,-0.08156447,0.042335577,-0.098681785,0.06455973,0.1366811,-6.2305603,2.0969477,0.0,0.0,0.0,-0.08726646,0.0,0.004363323,0.0,-1.0245082,-0.03796901,-0.012656338,-0.012656338,-0.03796901,-0.016875118,0.025312675,0.019892652,0.2108621,4.7229624600558635,0.28737354
15.120080283000334,0.05010142,-0.08165174,0.042335577,-0.09917048,0.06455973,0.13672473,-6.2305603,2.0927415,0.0,-0.0017453292,-0.008726646,-0.10471976,0.0,0.0,0.0,-0.78016216,-0.033750236,-0.012656338,0.0,0.025312675,-0.033750236,0.016875118,-0.04376383,0.21881917,4.924059765864074,0.2852111
15.125078749000295,0.05010142,-0.08165174,0.042335577,-0.09955446,0.06455973,0.13672473,-6.2305603,2.089181,0.0,0.008726646,-0.0052359877,-0.064577185,0.0,0.0,0.0,-0.6527531,-0.04218779,-0.012656338,-0.012656338,0.016875118,-0.008437559,0.0,-0.051720895,0.25462595,5.124617093029916,0.28886852
15.130078463000245,0.05010142,-0.08156447,0.042335577,-0.099833705,0.06455973,0.13672473,-6.2305603,2.086877,0.0,0.0,0.0,-0.075049154,0.0,0.0,0.0,-0.37524578,-0.03796901,-0.012656338,0.0,-0.021093896,-0.008437559,-0.06750047,0.007957061,0.2506474,5.324612448182186,0.2849929
15.13507795400028,0.05010142,-0.08165174,0.042248312,-0.10021768,0.06455973,0.13672473,-6.2305603,2.0855505,0.0,-0.0017453292,-0.008726646,-0.059341196,0.0,0.0,0.0,-0.19547687,-0.03796901,-0.012656338,0.0,0.029531455,-0.016875118,0.04218779,-0.04376383,0.25462595,5.524023899576719,0.28597504
15.140078724000432,0.05010142,-0.08156447,0.042248312,-0.10051438,0.06455973,0.13672473,-6.2305603,2.085062,0.0,0.019198623,0.0,-0.055850536,0.0,0.0,0.0,-0.02443461,-0.04218779,-0.012656338,-0.0042187795,-0.025312675,-0.008437559,-0.08437558,0.011935591,0.24666888,5.722829579500439,0.2873632
15.145078022000234,0.05010142,-0.08156447,0.042248312,-0.10079364,0.06455973,0.13672473,-6.2305603,2.085446,0.0,0.0,0.0,-0.06806784,0.0,0.0,0.0,0.14835298,-0.04218779,-0.012656338,0.025312675,0.029531455,0.0,0.025312675,-0.051720895,0.2506474,5.921007686670472,0.28863272
15.15007933600009,0.05010142,-0.08156447,0.042248312,-0.10117761,0.06455973,0.13672473,-6.2305603,2.0867898,0.0,0.0,0.0,-0.06806784,0.0,0.0,0.0,0.3281219,-0.04218779,-0.012656338,0.0,0.021093896,0.008437559,0.04218779,-0.047742363,0.2506474,6.1185364886239695,0.28952074
15.155080619000273,0.05010142,-0.08156447,0.042248312,-0.1013696,0.06455973,0.13672473,-6.2305603,2.0889018,0.0,0.0,-0.008726646,-0.04712389,0.0,0.0,0.0,0.4834562,-0.03796901,-0.012656338,0.025312675,0.021093896,0.033750236,0.04218779,-0.04376383,0.24666888,6.315394324101784,0.29159692
15.160080845000266,0.05010142,-0.08156447,0.042248312,-0.1016663,0.06455973,0.13672473,-6.2305603,2.0917814,0.0,0.0,-0.0052359877,-0.038397245,0.0,0.0,0.0,0.62133723,-0.03796901,-0.012656338,-0.008437559,-0.033750236,-0.016875118,0.025312675,0.019892652,0.25462595,6.511559605423934,0.2945111
15.165079246999994,0.05010142,-0.08156447,0.042143594,-0.10175357,0.06455973,0.13672473,-6.2305603,2.0955164,0.0,0.008726646,-0.017453292,-0.036651913,0.0,0.0,0.0,0.81332344,-0.04218779,0.012656338,0.016875118,-0.029531455,0.0,0.016875118,-0.04376383,0.22279769,6.707010820856743,0.29468438
15.170079249000082,0.05010142,-0.08156447,0.042143594,-0.10194556,0.06455973,0.13672473,-6.2305603,2.1000195,0.0,0.0,-0.015707964,-0.012217305,0.0,0.0,0.0,0.93375117,-0.03796901,-0.012656338,0.0,-0.033750236,-0.025312675,0.025312675,0.015914122,0.29043272,6.901726536971969,0.29839876
15.175076979000096,0.05010142,-0.08156447,0.042143594,-0.102050275,0.06455973,0.13672473,-6.2305603,2.1052032,0.0,0.012217305,-0.0034906585,-0.012217305,0.0,0.0,0.0,1.1030481,0.008437559,0.0,-0.008437559,0.033750236,0.0,0.05062535,-0.04376383,0.22677623,7.095685400996895,0.29963186
15.180078326000057,0.05010142,-0.08156447,0.042056326,-0.10213754,0.06455973,0.13672473,-6.2305603,2.1112418,0.0,0.0,-0.013962634,-0.02617994,0.0,0.0,0.0,1.2950343,0.021093896,-0.008437559,0.0,-0.033750236,-0.016875118,0.016875118,0.007957061,0.27054006,7.2888661431566275,0.2996916
15.185076920000029,0.05010142,-0.08156447,0.04196906,-0.10224226,0.06455973,0.13672473,-6.2305603,2.118136,0.0,0.0,-0.015707964,-0.017453292,0.0,0.0,0.0,1.3770648,0.021093896,0.008437559,-0.021093896,0.03796901,0.04218779,0.016875118,-0.051720895,0.3143039,7.4812475790056405,0.30520913
15.190086330000213,0.05010142,-0.08156447,0.04186434,-0.10224226,0.06455973,0.13672473,-6.2305603,2.1253266,0.0,0.0,-0.017453292,-0.022689281,0.0,0.0,-0.013962634,1.5428711,0.021093896,-0.016875118,-0.0042187795,0.033750236,0.033750236,0.04218779,-0.04376383,0.29043272,7.672808611751619,0.3064969
15.195076892000088,0.05010142,-0.08156447,0.041777074,-0.10243425,0.06455973,0.13672473,-6.2305603,2.133966,0.0,-0.0017453292,-0.02094395,-0.033161256,0.0,0.0,0.0,1.7627826,0.012656338,0.0042187795,-0.016875118,-0.029531455,0.033750236,-0.07593802,-0.04376383,0.2506474,7.863528234568625,0.3050373
15.200079071000346,0.05010142,-0.08156447,0.041672353,-0.10252152,0.06455973,0.13672473,-6.2305603,2.143443,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,1.9460421,0.021093896,0.008437559,0.016875118,0.029531455,0.008437559,0.05062535,0.019892652,0.22677623,8.053385532900865,0.30536717
15.205078401000264,0.05010142,-0.08145975,0.041585088,-0.10252152,0.06455973,0.13672473,-6.2305603,2.1535137,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,2.0804324,0.021093896,0.012656338,-0.016875118,-0.025312675,0.033750236,0.008437559,-0.051720895,0.25462595,8.242359686755888,0.30809635
15.210078595000141,0.05010142,-0.08145975,0.041480366,-0.10252152,0.06455973,0.13672473,-6.2305603,2.1644394,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,2.2724187,0.016875118,0.008437559,0.021093896,-0.016875118,0.05062535,-0.07593802,0.007957061,0.3023683,8.430429972988435,0.30790055
15.215078789000017,0.05010142,-0.08156447,0.041288383,-0.10252152,0.06455973,0.13672473,-6.2305603,2.176046,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,2.3544493,0.016875118,0.008437559,-0.021093896,-0.016875118,0.033750236,0.016875118,-0.04376383,0.27849713,8.617575767572006,0.31315634
15.220079751000412,0.05010142,-0.08145975,0.041201115,-0.10252152,0.06455973,0.13672473,-6.2305603,2.1885076,0.0,0.0,-0.022689281,-0.017453292,0.0,0.0,0.0,2.539454,0.021093896,0.012656338,0.025312675,0.033750236,0.033750236,0.016875118,-0.04376383,0.23075476,8.803776547861538,0.31321612
15.225077770000098,0.05010142,-0.08156447,0.041009128,-0.10252152,0.06455973,0.13672473,-6.2305603,2.201458,0.0,-0.010471975,-0.022689281,0.0052359877,0.0,0.0,0.0,2.687807,0.021093896,0.012656338,0.025312675,0.029531455,0.0,0.04218779,0.015914122,0.27849713,8.98901189484299,0.31506023
15.230078284000228,0.05010142,-0.08156447,0.041009128,-0.10252152,0.06455973,0.13672473,-6.2305603,2.2157347,0.0,0.008726646,-0.0034906585,0.0,0.0,0.0,0.0,2.8326693,0.021093896,0.012656338,-0.012656338,0.04218779,-0.025312675,0.04218779,0.023871182,0.23871182,9.173261495373275,0.31702963
15.235078510000221,0.05010142,-0.08145975,0.041009128,-0.10252152,0.06455973,0.13672473,-6.2306476,2.230413,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,2.9792771,0.012656338,0.008437559,-0.012656338,-0.025312675,0.033750236,0.0,0.011935591,0.23871182,9.35650514440721,0.3188614
15.240077680000013,0.05010142,-0.08156447,0.041009128,-0.10252152,0.06455973,0.13672473,-6.2306476,2.2458417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2358403,0.012656338,0.0042187795,-0.016875118,-0.012656338,0.05906291,0.008437559,0.019892652,0.28247565,9.538722747213955,0.31514412
15.245078835000186,0.05010142,-0.08156447,0.04090441,-0.10252152,0.06455973,0.13672473,-6.2305603,2.262527,0.0,0.008726646,-0.0052359877,0.019198623,0.0,0.0,0.0052359877,3.2724924,0.021093896,0.008437559,0.029531455,-0.016875118,0.0,0.008437559,0.023871182,0.3023683,9.719894321579707,0.32237008
15.25007851700002,0.05010142,-0.08156447,0.04081714,-0.10243425,0.06455973,0.13672473,-6.2305603,2.2795963,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,3.5168386,0.012656338,0.008437559,0.033750236,-0.021093896,0.0,0.025312675,0.015914122,0.3023683,9.899999999999968,0.31915808
15.255079127000045,0.05010142,-0.08156447,0.04081714,-0.10243425,0.06455973,0.13672473,-6.2305603,2.2977128,0.0,-0.012217305,-0.015707964,0.02443461,0.0,0.0,0.0,3.6529741,0.021093896,0.008437559,0.0,-0.016875118,-0.025312675,0.008437559,0.015914122,0.31828243,10.07902003185737,0.3213023
15.260077881000143,0.05010142,-0.08156447,0.04081714,-0.10232953,0.06455973,0.13672473,-6.2305603,2.3162134,0.0,0.010471975,0.0,0.013962634,0.0,0.0,0.0,3.76293,0.008437559,0.0042187795,-0.016875118,-0.021093896,0.033750236,0.025312675,0.015914122,0.28645417,10.256934785587925,0.32470024
15.265079227000115,0.05010142,-0.08156447,0.04081714,-0.10232953,0.06455973,0.13672473,-6.2305603,2.3360577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0282197,0.0042187795,0.008437559,-0.012656338,0.025312675,0.05906291,0.008437559,0.007957061,0.28645417,10.433724750834212,0.32027525
15.270077630000287,0.05010142,-0.08156447,0.04081714,-0.10224226,0.06455973,0.13672473,-6.2305603,2.3566701,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,4.148648,0.012656338,0.0042187795,-0.012656338,-0.025312675,-0.025312675,0.0,0.019892652,0.28645417,10.609370540584118,0.32303613
15.275078208000195,0.05010142,-0.08156447,0.04081714,-0.10213754,0.06455973,0.13672473,-6.2305603,2.3778584,0.0,0.017453292,0.0,0.0034906585,0.0,0.0,0.0,4.3650684,0.0042187795,0.008437559,-0.008437559,-0.0042187795,0.0,0.008437559,0.019892652,0.27054006,10.783852893297569,0.3209392
15.280079106000358,0.05010142,-0.08156447,0.04090441,-0.10213754,0.06455973,0.13672473,-6.2305603,2.4001987,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,4.5116763,0.012656338,0.0042187795,-0.008437559,-0.016875118,-0.016875118,-0.08437558,0.011935591,0.29043272,10.957152675018177,0.32227382
15.285078116000022,0.05010142,-0.08156447,0.04090441,-0.10213754,0.06455973,0.13672473,-6.2305603,2.4234986,0.0,0.0,0.008726646,0.017453292,0.0,0.0,0.0,4.691445,0.008437559,0.0042187795,-0.016875118,-0.008437559,0.04218779,0.025312675,0.015914122,0.27849713,11.129250881472197,0.3218903
15.290079655000227,0.05010142,-0.08156447,0.04090441,-0.102050275,0.06455973,0.13672473,-6.2305603,2.447462,0.0,0.0,0.010471975,0.015707964,0.0,0.0,0.0,4.8537607,0.008437559,0.0042187795,-0.0042187795,-0.012656338,-0.008437559,0.025312675,0.015914122,0.27849713,11.30012864015169,0.3223184
15.295077737000156,0.05010142,-0.08156447,0.041009128,-0.102050275,0.06455973,0.13672473,-6.2305603,2.47249,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,5.0719266,0.0042187795,0.0042187795,-0.008437559,-0.016875118,-0.025312675,0.008437559,0.011935591,0.28645417,11.469767212385033,0.31989202
15.300079371000265,0.05010142,-0.08156447,0.041096397,-0.10185829,0.06455973,0.13672473,-6.2305603,2.4981813,0.0,0.0,0.006981317,0.033161256,0.0,0.0,0.0,5.1696653,0.012656338,0.0042187795,-0.016875118,-0.012656338,-0.016875118,-0.06750047,-0.04376383,0.27451858,11.638147995390892,0.32342413
15.305079117000332,0.05010142,-0.08156447,0.041096397,-0.10175357,0.06455973,0.13672473,-6.2305603,2.5254085,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,5.3721232,0.012656338,0.0042187795,-0.008437559,-0.012656338,0.008437559,-0.06750047,0.015914122,0.23075476,11.805252524319163,0.32165647
15.310079631000008,0.05010142,-0.08156447,0.041201115,-0.10175357,0.06455973,0.13672473,-6.2305603,2.5517805,0.0,0.0,0.010471975,0.027925268,0.0,0.0,0.0,5.4681168,0.012656338,0.0042187795,-0.008437559,-0.029531455,-0.008437559,0.04218779,0.015914122,0.24269034,11.971062474274925,0.32514727
15.315078802000244,0.05010142,-0.08156447,0.041201115,-0.1016663,0.06455973,0.13672473,-6.2305603,2.5798628,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,5.644395,0.021093896,0.0042187795,-0.016875118,-0.021093896,-0.025312675,-0.025312675,0.011935591,0.29043272,12.135559662328884,0.32455823
15.320078068000385,0.05010142,-0.08156447,0.041288383,-0.1016663,0.06455973,0.13672473,-6.2305603,2.6084337,0.0,-0.008726646,0.012217305,0.027925268,0.0,0.0,0.0,5.7630773,0.012656338,0.0,-0.008437559,-0.021093896,0.033750236,-0.07593802,0.015914122,0.3023683,12.29872604951054,0.32678244
15.325077462000081,0.05010142,-0.08156447,0.0413931,-0.10156158,0.06455973,0.13672473,-6.2305603,2.6388376,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,6.000442,0.012656338,0.0,-0.012656338,-0.021093896,-0.033750236,-0.07593802,0.019892652,0.30634683,12.460543742786822,0.32300508
15.330079960000148,0.05010142,-0.08156447,0.041480366,-0.101474315,0.06455973,0.13672473,-6.2305603,2.6693108,0.0,0.0,0.013962634,0.019198623,0.0,0.0,0.0,6.1138883,0.0,0.0042187795,0.0,-0.012656338,-0.016875118,-0.08437558,0.011935591,0.26656154,12.620994997024033,0.32535535
15.335079547000078,0.05010142,-0.08156447,0.041585088,-0.1013696,0.06455973,0.13672473,-6.2305603,2.7006745,0.0,0.0,0.017453292,0.017453292,0.0,0.0,0.0,6.384414,0.0042187795,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.05062535,0.019892652,0.23871182,12.78006221693424,0.3197824
15.34007951700005,0.05010142,-0.08156447,0.041672353,-0.10128233,0.06455973,0.13672473,-6.2305603,2.7322125,0.0,0.0,0.015707964,0.019198623,0.0,0.0,0.0,6.5083327,0.008437559,0.0,0.0,-0.0042187795,-0.025312675,0.04218779,0.015914122,0.26656154,12.937727959004045,0.32146975
15.345078399000158,0.05010142,-0.08165174,0.041672353,-0.10117761,0.06455973,0.13672473,-6.2305603,2.7662466,0.0,0.0,0.017453292,0.008726646,0.0,0.0,0.0,6.6811204,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.05906291,0.015914122,0.29838976,13.093974933408306,0.32064274
15.350078913000289,0.05010142,-0.08156447,0.041777074,-0.10109034,0.06455973,0.13672473,-6.2305603,2.7994251,0.0,0.0,0.008726646,0.027925268,0.0,0.0,0.0,6.8923054,0.008437559,0.0,-0.0042187795,-0.021093896,-0.033750236,0.008437559,0.0039785304,0.31828243,13.248786005905332,0.31782404
15.355079171000398,0.05010142,-0.08165174,0.04186434,-0.100985624,0.06455973,0.13672473,-6.2305603,2.8350823,0.0,0.0,0.017453292,0.015707964,0.0,0.0,0.0,6.9882984,0.012656338,0.0,0.0,0.0,-0.008437559,0.05062535,0.015914122,0.2506474,13.402144199716663,0.3206923
15.360078502000306,0.05010142,-0.08165174,0.04196906,-0.100898355,0.06455973,0.13672473,-6.2305603,2.8703728,0.0,0.0,0.017453292,0.033161256,0.0,0.0,0.0,7.140142,0.008437559,0.0,0.0,0.04640657,-0.016875118,0.008437559,0.015914122,0.28645417,13.554032697387957,0.32069454
15.365079368000352,0.05010142,-0.08165174,0.042056326,-0.10079364,0.06455973,0.13672473,-6.2305603,2.9064138,0.0,0.0,0.008726646,0.017453292,0.0,0.0,0.0,7.209955,0.008437559,0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,-0.06750047,0.011935591,0.30634683,13.704434842634019,0.324724
15.370079210000313,0.05010142,-0.08165174,0.042056326,-0.10060165,0.06455973,0.13672473,-6.2305603,2.942263,0.0,0.0,0.008726646,0.027925268,0.0,0.0,0.0,7.4193945,0.008437559,0.0,0.0,-0.0042187795,0.0,0.0,0.011935591,0.262583,13.853334142164641,0.321697
