time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
19.240078663000077,0.062098816,-0.04384267,-0.08585274,-0.17156586,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.66497046,0.0,0.0,0.0,0.022689281,0.016875118,-0.012656338,0.008437559,-0.61594176,0.025312675,0.016875118,0.019892652,-0.007957061,-0.38619212180117796,-0.57738173
19.245078562000344,0.062098816,-0.04384267,-0.08585274,-0.17510888,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.715585,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.012656338,-0.57797277,0.025312675,-0.04218779,0.019892652,-0.0039785304,-0.3896216485011161,-0.5719798
19.25007734100018,0.062098816,-0.04384267,-0.08585274,-0.17845991,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.70162237,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,-0.60328543,-0.016875118,0.04218779,-0.04376383,-0.007957061,-0.39303801935810445,-0.5735721
19.255078873000002,0.062098816,-0.04384267,-0.08594001,-0.18219492,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.74351025,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.5610976,-0.025312675,0.025312675,-0.04376383,-0.007957061,-0.3964408597285772,-0.5683868
19.26007902800029,0.062098816,-0.04384267,-0.08594001,-0.18575539,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.017453292,0.0,-0.6894051,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.59484786,0.008437559,0.016875118,0.019892652,-0.007957061,-0.3998297964527389,-0.5732827
19.265079311000136,0.062098816,-0.04384267,-0.08594001,-0.1891937,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.6963864,0.0,0.0,-0.0017453292,0.0,0.016875118,-0.012656338,0.008437559,-0.5400038,0.025312675,0.04218779,0.0,0.0039785304,-0.40320445789549253,-0.57239366
19.27007696999999,0.062098816,-0.04384267,-0.08594001,-0.19275416,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.726057,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,0.016875118,-0.5610976,0.016875118,0.016875118,0.007957061,-0.011935591,-0.4065644739871773,-0.56882524
19.27507811700025,0.062098816,-0.04384267,-0.08594001,-0.19657643,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,-0.006981317,0.0,-0.77143556,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.5484413,0.008437559,0.008437559,0.019892652,-0.011935591,-0.4099094762641695,-0.5628556
19.280079648000083,0.062098816,-0.043755405,-0.08594001,-0.20032889,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.017453292,0.0,-0.7278023,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.03796901,-0.611723,0.0,0.016875118,0.007957061,-0.007957061,-0.41323909790927,-0.5659504
19.285078426999917,0.062098816,-0.043755405,-0.08594001,-0.20425588,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.8150688,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.5273474,0.016875118,-0.05906291,-0.0039785304,-0.007957061,-0.41655297379194856,-0.5553844
19.29007730300009,0.062098816,-0.043755405,-0.08594001,-0.20818287,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.017453292,0.0,-0.7522369,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.59484786,0.016875118,-0.05906291,0.015914122,-0.015914122,-0.41985074050836846,-0.55977994
19.295077457999923,0.062098816,-0.043650683,-0.08594001,-0.21172589,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.68765974,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.573754,0.0,0.016875118,0.015914122,-0.0039785304,-0.4231320364212444,-0.56545246
19.300079885000287,0.062098816,-0.043650683,-0.08594001,-0.21490239,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.6265732,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.012656338,-0.5906291,0.016875118,0.008437559,0.015914122,-0.011935591,-0.4263965016995074,-0.571825
19.305080808000184,0.062098816,-0.043650683,-0.08594001,-0.2183407,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,-0.0052359877,0.0,-0.67718774,0.0,0.0,0.0,-0.019198623,0.0042187795,0.008437559,0.012656338,-0.56531644,-0.008437559,0.016875118,0.015914122,-0.011935591,-0.4296437783577479,-0.5661905
19.310077379000177,0.062098816,-0.043755405,-0.08594001,-0.2213252,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,-0.0052359877,0.0,-0.60039324,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.5990667,0.0,0.0,0.015914122,-0.011935591,-0.43287351029549126,-0.5746056
19.31507977399997,0.062011547,-0.043755405,-0.08594001,-0.22437952,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,-0.008726646,0.0,-0.63529986,0.0,0.0,0.0,0.017453292,0.016875118,-0.021093896,0.008437559,-0.5906291,0.0,0.016875118,0.007957061,-0.007957061,-0.4360853433362326,-0.57158744
19.320079609000004,0.062011547,-0.04384267,-0.08594001,-0.22783528,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.6963864,0.0,0.0,0.0,-0.013962634,-0.008437559,0.008437559,0.0042187795,-0.5526601,0.0,0.025312675,0.015914122,0.007957061,-0.43927892526628276,-0.56469226
19.325079189000007,0.062011547,-0.04384267,-0.08594001,-0.23129103,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.70685834,0.0,0.0,0.0,0.008726646,0.016875118,0.008437559,0.0042187795,-0.57797277,-0.025312675,0.008437559,-0.04376383,0.0,-0.442453905873399,-0.5628028
19.330079216000286,0.062011547,-0.04384267,-0.08594001,-0.23493877,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.6963864,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-0.5315662,0.0,-0.05906291,-0.04376383,-0.007957061,-0.4456099369851768,-0.56237483
19.335077611000088,0.062011547,-0.043755405,-0.08594001,-0.23818508,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.017453292,0.0,-0.66497046,0.0,0.0,-0.008726646,0.015707964,0.016875118,0.008437559,0.0042187795,-0.5695352,-0.008437559,0.025312675,0.019892652,0.0,-0.44874667250723743,-0.56518775
19.340079878000324,0.062011547,-0.043755405,-0.08594001,-0.24164084,0.08234464,-0.17853846,0.31593952,-0.28516933,0.0,0.0,0.0,-0.68416905,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.0042187795,-0.53578496,0.016875118,0.0,0.011935591,0.007957061,-0.45186376846118737,-0.56225187
19.345079073000306,0.062011547,-0.043755405,-0.08594001,-0.24490461,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.6422812,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.55687886,-0.008437559,0.016875118,0.007957061,0.0,-0.45496088302232446,-0.56594074
19.350077340000098,0.062011547,-0.04384267,-0.08594001,-0.24825563,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,-0.017453292,0.0017453292,-0.715585,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.5315662,-0.008437559,0.033750236,0.011935591,0.0,-0.4580376765571401,-0.55778766
19.355078231000334,0.062011547,-0.04384267,-0.08594001,-0.2517114,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.013962634,-0.6736971,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,-0.5695352,0.033750236,0.04218779,0.023871182,0.0,-0.46109381166054664,-0.56077754
19.360078739000073,0.062011547,-0.04384267,-0.08585274,-0.25516713,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.008726646,-0.699877,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,-0.5610976,0.0,0.025312675,-0.007957061,0.0039785304,-0.4641289531928946,-0.55689776
19.365080110000235,0.062011547,-0.043755405,-0.08585274,-0.25851816,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.015707964,0.0,-0.63529986,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,-0.54422253,0.0,-0.016875118,0.011935591,0.0,-0.467142768316708,-0.56234384
19.370077417000175,0.062098816,-0.043755405,-0.08585274,-0.26148522,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.56548667,0.0,0.0,0.0,0.012217305,-0.012656338,0.0,-0.033750236,-0.5610976,0.0,-0.04218779,-0.04376383,0.0039785304,-0.4701349265331999,-0.5694004
19.375079780000306,0.062098816,-0.043755405,-0.08585274,-0.26417303,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.4904375,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.57797277,0.0,0.0,0.015914122,-0.0039785304,-0.47310509971849923,-0.5777525
19.380079839000246,0.062098816,-0.043755405,-0.08594001,-0.26656413,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,-0.010471975,0.0,-0.45553094,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,-0.5484413,0.025312675,-0.06750047,0.019892652,0.0039785304,-0.4760529621596495,-0.5829134
19.385079930000302,0.062098816,-0.04384267,-0.08594001,-0.26905996,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,-0.02443461,0.0,-0.52185345,0.0,0.0,0.0,-0.015707964,-0.012656338,0.0042187795,0.012656338,-0.5990667,0.0,0.016875118,0.019892652,-0.0039785304,-0.47897819059031266,-0.57756937
19.390080148999914,0.062098816,-0.04392994,-0.08594001,-0.2718525,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,-0.010471975,-0.5166175,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.5484413,0.0,0.008437559,0.019892652,0.0,-0.4818804642262249,-0.5784222
19.395079025000086,0.062098816,-0.04384267,-0.08594001,-0.27452284,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.010471975,0.0,-0.5305801,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,0.012656338,-0.5695352,0.0,0.0,0.0,0.0,-0.48475946480038035,-0.57765186
19.400079340000048,0.062011547,-0.04384267,-0.08594001,-0.27740264,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.6126106,0.0,0.0,0.0,-0.006981317,-0.008437559,0.0042187795,0.016875118,-0.5526601,-0.016875118,0.033750236,-0.04376383,-0.007957061,-0.4876148765979208,-0.56937563
19.405078695000157,0.062011547,-0.04384267,-0.08602728,-0.2803697,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,-0.008726646,0.0,-0.5375614,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.04218779,-0.56531644,0.0,0.0,0.011935591,0.0039785304,-0.490446386490765,-0.5764739
19.410079042000234,0.062011547,-0.04384267,-0.08602728,-0.2831622,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.57595867,0.0,0.0,-0.0052359877,0.0,-0.008437559,0.0,0.0042187795,-0.57797277,0.0,0.016875118,0.019892652,0.007957061,-0.493253683971943,-0.57267857
19.415078109000206,0.062011547,-0.04384267,-0.08594001,-0.286234,0.08234464,-0.17853846,0.31593952,-0.28516933,0.0,0.0,0.006981317,-0.59166664,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.029531455,-0.54422253,0.0,0.008437559,-0.04376383,0.0039785304,-0.4960364611896546,-0.57024074
19.420079704000273,0.062011547,-0.04384267,-0.08594001,-0.28890434,0.08234464,-0.17853846,0.31593952,-0.28525662,0.0,0.0,0.010471975,-0.5131268,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.60328543,0.0,0.0,-0.04376383,0.007957061,-0.4987944129810149,-0.5783575
19.425079058999927,0.062011547,-0.04384267,-0.08594001,-0.29159215,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.54454273,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.033750236,-0.57797277,0.0,-0.05906291,0.015914122,0.0039785304,-0.5015272369055346,-0.575351
19.4300778060001,0.062011547,-0.04384267,-0.08585274,-0.29417524,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.5166175,0.0,0.0,0.013962634,0.0,0.0,0.0042187795,-0.03796901,-0.5695352,0.0,0.008437559,0.007957061,-0.007957061,-0.5042346332782703,-0.5785164
19.43507799400004,0.062011547,-0.04384267,-0.08585274,-0.2967758,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.50963616,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,-0.5906291,-0.008437559,-0.016875118,0.015914122,0.0039785304,-0.5069163052027041,-0.57945794
19.440077412999926,0.062098816,-0.04384267,-0.08585274,-0.29935887,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.5201081,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,-0.6075042,0.0,-0.04218779,0.007957061,0.0039785304,-0.509571958603286,-0.5786284
19.445081312000184,0.062098816,-0.04384267,-0.08585274,-0.301558,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.38397244,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,-0.5695352,-0.025312675,0.008437559,-0.04376383,0.0039785304,-0.5122013022576977,-0.5935327
19.450078267000208,0.062098816,-0.04384267,-0.08585274,-0.3033906,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.36826447,0.0,0.0,0.0,0.0034906585,-0.008437559,0.0042187795,0.016875118,-0.5990667,0.025312675,0.008437559,0.019892652,0.007957061,-0.514804047828774,-0.5974139
19.455077622000317,0.062098816,-0.04384267,-0.08585274,-0.30531046,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.39095375,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.0,-0.025312675,-0.5821915,0.0,0.008437559,-0.04376383,-0.007957061,-0.5173799098961361,-0.59711295
19.460080209000353,0.062098816,-0.04384267,-0.08594001,-0.30731758,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.3944444,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.025312675,-0.6201606,-0.025312675,-0.04218779,-0.04376383,0.0,-0.5199286059874795,-0.5983886
19.46508071700009,0.062098816,-0.04384267,-0.08594001,-0.30904546,0.08234464,-0.17853846,0.31593952,-0.28525662,0.0,0.0,0.0,-0.3351032,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,0.012656338,-0.55687886,-0.016875118,-0.016875118,0.0,0.0039785304,-0.5224498566095548,-0.60670286
19.470079623999936,0.062098816,-0.04384267,-0.08594001,-0.3109653,0.08234464,-0.17853846,0.31593952,-0.28516933,0.0,0.0,0.0,-0.3944444,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.04218779,-0.5526601,-0.025312675,-0.05906291,0.0039785304,0.007957061,-0.5249433852788226,-0.6024898
19.47507808299997,0.062098816,-0.04384267,-0.08594001,-0.31297246,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.424115,0.0,0.0,0.0,-0.0052359877,-0.0042187795,0.0042187795,-0.03796901,-0.58641034,0.0,-0.05906291,-0.051720895,0.0039785304,-0.5274089185517634,-0.6008979
19.48008006200007,0.062098816,-0.04384267,-0.08594001,-0.31517157,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.41015238,0.0,0.0,0.0,0.008726646,0.0,0.0,0.012656338,-0.56531644,-0.025312675,-0.05906291,-0.051720895,0.007957061,-0.5298461860548678,-0.6030086
19.485079993,0.062098816,-0.04384267,-0.08594001,-0.3170914,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.37699112,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0,0.025312675,-0.5695352,-0.025312675,-0.05062535,0.015914122,0.0,-0.5322549205142921,-0.6077914
19.490076563999992,0.062098816,-0.04384267,-0.08585274,-0.31901127,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,-0.0017453292,0.0,-0.4118977,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.5906291,0.025312675,-0.05906291,0.019892652,0.007957061,-0.5346348577851556,-0.605681
19.49507758300024,0.062098816,-0.04384267,-0.08585274,-0.32112312,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.3996804,0.0,0.0,0.0052359877,0.0,-0.0042187795,0.0,-0.03796901,-0.6285981,-0.016875118,0.016875118,0.007957061,0.007957061,-0.5369857368805202,-0.6076198
19.500079115000062,0.062098816,-0.04384267,-0.08585274,-0.32293826,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.017453292,-0.34208453,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.5990667,0.016875118,0.033750236,0.011935591,0.0039785304,-0.5393072999999997,-0.6148987
19.50507984600017,0.062098816,-0.04384267,-0.08585274,-0.32447416,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.29670596,0.0,0.0,0.0,0.012217305,0.0,0.0042187795,0.025312675,-0.61594176,0.016875118,0.0,0.0039785304,0.0,-0.5415992925580345,-0.6217048
19.5100770250001,0.062098816,-0.04384267,-0.08585274,-0.32611477,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.3228859,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.025312675,-0.611723,-0.016875118,0.016875118,0.023871182,0.0039785304,-0.5438614632118156,-0.6209515
19.51507887600019,0.062098816,-0.04384267,-0.08585274,-0.32754594,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.28099802,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0,0.008437559,-0.6285981,0.025312675,-0.05906291,0.027849711,0.0039785304,-0.5460935638888353,-0.6275431
19.52007976699997,0.062098816,-0.04384267,-0.08585274,-0.32888985,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.26703537,0.0,0.0,-0.010471975,0.012217305,0.016875118,-0.012656338,0.008437559,-0.6328169,0.016875118,-0.06750047,0.015914122,-0.007957061,-0.5482953498141039,-0.631513
19.52507992200026,0.062098816,-0.04384267,-0.08585274,-0.33023375,0.08234464,-0.17853846,0.31602678,-0.28516933,0.0,0.0,0.0,-0.24783675,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.008437559,-0.60328543,-0.008437559,-0.05906291,-0.04376383,-0.007957061,-0.5504665795369799,-0.6359148
19.530075949000093,0.062098816,-0.04384267,-0.08585274,-0.33128095,0.08234464,-0.17853846,0.31593952,-0.28516933,0.0,0.0,0.0,-0.20245819,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,-0.611723,-0.016875118,-0.05906291,-0.051720895,-0.007957061,-0.5526070149576595,-0.64373237
19.53507949699997,0.062098816,-0.04384267,-0.08585274,-0.3323456,0.08234464,-0.17853846,0.31602678,-0.28525662,0.0,0.0,0.0,-0.21991149,0.0,0.0,0.010471975,0.0,-0.008437559,0.0,0.012656338,-0.6075042,0.025312675,0.025312675,0.007957061,-0.007957061,-0.5547164213532769,-0.6451213
19.54008035600009,0.062098816,-0.04384267,-0.08585274,-0.3335848,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,-0.6201606,0.0,0.033750236,0.019892652,0.0039785304,-0.5567945674036485,-0.64362395
19.545079774999977,0.062098816,-0.04384267,-0.08585274,-0.3349287,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.27576202,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.016875118,-0.63703567,0.025312675,-0.05906291,0.015914122,-0.007957061,-0.5588412252166441,-0.6441614
19.550076442000318,0.062098816,-0.04384267,-0.08585274,-0.33646458,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.31066862,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.6412544,0.016875118,0.008437559,0.011935591,-0.007957061,-0.5608561703531696,-0.6421079
19.555078101000163,0.062098816,-0.04384267,-0.08585274,-0.33789575,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.008726646,0.0,-0.23212878,0.0,0.0,0.008726646,-0.006981317,-0.0042187795,0.0042187795,0.008437559,-0.6285981,0.025312675,-0.05906291,-0.04376383,-0.015914122,-0.5628391818517828,-0.6516174
19.560079600000336,0.062098816,-0.04384267,-0.08585274,-0.33876842,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0017453292,0.0,-0.17278759,0.0,0.0,0.017453292,0.0,0.016875118,-0.012656338,0.008437559,-0.64547324,0.016875118,0.008437559,0.015914122,-0.0039785304,-0.5647900422529291,-0.6607861
19.56507796300002,0.062098816,-0.043755405,-0.08585274,-0.33972833,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.63703567,0.0,-0.05906291,0.019892652,0.0,-0.5667085376227787,-0.6620911
19.57007373400029,0.062098816,-0.043755405,-0.08585274,-0.34068826,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1850049,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.6581296,0.016875118,0.033750236,0.019892652,-0.0039785304,-0.5685944575766975,-0.6652181
19.57508374600002,0.062098816,-0.043755405,-0.08585274,-0.3415435,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.15707964,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.008437559,-0.6707859,0.0,0.033750236,0.015914122,-0.015914122,-0.5704475953023076,-0.67100435
19.580083837000075,0.062098816,-0.043755405,-0.08585274,-0.3423114,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.14835298,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.021093896,-0.6792235,-0.008437559,-0.04218779,0.019892652,0.0039785304,-0.5722677475821767,-0.6750337
19.58507647200031,0.062098816,-0.043755405,-0.08585274,-0.34297466,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.12740904,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.008437559,-0.69609857,0.0,-0.05906291,0.011935591,-0.007957061,-0.5740547148160939,-0.68049926
19.59008747500002,0.062098816,-0.043755405,-0.08585274,-0.34355062,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,-0.008726646,-0.1134464,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.7003174,-0.033750236,0.025312675,0.011935591,-0.0039785304,-0.575808301042967,-0.6854284
19.595083054000042,0.062098816,-0.043755405,-0.08594001,-0.3440393,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.10471976,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,0.008437559,-0.7003174,0.008437559,0.033750236,0.015914122,0.0039785304,-0.5775283139623026,-0.6899951
19.600079913000172,0.062098816,-0.043755405,-0.08594001,-0.34461525,0.08234464,-0.17858209,0.31593952,-0.28525662,0.0,0.0,0.0,-0.10297442,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.68766105,0.0,0.0,0.019892652,-0.0039785304,-0.579214564955304,-0.6935005
19.605077187999996,0.062098816,-0.043755405,-0.08594001,-0.3450865,0.08234464,-0.17858209,0.31593952,-0.28525662,0.0,0.0,0.0,-0.08726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,-0.68344223,-0.033750236,-0.04218779,0.015914122,-0.0039785304,-0.580866869105546,-0.6986145
19.610082495999904,0.062098816,-0.043755405,-0.08594001,-0.34547046,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.012656338,-0.6792235,0.016875118,-0.06750047,0.019892652,0.0,-0.5824850452192587,-0.70371336
19.6150784270003,0.062011547,-0.043755405,-0.08594001,-0.34585443,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.099483766,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.03796901,-0.6707859,-0.016875118,-0.05906291,0.019892652,-0.007957061,-0.5840689158451953,-0.7046951
19.62007874200026,0.062011547,-0.043755405,-0.08594001,-0.3464304,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,-0.04640657,-0.7003174,-0.016875118,0.033750236,0.015914122,0.0,-0.585618307294095,-0.70639366
19.62507899299999,0.062011547,-0.043755405,-0.08594001,-0.34700635,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,-0.70453614,-0.025312675,-0.05906291,-0.051720895,0.0039785304,-0.5871330496577243,-0.70903546
19.63008122800011,0.062098816,-0.043755405,-0.08594001,-0.3475823,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.10471976,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.03796901,-0.7171925,0.0,0.025312675,0.015914122,-0.007957061,-0.5886129768275126,-0.71262
19.635079911000048,0.062098816,-0.043755405,-0.08594001,-0.348071,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.08028515,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,-0.7214113,-0.016875118,-0.04218779,0.027849711,0.0,-0.5900579265127701,-0.7179322
19.640074626000114,0.062098816,-0.043755405,-0.08594001,-0.34835026,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-0.69609857,0.008437559,-0.05906291,-0.051720895,-0.007957061,-0.5914677402584791,-0.7232438
19.645076125000287,0.062098816,-0.043755405,-0.08594001,-0.34854224,0.08234464,-0.17858209,0.31602678,-0.28525662,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.7298488,0.0,-0.05906291,0.015914122,0.0,-0.5928422634626771,-0.7292349
