time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
33.990079372000764,0.06340781,-0.036320303,-0.09665634,-0.09445722,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,0.0,0.0,1.394518,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.09703192,0.0,0.008437559,-0.007957061,0.0,-0.011753965809520706,0.10865795
33.99508019200039,0.06340781,-0.036320303,-0.09665634,-0.08745845,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0034906585,0.0,1.4224434,0.0,0.0,0.0,0.019198623,-0.0042187795,0.008437559,0.0042187795,0.0801568,0.0,-0.016875118,0.015914122,0.007957061,-0.005822257012802423,0.10266423
34.00008126800003,0.06340781,-0.036320303,-0.09665634,-0.08065166,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,1.3247049,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,0.0,0.10546948,0.0,0.016875118,-0.0039785304,0.015914122,-2.7755575615628914e-15,0.1094845
34.00507866499993,0.06340781,-0.036320303,-0.09665634,-0.0742114,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,0.0,0.0,1.2531464,0.0,0.0,0.008726646,-0.017453292,-0.0042187795,0.008437559,0.0042187795,0.13078216,-0.016875118,0.0,-0.007957061,0.0039785304,0.005711368674091499,0.11445365
34.01007996499993,0.06340781,-0.036320303,-0.09665634,-0.06789331,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,0.0,0.0,1.261873,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.13921972,0.008437559,0.025312675,-0.0039785304,0.0,0.011310439814725959,0.111423954
34.0150794730007,0.06340781,-0.036407568,-0.09665634,-0.061470497,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,1.2531464,0.0,0.0,0.0,0.010471975,-0.0042187795,0.0,0.008437559,0.13500094,0.0,0.025312675,-0.0039785304,0.015914122,0.016795831934867334,0.109484345
34.02007885400053,0.06340781,-0.036407568,-0.09665634,-0.05532694,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,1.2077678,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.11812582,0.0,0.016875118,0.015914122,0.007957061,0.022166191596094786,0.111702606
34.02507957800026,0.06340781,-0.036407568,-0.09665634,-0.04939282,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,0.0,0.0,1.2130039,0.0,0.0,0.0052359877,-0.0034906585,-0.0042187795,0.0042187795,0.0042187795,0.09281314,0.0,0.016875118,0.011935591,0.0,0.027420193742529686,0.10913865
34.0300808460006,0.06340781,-0.036320303,-0.09665634,-0.043545965,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,1.1711159,0.0,0.0,-0.008726646,0.017453292,-0.0042187795,0.008437559,0.0,0.09281314,0.008437559,0.0,-0.0039785304,-0.023871182,0.032556542027740665,0.11119594
34.035079971000414,0.06340781,-0.036320303,-0.09665634,-0.03769911,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,1.1327187,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,0.0,0.11390704,-0.008437559,0.016875118,-0.0039785304,0.0039785304,0.03757396913465494,0.112547375
34.04008066300048,0.06340781,-0.036320303,-0.09665634,-0.031939525,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,1.0925761,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.0042187795,0.0042187795,0.10968826,0.0,0.016875118,0.015914122,0.0039785304,0.04247123708821554,0.113974676
34.04507796300004,0.06340781,-0.036407568,-0.09665634,-0.026476644,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,-0.008726646,0.0,1.1309733,0.0,0.0,0.017453292,0.0,-0.0042187795,0.008437559,0.0042187795,0.1223446,0.008437559,0.016875118,-0.0039785304,0.0,0.04724713756082538,0.10807401
34.050081632,0.06340781,-0.036407568,-0.0967436,-0.021293016,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,1.0000737,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.1603136,-0.008437559,0.0,0.0,-0.027849711,0.05190049217051085,0.11957316
34.05508024400024,0.06340781,-0.036407568,-0.0967436,-0.016510814,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.92851514,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.1434385,0.016875118,0.008437559,-0.0039785304,0.011935591,0.05643015277165553,0.12597139
34.06008013600058,0.06340781,-0.036320303,-0.0967436,-0.01171116,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.008726646,0.0,0.9843657,0.0,0.0,0.0,0.017453292,-0.008437559,0.012656338,0.0042187795,0.12656339,-0.008437559,0.016875118,-0.0039785304,0.015914122,0.06083500173827672,0.11920191
34.065078268000434,0.06340781,-0.036320303,-0.0967436,-0.0069115036,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.9651671,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.13500094,0.008437559,-0.025312675,-0.0039785304,-0.031828243,0.0651139522398072,0.11955966
34.070081937000396,0.06340781,-0.036320303,-0.0967436,-0.002024582,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,-0.010471975,0.92851514,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.10968826,0.0,-0.008437559,-0.007957061,0.019892652,0.0692659485092455,0.12102008
34.0750791090004,0.06340781,-0.036320303,-0.0967436,0.0025830872,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,-0.0052359877,0.92676985,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.03796901,0.0042187795,0.11390704,-0.008437559,0.025312675,-0.007957061,0.007957061,0.0732899661036247,0.119443655
34.08007961000021,0.06340781,-0.036407568,-0.0967436,0.006789331,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,-0.017453292,0.0,0.8237954,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.13078216,0.0,-0.016875118,-0.007957061,-0.023871182,0.07718501215682361,0.1288075
34.085078414000236,0.06340781,-0.036407568,-0.0967436,0.011013027,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.83252203,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.11812582,0.0,0.016875118,0.015914122,0.007957061,0.08095012562451498,0.1265591
34.09007885000028,0.06340781,-0.036407568,-0.0967436,0.015044739,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.80110615,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.0042187795,0.1434385,0.0,-0.008437559,-0.0039785304,-0.027849711,0.08458437752128223,0.1285083
34.095079670000814,0.06340781,-0.036407568,-0.09684832,0.018971728,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,-0.013962634,0.7696902,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.13921972,0.0,-0.008437559,0.011935591,0.015914122,0.08808687114985392,0.13037641
34.10008017100063,0.06340781,-0.036407568,-0.09684832,0.022619467,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.73652893,0.0,0.0,0.0,0.0,-0.0042187795,-0.04218779,-0.0042187795,0.17296995,0.0,-0.008437559,-0.007957061,0.015914122,0.09145674232233914,0.13285893
34.105079263000334,0.06340781,-0.036407568,-0.09684832,0.026249751,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.7120943,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.14765728,-0.016875118,-0.008437559,-0.0039785304,0.011935591,0.09469315957344437,0.13412079
34.110081108000486,0.06340781,-0.036407568,-0.09684832,0.029513517,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,-0.008726646,0.0,0.6387905,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.008437559,0.17718872,-0.008437559,-0.008437559,-0.0039785304,0.011935591,0.09779532436564353,0.14096637
34.11507895200066,0.06340781,-0.036407568,-0.09684832,0.032672565,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.62831855,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,0.0042187795,0.15187605,0.0,0.0,0.015914122,0.011935591,0.10076247128619298,0.14143786
34.12007922800058,0.06340781,-0.036407568,-0.09684832,0.035744343,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.5934119,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,-0.0042187795,0.14765728,0.0,-0.008437559,-0.007957061,0.011935591,0.10359386823599326,0.14420739
34.12507873600043,0.06340781,-0.036407568,-0.09684832,0.038816124,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.008726646,0.0,0.6126106,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.1434385,0.0,-0.008437559,0.0,0.015914122,0.10628881661020406,0.14115702
34.130079429000034,0.06340781,-0.036320303,-0.09684832,0.041783184,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.5427974,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.13078216,0.0,0.0,-0.0039785304,-0.031828243,0.10884665147064454,0.14691067
34.1350794810005,0.06340781,-0.036320303,-0.09684832,0.04447099,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,-0.008726646,0.0,0.5270894,0.0,0.0,0.0,-0.017453292,-0.0042187795,-0.033750236,-0.0042187795,0.14765728,0.0,0.0,-0.0039785304,0.011935591,0.11126674170983863,0.14767832
34.140079405000506,0.06340781,-0.036320303,-0.09684832,0.04724606,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.5497787,0.0,0.0,0.0,0.010471975,0.0,-0.03796901,-0.0042187795,0.17718872,-0.016875118,-0.016875118,-0.0039785304,0.011935591,0.1135484902067283,0.14392942
34.14507699400019,0.06340781,-0.036407568,-0.09684832,0.049741883,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,-0.015707964,0.0,0.43807763,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.0042187795,0.18562628,0.0,-0.008437559,0.015914122,0.011935591,0.11569133397401643,0.15404059
34.150080086000344,0.06340781,-0.036407568,-0.09684832,0.051958453,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,0.0,0.0,0.45029494,0.0,0.0,0.0,-0.017453292,0.0,-0.03796901,0.0,0.19828263,-0.016875118,-0.016875118,-0.0039785304,-0.023871182,0.11769474429707116,0.15217938
34.15508151400081,0.06340781,-0.036407568,-0.096935585,0.054244835,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,-0.013962634,0.45029494,0.0,0.0,0.0,0.008726646,0.0,-0.04640657,-0.0042187795,0.1645324,0.0,-0.008437559,0.015914122,0.0039785304,0.11955822686436579,0.15091068
34.16007961500054,0.06340781,-0.036407568,-0.096935585,0.05597271,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.15187605,-0.016875118,-0.008437559,-0.007957061,0.007957061,0.12128132188946417,0.16346271
34.1650790270005,0.06340781,-0.036407568,-0.096935585,0.057613317,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0052359877,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.008437559,0.15187605,0.0,0.016875118,-0.0039785304,0.0,0.12286360422445375,0.1641604
34.170078503000695,0.06340781,-0.036320303,-0.096935585,0.05942846,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.37524578,0.0,0.0,0.0,0.017453292,0.0,-0.04218779,-0.0042187795,0.17718872,0.0,-0.008437559,-0.0039785304,-0.027849711,0.12430468346484169,0.15710409
34.17507970800034,0.06340781,-0.036320303,-0.096935585,0.061243605,-0.009014626,-0.21024236,4.387688,3.980712,0.0,0.0,0.0,0.3577925,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.19406384,0.016875118,-0.008437559,-0.007957061,0.011935591,0.12560420404589,0.15730254
34.18007732800015,0.06340781,-0.036320303,-0.096935585,0.062692225,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.25307274,0.0017453292,0.0,0.0,-0.008726646,0.0,0.025312675,-0.008437559,0.18562628,0.0,0.0,-0.0039785304,0.011935591,0.12676184533034163,0.16690159
34.18508029200075,0.06340781,-0.036320303,-0.096935585,0.063844144,-0.009014626,-0.21024236,4.387688,3.9805374,0.0,0.0,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.0042187795,0.1645324,-0.016875118,-0.016875118,-0.0039785304,-0.027849711,0.12777732168752975,0.17068104
34.190079481000794,0.06340781,-0.036320303,-0.096935585,0.06480408,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.1972222,0.0,0.0,0.0,0.017453292,-0.0042187795,0.016875118,0.0,0.17296995,0.0,-0.008437559,-0.0039785304,-0.031828243,0.12865038256385908,0.17181669
34.19507825300025,0.06340781,-0.036320303,-0.096935585,0.065659285,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.18140751,0.0,-0.008437559,0.011935591,0.0039785304,0.12938081254462352,0.17371128
34.200079169000674,0.06340781,-0.036320303,-0.096935585,0.06653195,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.17104226,0.0,0.0,0.0034906585,0.0,0.0,0.016875118,0.0,0.15187605,0.0,0.0,-0.0039785304,0.0039785304,0.12996843140715242,0.17320523
34.20508082200013,0.06340781,-0.036320303,-0.096935585,0.06738716,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.20672019,-0.008437559,0.0,0.015914122,-0.031828243,0.13041309416528557,0.1737189
34.210080842000025,0.06340781,-0.036320303,-0.096935585,0.068050385,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.2025014,0.008437559,0.0,-0.0039785304,-0.007957061,0.13071469110514122,0.17577562
34.215080894000494,0.06340781,-0.036320303,-0.096935585,0.06853908,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.1645324,0.008437559,-0.008437559,-0.007957061,0.0039785304,0.13087314781218673,0.17914821
34.220079987000645,0.06340781,-0.036320303,-0.096935585,0.06892305,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,0.14765728,0.008437559,-0.008437559,0.0,-0.031828243,0.1308884251896013,0.17891482
34.225079847000416,0.06340781,-0.036320303,-0.096935585,0.069202304,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.0,0.19406384,-0.016875118,0.016875118,-0.007957061,0.0039785304,0.1307605194679199,0.18031132
34.230080603000715,0.06340781,-0.036320303,-0.096935585,0.06930702,-0.009014626,-0.21024236,4.387688,3.9806247,0.0,0.0,0.0,0.008726646,0.0,0.004363323,0.0,0.0,0.008437559,0.016875118,-0.0042187795,0.15609483,0.008437559,0.025312675,-0.0039785304,0.015914122,0.13048946220596624,0.18267466
34.23507998400055,0.06340781,-0.036320303,-0.096935585,0.06939429,-0.009014626,-0.21019,4.387688,3.9806247,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,-0.0017453292,0.008437559,0.012656338,0.0,0.14765728,0.0,0.008437559,-0.0039785304,0.0,0.13007532028306357,0.18169403
34.24008026000047,0.06340781,-0.036320303,-0.096935585,0.06939429,-0.009014626,-0.21019,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.008437559,0.025312675,0.0,0.19828263,0.008437559,0.0,-0.0039785304,-0.031828243,0.12951819588253388,0.18037172
34.245079352000175,0.06340781,-0.036320303,-0.096935585,0.06930702,-0.009014626,-0.21014637,4.387688,3.9806247,0.0,0.0,0.0,-0.0052359877,0.0,0.0052359877,0.0,0.0,0.008437559,0.016875118,-0.0042187795,0.1434385,0.008437559,-0.008437559,-0.0039785304,0.015914122,0.12881822646648744,0.17905721
34.25007956400077,0.06340781,-0.036320303,-0.096935585,0.06930702,-0.009014626,-0.21014637,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.012656338,0.016875118,-0.0042187795,0.15187605,0.0,0.008437559,-0.0039785304,0.007957061,0.12797558474190351,0.17600569
34.25507936100075,0.06340781,-0.036320303,-0.096935585,0.069202304,-0.009014626,-0.210094,4.387688,3.9806247,0.0,-0.008726646,0.0,-0.019198623,0.0,0.008726646,0.0,0.0,0.012656338,0.008437559,0.0,0.1434385,0.0,0.008437559,-0.0039785304,0.015914122,0.12699047861801893,0.17528439
34.260079700999995,0.06340781,-0.036320303,-0.096935585,0.069115035,-0.009014626,-0.20999801,4.387688,3.9806247,0.0,0.0,0.0,-0.017453292,0.0,0.016580628,0.0,0.0,0.008437559,0.0042187795,0.0,0.19828263,0.0,-0.008437559,-0.0039785304,0.011935591,0.1258631511550281,0.17198968
34.26507920900076,0.06340781,-0.036320303,-0.096935585,0.06901032,-0.009014626,-0.20995438,4.387688,3.9805374,0.0,0.0,0.0,-0.017453292,0.0,0.014835299,0.0,0.0,0.012656338,0.016875118,0.0,0.14765728,0.0,0.016875118,-0.0039785304,0.007957061,0.12459388050411613,0.16849601
34.270077694000065,0.06340781,-0.036320303,-0.096935585,0.06892305,-0.009014626,-0.20990202,4.387688,3.9805374,0.0,0.0,0.0,-0.02617994,0.0,0.015707964,0.0,0.0,0.008437559,0.012656338,0.0,0.13921972,0.0,0.016875118,-0.007957061,0.007957061,0.12318297983882254,0.1653978
34.27508091400068,0.06340781,-0.036320303,-0.096935585,0.06881833,-0.009014626,-0.20981476,4.387688,3.9805374,0.0,-0.008726646,0.0,-0.022689281,0.0,0.012217305,0.0,0.0,0.008437559,0.016875118,0.0,0.13500094,0.0,-0.008437559,0.0,0.011935591,0.12163079727777193,0.16070633
34.2800790780002,0.06340781,-0.036407568,-0.096935585,0.068626344,-0.009014626,-0.20971876,4.387688,3.9805374,-0.0052359877,-0.017453292,0.0,-0.027925268,0.0,0.016580628,0.0,0.0,0.008437559,0.008437559,0.008437559,0.1434385,0.0,0.016875118,-0.0039785304,0.007957061,0.11993771579879087,0.15672664
34.285078523000266,0.06340781,-0.036407568,-0.096935585,0.06853908,-0.009014626,-0.2096664,4.387688,3.9805374,0.0,0.0,0.0,-0.029670598,0.0,0.017453292,0.0,0.0,0.012656338,0.0042187795,0.0,0.1223446,0.0,0.0,-0.007957061,0.0039785304,0.1181041531443976,0.15166228
34.29007931100023,0.06340781,-0.036407568,-0.0970403,0.0683471,-0.009014626,-0.20957041,4.387688,3.9805374,0.0,-0.017453292,-0.010471975,-0.027925268,0.0,0.018325957,0.0,0.0,0.008437559,0.012656338,0.0,0.17296995,0.008437559,0.0,-0.0039785304,0.011935591,0.11613056171873914,0.14614293
34.29507993900006,0.06340781,-0.036494836,-0.0970403,0.06815511,-0.009014626,-0.20947441,4.387688,3.9805374,0.0,0.0,0.0,-0.045378562,0.0,0.02443461,0.0,0.0,-0.0042187795,0.008437559,0.0,0.1223446,0.0,0.0,-0.007957061,0.011935591,0.11401742847597174,0.14212482
34.30007967200072,0.06340781,-0.036494836,-0.0970403,0.06796312,-0.009014626,-0.20928243,4.387688,3.9805374,0.0,0.0,-0.012217305,-0.04886922,0.0,0.032288592,0.0,0.0,-0.008437559,0.012656338,0.0,0.11812582,0.0,0.008437559,0.0,0.007957061,0.11176527480010179,0.13629338
34.30507674800083,0.06340781,-0.036494836,-0.0970403,0.06766641,-0.009014626,-0.20909044,4.387688,3.9805374,0.0,0.0,0.0,-0.04886922,0.0,0.04363323,0.0,0.0,-0.008437559,0.012656338,0.0,0.11390704,0.008437559,0.0,-0.007957061,0.007957061,0.10937465637634702,0.13001166
34.31008163200022,0.06340781,-0.036494836,-0.0970403,0.06738716,-0.009014626,-0.20885482,4.387688,3.9805374,0.0,0.0,-0.008726646,-0.05235988,0.0,0.058468528,0.0,0.0,0.0,0.008437559,0.008437559,0.1603136,0.0,-0.008437559,0.011935591,0.011935591,0.10684616305403627,0.123612985
34.31507998899997,0.06340781,-0.036494836,-0.0970403,0.06709046,-0.009014626,-0.20856684,4.387688,3.9805374,0.0,0.0,0.0,-0.06283186,0.0,0.0567232,0.0,0.0,-0.008437559,0.012656338,0.0,0.1434385,0.008437559,0.016875118,-0.0039785304,0.007957061,0.10418041870105987,0.11755306
34.32008381700052,0.06340781,-0.036494836,-0.0970403,0.066706486,-0.009014626,-0.20827886,4.387688,3.9805374,0.0,0.0,0.0,-0.06283186,0.0,0.04363323,0.0,0.0,-0.008437559,0.012656338,0.0,0.13500094,0.008437559,-0.008437559,-0.0039785304,0.0,0.10137808104994339,0.11029797
34.32507878100023,0.06340781,-0.036494836,-0.0970403,0.06642723,-0.009014626,-0.20818287,4.387688,3.9805374,0.0,0.0,0.0,-0.06283186,0.0,0.01308997,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.11812582,-0.008437559,-0.008437559,0.011935591,0.011935591,0.09843984153558027,0.10232102
34.330079090000254,0.06340781,-0.036494836,-0.0970403,0.066147976,-0.009014626,-0.20813051,4.387688,3.9805374,0.0,0.0,0.0,-0.06806784,0.0,0.0,0.0,-0.015707964,-0.008437559,0.008437559,0.008437559,0.1223446,0.0,-0.008437559,-0.0039785304,0.0039785304,0.0953664251245997,0.094462134
34.335080070000004,0.06340781,-0.036494836,-0.0970403,0.065764,-0.009014626,-0.20813051,4.387688,3.9805374,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.11390704,0.008437559,0.025312675,-0.0039785304,0.011935591,0.09215859013650973,0.085292414
34.34007989800011,0.06340781,-0.036494836,-0.0970403,0.0654673,-0.009014626,-0.20813051,4.387688,3.9805374,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0017453292,-0.008437559,0.0042187795,0.008437559,0.10546948,0.008437559,0.025312675,-0.0039785304,0.011935591,0.08881712805659947,0.07546001
34.345079215000624,0.06340781,-0.036494836,-0.096935585,0.06527531,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.0,0.017453292,-0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.1012507,-0.008437559,0.016875118,0.0,0.011935591,0.08534286334063512,0.06578771
34.35008073900008,0.06340781,-0.036494836,-0.096935585,0.06499606,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,-0.008726646,0.0052359877,-0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.09281314,-0.008437559,-0.008437559,0.0,0.011935591,0.08173665321144208,0.055806823
34.35507989500002,0.06340781,-0.036494836,-0.096935585,0.06480408,-0.009014626,-0.20813051,4.387688,3.9805374,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.08437558,0.008437559,0.025312675,0.011935591,0.011935591,0.07799938744742185,0.043600187
34.36007860300015,0.06340781,-0.036494836,-0.096935585,0.06450737,-0.009014626,-0.20813051,4.387688,3.9805374,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.07593802,0.0,0.008437559,-0.007957061,0.011935591,0.0741319881629734,0.033586234
34.365078976000405,0.06340781,-0.036494836,-0.09684832,0.064315386,-0.009014626,-0.20813051,4.387688,3.9805374,0.0,0.0,0.006981317,-0.040142573,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.07593802,-0.008437559,0.016875118,-0.007957061,0.011935591,0.0701354095809974,0.021474328
34.37007970000013,0.06340781,-0.036494836,-0.09684832,0.0641234,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.0,0.017453292,-0.04886922,-0.0026179939,0.0,0.0,0.0,0.0,0.012656338,0.0,0.07171925,0.0,0.025312675,0.011935591,0.015914122,0.06601063779746408,0.010548636
34.375079368000115,0.06340781,-0.036494836,-0.09684832,0.063844144,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.0,0.0,-0.045378562,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.06328169,-0.008437559,0.016875118,0.015914122,-0.023871182,0.061758690538087135,-0.0017185052
34.3800804450002,0.06340781,-0.036494836,-0.09684832,0.06365216,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.0,0.0,-0.04363323,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.04640657,-0.008437559,0.033750236,0.015914122,-0.019892652,0.05738061690722562,-0.0144513
34.38507883300008,0.06340781,-0.036494836,-0.0967436,0.06335545,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.0,0.0,-0.050614547,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.04640657,-0.008437559,0.025312675,0.015914122,-0.023871182,0.052877497129045326,-0.026372414
34.39007939700059,0.06340781,-0.036494836,-0.0967436,0.06316347,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.0,0.0,-0.050614547,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.033750236,0.0,0.025312675,-0.007957061,-0.023871182,0.04825044228096598,-0.03967762
34.395078554000065,0.06340781,-0.036494836,-0.0967436,0.06288421,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.008726646,0.0,-0.04886922,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.025312675,0.008437559,0.016875118,0.019892652,-0.023871182,0.04350059401953521,-0.053263932
34.40008062200013,0.06340781,-0.036407568,-0.0967436,0.06258751,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.017453292,0.017453292,-0.04886922,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.016875118,0.0,0.008437559,0.011935591,-0.023871182,0.03862912429872911,-0.06698823
34.40508019400022,0.06340781,-0.036407568,-0.09665634,0.06239552,-0.009014626,-0.20813051,4.387688,3.9806247,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.008437559,0.0,0.016875118,-0.007957061,0.011935591,0.033637235080825556,-0.08086433
