time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
20.77507988399975,0.0065973448,-0.015001105,0.52469397,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.86906856,-0.04218779,-0.04218779,0.04218779,-0.04376383,-0.047742363,0.8236848155743359,0.8892931
20.780081928000072,0.0065973448,-0.015001105,0.52507794,-0.056858465,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.09599311,0.0,0.0,0.0,0.015707964,0.0,0.008437559,-0.008437559,0.8732873,0.008437559,-0.008437559,-0.008437559,0.015914122,0.027849711,0.823787140151681,0.8865283
20.785078756000075,0.0065973448,-0.015001105,0.5255492,-0.056963183,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.08901179,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.8732873,0.0042187795,-0.008437559,-0.016875118,0.007957061,0.007957061,0.8237749182497496,0.88577604
20.79007929599993,0.0065973448,-0.015001105,0.5260204,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.86484975,0.012656338,-0.008437559,0.0,0.019892652,0.015914122,0.8236481528841131,0.88258576
20.795080283999596,0.0065973448,-0.015001105,0.52659637,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.11868239,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,-0.021093896,0.8817249,0.021093896,-0.04218779,-0.016875118,0.007957061,0.011935591,0.8234068753322289,0.8785633
20.8000867439996,0.0065973448,-0.015001105,0.52708507,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.8901624,0.012656338,0.0,-0.016875118,-0.04376383,0.015914122,0.8230511451257222,0.8789971
20.805080627999814,0.0065973448,-0.015001105,0.5273643,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.8817249,0.012656338,-0.008437559,-0.008437559,0.015914122,0.015914122,0.8225810500356991,0.8809378
20.810079664000114,0.0065973448,-0.015001105,0.5275563,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.8775061,0.0042187795,0.0,-0.016875118,0.019892652,0.0039785304,0.8219967060510889,0.8815759
20.815081003999694,0.0065973448,-0.015001105,0.5275563,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.033750236,0.88594365,-0.04218779,0.016875118,-0.008437559,0.011935591,0.027849711,0.8212982573500249,0.8812259
20.8200799440001,0.0065973448,-0.015001105,0.5275563,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.86906856,0.016875118,-0.05906291,-0.033750236,0.011935591,-0.047742363,0.8204858762642739,0.8787887
20.825085284000124,0.0067020645,-0.015001105,0.5275563,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.8775061,0.012656338,0.0,0.0,0.019892652,0.011935591,0.8195597632367135,0.87740666
20.83007827199981,0.0067020645,-0.015001105,0.52746904,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.9196939,0.012656338,-0.008437559,-0.016875118,0.019892652,-0.047742363,0.818520146771875,0.8752477
20.83507369200015,0.0065973448,-0.015001105,0.52727705,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,-0.006981317,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.86906856,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.019892652,0.8173672833795639,0.8742849
20.840076888000112,0.0065973448,-0.015001105,0.52698034,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.8775061,0.0042187795,-0.05906291,-0.016875118,0.019892652,0.015914122,0.8161014575115735,0.8738211
20.845080371999757,0.0065973448,-0.015001105,0.52659637,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.08552113,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.03796901,0.8901624,0.0042187795,0.025312675,-0.008437559,0.019892652,0.007957061,0.8147229814914936,0.87293196
20.850080367999908,0.0065973448,-0.015001105,0.52612513,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.099483766,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.8817249,0.021093896,-0.04218779,-0.033750236,0.019892652,0.0039785304,0.813232195437658,0.8712696
20.85508228300023,0.0065973448,-0.015001105,0.5255492,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.12042772,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.8732873,0.021093896,-0.008437559,-0.033750236,0.011935591,0.019892652,0.8116294671792172,0.87028366
20.860083110999767,0.0065973448,-0.015001105,0.5249732,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.116937056,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.86906856,-0.033750236,-0.04218779,0.008437559,0.019892652,0.0039785304,0.8099151921653853,0.86651963
20.865080546999707,0.0065973448,-0.015001105,0.52439725,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.11519173,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,-0.025312675,0.9112563,0.016875118,-0.04218779,-0.008437559,0.011935591,0.015914122,0.8080897933678739,0.8625968
20.87007990300026,0.0065973448,-0.015001105,0.5238213,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.8986,0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,0.8061537211765187,0.85834193
20.875094459000138,0.0065973448,-0.015001105,0.52324533,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.11868239,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.86906856,0.0042187795,0.033750236,-0.016875118,0.007957061,0.015914122,0.8041074532881665,0.8544546
20.88008165500014,0.0065973448,-0.015001105,0.5224774,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.15184365,-0.0017453292,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.860631,0.012656338,0.025312675,-0.008437559,-0.04376383,-0.0039785304,0.8019514945887961,0.8536067
20.885080115000164,0.0065973448,-0.015001105,0.52170944,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.1850049,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.86906856,0.021093896,-0.008437559,0.008437559,0.019892652,0.011935591,0.7996863770289602,0.8524313
20.890080270999533,0.0065973448,-0.015001105,0.52066225,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.22514747,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.88594365,-0.04218779,-0.05906291,-0.016875118,0.019892652,0.019892652,0.7973126594925186,0.852466
20.895081130999642,0.0065973448,-0.015001105,0.5195103,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.8732873,0.016875118,-0.04218779,-0.025312675,0.011935591,0.019892652,0.7948309276587595,0.84900016
20.900077894999413,0.0065973448,-0.015001105,0.5183584,-0.056858465,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.24085544,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.8564122,-0.033750236,0.0,-0.016875118,0.0,0.015914122,0.792241793857873,0.84573567
20.905081730999882,0.0065973448,-0.015001105,0.5171192,-0.056858465,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.2443461,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.8521934,-0.04218779,-0.04218779,-0.008437559,0.007957061,-0.051720895,0.7895458969198874,0.8417146
20.91008047899959,0.0065973448,-0.015001105,0.5158626,-0.056858465,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.22165681,0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.84797466,0.016875118,0.04218779,-0.016875118,0.019892652,0.027849711,0.7867439020170303,0.83480966
20.91508092299955,0.0065973448,-0.015001105,0.5148154,-0.056771196,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.22165681,0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.8564122,0.0042187795,0.04218779,-0.025312675,0.019892652,0.027849711,0.783836500499614,0.829229
20.92008155900021,0.0065973448,-0.015001105,0.51355875,-0.056771196,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.2687807,0.006981317,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.025312675,0.8353183,-0.033750236,-0.04218779,0.008437559,-0.04376383,0.023871182,0.7808244097254609,0.8286751
20.925080754999726,0.0065973448,-0.015001105,0.51202285,-0.05666648,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.3159046,0.013962634,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.84797466,0.012656338,0.0,-0.016875118,0.019892652,0.015914122,0.7777083728829017,0.828647
20.930079310999645,0.0065973448,-0.015001105,0.51031244,-0.05657921,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.3577925,0.015707964,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.84375584,0.012656338,0.0,-0.025312675,0.011935591,-0.047742363,0.7744891588073985,0.8283094
20.935081322999395,0.0065973448,-0.015001105,0.50847983,-0.056474492,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.34732053,0.0052359877,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.80578685,-0.029531455,0.04218779,-0.016875118,-0.04376383,0.015914122,0.7711675617918541,0.8227952
20.940080550999483,0.0065973448,-0.015001105,0.506944,-0.056474492,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.29670596,0.0,0.0,-0.0008726646,0.008726646,0.0,0.0042187795,-0.012656338,0.8564122,0.021093896,0.025312675,0.04218779,-0.04376383,-0.047742363,0.7677444013906267,0.8120718
20.945079842999803,0.0065973448,-0.015001105,0.5054081,-0.056474492,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.3298672,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.008437559,0.8395371,0.012656338,0.04218779,0.04218779,0.011935591,-0.04376383,0.7642205222173268,0.809424
20.950079741999616,0.0065973448,-0.015001105,0.50359297,-0.056474492,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.38048178,0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.8353183,0.021093896,0.016875118,-0.025312675,-0.051720895,-0.051720895,0.7605967937364144,0.8090597
20.955080570000064,0.0065973448,-0.015001105,0.5016731,-0.056387223,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.3996804,0.027925268,0.0,0.0,0.013962634,0.0,0.0042187795,-0.008437559,0.8353183,0.0042187795,-0.008437559,0.008437559,0.015914122,-0.051720895,0.7568741100486662,0.8055711
20.96007973399992,0.0065973448,-0.015001105,0.4997532,-0.056195237,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.36651915,0.033161256,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.7931305,0.012656338,0.008437559,-0.008437559,0.019892652,0.023871182,0.7530533896705749,0.7965525
20.965078737999647,0.0065973448,-0.015001105,0.49774608,-0.05609052,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.41364303,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.008437559,0.77625537,0.016875118,-0.05906291,-0.016875118,-0.04376383,-0.051720895,0.7491355753077302,0.79553276
20.97008055799961,0.0065973448,-0.015001105,0.49563423,-0.05609052,-0.047115162,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,-0.43982297,0.0,0.0,0.0,-0.015707964,0.0,0.008437559,-0.008437559,0.78469294,0.008437559,-0.05906291,0.0,0.007957061,-0.047742363,0.7451216336221953,0.7924445
20.97507805799978,0.0065973448,-0.015001105,0.49352238,-0.05609052,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,-0.3996804,0.0,0.0,0.0,0.017453292,-0.0034906585,0.008437559,0.0,0.7889117,-0.03796901,0.04218779,-0.016875118,-0.04376383,0.019892652,0.7410125549940265,0.7824386
20.980081509999764,0.0065973448,-0.015001105,0.49151525,-0.05609052,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.41015238,0.013962634,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.7973493,0.008437559,0.04218779,-0.033750236,-0.04376383,0.015914122,0.7368093532768862,0.77689755
20.985080641999957,0.0065973448,-0.015001105,0.48921144,-0.056003254,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.0,-0.47996554,0.0,0.0,0.0,-0.034906585,0.0,0.0,0.0,0.7931305,0.012656338,0.0,0.04218779,-0.04376383,0.007957061,0.7325130655479006,0.7779014
20.990080765999664,0.0065973448,-0.015001105,0.4867156,-0.056003254,-0.047115162,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,-0.48694685,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.7973493,0.021093896,0.016875118,-0.033750236,0.019892652,0.015914122,0.7281247518517877,0.7729221
20.99507996200009,0.0065973448,-0.015001105,0.48460376,-0.056003254,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.41015238,0.012217305,0.0,0.0,0.022689281,-0.008726646,0.0042187795,-0.008437559,0.7720366,-0.029531455,0.0,0.0,-0.04376383,0.011935591,0.7236454949392803,0.75814044
21.000079989999904,0.0065973448,-0.015001105,0.48221266,-0.056003254,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.52883476,0.0,0.0,0.0,-0.02443461,0.0,0.0042187795,-0.012656338,0.7551615,0.012656338,0.0,0.04218779,0.019892652,0.0039785304,0.7190764000000008,0.7634747
21.00508235399957,0.0065973448,-0.015001105,0.4792456,-0.05609052,-0.047115162,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,-0.59864795,-0.017453292,0.0,0.0,0.0,0.008726646,0.0042187795,-0.008437559,0.80578685,0.008437559,0.016875118,-0.008437559,0.019892652,0.015914122,0.7144185943897612,0.7653838
21.010079757999847,0.0065973448,-0.015001105,0.47674978,-0.05609052,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.4712389,0.0,0.0,0.0,0.034906585,-0.015707964,0.0042187795,-0.012656338,0.7509427,0.0,0.016875118,0.008437559,0.019892652,0.031828243,0.7096732273523952,0.74589425
21.01507863400002,0.0065973448,-0.015001105,0.4741667,-0.056003254,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.56199604,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.7593803,0.021093896,0.016875118,-0.016875118,0.019892652,0.019892652,0.7048414697362086,0.74822396
21.020084005999706,0.0065973448,-0.015001105,0.47099018,-0.056003254,-0.047115162,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,-0.6265732,0.0,0.0,0.0,-0.022689281,0.013962634,0.008437559,-0.012656338,0.76359904,0.0042187795,0.025312675,-0.025312675,-0.051720895,-0.047742363,0.6999245137051027,0.74946034
21.02507811400028,0.0065973448,-0.015001105,0.4682151,-0.056003254,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.53930676,0.0,0.0,0.0,0.034906585,0.0,0.0042187795,0.0,0.7509427,0.012656338,0.016875118,0.008437559,0.011935591,0.019892652,0.6949235724443954,0.73405606
21.03008015799969,0.0065973448,-0.015001105,0.46544003,-0.056003254,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.6073746,0.0,0.0,0.0,0.0,-0.017453292,0.0042187795,-0.008437559,0.77625537,0.0042187795,0.04218779,-0.008437559,0.019892652,0.007957061,0.689839879861521,0.733937
21.03508341699944,0.0065973448,-0.015001105,0.46217626,-0.056003254,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.6370452,0.0,0.0,0.0,-0.012217305,0.0,0.0042187795,0.033750236,0.77625537,-0.04218779,-0.008437559,0.04218779,0.019892652,0.019892652,0.6846746902815508,0.7311998
21.04008104500008,0.0065973448,-0.015001105,0.45901722,-0.056003254,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.6126106,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,0.0,0.7551615,0.012656338,0.016875118,0.05062535,-0.04376383,-0.047742363,0.6794292781377209,0.7224972
21.045097649000127,0.0065973448,-0.015001105,0.45584074,-0.05609052,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.61784655,-0.015707964,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.7551615,0.0042187795,0.025312675,-0.033750236,0.011935591,-0.051720895,0.6741049376569932,0.71657723
21.05008097300015,0.0065973448,-0.015001105,0.45278642,-0.05609052,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.6335545,-0.013962634,0.0,0.0,0.008726646,0.0,0.0,0.0,0.74250513,0.016875118,-0.008437559,0.008437559,-0.04376383,0.027849711,0.6687029825407167,0.71110517
21.055074248999517,0.0065973448,-0.015001105,0.44952264,-0.056195237,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.64751714,-0.02617994,0.0,0.0,-0.0052359877,0.0,0.008437559,-0.012656338,0.7087549,0.029531455,0.0,0.033750236,0.011935591,0.015914122,0.6632247456404803,0.705858
21.06007565300024,0.0065973448,-0.015001105,0.44664285,-0.056282505,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0052359877,0.0,-0.5742133,-0.0017453292,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.7087549,0.0042187795,0.008437559,-0.016875118,0.019892652,0.023871182,0.6576715786292664,0.69050753
21.065076865000265,0.0065973448,-0.015001105,0.44357106,-0.056387223,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.6335545,-0.036651913,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.6918798,0.016875118,0.04218779,-0.008437559,0.011935591,-0.039785303,0.6520448516679364,0.68877685
21.070076541000162,0.0065973448,-0.015001105,0.44032475,-0.05657921,-0.047115162,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,-0.62482786,-0.022689281,0.0,0.0,-0.017453292,0.0,0.0,-0.012656338,0.68766105,0.012656338,0.016875118,-0.016875118,-0.04376383,-0.047742363,0.646345953067178,0.6805464
21.07507256899953,0.0065973448,-0.015001105,0.43714824,-0.05666648,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.65798914,-0.02617994,0.0,0.0,0.013962634,0.0,0.0042187795,0.033750236,0.66656715,0.0042187795,0.025312675,-0.016875118,0.011935591,-0.039785303,0.6405762889449521,0.676083
21.08007570100017,0.0065973448,-0.015001105,0.43370995,-0.056858465,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.6928957,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.66656715,0.012656338,0.025312675,0.0,0.007957061,0.015914122,0.6347372828795422,0.67237157
21.085072881000087,0.0065973448,-0.015001105,0.4302542,-0.056963183,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.7120943,-0.029670598,0.0,0.0,0.015707964,-0.008726646,0.0042187795,-0.008437559,0.6792235,0.0042187795,0.025312675,-0.016875118,0.019892652,0.0039785304,0.6288303755583189,0.666938
21.09007796500009,0.0065973448,-0.015001105,0.4263272,-0.05715517,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.7958701,-0.027925268,0.0,0.0,-0.033161256,0.0,0.0042187795,-0.008437559,0.68766105,0.0,0.033750236,-0.008437559,0.015914122,-0.047742363,0.6228570244222871,0.6691765
21.095074152999587,0.0065973448,-0.015001105,0.42257476,-0.057242434,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.78016216,-0.008726646,0.0,0.0,0.015707964,0.0,0.0,0.04218779,0.68344223,0.021093896,0.0,0.04218779,0.011935591,0.011935591,0.6168187033064478,0.66074806
21.100075428999844,0.0065973448,-0.015001105,0.41845578,-0.057242434,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.7923795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68766105,0.0,0.0,-0.008437559,0.011935591,0.007957061,0.6107169020761885,0.6560213
21.10507414499989,0.0067020645,-0.015001105,0.4145288,-0.057242434,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.8115781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68766105,0.0042187795,0.016875118,-0.016875118,0.007957061,0.019892652,0.604553126259665,0.6512308
21.110076572999787,0.0065973448,-0.015001105,0.41049707,-0.05715517,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.77318084,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.68766105,0.008437559,0.0,-0.016875118,0.011935591,0.019892652,0.5983288966763239,0.6408136
21.115073017000213,0.0065973448,-0.015001105,0.40665734,-0.05715517,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0017453292,0.0,-0.7958701,0.017453292,0.0,0.0,0.03141593,0.0,0.0,-0.012656338,0.6581296,0.008437559,0.0,0.033750236,0.019892652,0.019892652,0.5920457490616743,0.63575226
21.120074612999815,0.0065973448,-0.015001105,0.40264308,-0.05715517,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.78365284,0.0,0.0,0.0,-0.038397245,0.0,0.0,-0.008437559,0.6539108,0.0,-0.008437559,0.008437559,0.011935591,0.0039785304,0.5857052336883845,0.62755173
21.125073456999417,0.0065973448,-0.015001105,0.3986114,-0.05715517,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.8237954,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.62437934,0.0042187795,-0.05906291,-0.008437559,-0.04376383,0.0039785304,0.5793089149837363,0.6244721
21.13007521199961,0.0065973448,-0.015001105,0.3946844,-0.05715517,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.62437934,0.0042187795,0.016875118,0.0,-0.04376383,0.015914122,0.5728583711436714,0.6083493
21.135074824000185,0.0067020645,-0.015001105,0.3907574,-0.05715517,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.8063421,-0.012217305,0.0,0.0,0.017453292,0.0,0.0042187795,-0.025312675,0.5990667,-0.04218779,0.016875118,-0.008437559,0.011935591,0.027849711,0.5663551937433552,0.60742754
21.140074308000294,0.0065973448,-0.015001105,0.38691768,-0.057347156,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.7522369,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.033750236,0.611723,0.0042187795,-0.04218779,-0.008437559,-0.039785303,0.019892652,0.559800987344496,0.5938736
21.145073759999832,0.0065973448,-0.015001105,0.38288596,-0.05743442,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,-0.015707964,0.0,-0.8185594,-0.033161256,0.0,0.0,0.008726646,0.0,-0.012656338,0.0,0.60328543,0.012656338,0.016875118,-0.016875118,0.015914122,-0.051720895,0.5531973690994618,0.5927902
21.15007689199956,0.0065973448,-0.015001105,0.37885424,-0.057626408,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,-0.8237954,-0.02443461,0.0,0.0,0.0,0.0,-0.016875118,0.04218779,0.611723,0.0042187795,0.025312675,0.04218779,0.007957061,0.023871182,0.5465459683522308,0.5854547
21.155074039999818,0.0065973448,-0.015001105,0.37435132,-0.05773113,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.0,-0.93898714,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.6285981,0.012656338,-0.008437559,-0.016875118,-0.04376383,-0.039785303,0.5398484262364222,0.59039
21.1600733639998,0.0065973448,-0.015001105,0.36976108,-0.05773113,-0.047115162,-0.104641214,-0.00012217305,-5.235988e-05,0.010471975,0.0,-0.9320058,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,0.62437934,0.0042187795,0.0,0.05062535,0.019892652,0.019892652,0.5331063952703295,0.5832365
21.165074544000163,0.0065973448,-0.015001105,0.36515343,-0.05773113,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.8918632,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.61594176,0.0042187795,0.0,0.04218779,0.0039785304,-0.051720895,0.5263215389492045,0.57269067
21.17007646000002,0.0065973448,-0.015001105,0.36054575,-0.057626408,-0.047115162,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,-0.9407325,0.015707964,0.0,0.0,0.0052359877,0.0,-0.012656338,0.029531455,0.5906291,0.0,0.0,0.04218779,-0.047742363,0.015914122,0.5194955313348264,0.57092255
