time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
37.98507486200015,-0.00041887903,-0.00089884456,-0.0063399086,-0.019351339,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.6073746,0.0,-0.004363323,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0,0.008437559,0.019892652,0.011935591,-0.010676197697846002,-0.034712035
37.990079980000246,-0.00041887903,-0.00089884456,-0.0063399086,-0.016174838,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0034906585,0.6230825,0.0,0.0,-0.008726646,0.0052359877,0.0,0.0042187795,0.0,-0.04640657,0.0,0.04218779,0.011935591,0.023871182,-0.007052379485709304,-0.034940876
37.99507965900011,-0.00041887903,-0.00089884456,-0.006427175,-0.012928527,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,-0.05062535,0.019892652,0.015914122,-0.0034933542076815427,-0.04011139
38.00007828100024,-0.00041887903,-0.00089884456,-0.006427175,-0.009472774,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.6632251,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0,-0.025312675,-0.04218779,0.016875118,0.011935591,0.0039785304,-1.7208456881689926e-15,-0.037904188
38.00507917599998,-0.00041887903,-0.00089884456,-0.006427175,-0.006209009,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.6038839,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0,0.0,-0.05906291,-0.04218779,0.016875118,0.019892652,0.023871182,0.0034268212044548108,-0.0314809
38.010077319000175,-0.00041887903,-0.00089884456,-0.006427175,-0.0033292156,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,0.5637413,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.0042187795,-0.05062535,-0.04218779,0.008437559,0.019892652,0.0039785304,0.006786263888835464,-0.026027694
38.015079013000104,-0.00041887903,-0.00089884456,-0.006427175,-0.00065886177,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.50963616,0.0,0.0,0.0,0.010471975,-0.008437559,-0.008437559,0.021093896,-0.05062535,-0.04218779,0.016875118,0.007957061,0.007957061,0.010077499160920322,-0.018754534
38.02007782800001,-0.00041887903,-0.00089884456,-0.006427175,0.001836959,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.5166175,0.0,0.0,0.0052359877,0.0,-0.0042187795,-0.012656338,0.025312675,-0.029531455,0.0,0.008437559,0.007957061,0.023871182,0.01329971495765675,-0.01727348
38.0250797460003,-0.00041887903,-0.00089884456,-0.006427175,0.0044374997,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.5166175,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.016875118,-0.04218779,-0.05906291,0.008437559,0.011935591,0.019892652,0.016452116245517734,-0.015617898
38.0300784330002,-0.00041887903,-0.00089884456,-0.006427175,0.0071078534,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.53232545,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-0.029531455,-0.04218779,0.008437559,0.015914122,-0.047742363,0.019533925216644377,-0.015954329
38.035075968,-0.00041887903,-0.00089884456,-0.006427175,0.00990038,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.5846853,0.0,0.0,-0.008726646,0.0,0.025312675,-0.012656338,0.021093896,-0.06750047,-0.04218779,0.0,0.015914122,0.0039785304,0.022544381480792908,-0.020536527
38.04007820600009,-0.00041887903,-0.00089884456,-0.006427175,0.012954706,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.59515727,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.016875118,-0.06328169,0.0,0.025312675,0.019892652,0.019892652,0.025482742252929236,-0.021931618
38.0450796770001,-0.00041887903,-0.00089884456,-0.006427175,0.015747232,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.53930676,0.0,0.0,0.0,-0.0052359877,-0.008437559,-0.012656338,-0.008437559,-0.07171925,0.025312675,0.016875118,0.011935591,-0.047742363,0.028348282536495184,-0.016127525
38.05007701900013,-0.00041887903,-0.00089884456,-0.0065318947,0.018243054,-0.04712389,-0.07225663,-0.00013962634,-0.00015707963,0.0,0.0,-0.02443461,0.48171088,0.0,0.0,0.0,-0.006981317,0.029531455,0.0042187795,0.025312675,-0.05906291,0.033750236,-0.06750047,0.015914122,-0.047742363,0.031140295302306442,-0.009479364
38.05510178600025,-0.00041887903,-0.00089884456,-0.0065318947,0.02044217,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.015707964,0.43284166,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,-0.021093896,-0.008437559,0.0,0.011935591,0.015914122,0.03385809166299081,-0.0030363984
38.06007852100038,-0.00041887903,-0.00089884456,-0.006619161,0.022641284,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.46251225,0.0,0.0,0.0,0.010471975,0.029531455,0.0042187795,0.0,-0.03796901,0.0,-0.05062535,-0.04376383,0.0039785304,0.036501001042966,-0.0046720756
38.06508005500018,-0.00041887903,-0.00089884456,-0.006619161,0.025049837,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.50265485,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.016875118,-0.016875118,0.04218779,-0.06750047,0.007957061,0.007957061,0.039068371343884245,-0.008209883
38.070079734000046,-0.00041887903,-0.00089884456,-0.006619161,0.027528206,-0.04712389,-0.07225663,-0.00013962634,1.7453292e-05,0.0,0.0,-0.008726646,0.46949357,0.0,0.004363323,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,0.0042187795,-0.05062535,-0.05062535,0.011935591,0.007957061,0.041559569105542815,-0.0048552672
38.07507691700039,-0.00041887903,-0.00089884456,-0.006723881,0.029552788,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.37699112,0.0,0.0,0.0,-0.013962634,0.029531455,0.008437559,0.0,0.008437559,0.0,0.033750236,0.019892652,-0.039785303,0.043973979662174756,0.0055644643
38.08007813100039,-0.00041887903,-0.00089884456,-0.006723881,0.03136793,-0.04712389,-0.07225663,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.34906584,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,0.0042187795,0.0,0.008437559,0.019892652,-0.04376383,0.0463110072940941,0.009922643
38.08507643400026,-0.00041887903,-0.00089884456,-0.006723881,0.033095807,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.3630285,0.0,0.0,0.0,0.017453292,0.029531455,0.0042187795,0.021093896,0.025312675,-0.05906291,0.008437559,-0.04376383,0.019892652,0.04857007537470692,0.010119956
38.090079792000324,-0.00041887903,-0.00089884456,-0.006619161,0.034910947,-0.04712389,-0.07225663,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.3403392,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.008437559,0.029531455,-0.008437559,0.0,0.019892652,0.019892652,0.05075062651276929,0.013485117
38.09507780700005,-0.00041887903,-0.00089884456,-0.006619161,0.036551557,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0017453292,0.0,0.35604715,0.0,0.0,0.0,-0.010471975,0.029531455,0.0042187795,-0.012656338,0.021093896,0.025312675,-0.016875118,-0.04376383,0.007957061,0.05285212268991235,0.01329698
38.10007931000018,-0.00041887903,-0.00089884456,-0.006723881,0.038558688,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.41538838,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,0.025312675,-0.008437559,0.025312675,0.015914122,0.0039785304,0.05487404539340168,0.0074072345
38.105080140000155,-0.00041887903,-0.00089884456,-0.006723881,0.040670536,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.40666172,0.0,0.004363323,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.016875118,0.0,-0.05906291,0.019892652,-0.051720895,0.05681589574406831,0.007769906
38.110078891000285,-0.00041887903,-0.00089884456,-0.006723881,0.042485677,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.32637656,0.0,0.0,0.0,-0.008726646,0.029531455,0.0042187795,-0.012656338,0.012656338,0.016875118,0.025312675,0.019892652,0.0039785304,0.05867719461938775,0.015936898
38.115079209000214,-0.00041887903,-0.00089884456,-0.006723881,0.043829583,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.27576202,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.016875118,0.0042187795,0.025312675,0.0,-0.04376383,0.0039785304,0.06045748277171731,0.022307498
38.120078792000186,-0.00041887903,-0.00089884456,-0.006723881,0.04536547,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.30717796,0.0,0.0,0.0,0.017453292,-0.016875118,0.0,-0.012656338,0.0,-0.008437559,-0.05062535,-0.0039785304,0.015914122,0.062156320941595955,0.019654753
38.125079911000284,-0.00041887903,-0.00089884456,-0.0068111476,0.04690136,-0.04712389,-0.072212994,-0.00013962634,1.7453292e-05,0.0,0.0,-0.019198623,0.29147,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,-0.012656338,0.0,0.0,0.033750236,0.027849711,-0.047742363,0.06377328996612242,0.02146879
38.13007917300001,-0.00041887903,-0.00089884456,-0.0069158673,0.04833253,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.28972465,0.0,0.0,0.0,-0.017453292,-0.012656338,0.0042187795,-0.012656338,-0.008437559,0.033750236,-0.06750047,0.019892652,0.007957061,0.0653079908823867,0.021953914
38.135077764000016,-0.00041887903,-0.00089884456,-0.0069158673,0.049781155,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0034906585,0.26703537,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.0042187795,0.0,-0.05062535,0.019892652,0.007957061,0.06676004502590321,0.024233134
38.140078435000305,-0.00041887903,-0.00089884456,-0.0069158673,0.05102034,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.24783675,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.008437559,0.0,0.033750236,0.019892652,0.007957061,0.06812909412403695,0.026542589
38.14508016100035,-0.00041887903,-0.00089884456,-0.0069158673,0.052172255,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.013962634,0.22863813,0.0,0.0,0.0,0.0034906585,-0.016875118,0.0042187795,-0.012656338,-0.008437559,0.0,0.04218779,0.007957061,0.007957061,0.06941480038440989,0.028863825
38.150078880000365,-0.00041887903,-0.00089884456,-0.0069158673,0.053236905,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,0.17802358,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.012656338,0.025312675,-0.06750047,0.019892652,-0.047742363,0.07061684657824269,0.034337465
38.15507955000021,-0.00041887903,-0.00089884456,-0.0068111476,0.05390013,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.143117,0.0,0.0,0.0,-0.008726646,-0.021093896,0.0042187795,-0.016875118,-0.008437559,0.025312675,0.016875118,0.019892652,-0.0039785304,0.07173493611861942,0.039192718
38.1600794850001,-0.00041887903,-0.00089884456,-0.0068111476,0.054772794,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.012656338,0.008437559,-0.05906291,0.019892652,0.011935591,0.07276879313367851,0.03740737
38.165078684000036,-0.00041887903,-0.00089884456,-0.0068111476,0.055628005,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.19024089,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.008437559,0.025312675,-0.06750047,0.019892652,-0.051720895,0.07371816253467228,0.035246383
38.17007826600002,-0.00041887903,-0.00089884456,-0.0068111476,0.056483217,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.15009831,0.0,0.004363323,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.0042187795,0.025312675,-0.05062535,0.019892652,-0.047742363,0.07458281007890499,0.03928895
38.17507996100039,-0.00041887903,-0.00089884456,-0.0068111476,0.057163898,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.10646509,0.0,0.0,0.0,-0.017453292,-0.021093896,0.0,-0.0042187795,0.04640657,0.0,0.033750236,0.019892652,-0.047742363,0.075362522427534,0.043949366
38.18007855099995,-0.00041887903,-0.00089884456,-0.0068111476,0.057635136,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0,0.0,0.033750236,0.015914122,-0.051720895,0.07605710719820441,0.043921273
38.18507951000038,-0.00041887903,-0.00089884456,-0.0068111476,0.058211096,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0034906585,-0.012656338,0.0,-0.012656338,0.0,-0.008437559,-0.05062535,0.019892652,-0.03580677,0.07666639301251832,0.04437032
38.19007746100033,-0.00041887903,-0.00089884456,-0.0068111476,0.05878705,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.05484413,0.0,0.04218779,0.015914122,0.023871182,0.07719022953831589,0.04473756
38.195078259000184,-0.00041887903,-0.00089884456,-0.0068111476,0.059275746,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.05062535,0.0,0.04218779,0.019892652,-0.047742363,0.07762848752677376,0.04598251
38.200078674,-0.00041887903,-0.00089884456,-0.0068111476,0.059659716,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.05484413,0.0,0.016875118,0.019892652,-0.051720895,0.07798105884429146,0.04728458
38.20507806500018,-0.00041887903,-0.00089884456,-0.0068111476,0.06004369,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.025312675,0.0,0.033750236,0.011935591,0.023871182,0.07824785649917132,0.048329316
38.2100796310001,-0.00041887903,-0.00089884456,-0.0068111476,0.060235675,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.025312675,-0.008437559,-0.07593802,0.007957061,-0.051720895,0.0784288146630846,0.05056516
38.215078862000155,-0.00041887903,-0.00089884456,-0.0068111476,0.060427662,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.033750236,0.0,0.016875118,0.019892652,0.007957061,0.07852388868731208,0.05376508
38.220077356000274,-0.00041887903,-0.00089884456,-0.0068111476,0.060427662,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.09281314,-0.05906291,0.033750236,-0.04376383,-0.047742363,0.0785330551137608,0.054316178
38.22507645900032,-0.00041887903,-0.00089884456,-0.0068111476,0.060427662,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.09281314,0.0,0.025312675,0.019892652,-0.0039785304,0.07845631168075218,0.054085948
38.230080138000176,-0.00041887903,-0.00089884456,-0.0068111476,0.060427662,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.08859436,0.0,0.008437559,0.019892652,0.023871182,0.07829367732357978,0.053598046
38.23507840800039,-0.00041887903,-0.00089884456,-0.0068111476,0.060427662,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.033750236,-0.008437559,0.016875118,0.011935591,0.019892652,0.07804519216983818,0.05285259
38.240078407000055,-0.00041887903,-0.00089884456,-0.0068111476,0.060322944,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.04640657,-0.05906291,-0.06750047,0.007957061,0.0039785304,0.07771091752952064,0.053036585
38.2450801330001,-0.00041887903,-0.00089884456,-0.0068111476,0.060235675,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.033750236,-0.008437559,0.025312675,0.019892652,0.027849711,0.0772909358798925,0.053260177
38.250080196,-0.00041887903,-0.00089884456,-0.0068111476,0.060130958,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.033750236,0.0,0.016875118,0.011935591,0.023871182,0.07678535084514215,0.05362837
38.25507801900039,-0.00041887903,-0.00089884456,-0.0068111476,0.05993897,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.05062535,-0.008437559,-0.07593802,-0.04376383,-0.047742363,0.07619428717081139,0.052605674
38.260077921000175,-0.00041887903,-0.00089884456,-0.0068111476,0.059746984,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.033161256,0.0,0.004363323,0.0,0.0,0.0,0.0042187795,0.0,0.03796901,-0.008437559,0.016875118,0.015914122,0.031828243,0.0755178906930169,0.050628845
38.26507926400018,-0.00041887903,-0.00089884456,-0.0068111476,0.059554998,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.0418879,0.0,0.008726646,0.0,0.0,-0.008437559,0.0,-0.008437559,0.08437558,-0.04218779,0.016875118,0.019892652,0.019892652,0.0747563283024697,0.04979278
38.27007916699995,-0.00041887903,-0.00089884456,-0.0068111476,0.059275746,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.055850536,0.0,0.007853982,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.05062535,0.0,0.007957061,0.015914122,0.07390978790329356,0.049487177
38.27507929300009,-0.00041887903,-0.00089884456,-0.0068111476,0.058891773,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.07853982,0.0,0.008726646,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.029531455,0.0,0.008437559,0.011935591,-0.051720895,0.07297847836666321,0.0501141
38.280078396000135,-0.00041887903,-0.00089884456,-0.0068111476,0.05840308,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0052359877,-0.099483766,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.033750236,-0.04218779,0.025312675,0.007957061,0.027849711,0.07196262947927456,0.05062703
38.285079322,-0.00041887903,-0.00089884456,-0.0068111476,0.057827123,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,0.09703192,-0.05906291,0.033750236,0.011935591,0.007957061,0.07086249188663862,0.051323414
38.290078841000195,-0.00041887903,-0.00089884456,-0.0068111476,0.057251163,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.04218779,-0.05906291,-0.06750047,-0.04376383,-0.039785303,0.06967833703124354,0.049847893
38.295078968000325,-0.00041887903,-0.00089884456,-0.0068111476,0.05658794,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.09281314,-0.008437559,0.016875118,0.007957061,0.0039785304,0.06841045708558308,0.047684863
38.30007883799999,-0.00041887903,-0.00089884456,-0.0068111476,0.056099247,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.099483766,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.09703192,0.0,0.016875118,0.011935591,0.0039785304,0.06705916488006114,0.04282813
38.30507774900025,-0.00041887903,-0.0008115781,-0.0068111476,0.055523288,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.10471976,0.0,0.0026179939,0.0,0.0,-0.008437559,0.0,0.025312675,0.1012507,-0.05906291,0.033750236,0.007957061,-0.039785303,0.06562479382580699,0.040776495
38.31007934700028,-0.00041887903,-0.0008115781,-0.0068111476,0.054947328,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.11519173,0.0,0.0052359877,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.08437558,-0.05906291,0.008437559,0.015914122,0.019892652,0.06410769783242037,0.039000284
38.31507861,-0.00041887903,-0.0008115781,-0.0068111476,0.05438882,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.1308997,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.033750236,-0.033750236,0.0,0.011935591,0.007957061,0.06250825122063453,0.03744826
38.32007947300008,-0.00041887903,-0.00089884456,-0.0068111476,0.05362088,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.15533431,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,0.03796901,0.025312675,0.008437559,-0.04376383,0.023871182,0.06082684862996768,0.03715134
38.325079278999965,-0.00041887903,-0.00089884456,-0.0068111476,0.052852932,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.1605703,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.025312675,0.033750236,0.04218779,0.008437559,0.019892652,0.0039785304,0.05906390492134822,0.034689948
38.330080206000275,-0.00041887903,-0.00089884456,-0.0068111476,0.05208499,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.13439035,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.025312675,0.033750236,-0.05906291,0.0,0.011935591,0.019892652,0.05721985507475991,0.028843632
38.33507895599996,-0.00041887903,-0.00089884456,-0.0068111476,0.05140431,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.13264503,0.0,0.004363323,0.0,0.0,0.029531455,-0.008437559,0.021093896,0.033750236,-0.05906291,-0.05062535,-0.04376383,0.015914122,0.05529515408190766,0.02493704
38.34007812300024,-0.00041887903,-0.00089884456,-0.0068111476,0.050741084,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.15009831,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.029531455,0.033750236,-0.05906291,0.008437559,0.011935591,0.023871182,0.05329027683395976,0.02265741
38.34507898600032,-0.00041887903,-0.00089884456,-0.0068111476,0.04986842,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.16580628,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,0.03796901,0.04218779,0.008437559,-0.047742363,0.015914122,0.05120571800438117,0.020592522
38.350077672000225,-0.00041887903,-0.00089884456,-0.0068111476,0.04901321,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,-0.17802358,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.025312675,0.033750236,-0.04218779,0.016875118,0.0039785304,0.019892652,0.04904199192686931,0.017888708
38.35507914300024,-0.00041887903,-0.00089884456,-0.006723881,0.048053276,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.17976892,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.012656338,0.04218779,0.025312675,-0.05062535,0.015914122,-0.047742363,0.0467996324684532,0.014215962
38.36007792600003,-0.00041887903,-0.00089884456,-0.006619161,0.047198065,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.17976892,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.016875118,0.033750236,0.0,0.016875118,0.007957061,-0.047742363,0.044479192897784126,0.009820277
38.36507984400032,-0.00041887903,-0.00089884456,-0.006619161,0.046238136,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.20420352,0.0,0.0,0.0,-0.010471975,0.029531455,0.008437559,-0.0042187795,0.04218779,0.0,0.04218779,0.019892652,-0.03580677,0.042081245748600726,0.007949682
38.37007779500027,-0.00041887903,-0.00089884456,-0.006619161,0.045086216,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0052359877,-0.21991149,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.016875118,0.04218779,0.016875118,0.04218779,0.019892652,-0.047742363,0.03960638267847855,0.005551648
38.37507891300038,-0.00041887903,-0.00089884456,-0.0065318947,0.044021565,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,-0.21293017,0.0,0.0,0.0,0.0017453292,0.029531455,0.008437559,-0.016875118,0.05484413,0.025312675,0.008437559,0.011935591,0.019892652,0.037055214322852414,0.00039396383
