time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
32.88507814099967,8.726646e-05,0.24492206,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.46425757,0.0,0.0,0.0,0.0,0.0,0.006981317,0.033750236,0.29953334,0.0,-0.012656338,-0.06750047,0.008437559,0.011935591,0.011935591,0.3177986376482812,0.2650555
32.89007852699979,8.726646e-05,0.24233897,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.27422065,0.0,-0.0042187795,-0.04218779,0.008437559,0.019892652,-0.0039785304,0.3126665112166304,0.2638661
32.89507968199996,8.726646e-05,0.23935445,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6195919,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.29531455,-0.008437559,-0.012656338,0.04218779,0.0,0.011935591,0.0,0.3074804931869093,0.26633734
32.90007827599993,8.726646e-05,0.23628268,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2446892,0.0042187795,-0.0042187795,-0.06750047,-0.04218779,0.019892652,0.007957061,0.30224186313146667,0.25809142
32.90507648599987,8.726646e-05,0.23322834,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6230825,0.0,0.0,0.0,0.0,0.0,0.008726646,0.029531455,0.2615643,0.0042187795,-0.008437559,-0.06750047,0.016875118,0.015914122,0.0,0.2969519136038765,0.25347897
32.910078791999695,8.726646e-05,0.23034856,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.5602507,0.008726646,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24047042,0.0042187795,0.033750236,0.0,0.0,0.019892652,-0.023871182,0.29161194982003913,0.23981525
32.91508074600006,8.726646e-05,0.22746876,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.59864795,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.22781408,0.0,-0.021093896,-0.05062535,0.0,0.007957061,0.011935591,0.2862232893361099,0.23612839
32.920076011999754,8.726646e-05,0.2245017,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2446892,-0.008437559,-0.008437559,0.008437559,0.016875118,0.007957061,0.015914122,0.28078726172342594,0.2245327
32.92507911799976,8.726646e-05,0.22190116,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.5061455,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.21937652,0.0,-0.0042187795,0.025312675,0.008437559,0.011935591,0.0,0.2753052082404696,0.21082668
32.93007880000005,8.726646e-05,0.21903881,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.24047042,0.0042187795,-0.0042187795,-0.008437559,0.008437559,0.015914122,0.011935591,0.2697784815019031,0.21697071
32.935079953999775,8.726646e-05,0.21558307,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.008726646,-0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.24890798,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.007957061,0.007957061,0.2642084451448409,0.21394396
32.940080211999884,8.726646e-05,0.21204005,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.73652893,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,0.23203287,0.0042187795,0.033750236,-0.05062535,0.008437559,0.011935591,0.011935591,0.25859647349242787,0.21332216
32.94507864599973,8.726646e-05,0.20809561,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7452556,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.2615643,0.0,-0.012656338,0.025312675,0.008437559,0.0039785304,0.011935591,0.2529439512146857,0.20907058
32.95007877699982,8.726646e-05,0.20446531,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7557276,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.23203287,-0.012656338,0.029531455,0.016875118,0.0,-0.031828243,0.0039785304,0.24725227298690064,0.20393363
32.95507833099964,8.726646e-05,0.2006256,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.22781408,0.0,-0.008437559,0.025312675,0.0,0.007957061,0.007957061,0.24152284314551928,0.19390117
32.96007945299971,8.726646e-05,0.19727457,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.0017453292,-0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.18562628,-0.008437559,0.03796901,0.016875118,-0.033750236,0.011935591,0.011935591,0.23575707534161858,0.18246818
32.96507769499976,8.726646e-05,0.19390608,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.66497046,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,-0.016875118,0.19406384,0.0,0.033750236,-0.05062535,0.0,0.019892652,0.011935591,0.22995639219211852,0.17464797
32.97007923299998,8.726646e-05,0.19055505,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.6806784,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.016875118,0.15609483,0.0042187795,-0.012656338,0.033750236,0.008437559,0.007957061,0.011935591,0.22412222492880984,0.16876936
32.97507801899974,8.726646e-05,0.18701203,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.72082096,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,-0.012656338,0.03796901,0.016875118,0.008437559,0.007957061,0.011935591,0.2182560130451557,0.16581404
32.98008054899992,8.726646e-05,0.18346901,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13921972,-0.008437559,0.033750236,0.016875118,0.008437559,-0.03580677,0.0,0.2123592039411551,0.15700735
32.98507757499965,8.726646e-05,0.17982127,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.726057,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.17718872,-0.012656338,0.033750236,0.016875118,0.008437559,-0.039785303,0.015914122,0.2064332525662292,0.15244165
32.99007824899991,8.726646e-05,0.17636552,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,0.0,-0.012656338,0.016875118,-0.025312675,0.011935591,0.015914122,0.20047962106020256,0.14355172
32.99508036399993,8.726646e-05,0.17254324,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.7574729,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.17718872,-0.008437559,-0.0042187795,0.033750236,0.016875118,0.015914122,0.007957061,0.19449977839255775,0.1416169
33.000079085999914,8.726646e-05,0.16898277,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.73652893,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1603136,-0.008437559,0.025312675,0.025312675,0.0,0.011935591,0.011935591,0.18849520000000558,0.13219017
33.00507838399972,8.726646e-05,0.1648638,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8517207,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.18562628,-0.012656338,0.033750236,0.033750236,0.0,0.0,0.011935591,0.1824673674224105,0.13798279
33.010077585999625,8.726646e-05,0.16074483,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8412487,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.15187605,-0.012656338,0.033750236,-0.04218779,-0.033750236,0.0039785304,0.007957061,0.17641776793725372,0.13114367
33.01508024399982,8.726646e-05,0.15632914,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.858702,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1645324,0.0042187795,0.0,0.033750236,0.016875118,0.007957061,-0.023871182,0.17034789419270802,0.12792647
33.02008075799995,8.726646e-05,0.15221016,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8360127,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.12656339,-0.008437559,-0.021093896,0.0,0.025312675,0.0039785304,0.0,0.1642592438392834,0.11974852
33.025077752000016,8.726646e-05,0.14809118,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.11812582,-0.008437559,0.033750236,0.033750236,-0.025312675,0.0039785304,-0.019892652,0.15815331916034264,0.10924983
33.03007656999989,8.726646e-05,0.14416419,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.78714347,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.10546948,0.0042187795,0.029531455,0.033750236,0.0,0.0039785304,0.011935591,0.15203162670144638,0.102316655
33.03507756399995,8.726646e-05,0.14021975,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0034906585,-0.7644542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.012656338,0.0,0.008437559,0.025312675,-0.03580677,0.0,0.1458956768986025,0.0934732
33.04007974199976,8.726646e-05,0.13658947,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.008726646,-0.7784169,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.10546948,-0.008437559,-0.012656338,0.0,0.016875118,-0.031828243,-0.023871182,0.13974698370561067,0.08731423
33.04508675299985,0.00017453292,0.13255775,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.010471975,-0.7923795,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.09703192,-0.008437559,-0.012656338,0.033750236,0.016875118,-0.031828243,0.0039785304,0.1335870642205058,0.08232589
33.050078434999705,0.00017453292,0.12833406,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8412487,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11390704,-0.008437559,-0.012656338,0.008437559,-0.025312675,-0.031828243,0.0039785304,0.12741743831125915,0.081375
33.05507958899989,0.00017453292,0.124023095,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8918632,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09281314,0.0042187795,-0.012656338,0.033750236,-0.025312675,-0.031828243,0.011935591,0.12123962824074015,0.08083592
33.06008035900004,0.00017453292,0.11960741,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11390704,-0.008437559,-0.008437559,0.008437559,0.008437559,-0.031828243,0.011935591,0.11505515829113194,0.0783221
33.06507876099977,0.00017453292,0.11510447,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9110619,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1012507,-0.008437559,-0.016875118,0.033750236,-0.025312675,-0.04376383,-0.023871182,0.10886555438787676,0.07238945
33.07007914699989,8.726646e-05,0.11030481,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9005899,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.06328169,0.0042187795,-0.008437559,-0.016875118,0.016875118,-0.031828243,-0.019892652,0.10267234372310952,0.06716159
33.07507966100002,8.726646e-05,0.10560987,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9704031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0042187795,0.0,0.008437559,0.016875118,-0.031828243,0.0,0.09647705437888514,0.06964186
33.08008075099997,8.726646e-05,0.10110693,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.05062535,0.0042187795,-0.008437559,0.008437559,0.025312675,0.007957061,0.0,0.09028121495015842,0.055312924
33.08507684899996,8.726646e-05,0.09669124,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8412487,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.09281314,0.0042187795,-0.008437559,0.016875118,0.008437559,-0.027849711,0.0,0.08408635416759246,0.0463102
33.090079858999616,8.726646e-05,0.09276425,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.78365284,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0801568,0.0042187795,-0.016875118,0.008437559,0.025312675,0.011935591,0.011935591,0.07789400052037845,0.03375453
33.09508021399961,8.726646e-05,0.08864527,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.81681406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.04640657,0.0042187795,-0.0042187795,0.008437559,0.008437559,0.015914122,-0.023871182,0.07170568187914309,0.030862637
33.100078263999876,8.726646e-05,0.084421575,-8.881784e-16,6.981317e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0042187795,-0.016875118,0.016875118,0.025312675,-0.04376383,0.0,0.06552292511890206,0.030919576
33.10507848999987,8.726646e-05,0.079639375,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.980875,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.05906291,0.0042187795,-0.012656338,0.016875118,0.025312675,0.011935591,0.0,0.05934725574236584,0.037211142
33.11007973999995,8.726646e-05,0.074735,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.96342176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.033750236,0.0042187795,-0.012656338,0.033750236,-0.033750236,-0.04376383,0.011935591,0.05318019750355571,0.031677768
33.11507772599998,8.726646e-05,0.07004006,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.93898714,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07593802,0.0042187795,-0.012656338,0.025312675,0.016875118,-0.03580677,0.011935591,0.04702327203180683,0.024848344
33.12008124799968,8.726646e-05,0.06553711,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.86742866,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.0042187795,-0.012656338,-0.008437559,-0.033750236,0.011935591,-0.023871182,0.04087799845634575,0.012765531
33.12507721799966,8.726646e-05,0.061034165,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.0042187795,-0.016875118,-0.06750047,-0.033750236,0.011935591,-0.027849711,0.034745893031484634,0.013637634
33.13007766800001,8.726646e-05,0.056339227,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9372418,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.0042187795,0.0,0.0,0.011935591,0.011935591,0.028628468762474837,0.010591906
33.13508103000004,8.726646e-05,0.051539574,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9477138,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.021093896,0.0042187795,-0.0042187795,0.008437559,0.0,0.011935591,0.011935591,0.022527235032206716,0.007734363
33.14007965599967,8.726646e-05,0.04703662,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.0042187795,0.025312675,0.025312675,0.019892652,0.0039785304,0.016443697228830587,-0.0041632475
33.14507866699978,8.726646e-05,0.04272566,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.83252203,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.008437559,0.0042187795,-0.008437559,0.0,0.016875118,0.011935591,0.015914122,0.010379356374258436,-0.013786707
33.150079404999815,8.726646e-05,0.038606685,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,0.008437559,0.016875118,0.011935591,0.0,0.0043357087538480055,-0.019386189
33.15508075099979,8.726646e-05,0.034278266,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8848819,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.029531455,0.04640657,0.0042187795,0.0,-0.05062535,0.0,0.007957061,0.015914122,-0.0016857544527724838,-0.019403871
33.160079248999864,8.726646e-05,0.029496064,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.991347,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.05484413,0.0042187795,0.0,0.016875118,0.008437559,0.011935591,0.011935591,-0.0076835475396633685,-0.0124041345
33.1650789309997,8.726646e-05,0.024504423,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.996583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.05906291,0.0042187795,-0.0042187795,0.016875118,0.0,0.0039785304,0.015914122,-0.013656190641127372,-0.014823543
33.170077972999934,8.726646e-05,0.019617502,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.94596845,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.03796901,0.0042187795,0.0,0.0,0.008437559,0.019892652,0.0,-0.019602210096860515,-0.02306229
33.17508072700002,8.726646e-05,0.015009832,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.008726646,-0.9145525,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.05062535,0.016875118,0.011935591,0.0,-0.025520138815512766,-0.030134661
33.180080408999856,-4.440892e-16,0.010506882,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,-0.0034906585,-0.90408057,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.025312675,0.0042187795,-0.012656338,-0.05062535,0.016875118,-0.03580677,0.011935591,-0.03140851663673544,-0.03533814
33.18507772299972,-4.440892e-16,0.005899213,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9023352,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.0,-0.0042187795,0.008437559,0.0,0.019892652,0.0,-0.03726589069141617,-0.039261788
33.19008214199994,-4.440892e-16,0.0013089969,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.93898714,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.0,0.008437559,0.0,0.011935591,0.011935591,-0.04309081576014209,-0.039300725
33.195080095999856,-4.440892e-16,-0.0031939526,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.88313663,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.008437559,0.033750236,0.033750236,-0.033750236,0.019892652,0.011935591,-0.04888185462981806,-0.048750043
33.20009008199986,-4.440892e-16,-0.0076096356,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.87964594,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,0.0,-0.012656338,-0.05062535,0.0,0.011935591,0.015914122,-0.054637578448261365,-0.053119235
33.205081635999704,-4.440892e-16,-0.011920598,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.8185594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,-0.0042187795,-0.008437559,0.008437559,-0.031828243,0.015914122,-0.06035656707673406,-0.06345197
33.21007971799963,-4.440892e-16,-0.01605703,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.025312675,0.0,0.025312675,-0.05062535,0.008437559,0.011935591,0.011935591,-0.06603740944037245,-0.06564174
33.21507997599974,-4.440892e-16,-0.020263273,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.008726646,-0.8656833,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,0.0,0.029531455,0.025312675,0.0,0.007957061,0.011935591,-0.07167870387633771,-0.06767796
33.22007879399962,8.726646e-05,-0.024870941,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9616764,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,0.0,0.0,0.0,0.011935591,0.0039785304,-0.07727905847961986,-0.06105671
33.225079339999866,8.726646e-05,-0.029565878,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9424778,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,0.0042187795,-0.0042187795,-0.05062535,0.0,0.011935591,0.007957061,-0.08283709144653065,-0.065565854
33.23007838199965,8.726646e-05,-0.034068827,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.9180432,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,-0.04218779,0.0042187795,0.033750236,0.0,0.0,0.007957061,-0.023871182,-0.08835143141560717,-0.07104349
33.23508491199982,8.726646e-05,-0.03837979,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.05062535,0.0042187795,0.033750236,0.033750236,0.0,0.019892652,0.011935591,-0.09382071780596485,-0.08202338
33.24008113799982,8.726646e-05,-0.042411502,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.05906291,0.0042187795,-0.012656338,-0.05062535,-0.033750236,0.011935591,-0.019892652,-0.09924360115303058,-0.08916395
33.245078740999816,8.726646e-05,-0.046530478,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.79761547,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05906291,0.0042187795,0.0,-0.04218779,0.008437559,0.0,0.011935591,-0.10461874344148767,-0.09450325
33.25007823099986,8.726646e-05,-0.05066691,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.85695666,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.04218779,-0.008437559,-0.0042187795,0.016875118,-0.033750236,0.007957061,0.011935591,-0.10994481843539672,-0.09213806
33.25507647299992,8.726646e-05,-0.05497787,-8.881784e-16,-1.7453292e-05,-1.7453292e-05,7.8539815e-05,3.4906585e-05,-3.4906585e-05,0.0,-0.83775806,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.03796901,0.0042187795,0.029531455,0.04218779,0.016875118,0.007957061,0.011935591,-0.11522051200545361,-0.09695212
