time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
27.695079129000078,-0.00040142573,-0.0007766715,-0.0061130156,-0.30621365,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0034906585,1.0157816,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.39656526,0.0,0.025312675,0.019892652,0.019892652,-0.3931034184807025,-0.36224747
27.700079925999944,-0.00040142573,-0.0007766715,-0.0061130156,-0.30123946,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,1.0088003,0.0,0.0,0.0,0.033161256,0.0,0.0,0.021093896,-0.3206272,0.0,0.025312675,0.019892652,0.015914122,-0.38582611664851846,-0.35464
27.70507982800018,-0.00040142573,-0.0007766715,-0.0060257493,-0.29595113,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0245082,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.3459399,-0.008437559,0.033750236,0.019892652,0.019892652,-0.3785423286662559,-0.35022444
27.710080177000236,-0.00040142573,-0.0007766715,-0.0061130156,-0.29087222,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.029670598,1.0297443,0.0,0.006981317,0.0,-0.0017453292,-0.0042187795,0.0042187795,-0.012656338,-0.3670338,0.04218779,0.033750236,-0.04376383,0.007957061,-0.37125385169960984,-0.34411934
27.71507947100008,-0.00040142573,-0.0007766715,-0.006305002,-0.2859853,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.019198623,0.95294976,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,-0.016875118,-0.33750233,-0.04218779,0.008437559,0.011935591,0.0039785304,-0.36396248407120535,-0.32922655
27.720078732000275,-0.00040142573,-0.0007766715,-0.006305002,-0.2813776,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.008726646,0.90408057,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.37969014,0.016875118,0.025312675,0.019892652,-0.039785303,-0.3566700248169083,-0.31628528
27.7250818980001,-0.00040142573,-0.0007766715,-0.006305002,-0.27668267,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0035644,0.0,0.0,0.0,0.027925268,-0.0042187795,0.0,0.021093896,-0.3670338,-0.04218779,0.008437559,0.019892652,0.023871182,-0.34937827324192683,-0.31844324
27.73008016699987,-0.00040142573,-0.0007766715,-0.006305002,-0.27160376,-0.04712389,-0.0748659,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.0192723,0.0,0.0,0.0,0.022689281,0.029531455,0.008437559,-0.0042187795,-0.3290648,0.0,-0.008437559,0.011935591,0.0039785304,-0.3420890284768401,-0.31338304
27.73507904500002,-0.00040142573,-0.00086393795,-0.006305002,-0.2662456,-0.04712389,-0.0748659,-0.00013962634,1.7453292e-05,0.0,0.0,-0.0017453292,1.0646509,0.0,0.0,0.0,0.0,0.029531455,0.0,0.016875118,-0.35437745,-0.033750236,0.033750236,0.019892652,0.011935591,-0.33480408903373565,-0.31214055
27.740079938000235,-0.00040142573,-0.00086393795,-0.0064097214,-0.26087,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.022689281,1.0995574,0.0,0.0,0.0,-0.02094395,-0.008437559,0.0,0.025312675,-0.3206272,-0.008437559,0.008437559,0.011935591,0.019892652,-0.32752525236240776,-0.30992147
27.745079327999974,-0.00040142573,-0.00086393795,-0.0064969882,-0.2557911,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.010471975,1.0070549,0.0,0.0026179939,0.0,-0.019198623,0.029531455,0.0,0.0,-0.2615643,0.0,0.0,0.011935591,0.007957061,-0.32025431440688285,-0.29409513
27.750078524999935,-0.00040142573,-0.0007766715,-0.0064969882,-0.25079945,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.006981317,0.0,0.9721484,0.0,0.0,0.0,-0.008726646,0.029531455,0.0,-0.0042187795,-0.324846,0.016875118,-0.09281314,-0.04376383,0.015914122,-0.3129930691623106,-0.2837957
27.755079771000055,-0.00040142573,-0.0007766715,-0.0064969882,-0.24572054,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0489429,0.0,0.0,0.0,0.02617994,0.029531455,0.0,0.025312675,-0.324846,-0.04218779,0.008437559,0.015914122,0.007957061,-0.3057433082323094,-0.28496262
27.76007973600008,-0.00040142573,-0.0007766715,-0.0064969882,-0.24044965,-0.04712389,-0.0748659,-0.00013962634,1.7453292e-05,0.0,0.0,-0.008726646,1.0576695,0.0,0.0,0.0,0.008726646,0.008437559,-0.008437559,0.021093896,-0.2615643,-0.04218779,0.016875118,0.007957061,0.019892652,-0.29850682038690163,-0.27993846
27.765080822000073,-0.00040142573,-0.0007766715,-0.006601708,-0.23526601,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.027925268,1.0245082,0.0,0.0,0.0,-0.008726646,0.029531455,0.0042187795,0.016875118,-0.25734553,0.033750236,-0.05906291,0.007957061,0.019892652,-0.2912853911211747,-0.27050894
27.770079859999896,-0.00040142573,-0.0007766715,-0.0067762407,-0.23009984,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.027925268,1.0262536,0.0,0.0,0.0,-0.017453292,0.029531455,0.0042187795,-0.012656338,-0.28265822,-0.04218779,-0.008437559,0.011935591,0.019892652,-0.28408080221475646,-0.26456824
27.775079633000132,-0.00040142573,-0.00086393795,-0.0067762407,-0.22521292,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0000737,0.0,0.0,0.0,0.0,0.029531455,0.0,0.021093896,-0.25312677,-0.04218779,-0.008437559,0.019892652,0.007957061,-0.27689483129214193,-0.2550531
27.780079503000252,-0.00040142573,-0.00086393795,-0.0067762407,-0.2200293,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0279989,0.0,0.0,0.0,0.02094395,0.029531455,-0.012656338,0.016875118,-0.27843943,-0.04218779,0.008437559,0.019892652,0.019892652,-0.26972925138414333,-0.25189975
27.785077964000266,-0.00040142573,-0.00086393795,-0.0067762407,-0.21465369,-0.04712389,-0.0748659,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.0803589,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.021093896,-0.3037521,-0.033750236,-0.07593802,0.015914122,0.015914122,-0.2625858304903755,-0.2518323
27.7900798820001,-0.00040142573,-0.0007766715,-0.0067762407,-0.2091908,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.006981317,0.0,1.1082841,0.0,0.007853982,0.0,-0.022689281,0.029531455,-0.012656338,-0.016875118,-0.29109576,-0.04218779,-0.06750047,0.007957061,0.019892652,-0.2554663311430483,-0.24965501
27.79507939899986,-0.00040142573,-0.0007766715,-0.0067762407,-0.20402463,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,-0.017453292,1.0105456,0.0,0.004363323,0.0,0.0,0.029531455,-0.012656338,-0.012656338,-0.23625164,0.033750236,-0.06750047,-0.04376383,0.019892652,-0.2483725099721071,-0.23409821
27.800079205000202,-0.00040142573,-0.0007766715,-0.0068809604,-0.19892827,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,1.001819,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,-0.0042187795,-0.24890798,-0.04218779,0.016875118,0.019892652,0.019892652,-0.241306117271766,-0.22731546
27.805079105999994,-0.00040142573,-0.0007766715,-0.0067762407,-0.19384935,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,1.0646509,0.0,0.0,0.0,0.03141593,0.029531455,-0.012656338,-0.008437559,-0.23203287,0.033750236,0.025312675,0.011935591,0.023871182,-0.23426889656869987,-0.22772372
27.81007990399985,-0.00040142573,-0.0007766715,-0.0067762407,-0.18857846,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.033235,0.0,0.0017453292,0.0,0.0,0.029531455,-0.012656338,-0.012656338,-0.19406384,0.0,-0.08437558,0.0039785304,0.007957061,-0.22726258419181053,-0.21937588
27.815079357000286,-0.00040142573,-0.0007766715,-0.0068809604,-0.18330757,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,1.033235,0.0,0.0,0.0,-0.017453292,-0.012656338,-0.012656338,-0.016875118,-0.21515775,0.033750236,-0.09281314,0.0,0.019892652,-0.22028890884383304,-0.2142675
27.820078811000258,-0.00040142573,-0.0007766715,-0.006968227,-0.17812394,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,-0.008726646,1.0506883,0.0,0.0,0.0,-0.013962634,-0.012656338,-0.008437559,-0.008437559,-0.2446892,0.033750236,-0.05906291,-0.04376383,0.019892652,-0.21334959117482274,-0.2107458
27.82507983200003,-0.00040142573,-0.0007766715,-0.006968227,-0.17295776,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,1.0559242,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,-0.21937652,0.033750236,-0.06750047,0.007957061,0.027849711,-0.20644634335756049,-0.20605816
27.83007915799999,-0.00040142573,-0.0007766715,-0.0068809604,-0.16758215,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0506883,0.0,0.0,0.0,0.02094395,-0.016875118,-0.012656338,-0.0042187795,-0.2235953,-0.008437559,-0.06750047,0.019892652,0.019892652,-0.1995808686651746,-0.20106497
27.835078866999993,-0.00040142573,-0.0007766715,-0.0068809604,-0.16220653,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.0716321,0.0,0.0017453292,0.0,0.0,-0.016875118,-0.008437559,-0.016875118,-0.24047042,0.04218779,-0.09281314,0.0039785304,0.027849711,-0.19275486105080264,-0.19880821
27.840077936999933,-0.00040142573,-0.0007766715,-0.0068809604,-0.15693565,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0611602,0.0,0.0,0.0,-0.017453292,-0.016875118,-0.012656338,-0.008437559,-0.21515775,0.016875118,0.033750236,-0.03580677,-0.047742363,-0.18597000472967756,-0.1932191
27.84508097400021,-0.00040142573,-0.00086393795,-0.0068809604,-0.15185674,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.9896017,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.012656338,-0.1645324,0.04218779,-0.08437558,0.0039785304,0.019892652,-0.1792279737635849,-0.18107389
27.850079595999887,-0.00040142573,-0.00086393795,-0.0068809604,-0.14696981,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,0.98611104,0.0,0.0,0.0,0.010471975,-0.012656338,-0.008437559,-0.008437559,-0.18140751,0.04218779,0.025312675,0.0039785304,0.007957061,-0.1725304316477762,-0.17529297
27.855078952999975,-0.00040142573,-0.0007766715,-0.0067762407,-0.14178619,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,0.0,0.017453292,1.0733775,0.0,0.0,0.0,0.0052359877,-0.008437559,0.0042187795,-0.0042187795,-0.18140751,0.016875118,-0.07593802,0.019892652,-0.039785303,-0.16587903090054512,-0.17961627
27.86007863099985,-0.00040142573,-0.0007766715,-0.0067762407,-0.13651529,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.0454522,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,-0.15609483,0.05062535,-0.08437558,0.011935591,0.027849711,-0.15927541265551093,-0.17282559
27.865080644000045,-0.00040142573,-0.00086393795,-0.0067762407,-0.13115713,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0576695,0.0,0.0,-0.008726646,-0.008726646,-0.012656338,0.0042187795,-0.0042187795,-0.19406384,0.04218779,-0.07593802,0.011935591,0.019892652,-0.15272120625665755,-0.17045918
27.870081378000123,-0.00040142573,-0.00086393795,-0.0067762407,-0.12597351,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,1.0367255,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.20672019,-0.008437559,-0.05906291,0.011935591,-0.039785303,-0.14621802885632948,-0.16440612
27.875080576000073,-0.00040142573,-0.00086393795,-0.0066889743,-0.120894596,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.010471975,1.0262536,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.016875118,-0.16875117,-0.04218779,-0.07593802,0.019892652,-0.039785303,-0.13976748501626463,-0.15924403
27.88007862099994,-0.00040142573,-0.0007766715,-0.006601708,-0.1156237,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,1.0210177,0.0,0.0,0.0,0.015707964,-0.012656338,0.008437559,-0.016875118,-0.16875117,0.04218779,0.025312675,0.0039785304,0.019892652,-0.1333711663116222,-0.15534417
27.88507967500027,-0.00040142573,-0.00086393795,-0.006601708,-0.11054479,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.0314896,0.0,0.004363323,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.17296995,0.0,-0.07593802,0.019892652,0.011935591,-0.12703065093833235,-0.15260653
27.890079832000083,-0.00040142573,-0.00086393795,-0.006601708,-0.10546588,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0314896,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.008437559,-0.008437559,-0.13921972,0.0,0.025312675,-0.04376383,-0.031828243,-0.12074750332368264,-0.14899382
27.895078326000203,-0.00040142573,-0.00086393795,-0.006601708,-0.10047424,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.9616764,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.12656339,0.016875118,0.033750236,0.0039785304,-0.047742363,-0.11452327374034157,-0.13831475
27.900079442999868,-0.00040142573,-0.00086393795,-0.006601708,-0.09558732,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.98262036,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.15187605,0.016875118,0.033750236,-0.04376383,-0.047742363,-0.10835949792381794,-0.13657857
27.905079761000252,-0.00040142573,-0.00086393795,-0.006601708,-0.09059568,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.015707964,1.0210177,0.0,0.0,0.0,0.013962634,-0.012656338,0.008437559,-0.012656338,-0.13078216,0.025312675,-0.07593802,0.015914122,0.019892652,-0.10225769669355855,-0.13708782
27.910080526,-0.00040142573,-0.00086393795,-0.006601708,-0.08541205,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.0052359877,1.0192723,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.14765728,0.033750236,0.05062535,0.019892652,-0.051720895,-0.0962193755777247,-0.13434921
27.91508081200027,-0.00040142573,-0.00086393795,-0.006601708,-0.08033314,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0192723,0.0,0.0,0.0,-0.027925268,-0.008437559,0.0042187795,0.025312675,-0.16875117,-0.008437559,0.033750236,0.0039785304,0.015914122,-0.09024602444169277,-0.13166587
27.920079304999945,-0.00040142573,-0.00086393795,-0.006601708,-0.07535896,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.9878563,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.13078216,-0.008437559,0.033750236,-0.039785303,-0.055699423,-0.08433911712046394,-0.12572612
27.925080423000054,-0.00040142573,-0.00086393795,-0.0064969882,-0.0705593,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.017453292,0.92851514,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.12656339,0.0,0.025312675,0.019892652,0.0039785304,-0.078500111055054,-0.11667395
27.930077987999994,-0.00040142573,-0.00086393795,-0.0064097214,-0.06586436,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.02617994,0.9669124,0.0,0.0,0.0,0.017453292,-0.008437559,0.0,-0.008437559,-0.13921972,0.025312675,0.033750236,0.007957061,0.019892652,-0.07273044693282799,-0.11728949
27.93507878599985,-0.00040142573,-0.00086393795,-0.0064097214,-0.06106471,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.006981317,0.95644045,0.0,0.0,0.0,0.0052359877,-0.012656338,0.0,0.025312675,-0.09703192,-0.008437559,0.04218779,0.019892652,-0.04376383,-0.06703154833206965,-0.11354456
27.940080063000096,-0.00040142573,-0.00086393795,-0.0064097214,-0.056282505,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.93898714,0.0,0.0,0.0,-0.02443461,-0.008437559,0.008437559,0.0,-0.08859436,0.025312675,0.025312675,-0.04376383,-0.0039785304,-0.061404821370744433,-0.10926566
27.945081116999972,-0.00040142573,-0.00086393795,-0.0064097214,-0.05148285,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.9372418,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.0042187795,-0.0042187795,-0.15187605,-0.05906291,0.008437559,0.015914122,0.007957061,-0.05585165435953049,-0.1068306
27.950079738000113,-0.00040142573,-0.00086393795,-0.0064097214,-0.047171887,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.84997535,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,-0.10546948,-0.05062535,0.04218779,0.0,0.007957061,-0.05037341745928403,-0.09460212
27.955084440000064,-0.00040142573,-0.00086393795,-0.0064097214,-0.04286092,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.85695666,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.11812582,-0.033750236,0.025312675,0.011935591,0.011935591,-0.04497146234300753,-0.09202729
27.96007947699991,-0.00040142573,-0.00086393795,-0.006305002,-0.03834052,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.017453292,0.90931654,0.0,0.0,0.0,0.0017453292,-0.008437559,0.0042187795,-0.0042187795,-0.08437558,0.016875118,0.033750236,0.019892652,-0.047742363,-0.039647121862284695,-0.09485146
27.96507835500006,-0.00040142573,-0.00086393795,-0.0062177354,-0.033750303,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.92676985,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.07593802,0.0,-0.016875118,-0.04376383,0.0039785304,-0.03440170971845463,-0.0946312
27.970078672,-0.00040142573,-0.0007766715,-0.0062177354,-0.029229902,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.89011794,0.0,0.0,0.0,-0.019198623,-0.0042187795,0.0,-0.008437559,-0.06750047,0.0,0.025312675,0.011935591,0.007957061,-0.029236520138484434,-0.08903165
27.975079406000077,-0.00040142573,-0.0007766715,-0.0062177354,-0.024726951,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.87615526,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.06750047,0.0,0.025312675,-0.04376383,-0.039785303,-0.024152827555609935,-0.085893154
27.9800793710001,-0.00040142573,-0.0007766715,-0.0062177354,-0.020712694,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.7888888,0.0,0.0,0.0,0.008726646,-0.012656338,0.0042187795,0.0,-0.0801568,-0.05062535,0.033750236,0.019892652,-0.051720895,-0.019151886294902498,-0.07420646
27.985079305,-0.00040142573,-0.0007766715,-0.0062177354,-0.01676825,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,0.76096356,0.0,0.0,0.0,0.017453292,0.0,0.008437559,0.025312675,-0.07593802,0.0,0.016875118,0.019892652,0.0039785304,-0.01423493026379652,-0.06849639
27.990080485999897,-0.00040142573,-0.0007766715,-0.0061130156,-0.012753993,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.8220501,0.0,0.0,0.0,0.015707964,0.0,0.0042187795,0.025312675,-0.10968826,0.025312675,0.025312675,0.015914122,-0.047742363,-0.009403172647614144,-0.07215255
27.995079459999943,-0.00040142573,-0.0007766715,-0.0061130156,-0.008617563,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.83775806,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.09281314,-0.05906291,0.016875118,0.0039785304,0.027849711,-0.004657805610239485,-0.07189653
28.000078594000115,-0.00040142573,-0.0007766715,-0.0062177354,-0.004498586,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.78365284,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.016875118,-0.05484413,0.0,0.025312675,0.019892652,0.015914122,1.6653345369377348e-16,-0.06486952
28.005079903000023,-0.00040142573,-0.0007766715,-0.006305002,-0.0006763151,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.7557276,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.0042187795,0.021093896,-0.07593802,-0.04218779,-0.008437559,0.011935591,0.0039785304,0.0045690949392754865,-0.05983653
28.010080861000006,-0.00040142573,-0.0007766715,-0.006305002,0.0030761429,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.726057,0.0,0.0,0.0,0.008726646,0.029531455,0.008437559,0.0,-0.07593802,0.025312675,0.025312675,0.015914122,0.023871182,0.009048351851779046,-0.054689072
28.015079673999935,-0.00040142573,-0.0007766715,-0.0062177354,0.006514441,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,0.6754424,0.0,0.0,0.0,0.0,0.029531455,0.0,0.016875118,-0.08859436,0.04218779,0.008437559,0.019892652,0.015914122,0.013436665547896076,-0.046777565
28.02007877599999,-0.00040142573,-0.0007766715,-0.0062177354,0.009882927,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.6928957,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,-0.08859436,-0.008437559,0.016875118,0.019892652,0.023871182,0.01773295327687796,-0.04573949
28.025079925000227,-0.00040142573,-0.0007766715,-0.0062177354,0.013617932,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.08437558,0.033750236,-0.07593802,0.007957061,0.019892652,0.021936154994018353,-0.04904729
28.03007941099986,-0.00040142573,-0.0007766715,-0.0062177354,0.01726567,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.7347836,0.0,0.0061086523,0.0,0.0,0.012656338,0.0,0.025312675,-0.08437558,0.025312675,-0.008437559,0.011935591,0.0039785304,0.026045233622190966,-0.047139667
28.035079664000023,-0.00040142573,-0.0007766715,-0.0062177354,0.020808687,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0052359877,0.0,-0.0052359877,0.6597344,0.0,0.0,0.0,-0.008726646,0.025312675,0.0042187795,0.025312675,-0.06750047,0.0,-0.008437559,0.011935591,0.019892652,0.030059175307726005,-0.038221978
28.040079438000248,-0.00040142573,-0.0007766715,-0.006305002,0.024072453,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.6562438,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.021093896,-0.04218779,-0.05906291,-0.05906291,0.019892652,0.015914122,0.03397698967057089,-0.03591077
28.045080298999892,-0.00040142573,-0.0007766715,-0.0062177354,0.027318766,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.65449846,0.0,0.0,0.0,0.013962634,0.029531455,0.0042187795,-0.016875118,-0.021093896,0.04218779,0.025312675,-0.039785303,0.007957061,0.03779771004866228,-0.034013014
28.050080008999885,-0.00040142573,-0.00086393795,-0.006305002,0.030303279,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,-0.0017453292,0.54454273,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.021093896,-0.008437559,0.0,0.016875118,0.019892652,0.0039785304,0.04152039373641059,-0.020802928
28.05507965400011,-0.00040142573,-0.00086393795,-0.0064097214,0.032991085,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.019198623,0.54105204,0.0,0.0,0.0,-0.008726646,0.029531455,0.0,0.025312675,-0.0042187795,0.033750236,0.025312675,0.011935591,0.019892652,0.045144122217323,-0.017646093
28.06007955599989,-0.00040142573,-0.00086393795,-0.0064097214,0.03576616,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0034906585,0.56897736,0.0,0.0,0.0,0.013962634,0.029531455,-0.012656338,-0.008437559,0.0,-0.04218779,0.016875118,0.011935591,0.019892652,0.048668001390623106,-0.018192206
28.065080481000223,-0.00040142573,-0.00086393795,-0.0064097214,0.038733218,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.6126106,0.0,0.0,0.008726646,0.0,0.029531455,0.0042187795,-0.008437559,-0.012656338,0.016875118,0.05062535,0.015914122,0.019892652,0.05209116179184753,-0.021187225
28.070078431000184,-0.00040142573,-0.00086393795,-0.0064097214,0.041700277,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.57072264,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.008437559,-0.04218779,0.033750236,0.011935591,0.015914122,0.055412758807392104,-0.01593482
28.0750774359999,-0.00040142573,-0.00086393795,-0.0064097214,0.044388086,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.5009095,0.0,0.0,0.0,-0.010471975,0.029531455,-0.012656338,-0.012656338,-0.021093896,-0.04218779,0.008437559,0.019892652,0.019892652,0.058631972882901395,-0.007359289
28.080080281999926,-0.00040142573,-0.00086393795,-0.0064097214,0.046883907,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.49916416,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.029531455,0.033750236,-0.08437558,0.019892652,-0.047742363,0.06174800972546052,-0.0053241085
