time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
19.435079622000103,0.062081363,-0.04379031,0.24050637,-0.10588913,0.9204081,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.016875118,0.98719436,-0.008437559,-0.007957061,0.0,1.2347070120734047,0.94289666
19.440076662000138,0.062081363,-0.04379031,0.24069835,-0.10588913,0.9204081,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.03141593,0.0,-0.004363323,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.008437559,0.92813146,-0.05906291,-0.0039785304,0.0,1.230755536960983,0.93147856
19.445079749999877,0.062081363,-0.04379031,0.24089034,-0.105976395,0.9204081,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.012656338,0.9787568,-0.05906291,-0.0039785304,0.0039785304,1.2267336850253905,0.91897666
19.450075446000028,0.062081363,-0.04379031,0.24099506,-0.105976395,0.9204081,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.016875118,0.88594365,-0.06750047,-0.0039785304,0.0039785304,1.2226418973080198,0.9067013
19.455080166999778,0.062081363,-0.04379031,0.24108233,-0.105976395,0.9204081,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.021093896,0.936569,-0.06750047,-0.0039785304,0.0,1.2184806225194982,0.8942175
19.460080407000078,0.062081363,-0.04379031,0.24118705,-0.105976395,0.9203645,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.029531455,0.86906856,0.0,-0.0039785304,-0.0039785304,1.214250316990503,0.8816575
19.465077286999986,0.062081363,-0.04379031,0.24127431,-0.105976395,0.9203645,-0.20455259,4.387723,-0.2857453,0.0,0.0052359877,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.016875118,0.860631,-0.06750047,-0.0039785304,0.0039785304,1.2099514446217094,0.8687608
19.47008082299999,0.062081363,-0.04379031,0.24127431,-0.105976395,0.9203645,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0061086523,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.016875118,0.9196939,-0.06750047,0.011935591,0.0,1.2055844768329105,0.8562708
19.475076359000013,0.062081363,-0.04379031,0.24127431,-0.105976395,0.9203645,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0061086523,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.88594365,0.05062535,-0.0039785304,0.0,1.2011498925113389,0.84296703
19.480080439000176,0.062081363,-0.04379031,0.24127431,-0.105976395,0.9203645,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,0.0042187795,0.8775061,-0.06750047,-0.0039785304,0.0039785304,1.1966481779591414,0.8297237
19.485077863999777,0.062081363,-0.04379031,0.24127431,-0.105976395,0.9203121,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,0.0042187795,0.86906856,0.016875118,0.015914122,0.0039785304,1.192079826840042,0.81530315
19.49007576799977,0.062081363,-0.04379031,0.24127431,-0.105976395,0.9203121,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.012656338,0.860631,0.033750236,0.015914122,-0.0039785304,1.1874453401252285,0.8013997
19.495078727999953,0.062081363,-0.04379031,0.24137904,-0.105976395,0.9203121,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.0,0.84375584,0.033750236,0.011935591,0.0,1.1827452260383882,0.78808475
19.50007877600001,0.062081363,-0.04379031,0.24137904,-0.105976395,0.9203121,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,0.016875118,0.8353183,0.05062535,-0.0039785304,0.0,1.1779799999999996,0.7730037
19.505078759999833,0.062081363,-0.04379031,0.24137904,-0.105976395,0.9202685,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.0042187795,0.8184432,0.016875118,0.011935591,0.0,1.1731501845708001,0.7586451
19.51007906399991,0.062081363,-0.04379031,0.24137904,-0.105976395,0.9202685,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.008437559,0.8100056,-0.07593802,0.015914122,0.0039785304,1.1682563093944724,0.7444871
19.515076616999977,0.062081363,-0.04379031,0.24137904,-0.105976395,0.9202685,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0008726646,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.012656338,0.78469294,-0.07593802,0.015914122,0.0,1.1632989111395848,0.72917855
19.52007826499994,0.062081363,-0.04379031,0.24137904,-0.105976395,0.92021614,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,0.012656338,0.76781785,-0.06750047,-0.007957061,0.0,1.1582785334407144,0.71418715
19.525077065000005,0.062081363,-0.04379031,0.24137904,-0.105976395,0.92021614,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.016875118,0.012656338,-0.0042187795,0.0042187795,0.7593803,-0.08437558,0.011935591,0.0,1.1531957268388568,0.6998114
19.53007986500006,0.062081363,-0.04379031,0.24137904,-0.105976395,0.9201725,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.0042187795,0.74250513,-0.05906291,0.019892652,0.0,1.1480510487210274,0.6836356
19.535078312999758,0.062081363,-0.04379031,0.24137904,-0.105976395,0.9201725,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,0.7171925,0.05062535,0.0,0.0,1.14284506325916,0.6688903
19.540076953000153,0.062081363,-0.04379031,0.24137904,-0.10588913,0.9201725,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.008437559,0.72563004,0.04218779,0.015914122,0.0039785304,1.1375783413482305,0.6522175
19.545078986000135,0.062081363,-0.04379031,0.24137904,-0.10588913,0.9201201,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,0.012656338,0.68344223,-0.008437559,0.015914122,0.0,1.1322514605436402,0.6372667
19.55007602600017,0.062081363,-0.04379031,0.24137904,-0.10588913,0.9201201,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,0.012656338,0.68344223,0.033750236,0.011935591,0.0039785304,1.1268650049979008,0.62023467
19.55508029800012,0.062081363,-0.04379031,0.24137904,-0.10588913,0.9200765,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.012656338,0.6412544,0.033750236,-0.0039785304,0.0,1.1214195653965668,0.60481465
19.560079161999965,0.062081363,-0.04379031,0.24137904,-0.10588913,0.9200765,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,0.008437559,0.649692,0.025312675,0.019892652,-0.0039785304,1.1159157388934475,0.58751774
19.565080041999863,0.062081363,-0.04379031,0.24137904,-0.10588913,0.92003286,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.6412544,0.033750236,0.015914122,0.0,1.1103541290451489,0.5718365
19.570080507000057,0.062081363,-0.04379031,0.24137904,-0.10588913,0.9199805,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.008437559,0.62437934,0.025312675,0.015914122,-0.0039785304,1.104735345744857,0.5549626
19.575077067000166,0.062081363,-0.04379031,0.24137904,-0.10588913,0.9199805,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.033750236,0.5990667,0.04218779,-0.007957061,-0.0039785304,1.0990600051554864,0.5372384
19.580080890999852,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9199369,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.008437559,0.5821915,0.008437559,0.011935591,0.0039785304,1.09332872964208,0.52035004
19.58507745099996,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9199369,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.008437559,0.56531644,0.033750236,0.015914122,0.0039785304,1.0875421477035911,0.5032521
19.590079899000102,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9198845,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.008726646,-0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.03796901,0.5484413,0.04218779,0.019892652,0.0039785304,1.0817008939039308,0.48632184
19.595079819000148,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9198409,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0061086523,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.033750236,0.5315662,0.025312675,0.019892652,0.0,1.0758056088024108,0.46850508
19.60007625199978,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91978854,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0113446405,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.5231286,0.008437559,-0.007957061,0.0039785304,1.0698569388834682,0.45133966
19.605080876000102,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9197449,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.50625354,0.025312675,-0.0039785304,0.0,1.0638555364857991,0.43320456
19.610075099999904,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9196925,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,0.46406573,-0.016875118,-0.007957061,-0.0039785304,1.0578020597308062,0.4157249
19.615079659999992,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9196489,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.01308997,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.45562816,0.016875118,-0.0039785304,-0.0039785304,1.0516971724504363,0.39745384
19.6200792919999,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9195529,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.012656338,0.43875304,0.025312675,-0.007957061,-0.007957061,1.045541544114367,0.37936214
19.625079373000062,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9194569,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,0.41344038,0.008437559,-0.0039785304,0.0,1.0393358497566174,0.36120763
19.63007945299978,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91940457,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.020071287,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.03796901,0.41344038,0.025312675,-0.007957061,0.0,1.0330807699015097,0.34303573
19.635076908999963,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9192649,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.02443461,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.033750236,0.39656526,-0.008437559,-0.0039785304,0.0039785304,1.0267769904890298,0.3249797
19.640083581,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91911656,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.03796901,0.38812768,0.0,-0.0039785304,0.0039785304,1.0204252027996363,0.30724207
19.64507678100017,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91892457,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0418879,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.37969014,0.008437559,-0.0039785304,0.0039785304,1.0140261033784186,0.28949338
19.650074876999952,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91868895,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0017453292,-0.057595864,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.03796901,0.36281502,0.025312675,-0.0039785304,0.0,1.0075803939587482,0.2724339
19.655081165999945,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9183486,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.07243116,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.033750236,0.3459399,0.008437559,-0.007957061,0.0,1.001088781385291,0.25546363
19.66007820599998,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91796464,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.07068583,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.03796901,0.31218967,0.016875118,-0.0039785304,0.0,0.9945519775365281,0.2368306
19.665078542000174,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91758066,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.0715585,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.21093896,0.016875118,-0.0039785304,-0.0039785304,0.9879706992466557,0.21832596
19.67008015800002,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9172491,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.07941248,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.2700019,-0.08437558,-0.0039785304,-0.0039785304,0.9813456682270116,0.200231
19.67507297400016,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9168127,-0.20455259,4.387723,-0.2857453,0.0,0.0,-0.015707964,0.0,-0.088139124,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.03796901,0.16875117,0.016875118,-0.0039785304,0.0,0.9746776109868955,0.18240859
19.68007794999994,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9164375,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.07068583,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,0.21937652,0.025312675,-0.0039785304,0.0,0.9679672587539303,0.16165784
19.68507639900008,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9161495,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.03796901,0.2025014,0.016875118,-0.0039785304,0.0,0.9612153473938618,0.13903728
19.69007657500015,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91600114,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.023561945,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.03796901,0.11812582,-0.05062535,-0.0039785304,0.0,0.9544226173298485,0.117620625
19.69507991899991,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9159052,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.027052604,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.03796901,0.1012507,-0.05906291,-0.007957061,-0.0039785304,0.9475898134612937,0.097759165
19.700079838999955,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9157655,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.033750236,0.08437558,0.016875118,-0.0039785304,0.0039785304,0.9407176850821448,0.07782354
19.705079598999873,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91561717,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.027052604,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.033750236,0.08437558,0.016875118,-0.0039785304,0.0039785304,0.9338069857987114,0.057274714
19.710079358999792,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9154776,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.016875118,0.06750047,0.008437559,-0.0039785304,0.0,0.9268584734470555,0.036935225
19.715075632000207,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9153292,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,0.05906291,-0.08437558,-0.0039785304,0.0,0.9198729100098499,0.016947202
19.720079776000148,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9150936,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.04363323,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.021093896,0.04218779,-0.05906291,-0.0039785304,0.0,0.9128510615328501,-0.0023642946
19.725076784000066,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9148492,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.033750236,-0.07593802,-0.0039785304,0.0,0.9057936980408756,-0.021930583
19.73007532800011,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9145613,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0052359877,0.0,-0.064577185,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.029531455,0.008437559,-0.07593802,-0.007957061,0.0039785304,0.898701593453353,-0.041121315
19.73508065599981,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9141773,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.08464847,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.021093896,0.05906291,-0.06750047,0.0,0.0039785304,0.8915755254994806,-0.059340473
19.740081377000024,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9136973,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.10908308,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.012656338,0.04218779,0.033750236,0.0,0.0039785304,0.8844162756329034,-0.07693477
19.74507950499992,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9130341,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.13351768,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.016875118,0.016875118,-0.08437558,-0.007957061,0.0,0.8772246289460564,-0.09407659
19.750079168999946,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9124058,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.119555056,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,0.025312675,-0.016875118,-0.07593802,-0.0039785304,0.0,0.8700013740840314,-0.11525774
19.75507640099977,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9118298,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,-0.008726646,-0.112573735,0.0,-0.017453292,0.0,0.0,-0.012656338,-0.0042187795,0.016875118,-0.05906291,-0.06750047,-0.0039785304,0.0,0.8627473031581279,-0.1359902
19.760079584999858,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91115785,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,-0.15097098,0.0,0.008726646,0.0,-0.008437559,-0.012656338,0.0,0.012656338,-0.05062535,0.008437559,-0.0039785304,0.0,0.8554632116589735,-0.15198681
19.76507553700003,0.062081363,-0.04379031,0.24127431,-0.10588913,0.91029394,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.17366026,0.0,0.017453292,0.0,0.0,0.012656338,0.0,0.021093896,-0.08437558,-0.06750047,0.019892652,0.0039785304,0.8481498983692757,-0.16906609
19.77007497700015,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9093427,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.20856684,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.021093896,-0.09281314,0.04218779,-0.0039785304,0.0039785304,0.840808165276255,-0.18474694
19.77507963400012,0.062081363,-0.04379031,0.24127431,-0.10588913,0.9082344,-0.20455259,4.387723,-0.2857453,0.0,0.008726646,0.0,0.0,-0.20856684,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,0.021093896,-0.13500094,0.033750236,-0.0039785304,0.0,0.833438817483684,-0.20353012
19.780084193999755,0.062081363,-0.04379031,0.24118705,-0.10588913,0.9072745,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.008726646,0.0,-0.18762289,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.021093896,-0.1603136,0.05906291,-0.007957061,0.0039785304,0.8260426631235831,-0.22493318
19.785079666,0.062081363,-0.04379031,0.24118705,-0.10588913,0.9064629,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,-0.14835298,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.0042187795,-0.18562628,0.05062535,-0.0039785304,0.007957061,0.818620513267635,-0.24869189
19.79007955399993,0.062081363,-0.04379031,0.24118705,-0.10588913,0.90555537,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.18936822,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.021093896,-0.22781408,0.033750236,0.011935591,0.0039785304,0.8111731818382014,-0.26420975
19.795076146000156,0.062081363,-0.04379031,0.24118705,-0.10588913,0.90454304,-0.20455259,4.387723,-0.2857453,0.0,-0.0034906585,0.0,0.0,-0.21118484,0.0,0.0,0.0,0.016875118,0.012656338,0.0,0.0042187795,-0.22781408,-0.06750047,0.015914122,0.0,0.8037014855191075,-0.2814062
19.800077730999874,0.062081363,-0.04379031,0.24118705,-0.10588913,0.9033911,-0.20455259,4.387723,-0.2857453,0.0,0.0,0.0,0.0,-0.24696408,0.0,-0.008726646,0.0,0.016875118,0.008437559,0.0,0.021093896,-0.22781408,0.025312675,0.015914122,0.0,0.7962062436660428,-0.29685822
19.80507595500012,0.062081363,-0.04379031,0.24118705,-0.10588913,0.9020996,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,-0.2617994,0.0,-0.008726646,0.0,0.016875118,0.008437559,0.0,0.021093896,-0.21093896,-0.08437558,0.015914122,0.0,0.7886882782167502,-0.31405404
19.810074562999944,0.062081363,-0.04379031,0.24118705,-0.10588913,0.9007121,-0.20455259,4.3876357,-0.2857453,0.0,0.008726646,0.0,0.0,-0.29496065,0.0,-0.017453292,0.0,0.016875118,0.012656338,0.0,0.021093896,-0.22781408,0.05906291,0.011935591,0.0039785304,0.7811484136008512,-0.3291949
19.81507880299978,0.062081363,-0.04379031,0.24118705,-0.10588913,0.8989842,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,-0.37088245,0.0,0.0,0.0,0.016875118,0.012656338,0.0,0.008437559,-0.21093896,0.05062535,-0.0039785304,0.0,0.7735874766494775,-0.3391019
19.820079043000078,0.062081363,-0.04379031,0.24118705,-0.10588913,0.8970207,-0.20455259,4.3876357,-0.2857453,0.0,0.0,0.0,0.0,-0.40142572,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.021093896,-0.21937652,0.025312675,0.011935591,0.0039785304,0.7660062965045594,-0.35290062
19.82508094800005,0.062081363,-0.04379031,0.24118705,-0.105976395,0.89471686,-0.20455259,4.3875484,-0.2857453,0.0,0.0,-0.0034906585,0.0,-0.47822022,0.0,-0.012217305,0.0,0.016875118,0.008437559,0.0,0.008437559,-0.27843943,0.05062535,-0.0039785304,0.0039785304,0.7584057045279373,-0.36111143
19.830082947999927,0.062081363,-0.04379031,0.24108233,-0.105976395,0.89222103,-0.20455259,4.3875484,-0.2857453,0.0,-0.008726646,0.0,0.0,-0.51487213,0.0,0.0,0.0,0.016875118,0.0,0.0,0.012656338,-0.25312677,0.05062535,-0.007957061,0.0039785304,0.7507865342101723,-0.3728163
19.835077300000194,0.062081363,-0.04379031,0.24108233,-0.105976395,0.8893936,-0.20455259,4.3875484,-0.2857453,0.0,0.0,-0.006981317,0.0,-0.57334065,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.016875118,-0.286877,0.025312675,-0.007957061,0.0,0.743149621079155,-0.38139796
19.840079267999954,0.062081363,-0.04379031,0.24099506,-0.105976395,0.88642657,-0.20455259,4.3875484,-0.2857453,0.0,0.0,-0.010471975,0.0,-0.60562927,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.0042187795,-0.31218967,0.033750236,0.011935591,0.0,0.7354958026084603,-0.39222938
19.84507601999985,0.062081363,-0.04379031,0.24089034,-0.105976395,0.88325876,-0.20455259,4.3876357,-0.2857453,0.0,-0.013962634,-0.017453292,0.0,-0.65013516,0.0,0.010471975,0.0,0.016875118,0.0042187795,0.0,0.008437559,-0.3290648,0.05062535,0.011935591,0.0039785304,0.7278259181255391,-0.40128502
19.850076291999812,0.062081363,-0.043877576,0.24089034,-0.105976395,0.8798554,-0.20455259,4.3876357,-0.2857453,0.0,-0.015707964,0.0,0.0,-0.7007497,0.0,0.013962634,0.0,0.008437559,0.0042187795,0.0,0.008437559,-0.3206272,0.033750236,0.019892652,-0.0039785304,0.7201408087196621,-0.4090688
19.85508072399989,0.062081363,-0.043877576,0.24080308,-0.10608111,0.87626,-0.20455259,4.3876357,-0.2857453,0.0,0.0,-0.017453292,0.0,-0.7199483,0.0,-0.0052359877,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,-0.31218967,0.033750236,-0.007957061,0.0,0.7124413171496685,-0.41946116
