time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
39.22507981200033,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.90304,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.384709,0.0,0.025312675,0.0,0.008437559,0.012656338,-0.008437559,0.016875118,-0.14720562,0.007957061,-15.002249916427102,-0.23087703
39.23008091100019,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.850035,-8.726646e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,-10.623819,0.0,0.025312675,0.0,0.0042187795,0.0042187795,0.0,0.016875118,-0.2108621,0.0,-15.27630408897611,-0.23262423
39.23507973899996,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.797396,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.917034,0.0,0.029531455,-0.0042187795,0.0042187795,0.021093896,0.008437559,0.033750236,-0.16709827,-0.027849711,-15.54658906207541,-0.23147775
39.240080646000024,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.740917,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.142182,0.0,0.025312675,0.0,0.0042187795,0.0,-0.05062535,0.025312675,-0.111398846,0.0,-15.813038146952495,-0.23354279
39.24507380900013,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.684158,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.438888,0.0,-0.016875118,0.0,0.0042187795,0.012656338,-0.05062535,0.05062535,-0.15118416,-0.023871182,-16.07558560128238,-0.2318349
39.25008018900007,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.625586,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.817624,0.0,0.025312675,-0.0042187795,0.0042187795,0.016875118,-0.05062535,-0.06750047,-0.2108621,0.007957061,-16.334166645409066,-0.22582713
39.255080425000415,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.565563,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.150982,0.0,0.021093896,0.0,0.008437559,0.021093896,-0.06750047,0.033750236,-0.14322709,0.007957061,-16.58871747832961,-0.22188678
39.260079124000185,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.504408,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.358676,0.0,-0.016875118,-0.0042187795,0.0042187795,0.016875118,0.025312675,0.04218779,-0.1710768,0.0039785304,-16.839175293434458,-0.22402497
39.26508067099985,-0.011588986,-0.008150687,0.0009948377,-0.030281462,-3.4906585e-05,-0.064158306,20.442186,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.479104,0.0,-0.016875118,0.0,0.0042187795,0.0,-0.05906291,0.016875118,-0.16311975,0.0,-17.08547829400564,-0.23031871
39.270081194999875,-0.011588986,-0.008150687,0.0008901179,-0.030281462,-3.4906585e-05,-0.064158306,20.378622,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-12.777555,0.0,-0.016875118,-0.0042187795,0.0042187795,-0.033750236,-0.05906291,0.016875118,-0.111398846,-0.019892652,-17.327565708463275,-0.22750051
39.27508046999992,-0.011588986,-0.008150687,0.0008901179,-0.030281462,-3.4906585e-05,-0.064158306,20.313137,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.185963,0.0,-0.012656338,0.0042187795,0.0042187795,0.012656338,-0.06750047,0.016875118,-0.23075476,0.0039785304,-17.5653778053605,-0.21897076
39.28008045000024,-0.011588986,-0.008150687,0.0008901179,-0.030281462,-3.4906585e-05,-0.064158306,20.246307,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-13.484414,0.0,-0.016875118,0.0,0.0042187795,-0.033750236,-0.05062535,0.008437559,-0.15914121,0.007957061,-17.798855908120427,-0.21572208
39.28508068500014,-0.011588986,-0.008150687,0.00080285146,-0.030281462,-3.4906585e-05,-0.064158306,20.178432,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.683381,0.0,-0.016875118,0.0,0.0042187795,0.0,0.016875118,-0.08437558,-0.2108621,0.011935591,-18.02794240951503,-0.21722807
39.29007992900006,-0.011588986,-0.008150687,0.00080285146,-0.030281462,-3.4906585e-05,-0.064158306,20.107868,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.899802,0.0,-0.016875118,0.0042187795,0.0042187795,0.0042187795,0.0,0.0,-0.15914121,0.0039785304,-18.25258078587838,-0.21763892
39.29509610100013,-0.011588986,-0.008150687,0.00080285146,-0.030281462,-3.4906585e-05,-0.064158306,20.039312,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.203489,0.0,-0.016875118,0.0042187795,0.0042187795,0.0,0.04218779,0.025312675,-0.16311975,0.011935591,-18.472715611051637,-0.21346131
39.300076655999874,-0.011588986,-0.008150687,0.00080285146,-0.030281462,-3.4906585e-05,-0.064158306,19.965502,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-14.4443445,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,0.008437559,0.025312675,-0.16709827,-0.023871182,-18.688292570061048,-0.21219741
39.305079738999666,-0.011588986,-0.008150687,0.00080285146,-0.030281462,-3.4906585e-05,-0.064158306,19.893978,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.727088,0.0,-0.012656338,0.0,-0.012656338,0.012656338,0.033750236,0.0,-0.1312915,0.011935591,-18.899258472517914,-0.20860852
39.31008071100041,-0.011588986,-0.008150687,0.00080285146,-0.030281462,-3.4906585e-05,-0.064158306,19.81996,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.760249,0.0,-0.016875118,0.0,0.0042187795,-0.033750236,-0.05062535,-0.08437558,-0.18699092,0.007957061,-19.105561265742175,-0.2172656
39.31508011400001,-0.011588986,-0.008150687,0.0006981317,-0.030281462,-3.4906585e-05,-0.064158306,19.744892,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.091862,0.0,-0.016875118,-0.0042187795,0.0,-0.029531455,0.016875118,0.008437559,-0.13527003,0.011935591,-19.30715004760676,-0.21076442
39.3200791979998,-0.01150172,-0.008150687,0.0006981317,-0.030281462,-3.4906585e-05,-0.064158306,19.667906,-8.726646e-05,0.0,0.0,-0.02443461,0.0,0.0,0.0,-15.449655,0.0,-0.0042187795,0.0,-0.0042187795,0.012656338,0.025312675,0.025312675,-0.12333444,0.011935591,-19.50397507909637,-0.20271602
39.32507968899972,-0.01150172,-0.008150687,0.00061086525,-0.030281462,-3.4906585e-05,-0.064158306,19.589575,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,-15.652113,0.0,-0.0042187795,0.0,0.0,0.012656338,0.016875118,0.025312675,-0.18699092,0.011935591,-19.695987796579285,-0.20219374
39.33008072499979,-0.01150172,-0.008150687,0.00061086525,-0.030281462,-3.4906585e-05,-0.064158306,19.510775,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.730653,0.0,-0.012656338,0.0,0.0,0.016875118,-0.06750047,0.05062535,-0.19096945,0.0,-19.883140823790782,-0.2076244
39.33508147199973,-0.01150172,-0.008150687,0.00061086525,-0.030281462,-3.4906585e-05,-0.064158306,19.429075,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.987216,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.008437559,0.016875118,-0.13924856,0.011935591,-20.065387983522164,-0.20390859
39.34007713200026,-0.01150172,-0.008150687,0.00061086525,-0.030281462,-3.4906585e-05,-0.064158306,19.347393,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.395622,0.0,-0.008437559,0.0,0.0,0.0042187795,0.033750236,0.016875118,-0.18699092,0.0,-20.242684309013125,-0.1923531
39.34508043900041,-0.01150172,-0.008150687,0.00061086525,-0.030281462,-3.4906585e-05,-0.064158306,19.26648,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.612043,0.0,0.0,0.0,0.0,-0.03796901,-0.06750047,0.008437559,-0.13924856,0.011935591,-20.41498605504863,-0.19014713
39.35008141100025,-0.01150172,-0.008150687,0.0005061455,-0.030281462,-3.4906585e-05,-0.064158306,19.183455,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.549212,0.0,-0.008437559,0.0,0.0,-0.029531455,-0.06750047,0.008437559,-0.12333444,0.015914122,-20.5822507087512,-0.20165196
39.3550749900005,-0.01150172,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.099173,-8.726646e-05,0.0,0.0,0.0,0.0,0.004363323,0.0,-16.992525,0.0,-0.008437559,0.0,-0.012656338,-0.04218779,0.008437559,0.008437559,-0.15516268,0.015914122,-20.74443700007006,-0.18759559
39.36007973800042,-0.01150172,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,19.012989,-8.726646e-05,0.0,0.0,-0.022689281,0.0,0.0,0.0,-17.332865,0.0,-0.008437559,0.0,0.0,0.016875118,0.04218779,0.025312675,-0.21881917,-0.023871182,-20.901504911964835,-0.178432
39.36508070899981,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.92354,-8.726646e-05,0.0,0.0,0.0,0.013962634,0.0,0.0,-17.444567,0.0,-0.0042187795,-0.0042187795,-0.012656338,0.0,0.016875118,0.025312675,-0.12731297,0.0039785304,-21.053415690278786,-0.18044245
39.37007950499992,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.8387,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.507399,0.0,-0.008437559,0.0,-0.012656338,0.016875118,0.033750236,0.04218779,-0.15516268,-0.023871182,-21.200131853299904,-0.18463667
39.37507865200041,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.747717,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.971655,0.0,-0.012656338,0.0,0.0042187795,0.021093896,0.008437559,0.033750236,-0.11537738,0.0039785304,-21.341617201010614,-0.16849811
39.38007946400012,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.659698,-8.726646e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,-18.116518,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,0.04218779,0.0,-0.2108621,0.0,-21.477836824018567,-0.16806594
39.38508085099966,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.567179,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.955948,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.008437559,0.04218779,-0.08752766,-0.019892652,-21.608757112169844,-0.18264046
39.39008089500021,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.478779,-8.726646e-05,0.0,0.0,0.0,0.015707964,0.004363323,0.0,-18.217747,0.0,-0.008437559,0.0,-0.012656338,0.021093896,0.033750236,-0.06750047,-0.14322709,-0.027849711,-21.734345762842473,-0.17582995
39.39508135400047,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.385874,-8.726646e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,-18.652334,0.0,-0.016875118,0.0,-0.012656338,0.021093896,0.016875118,-0.07593802,-0.20688358,0.019892652,-21.854571788916225,-0.16011187
39.40008040599969,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.29222,-8.726646e-05,0.0,0.0,-0.0017453292,0.008726646,0.0,0.0,-18.751818,0.0,-0.0042187795,0.0,-0.012656338,0.012656338,0.016875118,0.05062535,-0.19096945,0.0,-21.969405526417933,-0.16087939
39.40507977700054,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.198933,-8.726646e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,-18.7396,0.0,0.0,0.0,-0.016875118,0.012656338,0.016875118,0.025312675,-0.12731297,0.011935591,-22.078818641841274,-0.16696097
39.41007962799995,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.104109,-8.726646e-05,0.0,0.0,0.0017453292,0.0,0.0,0.0,-19.095648,-0.0052359877,0.0,0.0,-0.008437559,-0.03796901,0.05062535,0.016875118,-0.12333444,0.0,-22.1827841391372,-0.15435682
39.41507551199993,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,18.008045,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-19.212584,0.0,-0.0042187795,0.0,-0.008437559,0.016875118,0.033750236,0.04218779,-0.11935591,0.007957061,-22.2812763663751,-0.15343463
39.420079331000125,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.912262,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-19.093903,0.006981317,-0.0042187795,0.0,-0.012656338,0.012656338,0.025312675,0.04218779,-0.07161354,0.0,-22.374271022071305,-0.16401842
39.42507783900055,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.815239,-8.726646e-05,0.0,0.0,0.012217305,0.0,0.0034906585,0.0,-19.608774,0.0,-0.008437559,0.0,-0.012656338,0.012656338,0.033750236,0.008437559,-0.10344179,0.011935591,-22.461745161186226,-0.14264855
39.43007932199998,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.71668,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-19.802505,0.0,-0.0042187795,0.0,-0.012656338,0.016875118,0.008437559,0.04218779,-0.20688358,0.007957061,-22.54367720078501,-0.13705859
39.43507837400011,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.61861,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-19.455185,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.016875118,0.033750236,-0.13924856,0.0,-22.620046925362708,-0.1582431
39.440077520999694,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.520052,-8.726646e-05,0.0,0.0,0.036651913,0.0,0.006981317,0.0,-19.851376,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,-0.016875118,0.033750236,-0.06365649,0.011935591,-22.690835491832605,-0.14197299
39.44508124500044,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.417164,-8.726646e-05,0.006981317,0.0,-0.0418879,0.0,0.0,0.0,-20.217894,0.0,0.0,0.0042187795,0.012656338,0.012656338,0.016875118,0.04218779,-0.1830124,0.011935591,-22.756025434175214,-0.12690659
39.45008135199987,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.31679,-8.726646e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-19.978785,0.0,-0.0042187795,0.0,0.0042187795,-0.04218779,0.008437559,-0.06750047,-0.095484726,0.007957061,-22.8156006677476,-0.1418408
39.45508110799983,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.218807,-8.726646e-05,-0.008726646,0.0,0.033161256,0.0,0.0017453292,0.0,-20.165535,0.0,-0.008437559,0.0,0.0042187795,0.0,0.016875118,0.033750236,-0.13924856,-0.027849711,-22.869546493252386,-0.13520057
39.460079454999686,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.116602,-8.726646e-05,0.0,0.0,-0.0418879,0.0,0.0,0.0,-20.530308,0.0,-0.0042187795,0.0042187795,-0.012656338,0.021093896,0.016875118,-0.08437558,-0.11537738,0.015914122,-22.91784960036442,-0.11937709
39.465080523000324,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,17.014307,-8.726646e-05,0.0,0.0,0.0,0.0,-0.004363323,0.0,-20.395918,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,0.008437559,0.033750236,-0.095484726,-0.023871182,-22.96049807101462,-0.128229
39.47007502999986,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,16.912485,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,-20.43606,0.0,-0.0042187795,0.0,0.012656338,0.012656338,0.008437559,0.033750236,-0.111398846,0.007957061,-22.997481382331106,-0.12807107
39.475079873999675,-0.01150172,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,16.808847,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-20.75022,0.0,-0.0042187795,0.0,0.008437559,0.012656338,0.0,0.033750236,-0.14322709,-0.027849711,-23.028790409235235,-0.11392856
39.48007847700046,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,16.702522,-8.726646e-05,0.0,0.0,-0.017453292,0.0,-0.0034906585,0.0,-20.692623,0.0,-0.0042187795,0.0042187795,0.008437559,0.012656338,0.008437559,0.033750236,-0.06365649,-0.027849711,-23.054417426693046,-0.11808971
39.48508018499979,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,16.601765,-8.726646e-05,0.0,0.0,0.015707964,0.0,0.004363323,0.0,-20.771164,0.0,0.029531455,0.0,0.008437559,0.0042187795,-0.008437559,0.025312675,-0.08752766,-0.027849711,-23.07435611162148,-0.11515961
39.49007984400032,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,16.494007,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.060888,0.0,0.025312675,0.0,0.0042187795,0.016875118,-0.05062535,0.016875118,-0.14720562,0.011935591,-23.088601544448395,-0.10138566
39.49507972799984,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,16.39161,-8.726646e-05,0.0,0.0,-0.017453292,0.0,-0.006981317,0.0,-20.94046,0.0,0.029531455,-0.0042187795,0.0042187795,0.012656338,0.0,0.05906291,-0.083549134,0.0039785304,-23.097150210326355,-0.1078345
39.50007909899978,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,16.287203,-8.726646e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,-20.942205,0.0,0.025312675,-0.0042187795,0.0042187795,0.021093896,0.008437559,-0.06750047,-0.083549134,0.007957061,-23.099999999999998,-0.10788973
39.50507943100001,-0.01150172,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,16.178574,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-21.221458,0.0,0.029531455,0.0,0.0042187795,0.0,-0.05062535,0.008437559,-0.1312915,0.015914122,-23.09715021032636,-0.093784586
39.51007960199968,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,16.072632,-8.726646e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,-21.169098,0.0,0.029531455,0.0,0.0,0.016875118,-0.05062535,0.0,-0.055699423,0.0,-23.088601544448405,-0.09597518
39.515084542000295,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,15.967074,-8.726646e-05,0.0,0.0,0.0034906585,0.0,0.0,0.0,-21.148155,0.0,0.029531455,0.0,0.0042187795,-0.008437559,0.033750236,0.033750236,-0.12333444,0.0,-23.074356111621523,-0.09631004
39.52007850500013,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,15.860366,-8.726646e-05,0.0,0.0,0.0,-0.006981317,0.006981317,0.0,-21.382029,0.0,0.025312675,0.0,0.0042187795,0.0042187795,-0.05062535,0.025312675,-0.099463254,0.0039785304,-23.054417426693085,-0.083619446
39.52507390899973,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,15.753865,-8.726646e-05,0.0,0.0,-0.017453292,0.0,-0.007853982,0.0,-21.197023,0.0,0.029531455,0.0,0.0042187795,0.0042187795,0.008437559,-0.025312675,-0.11537738,0.007957061,-23.028790409235285,-0.09158835
39.53007977600009,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,15.647732,-8.726646e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,-21.26509,0.0,0.025312675,-0.0042187795,0.0,-0.04218779,0.0,-0.07593802,-0.12333444,-0.027849711,-22.9974813823312,-0.08661952
39.53507661999993,-0.01150172,-0.008150687,0.0005061455,-0.030194197,-3.4906585e-05,-0.064158306,15.540446,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.512928,0.0,0.025312675,0.0042187795,0.0,0.0,0.04218779,0.033750236,-0.07161354,0.0,-22.96049807101465,-0.0723785
39.54007762299989,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,15.43344,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.289526,0.0,0.025312675,0.0042187795,0.0042187795,-0.033750236,0.025312675,0.016875118,-0.06365649,0.007957061,-22.91784960036446,-0.08141618
39.54508144300053,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,15.307951,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.528637,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,0.025312675,0.016875118,-0.095484726,0.0039785304,-22.869546493252525,-0.06704548
39.550079149999874,-0.01150172,-0.008150687,0.00041887903,-0.030194197,-3.4906585e-05,-0.064158306,15.208328,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.612411,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.05062535,0.033750236,-0.111398846,0.011935591,-22.815600667747752,-0.06015946
39.55507992999992,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,15.101444,-8.726646e-05,0.0,0.0,0.0,0.0,-0.004363323,0.0,-21.198769,0.0,-0.016875118,0.0,0.0042187795,0.016875118,-0.05062535,0.016875118,-0.07957061,0.011935591,-22.756025434175324,-0.077862844
39.56007776499973,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,14.99463,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.502457,0.0,-0.008437559,0.0,0.0042187795,0.025312675,-0.06750047,0.008437559,-0.031828243,0.011935591,-22.690835491832786,-0.059418943
39.56508068899984,-0.01150172,-0.008150687,0.0005061455,-0.030281462,-3.4906585e-05,-0.064158306,14.887065,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.521654,0.0,-0.012656338,0.0042187795,0.0042187795,0.016875118,-0.06750047,0.016875118,-0.15118416,0.0039785304,-22.620046925362903,-0.05491964
39.5700775639998,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,14.780355,-8.726646e-05,0.0,0.0,-0.008726646,0.0,-0.0034906585,0.0,-21.181316,0.0,-0.012656338,0.0,0.0042187795,0.025312675,-0.05062535,0.025312675,-0.011935591,-0.027849711,-22.543677200785076,-0.06811804
39.57507939900006,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,14.673367,-8.726646e-05,0.0,0.0,0.0,0.0,0.0061086523,0.0,-21.544344,0.0,-0.012656338,0.0,0.0042187795,0.025312675,-0.05062535,0.025312675,-0.055699423,-0.027849711,-22.461745161186375,-0.045870062
39.580076946999725,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,14.565784,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.505947,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,-0.05062535,0.016875118,-0.10344179,0.011935591,-22.37427102207146,-0.043416195
39.585080414000004,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,14.45918,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-21.141172,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,-0.015914122,0.011935591,-22.281276366375177,-0.057005197
39.59007908200056,-0.01150172,-0.008150687,0.00031415926,-0.030281462,-3.4906585e-05,-0.064158306,14.352663,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-21.43439,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.025312675,-0.095484726,0.011935591,-22.18278413913747,-0.03741975
39.59507893299997,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,14.245761,-8.726646e-05,0.0,0.0,0.0,0.0,0.0017453292,0.0,-21.357594,0.0,-0.012656338,0.0,0.0042187795,0.008437559,0.008437559,-0.016875118,-0.083549134,0.0039785304,-22.07881864184156,-0.036061257
39.600080193000395,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,14.139349,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.165607,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.016875118,-0.0039785304,0.011935591,-21.969405526418132,-0.040189903
39.605082572000356,-0.01150172,-0.008150687,0.00031415926,-0.030281462,-3.4906585e-05,-0.064158306,14.033111,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.361084,0.0,-0.008437559,-0.0042187795,0.0042187795,0.012656338,0.025312675,0.008437559,-0.099463254,0.011935591,-21.85457178891643,-0.02467439
39.61007957600032,-0.01150172,-0.008150687,0.00041887903,-0.030281462,-3.4906585e-05,-0.064158306,13.924202,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.172588,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.025312675,0.008437559,-0.07957061,0.007957061,-21.7343457628428,-0.028087871
39.61507949099996,-0.01150172,-0.008150687,0.00031415926,-0.030281462,-3.4906585e-05,-0.064158306,13.818836,-8.726646e-05,0.0,0.0,0.0,0.0,-0.008726646,0.0,-20.998056,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.025312675,0.008437559,-0.047742363,0.007957061,-21.608757112169954,-0.030535035
39.62007947100028,-0.01150172,-0.008150687,0.00031415926,-0.030281462,-3.4906585e-05,-0.064158306,13.716159,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-21.1499,0.0,-0.008437559,0.0,0.0,0.0042187795,0.016875118,0.016875118,-0.0915062,0.011935591,-21.47783682401868,-0.016396819
