time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
32.48507958499977,0.15182619,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.04712389,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.008437559,0.025312675,0.0,0.016875118,0.0,0.019892652,-0.039785303,0.21958961858094375,0.20800269
32.49008124199963,0.15154694,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,0.0,0.0,-0.008437559,-0.025312675,0.007957061,-0.051720895,0.21865730943394987,0.20709069
32.49507390699955,0.15125023,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.008437559,0.0,0.0,0.025312675,0.008437559,0.019892652,-0.051720895,0.2176536092289106,0.20654052
32.500079275999724,0.15086626,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0042187795,-0.0042187795,0.0,0.025312675,-0.033750236,0.019892652,0.023871182,0.21657876561383185,0.20499152
32.505080260999875,0.15039502,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,0.0,0.0,0.008437559,-0.016875118,0.011935591,0.015914122,0.2154330437902943,0.20401525
32.5100785249997,0.15001105,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0042187795,-0.008437559,0.0,0.0,0.0,0.019892652,0.015914122,0.2142167264480133,0.20186728
32.515080309999576,0.14943509,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.008437559,-0.0042187795,0.0,0.025312675,-0.008437559,0.019892652,-0.039785303,0.21293011369509154,0.20130612
32.520078830999864,0.14885913,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.008437559,0.0,-0.0042187795,0.0,-0.025312675,0.0039785304,0.019892652,0.211573522983975,0.19913876
32.5250787279997,0.14837044,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,0.0,-0.0042187795,0.025312675,-0.016875118,0.011935591,-0.039785303,0.21014728903312382,0.19562797
32.530079615999966,0.1478992,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.09773844,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.22781408,0.008437559,0.029531455,-0.0042187795,0.016875118,0.008437559,0.007957061,-0.047742363,0.20865176374442165,0.19203155
32.53507877699985,0.14741051,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,0.0,-0.0042187795,0.0,-0.016875118,0.019892652,0.019892652,0.20708731611635808,0.18915333
32.54007918599973,0.14693926,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.008437559,0.025312675,-0.0042187795,0.0,0.0,0.019892652,0.015914122,0.20545433215297468,0.1844464
32.54507773899968,0.14636332,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,-0.012656338,0.0,-0.008437559,-0.008437559,0.011935591,-0.047742363,0.20375321476862804,0.1833398
32.5500799069996,0.14570008,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,-0.016875118,0.0042187795,-0.008437559,0.04218779,-0.051720895,0.007957061,0.2019843836885815,0.18403727
32.55508002799979,0.14474015,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.21991149,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0042187795,-0.012656338,0.008437559,0.0,0.05062535,0.019892652,0.019892652,0.2001482753454348,0.18821552
32.56007845299973,0.14358824,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.008437559,-0.021093896,0.0,0.0,0.008437559,-0.047742363,-0.047742363,0.19824534277144398,0.18770777
32.56507908599997,0.14243633,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,0.025312675,0.0,0.0,0.008437559,0.011935591,-0.047742363,0.19627605548675428,0.1859538
32.570081286999994,0.14117968,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.012656338,-0.016875118,0.0042187795,-0.033750236,-0.033750236,0.019892652,0.027849711,0.1942408993835328,0.182222
32.57508051099967,0.14013249,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.18325958,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.008437559,-0.021093896,0.0,0.033750236,0.05062535,0.019892652,0.007957061,0.19214037660609337,0.17434962
32.58007861599981,0.13936454,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.14660765,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,-0.008437559,-0.0042187795,0.033750236,0.0,-0.039785303,-0.039785303,0.18997500542700427,0.16649216
32.58508059299993,0.1385966,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0042187795,-0.008437559,0.0,-0.04218779,0.008437559,0.019892652,-0.047742363,0.187745320119201,0.16367774
32.59007933699968,0.13763666,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0042187795,-0.008437559,0.0,0.04218779,-0.016875118,0.011935591,-0.047742363,0.18545187082416767,0.16386598
32.59507990599968,0.13658947,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,0.016875118,0.0,-0.033750236,-0.016875118,0.019892652,0.0039785304,0.18309522341620424,0.15993762
32.600078522999866,0.13562953,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.17976892,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.1434385,0.008437559,0.025312675,0.0042187795,0.0,-0.033750236,0.019892652,0.019892652,0.18067595936279338,0.15311617
32.60507857999983,0.1346696,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,-0.021093896,-0.0042187795,-0.04218779,0.05062535,0.019892652,-0.047742363,0.17819467558113555,0.1511701
32.61007914899983,0.13351768,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.008437559,0.025312675,0.0042187795,-0.008437559,0.04218779,0.015914122,0.007957061,0.17565198429088455,0.14979032
32.61508022899989,0.13247049,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,0.0,0.0,-0.033750236,0.0,-0.04376383,-0.051720895,0.1730485128630647,0.14337616
32.620079101999636,0.13151056,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.1850049,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,-0.021093896,0.0042187795,-0.008437559,0.04218779,0.0039785304,0.0039785304,0.17038490366529424,0.13512354
32.62507963899998,0.13044591,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,-0.012656338,0.0,0.0,-0.016875118,0.011935591,0.007957061,0.1676618139032838,0.13520965
32.630079055999886,0.129102,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.27227136,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,-0.012656338,0.008437559,-0.04218779,0.033750236,-0.04376383,0.015914122,0.16487991545869063,0.13456087
32.63507837599991,0.1277581,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.025312675,0.0,-0.008437559,0.0,0.007957061,-0.051720895,0.16203989472332705,0.12919985
32.640079520999734,0.12660618,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23212878,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,-0.012656338,0.0,0.033750236,0.033750236,-0.04376383,0.011935591,0.15914245242980807,0.12082169
32.64507960999981,0.12547173,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0042187795,0.0,0.0,-0.04218779,0.008437559,0.007957061,-0.047742363,0.1561883034786747,0.11361728
32.650080850999984,0.124511786,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,-0.016875118,0.0,0.033750236,0.0,-0.047742363,0.0039785304,0.15317817676197162,0.10397606
32.655078794999554,0.12355186,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20420352,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,-0.012656338,0.0042187795,0.04218779,-0.025312675,-0.04376383,0.019892652,0.15011281498342188,0.100103214
32.66007875599962,0.12229522,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2617994,0.015707964,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,-0.016875118,0.0042187795,-0.008437559,-0.033750236,0.0039785304,0.019892652,0.14699297447518186,0.10027319
32.66507993299956,0.12086405,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.29670596,0.0034906585,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.012656338,0.0,0.008437559,0.016875118,0.05062535,0.015914122,0.019892652,0.14381942501121103,0.09853672
32.670078933999775,0.11922344,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,-0.016875118,0.0,0.04218779,-0.025312675,0.011935591,0.015914122,0.1405929496173499,0.09866605
32.67508049499975,0.11732103,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.016875118,-0.0042187795,0.04218779,-0.033750236,-0.04376383,0.007957061,0.13731434437812892,0.09750453
32.68007789499961,0.11568043,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.32463124,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0042187795,-0.008437559,-0.0042187795,0.04218779,-0.016875118,0.011935591,0.019892652,0.1339844182403291,0.0873751
32.68507823999971,0.11386528,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37699112,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,-0.008437559,0.0,0.05062535,0.04218779,0.019892652,0.0039785304,0.13060399281339216,0.08791526
32.69008002499959,0.111753434,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,-0.008437559,-0.0042187795,0.025312675,-0.025312675,0.011935591,0.019892652,0.12717390216672192,0.08937103
32.6950788019999,0.1097463,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,-0.0042187795,0.0,-0.033750236,-0.025312675,0.019892652,0.015914122,0.12369499262385383,0.07902159
32.70007831399971,0.10829768,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23561946,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0,-0.0042187795,0.0,0.025312675,-0.025312675,0.019892652,0.019892652,0.12016812255365841,0.059173264
32.70507805099987,0.10695378,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.28448868,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,-0.016875118,0.008437559,0.025312675,0.05062535,0.007957061,0.015914122,0.11659416215855808,0.057370022
32.71007929199959,0.105417885,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.31241393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,-0.021093896,-0.0042187795,-0.04218779,0.04218779,-0.04376383,-0.007957061,0.11297399325979893,0.05390972
32.71507925299966,0.10389945,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.32463124,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,0.0,-0.0042187795,0.016875118,0.008437559,0.019892652,0.019892652,0.10930850907988363,0.048690304
32.72007847699979,0.102363564,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.27401668,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,-0.012656338,0.0,-0.04218779,0.008437559,0.019892652,-0.051720895,0.10559861402219234,0.03710682
32.725077893999696,0.10101966,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.286234,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,-0.016875118,0.0,0.04218779,-0.025312675,-0.04376383,0.023871182,0.10184522344781491,0.031100094
32.73008150299984,0.099483766,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,-0.008437559,0.0,-0.05906291,0.008437559,0.019892652,0.015914122,0.09804926344970549,0.028159618
32.73507951199963,0.097843155,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.33859387,0.0,-0.0052359877,0.0,0.0,0.0,-0.017453292,0.0,0.033750236,-0.012656338,-0.0042187795,0.008437559,0.025312675,-0.04218779,0.019892652,0.027849711,0.09421167062420716,0.022964934
32.74007969599961,0.096028015,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,0.0,0.0,0.0,0.033750236,0.011935591,0.023871182,0.09033339183991967,0.01921898
32.74508109699991,0.094212875,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37873644,0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,0.0,0.0042187795,0.04218779,0.033750236,0.019892652,-0.0039785304,0.08641538400409757,0.014481171
32.75008000199978,0.09218829,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.41364303,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.03796901,-0.008437559,-0.0042187795,0.0,-0.008437559,0.008437559,0.019892652,0.015914122,0.08245861382655498,0.012175271
32.75507986699995,0.08998918,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.45553094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.008437559,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,0.019892652,-0.051720895,0.07846405758112326,0.010977733
32.76007749099972,0.08768534,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.0042187795,-0.008437559,0.0,0.019892652,0.015914122,0.07443270086478415,0.0070169074
32.76507988399999,0.085573494,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37699112,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,-0.008437559,0.0042187795,-0.008437559,0.008437559,-0.0039785304,0.019892652,0.07036553835447754,-0.007924756
32.77007866099984,0.083845615,-0.00075921824,-0.00703804,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3298672,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.0042187795,0.033750236,0.04218779,0.011935591,0.019892652,0.06626357356170931,-0.019759404
32.77508050999995,0.08222246,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3403392,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.029531455,-0.008437559,-0.0042187795,0.0,0.025312675,0.05062535,0.019892652,0.007957061,0.062127818584905736,-0.026250008
32.780076469999585,0.080302596,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.38571778,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.021093896,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.0579592938597189,-0.02845813
32.785079374999896,0.07838274,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.35953784,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.0,-0.021093896,0.0,-0.0042187795,0.0,0.04218779,0.008437559,0.015914122,0.015914122,0.053759027907257326,-0.037917346
32.790079367999624,0.0765676,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,0.0,0.033750236,-0.033750236,0.019892652,0.023871182,0.04952805708029111,-0.04341951
32.79507699299984,0.07464773,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.008437559,-0.0042187795,0.0,-0.016875118,0.011935591,-0.051720895,0.045267425307558534,-0.04799835
32.80007871399994,0.07244862,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.029531455,0.0,-0.05906291,0.05906291,0.007957061,-0.039785303,0.04097818383620404,-0.051301673
32.80507985799977,0.07033677,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.44680429,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.021093896,-0.0042187795,-0.008437559,0.008437559,0.011935591,0.015914122,0.03666139097237554,-0.056345697
32.81008039499966,0.06784095,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,0.0,-0.008437559,0.05906291,0.0039785304,-0.039785303,0.03231811182011077,-0.054208633
32.81507686799978,0.065065876,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,-0.0042187795,-0.0042187795,0.025312675,0.05062535,0.011935591,-0.0039785304,0.027949418018566347,-0.05497524
32.8200790689998,0.062378068,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.51487213,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,0.0,0.0,0.0,0.011935591,-0.047742363,0.02355638747755981,-0.064977825
32.82507922099967,0.059882246,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.4956735,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.025312675,-0.0042187795,0.033750236,-0.016875118,0.019892652,0.019892652,0.019140104111638842,-0.072659075
32.83007783799985,0.05757841,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.429351,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,0.0,-0.008437559,-0.016875118,0.015914122,-0.039785303,0.01470165757264967,-0.08569516
32.83508013499977,0.055676002,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.38397244,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.0042187795,0.025312675,0.008437559,0.0,0.05906291,0.007957061,0.023871182,0.010242142980857918,-0.09790433
32.840079199999764,0.053564154,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.43109632,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.0,-0.008437559,-0.016875118,0.019892652,0.019892652,0.005762660654751853,-0.10029485
32.845080088999566,0.05126032,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.47472957,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.025312675,0.0,-0.04218779,0.008437559,0.011935591,-0.047742363,0.00126431583958371,-0.10251505
32.85007665699959,0.04914847,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.39618975,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.05484413,0.008437559,0.021093896,0.0042187795,0.0,-0.008437559,0.015914122,0.015914122,-0.0032517815653816395,-0.11758178
32.85507924199965,0.047141343,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.008437559,0.029531455,-0.0042187795,-0.04218779,0.0,-0.039785303,0.0039785304,-0.0077845172806894625,-0.12358781
32.86007830699964,0.04483751,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.008437559,0.029531455,0.0042187795,-0.008437559,0.05062535,0.019892652,0.0039785304,-0.012332772921618558,-0.12176896
32.8650797399996,0.0421497,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,0.025312675,-0.0042187795,0.025312675,-0.008437559,0.019892652,0.019892652,-0.01689542627415063,-0.123902835
32.87007944399966,0.039461896,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0042187795,-0.008437559,0.008437559,0.016875118,-0.016875118,0.011935591,0.019892652,-0.021471351571847555,-0.12677467
32.875081612999566,0.036494836,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6038839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.0042187795,-0.008437559,0.0,-0.008437559,0.05906291,-0.04376383,0.0039785304,-0.02605941977360489,-0.12727438
32.880078885999865,0.033423055,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6021386,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.0042187795,0.025312675,0.0042187795,0.0,-0.025312675,0.015914122,0.019892652,-0.0306584988422507,-0.1320308
