time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
12.78507936699998,0.062011547,-0.0437205,-0.08553859,0.009145525,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.52534413,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.4471906,0.016875118,0.0,0.007957061,0.007957061,-0.16265455325847972,-0.46286583
12.790078409000216,0.062011547,-0.0437205,-0.08553859,0.006265732,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.5742133,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.4514094,0.008437559,0.0,0.023871182,0.007957061,-0.16964540399724914,-0.4703121
12.795078057999945,0.062011547,-0.0437205,-0.08553859,0.0036826448,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.5131268,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,0.016875118,-0.45984694,0.025312675,0.0,0.011935591,0.0,-0.17668664918244054,-0.4897952
12.80007991499997,0.062011547,-0.0437205,-0.08564331,0.00080285146,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.013962634,0.0,-0.5969026,0.0,0.0,-0.008726646,0.0034906585,-0.0042187795,0.0042187795,0.012656338,-0.48094085,0.025312675,-0.008437559,-0.04376383,-0.011935591,-0.18377751666217407,-0.49405083
12.805078859999867,0.062011547,-0.0437205,-0.08564331,-0.0023561944,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.6562438,0.0,0.0,0.0,-0.0034906585,0.016875118,0.0042187795,0.012656338,-0.46406573,0.008437559,0.008437559,0.011935591,0.0039785304,-0.19091722884291662,-0.5000587
12.810079244999997,0.062011547,-0.0437205,-0.08564331,-0.005427974,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.6021386,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.4893784,0.025312675,0.0,0.0039785304,0.0,-0.19810500277477994,-0.5178172
12.815078445999916,0.062011547,-0.0437205,-0.08564331,-0.008779006,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,-0.008726646,0.0,-0.70162237,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-0.4682845,0.025312675,0.0,-0.04376383,0.007957061,-0.2053400502373438,-0.5195209
12.820078255000226,0.062011547,-0.0437205,-0.08564331,-0.012234758,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.6963864,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-0.4851596,0.025312675,-0.008437559,-0.04376383,-0.007957061,-0.21262157782613228,-0.5315218
12.825079247999838,0.062011547,-0.0437205,-0.085730575,-0.015882496,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.7452556,0.0,0.0,0.0,0.0017453292,0.016875118,0.0,0.0042187795,-0.48094085,0.025312675,-0.008437559,0.019892652,0.0039785304,-0.21994878703958237,-0.5376733
12.830076177000137,0.062098816,-0.0437205,-0.085730575,-0.019617502,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.7400196,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.016875118,-0.49359718,0.016875118,0.0,0.019892652,0.007957061,-0.22732087436663873,-0.54910815
12.835079059000236,0.062098816,-0.0437205,-0.085730575,-0.023544492,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.81681406,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.49781597,0.025312675,0.0,-0.04376383,0.0,-0.23473703137484253,-0.5518962
12.84008248400005,0.062098816,-0.0437205,-0.085730575,-0.027471483,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.7557276,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,-0.5400038,0.025312675,0.0,0.015914122,-0.007957061,-0.24219644479901542,-0.56860214
12.845080180999958,0.062098816,-0.0437205,-0.085730575,-0.031311207,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,-0.006981317,-0.7766715,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.54422253,0.008437559,0.0,0.007957061,0.0039785304,-0.24969829663040538,-0.57749414
12.850079734000246,0.062098816,-0.0437205,-0.085730575,-0.03515093,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,-0.0017453292,-0.7958701,0.0,0.0,0.0,-0.010471975,0.016875118,0.0,0.012656338,-0.5695352,0.008437559,-0.008437559,-0.04376383,-0.011935591,-0.257241764206431,-0.5866855
12.855077687000176,0.062098816,-0.0437205,-0.085730575,-0.03926991,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,-0.0034906585,-0.008726646,-0.8220501,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.573754,0.0,0.008437559,-0.04376383,-0.0039785304,-0.26482602030086044,-0.59446335
12.860078583999893,0.062098816,-0.0437205,-0.08583529,-0.043388885,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.83950335,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.012656338,-0.5990667,0.0,0.008437559,0.019892652,0.0039785304,-0.2724502332145409,-0.6032337
12.865078808999897,0.062098816,-0.0437205,-0.08583529,-0.047891833,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,-0.0017453292,0.0,-0.93898714,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.5610976,0.0,0.0,-0.04376383,-0.0039785304,-0.28011356686661976,-0.6027665
12.87007833000007,0.062098816,-0.043807764,-0.08583529,-0.052499503,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,-0.0034906585,-0.91978854,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.5990667,0.0,0.008437559,0.019892652,0.0,-0.28781518088619623,-0.6139682
12.875076828000147,0.062098816,-0.043807764,-0.08583529,-0.05681047,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.8255407,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.58641034,-0.008437559,-0.008437559,-0.04376383,0.007957061,-0.29555423070450904,-0.63367724
12.880079484999897,0.062098816,-0.043807764,-0.08592256,-0.061226152,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,-0.015707964,-0.92851514,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-0.5821915,0.016875118,0.016875118,-0.0039785304,0.0039785304,-0.3033298676475266,-0.6334596
12.885078813999826,0.062098816,-0.043807764,-0.08592256,-0.06583382,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,-0.0017453292,-0.92327917,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,-0.62437934,0.016875118,0.016875118,0.015914122,0.0039785304,-0.31114123902904517,-0.6435943
12.890078078999977,0.062098816,-0.043807764,-0.08592256,-0.07061602,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.95818573,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,0.008437559,-0.611723,-0.008437559,0.008437559,0.0039785304,0.0039785304,-0.318987488244156,-0.6492958
12.895077023999875,0.062098816,-0.043807764,-0.08592256,-0.07550295,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0088003,0.0,-0.0017453292,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.63703567,0.0,0.0,0.019892652,0.0039785304,-0.3268677548632241,-0.6532144
12.90007913699992,0.062098816,-0.043807764,-0.08592256,-0.08049458,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.92327917,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.033750236,-0.6412544,0.0,-0.008437559,-0.04376383,-0.0039785304,-0.33478117472620417,-0.67053187
12.905079298000146,0.062098816,-0.043807764,-0.08600982,-0.08510225,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.91629785,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.61594176,0.016875118,-0.008437559,0.019892652,-0.0039785304,-0.3427268800374375,-0.6812441
12.91007840300017,0.062098816,-0.043807764,-0.08600982,-0.08979719,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.99309236,0.0,0.0,0.0,-0.015707964,-0.008437559,-0.012656338,0.008437559,-0.6328169,0.0,0.016875118,0.015914122,0.0039785304,-0.3507039994607886,-0.6834112
12.915076997000142,0.062098816,-0.043807764,-0.08600982,-0.094876096,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0157816,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,-0.033750236,-0.66234833,0.0,0.008437559,-0.007957061,-0.007957061,-0.3587116582152296,-0.68992853
12.920078533999913,0.062098816,-0.043807764,-0.08600982,-0.10033898,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0873401,0.0,0.0,0.0,0.013962634,-0.008437559,-0.012656338,0.012656338,-0.6707859,0.0,-0.008437559,0.015914122,0.0,-0.366748978170729,-0.69049597
12.925079719000223,0.062098816,-0.043807764,-0.08600982,-0.10560987,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0646509,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-0.7003174,0.0,0.0,0.011935591,0.0,-0.37481507794459235,-0.70115054
12.930077672000152,0.062098816,-0.043807764,-0.08600982,-0.110601515,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-0.94596845,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-0.7340676,0.0,0.0,0.011935591,0.0,-0.38290907299807453,-0.7223258
12.935078633000103,0.062098816,-0.043807764,-0.08611455,-0.11559316,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,-0.012217305,-1.0541788,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.68344223,-0.025312675,-0.008437559,0.015914122,0.0,-0.39103007573340953,-0.72089285
12.940079177999905,0.062098816,-0.043807764,-0.08611455,-0.12086405,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0943215,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-0.69609857,0.0,-0.008437559,0.011935591,-0.0039785304,-0.3991771955911322,-0.7255073
12.945079627000268,0.062098816,-0.043807764,-0.08611455,-0.1264142,0.08229227,-0.20984094,0.31593952,-0.28516933,0.0,0.0,0.0,-1.0803589,0.0,0.0,-0.008726646,0.0017453292,-0.008437559,0.0042187795,0.012656338,-0.7551615,0.0,0.008437559,0.015914122,0.0039785304,-0.407349539147743,-0.7347701
12.950077387999954,0.062098816,-0.043807764,-0.08611455,-0.13187708,0.08229227,-0.20984094,0.31593952,-0.28516933,0.0,0.0,0.0,-1.0681415,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.7340676,-0.025312675,0.0,0.011935591,0.0039785304,-0.41554621021366894,-0.74419326
12.955079116999968,0.062098816,-0.043807764,-0.08611455,-0.13716543,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0576695,0.0,0.0,0.012217305,0.0,-0.0042187795,0.012656338,0.0042187795,-0.6918798,0.0,-0.008437559,0.007957061,0.007957061,-0.4237663099315705,-0.7540357
12.960079534000215,0.062011547,-0.043807764,-0.08611455,-0.14243633,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.097812,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0,0.021093896,-0.7298488,-0.008437559,-0.016875118,0.0,0.007957061,-0.43200893687487324,-0.75893664
12.965076207000038,0.062011547,-0.043807764,-0.08611455,-0.14798647,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.1205014,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,-0.74672395,0.0,0.008437559,0.0,0.007957061,-0.44027318714664954,-0.76481
12.970078383999862,0.062011547,-0.043807764,-0.08611455,-0.1540253,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.1903145,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.7171925,-0.016875118,0.0,0.011935591,-0.011935591,-0.44855815447873043,-0.7645671
12.97507825699995,0.062011547,-0.043807764,-0.08600982,-0.1597849,0.08229227,-0.20984094,0.31593952,-0.28516933,0.0,0.0,0.010471975,-1.1623893,0.0,0.0,0.0,0.008726646,-0.008437559,0.008437559,0.008437559,-0.76359904,-0.016875118,0.008437559,-0.051720895,0.0,-0.4568629303310791,-0.77499515
12.980079345999911,0.062011547,-0.043807764,-0.08600982,-0.16524777,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0576695,0.0,0.0,0.013962634,0.0,-0.0042187795,0.008437559,0.025312675,-0.76781785,-0.008437559,0.0,-0.04376383,0.0039785304,-0.46518660399144274,-0.79404956
12.985079186999883,0.062011547,-0.043807764,-0.08600982,-0.17062339,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.0594149,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,-0.76781785,-0.025312675,-0.008437559,0.015914122,-0.011935591,-0.47352826267519665,-0.8027731
12.990079476000119,0.062011547,-0.043807764,-0.08600982,-0.17617354,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.144936,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.74672395,0.0,-0.008437559,0.023871182,0.0,-0.4818869916254756,-0.80264676
12.995078229000228,0.062011547,-0.043807764,-0.08600982,-0.18202038,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0017453292,-1.2269665,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.05062535,-0.7382864,-0.025312675,-0.008437559,-0.055699423,0.0,-0.4902618742134446,-0.8020278
13.000078934000157,0.062011547,-0.043807764,-0.08600982,-0.18816395,0.08229227,-0.20984094,0.31593952,-0.28516933,0.0,0.0,0.008726646,-1.2077678,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.7720366,-0.025312675,0.008437559,0.015914122,0.0039785304,-0.4986519920388627,-0.81068736
13.005077911000171,0.062011547,-0.043807764,-0.08592256,-0.19409807,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.1990412,0.0,0.0,0.012217305,0.0,-0.0042187795,0.008437559,0.016875118,-0.8353183,-0.016875118,0.0,-0.04376383,-0.007957061,-0.5070564250307539,-0.8189709
13.010079256000154,0.062011547,-0.043807764,-0.08592256,-0.20015436,0.08229227,-0.20984094,0.31602678,-0.28516933,0.0,0.0,0.0,-1.1780972,0.0,0.0,0.0,-0.008726646,-0.008437559,0.008437559,0.016875118,-0.7973493,-0.016875118,0.0,-0.04376383,0.0,-0.5154742515483342,-0.8281499
13.015080536999903,0.062011547,-0.043807764,-0.08592256,-0.20628047,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.2705997,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,-0.029531455,-0.8142244,0.016875118,-0.008437559,-0.04376383,0.0039785304,-0.5239045484820655,-0.8258123
13.020077978000245,0.062098816,-0.043807764,-0.08592256,-0.21251129,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.017453292,-1.2514011,0.0,0.0,-0.015707964,0.0,-0.0042187795,0.008437559,0.016875118,-0.82266194,-0.016875118,0.008437559,0.015914122,0.007957061,-0.532346391354891,-0.8343652
13.025078299000143,0.062098816,-0.043807764,-0.08583529,-0.21855013,0.08229227,-0.2098933,0.31593952,-0.28516933,0.0,0.0,0.006981317,-1.1815879,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,-0.78469294,-0.025312675,-0.008437559,0.0039785304,0.0,-0.5407988544236005,-0.8485874
13.030078843999945,0.062098816,-0.043807764,-0.08583529,-0.2245017,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.1711159,0.0,0.0,0.013962634,-0.02094395,-0.0042187795,0.008437559,-0.03796901,-0.8564122,-0.016875118,0.008437559,0.0039785304,0.0,-0.5492610107803793,-0.85716635
13.03507887600017,0.062098816,-0.043807764,-0.08583529,-0.23073253,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0,0.0,-1.2496557,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,-0.8564122,-0.008437559,0.008437559,-0.047742363,0.0039785304,-0.5577319324544142,-0.8560326
13.040078012999857,0.062098816,-0.043807764,-0.08583529,-0.23724261,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0,0.0,-1.3194689,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.8184432,0.016875118,0.008437559,0.007957061,0.0,-0.5662106905136881,-0.85495734
13.045078782000019,0.062098816,-0.043807764,-0.085730575,-0.24396212,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0034906585,0.0034906585,-1.3229595,0.0,0.0,0.0,0.019198623,-0.0042187795,0.0042187795,-0.03796901,-0.82688075,-0.016875118,0.008437559,0.015914122,0.0039785304,-0.5746963551668328,-0.85990673
13.050078303000191,0.062098816,-0.043807764,-0.085730575,-0.2507689,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.3613569,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.8521934,0.0,0.0,0.007957061,0.0039785304,-0.5831879958650973,-0.8611216
13.055076864000057,0.062098816,-0.043807764,-0.085730575,-0.2573837,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,-0.006981317,0.0,-1.3386675,0.0,0.0,0.0052359877,-0.008726646,0.0,0.0042187795,-0.033750236,-0.8564122,-0.016875118,-0.008437559,-0.04376383,-0.0039785304,-0.5916846814043782,-0.8690362
13.060079424999913,0.062098816,-0.043807764,-0.085730575,-0.26389378,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.2793263,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.88594365,0.016875118,0.0,0.011935591,0.0,-0.6001854800273688,-0.88094246
13.06507904199998,0.062098816,-0.043807764,-0.085730575,-0.27014205,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.2863077,0.0,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,0.008437559,-0.860631,-0.025312675,0.008437559,0.015914122,0.007957061,-0.6086894595256932,-0.88701147
13.070078722999824,0.062098816,-0.043807764,-0.085730575,-0.27694884,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,-0.010471975,0.0,-1.3665928,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-0.8732873,0.0,0.0,-0.04376383,0.0039785304,-0.6171956873421798,-0.88408124
13.075078756000039,0.062098816,-0.043807764,-0.085730575,-0.28394762,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0,0.0,-1.410226,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.86484975,0.0,0.0,0.015914122,-0.0039785304,-0.6257032306730863,-0.88424426
13.080078661000243,0.062098816,-0.043807764,-0.08564331,-0.29103366,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.008726646,0.008726646,-1.3875368,0.0,0.0,-0.008726646,0.008726646,0.0,0.0042187795,0.008437559,-0.8732873,-0.008437559,0.0,-0.04376383,0.0039785304,-0.6342111565704123,-0.89077884
13.085080326000025,0.062098816,-0.043807764,-0.08564331,-0.29822442,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.4556046,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.8986,0.016875118,0.016875118,0.015914122,0.0,-0.6427185320442103,-0.88792187
13.09007875899988,0.062098816,-0.043807764,-0.08564331,-0.30560714,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.4381514,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.92813146,0.016875118,0.0,-0.04376383,0.0,-0.6512244241648903,-0.8930367
13.09507696799983,0.062098816,-0.0437205,-0.08564331,-0.31260592,0.08229227,-0.2098933,0.31611404,-0.28516933,0.0,0.0,0.0,-1.394518,0.0,0.0,0.0,0.017453292,0.016875118,0.0,0.016875118,-0.9196939,0.016875118,0.008437559,0.015914122,0.0039785304,-0.6597279001655316,-0.9019141
13.100080328999866,0.062098816,-0.0437205,-0.08564331,-0.31970942,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.4014994,0.0,0.0,-0.013962634,0.0,-0.0042187795,0.0,0.008437559,-0.8986,0.0,0.008437559,0.015914122,0.007957061,-0.6682280275441564,-0.9054059
13.105078953999964,0.062098816,-0.043807764,-0.08564331,-0.3270747,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,-0.006981317,0.0,-1.4922565,0.0,0.0,0.0,-0.008726646,0.016875118,0.0042187795,0.012656338,-0.8775061,0.025312675,0.008437559,-0.04376383,0.0039785304,-0.6767238741660215,-0.89972186
13.110080042999925,0.062098816,-0.043807764,-0.08564331,-0.33456215,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0,0.0,-1.4817846,0.0,0.0,0.008726646,0.0,0.016875118,0.0042187795,0.008437559,-0.8943812,0.0,0.016875118,-0.04376383,0.0039785304,-0.6852145083657939,-0.9037786
13.115076972000224,0.062098816,-0.043807764,-0.08564331,-0.34222415,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0034906585,0.0,-1.4835298,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.016875118,-0.9112563,0.016875118,0.008437559,0.011935591,-0.011935591,-0.6936989990497642,-0.90607154
13.120079372999953,0.062098816,-0.0437205,-0.08553859,-0.34951964,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.4957472,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.91547513,0.025312675,0.008437559,-0.04376383,-0.0039785304,-0.7021764157979088,-0.9083956
13.125079246000041,0.062098816,-0.0437205,-0.08553859,-0.35718164,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.5341444,0.0,0.0,0.008726646,0.0,0.016875118,0.0042187795,0.008437559,-0.9196939,0.0,0.016875118,0.011935591,0.0039785304,-0.7106458289659553,-0.90697813
13.130077391000214,0.062098816,-0.0437205,-0.08564331,-0.36514032,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0,-0.0034906585,-1.5707964,0.0,0.0,-0.0034906585,0.0,0.016875118,0.0,0.0042187795,-0.9196939,0.008437559,0.008437559,0.015914122,0.0039785304,-0.7191063097872995,-0.90481836
13.135077647999879,0.062098816,-0.0437205,-0.08564331,-0.37290704,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.5271631,0.0,0.0,-0.017453292,0.012217305,0.016875118,0.0,0.012656338,-0.9112563,0.016875118,0.0,0.0,-0.0039785304,-0.7275569304748899,-0.91123337
13.14007966500003,0.062098816,-0.0437205,-0.08564331,-0.38086575,0.08229227,-0.2098933,0.31593952,-0.28516933,0.0,0.0,0.0,-1.5236725,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.9196939,0.0,0.008437559,-0.047742363,-0.0039785304,-0.7359967643229267,-0.9130258
13.145077969999875,0.062098816,-0.0437205,-0.08564331,-0.3885452,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0,0.0,-1.5707964,0.0,0.0,0.015707964,-0.0034906585,0.016875118,0.0,0.012656338,-0.936569,0.016875118,-0.008437559,-0.04376383,0.0039785304,-0.7444248858085318,-0.9105595
13.150077682999836,0.062098816,-0.0437205,-0.08564331,-0.39620718,0.08229227,-0.2098933,0.31611404,-0.28525662,0.0,0.0,0.0,-1.4835298,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.008437559,-0.9576629,0.0,0.016875118,0.011935591,0.0039785304,-0.7528403706931994,-0.9215466
13.155077876000178,0.062098816,-0.0437205,-0.08564331,-0.40350267,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.017453292,0.0,-1.4660766,0.0,0.0,-0.006981317,0.017453292,0.016875118,0.0,0.008437559,-0.936569,0.016875118,-0.008437559,-0.04376383,-0.0039785304,-0.7612422961241836,-0.9266112
13.160079764999864,0.062098816,-0.0437205,-0.08564331,-0.41125193,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,-0.017453292,-1.6074482,0.0,0.0,0.0,-0.02094395,0.016875118,0.0,0.008437559,-0.9028188,0.0,0.0,0.019892652,0.007957061,-0.7696297407356714,-0.9143886
13.165076885999952,0.062098816,-0.0437205,-0.08564331,-0.4196993,0.08229227,-0.2098933,0.31602678,-0.28525662,0.0,0.0,-0.012217305,-1.6685348,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-0.8943812,0.0,0.008437559,0.019892652,0.0039785304,-0.7780017847498544,-0.90805393
13.170076726999923,0.062098816,-0.043615777,-0.08564331,-0.4275533,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.017453292,0.0,-1.5568337,0.0,0.0,0.0,0.033161256,0.016875118,0.0,0.0042187795,-0.8943812,0.0,0.008437559,0.007957061,-0.015914122,-0.7863575100777509,-0.9207293
13.175078008000128,0.062098816,-0.043615777,-0.08564331,-0.43542475,0.08229227,-0.2098933,0.31602678,-0.28508207,0.0,0.0,0.0,-1.558579,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.9112563,0.008437559,0.016875118,0.011935591,0.007957061,-0.7946960004199295,-0.9219559
13.180078969000078,0.062098816,-0.043615777,-0.08564331,-0.44338346,0.08229227,-0.2098933,0.31611404,-0.28525662,0.0,0.0,-0.017453292,-1.5550884,0.0,0.0,0.015707964,-0.008726646,-0.008437559,-0.012656338,0.008437559,-0.8817249,0.0,-0.008437559,0.019892652,-0.007957061,-0.8030163413669495,-0.9233898
13.185078202000113,0.062098816,-0.043615777,-0.085730575,-0.4505742,0.08229227,-0.2098933,0.31611404,-0.28525662,0.0,0.0,-0.0052359877,-1.4590952,0.0,0.0,-0.0017453292,0.0,-0.0042187795,-0.012656338,0.008437559,-0.9323502,-0.008437559,0.0,0.011935591,0.0039785304,-0.8113176204996673,-0.9363208
13.190079771,0.062098816,-0.043615777,-0.085730575,-0.4580442,0.08229227,-0.2098933,0.31602678,-0.28516933,0.0,0.0,0.0,-1.5358897,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0,0.008437559,-0.8986,0.0,-0.008437559,0.015914122,0.007957061,-0.8195989274892815,-0.9310752
