time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
27.87507700299966,8.726646e-05,-0.08498008,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.008726646,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.03796901,0.008437559,0.0,-0.04376383,0.0039785304,-0.06970048211257185,0.035017747
27.880073701999663,-4.440892e-16,-0.084404126,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.008726646,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,0.0,0.016875118,-0.033750236,-0.04376383,0.0039785304,-0.0671902031032319,0.037504602
27.885078239999984,-4.440892e-16,-0.08354891,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.0,0.029531455,0.016875118,0.0,-0.03580677,0.011935591,-0.06465171882414339,0.03557309
27.890077241999734,-4.440892e-16,-0.082205005,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.28972465,0.0,0.0017453292,0.0,0.0,0.008726646,0.0,-0.008437559,-0.029531455,0.0,0.025312675,0.025312675,0.025312675,0.011935591,0.0039785304,-0.06208565560831569,0.031385582
27.89507653299961,-4.440892e-16,-0.08077384,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.27925268,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,0.025312675,0.016875118,0.025312675,0.011935591,0.0,-0.05949264659345514,0.035918307
27.900073166999846,-4.440892e-16,-0.0795172,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.012656338,0.016875118,0.0,0.011935591,0.007957061,-0.056873331565733834,0.042624332
27.905073928999627,-4.440892e-16,-0.078173295,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.29147,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.029531455,0.016875118,0.016875118,-0.04376383,0.015914122,-0.05422835680193876,0.042687815
27.910076484,-4.440892e-16,-0.07665486,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.008437559,-0.008437559,-0.012656338,0.025312675,0.0,-0.04376383,0.011935591,-0.05155837491002009,0.046666052
27.915076925999983,-4.440892e-16,-0.07539822,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.008437559,0.029531455,-0.008437559,0.016875118,0.019892652,0.015914122,-0.04886404466805547,0.05516792
27.92007416899969,-4.440892e-16,-0.07424631,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.23561946,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.029531455,0.029531455,0.0,0.033750236,0.016875118,0.008437559,0.007957061,-0.027849711,-0.04614603086171104,0.06073889
27.925074162999863,-4.440892e-16,-0.07300712,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.008726646,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,0.0042187795,0.033750236,-0.05062535,0.0,0.0039785304,0.011935591,-0.04340500412023285,0.06349908
27.930075373999898,-4.440892e-16,-0.0715585,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.29147,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0042187795,0.04640657,-0.008437559,0.03796901,0.0,0.008437559,0.019892652,0.011935591,-0.04064164075094956,0.06360357
27.935076296999796,-4.440892e-16,-0.069935344,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,-0.021093896,0.025312675,0.016875118,-0.03580677,0.011935591,-0.037856622572420964,0.06324945
27.94007382799964,-4.440892e-16,-0.06831219,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.06328169,0.008437559,-0.021093896,0.008437559,0.016875118,-0.04376383,0.011935591,-0.03505063674621449,0.067845136
27.945075197999813,-4.440892e-16,-0.06667158,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.06328169,-0.008437559,-0.016875118,-0.08437558,0.008437559,0.011935591,0.011935591,-0.0322243756073434,0.07087849
27.950075384999764,-4.440892e-16,-0.06504842,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,0.0042187795,-0.016875118,-0.05062535,0.008437559,0.019892652,-0.023871182,-0.02937853649344828,0.07559372
27.955076691999693,-4.440892e-16,-0.06340781,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3403392,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.06750047,-0.008437559,-0.016875118,-0.05062535,0.008437559,0.007957061,0.015914122,-0.026513821572757584,0.07664804
27.960074863000045,8.726646e-05,-0.061784655,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,0.06750047,0.0042187795,0.029531455,-0.05062535,0.016875118,0.007957061,0.0039785304,-0.02363093767080722,0.08287069
27.96507396199968,8.726646e-05,-0.060353484,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,0.0042187795,-0.016875118,-0.05062535,0.008437559,0.011935591,0.007957061,-0.020730596096059817,0.090943396
27.970075812999767,8.726646e-05,-0.05900958,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0801568,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.011935591,-0.023871182,-0.017813512464405476,0.0996772
27.9750759679996,8.726646e-05,-0.05794493,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0042187795,-0.025312675,0.0,0.008437559,0.019892652,0.007957061,-0.014880406522578417,0.10842416
27.980072026000016,8.726646e-05,-0.056793015,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.07171925,0.0042187795,-0.0042187795,0.0,0.008437559,0.019892652,0.011935591,-0.011932001970578109,0.10962483
27.985074452999925,8.726646e-05,-0.055274576,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.07593802,0.0042187795,-0.016875118,-0.04218779,0.008437559,0.007957061,0.011935591,-0.008969026283115154,0.104533665
27.990076176000002,-4.440892e-16,-0.053354714,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.07593802,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.007957061,-0.019892652,-0.005992210530101849,0.10194494
27.995076330999837,-4.440892e-16,-0.051138148,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.429351,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.06750047,0.0042187795,-0.012656338,-0.008437559,0.0,0.007957061,0.011935591,-0.003002289196276743,0.101472475
28.000072965999607,-4.440892e-16,-0.049218286,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.37699112,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,0.0042187795,-0.021093896,-0.05062535,-0.033750236,0.015914122,-0.023871182,-6.38378239159465e-16,0.10995574
28.005073409000033,-4.440892e-16,-0.047211155,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.44680429,-0.0017453292,0.015707964,0.0,0.0,0.0,0.0,0.029531455,0.07171925,0.0042187795,-0.008437559,0.033750236,-0.033750236,0.011935591,-0.019892652,0.0030139162887969015,0.10599478
28.010075866999614,-4.440892e-16,-0.04452335,-6.981317e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.56897736,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.029531455,0.07171925,0.0042187795,-0.012656338,0.033750236,0.0,0.007957061,-0.023871182,0.006038716031369809,0.09478846
28.015075733999765,8.726646e-05,-0.041835543,-6.981317e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.4834562,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,0.07171925,0.0042187795,-0.0042187795,-0.05062535,0.0,0.007957061,0.0039785304,0.00907365290364541,0.10438197
28.02007473699996,8.726646e-05,-0.039636426,-6.981317e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.010471975,0.424115,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,0.10546948,0.0042187795,-0.016875118,0.033750236,0.016875118,0.011935591,0.007957061,0.012117978080357722,0.11285171
28.02507367599992,8.726646e-05,-0.037332594,-6.981317e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,0.013962634,0.029531455,0.09703192,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.0,0.007957061,0.015170940419825342,0.108641386
28.03007565500002,8.726646e-05,-0.03494149,-6.981317e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.010471975,0.429351,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.029531455,0.1012507,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.015914122,0.015914122,0.018231786649276226,0.11658473
28.03507699399961,0.00017453292,-0.033318337,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.28972465,0.010471975,0.0,0.0,0.0,0.0,-0.015707964,0.029531455,0.11812582,0.0,0.008437559,0.033750236,-0.033750236,0.007957061,-0.023871182,0.02129976155070094,0.13488182
28.040074492999793,0.00017453292,-0.031782445,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.13500094,0.0042187795,-0.0042187795,-0.05906291,0.0,0.019892652,-0.023871182,0.02437410814719686,0.1379264
28.04507458299986,0.00017453292,-0.029862583,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.13500094,0.0,-0.016875118,0.04218779,-0.033750236,0.015914122,0.0039785304,0.027454067889749294,0.12692046
28.05007784199961,0.00017453292,-0.02755875,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.44331363,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13921972,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.015914122,0.015914122,0.03053888084437262,0.12996154
28.055075852999835,0.00017453292,-0.02555162,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.13500094,0.0042187795,-0.012656338,-0.06750047,0.0,0.019892652,0.015914122,0.03362778587963213,0.14123537
28.060073095999996,0.00017453292,-0.023719024,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.11390704,0.0042187795,-0.012656338,-0.05906291,-0.033750236,0.011935591,0.0,0.03672002085443344,0.14379255
28.06507417900002,0.00017453292,-0.021607175,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.46425757,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.029531455,0.14765728,-0.008437559,-0.012656338,0.0,0.008437559,0.007957061,-0.023871182,0.03981482280606103,0.13784024
28.070076510000035,0.00017453292,-0.019216076,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.13500094,0.0042187795,-0.012656338,0.016875118,0.008437559,-0.03580677,-0.023871182,0.04291142813844465,0.14065489
28.075076056999933,0.00017453292,-0.01701696,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.14765728,0.0042187795,-0.0042187795,-0.06750047,-0.04218779,0.011935591,0.0039785304,0.04600907281055964,0.1445722
28.080073074999746,8.726646e-05,-0.01452114,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.0017453292,0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.11390704,0.0,-0.012656338,0.016875118,-0.033750236,-0.04376383,-0.023871182,0.049106992524923,0.1406189
28.085073869999633,8.726646e-05,-0.012130038,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.12656339,-0.008437559,-0.012656338,0.016875118,-0.05062535,-0.04376383,0.0039785304,0.05220442291620598,0.1443087
28.09007626499988,8.726646e-05,-0.009721484,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.13921972,0.0,-0.0042187795,0.016875118,-0.033750236,0.011935591,0.015914122,0.055300599739810184,0.1481169
28.095075363999968,8.726646e-05,-0.0071383966,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.008726646,0.5305801,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13921972,0.0,-0.0042187795,0.04218779,-0.033750236,0.011935591,-0.023871182,0.05839475906042787,0.14354146
28.100073598999643,8.726646e-05,-0.0047472958,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.45553094,0.0,-0.012217305,0.0,0.0,-0.008726646,0.0,-0.008437559,0.14765728,0.0042187795,-0.012656338,0.033750236,0.0,-0.04376383,0.0039785304,0.06148613744054837,0.1531472
28.105075513999964,8.726646e-05,-0.002443461,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.17296995,0.0042187795,-0.0042187795,0.025312675,0.025312675,0.011935591,0.0039785304,0.06457397212881649,0.15200855
28.11007550799968,8.726646e-05,0.0004363323,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.6038839,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.16875117,0.0,-0.0042187795,0.033750236,0.025312675,-0.03580677,0.0,0.06765750124822156,0.14127511
28.11507723099976,8.726646e-05,0.0032114058,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.5061455,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.17296995,0.0,-0.012656338,0.008437559,0.008437559,0.011935591,0.0039785304,0.070735963984096,0.15195912
28.12007380199975,8.726646e-05,0.0055152406,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.44156832,0.0,0.0052359877,0.0,0.0,0.0,-0.008726646,-0.012656338,0.13921972,0.0042187795,0.0,0.016875118,0.016875118,0.015914122,0.007957061,0.07380860077182931,0.16072325
28.125074308999956,8.726646e-05,0.008098328,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5969026,-0.008726646,0.0,0.0,0.0,0.0,0.008726646,-0.016875118,0.17296995,0.0,-0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,0.07687465348425987,0.14663872
28.130077855999843,8.726646e-05,0.011082841,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.15609483,0.0,-0.012656338,0.033750236,0.025312675,0.007957061,0.011935591,0.07993336561876477,0.15000291
28.135077722999995,8.726646e-05,0.0136659285,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.49741885,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.016875118,0.16875117,0.0,0.0,0.016875118,-0.033750236,-0.03580677,0.0039785304,0.08298398248389606,0.15821227
28.14007445399966,8.726646e-05,0.016441,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.03796901,0.008437559,0.025312675,0.019892652,0.015914122,0.08602575138558412,0.14854039
28.14507348799998,8.726646e-05,0.019320795,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5550147,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.021093896,0.13500094,0.0,0.033750236,0.025312675,0.025312675,0.011935591,0.0039785304,0.0890579218128702,0.1537099
28.15007505099993,8.726646e-05,0.021816615,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.15187605,-0.008437559,0.029531455,-0.05062535,0.016875118,0.019892652,0.015914122,0.0920797456230727,0.16488723
28.155075621999913,8.726646e-05,0.02412045,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1223446,0.0042187795,0.03796901,0.0,0.025312675,0.011935591,0.007957061,0.09509047722638839,0.16543713
28.160073729000032,8.726646e-05,0.026424285,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.008437559,-0.012656338,0.0,0.0,0.007957061,0.007957061,0.09808937376983382,0.17101297
28.16507439599991,8.726646e-05,0.0286234,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.15187605,0.0042187795,0.033750236,-0.05062535,0.008437559,0.011935591,0.011935591,0.10107569532056582,0.1733746
28.17007666299969,8.726646e-05,0.030927235,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,0.008437559,0.033750236,-0.06750047,0.008437559,0.011935591,0.011935591,0.1040487050484297,0.17066972
28.17507560199965,8.726646e-05,0.033318337,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15609483,-0.008437559,0.029531455,0.008437559,0.008437559,0.019892652,0.011935591,0.1070076694077558,0.17464224
28.18007274799993,8.726646e-05,0.035709437,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0,0.033750236,0.016875118,0.008437559,-0.04376383,-0.027849711,0.10995185831836717,0.17158912
28.185074694999912,-4.440892e-16,0.038589228,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,-0.008726646,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13921972,-0.008437559,0.03796901,0.008437559,0.0,-0.04376383,-0.023871182,0.11288054534570753,0.1616129
28.19007744199962,-4.440892e-16,0.04166101,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,-0.008437559,0.03796901,0.025312675,0.016875118,-0.03580677,0.011935591,0.11579300788007049,0.16305481
28.195076700999834,-4.440892e-16,0.044820055,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1434385,-0.008437559,0.033750236,0.016875118,0.016875118,-0.031828243,-0.023871182,0.11868852731490848,0.1568537
28.20007391199988,-4.440892e-16,0.047996555,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5864306,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,-0.016875118,0.008437559,0.0,-0.04376383,-0.027849711,0.12156638922413272,0.16206644
28.20507435499985,-4.440892e-16,0.05057964,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,0.008437559,-0.016875118,0.008437559,0.016875118,0.015914122,0.011935591,0.12442588353836907,0.16970246
28.210076492999633,-4.440892e-16,0.053354714,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.008437559,-0.016875118,-0.05062535,0.016875118,0.011935591,-0.023871182,0.12726630472018824,0.16536064
28.215076071999647,-4.440892e-16,0.055955257,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.45553094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.008437559,0.033750236,0.008437559,0.008437559,0.019892652,0.007957061,0.13008695193816833,0.17684199
28.22007475500004,-4.440892e-16,0.057857666,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.029531455,0.18984507,0.0042187795,-0.012656338,-0.05062535,0.0,0.007957061,0.0039785304,0.1328871292398094,0.18896008
28.225073822000013,-4.440892e-16,0.059969515,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.49916416,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.18562628,-0.008437559,-0.016875118,0.0,0.016875118,0.011935591,0.011935591,0.1356661457232648,0.17717348
28.230081208999763,8.726646e-05,0.06295402,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.0,0.6126106,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,-0.012656338,0.016875118,0.008437559,0.019892652,0.011935591,0.13842331570780306,0.16514681
28.23507717199982,8.726646e-05,0.06562438,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.21515775,-0.012656338,-0.021093896,-0.05062535,0.008437559,0.011935591,0.011935591,0.14115795890298188,0.1770334
28.24007406299961,8.726646e-05,0.068120204,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.17296995,0.0042187795,-0.016875118,-0.05062535,0.008437559,0.015914122,0.007957061,0.14386940057651476,0.17366599
28.245074632999604,8.726646e-05,0.07108726,1.7453292e-05,6.981317e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,-8.726646e-05,0.0052359877,0.5934119,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.16875117,0.0,-0.016875118,0.016875118,0.008437559,-0.039785303,0.011935591,0.14655697172074575,0.16706793
28.250076419999914,8.726646e-05,0.07377507,1.7453292e-05,-1.7453292e-05,-1.7453292e-05,8.726646e-06,1.7453292e-05,0.0,0.008726646,0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.20672019,0.0042187795,-0.0042187795,-0.06750047,0.0,0.015914122,-0.019892652,0.14922000921770023,0.17554574
