time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
19.180083147999994,0.08035496,-0.04337143,0.5080479,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,1.5651671,-0.029531455,0.025312675,0.008437559,0.019892652,-0.007957061,1.0296817365203794,1.5561749
19.185078384000008,0.08035496,-0.04337143,0.5085366,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,1.5609484,0.0042187795,0.025312675,0.025312675,0.019892652,-0.0039785304,1.029560191105141,1.5536461
19.19007845200008,0.08035496,-0.04337143,0.5090078,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,1.5609484,0.0042187795,0.016875118,-0.05062535,0.019892652,0.0039785304,1.0293750270819308,1.5520259
19.195079480000004,0.08035496,-0.04337143,0.5094965,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.09250245,0.0,0.0034906585,0.0,0.0,0.0,0.021093896,0.0,1.5567296,-0.029531455,-0.04218779,0.008437559,0.007957061,-0.0039785304,1.0291262647560706,1.549639
19.200079869000092,0.08035496,-0.04337143,0.50996774,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,1.5609484,0.008437559,-0.04218779,0.008437559,0.011935591,-0.011935591,1.0288139314071525,1.5462412
19.20507833700003,0.08035496,-0.04337143,0.5105437,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,1.548292,0.008437559,0.016875118,0.025312675,0.007957061,0.0039785304,1.0284380612860478,1.542513
19.210078693000014,0.08035496,-0.04337143,0.5110324,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.099483766,0.0,0.0034906585,0.0,0.0,0.0,0.021093896,0.0042187795,1.548292,0.0042187795,0.008437559,0.016875118,0.019892652,0.0,1.027998695611151,1.5409505
19.215079912999954,0.08035496,-0.04337143,0.51150364,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,1.5440732,0.012656338,0.008437559,0.008437559,0.019892652,0.0039785304,1.0274958825638598,1.5392501
19.220080301000053,0.08035496,-0.04337143,0.5118876,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,1.5398544,0.0042187795,0.016875118,0.016875118,0.015914122,0.0,1.0269296772832912,1.5372722
19.22507793800014,0.08035496,-0.04337143,0.5122716,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,1.5398544,0.0042187795,0.008437559,0.016875118,0.015914122,-0.011935591,1.0263001418602338,1.5351044
19.230078422000133,0.08035496,-0.04337143,0.51255083,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,1.5314169,0.0042187795,0.008437559,0.016875118,0.0039785304,0.0,1.0256073453303423,1.5327119
19.235080730000163,0.08035496,-0.04337143,0.5129348,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,1.548292,0.008437559,0.0,0.0,0.011935591,-0.0039785304,1.024851363666562,1.529641
19.240079710000145,0.08035496,-0.04337143,0.5131268,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,1.5314169,-0.029531455,0.008437559,0.016875118,0.015914122,0.0039785304,1.0240322797708021,1.528004
19.24507964999998,0.08035496,-0.04337143,0.5134235,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,1.5440732,-0.025312675,0.0,0.008437559,0.0039785304,0.0,1.0231501834648424,1.5242931
19.25007808600003,0.08035496,-0.04337143,0.51370275,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,1.5398544,-0.025312675,0.0,0.016875118,0.007957061,0.0039785304,1.0222051714804823,1.5202713
19.255080459000055,0.08035496,-0.04337143,0.51399946,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.5229794,0.016875118,0.033750236,0.016875118,0.019892652,0.0,1.0211973474489355,1.5153105
19.26008260699996,0.08035496,-0.04337143,0.51438344,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,1.5398544,0.012656338,0.025312675,-0.04218779,0.015914122,0.0039785304,1.0201268218894652,1.5104234
19.26507825900012,0.08035496,-0.04337143,0.5146627,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,1.5314169,-0.029531455,0.008437559,0.016875118,0.007957061,-0.007957061,1.0189937121972612,1.5056627
19.27007711100009,0.08035496,-0.04337143,0.51504666,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,1.5356357,0.016875118,-0.008437559,0.016875118,0.015914122,0.0039785304,1.0177981426305713,1.5009241
19.275078746999952,0.08035496,-0.04337143,0.5154306,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,1.5271981,0.0042187795,0.016875118,-0.04218779,0.027849711,0.0039785304,1.0165402442970706,1.495824
19.280080479000162,0.08035496,-0.04337143,0.5158146,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,1.5314169,-0.016875118,0.008437559,0.008437559,0.0039785304,0.0,1.0152201551394877,1.4908863
19.285078115000033,0.08035496,-0.04337143,0.5161986,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,1.5229794,0.016875118,0.008437559,-0.05906291,0.0039785304,0.0,1.013838019920473,1.4847153
19.290078984000047,0.08035496,-0.04337143,0.51658255,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,1.5229794,-0.025312675,0.0,0.008437559,0.015914122,0.007957061,1.0123939902067294,1.4795804
19.29507988399996,0.08035496,-0.04337143,0.51707125,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,-0.0017453292,0.07853982,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,1.5271981,0.016875118,0.0,-0.05906291,0.007957061,0.0039785304,1.0108882243523891,1.4735969
19.30008152000005,0.08035496,-0.04337143,0.5173505,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,1.5145417,0.016875118,0.008437559,-0.05062535,0.011935591,0.0039785304,1.0093208874816444,1.4689299
19.305078516000094,0.08035496,-0.04337143,0.51773447,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.510323,0.008437559,0.016875118,-0.05906291,0.019892652,0.0,1.0076921514706472,1.4625427
19.31007989600016,0.08035496,-0.04337143,0.51811844,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,1.4596976,0.008437559,-0.033750236,0.008437559,-0.04376383,0.0039785304,1.0060021949286533,1.4564954
19.315079132000164,0.08035496,-0.04337143,0.5183977,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,1.4470413,0.0042187795,-0.05062535,0.016875118,0.0,-0.007957061,1.0042512031784425,1.4512774
19.32008166500009,0.08035496,-0.04337143,0.51878166,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,1.4512601,-0.029531455,-0.033750236,0.0,-0.04376383,-0.007957061,1.0024393682359936,1.4452136
19.325077573000044,0.08035496,-0.04337143,0.5190784,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,1.4807916,0.008437559,0.008437559,-0.05906291,0.015914122,0.0039785304,1.000566888789423,1.4385314
19.33007924100002,0.08035496,-0.04337143,0.5193576,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,1.4301661,0.008437559,0.0,0.033750236,0.0,0.0039785304,0.9986339701772045,1.4327676
19.335078861000056,0.08035496,-0.04337143,0.5195496,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,1.4175098,0.0042187795,0.0,-0.05906291,0.0,-0.0039785304,0.9966408243656467,1.4263867
19.340078609000102,0.08035496,-0.04337143,0.5198463,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.4723539,0.012656338,0.008437559,0.008437559,-0.04376383,0.0039785304,0.9945876699256463,1.4198607
19.345076917000142,0.08035496,-0.04337143,0.5200383,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,1.4175098,0.016875118,-0.008437559,-0.016875118,0.011935591,0.0,0.992474732008727,1.4134696
19.350078777000135,0.08035496,-0.04337143,0.5202303,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.4006348,0.008437559,-0.04218779,0.025312675,0.011935591,-0.0039785304,0.9903022423223395,1.4062016
19.355078653999954,0.08035496,-0.04337143,0.5204223,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,1.4428226,0.0042187795,0.008437559,-0.05906291,0.019892652,0.007957061,0.9880704391044626,1.3987557
19.360080194000147,0.08035496,-0.04337143,0.52061427,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.4006348,0.016875118,0.008437559,-0.016875118,0.019892652,-0.011935591,0.9857795670974661,1.3920052
19.365078854000103,0.08035496,-0.04337143,0.52080625,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.3879784,0.0042187795,-0.016875118,0.008437559,0.019892652,0.0039785304,0.9834298775212843,1.3842057
19.370078985999953,0.08035496,-0.04337143,0.52099824,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,1.3795408,0.008437559,-0.04218779,0.016875118,-0.04376383,0.0,0.981021628045855,1.3765795
19.37507911800003,0.08035496,-0.04337143,0.5211902,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,1.3753221,-0.016875118,-0.04218779,0.016875118,-0.04376383,-0.007957061,0.9785550827628747,1.369302
19.380080370000087,0.08035496,-0.04337143,0.5212775,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.3668845,0.016875118,0.025312675,0.033750236,0.015914122,0.0,0.9760305121568258,1.3611175
19.385078006999947,0.08035496,-0.04337143,0.5214695,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.358447,0.008437559,-0.04218779,-0.04218779,-0.04376383,0.0,0.9734481930753264,1.3533182
19.3900776590001,0.08035496,-0.04337143,0.5215742,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.019198623,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,1.358447,0.016875118,-0.04218779,0.025312675,0.011935591,0.0,0.9708084086987655,1.3457828
19.39508022300015,0.08035496,-0.04337143,0.52166146,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,1.3415718,0.0042187795,-0.05062535,0.025312675,0.019892652,0.0039785304,0.9681114485092441,1.3374301
19.40007894700011,0.08035496,-0.04337143,0.5217662,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,1.337353,0.016875118,0.025312675,-0.04218779,0.023871182,0.007957061,0.9653576082588409,1.329727
19.405076551000093,0.08035496,-0.04337143,0.52185345,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,1.3331343,0.0042187795,-0.05062535,-0.04218779,-0.04376383,0.0,0.962547189937172,1.3217322
19.410078827000007,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.3246967,-0.016875118,0.008437559,0.0,0.011935591,0.0039785304,0.9596805017382792,1.3129925
19.41507969500003,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0,1.3162591,0.016875118,0.025312675,0.016875118,-0.04376383,-0.0039785304,0.9567578580268241,1.304399
19.420080148000125,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,1.3120403,0.008437559,0.025312675,0.025312675,0.027849711,-0.007957061,0.9537795793036289,1.2945915
19.42507826400015,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,1.3036028,0.0042187795,-0.05062535,-0.05906291,-0.039785303,0.0,0.9507459921705136,1.2863635
19.430078172000094,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,1.299384,0.0,-0.033750236,0.016875118,0.0039785304,0.0,0.9476574292944968,1.2770978
19.435079776000066,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,1.2825089,-0.029531455,-0.05062535,0.0,0.011935591,0.0,0.9445142293712989,1.2676681
19.44008010000016,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,1.2782902,0.0042187795,-0.033750236,0.033750236,0.011935591,0.0039785304,0.9413167370882162,1.2580757
19.445079975999988,0.08035496,-0.04337143,0.5219582,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,1.2571962,0.008437559,0.033750236,-0.05906291,0.019892652,0.007957061,0.9380653030863056,1.248845
19.450083565000114,0.08035496,-0.04337143,0.52185345,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,1.2529775,0.0042187795,0.008437559,0.016875118,0.015914122,0.0039785304,0.9347602839219503,1.2387205
19.455079824999984,0.08035496,-0.04337143,0.52185345,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.0052359877,-0.0052359877,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,1.2529775,-0.029531455,0.008437559,0.033750236,0.019892652,-0.007957061,0.9314020420277414,1.2291694
19.460080757000014,0.08035496,-0.04337143,0.52185345,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,1.2361023,0.008437559,0.008437559,0.033750236,0.015914122,-0.007957061,0.9279909456727485,1.218587
19.465077561000044,0.08035496,-0.04337143,0.5217662,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,1.223446,0.0042187795,-0.04218779,-0.016875118,0.015914122,-0.0039785304,0.9245273689221293,1.2095053
19.470078908999994,0.08035496,-0.04337143,0.5217662,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,1.2192272,-0.025312675,-0.033750236,0.008437559,-0.04376383,0.0039785304,0.9210116915961003,1.1977365
19.47507852900003,0.08035496,-0.04337143,0.5217662,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,1.2107897,-0.029531455,0.008437559,0.0,-0.04376383,0.0,0.917444299228301,1.1877325
19.480078981000133,0.08035496,-0.04337143,0.52166146,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,1.1896957,0.0042187795,0.0,0.016875118,0.023871182,0.0,0.9138255830235077,1.1773651
19.485077834000094,0.08035496,-0.04337143,0.52166146,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,1.185477,-0.025312675,0.008437559,-0.008437559,0.0039785304,-0.0039785304,0.9101559398147268,1.1661816
19.490078221999966,0.08035496,-0.04337143,0.5215742,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,1.164383,-0.029531455,0.025312675,0.0,-0.051720895,0.0,0.9064357720196938,1.15633
19.495079953999948,0.08035496,-0.04337143,0.5215742,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,1.1601644,0.012656338,0.008437559,-0.06750047,-0.04376383,-0.007957061,0.9026654875967255,1.1444956
19.500079253999957,0.08035496,-0.04337143,0.5214695,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,1.164383,-0.029531455,0.016875118,0.008437559,-0.051720895,0.0039785304,0.898845499999998,1.1321281
19.50508248999995,0.08035496,-0.04337143,0.5214695,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,1.1432892,-0.016875118,0.016875118,0.0,-0.04376383,0.0039785304,0.8949762281342017,1.1215675
19.5100780140001,0.08035496,-0.04337143,0.5213822,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,1.1264141,-0.016875118,0.016875118,0.008437559,-0.04376383,0.0039785304,0.891058096308594,1.110773
19.51508211500004,0.08035496,-0.04337143,0.5213822,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,1.1306329,-0.016875118,0.008437559,-0.04218779,0.015914122,0.0039785304,0.8870915341904881,1.0981752
19.520079463000002,0.08035496,-0.04337143,0.5212775,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,1.1137577,-0.029531455,0.0,0.008437559,0.019892652,0.0,0.8830769767581144,1.0871438
19.525079243000164,0.08035496,-0.04337143,0.5211902,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,1.0968826,-0.029531455,0.025312675,0.016875118,0.019892652,-0.007957061,0.8790148642529402,1.0752193
19.53007931100001,0.08035496,-0.04337143,0.5211902,-0.06906268,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,1.1348516,0.008437559,0.0,-0.05062535,0.015914122,-0.0039785304,0.8749056421313723,1.0621934
19.535078098999975,0.08035496,-0.04337143,0.5210855,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.02617994,0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,1.1137577,0.008437559,0.016875118,-0.016875118,-0.04376383,0.0,0.8707497610159259,1.0516108
19.54007919100013,0.08035496,-0.04337143,0.52099824,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,1.1053202,-0.025312675,0.008437559,0.008437559,0.007957061,0.0,0.8665476766458006,1.0380446
19.545081084000003,0.08035496,-0.04337143,0.52080625,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,1.0504761,0.008437559,0.025312675,0.008437559,0.023871182,0.0,0.8622998498268949,1.0265752
19.550079136000022,0.08035496,-0.04337143,0.5207015,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.02617994,0.013962634,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,1.0715699,0.008437559,0.0,0.0,0.011935591,0.0,0.8580067463812913,1.0145336
19.555077795999978,0.08035496,-0.04337143,0.52061427,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.0546948,0.0042187795,-0.008437559,-0.04218779,0.011935591,-0.007957061,0.8536688370961641,1.0016072
19.560079335999944,0.08035496,-0.04337143,0.52050954,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,1.0504761,-0.029531455,0.008437559,0.016875118,-0.04376383,0.0,0.8492865976721446,0.9891237
19.565078284000037,0.08035496,-0.04337143,0.52031755,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.98719436,0.016875118,-0.05062535,-0.05062535,-0.04376383,0.0,0.8448605086711749,0.9758978
19.57007764800005,0.08035496,-0.04337143,0.5202303,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.025312675,0.9787568,-0.025312675,-0.05062535,-0.05906291,-0.04376383,0.0,0.8403910554637853,0.9636239
19.575079252000023,0.08035496,-0.04337143,0.5200383,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.0209446,0.0042187795,0.0,0.033750236,0.019892652,-0.0039785304,0.8358787281758924,0.95066285
19.58007884100016,0.08035496,-0.04337143,0.5198463,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.9998507,-0.025312675,0.008437559,0.0,-0.04376383,0.0,0.8313240216350264,0.9377492
19.585078621000093,0.08035496,-0.04337143,0.51965433,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.936569,-0.025312675,0.0,0.008437559,0.015914122,0.0,0.8267274353160925,0.92523354
19.59007740900006,0.08035496,-0.04337143,0.51946235,-0.06897541,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.974538,0.008437559,0.008437559,0.008437559,0.011935591,-0.0039785304,0.8220894732865731,0.9125938
19.595077957000058,0.08035496,-0.04337143,0.51916564,-0.06888814,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,0.9196939,0.012656338,0.016875118,0.025312675,0.019892652,0.007957061,0.8174106441512765,0.90014553
19.600080329000093,0.08035496,-0.04337143,0.5188864,-0.06888814,0.00020943952,-0.17824174,0.3160442,-0.28516933,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.9576629,0.0042187795,0.008437559,-0.04218779,0.019892652,0.0039785304,0.8126914609965361,0.88787293
