time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
36.060076085999754,-0.00041887903,-0.0006021386,-0.028697576,-0.09602365,-0.055641096,-0.050911255,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.29496065,0.0,0.7443829,0.0,-0.02094395,0.0,0.008437559,-0.025312675,0.025312675,0.06750047,0.33750233,-0.04376383,0.007957061,0.06284486809120193,0.2668301
36.065076278000106,-0.00041887903,-0.0006021386,-0.028784843,-0.09459248,-0.055641096,-0.047219884,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,0.286234,0.0,0.7522369,0.0,-0.006981317,0.025312675,0.0,0.008437559,-0.025312675,-0.05062535,0.286877,-0.04376383,0.019892652,0.06722248345492243,0.26810342
36.07007563700017,-0.00041887903,-0.0006021386,-0.028784843,-0.093248576,-0.055641096,-0.04343252,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.24783675,0.0,0.7566002,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.012656338,0.0,0.22781408,0.019892652,0.015914122,0.07146240895233635,0.26902476
36.075077973000134,-0.00041887903,-0.0006894051,-0.028784843,-0.092009395,-0.055641096,-0.03960152,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.27576202,0.0,0.7627089,0.0,0.017453292,0.0,0.0042187795,0.012656338,0.008437559,-0.025312675,0.23625164,-0.047742363,0.015914122,0.07556359844527849,0.26922446
36.08007778000001,-0.00041887903,-0.0006894051,-0.028784843,-0.0904735,-0.055641096,-0.035814155,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.31066862,0.0,0.7566002,0.0,0.006981317,-0.008437559,0.0042187795,-0.029531455,0.0,-0.025312675,0.2615643,-0.055699423,-0.047742363,0.07952504002661243,0.27035758
36.08507483499989,-0.00041887903,-0.0006894051,-0.028784843,-0.08893762,-0.055641096,-0.031887166,-0.00012217305,3.4906585e-05,0.0,0.0,-0.017453292,0.30543262,0.0,0.78801614,0.0,0.0,0.029531455,0.0,0.012656338,-0.016875118,-0.025312675,0.31218967,-0.04376383,-0.04376383,0.08334575626989704,0.26689714
36.09007579499985,-0.00041887903,-0.0006894051,-0.02887211,-0.087401725,-0.055641096,-0.028003808,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,0.3159046,0.0,0.76183623,0.0,-0.02443461,-0.008437559,0.008437559,0.012656338,-0.008437559,0.06750047,0.25312677,-0.011935591,-0.051720895,0.0870248044705737,0.2689022
36.095077587000105,-0.00041887903,-0.0006894051,-0.02897683,-0.08597056,-0.055641096,-0.024260076,-0.00012217305,-0.00013962634,0.0,0.0,-0.0034906585,0.27401668,0.0,0.7304203,0.0,-0.017453292,-0.012656338,0.008437559,0.012656338,-0.016875118,-0.05062535,0.3037521,0.015914122,-0.047742363,0.09056127687855264,0.27142203
36.100078353999834,-0.00041887903,-0.0006894051,-0.02897683,-0.08462665,-0.055641096,-0.020429078,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.24783675,0.0,0.77143556,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,-0.04218779,0.21093896,0.027849711,0.0039785304,0.09395430092217827,0.2660066
36.10507432099985,-0.00041887903,-0.0006894051,-0.02897683,-0.08317803,-0.055641096,-0.016493361,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.31241393,0.0,0.7705629,0.0,0.027925268,0.029531455,0.0,0.012656338,-0.029531455,0.0,0.2700019,0.011935591,-0.051720895,0.09720303942354203,0.2640329
36.110074737000105,-0.00041887903,-0.0006894051,-0.02897683,-0.08145015,-0.055641096,-0.012566371,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.3577925,0.0,0.7679449,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.029531455,-0.05062535,0.31218967,0.019892652,0.011935591,0.10030669080503596,0.2618247
36.115078768999865,-0.00041887903,-0.0006894051,-0.02897683,-0.07963501,-0.055641096,-0.008630653,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,0.35604715,0.0,0.80110615,0.0,-0.02443461,-0.012656338,0.0042187795,0.008437559,0.012656338,-0.05906291,0.3290648,0.011935591,-0.051720895,0.10326448928711152,0.25557482
36.12007691200006,-0.00041887903,-0.0006894051,-0.029064095,-0.078099124,-0.055641096,-0.0046513025,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,0.29496065,0.0,0.77143556,0.0,-0.008726646,-0.008437559,0.0,0.016875118,-0.033750236,-0.05062535,0.31218967,0.019892652,0.0039785304,0.1060757050772575,0.25503746
36.12507313500009,-0.00041887903,-0.0007941248,-0.029064095,-0.07656323,-0.055641096,-0.0009599311,-0.00012217305,-0.00013962634,-0.0017453292,0.0,0.0,0.30019662,0.0,0.726057,0.0,0.0,0.029531455,0.0,0.0042187795,0.016875118,-0.05062535,0.2700019,-0.04376383,0.019892652,0.10873964455004514,0.25649303
36.13007556699995,-0.00041887903,-0.0007941248,-0.029064095,-0.07502734,-0.055641096,0.002635447,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.30194196,0.0,0.7199483,0.0,0.008726646,-0.008437559,0.0,0.012656338,0.021093896,-0.05062535,0.21093896,-0.051720895,0.0,0.1112556504182659,0.25386578
36.13507713399986,-0.00041887903,-0.0007941248,-0.029064095,-0.07359617,-0.055641096,0.0063704518,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.28797933,0.0,0.74351025,0.0,0.017453292,0.029531455,0.0,0.012656338,0.025312675,-0.033750236,0.23625164,0.019892652,-0.039785303,0.11362310189512226,0.24740693
36.14007652600003,-0.00041887903,-0.0007941248,-0.029168814,-0.07197302,-0.055641096,0.010061823,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,0.3577925,0.0,0.7112217,0.0,0.0,0.0,0.0042187795,0.012656338,0.025312675,-0.016875118,0.31218967,0.019892652,0.007957061,0.1158414148473893,0.24621661
36.14507460499999,-0.00041887903,-0.0007941248,-0.029256081,-0.07024514,-0.055641096,0.013613569,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,0.3211406,0.0,0.6894051,0.0,-0.012217305,-0.012656338,-0.012656338,0.0042187795,-0.021093896,-0.025312675,0.36281502,0.011935591,0.023871182,0.11791004193953514,0.2439489
36.15007671700005,-0.00041887903,-0.0007941248,-0.029360801,-0.06860453,-0.055641096,0.01701696,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,0.31415927,0.0,0.66933376,0.0,-0.019198623,0.029531455,0.0,0.021093896,0.021093896,-0.033750236,0.33750233,-0.051720895,0.019892652,0.11982847276878039,0.24150117
36.15508007700009,-0.00041887903,-0.0007941248,-0.029360801,-0.06706864,-0.055641096,0.020272,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.31764993,0.0,0.6370452,0.0,0.0,0.029531455,0.008437559,0.016875118,0.016875118,-0.016875118,0.31218967,0.019892652,-0.047742363,0.1215962339910257,0.24026819
36.16007556400018,-0.00041887903,-0.0007941248,-0.029360801,-0.06553275,-0.055641096,0.023387412,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.30892327,0.0,0.6117379,0.0,0.006981317,0.029531455,0.0,0.016875118,0.0042187795,-0.016875118,0.23625164,0.019892652,0.019892652,0.1232128894376393,0.23830265
36.16507495499991,-0.00041887903,-0.0007941248,-0.029360801,-0.06390959,-0.055641096,0.026502825,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.30543262,0.0,0.6222099,0.0,0.015707964,-0.012656338,-0.012656338,0.0,0.016875118,0.0,0.19406384,0.019892652,-0.0039785304,0.12467804022307882,0.23230465
36.17007428299985,-0.00041887903,-0.0007941248,-0.029360801,-0.062478423,-0.055641096,0.029478611,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,0.27401668,0.0,0.6091199,0.0,0.0034906585,0.029531455,0.0042187795,0.016875118,0.021093896,-0.025312675,0.21093896,-0.047742363,-0.051720895,0.1259913248433131,0.22862615
36.17507687399984,-0.00041887903,-0.0007941248,-0.029448068,-0.0610298,-0.055641096,0.03249803,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.29670596,0.0,0.5846853,0.0,0.0,0.029531455,0.0,0.016875118,0.025312675,-0.016875118,0.29531455,-0.047742363,-0.047742363,0.1271524192650142,0.22549462
36.18007722599987,-0.00041887903,-0.0007941248,-0.029448068,-0.059406646,-0.055641096,0.0353691,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,0.31939524,0.0,0.54367006,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.029531455,-0.025312675,0.3459399,0.019892652,-0.039785303,0.1281610370055053,0.22400881
36.18507495299991,-0.00041887903,-0.0007941248,-0.029552788,-0.057870753,-0.055641096,0.038056903,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.31764993,0.0,0.52447146,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.04218779,-0.016875118,0.286877,0.011935591,0.019892652,0.1290169292034523,0.22043294
36.19007706499997,-0.00041887903,-0.0007941248,-0.029552788,-0.056334864,-0.055641096,0.040404372,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,0.27401668,0.0,0.45553094,0.0,0.0,0.029531455,0.0,0.0042187795,-0.0042187795,-0.025312675,0.3290648,0.019892652,0.007957061,0.12971988468026352,0.22239344
36.19507620000013,-0.00041887903,-0.0007941248,-0.029552788,-0.05518295,-0.055641096,0.04251622,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.21642083,0.0,0.39793506,0.0,-0.008726646,-0.012656338,0.0,0.0042187795,0.04218779,-0.016875118,0.29531455,0.019892652,0.015914122,0.13026972999219089,0.22346702
36.20007776800003,-0.00041887903,-0.0007941248,-0.029552788,-0.05413575,-0.055641096,0.04462807,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.20769419,0.0,0.40142572,0.0,0.008726646,0.029531455,0.0,0.0,0.021093896,-0.016875118,0.2615643,0.011935591,0.015914122,0.13066632947313284,0.2179722
36.20507402300018,-0.00041887903,-0.0007941248,-0.029552788,-0.0530711,-0.055641096,0.046443213,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.22514747,0.0,0.35342917,0.0,0.022689281,-0.012656338,-0.012656338,0.0042187795,0.025312675,-0.016875118,0.3206272,0.019892652,-0.051720895,0.13090958526810204,0.2180562
36.21007411799974,-0.00041887903,-0.0007941248,-0.029448068,-0.05191918,-0.055641096,0.048223447,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.20594884,0.0,0.36041048,0.0,0.0,0.029531455,0.0,0.008437559,-0.025312675,-0.016875118,0.21093896,0.019892652,0.019892652,0.1309994373573703,0.21228692
36.215080583000145,-0.00041887903,-0.0007941248,-0.029448068,-0.050976705,-0.055641096,0.049846604,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.19373155,0.0,0.3010693,0.0,-0.017453292,0.016875118,0.0042187795,0.008437559,0.029531455,-0.016875118,0.23625164,0.015914122,0.007957061,0.13093586357127962,0.21316084
36.22007795799982,-0.00041887903,-0.0007941248,-0.029448068,-0.050016772,-0.055641096,0.051382493,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.19547687,0.0,0.30019662,0.0,-0.006981317,-0.012656338,0.0,0.0,0.021093896,0.0,0.25312677,0.015914122,0.015914122,0.13071887959571016,0.2079895
36.225072932999865,-0.00041887903,-0.0007941248,-0.029448068,-0.049056843,-0.055641096,0.052726395,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.17802358,0.0,0.23387411,0.0,0.012217305,-0.008437559,-0.012656338,0.0042187795,0.012656338,0.0,0.3037521,0.011935591,0.015914122,0.1303485389682113,0.20947902
36.230075427999964,-0.00041887903,-0.0007941248,-0.029360801,-0.048288897,-0.055641096,0.05349434,-0.00012217305,-0.00013962634,0.0,0.0,0.019198623,0.13439035,0.0,0.14049901,0.0,0.0,-0.012656338,0.0,0.0042187795,0.029531455,0.0,0.286877,0.019892652,0.011935591,0.12982493306479137,0.21494187
36.23507658000017,-0.00041887903,-0.0007941248,-0.029256081,-0.047800206,-0.055641096,0.054113932,-0.00012217305,-0.0002443461,0.0,0.0034906585,0.02094395,0.06981317,0.0,0.112573735,0.0,-0.012217305,-0.008437559,0.0042187795,0.0,0.008437559,0.0,0.3037521,0.019892652,0.019892652,0.12914819107737086,0.2138454
36.240078020000055,-0.00041887903,-0.0006894051,-0.029168814,-0.047416233,-0.055641096,0.054646257,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.07679449,0.0,0.095120445,0.0,0.02617994,-0.012656338,0.0,0.012656338,-0.016875118,-0.016875118,0.3037521,0.019892652,-0.047742363,0.12831847998191104,0.21150462
36.24507369899993,-0.00041887903,-0.0006894051,-0.029168814,-0.046944994,-0.055641096,0.055073865,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12566371,0.0,0.08901179,0.0,0.017453292,-0.008437559,-0.008437559,-0.029531455,0.012656338,0.06750047,0.2700019,0.0039785304,0.015914122,0.12733600449720872,0.20788524
36.250075489999745,-0.00041887903,-0.0006894051,-0.029064095,-0.04617705,-0.055641096,0.05555383,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,0.14137167,0.0,0.09686577,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.008437559,0.0,0.2615643,0.019892652,0.015914122,0.1262010070343873,0.20225495
36.25507763399992,-0.00041887903,-0.0006894051,-0.029064095,-0.04549637,-0.055641096,0.055981435,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.13962634,0.0,0.082030475,0.0,-0.008726646,-0.008437559,0.0,0.0,0.0042187795,0.0,0.21937652,0.011935591,-0.051720895,0.12491376763708961,0.19859394
36.260076064999794,-0.00041887903,-0.0006894051,-0.02897683,-0.044833146,-0.055641096,0.056269415,-0.00012217305,-0.00013962634,0.0,0.0,0.013962634,0.13613568,0.0,0.032288592,0.0,-0.013962634,-0.008437559,0.0,0.0,0.0,0.0,0.21937652,0.019892652,0.015914122,0.12347460391237453,0.19838671
36.2650734089998,-0.00041887903,-0.0006894051,-0.02887211,-0.044257186,-0.055641096,0.056269415,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.101229094,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,0.0042187795,0.0,0.22781408,0.015914122,0.011935591,0.12188387095235342,0.19684337
36.27007615999992,-0.00041887903,-0.0006894051,-0.02887211,-0.043873213,-0.055641096,0.05622578,-0.00012217305,-0.00013962634,0.0,0.0034906585,0.0,0.073303826,0.0,-0.007853982,0.0,0.0,-0.016875118,-0.008437559,0.008437559,0.0042187795,0.06750047,0.23625164,-0.04376383,0.019892652,0.12014196124658738,0.19253394
36.27507792000006,-0.00041887903,-0.0006894051,-0.02887211,-0.04348924,-0.055641096,0.05622578,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.08901179,0.0,-0.0061086523,0.0,0.019198623,-0.012656338,-0.012656338,0.012656338,0.0,-0.016875118,0.21937652,0.011935591,0.015914122,0.11824930458522875,0.18668143
36.280076287000156,-0.00041887903,-0.0006894051,-0.02887211,-0.042913284,-0.055641096,0.05622578,-0.00012217305,3.4906585e-05,0.008726646,0.0,0.0,0.12217305,0.0,0.0,0.0,0.008726646,-0.012656338,0.0,-0.016875118,-0.008437559,0.06750047,0.18562628,0.019892652,0.027849711,0.11620636795298633,0.17994176
36.285074430999884,-0.00041887903,-0.0006894051,-0.02887211,-0.04225006,-0.055641096,0.05622578,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,-0.008437559,0.05906291,0.16875117,-0.039785303,-0.047742363,0.11401365541390873,0.17336363
36.29007571000011,-0.00041887903,-0.0006894051,-0.02887211,-0.0416741,-0.055641096,0.05622578,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.108210415,0.0,0.0,0.0,-0.017453292,-0.012656338,-0.012656338,0.008437559,-0.008437559,-0.016875118,0.2025014,0.007957061,0.007957061,0.11167170798700299,0.16633779
36.29507974199987,-0.00041887903,-0.0006894051,-0.02887211,-0.041290127,-0.055641096,0.05617342,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.07679449,0.0,-0.0061086523,0.0,0.0,-0.021093896,-0.012656338,-0.021093896,-0.012656338,-0.016875118,0.19406384,0.011935591,0.011935591,0.10918110351275334,0.1596339
36.30007714900012,-0.00041887903,-0.0006894051,-0.02887211,-0.040801436,-0.055641096,0.05617342,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.008437559,0.05906291,0.1603136,0.011935591,-0.047742363,0.10654245651054361,0.1511071
36.30507481299992,-0.00041887903,-0.0006894051,-0.02887211,-0.040330194,-0.055641096,0.05617342,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.0,0.09424778,0.0,-0.008726646,0.0,0.006981317,-0.008437559,0.008437559,-0.021093896,-0.012656338,0.0,0.1434385,0.007957061,0.019892652,0.1037564180270435,0.14362165
36.310074171999986,-0.00041887903,-0.0006021386,-0.02887211,-0.039841503,-0.055641096,0.05617342,-0.00012217305,-5.235988e-05,0.0,0.0017453292,0.0,0.09424778,0.0,-0.0052359877,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,-0.016875118,0.06750047,0.16875117,-0.04376383,0.023871182,0.10082367547555804,0.13447437
36.315077148,-0.00041887903,-0.0006021386,-0.02887211,-0.039265543,-0.055641096,0.056129787,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12217305,0.0,-0.0017453292,0.0,0.0,0.0,-0.012656338,0.012656338,-0.012656338,0.05906291,0.1603136,-0.047742363,0.019892652,0.09774495246642256,0.12502003
36.32007916400016,-0.00041887903,-0.0006021386,-0.02887211,-0.03860232,-0.055641096,0.056129787,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.13439035,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.021093896,0.05906291,0.15187605,0.007957061,0.015914122,0.09452100862848278,0.11517367
36.32507490599983,-0.00041887903,-0.0006021386,-0.02887211,-0.037834376,-0.055641096,0.056129787,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.012656338,0.07593802,0.16875117,-0.04376383,-0.051720895,0.09115263942163432,0.10506856
36.330074393999894,-0.00041887903,-0.0006021386,-0.02887211,-0.03717115,-0.055641096,0.056129787,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.13439035,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.021093896,0.05906291,0.15187605,-0.051720895,0.019892652,0.0876406759405739,0.09453267
36.335079225999834,-0.00041887903,-0.0006021386,-0.02897683,-0.03659519,-0.055641096,0.056129787,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12391838,0.0,-0.0026179939,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.021093896,0.05906291,0.1434385,0.019892652,0.015914122,0.08398598470974605,0.083830394
36.34007775300006,-0.00041887903,-0.0006021386,-0.02897683,-0.035914514,-0.055641096,0.05607743,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.12391838,0.0,-0.004363323,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.012656338,0.05062535,0.11812582,0.0039785304,-0.047742363,0.0801894674695226,0.07277245
36.34507202399982,-0.00041887903,-0.0006021386,-0.029064095,-0.035251286,-0.055641096,0.05607743,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,0.14137167,0.0,-0.0052359877,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.021093896,0.05906291,0.12656339,0.015914122,-0.039785303,0.07625206095372039,0.061047498
36.35007608800015,-0.00041887903,-0.0006021386,-0.029064095,-0.034483343,-0.055641096,0.05607743,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.15184365,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.021093896,0.05906291,0.11812582,0.015914122,0.0039785304,0.07217473665848761,0.048291925
36.35507765600005,-0.00041887903,-0.0006021386,-0.029168814,-0.033802666,-0.055641096,0.05607743,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.14137167,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,-0.029531455,0.05906291,0.06750047,0.011935591,0.023871182,0.06795850060258046,0.03607955
36.360076759000094,-0.00041887903,-0.0006021386,-0.029168814,-0.033139437,-0.055641096,0.056033794,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12042772,0.0,-0.006981317,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.025312675,0.06750047,0.10968826,0.007957061,0.0039785304,0.06360439307914867,0.02340993
36.36507413399977,-0.00041887903,-0.0006021386,-0.029168814,-0.03256348,-0.055641096,0.056033794,-0.00012217305,-5.235988e-05,-0.0017453292,0.0,0.0,0.116937056,0.0,-0.0034906585,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.025312675,0.05062535,0.1012507,-0.007957061,-0.0039785304,0.05911348839908759,0.009588149
36.370075798000016,-0.00041887903,-0.0006021386,-0.029064095,-0.031882804,-0.055641096,0.056033794,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.025312675,0.05062535,0.04218779,0.007957061,0.019892652,0.05448689462592038,-0.0046406975
36.37507592500015,-0.00041887903,-0.0006021386,-0.029064095,-0.031114858,-0.055641096,0.055981435,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.025312675,-0.016875118,0.033750236,0.019892652,-0.047742363,0.0497257533024269,-0.018767044
36.38007653299974,-0.00041887903,-0.0006021386,-0.029064095,-0.030364366,-0.055641096,0.055981435,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.021093896,-0.016875118,0.025312675,0.019892652,0.019892652,0.04483123916899512,-0.03345059
36.38507368399996,-0.00041887903,-0.0006021386,-0.029064095,-0.02959642,-0.055641096,0.055981435,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.016875118,0.0,0.008437559,0.015914122,0.019892652,0.03980455987374476,-0.048530623
36.390076948000114,-0.00041887903,-0.0006894051,-0.029064095,-0.028723756,-0.055641096,0.055981435,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16406095,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.021093896,-0.025312675,0.008437559,0.019892652,-0.047742363,0.03464695567456677,-0.06391617
36.39507819599976,-0.00041887903,-0.0006894051,-0.029064095,-0.027955811,-0.055641096,0.055981435,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16406095,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-0.016875118,-0.025312675,0.008437559,0.019892652,0.019892652,0.02935969913314096,-0.07986521
36.40007790699974,-0.00041887903,-0.0006894051,-0.029064095,-0.0271006,-0.055641096,0.055981435,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.012656338,-0.05062535,-0.016875118,-0.04376383,0.027849711,0.02394409480089499,-0.09611202
36.40507358600007,-0.00041887903,-0.0006894051,-0.029064095,-0.026227936,-0.055641096,0.055937804,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,0.14835298,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.029531455,0.05906291,0.008437559,0.011935591,-0.047742363,0.018401478897157153,-0.11260898
36.410075186000086,-0.00041887903,-0.0006894051,-0.029064095,-0.02556471,-0.055641096,0.05588544,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12915437,0.0,-0.015707964,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.029531455,-0.05906291,0.008437559,0.011935591,-0.047742363,0.012733218979475991,-0.12788588
36.41507627400006,-0.00041887903,-0.0006894051,-0.029064095,-0.024988752,-0.055641096,0.05578945,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.13788101,0.0,-0.015707964,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.008437559,-0.016875118,0.0,0.019892652,0.007957061,0.006940713606164994,-0.14497541
36.42007860900003,-0.00041887903,-0.0006894051,-0.029064095,-0.024220807,-0.055641096,0.055745818,-0.00012217305,-5.235988e-05,0.0,-0.015707964,0.017453292,0.14660765,0.0,-0.007853982,0.0,0.008726646,-0.008437559,0.008437559,-0.029531455,-0.0042187795,-0.05906291,-0.033750236,0.019892652,-0.051720895,0.0010253919912500686,-0.16337588
36.42507464099981,-0.00041887903,-0.0006894051,-0.02897683,-0.023365594,-0.055641096,0.055745818,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,0.1675516,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.0,-0.025312675,-0.016875118,0.011935591,0.0039785304,-0.005011286348178712,-0.18227132
36.43008171300016,-0.00041887903,-0.0006894051,-0.02897683,-0.02259765,-0.055641096,0.055745818,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.16231562,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.016875118,0.016875118,-0.016875118,0.019892652,0.011935591,-0.011167831952058893,-0.20074095
36.4350767840001,-0.00041887903,-0.0007941248,-0.02897683,-0.021829706,-0.055641096,0.055702183,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,0.14137167,0.0,-0.008726646,0.0,-0.008726646,0.029531455,0.0,-0.0042187795,0.012656338,-0.025312675,-0.04218779,-0.04376383,0.007957061,-0.017442725784890645,-0.21856207
36.44007617499983,-0.00041887903,-0.0007941248,-0.02887211,-0.021149028,-0.055641096,0.055649824,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,0.1308997,0.0,-0.021816615,0.0,0.0,-0.008437559,0.0,0.012656338,0.008437559,0.0,-0.05906291,0.027849711,-0.051720895,-0.02383441961052546,-0.23627107
36.44507348700017,-0.00041887903,-0.0007941248,-0.028784843,-0.020485802,-0.055641096,0.055510197,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.12915437,0.0,-0.030543262,0.0,0.0,0.029531455,0.0,0.0,0.008437559,-0.05906291,-0.08437558,-0.04376383,0.007957061,-0.03034133637412978,-0.25450027
36.45007348599984,-0.00041887903,-0.0007941248,-0.028784843,-0.019717857,-0.055641096,0.05531821,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.0,0.15707964,0.0,-0.034906585,0.0,0.0,0.0,0.008437559,-0.021093896,0.008437559,-0.016875118,-0.11812582,0.0039785304,0.023871182,-0.03696187059136874,-0.27334958
