t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.424232363700866699e+01,1.379700465489547057e+01,-2.798000000000000043e+00,1.000000000000000000e+01,-2.989255487918853760e-01
3.424701333045959473e+01,1.400882081560824233e+01,-2.798000000000000043e+00,1.000000000000000000e+01,-2.989255487918853760e-01
3.425210833549499512e+01,1.423549560194819641e+01,-2.798000000000000043e+00,1.000000000000000000e+01,-2.989255487918853760e-01
3.425704407691955566e+01,1.445160746947639474e+01,-2.798000000000000043e+00,1.000000000000000000e+01,-2.989255487918853760e-01
3.426205372810363770e+01,1.466740212683823685e+01,-2.798000000000000043e+00,1.000000000000000000e+01,-2.989255487918853760e-01
3.426711153984069824e+01,1.488158566399235383e+01,-2.798000000000000043e+00,1.000000000000000000e+01,-2.989255487918853760e-01
3.427188873291015625e+01,1.508043642507257154e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.427704668045043945e+01,1.529132125683760712e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.428190708160400391e+01,1.548636745079161159e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.428712439537048340e+01,1.569171710941664521e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.429204297065734863e+01,1.588144919508929398e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.429703497886657715e+01,1.607013643208500042e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.430205297470092773e+01,1.625582254801945226e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.430712056159973145e+01,1.643924369472366820e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.431205201148986816e+01,1.661373761957018047e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.431704378128051758e+01,1.678630470268450736e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.432210826873779297e+01,1.695716666285260388e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.432750988006591797e+01,1.713467056008701661e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.433221960067749023e+01,1.728541318279609484e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.433762764930725098e+01,1.745383769679417796e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.434219932556152344e+01,1.759228715998620984e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.434708690643310547e+01,1.773628920853530389e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.435224962234497070e+01,1.788385553279510276e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.435705018043518066e+01,1.801685006794028610e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.436204862594604492e+01,1.815097174944941827e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.436764025688171387e+01,1.829570473838609246e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.437208747863769531e+01,1.840678741606355118e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.437713551521301270e+01,1.852852227445830025e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.438195896148681641e+01,1.864048795784712809e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.438703966140747070e+01,1.875379603539614948e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.439204668998718262e+01,1.886078688051109253e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.439709997177124023e+01,1.896403441775237653e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.440205097198486328e+01,1.906055710619980204e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.440690159797668457e+01,1.915065118280563183e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.441267538070678711e+01,1.925209294379175518e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.441721248626708984e+01,1.932736428203027401e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.442219305038452148e+01,1.940547102039450067e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.442787766456604004e+01,1.948881214520741523e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.443225717544555664e+01,1.954878187426685443e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.443720793724060059e+01,1.961211727935526028e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.444188952445983887e+01,1.966764509671298100e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.444705319404602051e+01,1.972395638577730637e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.445221853256225586e+01,1.977509295310613524e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.445704770088195801e+01,1.981819179001078979e+01,-2.798000000000000043e+00,1.000000000000000000e+01,8.611768484115600586e-02
3.446188402175903320e+01,1.985678289708268807e+01,-2.592999999999999972e+00,4.000000000000000000e+01,3.397966623306274414e-01
3.446704125404357910e+01,1.989288431795905154e+01,-2.592999999999999972e+00,4.000000000000000000e+01,3.397966623306274414e-01
3.447188282012939453e+01,1.992202401719456972e+01,-2.592999999999999972e+00,4.000000000000000000e+01,3.397966623306274414e-01
3.447679185867309570e+01,1.994686409677109040e+01,-6.239999999999999991e-01,8.400000000000000000e+01,3.633953928947448730e-01
3.448188352584838867e+01,1.996761604655215194e+01,-3.029999999999999916e-01,2.480000000000000000e+02,5.011711716651916504e-01
3.448706126213073730e+01,1.998347947762812282e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.449206233024597168e+01,1.999378181996389259e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.449704861640930176e+01,1.999914029797311343e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.450205111503601074e+01,1.999958477998553619e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.450704598426818848e+01,1.999510034669855685e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.451204133033752441e+01,1.998569140814793954e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.451706981658935547e+01,1.997124897223644169e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.452198553085327148e+01,1.995231289068975045e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.452721071243286133e+01,1.992696768272067231e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.453204727172851562e+01,1.989872202880810903e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.453717350959777832e+01,1.986376985281555463e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.454289245605468750e+01,1.981869727748062360e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.454716253280639648e+01,1.978087126337436175e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.455219960212707520e+01,1.973167531138216901e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.455728507041931152e+01,1.967699430865042842e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.456220722198486328e+01,1.961928614965938777e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.456758332252502441e+01,1.955089620082100765e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.457208585739135742e+01,1.948932690040472338e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.457750701904296875e+01,1.941002314585468724e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.458224892616271973e+01,1.933603910231920153e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.458702063560485840e+01,1.925725850888698787e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.459218859672546387e+01,1.916705497110669754e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.459724640846252441e+01,1.907388198743370111e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.460219907760620117e+01,1.897797920558622664e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.460702729225158691e+01,1.888006356985397005e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.461196088790893555e+01,1.877552396621348407e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.461728453636169434e+01,1.865766083884117066e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.462202954292297363e+01,1.854820883004082077e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.462726950645446777e+01,1.842255183793748330e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.463188338279724121e+01,1.830777443012702932e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.463703417778015137e+01,1.817509755459656162e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.464209127426147461e+01,1.804020407498561696e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.464704632759094238e+01,1.790361578164203493e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.465204453468322754e+01,1.776144280758743577e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.465697002410888672e+01,1.761705397946643004e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.466204667091369629e+01,1.746382008646225614e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.466709446907043457e+01,1.730705262796476518e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.467197418212890625e+01,1.715136758339008693e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.467705035209655762e+01,1.698513783970005875e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.468204069137573242e+01,1.681750801596637501e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.468700623512268066e+01,1.664660833296916209e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.469204139709472656e+01,1.646917631488044975e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.469705009460449219e+01,1.628858834512053377e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.470218706130981445e+01,1.609918684491231033e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.470705270767211914e+01,1.591592169070664475e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.471203851699829102e+01,1.572427324903090451e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.471704864501953125e+01,1.552780409549714591e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.472206449508666992e+01,1.532725719168279532e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.472705030441284180e+01,1.512413963247402116e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.473205280303955078e+01,1.491661306711272061e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.473700547218322754e+01,1.470752422002582804e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.474196004867553711e+01,1.449479231391668677e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.474704766273498535e+01,1.427269433764586815e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.475204277038574219e+01,1.405108712899109236e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.475777482986450195e+01,1.379252500730072661e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.476215720176696777e+01,1.359182334918819457e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.476705002784729004e+01,1.336470207837391300e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.477205657958984375e+01,1.312903354360703112e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.477703332901000977e+01,1.289154880411003390e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.478189802169799805e+01,1.265636520618308047e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.478702020645141602e+01,1.240553932514516511e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.479205727577209473e+01,1.215574838976838556e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.479704833030700684e+01,1.190523686027965944e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.480204796791076660e+01,1.165136007177577149e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.480719065666198730e+01,1.138722098952395889e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.481201314926147461e+01,1.113682608818758624e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.481704211235046387e+01,1.087298893267257149e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.482208991050720215e+01,1.060543452362441030e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.482706928253173828e+01,1.033889366955822453e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.483195662498474121e+01,1.007481841783263832e+01,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.483700847625732422e+01,9.799358765739190957e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.484204196929931641e+01,9.522445225683542347e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.484705662727355957e+01,9.244200040765932158e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.485227370262145996e+01,8.952289400433338429e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.485695672035217285e+01,8.688210416834834859e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.486200690269470215e+01,8.401320982008451566e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.486714172363281250e+01,8.107455659158270933e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.487207412719726562e+01,7.823187099459008031e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.487704825401306152e+01,7.534611786649665355e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.488204765319824219e+01,7.242716502671808776e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.488705945014953613e+01,6.948304168096134603e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.489205408096313477e+01,6.653186505839020271e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.489705967903137207e+01,6.355777425350580323e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.490187788009643555e+01,6.068017175836947885e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.490699601173400879e+01,5.760822690388293310e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.491209721565246582e+01,5.453162160325893737e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.491705894470214844e+01,5.152569266462194264e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.492202877998352051e+01,4.850230316448977064e+00,-3.029999999999999916e-01,2.480000000000000000e+02,4.951097965240478516e-01
3.492704296112060547e+01,4.543995619843967937e+00,4.485000000000000320e+00,0.000000000000000000e+00,4.951097965240478516e-01
3.493199205398559570e+01,4.240630110748954351e+00,4.485000000000000320e+00,0.000000000000000000e+00,4.951097965240478516e-01
3.493687915802001953e+01,3.940058106221830059e+00,4.445999999999999730e+00,-2.900000000000000000e+01,4.951097965240478516e-01
3.494200301170349121e+01,3.623929174148287746e+00,4.445999999999999730e+00,-2.900000000000000000e+01,4.951097965240478516e-01
3.494703912734985352e+01,3.312297987573066926e+00,4.445999999999999730e+00,-2.900000000000000000e+01,4.951097965240478516e-01
3.495227098464965820e+01,2.987677448695965410e+00,4.445999999999999730e+00,-2.900000000000000000e+01,4.951097965240478516e-01
3.495707583427429199e+01,2.688838315739380924e+00,4.445999999999999730e+00,-2.900000000000000000e+01,4.951097965240478516e-01
3.496204853057861328e+01,2.378915610873373776e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.496706247329711914e+01,2.065834627888443631e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.497205901145935059e+01,1.753330437300294475e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.497739267349243164e+01,1.419266321605193060e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.498195958137512207e+01,1.132906198233839756e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.498727941513061523e+01,7.990451962681842657e-01,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.499206852912902832e+01,4.982974449077480772e-01,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.499704742431640625e+01,1.855131412411500647e-01,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.500208234786987305e+01,-1.308368421771717860e-01,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.500705194473266602e+01,-4.430505106219224110e-01,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.501212477684020996e+01,-7.616379848670993269e-01,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.501705193519592285e+01,-1.070892312839335947e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.502205991744995117e+01,-1.384956225951980535e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.502689266204833984e+01,-1.687706351894189050e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.503200888633728027e+01,-2.007789822205676256e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.503725123405456543e+01,-2.335225150480384926e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.504205179214477539e+01,-2.634513056755273475e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.504711079597473145e+01,-2.949263825231083214e+00,4.416000000000000369e+00,-1.400000000000000000e+01,4.951097965240478516e-01
3.505216956138610840e+01,-3.263254851962724690e+00,4.371999999999999886e+00,-9.000000000000000000e+00,4.733706712722778320e-01
3.505720281600952148e+01,-3.574844616805985087e+00,4.357000000000000206e+00,-1.000000000000000000e+00,4.499228894710540771e-01
3.506205010414123535e+01,-3.874077919465518605e+00,4.357000000000000206e+00,-1.000000000000000000e+00,4.499228894710540771e-01
3.506684184074401855e+01,-4.168999179331902560e+00,4.350000000000000533e+00,-7.000000000000000000e+00,3.713587522506713867e-01
3.507188391685485840e+01,-4.478306995589776740e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-7.043227553367614746e-02
3.507704401016235352e+01,-4.793690602239648157e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.508203887939453125e+01,-5.097776729166307419e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.508704137802124023e+01,-5.401069195730042516e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.509203839302062988e+01,-5.702697454479999095e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.509706282615661621e+01,-6.004563617954862487e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.510246276855468750e+01,-6.327320220266670070e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.510713291168212891e+01,-6.604991410994625056e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.511195683479309082e+01,-6.890312413146258308e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.511703824996948242e+01,-7.189150654280082264e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.512221336364746094e+01,-7.491615794264140149e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.512695145606994629e+01,-7.766804302093975210e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.513211846351623535e+01,-8.064940554437292519e+00,4.350000000000000533e+00,-7.000000000000000000e+00,-8.596583455801010132e-02
3.513688182830810547e+01,-8.337905909427144380e+00,4.291999999999999815e+00,-3.900000000000000000e+01,-2.220053076744079590e-01
3.514204239845275879e+01,-8.631524097893146674e+00,4.052999999999999936e+00,-4.600000000000000000e+01,-2.431281805038452148e-01
3.514704370498657227e+01,-8.913916766535034952e+00,4.052999999999999936e+00,-4.600000000000000000e+01,-2.595763802528381348e-01
3.515204453468322754e+01,-9.194082302916303462e+00,4.052999999999999936e+00,-4.600000000000000000e+01,-2.739566266536712646e-01
3.515709900856018066e+01,-9.474947041622920452e+00,4.052999999999999936e+00,-4.600000000000000000e+01,-2.739566266536712646e-01
3.516188478469848633e+01,-9.738680162662209483e+00,4.052999999999999936e+00,-4.600000000000000000e+01,-2.739566266536712646e-01
3.516704511642456055e+01,-1.002058588522515237e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.739566266536712646e-01
3.517203903198242188e+01,-1.029089364105042925e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.739566266536712646e-01
3.517724943161010742e+01,-1.057021807163531513e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.739566266536712646e-01
3.518218660354614258e+01,-1.083228296034280547e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.518724584579467773e+01,-1.109812339857847441e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.519245004653930664e+01,-1.136865487878685066e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.519689345359802246e+01,-1.159723562252857576e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.520206713676452637e+01,-1.186053319171814735e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.520787072181701660e+01,-1.215215553577090546e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.521223545074462891e+01,-1.236882107916870588e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.521719002723693848e+01,-1.261194624266069830e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.522224283218383789e+01,-1.285674416528783937e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.522707939147949219e+01,-1.308803168519167670e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.523219394683837891e+01,-1.332932494363932108e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.523720121383666992e+01,-1.356222328364675533e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.524263691902160645e+01,-1.381124830834645678e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.524720835685729980e+01,-1.401756389848447704e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.525219774246215820e+01,-1.423944088999766144e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.525729632377624512e+01,-1.446255923199464632e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.526208901405334473e+01,-1.466890927441988346e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.526800346374511719e+01,-1.491896785411019977e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.527225303649902344e+01,-1.509546174149565267e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.527721643447875977e+01,-1.529819377728865071e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.528204560279846191e+01,-1.549187355355767082e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.528709197044372559e+01,-1.569045384956747924e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.529203820228576660e+01,-1.588126708608724869e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.529703807830810547e+01,-1.607025236135357460e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.530207729339599609e+01,-1.625671263835446112e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.530708241462707520e+01,-1.643787847262886359e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.531194663047790527e+01,-1.661005037610094348e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.531704044342041016e+01,-1.678619068638279543e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.532197642326354980e+01,-1.695277279182296226e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.532708048820495605e+01,-1.712074005291123768e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.533201479911804199e+01,-1.727893662224308002e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.533706712722778320e+01,-1.743661439252630885e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.534204268455505371e+01,-1.758760329259079569e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.534695553779602051e+01,-1.773247325073515768e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.535204815864562988e+01,-1.787818503982290252e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.535703754425048828e+01,-1.801650536136817493e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.536205935478210449e+01,-1.815125483078749014e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
3.536725974082946777e+01,-1.828603404370331020e+01,4.052999999999999936e+00,-4.600000000000000000e+01,-2.950122654438018799e-01
