t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.338720893859863281e+01,2.027573197888569823e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.339220762252807617e+01,2.214955475284912989e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.339736461639404297e+01,2.408065944331311936e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.340224361419677734e+01,2.590557310962597448e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.340724468231201172e+01,2.777386998210751301e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.341213631629943848e+01,2.959889800056585862e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.341720557212829590e+01,3.148753813575383198e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.342220878601074219e+01,3.334875493485736975e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.342717432975769043e+01,3.519302606914479270e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.343224883079528809e+01,3.707457888610330876e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.343724846839904785e+01,3.892505688084225923e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.344219970703125000e+01,4.075421484224840185e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.344720005989074707e+01,4.259791399996448291e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.345220255851745605e+01,4.443861754491645222e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.345720481872558594e+01,4.627528240614525501e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.346226119995117188e+01,4.812763695693108801e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.346726727485656738e+01,4.995725594005648418e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.347220063209533691e+01,5.175594703100641958e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.347720050811767578e+01,5.357432355502867338e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.348220133781433105e+01,5.538828699844397185e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.348719859123229980e+01,5.719603698492193189e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.349226903915405273e+01,5.902507724531487199e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.349720335006713867e+01,6.079983430804821509e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.350220894813537598e+01,6.259485680004831742e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.350781917572021484e+01,6.460007081857570554e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.351221609115600586e+01,6.616658305140376228e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.351755809783935547e+01,6.806368218918168012e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.352221775054931641e+01,6.971282940974492526e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.352722835540771484e+01,7.148018146382579374e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.353221464157104492e+01,7.323262612479095601e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.353791427612304688e+01,7.522784633550284816e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.354287004470825195e+01,7.695561902032195256e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.354722642898559570e+01,7.846888207459032039e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.355291199684143066e+01,8.043588473110654391e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.355794072151184082e+01,8.216795133037091858e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.356281232833862305e+01,8.383886231748720164e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.356778788566589355e+01,8.553812883609257511e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.357237148284912109e+01,8.709687730346026058e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.357723355293273926e+01,8.874321774775005167e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.358288669586181641e+01,9.064804157039231924e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.358788251876831055e+01,9.232282143237402039e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.359280848503112793e+01,9.396616747168820893e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.359722876548767090e+01,9.543391986937661997e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.360316562652587891e+01,9.739480915152892493e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.360774135589599609e+01,9.889781933573832617e+00,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.361329388618469238e+01,1.007117924494711936e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.361735916137695312e+01,1.020329054148838566e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.362236237525939941e+01,1.036505926698393587e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.362706971168518066e+01,1.051641995073192248e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.363219928741455078e+01,1.068041429292763134e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.363720440864562988e+01,1.083946744075562663e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.364222002029418945e+01,1.099788611118562542e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.364722490310668945e+01,1.115498606627250666e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.365220427513122559e+01,1.131030006926655496e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.365720415115356445e+01,1.146525106696064888e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.366220474243164062e+01,1.161920565254708393e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.366721248626708984e+01,1.177234589431736111e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.367223286628723145e+01,1.192481964492334079e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.367723369598388672e+01,1.207563799689677353e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.368221068382263184e+01,1.222467200838891088e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.368720388412475586e+01,1.237311032506096709e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.369220447540283203e+01,1.252066985610276006e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.369720506668090820e+01,1.266711696580074431e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.370224118232727051e+01,1.281346695595482643e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.370724272727966309e+01,1.295766954270019689e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.371220493316650391e+01,1.309959981945451268e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.371721625328063965e+01,1.324177170325924813e+01,-1.880300000000000082e+01,1.700000000000000000e+01,4.331465065479278564e-02
2.372232890129089355e+01,1.338560056670042542e+01,-1.787900000000000134e+01,9.700000000000000000e+01,6.272321939468383789e-02
2.372698807716369629e+01,1.351559004860061819e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.105517446994781494e-01
2.373217511177062988e+01,1.365907988507550286e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.373735880851745605e+01,1.380117290331549995e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.374235153198242188e+01,1.393678549852520732e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.374720788002014160e+01,1.406750973012406192e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.375221276283264160e+01,1.420099871559936666e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.375783085823059082e+01,1.434933693284041034e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.376281356811523438e+01,1.447955268066126955e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.376783347129821777e+01,1.460944877679215281e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.377223300933837891e+01,1.472221700091343166e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.377751111984252930e+01,1.485616801801486808e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.378237223625183105e+01,1.497823580080867956e+01,-1.592900000000000027e+01,2.210000000000000000e+02,1.123139113187789917e-01
2.378722810745239258e+01,1.509891633991354354e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.123139113187789917e-01
2.379257154464721680e+01,1.523025186283490662e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.123139113187789917e-01
2.379821157455444336e+01,1.536720094063398179e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.123139113187789917e-01
2.380215525627136230e+01,1.546192903871670055e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.124002635478973389e-01
2.380767130851745605e+01,1.559299134938601838e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.087707504630088806e-01
2.381366920471191406e+01,1.573358886157801351e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.087707504630088806e-01
2.381790542602539062e+01,1.583167997787835013e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.087707504630088806e-01
2.382270336151123047e+01,1.594155834287775697e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.087707504630088806e-01
2.382727098464965820e+01,1.604495091505598126e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.087707504630088806e-01
2.383220243453979492e+01,1.615524357782291531e+01,-4.623999999999999666e+00,4.910000000000000000e+02,1.087707504630088806e-01
2.383700537681579590e+01,1.626132039199703527e+01,-1.088000000000000078e+00,5.330000000000000000e+02,1.021447107195854187e-01
2.384205031394958496e+01,1.637130646321116245e+01,-1.088000000000000078e+00,5.330000000000000000e+02,8.607414364814758301e-02
2.384702897071838379e+01,1.647839617727891337e+01,-1.088000000000000078e+00,5.330000000000000000e+02,8.727803826332092285e-02
2.385205292701721191e+01,1.658498914085435061e+01,-1.088000000000000078e+00,5.330000000000000000e+02,8.852556347846984863e-02
2.385698771476745605e+01,1.668824231318130558e+01,1.020000000000000073e-01,5.730000000000000000e+02,9.019784629344940186e-02
2.386205673217773438e+01,1.679280058033985412e+01,1.020000000000000073e-01,5.730000000000000000e+02,8.596329391002655029e-02
2.386705040931701660e+01,1.689430576777943571e+01,1.020000000000000073e-01,5.730000000000000000e+02,8.680070936679840088e-02
2.387205338478088379e+01,1.699449891397837220e+01,1.020000000000000073e-01,5.730000000000000000e+02,8.736238628625869751e-02
2.387702369689941406e+01,1.709254136162077486e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.388216161727905273e+01,1.719231286025295447e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.388714694976806641e+01,1.728757998773769700e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.389220404624938965e+01,1.738265873940759931e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.389716434478759766e+01,1.747438320798870137e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.390330100059509277e+01,1.758574567701489855e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.390720462799072266e+01,1.765536164313612488e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.391252946853637695e+01,1.774878102759241827e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.391729950904846191e+01,1.783094892432240286e+01,1.368000000000000105e+00,5.460000000000000000e+02,8.789534866809844971e-02
2.392220163345336914e+01,1.791389007512036358e+01,2.535000000000000142e+00,5.770000000000000000e+02,7.622231543064117432e-02
2.392720389366149902e+01,1.799694870391743606e+01,3.681999999999999940e+00,5.770000000000000000e+02,7.622162997722625732e-02
2.393220281600952148e+01,1.807835347427844042e+01,3.681999999999999940e+00,5.770000000000000000e+02,7.622162997722625732e-02
2.393780159950256348e+01,1.816762071636992459e+01,3.681999999999999940e+00,5.770000000000000000e+02,7.622162997722625732e-02
2.394210815429687500e+01,1.823490833821935908e+01,3.681999999999999940e+00,5.770000000000000000e+02,7.622162997722625732e-02
2.394707870483398438e+01,1.831107646707555858e+01,3.681999999999999940e+00,5.770000000000000000e+02,7.622162997722625732e-02
2.395219635963439941e+01,1.838781928346908145e+01,3.681999999999999940e+00,5.770000000000000000e+02,7.622162997722625732e-02
2.395754194259643555e+01,1.846615283950369246e+01,5.182000000000000384e+00,5.690000000000000000e+02,7.150572538375854492e-02
2.396205663681030273e+01,1.853085059465776752e+01,5.182000000000000384e+00,5.690000000000000000e+02,6.668023765087127686e-02
2.396720671653747559e+01,1.860301487673676490e+01,5.182000000000000384e+00,5.690000000000000000e+02,6.668023765087127686e-02
2.397220683097839355e+01,1.867140058402095093e+01,5.182000000000000384e+00,5.690000000000000000e+02,6.668023765087127686e-02
2.397703218460083008e+01,1.873582354706646669e+01,6.512000000000000455e+00,5.320000000000000000e+02,6.003999337553977966e-02
2.398296737670898438e+01,1.881293759281590283e+01,6.512000000000000455e+00,5.320000000000000000e+02,6.003999337553977966e-02
2.398786067962646484e+01,1.887474422034133781e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.399317169189453125e+01,1.894000947420555292e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.399723792076110840e+01,1.898869537184545564e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.400253748893737793e+01,1.905047353383787367e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.400791239738464355e+01,1.911118817933381919e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.401220536231994629e+01,1.915827244021184583e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.401728224754333496e+01,1.921233528813727176e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.402236199378967285e+01,1.926466767689533199e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.402719831466674805e+01,1.931285103770075295e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.403210783004760742e+01,1.936012197874536511e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.403727889060974121e+01,1.940811827165539682e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.404220485687255859e+01,1.945212484144057541e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.404735946655273438e+01,1.949637832517472802e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.405220460891723633e+01,1.953629693352272767e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.405720305442810059e+01,1.957577090045225887e+01,6.512000000000000455e+00,5.320000000000000000e+02,5.971548706293106079e-02
2.406220269203186035e+01,1.961351590751736040e+01,1.012899999999999956e+01,5.230000000000000000e+02,4.076026007533073425e-02
2.406721687316894531e+01,1.964962116710534801e+01,1.012899999999999956e+01,5.230000000000000000e+02,4.076026007533073425e-02
2.407215833663940430e+01,1.968348552051073241e+01,1.133099999999999952e+01,5.270000000000000000e+02,3.607850521802902222e-02
2.407705330848693848e+01,1.971534759275474258e+01,1.133099999999999952e+01,5.270000000000000000e+02,3.690543398261070251e-02
2.408204436302185059e+01,1.974610688853355711e+01,1.133099999999999952e+01,5.270000000000000000e+02,3.733600303530693054e-02
2.408705902099609375e+01,1.977525153522502421e+01,1.133099999999999952e+01,5.270000000000000000e+02,3.803859651088714600e-02
2.409207653999328613e+01,1.980264443082741721e+01,1.249800000000000111e+01,4.800000000000000000e+02,3.292346373200416565e-02
2.409702372550964355e+01,1.982791909249239382e+01,1.249800000000000111e+01,4.800000000000000000e+02,3.336457163095474243e-02
2.410202956199645996e+01,1.985173838453518869e+01,1.249800000000000111e+01,4.800000000000000000e+02,3.426121920347213745e-02
2.410709810256958008e+01,1.987405521982369905e+01,1.249800000000000111e+01,4.800000000000000000e+02,3.426121920347213745e-02
2.411202502250671387e+01,1.989400977868603348e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.588867187500000000e-02
2.411709904670715332e+01,1.991276667667573363e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.588867187500000000e-02
2.412206983566284180e+01,1.992937564716171650e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.588867187500000000e-02
2.412709665298461914e+01,1.994439250978014400e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.413206052780151367e+01,1.995746420676313448e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.413709235191345215e+01,1.996893158089114095e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.414210724830627441e+01,1.997857302620152353e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.414716982841491699e+01,1.998649539944987907e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.415216445922851562e+01,1.999252788705772943e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.415723371505737305e+01,1.999683855218666295e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.416289448738098145e+01,1.999949442560808777e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.416735696792602539e+01,1.999998306912059576e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.417233657836914062e+01,1.999885777751896043e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.417779040336608887e+01,1.999560369579820929e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.418225431442260742e+01,1.999136758782990242e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.418786954879760742e+01,1.998402892185820789e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.419242405891418457e+01,1.997643210926348800e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.419719505310058594e+01,1.996689526615239529e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.420214271545410156e+01,1.995529965337625100e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.420719861984252930e+01,1.994165736381422960e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.421304464340209961e+01,1.992362534875245217e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.421787738800048828e+01,1.990689204765699571e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.422299599647521973e+01,1.988736759367525764e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.422727513313293457e+01,1.986962436788340014e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.423221516609191895e+01,1.984753323496691380e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.423720312118530273e+01,1.982348174657903428e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.424224019050598145e+01,1.979741511110949403e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.424724125862121582e+01,1.976976917031153391e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.425220417976379395e+01,1.974059733398734906e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.425720095634460449e+01,1.970948122157548354e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.426220560073852539e+01,1.967656353063852848e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.426744484901428223e+01,1.964022671645681939e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.427229428291320801e+01,1.960488635089059883e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.427722215652465820e+01,1.956729629196805931e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.428220295906066895e+01,1.952758690530338370e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.428720450401306152e+01,1.948598012865891249e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.429220199584960938e+01,1.944267724545663611e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.429720234870910645e+01,1.939762281181181436e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.430220580101013184e+01,1.935081559750307889e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.430722332000732422e+01,1.930214830240173995e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.431213259696960449e+01,1.925285977142559091e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.431791400909423828e+01,1.919270144538821654e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.432213473320007324e+01,1.914734299184292254e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.432721185684204102e+01,1.909117566114392162e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.433221817016601562e+01,1.903407957220480640e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.433720922470092773e+01,1.897547025381250663e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.434221005439758301e+01,1.891506172783468642e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.434720325469970703e+01,1.885306850131040335e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.435212755203247070e+01,1.879029503972269310e+01,1.356200000000000117e+01,4.540000000000000000e+02,3.125994652509689331e-02
2.435729169845581055e+01,1.872272504662834081e+01,2.048300000000000054e+01,1.750000000000000000e+02,3.125994652509689331e-02
2.436222791671752930e+01,1.865647895377917820e+01,2.048300000000000054e+01,1.750000000000000000e+02,3.125994652509689331e-02
2.436722779273986816e+01,1.858773202750917619e+01,2.048300000000000054e+01,1.750000000000000000e+02,3.125994652509689331e-02
2.437213993072509766e+01,1.851858365507432325e+01,2.048300000000000054e+01,1.750000000000000000e+02,3.125994652509689331e-02
2.437760448455810547e+01,1.843979368760329507e+01,2.048300000000000054e+01,1.750000000000000000e+02,3.125994652509689331e-02
2.438287234306335449e+01,1.836198758605221215e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.438788247108459473e+01,1.828630828515161966e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.439286518096923828e+01,1.820942561058188502e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.439742088317871094e+01,1.813772573295561585e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.440279674530029297e+01,1.805139783473188331e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.440780305862426758e+01,1.796933731525601274e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.441370058059692383e+01,1.787061638136342268e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.441744661331176758e+01,1.780676241354583667e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.442226886749267578e+01,1.772325681686344012e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.442782068252563477e+01,1.762530464655348439e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.443283677101135254e+01,1.753514433110018089e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.443740415573120117e+01,1.745168536434967166e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.444271039962768555e+01,1.735310146850271806e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.444736289978027344e+01,1.726523468368121783e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.445236086845397949e+01,1.716936419947773373e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.445721340179443359e+01,1.707482538468487121e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.446288609504699707e+01,1.696249737277019065e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.446791553497314453e+01,1.686128436163530608e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.447242021560668945e+01,1.676934490993213700e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.447779655456542969e+01,1.665803307547849954e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.448264622688293457e+01,1.655615742354050823e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.448736739158630371e+01,1.645565221184303795e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.449221014976501465e+01,1.635120457931990146e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.449720978736877441e+01,1.624194408753394825e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.450224947929382324e+01,1.613034841257221785e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.450734758377075195e+01,1.601597829385663729e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.451224827766418457e+01,1.590464251648281824e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.451724743843078613e+01,1.578967143839891563e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.452221441268920898e+01,1.567405201846366936e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.452720808982849121e+01,1.555642600902314854e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.453220772743225098e+01,1.543727881722836592e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.453736639022827148e+01,1.531290485201123985e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
