t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.407203197479248047e+00,-1.915610636346161755e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.412199974060058594e+00,-1.924397920485800029e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.417197465896606445e+00,-1.932712156156046035e+01,3.368299999999999983e+01,-9.830000000000000000e+02,-2.706805765628814697e-01
3.422125339508056641e+00,-1.940444097056835204e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.603267729282379150e-01
3.427157402038574219e+00,-1.947859584253588849e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.326179593801498413e-01
3.432211399078369141e+00,-1.954817416549085607e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.331909090280532837e-01
3.437193393707275391e+00,-1.961193816364274056e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.350562959909439087e-01
3.442061901092529297e+00,-1.966960850249709836e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.365680485963821411e-01
3.447192430496215820e+00,-1.972540299679415199e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.365680485963821411e-01
3.452198028564453125e+00,-1.977490025030675014e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.365680485963821411e-01
3.457217216491699219e+00,-1.981962185060140413e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.365680485963821411e-01
3.462706565856933594e+00,-1.986289046483442888e+01,2.613299999999999912e+01,-1.215000000000000000e+03,-2.365680485963821411e-01
3.467247724533081055e+00,-1.989422098888159951e+01,2.328000000000000114e+01,-1.288000000000000000e+03,-2.365680485963821411e-01
3.472202301025390625e+00,-1.992378483121815336e+01,2.328000000000000114e+01,-1.288000000000000000e+03,-2.365680485963821411e-01
3.477070331573486328e+00,-1.994813104654759073e+01,2.328000000000000114e+01,-1.288000000000000000e+03,-2.365680485963821411e-01
3.482064485549926758e+00,-1.996825959119752980e+01,2.328000000000000114e+01,-1.288000000000000000e+03,-2.365680485963821411e-01
3.487054109573364258e+00,-1.998346120994962405e+01,2.034900000000000020e+01,-1.351000000000000000e+03,-2.245782911777496338e-01
3.492054700851440430e+00,-1.999376986147101221e+01,1.700900000000000034e+01,-1.412000000000000000e+03,-2.095334976911544800e-01
3.497055292129516602e+00,-1.999914418265871063e+01,1.700900000000000034e+01,-1.412000000000000000e+03,-1.929019838571548462e-01
3.502072811126708984e+00,-1.999957594940864425e+01,1.700900000000000034e+01,-1.412000000000000000e+03,-1.929019838571548462e-01
3.507059574127197266e+00,-1.999508142895019347e+01,1.700900000000000034e+01,-1.412000000000000000e+03,-1.929019838571548462e-01
3.513149976730346680e+00,-1.998293572086309666e+01,1.700900000000000034e+01,-1.412000000000000000e+03,-1.929019838571548462e-01
3.517170190811157227e+00,-1.997090993579426055e+01,1.401699999999999946e+01,-1.480000000000000000e+03,-1.787101328372955322e-01
3.522564649581909180e+00,-1.994976862628829650e+01,1.401699999999999946e+01,-1.480000000000000000e+03,-1.787101328372955322e-01
3.527606248855590820e+00,-1.992483038826517827e+01,1.401699999999999946e+01,-1.480000000000000000e+03,-1.779801398515701294e-01
3.532480716705322266e+00,-1.989596629092022795e+01,1.401699999999999946e+01,-1.480000000000000000e+03,-1.779801398515701294e-01
3.538054466247558594e+00,-1.985724422457405325e+01,1.401699999999999946e+01,-1.480000000000000000e+03,-1.779801398515701294e-01
3.542379617691040039e+00,-1.982300043870990081e+01,1.401699999999999946e+01,-1.480000000000000000e+03,-1.779801398515701294e-01
3.547057151794433594e+00,-1.978184763945628433e+01,1.067300000000000004e+01,-1.494000000000000000e+03,-1.604354083538055420e-01
3.552317619323730469e+00,-1.973046337401440908e+01,1.067300000000000004e+01,-1.494000000000000000e+03,-1.604354083538055420e-01
3.557072162628173828e+00,-1.967938441268107397e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.604333519935607910e-01
3.563194751739501953e+00,-1.960714270366992551e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.439165920019149780e-01
3.567358732223510742e+00,-1.955386500151049844e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.439165920019149780e-01
3.572497129440307617e+00,-1.948350846470487596e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.439165920019149780e-01
3.577280282974243164e+00,-1.941345294117483888e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.439165920019149780e-01
3.582451343536376953e+00,-1.933278533614367234e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.439165920019149780e-01
3.587302923202514648e+00,-1.925246220525889385e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.439165920019149780e-01
3.593321561813354492e+00,-1.914660371310025511e+01,7.355999999999999872e+00,-1.500000000000000000e+03,-1.439165920019149780e-01
3.597025632858276367e+00,-1.907804971722165277e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.245031952857971191e-01
3.602086544036865234e+00,-1.898020938904228672e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.607095479965209961e+00,-1.887864957040846292e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.612062454223632812e+00,-1.877332437337705429e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.617196559906005859e+00,-1.865965109864113103e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.622195243835449219e+00,-1.854431202112979804e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.627197980880737305e+00,-1.842430074362902559e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.632196426391601562e+00,-1.829984736305751625e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.637265920639038086e+00,-1.816901606153799875e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.642195463180541992e+00,-1.803737693885494764e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.647197961807250977e+00,-1.789936733135126090e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.652196407318115234e+00,-1.775705408758490833e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.657199859619140625e+00,-1.761021316038349838e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.662205934524536133e+00,-1.745894079139657507e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.667275190353393555e+00,-1.730135910105744657e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.672198772430419922e+00,-1.714410482146514880e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.677550077438354492e+00,-1.696853904999368012e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.682797431945800781e+00,-1.679172648831462311e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.687212705612182617e+00,-1.663941420231445179e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.692213773727416992e+00,-1.646302879598846047e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.697429418563842773e+00,-1.627474701930523082e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.702863454818725586e+00,-1.607393455187166964e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.707805871963500977e+00,-1.588722020307163163e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.712226152420043945e+00,-1.571698515154393760e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.717269182205200195e+00,-1.551906711127366556e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.722381114959716797e+00,-1.531446966758135808e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.727554798126220703e+00,-1.510337943463893318e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.732413768768310547e+00,-1.490149542677320404e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.737833976745605469e+00,-1.467219789616162373e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.742217779159545898e+00,-1.448362974557228711e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.748076677322387695e+00,-1.422732791958750731e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.752595663070678711e+00,-1.402634443405696985e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.757339477539062500e+00,-1.381232091853978972e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.762403011322021484e+00,-1.358048922586624307e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.767232894897460938e+00,-1.335615197852720826e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.772365093231201172e+00,-1.311440434346409667e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.777357101440429688e+00,-1.287598895090658502e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.782386541366577148e+00,-1.263258347334175369e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.787236928939819336e+00,-1.239485544981710063e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.792339086532592773e+00,-1.214168274729191666e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.797202110290527344e+00,-1.189747152102852645e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.802206277847290039e+00,-1.164327396477195009e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.807205200195312500e+00,-1.138646975634814495e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.812736272811889648e+00,-1.109905805279749202e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.817242860794067383e+00,-1.086240019096408993e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.822205781936645508e+00,-1.059926128182915761e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.827206850051879883e+00,-1.033149360108046189e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.832204580307006836e+00,-1.006135694349354992e+01,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.837205886840820312e+00,-9.788544098539667004e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.842206001281738281e+00,-9.513380699621388104e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.847250938415527344e+00,-9.233371800893056758e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.852204084396362305e+00,-8.956200750099219121e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.857205867767333984e+00,-8.674107609665016483e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.862207651138305664e+00,-8.389872736018052279e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.867362737655639648e+00,-8.094759139832444106e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.872205734252929688e+00,-7.815576174405198806e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.877203226089477539e+00,-7.525591118958522507e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.882205009460449219e+00,-7.233499708318868571e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.887361049652099609e+00,-6.930531368565407746e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.892339944839477539e+00,-6.636245419995791650e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.897073984146118164e+00,-6.354925195381326830e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.902254819869995117e+00,-6.045445486184640060e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.908025503158569336e+00,-5.698849285522423536e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.912857532501220703e+00,-5.407184569395388607e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.917223930358886719e+00,-5.142552146328433160e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.922856092453002930e+00,-4.799784142136711118e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.927442073822021484e+00,-4.519570872912016313e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.932811260223388672e+00,-4.190314209612767904e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.937906742095947266e+00,-3.876737960345911116e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.943354129791259766e+00,-3.540408770127616123e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.947804450988769531e+00,-3.264865810172512539e+00,6.420000000000000151e-01,-1.625000000000000000e+03,-1.069256886839866638e-01
3.952034950256347656e+00,-3.002340695584720720e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.561454613693058491e-03
3.957043886184692383e+00,-2.690827436019071150e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.366091370582580566e-01
3.962052345275878906e+00,-2.378677627784207438e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.366091370582580566e-01
3.967066049575805664e+00,-2.065611125460445230e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.366091370582580566e-01
3.972059726715087891e+00,-1.753285669479944797e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.366091370582580566e-01
3.977063655853271484e+00,-1.439886230086984575e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.366091370582580566e-01
3.982054471969604492e+00,-1.126953569129276245e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
3.987515449523925781e+00,-7.842263404312064257e-01,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
3.992361068725585938e+00,-4.799221379418437960e-01,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
3.997410058975219727e+00,-1.627289983875606638e-01,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
4.002946138381958008e+00,1.851086910127249796e-01,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
4.007592678070068359e+00,4.770167951730331368e-01,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
4.012575626373291016e+00,7.899443747270800120e-01,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
4.017197608947753906e+00,1.080032021854484547e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.479940861463546753e-01
4.022207975387573242e+00,1.394236499016622943e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.591082811355590820e-01
4.027126073837280273e+00,1.702319282436919323e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.624064892530441284e-01
4.032309770584106445e+00,2.026598532624723337e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.658795624971389771e-01
4.037109375000000000e+00,2.326372618238082168e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.690614819526672363e-01
4.042202234268188477e+00,2.643882951966211703e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.690614819526672363e-01
4.047206640243530273e+00,2.955219928414485331e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.690614819526672363e-01
4.052693605422973633e+00,3.295735828241523446e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.690614819526672363e-01
4.057265043258666992e+00,3.578691437321437352e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.740020364522933960e-01
4.062200069427490234e+00,3.883321622390154992e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.740020364522933960e-01
4.067205429077148438e+00,4.191339549712490786e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.740020364522933960e-01
4.072206735610961914e+00,4.498072968341724653e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.740020364522933960e-01
4.077206611633300781e+00,4.803608724049885481e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.740020364522933960e-01
4.082513570785522461e+00,5.126611656258313943e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.740020364522933960e-01
4.087203264236450195e+00,5.410862184842591738e+00,-3.152899999999999991e+01,-1.463000000000000000e+03,1.740020364522933960e-01
4.092022657394409180e+00,5.701749792400779171e+00,-3.520600000000000307e+01,-1.453000000000000000e+03,1.740026026964187622e-01
4.097202539443969727e+00,6.012936511655590621e+00,-3.520600000000000307e+01,-1.453000000000000000e+03,1.740026175975799561e-01
4.102265596389770508e+00,6.315566632498880395e+00,-3.520600000000000307e+01,-1.453000000000000000e+03,1.740026175975799561e-01
4.107203245162963867e+00,6.609162488429374704e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,2.029117196798324585e-01
4.112208127975463867e+00,6.905132874148406152e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,2.029117196798324585e-01
4.117171287536621094e+00,7.196950319743300462e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,2.029117196798324585e-01
4.122069597244262695e+00,7.483239582956206171e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.127200603485107422e+00,7.781227696976778851e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.132206678390502930e+00,8.070012324123569059e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.137370824813842773e+00,8.365823284214878086e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.142208814620971680e+00,8.640955242620156795e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.147157430648803711e+00,8.920312822278447129e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.152148246765136719e+00,9.199868867887561308e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.157204627990722656e+00,9.480790817966282091e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.162203073501586914e+00,9.756142909270648644e+00,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.167205810546875000e+00,1.002932260649900797e+01,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.172203779220581055e+00,1.029976818861223720e+01,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.177363634109497070e+00,1.057630890979714344e+01,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.182131052017211914e+00,1.082934866553864950e+01,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.187202692031860352e+00,1.109586762215213440e+01,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.192580699920654297e+00,1.137540786896541256e+01,-6.004200000000000159e+01,-3.940000000000000000e+02,3.457715809345245361e-01
4.197030544281005859e+00,1.160425222494578357e+01,-5.991100000000000136e+01,1.250000000000000000e+02,3.468178808689117432e-01
4.202050447463989258e+00,1.185968884486108266e+01,-5.991100000000000136e+01,1.250000000000000000e+02,3.467639386653900146e-01
4.207070589065551758e+00,1.211218784259017589e+01,-5.991100000000000136e+01,1.250000000000000000e+02,3.467639386653900146e-01
4.212052345275878906e+00,1.235977815858323048e+01,-5.991100000000000136e+01,1.250000000000000000e+02,3.557123541831970215e-01
4.217025279998779297e+00,1.260391074672729417e+01,-5.911100000000000421e+01,4.790000000000000000e+02,3.601699173450469971e-01
4.222110986709594727e+00,1.285039742207538360e+01,-5.911100000000000421e+01,4.790000000000000000e+02,3.601699173450469971e-01
4.227025032043457031e+00,1.308544887054189587e+01,-5.911100000000000421e+01,4.790000000000000000e+02,3.632250130176544189e-01
4.232048511505126953e+00,1.332251087314107174e+01,-5.911100000000000421e+01,4.790000000000000000e+02,3.673866093158721924e-01
4.237058639526367188e+00,1.355563800458306822e+01,-5.911100000000000421e+01,4.790000000000000000e+02,3.673866093158721924e-01
4.242048740386962891e+00,1.378449521929771926e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.740181326866149902e-01
4.247053384780883789e+00,1.401061689021430112e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.252093553543090820e+00,1.423484320612348952e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.257205009460449219e+00,1.445859570100896008e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.262215852737426758e+00,1.467432537027097084e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.267231941223144531e+00,1.488663873820761196e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.272232532501220703e+00,1.509461660071853295e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.277207374572753906e+00,1.529782709535854224e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.282205581665039062e+00,1.549822893021546122e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.287315845489501953e+00,1.569917259633859175e+01,-5.762899999999999778e+01,6.810000000000000000e+02,3.692720234394073486e-01
4.292382240295410156e+00,1.589439710045710719e+01,-5.601500000000000057e+01,7.200000000000000000e+02,3.725511431694030762e-01
4.297334671020507812e+00,1.608133884997038621e+01,-5.465100000000000335e+01,6.930000000000000000e+02,3.605852127075195312e-01
4.302028417587280273e+00,1.625492363502548798e+01,-5.465100000000000335e+01,6.930000000000000000e+02,3.639243543148040771e-01
4.307060718536376953e+00,1.643710189724128057e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.661354482173919678e-01
4.312024831771850586e+00,1.661278678531675013e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.603704273700714111e-01
4.317026615142822266e+00,1.678571831346962284e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.618831634521484375e-01
4.322052478790283203e+00,1.695530776684308449e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.327096939086914062e+00,1.712127433328853954e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.332249402999877930e+00,1.728635504288861924e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.337205648422241211e+00,1.744087580043471419e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.342559814453125000e+00,1.760305028547026751e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.347306251525878906e+00,1.774265394733021850e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.352204799652099609e+00,1.788259455154453192e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.357062339782714844e+00,1.801718173991130811e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.362208366394042969e+00,1.815518438377641530e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.367196798324584961e+00,1.828443186079307736e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.372206211090087891e+00,1.840970396668734210e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.377207279205322266e+00,1.853021936101944789e+01,-5.287500000000000000e+01,8.930000000000000000e+02,3.637392222881317139e-01
4.382022857666015625e+00,1.864194249718293861e+01,-4.574300000000000210e+01,1.254000000000000000e+03,3.282858431339263916e-01
4.387103080749511719e+00,1.875518025986916371e+01,-4.574300000000000210e+01,1.254000000000000000e+03,3.282858431339263916e-01
4.392050027847290039e+00,1.886085665068949169e+01,-4.316700000000000159e+01,1.295000000000000000e+03,3.315904438495635986e-01
4.397038936614990234e+00,1.896281582436181523e+01,-4.316700000000000159e+01,1.295000000000000000e+03,3.315904438495635986e-01
4.402061223983764648e+00,1.906075219881314808e+01,-4.316700000000000159e+01,1.295000000000000000e+03,3.315904438495635986e-01
4.407057762145996094e+00,1.915347794871825471e+01,-4.316700000000000159e+01,1.295000000000000000e+03,3.315904438495635986e-01
4.412196397781372070e+00,1.924391800601162217e+01,-4.316700000000000159e+01,1.295000000000000000e+03,3.315904438495635986e-01
4.417358875274658203e+00,1.932972758973759753e+01,-4.316700000000000159e+01,1.295000000000000000e+03,3.315904438495635986e-01
4.422793865203857422e+00,1.941457242994463428e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.427365779876708984e+00,1.948156175774720822e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.432352781295776367e+00,1.955004979537880416e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.437202453613281250e+00,1.961204974873089668e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.442362546920776367e+00,1.967301911690091742e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.447249650955200195e+00,1.972599640024379752e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.452173233032226562e+00,1.977466710475309952e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.457070589065551758e+00,1.981838520658599023e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.462095260620117188e+00,1.985836404642972042e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.467068910598754883e+00,1.989306384943610695e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.472062826156616211e+00,1.992301858598053954e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.477060556411743164e+00,1.994808683169284791e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.482091188430786133e+00,1.996835400789256454e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.487066268920898438e+00,1.998349225899949033e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.492061614990234375e+00,1.999378069934312308e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.497078895568847656e+00,1.999915784726276868e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.502063512802124023e+00,1.999957974531888638e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.507060766220092773e+00,1.999507976775984019e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.512061119079589844e+00,1.998564434560860548e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.517060995101928711e+00,1.997127867385471944e+01,-4.032000000000000028e+01,1.412000000000000000e+03,3.061795234680175781e-01
4.522021055221557617e+00,1.995215872140201441e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
