t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.949279618263244629e+01,-1.999487838891531410e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.949729156494140625e+01,-1.999927600764766211e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.950283193588256836e+01,-1.999920847668224511e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.950723528861999512e+01,-1.999483354362495646e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.951236748695373535e+01,-1.998490587187385614e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.951721191406250000e+01,-1.997076842185993328e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.952220821380615234e+01,-1.995134238376211755e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.952739477157592773e+01,-1.992597694035658762e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.953332853317260742e+01,-1.989046943120124666e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.953785085678100586e+01,-1.985876596453135789e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.954227542877197266e+01,-1.982386838622807090e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.954720234870910645e+01,-1.978050179676851172e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.955222702026367188e+01,-1.973139399204684352e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.955736875534057617e+01,-1.967605245109993106e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.956286120414733887e+01,-1.961126538029736466e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.956789207458496094e+01,-1.954679900069116982e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.957280278205871582e+01,-1.947916320147542280e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.957745122909545898e+01,-1.941086798382750800e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.958258390426635742e+01,-1.933065024691565981e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.958784556388854980e+01,-1.924319975808596439e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.959423112869262695e+01,-1.913000948914610788e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.959778690338134766e+01,-1.906363997560523416e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.960282492637634277e+01,-1.896553290202028919e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.960805058479309082e+01,-1.885875266727829214e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.961293077468872070e+01,-1.875444140560287565e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.961786866188049316e+01,-1.864441023734421066e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.962212681770324707e+01,-1.854592181614801305e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.962732601165771484e+01,-1.842116954474499124e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.963224506378173828e+01,-1.829861415074846676e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.963724899291992188e+01,-1.816946061189946349e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.964237952232360840e+01,-1.803237782508234588e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.964785695075988770e+01,-1.788085676790851863e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.965281581878662109e+01,-1.773911287131108949e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.965779280662536621e+01,-1.759252231037552150e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.966285347938537598e+01,-1.743905722135242442e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.966786170005798340e+01,-1.728284301799247658e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.967281198501586914e+01,-1.712423140588904502e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.967887926101684570e+01,-1.692418567140767749e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.968244409561157227e+01,-1.680377618613468371e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.968786883354187012e+01,-1.661650602572673208e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.969305300712585449e+01,-1.643303002765778231e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.969792556762695312e+01,-1.625660792676938371e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.970277333259582520e+01,-1.607730334419766649e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.970787262916564941e+01,-1.588467193457694648e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.971346926689147949e+01,-1.566856252075606371e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.971740531921386719e+01,-1.551367007562650890e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.972235012054443359e+01,-1.531572212758884710e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.972747802734375000e+01,-1.510654104385718099e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.973318433761596680e+01,-1.486915906569255341e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.973779487609863281e+01,-1.467386733205947991e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.974286937713623047e+01,-1.445536604433564065e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.974825286865234375e+01,-1.421954520747240380e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.975333309173583984e+01,-1.399327765597164053e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.975736284255981445e+01,-1.381125914317257575e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.976213335990905762e+01,-1.359292225109384944e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.976719713211059570e+01,-1.335782444397279001e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.977219891548156738e+01,-1.312228574565090256e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.977720236778259277e+01,-1.288342680290900688e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.978321838378906250e+01,-1.259201993134217723e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.978737759590148926e+01,-1.238791784596687506e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.979288172721862793e+01,-1.211457185456692720e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.979720640182495117e+01,-1.189725477405003851e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.980220103263854980e+01,-1.164354192409677857e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.980786824226379395e+01,-1.135219569313109744e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.981233310699462891e+01,-1.112012208670692814e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.981795978546142578e+01,-1.082454981623190449e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.982226657867431641e+01,-1.059602167335358658e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.982720160484313965e+01,-1.033177578813277542e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.983220720291137695e+01,-1.006121452987173370e+01,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.983737277984619141e+01,-9.779398326881716841e+00,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.984216880798339844e+01,-9.515436249764627874e+00,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.984713125228881836e+01,-9.240041872430712289e+00,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.985282373428344727e+01,-8.921372017221356643e+00,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.985789394378662109e+01,-8.635131992195486106e+00,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.986235904693603516e+01,-8.381236756267041343e+00,2.241700000000000159e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.986766576766967773e+01,-8.077344732797573812e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.987228631973266602e+01,-7.810915202013211101e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.987764763832092285e+01,-7.499712734592847596e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.988285708427429199e+01,-7.195287055646151231e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.988733649253845215e+01,-6.931978714782411899e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.989326786994934082e+01,-6.581217191052465054e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.989720749855041504e+01,-6.346970430304358146e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.990276789665222168e+01,-6.014708101812123786e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.990807390213012695e+01,-5.695934288271146784e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.991308212280273438e+01,-5.393597316041543799e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.991787433624267578e+01,-5.103049257218589929e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.992301726341247559e+01,-4.789952803542554705e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.992783880233764648e+01,-4.495284990547812498e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.993271517753601074e+01,-4.196217081215880995e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.993780303001403809e+01,-3.883130584781973038e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.994310736656188965e+01,-3.555667434427784990e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.994781970977783203e+01,-3.263919929089947658e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.995280456542968750e+01,-2.954523581913065300e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.995786714553833008e+01,-2.639561884953681048e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.996278738975524902e+01,-2.332814927073481481e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.996758341789245605e+01,-2.033275041149920082e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.997281289100646973e+01,-1.706140286246105919e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.997783350944519043e+01,-1.391636259601634507e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.998233389854431152e+01,-1.109424141928413654e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.998785543441772461e+01,-7.628804448192290089e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.999286985397338867e+01,-4.479628236456347778e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
1.999780344963073730e+01,-1.380122347215619050e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.000277423858642578e+01,1.743083444729850717e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.000786471366882324e+01,4.941042573279951777e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.001291918754577637e+01,8.115136510911403755e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.001726984977722168e+01,1.084564396060720082e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.002280879020690918e+01,1.431892461444894682e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.002743959426879883e+01,1.721946036307522521e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.003284621238708496e+01,2.060127784300528120e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.003855609893798828e+01,2.416631589039632377e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.004280257225036621e+01,2.681267535776549860e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.004720830917358398e+01,2.955323639282184445e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.005220580101013184e+01,3.265501319811150882e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.005812597274780273e+01,3.631899056834845929e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.006282758712768555e+01,3.921991781981813308e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.006739306449890137e+01,4.202866508341696949e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.007290554046630859e+01,4.540844440202796761e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.007776737213134766e+01,4.837803524194224991e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.008356642723083496e+01,5.190526193547926326e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.008790111541748047e+01,5.453061271398950360e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.009304451942443848e+01,5.763261359539867179e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.009737014770507812e+01,6.022979597884503988e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.010313129425048828e+01,6.367153465188357231e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.010759401321411133e+01,6.632330829563900743e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.011292457580566406e+01,6.947362998258816980e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.011798524856567383e+01,7.244643426922056761e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.012283635139465332e+01,7.527895028399454347e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.012775826454162598e+01,7.813493967561471187e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.013286280632019043e+01,8.107715849010997289e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.013791966438293457e+01,8.397133649937014610e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.014286613464355469e+01,8.678183799813005805e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.014780497550964355e+01,8.956709729856560998e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.015232324600219727e+01,9.209630650225378190e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.015786147117614746e+01,9.517109582474986951e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.016295003890991211e+01,9.797086430950638913e+00,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.016779780387878418e+01,1.006148640982971010e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.017280411720275879e+01,1.033208362535369318e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.017830967903137207e+01,1.062671253146181627e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.018284106254577637e+01,1.086682736412173966e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.018833327293395996e+01,1.115489902969316383e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.019279074668884277e+01,1.138626039204740792e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.019823408126831055e+01,1.166575935173836065e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.020297288894653320e+01,1.190630813858484416e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.020786666870117188e+01,1.215195327053497643e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.021301412582397461e+01,1.240723129271121117e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.021767234802246094e+01,1.263545185890565570e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.022314715385437012e+01,1.290021665960906461e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.022725939750671387e+01,1.309658170153366896e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.023242425918579102e+01,1.334011005744932632e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.023784399032592773e+01,1.359187829609446219e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.024289274215698242e+01,1.382286961914776668e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.024785923957824707e+01,1.404670503116761537e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.025294780731201172e+01,1.427249495102088162e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.025786113739013672e+01,1.448704871021481999e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.026325416564941406e+01,1.471857433525651970e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.026780462265014648e+01,1.491064418966726635e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.027304315567016602e+01,1.512798139765610372e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.027783560752868652e+01,1.532322421070466589e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.028287982940673828e+01,1.552497129548686949e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.028722143173217773e+01,1.569549662745654395e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.029279232025146484e+01,1.591002331062048647e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.029729795455932617e+01,1.607996716386554326e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.030295228958129883e+01,1.628867526963738754e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.030792212486267090e+01,1.646787579047679273e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.031298923492431641e+01,1.664645056921092348e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.031809067726135254e+01,1.682197395872288581e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.032238268852233887e+01,1.696630262303640535e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.032745528221130371e+01,1.713290100379641956e+01,2.241100000000000136e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.033236384391784668e+01,1.728997037741788745e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.033919978141784668e+01,1.750185604662539163e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.034294128417968750e+01,1.761441524941699299e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.034725236892700195e+01,1.774109121590680260e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.035221147537231445e+01,1.788278237973617379e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.035805916786193848e+01,1.804428286803996784e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.036236715316772461e+01,1.815936733666138636e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.036779308319091797e+01,1.829958141222638091e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.037288618087768555e+01,1.842635743133168091e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.037785100936889648e+01,1.854540026911048045e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.038290023803710938e+01,1.866183927682805788e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.038778710365295410e+01,1.877006277876501983e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.039263057708740234e+01,1.887296012143576363e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.039780378341674805e+01,1.897803593455260085e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.040275263786315918e+01,1.907386396437616227e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.040741276741027832e+01,1.915988683287426042e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.041293048858642578e+01,1.925642915182617187e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.041769146919250488e+01,1.933508179725169285e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.042285680770874023e+01,1.941552190882346096e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.042793107032775879e+01,1.948956568678521961e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.043242073059082031e+01,1.955094986414768243e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.043780493736267090e+01,1.961943449397202244e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.044236612319946289e+01,1.967305958163658630e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.044778943061828613e+01,1.973156280121585482e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.045288085937500000e+01,1.978127356315760821e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.045736503601074219e+01,1.982086429162957941e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.046238350868225098e+01,1.986050750991805813e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.046721339225769043e+01,1.989399930507779501e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.047302079200744629e+01,1.992820435034360926e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.047726964950561523e+01,1.994902849557210445e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.048279595375061035e+01,1.997079513359583913e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.048795747756958008e+01,1.998568857524162823e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.049236726760864258e+01,1.999425038178484826e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.049912786483764648e+01,1.999992492988748793e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.050284552574157715e+01,1.999920086180078727e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.050786852836608887e+01,1.999388967008530216e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.051278710365295410e+01,1.998386437800588311e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.051785945892333984e+01,1.996852814030313539e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.052283430099487305e+01,1.994856142390137776e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.052811765670776367e+01,1.992202137411439011e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.053286504745483398e+01,1.989349195075059384e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.053784871101379395e+01,1.985878195833774384e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.054313731193542480e+01,1.981662457767877328e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.054719710350036621e+01,1.978055048671628313e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.055220174789428711e+01,1.973165330036668763e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.055792260169982910e+01,1.966978473632312685e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.056278991699218750e+01,1.961214370279783736e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.056786990165710449e+01,1.954709385275281619e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.057280898094177246e+01,1.947907489017473637e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.057737755775451660e+01,1.941198268960363649e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.058306336402893066e+01,1.932289983953915069e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.058816981315612793e+01,1.923763838536397586e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.059285593032836914e+01,1.915503824443803538e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.059795093536376953e+01,1.906052080771818780e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.060255002975463867e+01,1.897100882479663397e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.060745406150817871e+01,1.887119945791292253e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.061321330070495605e+01,1.874826734289185026e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.061822581291198730e+01,1.863627750760975132e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.062314248085021973e+01,1.852193928876456752e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
