t, step_index, v_ref_dps, v_meas_dps, tau_cmd
3.834733510017395020e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-3.143023233860731125e-03
3.835274577140808105e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-3.143023233860731125e-03
3.835716700553894043e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-4.124106839299201965e-03
3.836241936683654785e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.836734771728515625e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.837276029586791992e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.837836885452270508e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.838283133506774902e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.838757443428039551e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.839240884780883789e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.839735293388366699e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.840233397483825684e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.840740060806274414e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.841242194175720215e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.841739678382873535e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.842230486869812012e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.842758488655090332e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.843232703208923340e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.843737268447875977e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.844239258766174316e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.844739294052124023e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.845239281654357910e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.845739245414733887e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.846235847473144531e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.846732473373413086e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.847234702110290527e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.847739052772521973e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.848239660263061523e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.848739218711853027e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.849239325523376465e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.849725770950317383e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.850239992141723633e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.850739693641662598e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.851241540908813477e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.851742601394653320e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.852232551574707031e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.852739095687866211e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.853239059448242188e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.853740978240966797e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.854243230819702148e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.854736614227294922e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.855238866806030273e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.855734443664550781e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.856242966651916504e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.856739068031311035e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.362934898585081100e-03
3.857219815254211426e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-5.471024196594953537e-03
3.857729649543762207e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.858239102363586426e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.858775520324707031e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.859239125251770020e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.859727025032043457e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.860246014595031738e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.860743594169616699e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.861240720748901367e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.861740899085998535e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.862232542037963867e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.862726855278015137e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.863240838050842285e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.863746190071105957e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.864234209060668945e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.864732575416564941e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.865238833427429199e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.865739154815673828e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.866240620613098145e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.866733813285827637e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.867235183715820312e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.867734074592590332e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.868239235877990723e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.868740272521972656e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.869240546226501465e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.869734406471252441e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.870238852500915527e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.870738935470581055e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.871241188049316406e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.871738934516906738e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.872231173515319824e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.872742056846618652e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.873239088058471680e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.873740220069885254e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.874238729476928711e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.874732804298400879e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.875243020057678223e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.875736761093139648e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.876239657402038574e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.876727271080017090e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.877225756645202637e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.877724885940551758e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.878225207328796387e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.878736424446105957e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-7.788924034684896469e-03
3.879219746589660645e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.005959231406450272e-02
3.879732203483581543e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.880239272117614746e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.880734109878540039e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.881242084503173828e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.881744670867919922e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.882241201400756836e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.882746744155883789e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.883239865303039551e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.883756494522094727e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.884239864349365234e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.884733390808105469e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.885238885879516602e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.885739469528198242e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.886238551139831543e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.886740636825561523e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.887239313125610352e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.887742328643798828e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.888239717483520508e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.888742995262145996e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.889237618446350098e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.889739751815795898e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.890239286422729492e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.890744495391845703e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.891239690780639648e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.891739296913146973e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.892225265502929688e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.892726707458496094e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.011773291975259781e-02
3.893221616744995117e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.264081429690122604e-02
3.893745636940002441e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.404902059584856033e-02
3.894238376617431641e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.409996207803487778e-02
3.894738483428955078e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.414913218468427658e-02
3.895240688323974609e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.414913218468427658e-02
3.895740938186645508e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.414913218468427658e-02
3.896232318878173828e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.414913218468427658e-02
3.896746039390563965e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.414913218468427658e-02
3.897238564491271973e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.414913218468427658e-02
3.897738075256347656e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.445414964109659195e-02
3.898239183425903320e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.450672559440135956e-02
3.898738217353820801e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.455603446811437607e-02
3.899238324165344238e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.899739122390747070e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.900240421295166016e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.900738739967346191e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.901232910156250000e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.901739501953125000e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.902238702774047852e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.902738642692565918e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.903238987922668457e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.903726005554199219e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.904257392883300781e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.904739308357238770e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.905237197875976562e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.905739927291870117e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.906232213973999023e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.906738519668579102e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.907238864898681641e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.907750725746154785e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.908239459991455078e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.908726000785827637e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.909239220619201660e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.909730124473571777e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.910236763954162598e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.910730028152465820e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.911227846145629883e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.911725664138793945e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.912225413322448730e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.912726426124572754e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.913239455223083496e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.913728070259094238e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.914240717887878418e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.914741706848144531e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.915235328674316406e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.915740680694580078e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.916232132911682129e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.916738748550415039e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.917238807678222656e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.917732739448547363e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.918227744102478027e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.918725585937500000e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.919228076934814453e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.919726920127868652e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.920225572586059570e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.920725178718566895e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.460323110222816467e-02
3.921221590042114258e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.480993535369634628e-02
3.921725130081176758e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.922233247756958008e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.922739887237548828e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.923245763778686523e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.923740243911743164e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.924297428131103516e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.924732160568237305e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.925237369537353516e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.646890118718147278e-02
3.925732326507568359e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.666888780891895294e-02
3.926238870620727539e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.734198816120624542e-02
3.926762890815734863e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.739117875695228577e-02
3.927238798141479492e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.927740025520324707e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.928239488601684570e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.928733921051025391e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.929275035858154297e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.929739451408386230e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.930242085456848145e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.930744194984436035e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.931244754791259766e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.931755042076110840e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.932274746894836426e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.932748818397521973e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.933272838592529297e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.745531894266605377e-02
3.933721566200256348e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.775322109460830688e-02
3.934225177764892578e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.816428452730178833e-02
3.934732699394226074e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.816428452730178833e-02
3.935240936279296875e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.816428452730178833e-02
3.935747003555297852e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.816428452730178833e-02
3.936232161521911621e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.816428452730178833e-02
3.936738514900207520e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.816428452730178833e-02
3.937238645553588867e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.816428452730178833e-02
3.937739920616149902e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.938242506980895996e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.938732123374938965e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.939225864410400391e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.939727854728698730e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.940229940414428711e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.940734863281250000e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.941238665580749512e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.941733765602111816e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.942238998413085938e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.942742919921875000e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.943238735198974609e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.943738555908203125e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.944241833686828613e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.944733309745788574e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.945243382453918457e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.945739150047302246e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.946232271194458008e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
3.946741032600402832e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.858016289770603180e-02
