t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
6.397157430648803711e+00,1.896518097201917641e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.565860211849212646e-01
6.402420282363891602e+00,1.906757250300189099e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.565860211849212646e-01
6.407261133193969727e+00,1.915715230669945512e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.565860211849212646e-01
6.413105726242065430e+00,1.925940059596479870e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.519557684659957886e-01
6.418303728103637695e+00,1.934488294363895733e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.538001149892807007e-01
6.422419786453247070e+00,1.940891384302368294e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.538001149892807007e-01
6.427406311035156250e+00,1.948213768215844865e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.538001149892807007e-01
6.432664871215820312e+00,1.955417644396553101e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.538001149892807007e-01
6.437367200851440430e+00,1.961407606410748272e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.538001149892807007e-01
6.443158626556396484e+00,1.968196530879386330e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.538001149892807007e-01
6.447098493576049805e+00,1.972442744397039505e+01,-2.961200000000000188e+01,5.280000000000000000e+02,1.538001149892807007e-01
6.452411890029907227e+00,1.977690614985363382e+01,-2.103300000000000125e+01,8.310000000000000000e+02,1.412418037652969360e-01
6.457105159759521484e+00,1.981867715193554957e+01,-7.145999999999999908e+00,1.129000000000000000e+03,1.412417143583297729e-01
6.462074995040893555e+00,1.985821273528541298e+01,-7.145999999999999908e+00,1.129000000000000000e+03,1.263340115547180176e-01
6.467148065567016602e+00,1.989357685092014094e+01,-7.145999999999999908e+00,1.129000000000000000e+03,1.263340115547180176e-01
6.472115278244018555e+00,1.992330719535734929e+01,-7.145999999999999908e+00,1.129000000000000000e+03,1.263340115547180176e-01
6.477108955383300781e+00,1.994830556512473763e+01,-7.145999999999999908e+00,1.129000000000000000e+03,1.263340115547180176e-01
6.483183145523071289e+00,1.997209459957982958e+01,-7.145999999999999908e+00,1.129000000000000000e+03,1.263340115547180176e-01
6.487669944763183594e+00,1.998499709065926666e+01,-7.145999999999999908e+00,1.129000000000000000e+03,1.263340115547180176e-01
6.492263793945312500e+00,1.999409344265022526e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.497250080108642578e+00,1.999925365929368581e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.502264022827148438e+00,1.999949410601334776e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.507260084152221680e+00,1.999479807331024617e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.512827396392822266e+00,1.998376254343333969e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.517324209213256836e+00,1.997038584271621176e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.522663831710815430e+00,1.994932626229128658e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.527442932128906250e+00,1.992571660493245744e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.532952547073364258e+00,1.989292457083052668e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.537567615509033203e+00,1.986086934421795647e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.542864561080932617e+00,1.981893266375111295e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.547589063644409180e+00,1.977689722474361744e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.552275896072387695e+00,1.973089214666707747e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.557518243789672852e+00,1.967436660315643948e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.562304258346557617e+00,1.961810127801681602e+01,-4.770999999999999908e+00,1.193000000000000000e+03,1.212555766105651855e-01
6.567113161087036133e+00,1.955710000127522363e+01,5.929000000000000270e+00,1.245000000000000000e+03,7.061535120010375977e-02
6.572101116180419922e+00,1.948911160910873974e+01,5.929000000000000270e+00,1.245000000000000000e+03,7.058030366897583008e-02
6.577147483825683594e+00,1.941545719574286721e+01,8.654999999999999361e+00,1.235000000000000000e+03,7.057858258485794067e-02
6.582152128219604492e+00,1.933759232113482440e+01,8.654999999999999361e+00,1.235000000000000000e+03,5.700460448861122131e-02
6.587102651596069336e+00,1.925586654899651506e+01,8.654999999999999361e+00,1.235000000000000000e+03,5.633947998285293579e-02
6.592106580734252930e+00,1.916852602722347854e+01,8.654999999999999361e+00,1.235000000000000000e+03,5.630688741803169250e-02
6.597129106521606445e+00,1.907609751777778939e+01,8.654999999999999361e+00,1.235000000000000000e+03,5.630529299378395081e-02
6.602076053619384766e+00,1.898041716662466172e+01,1.101999999999999957e+01,1.195000000000000000e+03,5.630521476268768311e-02
6.607110977172851562e+00,1.887832808607508994e+01,1.101999999999999957e+01,1.195000000000000000e+03,5.630521476268768311e-02
6.612105131149291992e+00,1.877239956100884655e+01,1.101999999999999957e+01,1.195000000000000000e+03,4.395189881324768066e-02
6.617102622985839844e+00,1.866177462636015605e+01,1.101999999999999957e+01,1.195000000000000000e+03,4.428823292255401611e-02
6.622079133987426758e+00,1.854704311781998527e+01,1.355700000000000038e+01,1.217000000000000000e+03,4.496169462800025940e-02
6.627104997634887695e+00,1.842657293024703691e+01,1.355700000000000038e+01,1.217000000000000000e+03,4.496169462800025940e-02
6.632249832153320312e+00,1.829849322458478156e+01,1.355700000000000038e+01,1.217000000000000000e+03,4.496169462800025940e-02
6.637262582778930664e+00,1.816910372342287516e+01,1.355700000000000038e+01,1.217000000000000000e+03,4.496169462800025940e-02
6.642061710357666016e+00,1.804100593093557237e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.330473601818084717e-02
6.647258758544921875e+00,1.789766280241944330e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.652226209640502930e+00,1.775619240431680268e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.657259464263916016e+00,1.760843758965352635e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.662250995635986328e+00,1.745755947897999860e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.668477058410644531e+00,1.726335310880343599e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.672357320785522461e+00,1.713897257296963161e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.677280187606811523e+00,1.697750886031827378e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.682934761047363281e+00,1.678703762054942672e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.688176870346069336e+00,1.660572681001907824e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.692258358001708984e+00,1.646143798788505919e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.698145627975463867e+00,1.624854992588452873e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.702273607254028320e+00,1.609595981520392272e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.707550764083862305e+00,1.589695179066149144e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.712343692779541016e+00,1.571241689015001342e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.717500925064086914e+00,1.550987816695078969e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.722312450408935547e+00,1.531724415271644801e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.727882862091064453e+00,1.508985905901096380e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.732825994491577148e+00,1.488420752474796060e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.737811565399169922e+00,1.467315479503971609e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.743479967117309570e+00,1.442882612695842504e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.747955083847045898e+00,1.423269639673985232e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.752263069152832031e+00,1.404123353773704608e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.758074045181274414e+00,1.377890442159590378e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.762338876724243164e+00,1.358344721279313916e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.767408132553100586e+00,1.334795446120503648e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.772885322570800781e+00,1.308970804478945027e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.777745962142944336e+00,1.285728347938948701e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.782280683517456055e+00,1.263773928960323900e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.787303924560546875e+00,1.239155157081235181e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.792186260223388672e+00,1.214931174366329714e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.797254085540771484e+00,1.189484632879089610e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.802256584167480469e+00,1.164070383068844805e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.807255268096923828e+00,1.138388336201329309e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.812249898910522461e+00,1.112446720456271976e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.818108558654785156e+00,1.081668837949765027e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.822878360748291016e+00,1.056340082337210262e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.827413320541381836e+00,1.032038346468610435e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.832957506179809570e+00,1.002044327659995027e+01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.838205575942993164e+00,9.733720798566908528e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.842763185501098633e+00,9.482571445255148390e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.847411155700683594e+00,9.224440896983201910e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.852430343627929688e+00,8.943487298244889416e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.857262134552001953e+00,8.670921933582492969e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.862262725830078125e+00,8.386731362914979115e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.867286443710327148e+00,8.099142414190138695e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.872263669967651367e+00,7.812225289225493086e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.877319335937500000e+00,7.518831388141102856e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.882280588150024414e+00,7.229072225499563409e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.887256383895874023e+00,6.936699868002697222e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.892259836196899414e+00,6.640993420623878762e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.897274971008300781e+00,6.342950008117994365e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.902407884597778320e+00,6.036277330628320392e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.907262563705444336e+00,5.744782529291826201e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.912261962890625000e+00,5.443202259447053493e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.918566703796386719e+00,5.060974386500908473e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.922116041183471680e+00,4.844911020513221089e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.927268743515014648e+00,4.530179150043808889e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.932258605957031250e+00,4.224261472586860577e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.937461853027343750e+00,3.904157202574570107e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.942945957183837891e+00,3.565647067130796266e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.947928428649902344e+00,3.257180309406209950e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.952468872070312500e+00,2.975382753152998383e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.958039760589599609e+00,2.628810645350574404e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.962749004364013672e+00,2.335210272663657882e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.967930793762207031e+00,2.011560650936993877e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.972376823425292969e+00,1.733437733904772626e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.977806568145751953e+00,1.393324923524499548e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.982510089874267578e+00,1.098370590059495555e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.987614393234252930e+00,7.780142670762182355e-01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.992418766021728516e+00,4.762979459209902844e-01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
6.997864484786987305e+00,1.341773715465416905e-01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
7.002309799194335938e+00,-1.451276899544459986e-01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
7.007261276245117188e+00,-4.561998730679638347e-01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
7.012271881103515625e+00,-7.708740321094822434e-01,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
7.017263412475585938e+00,-1.084160523395154785e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
7.022262573242187500e+00,-1.397658617088924693e+00,1.355700000000000038e+01,1.217000000000000000e+03,3.357339650392532349e-02
7.027293920516967773e+00,-1.712826891883713953e+00,2.818799999999999883e+01,1.024000000000000000e+03,2.061038650572299957e-02
7.032032012939453125e+00,-2.009235563490229914e+00,4.057200000000000273e+01,-7.200000000000000000e+01,-1.811848431825637817e-01
7.037117481231689453e+00,-2.326878489687222107e+00,4.030100000000000193e+01,-1.750000000000000000e+02,-1.868319362401962280e-01
7.042116641998291016e+00,-2.638552132998335686e+00,4.030100000000000193e+01,-1.750000000000000000e+02,-1.887958645820617676e-01
7.047116518020629883e+00,-2.949619420991453467e+00,4.030100000000000193e+01,-1.750000000000000000e+02,-1.921716183423995972e-01
7.052248477935791016e+00,-3.268146777015885185e+00,4.030100000000000193e+01,-1.750000000000000000e+02,-1.952762007713317871e-01
7.057250976562500000e+00,-3.577821861500904976e+00,4.030100000000000193e+01,-1.750000000000000000e+02,-1.986160278320312500e-01
7.062247753143310547e+00,-3.886260616100332133e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.034697234630584717e-01
7.067116022109985352e+00,-4.185846521917965468e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.040276080369949341e-01
7.072249412536621094e+00,-4.500685701661920390e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.086516618728637695e-01
7.077249526977539062e+00,-4.806226201191375225e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.135540843009948730e-01
7.082249879837036133e+00,-5.110595264993697207e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.135540843009948730e-01
7.087254762649536133e+00,-5.413977187046502770e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.135540843009948730e-01
7.092253923416137695e+00,-5.715676149556698782e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.135540843009948730e-01
7.097266912460327148e+00,-6.016793939840844097e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.135540843009948730e-01
7.102281808853149414e+00,-6.316533161683636877e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.135540843009948730e-01
7.108432292938232422e+00,-6.681998032684022704e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.135540843009948730e-01
7.112924814224243164e+00,-6.947377045698466702e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.184006422758102417e-01
7.117935657501220703e+00,-7.241739047744940372e+00,3.975000000000000000e+01,-2.750000000000000000e+02,-2.184006422758102417e-01
7.122147560119628906e+00,-7.487782096061176063e+00,3.809000000000000341e+01,-3.710000000000000000e+02,-2.246146500110626221e-01
7.127036094665527344e+00,-7.771704649775593055e+00,3.809000000000000341e+01,-3.710000000000000000e+02,-2.291320264339447021e-01
7.132253170013427734e+00,-8.072685034441585472e+00,3.712800000000000011e+01,-4.830000000000000000e+02,-2.291320264339447021e-01
7.137256860733032227e+00,-8.359318705387320136e+00,3.712800000000000011e+01,-4.830000000000000000e+02,-2.291320264339447021e-01
7.142859220504760742e+00,-8.677792396849579148e+00,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.147335529327392578e+00,-8.930326998749874789e+00,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.153342723846435547e+00,-9.266443579160307920e+00,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.157435178756713867e+00,-9.493543244535755932e+00,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.163363933563232422e+00,-9.819750082849488138e+00,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.167969942092895508e+00,-1.007083238722508334e+01,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.173216581344604492e+00,-1.035426475761718379e+01,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.177274465560913086e+00,-1.057155334051603290e+01,3.712800000000000011e+01,-4.830000000000000000e+02,-2.320851683616638184e-01
7.182117223739624023e+00,-1.082861818894790318e+01,3.607900000000000063e+01,-5.490000000000000000e+02,-2.323180139064788818e-01
7.187589645385742188e+00,-1.111608754353214046e+01,3.607900000000000063e+01,-5.490000000000000000e+02,-2.270950227975845337e-01
7.192126989364624023e+00,-1.135194902723187127e+01,3.489500000000000313e+01,-5.900000000000000000e+02,-2.206264287233352661e-01
7.197253227233886719e+00,-1.161564503946482141e+01,3.489500000000000313e+01,-5.900000000000000000e+02,-2.206264287233352661e-01
7.202422618865966797e+00,-1.187851003259377336e+01,3.336500000000000199e+01,-6.380000000000000000e+02,-2.130078226327896118e-01
7.207247018814086914e+00,-1.212100732880328735e+01,3.336500000000000199e+01,-6.380000000000000000e+02,-2.138413637876510620e-01
7.212114810943603516e+00,-1.236286357304676287e+01,3.336500000000000199e+01,-6.380000000000000000e+02,-2.153142839670181274e-01
7.217114686965942383e+00,-1.260827196318459897e+01,3.336500000000000199e+01,-6.380000000000000000e+02,-2.183124274015426636e-01
7.222248792648315430e+00,-1.285703103647443868e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.183124274015426636e-01
7.227249622344970703e+00,-1.309611750353077753e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.137287408113479614e-01
7.232253074645996094e+00,-1.333209445874452292e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.137287408113479614e-01
7.237259387969970703e+00,-1.356490947217780807e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.137287408113479614e-01
7.242292404174804688e+00,-1.379558389267926621e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.137287408113479614e-01
7.247251510620117188e+00,-1.401949778173742622e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.137287408113479614e-01
7.252249002456665039e+00,-1.424170234848666716e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.137287408113479614e-01
7.257249355316162109e+00,-1.446052069758766834e+01,3.184400000000000119e+01,-7.530000000000000000e+02,-2.137287408113479614e-01
7.262263774871826172e+00,-1.467637107074014935e+01,2.809200000000000230e+01,-8.590000000000000000e+02,-2.226987481117248535e-01
7.267244577407836914e+00,-1.488716893736343749e+01,2.809200000000000230e+01,-8.590000000000000000e+02,-2.263062894344329834e-01
7.272114992141723633e+00,-1.508977057354311668e+01,2.809200000000000230e+01,-8.590000000000000000e+02,-2.207785993814468384e-01
7.277115345001220703e+00,-1.529410167664593700e+01,2.809200000000000230e+01,-8.590000000000000000e+02,-2.248282432556152344e-01
7.282249689102172852e+00,-1.549998046936899065e+01,2.809200000000000230e+01,-8.590000000000000000e+02,-2.260355204343795776e-01
7.287114620208740234e+00,-1.569133629087082937e+01,2.579899999999999949e+01,-9.370000000000000000e+02,-2.271121293306350708e-01
7.292247772216796875e+00,-1.588926741245717622e+01,2.579899999999999949e+01,-9.370000000000000000e+02,-2.167720943689346313e-01
7.297311305999755859e+00,-1.608046598356796153e+01,2.579899999999999949e+01,-9.370000000000000000e+02,-2.172182649374008179e-01
7.302248954772949219e+00,-1.626299292975516764e+01,2.579899999999999949e+01,-9.370000000000000000e+02,-2.172182649374008179e-01
7.307260036468505859e+00,-1.644423327810109114e+01,2.579899999999999949e+01,-9.370000000000000000e+02,-2.172182649374008179e-01
7.312251329421997070e+00,-1.662070670240947123e+01,2.579899999999999949e+01,-9.370000000000000000e+02,-2.172182649374008179e-01
7.317957162857055664e+00,-1.681743504575462467e+01,2.579899999999999949e+01,-9.370000000000000000e+02,-2.172182649374008179e-01
7.322818279266357422e+00,-1.698077837632935783e+01,2.346199999999999974e+01,-1.043000000000000000e+03,-2.060703039169311523e-01
7.327191591262817383e+00,-1.712434749270178713e+01,2.346199999999999974e+01,-1.043000000000000000e+03,-2.060703039169311523e-01
7.332302331924438477e+00,-1.728802741286884626e+01,2.346199999999999974e+01,-1.043000000000000000e+03,-2.060703039169311523e-01
7.337120294570922852e+00,-1.743825040088891143e+01,2.131200000000000117e+01,-1.090000000000000000e+03,-1.977159529924392700e-01
7.342254400253295898e+00,-1.759393298699376373e+01,2.131200000000000117e+01,-1.090000000000000000e+03,-1.977159529924392700e-01
7.347259283065795898e+00,-1.774129177182245343e+01,2.131200000000000117e+01,-1.090000000000000000e+03,-1.977159529924392700e-01
7.352261781692504883e+00,-1.788419754634962189e+01,2.131200000000000117e+01,-1.090000000000000000e+03,-1.977159529924392700e-01
7.357562065124511719e+00,-1.803079005834241855e+01,2.131200000000000117e+01,-1.090000000000000000e+03,-1.977159529924392700e-01
7.362272739410400391e+00,-1.815688072005995934e+01,1.904899999999999949e+01,-1.145000000000000000e+03,-1.858685910701751709e-01
7.367257356643676758e+00,-1.828597336798514306e+01,1.904899999999999949e+01,-1.145000000000000000e+03,-1.885132193565368652e-01
7.372249603271484375e+00,-1.841076921557559487e+01,1.904899999999999949e+01,-1.145000000000000000e+03,-1.885132193565368652e-01
7.377113342285156250e+00,-1.852799773500528246e+01,1.605799999999999983e+01,-1.210000000000000000e+03,-1.925110369920730591e-01
7.382253170013427734e+00,-1.864717911771189307e+01,1.605799999999999983e+01,-1.210000000000000000e+03,-1.791735887527465820e-01
7.387252807617187500e+00,-1.875844532473762882e+01,1.605799999999999983e+01,-1.210000000000000000e+03,-1.791735887527465820e-01
7.392282485961914062e+00,-1.886571054315173868e+01,1.605799999999999983e+01,-1.210000000000000000e+03,-1.791479140520095825e-01
7.397940874099731445e+00,-1.898075240061481850e+01,1.605799999999999983e+01,-1.210000000000000000e+03,-1.791479140520095825e-01
7.402277946472167969e+00,-1.906487173869324181e+01,1.355799999999999983e+01,-1.254000000000000000e+03,-1.666979491710662842e-01
7.407256841659545898e+00,-1.915707485118602094e+01,1.355799999999999983e+01,-1.254000000000000000e+03,-1.660879701375961304e-01
7.412254810333251953e+00,-1.924491728297883242e+01,1.355799999999999983e+01,-1.254000000000000000e+03,-1.660580784082412720e-01
7.417164325714111328e+00,-1.932658588322123094e+01,1.078100000000000058e+01,-1.280000000000000000e+03,-1.666994243860244751e-01
7.422115564346313477e+00,-1.940429219366083657e+01,1.078100000000000058e+01,-1.280000000000000000e+03,-1.535243541002273560e-01
7.427113771438598633e+00,-1.947797377588730328e+01,1.078100000000000058e+01,-1.280000000000000000e+03,-1.546100080013275146e-01
7.432115077972412109e+00,-1.954689412462253983e+01,1.078100000000000058e+01,-1.280000000000000000e+03,-1.557701677083969116e-01
7.437114953994750977e+00,-1.961097140745359368e+01,1.078100000000000058e+01,-1.280000000000000000e+03,-1.567049920558929443e-01
7.442246913909912109e+00,-1.967170941890643476e+01,8.153999999999999915e+00,-1.324000000000000000e+03,-1.575948596000671387e-01
7.447246789932250977e+00,-1.972596674521042459e+01,8.153999999999999915e+00,-1.324000000000000000e+03,-1.453112810850143433e-01
7.452248096466064453e+00,-1.977537065920663650e+01,8.153999999999999915e+00,-1.324000000000000000e+03,-1.456740647554397583e-01
7.457260608673095703e+00,-1.981998701036415156e+01,8.153999999999999915e+00,-1.324000000000000000e+03,-1.459620147943496704e-01
7.462111473083496094e+00,-1.985848503738982274e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.459761261940002441e-01
7.467250585556030273e+00,-1.989423945208516642e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.305207014083862305e-01
7.472245693206787109e+00,-1.992402243846357024e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.297633796930313110e-01
7.477324485778808594e+00,-1.994927402941080530e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.297633796930313110e-01
7.482326507568359375e+00,-1.996917997909293518e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.297633796930313110e-01
7.487262964248657227e+00,-1.998399047184986443e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.297633796930313110e-01
7.492247819900512695e+00,-1.999406902645623063e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.297633796930313110e-01
7.497249126434326172e+00,-1.999925314154409151e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.297633796930313110e-01
7.502114295959472656e+00,-1.999955880588756330e+01,5.049999999999999822e+00,-1.319000000000000000e+03,-1.297633796930313110e-01
7.507221937179565430e+00,-1.999485259277061289e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-1.144771948456764221e-01
7.512322425842285156e+00,-1.998501564911805062e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.947227686643600464e-02
7.517261505126953125e+00,-1.997059977616167004e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.522253513336181641e+00,-1.995114376208002227e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
