t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.602337837219238281e+00,2.846283901561742979e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.607271909713745117e+00,2.831248042488006078e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.612369537353515625e+00,2.814999350473220829e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.617374897003173828e+00,2.798342273813444692e+01,-1.850000000000000089e+00,3.560000000000000000e+02,4.258515238761901855e-01
2.622196674346923828e+00,2.781641753660007410e+01,6.470000000000000195e-01,3.920000000000000000e+02,4.258515238761901855e-01
2.627316236495971680e+00,2.763211307574116660e+01,1.028899999999999970e+01,4.220000000000000000e+02,4.258515238761901855e-01
2.632296085357666016e+00,2.744598004155352911e+01,1.028899999999999970e+01,4.220000000000000000e+02,4.258515238761901855e-01
2.637341976165771484e+00,2.725052712224508866e+01,1.117399999999999949e+01,4.040000000000000000e+02,4.258515238761901855e-01
2.642244577407836914e+00,2.705406535247087163e+01,1.117399999999999949e+01,4.040000000000000000e+02,4.258515238761901855e-01
2.647167682647705078e+00,2.685032401503020338e+01,1.117399999999999949e+01,4.040000000000000000e+02,3.825555145740509033e-01
2.652234315872192383e+00,2.663393699931199166e+01,1.117399999999999949e+01,4.040000000000000000e+02,3.825555145740509033e-01
2.657253980636596680e+00,2.641290145192506600e+01,1.117399999999999949e+01,4.040000000000000000e+02,3.825555145740509033e-01
2.662650823593139648e+00,2.616793162643055126e+01,1.117399999999999949e+01,4.040000000000000000e+02,3.825555145740509033e-01
2.667308807373046875e+00,2.595044909950976475e+01,1.117399999999999949e+01,4.040000000000000000e+02,3.825555145740509033e-01
2.672352075576782227e+00,2.570871364448698415e+01,1.117399999999999949e+01,4.040000000000000000e+02,3.825555145740509033e-01
2.677337884902954102e+00,2.546338846729221217e+01,1.117399999999999949e+01,4.040000000000000000e+02,3.825555145740509033e-01
2.682252168655395508e+00,2.521546908423856692e+01,1.286899999999999977e+01,3.270000000000000000e+02,3.825555145740509033e-01
2.687241315841674805e+00,2.495762515913349233e+01,1.286899999999999977e+01,3.270000000000000000e+02,3.972032666206359863e-01
2.692128419876098633e+00,2.469911009882324748e+01,1.286899999999999977e+01,3.270000000000000000e+02,5.529411435127258301e-01
2.697195053100585938e+00,2.442495242677509637e+01,1.286899999999999977e+01,3.270000000000000000e+02,3.851109445095062256e-01
2.702327728271484375e+00,2.414091180851755070e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.707304477691650391e+00,2.385950576724583527e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.712377071380615234e+00,2.356667883673321384e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.717339277267456055e+00,2.327443291012239968e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.722311258316040039e+00,2.297593847185040161e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.727328062057495117e+00,2.266907167106730014e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.732334375381469727e+00,2.235723323010329722e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.737335443496704102e+00,2.204019991730242722e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.742386817932128906e+00,2.171445502271440375e+01,1.369500000000000028e+01,3.510000000000000000e+02,3.777354359626770020e-01
2.747526884078979492e+00,2.137737797590832756e+01,1.441000000000000014e+01,3.340000000000000000e+02,3.505336046218872070e-01
2.752327442169189453e+00,2.105752945742446158e+01,1.495700000000000074e+01,2.360000000000000000e+02,2.182384878396987915e-01
2.757169246673583984e+00,2.073008169573486015e+01,1.495700000000000074e+01,2.360000000000000000e+02,1.970322728157043457e-01
2.762199878692626953e+00,2.038478418655967417e+01,1.495700000000000074e+01,2.360000000000000000e+02,1.742490977048873901e-01
2.767190933227539062e+00,2.003717148125634750e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.502981185913085938e-01
2.772395849227905273e+00,1.966941790513978461e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.777832746505737305e+00,1.927965937152838904e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.782475948333740234e+00,1.894234171567781289e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.788869142532348633e+00,1.847131075184698545e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.792716741561889648e+00,1.818422765705593847e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.797381877899169922e+00,1.783258556903462377e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.802358150482177734e+00,1.745327093036428323e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.807693958282470703e+00,1.704181437466657911e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.812507390975952148e+00,1.666652779843782994e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.817760705947875977e+00,1.625259874169545782e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.822402477264404297e+00,1.588316819705404015e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.827713966369628906e+00,1.545629701253888300e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.832395553588867188e+00,1.507647728575469337e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.837531566619873047e+00,1.465604142406734667e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.842185497283935547e+00,1.427177085538149015e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.847215652465820312e+00,1.385300761786194634e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.852194070816040039e+00,1.343514495937674447e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.857232570648193359e+00,1.300889369576174914e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.862217664718627930e+00,1.258395239392648435e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.867288589477539062e+00,1.214852871143504487e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.872250318527221680e+00,1.171949629894640488e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.877709865570068359e+00,1.124413205625546475e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.882338285446166992e+00,1.083853797008049824e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.887399435043334961e+00,1.039240339384343415e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.892441987991333008e+00,9.945295144361653072e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.897438049316406250e+00,9.499847441189285036e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.902532339096069336e+00,9.043232730124186602e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.907530546188354492e+00,8.592978336198052958e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.912498950958251953e+00,8.143308653718113632e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.917311668395996094e+00,7.705836840039888003e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.922369241714477539e+00,7.244211423790909876e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.927331686019897461e+00,6.789490584021635300e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.932202577590942383e+00,6.341553530833097696e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.937340974807739258e+00,5.867408714925923974e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.942331552505493164e+00,5.405439183635869504e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.947364807128906250e+00,4.938173666992009103e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.952225208282470703e+00,4.485782037852297677e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.957329034805297852e+00,4.009609258406072740e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.962330818176269531e+00,3.541955912642686055e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.967348098754882812e+00,3.071975122664616364e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.972329854965209961e+00,2.604566587647211495e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.977349042892456055e+00,2.133001182690504649e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.982337236404418945e+00,1.663822111269274595e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.987264394760131836e+00,1.199982299375352834e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.992331504821777344e+00,7.226687337754016394e-01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
2.997334003448486328e+00,2.512613177936091069e-01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.002319335937500000e+00,-2.185903280378009572e-01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.007234811782836914e+00,-6.818062393810752075e-01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.012213230133056641e+00,-1.150787412395151366e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.017205953598022461e+00,-1.620833349413490110e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.022234916687011719e+00,-2.093887721347476027e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.027233362197875977e+00,-2.563553773382574175e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.032247781753540039e+00,-3.034085502777267518e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.037235975265502930e+00,-3.501409451342981427e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.042232275009155273e+00,-3.968630835720692751e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.047264575958251953e+00,-4.438230194323331546e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.052224397659301758e+00,-4.899981144137429467e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.057255983352661133e+00,-5.367197058509538543e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.062227964401245117e+00,-5.827561416439819730e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.067247152328491211e+00,-6.290854274320330397e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.072345733642578125e+00,-6.759873449320922489e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.077373266220092773e+00,-7.220659156521496591e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.082339048385620117e+00,-7.674017533579121420e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.087209939956665039e+00,-8.116898984124048866e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.092340230941772461e+00,-8.581308953883031165e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.097348690032958984e+00,-9.032540921133726641e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.102369308471679688e+00,-9.482623940425389364e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.107340335845947266e+00,-9.925937440493463271e+00,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.112267732620239258e+00,-1.036297129898045100e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.117336273193359375e+00,-1.080993191507273821e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.122335910797119141e+00,-1.124813176380622792e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.127376556396484375e+00,-1.168711637500695844e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.132342100143432617e+00,-1.211669545462994257e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.137270212173461914e+00,-1.254012120528817498e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.142335176467895508e+00,-1.297217227438436460e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.147335767745971680e+00,-1.339551060410328631e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.152372360229492188e+00,-1.381855474932585892e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.157335996627807617e+00,-1.423208670822723931e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.162328481674194336e+00,-1.464453102643051174e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.167331933975219727e+00,-1.505426696372410511e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.172305345535278320e+00,-1.545785692990332016e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.177354574203491211e+00,-1.586373864223048180e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.182267904281616211e+00,-1.625486514402373217e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.187339067459106445e+00,-1.665449351678689638e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.192390203475952148e+00,-1.704834175873729762e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.197337865829467773e+00,-1.742996069118717983e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.202336549758911133e+00,-1.781123827404934445e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.207333087921142578e+00,-1.818796268498779511e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.212324380874633789e+00,-1.855981731302246018e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.217335224151611328e+00,-1.892853806516092519e+01,1.532800000000000118e+01,1.480000000000000000e+02,1.248706951737403870e-01
3.222307682037353516e+00,-1.928979762221995742e+01,1.586400000000000077e+01,2.400000000000000000e+01,1.248706951737403870e-01
3.227356672286987305e+00,-1.965180054703191814e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.232340574264526367e+00,-2.000428807542691345e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.237344741821289062e+00,-2.035327479469867029e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.242346763610839844e+00,-2.069708487611044134e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.247275829315185547e+00,-2.103088122132363225e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.252351760864257812e+00,-2.136935200727648265e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.257338285446166992e+00,-2.169657029156533312e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.262203693389892578e+00,-2.201070938855745851e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.267337560653686523e+00,-2.233660452195778134e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.272347450256347656e+00,-2.264902876749965088e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.277379751205444336e+00,-2.295720236395728975e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.282344341278076172e+00,-2.325560725960214370e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.287275075912475586e+00,-2.354637812333473690e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.292834997177124023e+00,-2.386747201511550287e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.297286987304687500e+00,-2.411933609691938329e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.302336215972900391e+00,-2.439927539710012638e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.307341098785400391e+00,-2.467069763436158070e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.312296390533447266e+00,-2.493342201831703520e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.317359209060668945e+00,-2.519560636854553692e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.322271823883056641e+00,-2.544391986695658758e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.327380657196044922e+00,-2.569572230597850293e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.332332849502563477e+00,-2.593348716745942184e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.337223052978515625e+00,-2.616211649002102746e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.342359781265258789e+00,-2.639562101556081331e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.347340583801269531e+00,-2.661547410725222562e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.352348089218139648e+00,-2.682993663286999464e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.357340812683105469e+00,-2.703715572232019326e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.362339496612548828e+00,-2.723795864888811735e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.367371320724487305e+00,-2.743330877967549597e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.372342824935913086e+00,-2.761958488155296720e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.377290010452270508e+00,-2.779826195131561661e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.382250785827636719e+00,-2.797068743758617870e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
3.387206554412841797e+00,-2.813615569957581641e+01,1.448799999999999955e+01,-9.000000000000000000e+01,1.248706951737403870e-01
