t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.072772765159606934e+01,1.960504988936810733e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.073315525054931641e+01,1.964448591153645296e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.073796677589416504e+01,1.967772645992962666e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.074236512184143066e+01,1.970669653583719949e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.074722933769226074e+01,1.973715767608499405e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.075223469734191895e+01,1.976677051692604081e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.075721740722656250e+01,1.979450172067905100e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.076221704483032227e+01,1.982057210156914451e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.076721858978271484e+01,1.984489109787662997e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.077243924140930176e+01,1.986839399999729494e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.077754998207092285e+01,1.988953841513199094e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.078237795829772949e+01,1.990781752821113670e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.078789758682250977e+01,1.992669525204981795e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.079294586181640625e+01,1.994207236245119930e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.079738068580627441e+01,1.995409100559344751e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.080222582817077637e+01,1.996562773326773055e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.080727028846740723e+01,1.997586956232606425e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.081222176551818848e+01,1.998416617259614370e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.081722474098205566e+01,1.999078099477359061e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.082222604751586914e+01,1.999561668908710033e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.082722616195678711e+01,1.999867481148189796e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.083238577842712402e+01,1.999996809851498369e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.083729004859924316e+01,1.999944375024822563e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.084222292900085449e+01,1.999719226509871817e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.084738159179687500e+01,1.999298832389519731e+01,2.569999999999999840e+00,8.510000000000000000e+02,1.028570011258125305e-01
8.085200452804565430e+01,1.998761483965162000e+01,2.008999999999999986e+01,6.360000000000000000e+02,1.028570011258125305e-01
8.085795617103576660e+01,1.997846224223994227e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.086282944679260254e+01,1.996909562549014439e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.086795115470886230e+01,1.995743549322428123e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.087258172035217285e+01,1.994529238524056680e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.087789273262023926e+01,1.992949408282670021e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.088296604156494141e+01,1.991253759771326770e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.088725137710571289e+01,1.989679597426275137e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.089281034469604492e+01,1.987444165376678029e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.089802551269531250e+01,1.985148593459977562e+01,2.170200000000000173e+01,6.420000000000000000e+02,1.028570011258125305e-01
8.090306401252746582e+01,1.982748585992475654e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.090784025192260742e+01,1.980308377674569442e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.091246080398559570e+01,1.977794960746494013e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.091755294799804688e+01,1.974851245754820539e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.092240190505981445e+01,1.971878993831530380e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.092783021926879883e+01,1.968356196710384154e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.093283438682556152e+01,1.964926093806023033e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.093785905838012695e+01,1.961306033746654975e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.094289302825927734e+01,1.957502848153201214e+01,2.412800000000000011e+01,5.180000000000000000e+02,1.028570011258125305e-01
8.094766879081726074e+01,1.953731814858922533e+01,2.548499999999999943e+01,4.410000000000000000e+02,1.028570011258125305e-01
8.095257973670959473e+01,1.949688930463766567e+01,2.725799999999999912e+01,3.170000000000000000e+02,1.028570011258125305e-01
8.095735120773315430e+01,1.945600845416178615e+01,2.725799999999999912e+01,3.170000000000000000e+02,1.028570011258125305e-01
8.096319818496704102e+01,1.940376733682887789e+01,2.725799999999999912e+01,3.170000000000000000e+02,1.028570011258125305e-01
8.096722793579101562e+01,1.936639026651226558e+01,2.784400000000000119e+01,2.590000000000000000e+02,1.028570011258125305e-01
8.097223281860351562e+01,1.931841313040635910e+01,2.784400000000000119e+01,2.590000000000000000e+02,1.028570011258125305e-01
8.097739410400390625e+01,1.926713599743697358e+01,2.784400000000000119e+01,2.590000000000000000e+02,1.028570011258125305e-01
8.098223209381103516e+01,1.921741485274283434e+01,2.784400000000000119e+01,2.590000000000000000e+02,1.028570011258125305e-01
8.098709511756896973e+01,1.916582583563000242e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.099222755432128906e+01,1.910963214071594862e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.099723911285400391e+01,1.905303601877081121e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.100216126441955566e+01,1.899579454398265455e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.100741434097290039e+01,1.893290096390508737e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.101223587989807129e+01,1.887354010410215466e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.101731777191162109e+01,1.880928651761908910e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.102232122421264648e+01,1.874433849247866490e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.102723240852355957e+01,1.867896668506961788e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.103223109245300293e+01,1.861078643521681641e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.103723335266113281e+01,1.854090338658856396e+01,2.838299999999999912e+01,2.360000000000000000e+02,1.028570011258125305e-01
8.104202723503112793e+01,1.847238452605570558e+01,2.899300000000000210e+01,8.200000000000000000e+01,-1.069609075784683228e-03
8.104722142219543457e+01,1.839644177941879732e+01,2.899300000000000210e+01,8.200000000000000000e+01,-5.293880775570869446e-02
8.105225253105163574e+01,1.832120199248016590e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.105724740028381348e+01,1.824487420125947068e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.106222367286682129e+01,1.816722231136496646e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.106708025932312012e+01,1.808989676762280396e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.107206916809082031e+01,1.800888596419259002e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.107722210884094238e+01,1.792353969445114359e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.108253669738769531e+01,1.783374484256361114e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.108715081214904785e+01,1.775433339597521964e+01,2.911400000000000077e+01,4.300000000000000000e+01,-5.362663790583610535e-02
8.109214353561401367e+01,1.766689323728366645e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.109722685813903809e+01,1.757625885955717848e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.110281610488891602e+01,1.747474171006253485e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.110781478881835938e+01,1.738230754537640621e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.111242961883544922e+01,1.729560132306174580e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.111715531349182129e+01,1.720545590644784895e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.112222433090209961e+01,1.710724402233209318e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.112722444534301758e+01,1.700883698444690495e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.113222455978393555e+01,1.690891905415367802e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.113782143592834473e+01,1.679529476971059410e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.114228820800781250e+01,1.670327129886399575e+01,2.913700000000000045e+01,-5.000000000000000000e+00,-5.650908127427101135e-02
8.114724874496459961e+01,1.659968800084565999e+01,2.895200000000000173e+01,-6.900000000000000000e+01,-5.838789045810699463e-02
8.115281605720520020e+01,1.648170634845828175e+01,2.895200000000000173e+01,-6.900000000000000000e+01,-5.838789045810699463e-02
8.115805292129516602e+01,1.636907060674418091e+01,2.895200000000000173e+01,-6.900000000000000000e+01,-5.838789045810699463e-02
8.116291356086730957e+01,1.626309930505783896e+01,2.895200000000000173e+01,-6.900000000000000000e+01,-5.838789045810699463e-02
8.116709399223327637e+01,1.617086553998636234e+01,2.871400000000000219e+01,-1.130000000000000000e+02,-6.052656099200248718e-02
8.117335414886474609e+01,1.603087049286603971e+01,2.871400000000000219e+01,-1.130000000000000000e+02,-6.083001941442489624e-02
8.117769527435302734e+01,1.593247865599175128e+01,2.871400000000000219e+01,-1.130000000000000000e+02,-6.077535077929496765e-02
8.118208241462707520e+01,1.583196008171638347e+01,2.871400000000000219e+01,-1.130000000000000000e+02,-6.334827095270156860e-02
8.118722248077392578e+01,1.571281357059790906e+01,2.871400000000000219e+01,-1.130000000000000000e+02,-6.334827095270156860e-02
8.119315242767333984e+01,1.557352597028921082e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.634440273046493530e-02
8.119798922538757324e+01,1.545847360369320356e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.634440273046493530e-02
8.120222330093383789e+01,1.535670305777267153e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.727458536624908447e-02
8.120774102210998535e+01,1.522261175003459144e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.788200885057449341e-02
8.121288824081420898e+01,1.509603954588106767e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.841853260993957520e-02
8.121776914596557617e+01,1.497470325004605840e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.841853260993957520e-02
8.122222399711608887e+01,1.486285173664968440e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.841853260993957520e-02
8.122729063034057617e+01,1.473436637857664877e+01,2.842900000000000205e+01,-8.200000000000000000e+01,-6.841853260993957520e-02
8.123229265213012695e+01,1.460620115064390490e+01,2.828200000000000003e+01,-5.000000000000000000e+01,-6.837875396013259888e-02
8.123724675178527832e+01,1.447798392395135281e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.124222588539123535e+01,1.434784671080429241e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.124722576141357422e+01,1.421589562714818733e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.125236082077026367e+01,1.407906270226668077e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.125722146034240723e+01,1.394832677197248572e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.126237607002258301e+01,1.380840498223120960e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.126722335815429688e+01,1.367563588343951864e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.127222418785095215e+01,1.353746484695757957e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.127722406387329102e+01,1.339811762840850129e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.128238034248352051e+01,1.325316512426048199e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.128722691535949707e+01,1.311577734409535800e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.129239344596862793e+01,1.296811447157131880e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.129729056358337402e+01,1.282701599403390702e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.130292701721191406e+01,1.266326317614461949e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.130785894393920898e+01,1.251880538873562188e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.131289839744567871e+01,1.237008064046769817e+01,2.816199999999999903e+01,-6.200000000000000000e+01,-6.837875396013259888e-02
8.131724071502685547e+01,1.224103406603465416e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-6.753485649824142456e-02
8.132219219207763672e+01,1.209288403718444371e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-6.875421106815338135e-02
8.132788228988647461e+01,1.192133415611164970e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-7.080333679914474487e-02
8.133335900306701660e+01,1.175492212517825408e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-7.080333679914474487e-02
8.133753442764282227e+01,1.162720768637492519e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-7.080333679914474487e-02
8.134352540969848633e+01,1.144270439957003127e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-7.080333679914474487e-02
8.134827566146850586e+01,1.129537330693156250e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-7.080333679914474487e-02
8.135282468795776367e+01,1.115343428240032253e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-7.080333679914474487e-02
8.135784721374511719e+01,1.099576898504697198e+01,2.749099999999999966e+01,-1.350000000000000000e+02,-7.080333679914474487e-02
8.136211085319519043e+01,1.086115239667923404e+01,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.136731815338134766e+01,1.069579073317671458e+01,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.137222361564636230e+01,1.053907126430939201e+01,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.137722349166870117e+01,1.037840830134209646e+01,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.138329458236694336e+01,1.018208572609069762e+01,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.138744640350341797e+01,1.004705779997212822e+01,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.139264655113220215e+01,9.877068563552203528e+00,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.139738249778747559e+01,9.721427617541051447e+00,2.683600000000000207e+01,-1.210000000000000000e+02,-7.147362828254699707e-02
8.140208005905151367e+01,9.566282802472565905e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.827978044748306274e-02
8.140721178054809570e+01,9.395942319369172679e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.141228747367858887e+01,9.226596754803956912e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.141722774505615234e+01,9.060958210415151370e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.142221903800964355e+01,8.892811106556946399e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.142722511291503906e+01,8.723375379369231908e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.143222594261169434e+01,8.553341652053571664e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.143722558021545410e+01,8.382588718312888432e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.144242978096008301e+01,8.204058750716997750e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.144722366333007812e+01,8.038905786527195119e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.145222496986389160e+01,7.865907486519466474e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.145722603797912598e+01,7.692218422723470006e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.146222543716430664e+01,7.517904102666231658e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.146738815307617188e+01,7.337194893343319535e+00,2.635699999999999932e+01,-1.230000000000000000e+02,-6.859495490789413452e-02
8.147212076187133789e+01,7.170929772372284461e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-7.379835844039916992e-02
8.147721505165100098e+01,6.991320778932315072e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.422167599201202393e-02
8.148221302032470703e+01,6.814481185730780766e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.148721837997436523e+01,6.636773938479399781e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.149222469329833984e+01,6.458441883563359909e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.149722385406494141e+01,6.279790711592680097e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.150222396850585938e+01,6.100547680246215521e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.150722432136535645e+01,5.920754152890217448e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.151222372055053711e+01,5.740469075607824934e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.151738405227661133e+01,5.553846076199173254e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.152220320701599121e+01,5.379086858087522849e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.152719068527221680e+01,5.197756434943165083e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.153213238716125488e+01,5.017637180917759565e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.153727126121520996e+01,4.829869687247072996e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.154221987724304199e+01,4.648625435387724103e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.686780184507369995e-02
8.154722404479980469e+01,4.464935344783611093e+00,2.517000000000000171e+01,-1.810000000000000000e+02,-8.955905586481094360e-02
8.155204486846923828e+01,4.287599449655803419e+00,2.382600000000000051e+01,-2.320000000000000000e+02,-9.566334635019302368e-02
8.155712580680847168e+01,4.100312206892539280e+00,2.382600000000000051e+01,-2.320000000000000000e+02,-9.566334635019302368e-02
8.156215524673461914e+01,3.914552775839386545e+00,2.382600000000000051e+01,-2.320000000000000000e+02,-9.566334635019302368e-02
8.156712126731872559e+01,3.730790438863734071e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.157211899757385254e+01,3.545524714451838477e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.157782673835754395e+01,3.333554997848049872e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.158278107643127441e+01,3.149250872864392647e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.158757781982421875e+01,2.970547511805887275e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.159237647056579590e+01,2.791530104502524701e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.159730386734008789e+01,2.607472197344385734e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.160222268104553223e+01,2.423510546824366063e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.160722327232360840e+01,2.236276977404000554e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.161224985122680664e+01,2.047870163406132704e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.161722064018249512e+01,1.861373619779024269e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.162229299545288086e+01,1.670898121184330343e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.162722516059875488e+01,1.485540372989355484e+00,2.329299999999999926e+01,-1.990000000000000000e+02,-9.288815408945083618e-02
8.163202643394470215e+01,1.304978255574839263e+00,2.153300000000000125e+01,-3.550000000000000000e+02,-9.084492921829223633e-02
8.163708829879760742e+01,1.114500585068221694e+00,2.153300000000000125e+01,-3.550000000000000000e+02,-8.386022597551345825e-02
8.164207124710083008e+01,9.268933506553579393e-01,2.153300000000000125e+01,-3.550000000000000000e+02,-8.637838065624237061e-02
8.164707422256469727e+01,7.384498539854211785e-01,2.081299999999999883e+01,-2.730000000000000000e+02,-8.637838065624237061e-02
8.165207076072692871e+01,5.501832745913450839e-01,2.081299999999999883e+01,-2.730000000000000000e+02,-8.643763512372970581e-02
8.165706801414489746e+01,3.618409322943982875e-01,2.081299999999999883e+01,-2.730000000000000000e+02,-8.837930113077163696e-02
8.166211485862731934e+01,1.715970149747597095e-01,2.081299999999999883e+01,-2.730000000000000000e+02,-8.837930113077163696e-02
8.166706609725952148e+01,-1.505817717066711484e-02,2.024399999999999977e+01,-1.950000000000000000e+02,-9.237991273403167725e-02
8.167204403877258301e+01,-2.027186811585126036e-01,2.024399999999999977e+01,-1.950000000000000000e+02,-9.142938256263732910e-02
8.167710065841674805e+01,-3.933268633613221099e-01,2.024399999999999977e+01,-1.950000000000000000e+02,-9.414765238761901855e-02
8.168206715583801270e+01,-5.805032243364729450e-01,2.024399999999999977e+01,-1.950000000000000000e+02,-9.614764899015426636e-02
8.168704390525817871e+01,-7.680149166728293952e-01,2.024399999999999977e+01,-1.950000000000000000e+02,-9.901617467403411865e-02
8.169204378128051758e+01,-9.563298784523606155e-01,1.964000000000000057e+01,-3.220000000000000000e+02,-1.019777208566665649e-01
8.169704389572143555e+01,-1.144568871132862320e+00,1.964000000000000057e+01,-3.220000000000000000e+02,-1.019375473260879517e-01
8.170210242271423340e+01,-1.334903390782465893e+00,1.964000000000000057e+01,-3.220000000000000000e+02,-1.056806072592735291e-01
8.170707011222839355e+01,-1.521702000998739424e+00,1.964000000000000057e+01,-3.220000000000000000e+02,-1.086727380752563477e-01
8.171206974983215332e+01,-1.709567195681577445e+00,1.964000000000000057e+01,-3.220000000000000000e+02,-1.106972545385360718e-01
8.171707487106323242e+01,-1.897486354217746918e+00,1.874699999999999989e+01,-4.340000000000000000e+02,-1.106972545385360718e-01
8.172207331657409668e+01,-2.084986324341218111e+00,1.874699999999999989e+01,-4.340000000000000000e+02,-1.106972545385360718e-01
8.172711324691772461e+01,-2.273855016700571774e+00,1.874699999999999989e+01,-4.340000000000000000e+02,-1.106972545385360718e-01
8.173208141326904297e+01,-2.459833617488771829e+00,1.874699999999999989e+01,-4.340000000000000000e+02,-1.106972545385360718e-01
8.173707175254821777e+01,-2.646425046808215775e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.061255633831024170e-01
8.174206638336181641e+01,-2.832942468715057061e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.032225936651229858e-01
8.174712061882019043e+01,-3.021430064002571747e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.058346778154373169e-01
8.175222182273864746e+01,-3.211391131106356323e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.058346778154373169e-01
8.175714397430419922e+01,-3.394403287004832848e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.176215314865112305e+01,-3.580350981268569210e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.176722550392150879e+01,-3.768318710521485038e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.177238535881042480e+01,-3.959175390730420130e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.177791428565979004e+01,-4.163267447170945879e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.178287911415100098e+01,-4.346151964293611947e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.178808426856994629e+01,-4.537480132982732783e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.179236674308776855e+01,-4.694566243576032250e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.179871177673339844e+01,-4.926744007645627477e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.180248928070068359e+01,-5.064638056874590788e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.180782461166381836e+01,-5.258959951067209815e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.181292653083801270e+01,-5.444283361246300856e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.181789112091064453e+01,-5.624135180186291549e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.182238554954528809e+01,-5.786530163423588391e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.182724952697753906e+01,-5.961809582255685136e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.183230876922607422e+01,-6.143593677621188576e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.183727407455444336e+01,-6.321459363123267394e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.184222817420959473e+01,-6.498371783992001660e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.184722471237182617e+01,-6.676225676418451549e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.185222387313842773e+01,-6.853580252385315319e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
