t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
9.132527828216552734e+00,-6.066353301627352756e+00,-1.407000000000000028e+00,2.600000000000000000e+01,-1.866605505347251892e-02
9.137837409973144531e+00,-6.294332072671724454e+00,-1.407000000000000028e+00,2.600000000000000000e+01,-1.866605505347251892e-02
9.142493009567260742e+00,-6.492791767157141791e+00,-1.346000000000000085e+00,3.000000000000000000e+01,-2.234902977943420410e-02
9.147752046585083008e+00,-6.715302085440908009e+00,-1.346000000000000085e+00,3.000000000000000000e+01,-2.234902977943420410e-02
9.153221368789672852e+00,-6.944764305387360892e+00,-1.346000000000000085e+00,3.000000000000000000e+01,-2.234902977943420410e-02
9.158283472061157227e+00,-7.155316397226786584e+00,-1.346000000000000085e+00,3.000000000000000000e+01,-2.234902977943420410e-02
9.163226842880249023e+00,-7.359183928423121301e+00,-1.346000000000000085e+00,3.000000000000000000e+01,-2.267726138234138489e-02
9.168694257736206055e+00,-7.582594260340561831e+00,-1.346000000000000085e+00,3.000000000000000000e+01,-2.267726138234138489e-02
9.172625541687011719e+00,-7.741856224065005954e+00,-1.346000000000000085e+00,3.000000000000000000e+01,-2.267726138234138489e-02
9.178428411483764648e+00,-7.974773826477478345e+00,-1.308999999999999941e+00,7.000000000000000000e+00,-2.287050522863864899e-02
9.182713985443115234e+00,-8.145092568321020465e+00,-1.308999999999999941e+00,7.000000000000000000e+00,-2.287050522863864899e-02
9.188596487045288086e+00,-8.376466612872285111e+00,-1.308999999999999941e+00,7.000000000000000000e+00,-2.287050522863864899e-02
9.193800687789916992e+00,-8.578778910330543184e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278626523911952972e-02
9.197808742523193359e+00,-8.733030970801474169e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278211526572704315e-02
9.202692031860351562e+00,-8.919093348309736768e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278191223740577698e-02
9.207783460617065430e+00,-9.110850336640616831e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278191223740577698e-02
9.212627410888671875e+00,-9.291123614369563910e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278191223740577698e-02
9.217779636383056641e+00,-9.480507413099731551e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278191223740577698e-02
9.222616195678710938e+00,-9.656028801876349377e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278191223740577698e-02
9.227681875228881836e+00,-9.837474228391540620e+00,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278191223740577698e-02
9.232681989669799805e+00,-1.001412812451333068e+01,-1.326000000000000068e+00,-1.500000000000000000e+01,-2.278191223740577698e-02
9.237739324569702148e+00,-1.019028992354320984e+01,-1.467000000000000082e+00,-5.400000000000000000e+01,-2.693891525268554688e-02
9.242632865905761719e+00,-1.035829808633821258e+01,-1.467000000000000082e+00,-5.400000000000000000e+01,-3.804353624582290649e-02
9.247648239135742188e+00,-1.052794845624143427e+01,-1.467000000000000082e+00,-5.400000000000000000e+01,-4.082363098859786987e-02
9.252483844757080078e+00,-1.068904369571854751e+01,-1.604999999999999982e+00,-7.600000000000000000e+01,-4.277687147259712219e-02
9.257573127746582031e+00,-1.085592505124541951e+01,-1.604999999999999982e+00,-7.600000000000000000e+01,-4.553289338946342468e-02
9.262568235397338867e+00,-1.101702008400403621e+01,-1.604999999999999982e+00,-7.600000000000000000e+01,-4.581730812788009644e-02
9.267691373825073242e+00,-1.117942566948542371e+01,-1.604999999999999982e+00,-7.600000000000000000e+01,-4.583192989230155945e-02
9.272539138793945312e+00,-1.133043590049665816e+01,-1.604999999999999982e+00,-7.600000000000000000e+01,-4.583192989230155945e-02
9.277603864669799805e+00,-1.148539699046908602e+01,-1.777000000000000135e+00,-7.500000000000000000e+01,-4.497550427913665771e-02
9.282569408416748047e+00,-1.163450089632572926e+01,-1.777000000000000135e+00,-7.500000000000000000e+01,-4.493353888392448425e-02
9.287456035614013672e+00,-1.177847122880154096e+01,-1.777000000000000135e+00,-7.500000000000000000e+01,-4.493148252367973328e-02
9.292655467987060547e+00,-1.192860858876391461e+01,-1.777000000000000135e+00,-7.500000000000000000e+01,-4.493138194084167480e-02
9.297465801239013672e+00,-1.206467698659898069e+01,-1.961000000000000076e+00,-8.000000000000000000e+01,-4.401515051722526550e-02
9.302524805068969727e+00,-1.220480632591767822e+01,-1.961000000000000076e+00,-8.000000000000000000e+01,-4.401515051722526550e-02
9.307522535324096680e+00,-1.234021152485626160e+01,-1.961000000000000076e+00,-8.000000000000000000e+01,-4.401515051722526550e-02
9.313224554061889648e+00,-1.249098113940409505e+01,-1.961000000000000076e+00,-8.000000000000000000e+01,-4.401515051722526550e-02
9.318239212036132812e+00,-1.262026501620322172e+01,-1.961000000000000076e+00,-8.000000000000000000e+01,-4.401515051722526550e-02
9.322636127471923828e+00,-1.273104666781741834e+01,-1.961000000000000076e+00,-8.000000000000000000e+01,-4.401515051722526550e-02
9.327625513076782227e+00,-1.285381248436133816e+01,-1.961000000000000076e+00,-8.000000000000000000e+01,-4.401515051722526550e-02
9.333306789398193359e+00,-1.298975558486295512e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.338914394378662109e+00,-1.311987826632980791e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.342791557312011719e+00,-1.320746813719019208e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.348012924194335938e+00,-1.332232662296341985e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.353593111038208008e+00,-1.344111503505776817e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.358247041702270508e+00,-1.353702813860940779e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.363226890563964844e+00,-1.363645280984775177e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.368291854858398438e+00,-1.373415312547413691e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.372841119766235352e+00,-1.381894231409891738e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.378332138061523438e+00,-1.391752279952914328e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.382783174514770508e+00,-1.399439457304541534e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.387850046157836914e+00,-1.407857091477854539e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.393140554428100586e+00,-1.416265536944462156e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.398241281509399414e+00,-1.424001952010330108e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.403290271759033203e+00,-1.431299797455535483e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.408219337463378906e+00,-1.438076939053323677e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.413435697555541992e+00,-1.444873497039860410e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.418192863464355469e+00,-1.450733513159365984e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.422786951065063477e+00,-1.456085106363978277e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.427625417709350586e+00,-1.461393419419150774e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.432641983032226562e+00,-1.466540583055526881e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.437535762786865234e+00,-1.471210789532975305e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.442526578903198242e+00,-1.475615440812380008e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.447623491287231445e+00,-1.479739321136151453e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.452625989913940430e+00,-1.483417900750127494e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.457624912261962891e+00,-1.486727866479092519e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.462649106979370117e+00,-1.489685109660219631e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.467548847198486328e+00,-1.492211656757153548e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.472536563873291016e+00,-1.494420422296546747e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.477500915527343750e+00,-1.496254499325702270e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.482525825500488281e+00,-1.497740328672431609e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.487590789794921875e+00,-1.498860290188199329e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.492486953735351562e+00,-1.499582195634938664e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.497524261474609375e+00,-1.499954630042845061e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.502520799636840820e+00,-1.499952963457118393e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.507618427276611328e+00,-1.499570393415048386e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.512591123580932617e+00,-1.498826634396445456e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.517496824264526367e+00,-1.497734468447240630e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.522509336471557617e+00,-1.496251086599217572e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.527665615081787109e+00,-1.494338020906296016e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.532636404037475586e+00,-1.492122559728905351e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.537630558013916016e+00,-1.489530246409935188e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.542675495147705078e+00,-1.486539303573141702e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.547626972198486328e+00,-1.483240673088237216e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.552676677703857422e+00,-1.479506960137340599e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.557646512985229492e+00,-1.475468744634219931e+01,-2.080000000000000071e+00,-4.000000000000000000e+01,-4.843435436487197876e-02
9.562626123428344727e+00,-1.471061854622903908e+01,-2.108000000000000096e+00,-5.000000000000000000e+00,-4.843435436487197876e-02
9.567630052566528320e+00,-1.466270794895801899e+01,-2.108000000000000096e+00,-5.000000000000000000e+00,-4.843435436487197876e-02
9.572495460510253906e+00,-1.461264910611078349e+01,-2.108000000000000096e+00,-5.000000000000000000e+00,-4.843435436487197876e-02
9.577489376068115234e+00,-1.455771778597824451e+01,-2.108000000000000096e+00,-5.000000000000000000e+00,-4.843435436487197876e-02
9.582480669021606445e+00,-1.449923497055028676e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.587482452392578125e+00,-1.443705298210217158e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.592485904693603516e+00,-1.437128379480648732e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.597520112991333008e+00,-1.430152675783642380e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.603482246398925781e+00,-1.421428634129318880e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.608292341232299805e+00,-1.414026706626295216e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.613119363784790039e+00,-1.406274134465556180e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.618300199508666992e+00,-1.397593551661510780e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.622646331787109375e+00,-1.390025870380155126e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.627658367156982422e+00,-1.380977051054039606e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.633698225021362305e+00,-1.369617897887533786e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.637789487838745117e+00,-1.361643070521181009e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.642987251281738281e+00,-1.351187165512543764e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.647716522216796875e+00,-1.341360580575213035e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.652629852294921875e+00,-1.330837982921086216e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.657792329788208008e+00,-1.319440242117662798e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.663077831268310547e+00,-1.307411356072848463e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.667656421661376953e+00,-1.296699774356603641e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.672667264938354492e+00,-1.284669549447192693e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.677923440933227539e+00,-1.271708263105493586e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.682781696319580078e+00,-1.259419766613437552e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.687793731689453125e+00,-1.246434879464313816e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.693216085433959961e+00,-1.232039059487330945e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.697918891906738281e+00,-1.219263918881873821e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.702785730361938477e+00,-1.205762999167066951e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.707883834838867188e+00,-1.191318309076770454e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.712960481643676758e+00,-1.176630749721029368e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.718029737472534180e+00,-1.161665940301100797e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.722875118255615234e+00,-1.147086584233480799e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.727638006210327148e+00,-1.132496379705762024e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.732759475708007812e+00,-1.116524915702923870e+01,-2.113999999999999879e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.737516403198242188e+00,-1.101431292580860521e+01,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.742620944976806641e+00,-1.084961188808894050e+01,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.747627496719360352e+00,-1.068536202653233502e+01,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.752624034881591797e+00,-1.051880521127753632e+01,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.757627964019775391e+00,-1.034940452373167830e+01,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.763736486434936523e+00,-1.013914692826554464e+01,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.767558336257934570e+00,-1.000569359836910444e+01,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.773438692092895508e+00,-9.797550107232710914e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.777784347534179688e+00,-9.641576981648034561e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.782737493515014648e+00,-9.461610244302228523e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.787644863128662109e+00,-9.281047301035776798e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.792627573013305664e+00,-9.095455538207293245e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.797878503799438477e+00,-8.897462342993037510e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.803358078002929688e+00,-8.688267066825016371e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.808592081069946289e+00,-8.486042012680329094e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.812801599502563477e+00,-8.321732459733841125e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.817812919616699219e+00,-8.124231109496058423e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.822797060012817383e+00,-7.925803584840935834e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.827991008758544922e+00,-7.716956339636228179e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.833729028701782227e+00,-7.483845688992703415e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.837797641754150391e+00,-7.317077758554600742e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.843696355819702148e+00,-7.073180380521062460e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.847655296325683594e+00,-6.908120555615766101e+00,-2.103000000000000203e+00,0.000000000000000000e+00,-4.843435436487197876e-02
9.852416276931762695e+00,-6.708208375742255924e+00,-2.104000000000000092e+00,0.000000000000000000e+00,-6.601276248693466187e-02
9.857434272766113281e+00,-6.495880681963968506e+00,-2.104000000000000092e+00,0.000000000000000000e+00,-4.746249690651893616e-02
9.862862825393676758e+00,-6.264364787441397020e+00,-2.104000000000000092e+00,0.000000000000000000e+00,-4.027809947729110718e-02
9.868436098098754883e+00,-6.024782078917041872e+00,-2.104000000000000092e+00,0.000000000000000000e+00,-4.027809947729110718e-02
9.872626543045043945e+00,-5.843423668539425186e+00,-2.104000000000000092e+00,0.000000000000000000e+00,-3.571758046746253967e-02
9.877560138702392578e+00,-5.628606784490131965e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-3.260365128517150879e-02
9.882857799530029297e+00,-5.396433842909790002e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-2.954686991870403290e-02
9.888123750686645508e+00,-5.164169123827390351e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-2.742085978388786316e-02
9.893646240234375000e+00,-4.919072121652333429e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-2.528031542897224426e-02
9.898041009902954102e+00,-4.722963583522854059e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-2.196989580988883972e-02
9.902850389480590820e+00,-4.507323498184857336e+00,-2.100999999999999979e+00,0.000000000000000000e+00,-2.196989580988883972e-02
9.908242702484130859e+00,-4.264325000074449257e+00,-2.096000000000000085e+00,0.000000000000000000e+00,-1.494583394378423691e-02
9.913025379180908203e+00,-4.047772832052194403e+00,-2.096000000000000085e+00,0.000000000000000000e+00,-1.273934729397296906e-02
9.918576478958129883e+00,-3.795285136762631240e+00,-2.096000000000000085e+00,0.000000000000000000e+00,-1.142123900353908539e-02
9.922744750976562500e+00,-3.604931393657891725e+00,-2.096000000000000085e+00,0.000000000000000000e+00,-1.142123900353908539e-02
9.927607536315917969e+00,-3.382082157467896533e+00,-2.096000000000000085e+00,0.000000000000000000e+00,-1.022234465926885605e-02
9.932929992675781250e+00,-3.137264486150951992e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.937757015228271484e+00,-2.914475040489608926e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.942780971527099609e+00,-2.681885150051439126e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.947625637054443359e+00,-2.456962345811564585e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.952628135681152344e+00,-2.224115182325654416e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.957634210586547852e+00,-1.990551665568935702e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.962708234786987305e+00,-1.753315770220231773e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.968041419982910156e+00,-1.503483694280200345e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-8.962357416749000549e-03
9.972579240798950195e+00,-1.290575239140826280e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
9.977624654769897461e+00,-1.053545159358304950e+00,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
9.982787609100341797e+00,-8.107195821699113569e-01,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
9.987934827804565430e+00,-5.684217133851955372e-01,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
9.993642568588256836e+00,-2.995669801866145954e-01,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
9.997645854949951172e+00,-1.109354606019716249e-01,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
1.000337505340576172e+01,1.590426646868890459e-01,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
1.000823998451232910e+01,3.882567556554918919e-01,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
1.001291275024414062e+01,6.083321373200307747e-01,-2.093999999999999861e+00,0.000000000000000000e+00,-7.911218330264091492e-03
1.001739978790283203e+01,8.195374091544108675e-01,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.002294802665710449e+01,1.080463768579568162e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.002848839759826660e+01,1.340692596972201889e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.003321480751037598e+01,1.562372040018845443e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.003832435607910156e+01,1.801632602620706569e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.004328632354736328e+01,2.033538776508748480e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.004764604568481445e+01,2.236892028451085590e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.005360817909240723e+01,2.514300691363068552e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.005861282348632812e+01,2.746481946192495194e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.006277513504028320e+01,2.939070041640231779e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.006822204589843750e+01,3.190331681934733599e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.007262110710144043e+01,3.392578402003850968e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.007827401161193848e+01,3.651513864970455270e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.008278083801269531e+01,3.857131258403781793e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.008762621879577637e+01,4.077331035077517818e+00,-2.093999999999999861e+00,0.000000000000000000e+00,1.783818239346146584e-03
1.009250926971435547e+01,4.298286799286630711e+00,-2.093999999999999861e+00,0.000000000000000000e+00,3.027838654816150665e-03
1.009769463539123535e+01,4.531813612538407199e+00,-2.080000000000000071e+00,1.000000000000000000e+01,7.914579473435878754e-03
1.010262322425842285e+01,4.752662489534185575e+00,-2.064999999999999947e+00,7.000000000000000000e+00,1.019259728491306305e-02
1.010762143135070801e+01,4.975467041405287283e+00,-2.064999999999999947e+00,7.000000000000000000e+00,1.271522603929042816e-02
1.011249017715454102e+01,5.191321573658411737e+00,-2.064999999999999947e+00,7.000000000000000000e+00,1.498636417090892792e-02
1.011754965782165527e+01,5.414344771780250198e+00,-2.064999999999999947e+00,7.000000000000000000e+00,1.879653893411159515e-02
1.012269926071166992e+01,5.639935592106203543e+00,-2.056999999999999940e+00,0.000000000000000000e+00,2.132937684655189514e-02
1.012749290466308594e+01,5.848607421590259037e+00,-2.056999999999999940e+00,0.000000000000000000e+00,2.496371418237686157e-02
1.013262295722961426e+01,6.070452918083615756e+00,-2.056999999999999940e+00,0.000000000000000000e+00,2.735191397368907928e-02
1.013762593269348145e+01,6.285284891144850228e+00,-2.056999999999999940e+00,0.000000000000000000e+00,3.078921325504779816e-02
1.014264035224914551e+01,6.499050265016567351e+00,-2.056999999999999940e+00,0.000000000000000000e+00,3.315434232354164124e-02
1.014762234687805176e+01,6.709836276733569527e+00,-2.056000000000000050e+00,0.000000000000000000e+00,3.771702945232391357e-02
1.015268278121948242e+01,6.922258090925380358e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.120852798223495483e-02
1.015759062767028809e+01,7.126604070585250916e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.120852798223495483e-02
1.016298508644104004e+01,7.349254629730673116e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.461844265460968018e-02
1.016787838935852051e+01,7.549396529978826820e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.017262721061706543e+01,7.741923585768322624e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.017762494087219238e+01,7.942680176520159563e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.018265938758850098e+01,8.142931941361061021e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.018765854835510254e+01,8.339764715980008347e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.019262051582336426e+01,8.533099068594822256e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.019762849807739258e+01,8.726123721074262818e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.020328474044799805e+01,8.941534659964260001e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.020833373069763184e+01,9.131436290943764078e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.021332883834838867e+01,9.317050700376526606e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.021917986869812012e+01,9.531549518847649338e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.022287797927856445e+01,9.665465838136716670e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.022801184654235840e+01,9.849207394196122678e+00,-2.056000000000000050e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.023280453681945801e+01,1.001842686618183187e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
