t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.675885653495788574e+01,1.374322716782604026e+01,-9.899999999999999911e-01,2.260000000000000000e+02,7.851929962635040283e-02
2.676390433311462402e+01,1.351108869035405569e+01,-9.899999999999999911e-01,2.260000000000000000e+02,7.721039652824401855e-02
2.676878404617309570e+01,1.328344962427486742e+01,-9.899999999999999911e-01,2.260000000000000000e+02,7.599034160375595093e-02
2.677381563186645508e+01,1.304545732836679051e+01,-9.899999999999999911e-01,2.260000000000000000e+02,7.479704916477203369e-02
2.677881789207458496e+01,1.280562087754610268e+01,-4.500000000000000111e-01,2.540000000000000000e+02,7.355351746082305908e-02
2.678387808799743652e+01,1.255978929270601441e+01,-4.500000000000000111e-01,2.540000000000000000e+02,6.960944086313247681e-02
2.678880500793457031e+01,1.231738220749738133e+01,-4.500000000000000111e-01,2.540000000000000000e+02,6.819208711385726929e-02
2.679383134841918945e+01,1.206704312224628595e+01,-4.500000000000000111e-01,2.540000000000000000e+02,6.691557914018630981e-02
2.679885911941528320e+01,1.181362269675475751e+01,-2.299999999999999961e-02,1.450000000000000000e+02,6.560648977756500244e-02
2.680383872985839844e+01,1.155972447102185185e+01,-2.299999999999999961e-02,1.450000000000000000e+02,6.215425953269004822e-02
2.680877232551574707e+01,1.130538235350675613e+01,-2.299999999999999961e-02,1.450000000000000000e+02,6.072083488106727600e-02
2.681383204460144043e+01,1.104171786342222639e+01,-2.299999999999999961e-02,1.450000000000000000e+02,5.938412249088287354e-02
2.681879448890686035e+01,1.078041208584504673e+01,-2.299999999999999961e-02,1.450000000000000000e+02,5.800572037696838379e-02
2.682383322715759277e+01,1.051240842773113293e+01,7.399999999999999634e-02,0.000000000000000000e+00,5.663702636957168579e-02
2.682880544662475586e+01,1.024536032799627527e+01,7.399999999999999634e-02,0.000000000000000000e+00,5.475248023867607117e-02
2.683381819725036621e+01,9.973605032895937583e+00,7.399999999999999634e-02,0.000000000000000000e+00,5.333039164543151855e-02
2.683882784843444824e+01,9.699546642349975656e+00,7.399999999999999634e-02,0.000000000000000000e+00,5.190752446651458740e-02
2.684396386146545410e+01,9.416081958167907828e+00,7.399999999999999634e-02,0.000000000000000000e+00,5.047314986586570740e-02
2.684879207611083984e+01,9.147368372452742591e+00,6.900000000000000577e-02,0.000000000000000000e+00,4.901627451181411743e-02
2.685382008552551270e+01,8.865299158667724555e+00,6.900000000000000577e-02,0.000000000000000000e+00,4.760684445500373840e-02
2.685882306098937988e+01,8.582438759675820705e+00,6.900000000000000577e-02,0.000000000000000000e+00,4.613324254751205444e-02
2.686386132240295410e+01,8.295440923528488497e+00,6.900000000000000577e-02,0.000000000000000000e+00,4.465255141258239746e-02
2.686879706382751465e+01,8.012267308188905091e+00,8.700000000000000788e-02,1.200000000000000000e+01,4.315091297030448914e-02
2.687382173538208008e+01,7.722013212792041337e+00,8.700000000000000788e-02,1.200000000000000000e+01,4.157765954732894897e-02
2.687881255149841309e+01,7.431809905086499413e+00,8.700000000000000788e-02,1.200000000000000000e+01,4.005527123808860779e-02
2.688381385803222656e+01,7.139163934228546893e+00,8.700000000000000788e-02,1.200000000000000000e+01,3.853563219308853149e-02
2.688878464698791504e+01,6.846557215450108203e+00,8.700000000000000788e-02,1.200000000000000000e+01,3.700396046042442322e-02
2.689398622512817383e+01,6.538578539751489060e+00,7.599999999999999811e-02,-1.300000000000000000e+01,3.547189384698867798e-02
2.689886641502380371e+01,6.248039786068262380e+00,7.599999999999999811e-02,-1.300000000000000000e+01,3.391804546117782593e-02
2.690462779998779297e+01,5.903154670440125429e+00,7.599999999999999811e-02,-1.300000000000000000e+01,3.239519149065017700e-02
2.691148519515991211e+01,5.490149440970438555e+00,7.599999999999999811e-02,-1.300000000000000000e+01,3.232057020068168640e-02
2.691384243965148926e+01,5.347579812090145879e+00,7.599999999999999811e-02,-1.300000000000000000e+01,3.059958666563034058e-02
2.691890025138854980e+01,5.040696288033493566e+00,1.499999999999999944e-02,-3.700000000000000000e+01,2.876247838139533997e-02
2.692383456230163574e+01,4.740079177080087192e+00,1.499999999999999944e-02,-3.700000000000000000e+01,2.643444202840328217e-02
2.692883038520812988e+01,4.434554423846414295e+00,1.499999999999999944e-02,-3.700000000000000000e+01,2.482347004115581512e-02
2.693393945693969727e+01,4.120974654630668255e+00,1.499999999999999944e-02,-3.700000000000000000e+01,2.322319336235523224e-02
2.694016242027282715e+01,3.737601399118065437e+00,-8.400000000000000522e-02,-4.100000000000000000e+01,2.158333174884319305e-02
2.694384074211120605e+01,3.510312752743030007e+00,-8.400000000000000522e-02,-4.100000000000000000e+01,2.199594303965568542e-02
2.694881367683410645e+01,3.202288586989043839e+00,-8.400000000000000522e-02,-4.100000000000000000e+01,2.010718174278736115e-02
2.695380568504333496e+01,2.892297015504040836e+00,-8.400000000000000522e-02,-4.100000000000000000e+01,1.734908483922481537e-02
2.695904731750488281e+01,2.566040157657012433e+00,-8.400000000000000522e-02,-4.100000000000000000e+01,1.567035727202892303e-02
2.696422147750854492e+01,2.243300213936993082e+00,-2.449999999999999956e-01,-6.600000000000000000e+01,1.396352797746658325e-02
2.697094559669494629e+01,1.823008135400664420e+00,-2.449999999999999956e-01,-6.600000000000000000e+01,1.307452656328678131e-02
2.697386598587036133e+01,1.640204368520899125e+00,-2.449999999999999956e-01,-6.600000000000000000e+01,1.303096581250429153e-02
2.697884845733642578e+01,1.328012801537909571e+00,-2.449999999999999956e-01,-6.600000000000000000e+01,1.002576015889644623e-02
2.698380255699157715e+01,1.017276210629012745e+00,-2.449999999999999956e-01,-6.600000000000000000e+01,8.323971182107925415e-03
2.698877000808715820e+01,7.054548360467105539e-01,-3.599999999999999867e-01,-5.800000000000000000e+01,6.693294271826744080e-03
2.699383378028869629e+01,3.874107795819536348e-01,-3.599999999999999867e-01,-5.800000000000000000e+01,5.633332766592502594e-03
2.699885702133178711e+01,7.181531341812572022e-02,-3.599999999999999867e-01,-5.800000000000000000e+01,3.997718449681997299e-03
2.700383353233337402e+01,-2.408621176407234332e-01,-3.599999999999999867e-01,-5.800000000000000000e+01,2.346089575439691544e-03
2.700884008407592773e+01,-5.553674666633144907e-01,-3.599999999999999867e-01,-5.800000000000000000e+01,7.082060910761356354e-04
2.701381301879882812e+01,-8.676252014026994974e-01,-4.740000000000000324e-01,-3.800000000000000000e+01,-9.381058043800294399e-04
2.701881241798400879e+01,-1.181331085966573102e+00,-4.740000000000000324e-01,-3.800000000000000000e+01,-2.005987567827105522e-03
2.702381539344787598e+01,-1.494969640488515994e+00,-4.740000000000000324e-01,-3.800000000000000000e+01,-3.620388451963663101e-03
2.702885890007019043e+01,-1.810775097697899572e+00,-4.740000000000000324e-01,-3.800000000000000000e+01,-5.261233542114496231e-03
2.703381538391113281e+01,-2.120689066081804963e+00,-4.740000000000000324e-01,-3.800000000000000000e+01,-6.914164405316114426e-03
2.703881049156188965e+01,-2.432497661429207536e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-8.538351394236087799e-03
2.704381012916564941e+01,-2.743989182341928235e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-8.617936633527278900e-03
2.704884028434753418e+01,-3.056698726124909005e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-1.003006659448146820e-02
2.705382847785949707e+01,-3.366046059581890848e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-1.320742350071668625e-02
2.705885291099548340e+01,-3.676805006674507048e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-1.490348484367132187e-02
2.706379342079162598e+01,-3.981480492037898777e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-1.653399318456649780e-02
2.706886744499206543e+01,-4.293390604655755283e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-1.813099719583988190e-02
2.707384920120239258e+01,-4.598567939646252434e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-1.976238377392292023e-02
2.707954359054565430e+01,-4.946016530456535776e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-2.136192843317985535e-02
2.708396673202514648e+01,-5.214812171163636378e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-2.136192843317985535e-02
2.708881211280822754e+01,-5.508109845544147731e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-2.459746226668357849e-02
2.709406328201293945e+01,-5.824527229307178366e+00,-5.030000000000000027e-01,2.000000000000000000e+00,-2.612784318625926971e-02
2.709885334968566895e+01,-6.111779961943049955e+00,-5.030000000000000027e-01,2.000000000000000000e+00,-2.777840755879878998e-02
2.710383892059326172e+01,-6.409285870753002712e+00,-5.030000000000000027e-01,2.000000000000000000e+00,-2.928963862359523773e-02
2.710884523391723633e+01,-6.706447341084978753e+00,-5.030000000000000027e-01,2.000000000000000000e+00,-3.084509633481502533e-02
2.711420726776123047e+01,-7.022881622290158887e+00,-5.030000000000000027e-01,2.000000000000000000e+00,-3.240100666880607605e-02
2.711965036392211914e+01,-7.342061023662663999e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-3.240100666880607605e-02
2.712380838394165039e+01,-7.584442982705944303e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-3.413384780287742615e-02
2.712881803512573242e+01,-7.874746122645239765e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-3.693407028913497925e-02
2.713382148742675781e+01,-8.162743209472344219e+00,-5.030000000000000027e-01,0.000000000000000000e+00,-3.851682320237159729e-02
2.713923859596252441e+01,-8.472274198298974213e+00,-5.020000000000000018e-01,0.000000000000000000e+00,-4.002843797206878662e-02
2.714400434494018555e+01,-8.742560870416491881e+00,-5.020000000000000018e-01,0.000000000000000000e+00,-4.010748490691184998e-02
2.714882874488830566e+01,-9.014177607620506905e+00,-5.020000000000000018e-01,0.000000000000000000e+00,-4.165264219045639038e-02
2.715389370918273926e+01,-9.297109070818496690e+00,-5.020000000000000018e-01,0.000000000000000000e+00,-4.442672431468963623e-02
2.715880298614501953e+01,-9.569097959830049405e+00,-5.020000000000000018e-01,0.000000000000000000e+00,-4.597148671746253967e-02
2.716378045082092285e+01,-9.842540579880674656e+00,-5.020000000000000018e-01,0.000000000000000000e+00,-4.740152880549430847e-02
2.716877388954162598e+01,-1.011444242424151696e+01,-5.020000000000000018e-01,0.000000000000000000e+00,-4.883319139480590820e-02
2.717380976676940918e+01,-1.038613406908097225e+01,-5.020000000000000018e-01,0.000000000000000000e+00,-5.025725811719894409e-02
2.717884469032287598e+01,-1.065517547442043345e+01,-5.020000000000000018e-01,0.000000000000000000e+00,-5.167990550398826599e-02
2.718393778800964355e+01,-1.092461291712656113e+01,-5.020000000000000018e-01,0.000000000000000000e+00,-5.308928340673446655e-02
2.718882060050964355e+01,-1.118030067265600458e+01,-5.110000000000000098e-01,-1.000000000000000000e+01,-5.445517227053642273e-02
2.719394016265869141e+01,-1.144555954302628287e+01,-5.110000000000000098e-01,-1.000000000000000000e+01,-5.579527840018272400e-02
2.719887971878051758e+01,-1.169868618027325979e+01,-5.110000000000000098e-01,-1.000000000000000000e+01,-5.718177929520606995e-02
2.720382332801818848e+01,-1.194919992278349596e+01,-5.110000000000000098e-01,-1.000000000000000000e+01,-5.851014330983161926e-02
2.720884943008422852e+01,-1.220093888447075159e+01,-5.470000000000000417e-01,-2.100000000000000000e+01,-5.982264503836631775e-02
2.721427679061889648e+01,-1.246935766677224322e+01,-5.470000000000000417e-01,-2.100000000000000000e+01,-6.096121296286582947e-02
2.721885633468627930e+01,-1.269302961682106812e+01,-5.470000000000000417e-01,-2.100000000000000000e+01,-6.101700291037559509e-02
2.722387719154357910e+01,-1.293523504627339271e+01,-5.470000000000000417e-01,-2.100000000000000000e+01,-6.101700291037559509e-02
2.722885560989379883e+01,-1.317221584515246491e+01,-5.470000000000000417e-01,-2.100000000000000000e+01,-6.479630619287490845e-02
2.723382115364074707e+01,-1.340537427751382182e+01,-5.470000000000000417e-01,-2.100000000000000000e+01,-6.604132056236267090e-02
2.723880386352539062e+01,-1.363605960296862207e+01,-6.520000000000000240e-01,-5.000000000000000000e+01,-6.674048304557800293e-02
2.724383854866027832e+01,-1.386575731065948780e+01,-6.520000000000000240e-01,-5.000000000000000000e+01,-6.792341917753219604e-02
2.724879050254821777e+01,-1.408829710454603479e+01,-6.520000000000000240e-01,-5.000000000000000000e+01,-6.912514567375183105e-02
2.725373578071594238e+01,-1.430713421438261079e+01,-6.520000000000000240e-01,-5.000000000000000000e+01,-7.029214501380920410e-02
2.725884127616882324e+01,-1.452943776900408501e+01,-7.670000000000000151e-01,-4.200000000000000000e+01,-7.143902033567428589e-02
2.726427650451660156e+01,-1.476198953408162851e+01,-7.670000000000000151e-01,-4.200000000000000000e+01,-7.202952355146408081e-02
2.726880931854248047e+01,-1.495264200888204797e+01,-7.670000000000000151e-01,-4.200000000000000000e+01,-7.205846160650253296e-02
2.727383208274841309e+01,-1.516035899001679788e+01,-7.670000000000000151e-01,-4.200000000000000000e+01,-7.416719198226928711e-02
2.727897739410400391e+01,-1.536922949376523206e+01,-8.320000000000000728e-01,-2.700000000000000000e+01,-7.530482858419418335e-02
2.728383851051330566e+01,-1.556287504224076912e+01,-8.320000000000000728e-01,-2.700000000000000000e+01,-7.607696950435638428e-02
2.728879642486572266e+01,-1.575663760744883035e+01,-8.320000000000000728e-01,-2.700000000000000000e+01,-7.611480355262756348e-02
2.729384064674377441e+01,-1.594984998341484150e+01,-8.320000000000000728e-01,-2.700000000000000000e+01,-7.804572582244873047e-02
2.729884409904479980e+01,-1.613754398356567066e+01,-8.320000000000000728e-01,-2.700000000000000000e+01,-7.910242676734924316e-02
2.730386829376220703e+01,-1.632200400235142013e+01,-8.320000000000000728e-01,-2.700000000000000000e+01,-8.008881658315658569e-02
2.730884742736816406e+01,-1.650079802767657711e+01,-8.950000000000000178e-01,-2.600000000000000000e+01,-8.105564862489700317e-02
2.731398701667785645e+01,-1.668111864433731739e+01,-8.950000000000000178e-01,-2.600000000000000000e+01,-8.167961239814758301e-02
2.731893086433410645e+01,-1.685046874501741598e+01,-8.950000000000000178e-01,-2.600000000000000000e+01,-8.260807394981384277e-02
2.732623815536499023e+01,-1.709332226422257506e+01,-8.950000000000000178e-01,-2.600000000000000000e+01,-8.265357464551925659e-02
2.732887625694274902e+01,-1.717879152250969454e+01,-1.001000000000000112e+00,-5.200000000000000000e+01,-8.349907398223876953e-02
2.733380031585693359e+01,-1.733516011969714299e+01,-1.001000000000000112e+00,-5.200000000000000000e+01,-8.464753627777099609e-02
2.733897042274475098e+01,-1.749487721139149699e+01,-1.001000000000000112e+00,-5.200000000000000000e+01,-8.548243343830108643e-02
2.734392690658569336e+01,-1.764366231111833372e+01,-1.001000000000000112e+00,-5.200000000000000000e+01,-8.631864190101623535e-02
2.734880590438842773e+01,-1.778594352078816598e+01,-1.001000000000000112e+00,-5.200000000000000000e+01,-8.710047602653503418e-02
2.735385680198669434e+01,-1.792883524981876775e+01,-1.167000000000000037e+00,-8.700000000000000000e+01,-8.784727007150650024e-02
2.735885524749755859e+01,-1.806579909431756192e+01,-1.167000000000000037e+00,-8.700000000000000000e+01,-8.776879310607910156e-02
2.736380624771118164e+01,-1.819707151022261016e+01,-1.167000000000000037e+00,-8.700000000000000000e+01,-8.844695240259170532e-02
2.736879014968872070e+01,-1.832476995737932057e+01,-1.167000000000000037e+00,-8.700000000000000000e+01,-8.913383632898330688e-02
2.737383317947387695e+01,-1.844941070968383201e+01,-1.167000000000000037e+00,-8.700000000000000000e+01,-8.980336040258407593e-02
2.737881875038146973e+01,-1.856807949388300827e+01,-1.465999999999999970e+00,-1.230000000000000000e+02,-9.045681357383728027e-02
2.738381624221801758e+01,-1.868246066033488617e+01,-1.465999999999999970e+00,-1.230000000000000000e+02,-8.959086984395980835e-02
2.738895773887634277e+01,-1.879533154573517351e+01,-1.465999999999999970e+00,-1.230000000000000000e+02,-9.011799842119216919e-02
2.739407682418823242e+01,-1.890283884359736177e+01,-1.465999999999999970e+00,-1.230000000000000000e+02,-9.070585668087005615e-02
2.739942884445190430e+01,-1.901001009200910019e+01,-1.830000000000000071e+00,-1.490000000000000000e+02,-9.126999229192733765e-02
2.740422940254211426e+01,-1.910156742909525107e+01,-1.830000000000000071e+00,-1.490000000000000000e+02,-9.126999229192733765e-02
2.740879106521606445e+01,-1.918454318921747515e+01,-1.830000000000000071e+00,-1.490000000000000000e+02,-9.041336178779602051e-02
2.741415405273437500e+01,-1.927705476451549060e+01,-1.830000000000000071e+00,-1.490000000000000000e+02,-9.084586799144744873e-02
2.741925311088562012e+01,-1.935993928084999993e+01,-2.206999999999999851e+00,-1.810000000000000000e+02,-9.132770448923110962e-02
2.742378211021423340e+01,-1.942939233541850186e+01,-2.206999999999999851e+00,-1.810000000000000000e+02,-8.988679200410842896e-02
2.742877578735351562e+01,-1.950141144740048560e+01,-2.206999999999999851e+00,-1.810000000000000000e+02,-9.016202390193939209e-02
2.743381190299987793e+01,-1.956918168577371375e+01,-2.206999999999999851e+00,-1.810000000000000000e+02,-9.053412079811096191e-02
2.743883872032165527e+01,-1.963194196004213765e+01,-2.206999999999999851e+00,-1.810000000000000000e+02,-9.088981151580810547e-02
2.744377946853637695e+01,-1.968885677526814248e+01,-2.535000000000000142e+00,-1.470000000000000000e+02,-9.121975302696228027e-02
2.744878482818603516e+01,-1.974167889103042484e+01,-2.535000000000000142e+00,-1.470000000000000000e+02,-8.988606929779052734e-02
2.745380210876464844e+01,-1.978972793564280863e+01,-2.535000000000000142e+00,-1.470000000000000000e+02,-9.008374810218811035e-02
2.745903754234313965e+01,-1.983462405783712157e+01,-2.535000000000000142e+00,-1.470000000000000000e+02,-9.033269435167312622e-02
2.746436524391174316e+01,-1.987480306332589919e+01,-2.951999999999999957e+00,-1.940000000000000000e+02,-9.056844562292098999e-02
2.746950054168701172e+01,-1.990826148510539539e+01,-2.951999999999999957e+00,-1.940000000000000000e+02,-9.056844562292098999e-02
2.747410774230957031e+01,-1.993386975858534527e+01,-2.951999999999999957e+00,-1.940000000000000000e+02,-8.877886831760406494e-02
2.747879886627197266e+01,-1.995565370350777101e+01,-2.951999999999999957e+00,-1.940000000000000000e+02,-8.891007304191589355e-02
2.748382329940795898e+01,-1.997417822063862758e+01,-2.951999999999999957e+00,-1.940000000000000000e+02,-8.902496844530105591e-02
2.748879766464233398e+01,-1.998761568301769742e+01,-2.951999999999999957e+00,-1.940000000000000000e+02,-8.912283927202224731e-02
2.749391674995422363e+01,-1.999634777215538861e+01,-3.431999999999999940e+00,-2.310000000000000000e+02,-8.919454365968704224e-02
2.749883008003234863e+01,-1.999986491362016139e+01,-3.431999999999999940e+00,-2.310000000000000000e+02,-8.685141056776046753e-02
2.750380969047546387e+01,-1.999856756822746107e+01,-3.431999999999999940e+00,-2.310000000000000000e+02,-8.675410598516464233e-02
2.750884914398193359e+01,-1.999227187216665413e+01,-3.431999999999999940e+00,-2.310000000000000000e+02,-8.674288541078567505e-02
2.751379990577697754e+01,-1.998120752575558967e+01,-3.431999999999999940e+00,-2.310000000000000000e+02,-8.671098202466964722e-02
2.751920199394226074e+01,-1.996362016750038038e+01,-4.163999999999999702e+00,-2.620000000000000000e+02,-8.665432035923004150e-02
2.752379465103149414e+01,-1.994414575594512229e+01,-4.163999999999999702e+00,-2.620000000000000000e+02,-8.291902393102645874e-02
2.752885079383850098e+01,-1.991790476624519002e+01,-4.163999999999999702e+00,-2.620000000000000000e+02,-8.263903111219406128e-02
2.753387737274169922e+01,-1.988683576029794864e+01,-4.163999999999999702e+00,-2.620000000000000000e+02,-8.249463886022567749e-02
2.753898382186889648e+01,-1.985019522189791275e+01,-4.937000000000000277e+00,-3.130000000000000000e+02,-8.233286440372467041e-02
2.754387021064758301e+01,-1.981035053400060164e+01,-4.937000000000000277e+00,-3.130000000000000000e+02,-7.829338312149047852e-02
2.754894495010375977e+01,-1.976402844049569651e+01,-4.937000000000000277e+00,-3.130000000000000000e+02,-7.829338312149047852e-02
2.755384850502014160e+01,-1.971449674694206777e+01,-4.937000000000000277e+00,-3.130000000000000000e+02,-7.788734883069992065e-02
2.755889701843261719e+01,-1.965861301527881722e+01,-4.937000000000000277e+00,-3.130000000000000000e+02,-7.764649391174316406e-02
2.756397056579589844e+01,-1.959747030865329265e+01,-4.937000000000000277e+00,-3.130000000000000000e+02,-7.710978388786315918e-02
2.756881642341613770e+01,-1.953442278048198588e+01,-5.570999999999999730e+00,-2.800000000000000000e+02,-7.362208515405654907e-02
2.757395529747009277e+01,-1.946261713236151181e+01,-5.570999999999999730e+00,-2.800000000000000000e+02,-7.313723862171173096e-02
2.757883977890014648e+01,-1.938966370517173488e+01,-5.570999999999999730e+00,-2.800000000000000000e+02,-7.275594025850296021e-02
2.758380627632141113e+01,-1.931080416817785306e+01,-5.570999999999999730e+00,-2.800000000000000000e+02,-7.237398624420166016e-02
2.758877611160278320e+01,-1.922718587998767958e+01,-6.192000000000000171e+00,-2.130000000000000000e+02,-7.196259498596191406e-02
2.759700608253479004e+01,-1.907841833953370170e+01,-6.192000000000000171e+00,-2.130000000000000000e+02,-6.843385845422744751e-02
2.759916162490844727e+01,-1.903734231492713036e+01,-6.192000000000000171e+00,-2.130000000000000000e+02,-6.826094537973403931e-02
2.760391044616699219e+01,-1.894377124639701293e+01,-6.192000000000000171e+00,-2.130000000000000000e+02,-6.730715930461883545e-02
2.760938858985900879e+01,-1.883059362432976513e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.679449975490570068e-02
2.761540508270263672e+01,-1.869986879333645291e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.370115280151367188e-02
2.761891555786132812e+01,-1.862050484211298951e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.354957818984985352e-02
2.762395429611206055e+01,-1.850263454239751937e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.249603256583213806e-02
2.762882018089294434e+01,-1.838440702404395566e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.185748055577278137e-02
2.763387870788574219e+01,-1.825694474076299656e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.123749166727066040e-02
2.764040970802307129e+01,-1.808556534725212117e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.057242304086685181e-02
2.764598226547241211e+01,-1.793331407037181791e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.053983420133590698e-02
2.764886784553527832e+01,-1.785231247711580238e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.968486890196800232e-02
2.765405035018920898e+01,-1.770315445521686115e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.848150700330734253e-02
2.765880799293518066e+01,-1.756209205686470654e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.767981708049774170e-02
2.766392397880554199e+01,-1.740602813505244129e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.693813040852546692e-02
2.766880178451538086e+01,-1.725304222520266606e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.612467974424362183e-02
2.767382907867431641e+01,-1.709112864683644517e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.532303825020790100e-02
2.767906379699707031e+01,-1.691800456386235041e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.447752401232719421e-02
2.768380498886108398e+01,-1.675725257831770421e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.447752401232719421e-02
2.768880677223205566e+01,-1.658363607843960352e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.272930487990379333e-02
2.769382333755493164e+01,-1.640539367358786293e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.182340368628501892e-02
2.769884133338928223e+01,-1.622302405237655520e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.089147388935089111e-02
2.770384478569030762e+01,-1.603716880144532553e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.993771389126777649e-02
2.770880389213562012e+01,-1.584905078453454053e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.896552488207817078e-02
2.771382784843444824e+01,-1.565455037020509010e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.798116907477378845e-02
2.771872520446777344e+01,-1.546119737288087315e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.696443676948547363e-02
2.772381138801574707e+01,-1.525651569978211164e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.595182836055755615e-02
2.772878789901733398e+01,-1.505247705590075213e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.488301277160644531e-02
2.773390245437622070e+01,-1.483894537145658532e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.381464794278144836e-02
2.773883581161499023e+01,-1.462934825500368952e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.269903525710105896e-02
2.774383258819580078e+01,-1.441347490110729446e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.160069301724433899e-02
2.774893188476562500e+01,-1.418951102447794987e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-4.047195240855216980e-02
2.775382542610168457e+01,-1.397115924467824222e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.930143266916275024e-02
2.775884771347045898e+01,-1.374362984267222920e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.815681114792823792e-02
2.776382851600646973e+01,-1.351460065293266766e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.696775808930397034e-02
2.776879930496215820e+01,-1.328273287626793575e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.576906025409698486e-02
2.777383351325988770e+01,-1.304460569650770729e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.455575928092002869e-02
2.777883028984069824e+01,-1.280502250569877098e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.331056609749794006e-02
2.778384304046630859e+01,-1.256150293991682254e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.205656632781028748e-02
2.778882765769958496e+01,-1.231626096809166526e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-3.078253753483295441e-02
2.779383611679077148e+01,-1.206680419293605766e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.949894592165946960e-02
2.779888033866882324e+01,-1.181254686833572265e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.819389477372169495e-02
2.780387020111083984e+01,-1.155811076649202818e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.686389349400997162e-02
2.780884504318237305e+01,-1.130161307223967881e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.553178183734416962e-02
2.781379795074462891e+01,-1.104350392260598213e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.418929338455200195e-02
2.781882143020629883e+01,-1.077898623813544887e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.283827587962150574e-02
2.782380008697509766e+01,-1.051417978854867386e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.145493030548095703e-02
2.782882261276245117e+01,-1.024443400073243815e+01,-6.695000000000000284e+00,-2.660000000000000000e+02,-2.006856538355350494e-02
2.783381533622741699e+01,-9.973760848872505136e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-1.865745522081851959e-02
2.783906221389770508e+01,-9.686666069408925495e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-1.724051125347614288e-02
2.784385395050048828e+01,-9.422174051071499079e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-1.574151776731014252e-02
2.784878516197204590e+01,-9.147754697392876722e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-1.435104943811893463e-02
2.785491204261779785e+01,-8.803746033265362314e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-1.291646342724561691e-02
