t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.407250547409057617e+01,6.774540601464500433e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.407750940322875977e+01,7.233111917117696521e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.408250904083251953e+01,7.689504809948002340e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.408751368522644043e+01,8.144454865312285463e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.409252977371215820e+01,8.598424998589560886e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.409758424758911133e+01,9.053709048841211526e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410251903533935547e+01,9.496010823709923443e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410751152038574219e+01,9.941161085301626343e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411244654655456543e+01,1.037878508131877275e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411750459671020508e+01,1.082472884045299821e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.412248778343200684e+01,1.126139996023158396e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.412750339508056641e+01,1.169812528401645757e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413250637054443359e+01,1.213085700241376941e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413751459121704102e+01,1.256104098216334464e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.414245653152465820e+01,1.298248423664631090e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.414750599861145020e+01,1.340986435376180808e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.415251135826110840e+01,1.383018119526989231e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.415752673149108887e+01,1.424790886299263981e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416251468658447266e+01,1.465984491906289477e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416750955581665039e+01,1.506874476097546633e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.417250776290893555e+01,1.547420375012554850e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.417749667167663574e+01,1.587510386166031573e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.418239259719848633e+01,1.626474134723200393e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.418746113777160645e+01,1.666406146030807989e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.419246745109558105e+01,1.705433184982529937e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.419751167297363281e+01,1.744329061070416031e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420251321792602539e+01,1.782463393082905512e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420751929283142090e+01,1.820191594913230659e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.421254682540893555e+01,1.857628403179328913e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.421757245063781738e+01,1.894587869950463244e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422251963615417480e+01,1.930509255745520747e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422745847702026367e+01,1.965904920348719287e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.423251152038574219e+01,2.001629177822698935e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.423752307891845703e+01,2.036561956438911736e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424252080917358398e+01,2.070895624115144429e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424755835533142090e+01,2.104986183181316051e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425251555442810059e+01,2.138018396647338193e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425754117965698242e+01,2.170977212203415618e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.426253604888916016e+01,2.203198138616870594e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.426756882667541504e+01,2.235114903069590397e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.427259230613708496e+01,2.266415516685497522e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.427759003639221191e+01,2.296995567880994926e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.428253126144409180e+01,2.326673235140233231e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.428751993179321289e+01,2.356067086509014175e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.429251194000244141e+01,2.384901329585310847e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.429751491546630859e+01,2.413210421704514630e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430251288414001465e+01,2.440895947598194127e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430753493309020996e+01,2.468108730581538879e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431252527236938477e+01,2.494541158358203603e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431744742393493652e+01,2.520011837914984199e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.432238841056823730e+01,2.544973948007423914e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.432745790481567383e+01,2.569947902376301840e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433243608474731445e+01,2.593837711005752666e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433751940727233887e+01,2.617577389689648371e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434251141548156738e+01,2.640240982204839781e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434751152992248535e+01,2.662290432114937033e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.435245609283447266e+01,2.683448927398151795e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.435752677917480469e+01,2.704474593514578018e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.436253118515014648e+01,2.724552557987990298e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.436744356155395508e+01,2.743606357893803249e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437250971794128418e+01,2.762572152393744318e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437751126289367676e+01,2.780609635644771416e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438254237174987793e+01,2.798061132399300277e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438751864433288574e+01,2.814634822177826834e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.439247488975524902e+01,2.830458069355919193e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.439754462242126465e+01,2.845933652331240893e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440251231193542480e+01,2.860397504455285400e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440750861167907715e+01,2.874241952574103820e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.441238546371459961e+01,2.887072508165200801e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.441742038726806641e+01,2.899607913153367278e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.442247843742370605e+01,2.911470421850381030e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.442750763893127441e+01,2.922536416682364901e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.443251585960388184e+01,2.932831269551010678e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.443752241134643555e+01,2.942397041277712333e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.444251537322998047e+01,2.951211914323056362e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.444752454757690430e+01,2.959325748253328570e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445251893997192383e+01,2.966686029759111776e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445753264427185059e+01,2.973340183240437895e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.446230459213256836e+01,2.978988343725756494e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.446750640869140625e+01,2.984382580967740850e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.447251725196838379e+01,2.988825154904473891e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.447752714157104492e+01,2.992526444984835976e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448250436782836914e+01,2.995469554138408697e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448751807212829590e+01,2.997693790850134832e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449251270294189453e+01,2.999170108897504505e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449752736091613770e+01,2.999909487141653130e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450251126289367676e+01,2.999906637362730777e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450744271278381348e+01,2.999179962453506931e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451260209083557129e+01,2.997649179397024710e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.451738333702087402e+01,2.995527510131794457e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.452253079414367676e+01,2.992487877318671607e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.452738451957702637e+01,2.988904844911301950e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.453243923187255859e+01,2.984434745697237545e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.453747677803039551e+01,2.979231087395662669e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.454251599311828613e+01,2.973279172754115507e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.454750800132751465e+01,2.966648283798706842e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.455250930786132812e+01,2.959273367050954917e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.455745100975036621e+01,2.951268805255780237e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.456251478195190430e+01,2.942328658713815770e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.456750750541687012e+01,2.932784924361907386e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457251691818237305e+01,2.922484152744239694e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457752633094787598e+01,2.911459584452630978e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.458250808715820312e+01,2.899780770823278431e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.458751654624938965e+01,2.887323375753270938e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.459250998497009277e+01,2.874191733257173453e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.459756970405578613e+01,2.860164354446994395e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460243773460388184e+01,2.845986249991804229e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460757279396057129e+01,2.830309098106904742e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.461252021789550781e+01,2.814508049770011411e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.461751222610473633e+01,2.797875491739168297e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.462251067161560059e+01,2.780532026957732938e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.462753891944885254e+01,2.762393391504619800e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.463248729705810547e+01,2.743869886199347619e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.463751983642578125e+01,2.724351246110822444e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464251804351806641e+01,2.704291734346636744e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464751172065734863e+01,2.683584542383381688e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465251135826110840e+01,2.662190992596148931e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465744519233703613e+01,2.640435142829015547e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466252446174621582e+01,2.617375363559335000e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466757106781005859e+01,2.593803840291929319e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467255067825317383e+01,2.569906168541472624e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467752122879028320e+01,2.545424762929807727e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.468239736557006836e+01,2.520805238017583250e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.468751549720764160e+01,2.494327688618183103e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.469258403778076172e+01,2.467471145793916065e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.469747757911682129e+01,2.440948201940357620e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470247888565063477e+01,2.413245129436945646e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470740056037902832e+01,2.385401524265636297e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471246933937072754e+01,2.356129681057665692e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.471748805046081543e+01,2.326558331936269397e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.472255563735961914e+01,2.296112196603147737e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.472748470306396484e+01,2.265939923429591474e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473237586021423340e+01,2.235462596920467959e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473751688003540039e+01,2.202859534401394725e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.474253439903259277e+01,2.170485543198895328e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.474756741523742676e+01,2.137469774251978194e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475252556800842285e+01,2.104422544022432007e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475744748115539551e+01,2.071111843963164389e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476252150535583496e+01,2.036253397112591301e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476746034622192383e+01,2.001826672987846223e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.477253508567810059e+01,1.965950748185581176e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.477782464027404785e+01,1.928024470369016541e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478245496749877930e+01,1.894387504323281490e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478730034828186035e+01,1.858759192249607395e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.479237580299377441e+01,1.820977420026201443e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.479738354682922363e+01,1.783245908085905285e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480250620841979980e+01,1.744191945974348457e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480739617347717285e+01,1.706490449686663879e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481250858306884766e+01,1.666643437950751050e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481748247146606445e+01,1.627463393111118961e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482239794731140137e+01,1.588353038747460921e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482737445831298828e+01,1.548371244813008829e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483244013786315918e+01,1.507284433164224069e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483737397193908691e+01,1.466899948540259402e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.484251904487609863e+01,1.424411201219318990e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.484751987457275391e+01,1.382756896449567030e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.485251116752624512e+01,1.340841709063019493e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.485737442970275879e+01,1.299684490529810610e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.486251187324523926e+01,1.255877588065368755e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.486750674247741699e+01,1.212972666365077146e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487252950668334961e+01,1.169526976792304396e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487751078605651855e+01,1.126152492321178933e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488244199752807617e+01,1.082942298328698705e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488737773895263672e+01,1.039432156750592107e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.489245319366455078e+01,9.944298749528998727e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.489752149581909180e+01,9.492387193152991287e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.490257477760314941e+01,9.039418963165887888e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.490750885009765625e+01,8.594937447939047459e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491251730918884277e+01,8.141643380046220457e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491750955581665039e+01,7.687810656456306901e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492255854606628418e+01,7.226896606402382517e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492747569084167480e+01,6.776269899568246657e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.493251180648803711e+01,6.313064980353319200e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.493761944770812988e+01,5.841667880580652117e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.494250965118408203e+01,5.388927653130828332e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.494753789901733398e+01,4.922081937240792904e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.495250487327575684e+01,4.459718825345668769e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.495728898048400879e+01,4.013350388314810502e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496237635612487793e+01,3.537694043732816152e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496737480163574219e+01,3.069471653873953265e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.497236299514770508e+01,2.601454978486938519e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.497744488716125488e+01,2.123990837698362277e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.498244118690490723e+01,1.654039997889053648e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.498744463920593262e+01,1.183008064245691049e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499250435829162598e+01,7.063822996479355298e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499751687049865723e+01,2.340270683314747691e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500244092941284180e+01,-2.300499226640678185e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500737428665161133e+01,-6.949479749449596344e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.501251411437988281e+01,-1.179123695004428596e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.501750254631042480e+01,-1.648745018831688780e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502251577377319336e+01,-2.120292505981813846e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502727842330932617e+01,-2.567785123486873378e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503237700462341309e+01,-3.046201774431083642e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503751635551452637e+01,-3.527652705236034247e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504252386093139648e+01,-3.995868969134945381e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504756808280944824e+01,-4.466518256968570633e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505250740051269531e+01,-4.926293412276653072e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505745625495910645e+01,-5.385766618733200950e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.506252884864807129e+01,-5.855376314163653895e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.506750869750976562e+01,-6.314954151464357679e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507254981994628906e+01,-6.778612075624027788e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507769608497619629e+01,-7.250185967943432175e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.508255267143249512e+01,-7.693479451643926659e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.508750915527343750e+01,-8.144043960744779653e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509251976013183594e+01,-8.597520830945468262e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509754514694213867e+01,-9.050195653932025408e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510244679450988770e+01,-9.489552127820800820e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510736250877380371e+01,-9.927909467283020817e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511252427101135254e+01,-1.038565778443181564e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511757946014404297e+01,-1.083130893697827979e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512253999710083008e+01,-1.126596096162886518e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512751674652099609e+01,-1.169928400852236727e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.513244843482971191e+01,-1.212586280481312961e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.513751435279846191e+01,-1.256102057623091284e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514245104789733887e+01,-1.298201831441102172e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514753341674804688e+01,-1.341217587370196895e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515251708030700684e+01,-1.383065975746918497e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515750789642333984e+01,-1.424634665276489009e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516251850128173828e+01,-1.466015859555583312e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516739344596862793e+01,-1.505928128204656780e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517254829406738281e+01,-1.547747621328597489e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517740297317504883e+01,-1.586761003686070381e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518237161636352539e+01,-1.626307975151144092e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518734025955200195e+01,-1.665458696558052409e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519237565994262695e+01,-1.704721388235257606e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519734621047973633e+01,-1.743060079239833726e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520250964164733887e+01,-1.782436281812383427e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520740461349487305e+01,-1.819332319001340537e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
