t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.841231942176818848e+01,2.886903277615701313e+01,-1.108000000000000007e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.841748189926147461e+01,2.899756579563515047e+01,-1.108000000000000007e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.842248797416687012e+01,2.911492094685805299e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.842752599716186523e+01,2.922575476419279639e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.843245220184326172e+01,2.932704965434620803e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.843747711181640625e+01,2.942313749489851205e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.844247627258300781e+01,2.951145701900222207e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.844747662544250488e+01,2.959251593185954832e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.845247602462768555e+01,2.966625893414420645e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.845748043060302734e+01,2.973274683949111008e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.846247267723083496e+01,2.979175092712838691e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.846739077568054199e+01,2.984271327031707344e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.847247600555419922e+01,2.988791607987951693e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.847749066352844238e+01,2.992502173198434434e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.848247981071472168e+01,2.995456830431895412e+01,-1.105900000000000105e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.848748826980590820e+01,2.997682766338381555e+01,-1.102999999999999936e+01,2.000000000000000000e+01,0.000000000000000000e+00
1.849239778518676758e+01,2.999144439678175189e+01,-1.091300000000000026e+01,7.700000000000000000e+01,0.000000000000000000e+00
1.849746727943420410e+01,2.999905035066839076e+01,-1.091300000000000026e+01,7.700000000000000000e+01,0.000000000000000000e+00
1.850231862068176270e+01,2.999920411834392908e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.850746989250183105e+01,2.999173962474154109e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.851248097419738770e+01,2.997694143200614647e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.851737546920776367e+01,2.995531556767367576e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.852237129211425781e+01,2.992593818201448386e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.852733254432678223e+01,2.988946895834649098e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.853234505653381348e+01,2.984524912788075923e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.853747081756591797e+01,2.979237685590685203e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.854243206977844238e+01,2.973384402299291551e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.854743599891662598e+01,2.966749114883386085e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.855231285095214844e+01,2.959576859064110010e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.855736899375915527e+01,2.951407464870335318e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.856232690811157227e+01,2.942673667271878202e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.856734776496887207e+01,2.933101458827832886e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.857241129875183105e+01,2.922708814939355193e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.857739591598510742e+01,2.911755751844577844e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.858234310150146484e+01,2.900178937450165151e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.858743095397949219e+01,2.887542279516152277e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.859234547615051270e+01,2.874635640581207241e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.859732389450073242e+01,2.860862558376433640e+01,-1.068299999999999983e+01,1.760000000000000000e+02,0.000000000000000000e+00
1.860223197937011719e+01,2.846599006841366375e+01,-9.887000000000000455e+00,4.890000000000000000e+02,0.000000000000000000e+00
1.860733699798583984e+01,2.831045141346195848e+01,2.680000000000000160e+00,2.128000000000000000e+03,0.000000000000000000e+00
1.861247730255126953e+01,2.814648041424051783e+01,2.680000000000000160e+00,2.128000000000000000e+03,0.000000000000000000e+00
1.861731982231140137e+01,2.798529326548378293e+01,7.884000000000000341e+00,2.378000000000000000e+03,0.000000000000000000e+00
1.862247228622436523e+01,2.780667833495146724e+01,7.884000000000000341e+00,2.378000000000000000e+03,0.000000000000000000e+00
1.862751460075378418e+01,2.762482780011318084e+01,7.884000000000000341e+00,2.378000000000000000e+03,0.000000000000000000e+00
1.863239240646362305e+01,2.744231345319800042e+01,7.884000000000000341e+00,2.378000000000000000e+03,0.000000000000000000e+00
1.863732123374938965e+01,2.725134463201169410e+01,7.884000000000000341e+00,2.378000000000000000e+03,0.000000000000000000e+00
1.864234352111816406e+01,2.705003415808057809e+01,1.374900000000000055e+01,2.632000000000000000e+03,0.000000000000000000e+00
1.864731597900390625e+01,2.684408691518970613e+01,1.374900000000000055e+01,2.632000000000000000e+03,0.000000000000000000e+00
1.865231227874755859e+01,2.663055448380366030e+01,1.374900000000000055e+01,2.632000000000000000e+03,0.000000000000000000e+00
1.865729808807373047e+01,2.641093003521589466e+01,1.374900000000000055e+01,2.632000000000000000e+03,0.000000000000000000e+00
1.866228485107421875e+01,2.618478215604400461e+01,1.374900000000000055e+01,2.632000000000000000e+03,0.000000000000000000e+00
1.866732907295227051e+01,2.594949071905824667e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.867231369018554688e+01,2.571057799520055553e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.867744231224060059e+01,2.545818314758066236e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.868237328529357910e+01,2.520928277111903881e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.868734169006347656e+01,2.495237459163080374e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.869235014915466309e+01,2.468724266681196156e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.869738173484802246e+01,2.441473236408667091e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.870234465599060059e+01,2.413996460834401958e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.870735263824462891e+01,2.385675396459783570e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.871234703063964844e+01,2.356843069703770510e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.871735382080078125e+01,2.327356803008265373e+01,1.971699999999999875e+01,2.779000000000000000e+03,0.000000000000000000e+00
1.872229385375976562e+01,2.297699317967757793e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.872733259201049805e+01,2.266879202774528679e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.873232150077819824e+01,2.235804230282540672e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.873751235008239746e+01,2.202888516424930643e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.874248218536376953e+01,2.170825226652427631e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.874747681617736816e+01,2.138068837391448085e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.875248193740844727e+01,2.104715590594259211e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.875742077827453613e+01,2.071293907893467434e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.876247239112854004e+01,2.036593305150638145e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.876739716529846191e+01,2.002270143270234826e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.877248167991638184e+01,1.966330918491127022e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.877747845649719238e+01,1.930523015581796642e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.878249001502990723e+01,1.894131364316426058e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.878748488426208496e+01,1.857393724027822302e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.879239320755004883e+01,1.820847058178771505e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.879747939109802246e+01,1.782519422328962477e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.880269694328308105e+01,1.742729042550646312e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.880750131607055664e+01,1.705675348424425763e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.881248283386230469e+01,1.666845217639358623e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.881747817993164062e+01,1.627497370816546152e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.882254219055175781e+01,1.587199590276415684e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.882748079299926758e+01,1.547512776514510513e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.883239126205444336e+01,1.507682696626818242e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.883762979507446289e+01,1.464796287226563365e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.884344458580017090e+01,1.416728135107621434e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.884797501564025879e+01,1.378948708921298838e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.885248112678527832e+01,1.341094977551692580e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.885739612579345703e+01,1.299500192145987221e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.886239075660705566e+01,1.256914158044918928e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.886738729476928711e+01,1.214002226168360110e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.887247538566589355e+01,1.169996681868234312e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.887747120857238770e+01,1.126498214212335469e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.888248586654663086e+01,1.082556710259694555e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.888749027252197266e+01,1.038437183491819127e+01,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.889240837097167969e+01,9.948284254903766666e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.889747524261474609e+01,9.496522382681801489e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.890248131752014160e+01,9.047817607930120687e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.890747427940368652e+01,8.598059026996761389e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.891247558593750000e+01,8.145428053760861431e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.891748690605163574e+01,7.689874045046180662e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.892246818542480469e+01,7.235161806978468668e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.892748618125915527e+01,6.775306749120965755e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.893248152732849121e+01,6.315854793585020666e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.893747901916503906e+01,5.854649049747104428e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.894247961044311523e+01,5.391712848987396001e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.894739532470703125e+01,4.935336663508571142e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.895247244834899902e+01,4.462740823900410270e+00,3.142300000000000182e+01,2.430000000000000000e+03,0.000000000000000000e+00
1.895734953880310059e+01,4.007694131618587008e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.896247911453247070e+01,3.528076680972918933e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.896748089790344238e+01,3.059524622666475846e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.897250032424926758e+01,2.588560528139417283e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.897749614715576172e+01,2.119171793004951176e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.898283720016479492e+01,1.616772128543427778e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.898754930496215820e+01,1.173151158032819330e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.899271750450134277e+01,6.862991552821539054e-01,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.899825739860534668e+01,1.642354918110183193e-01,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.900263285636901855e+01,-2.481380373714967003e-01,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.900748515129089355e+01,-7.053938748236688872e-01,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.901249480247497559e+01,-1.177304995082663952e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.901748156547546387e+01,-1.646770606665764358e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.902248597145080566e+01,-2.117490717966737712e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.902749562263488770e+01,-2.588179955432654111e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.903249192237854004e+01,-3.056976339711357848e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.903738903999328613e+01,-3.515736463682703317e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.904248380661010742e+01,-3.992127543073376916e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.904753899574279785e+01,-4.463807400570651396e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.905308032035827637e+01,-4.979548849614862327e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.905739021301269531e+01,-5.379643320428855624e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.906247997283935547e+01,-5.850858401557800903e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.906750440597534180e+01,-6.314558745725317834e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.907247281074523926e+01,-6.771541635863732367e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.907748699188232422e+01,-7.231061991401313449e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.908247685432434082e+01,-7.686572604617466276e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.908749055862426758e+01,-8.142357072079045466e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.909248089790344238e+01,-8.594011718795284693e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.909750247001647949e+01,-9.046360756061893937e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.910225081443786621e+01,-9.472028056532904472e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.910739040374755859e+01,-9.930390335786142941e+00,4.498499999999999943e+01,-5.100000000000000000e+01,0.000000000000000000e+00
1.911228656768798828e+01,-1.036463717156656905e+01,4.497700000000000387e+01,-1.000000000000000000e+01,0.000000000000000000e+00
1.911749672889709473e+01,-1.082403726686937340e+01,4.497700000000000387e+01,-1.000000000000000000e+01,0.000000000000000000e+00
1.912253117561340332e+01,-1.126519040276160410e+01,4.497700000000000387e+01,-1.000000000000000000e+01,0.000000000000000000e+00
1.912758636474609375e+01,-1.170532559563311281e+01,4.497700000000000387e+01,-1.000000000000000000e+01,0.000000000000000000e+00
1.913239622116088867e+01,-1.212136151714090815e+01,4.497700000000000387e+01,-1.000000000000000000e+01,0.000000000000000000e+00
1.913749575614929199e+01,-1.255942889179710598e+01,4.497700000000000387e+01,-1.000000000000000000e+01,0.000000000000000000e+00
1.914242839813232422e+01,-1.298009381218362357e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.914748287200927734e+01,-1.340791455958812151e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.915251541137695312e+01,-1.383052017728927652e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.915739703178405762e+01,-1.423715035400192797e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.916248297691345215e+01,-1.465723740172786727e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.916748261451721191e+01,-1.506654910154208871e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.917250108718872070e+01,-1.547366473212693982e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.917814612388610840e+01,-1.592700794673288023e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.918263864517211914e+01,-1.628422205803423140e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.918753004074096680e+01,-1.666946103393426171e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.919248366355895996e+01,-1.705558890192776644e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.919750046730041504e+01,-1.744243136254090842e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.920326733589172363e+01,-1.788175224966319021e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.920827364921569824e+01,-1.825837986089439013e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.921265363693237305e+01,-1.858418765728101718e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.921806955337524414e+01,-1.898218146641371007e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.922270369529724121e+01,-1.931836760471495040e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.922748947143554688e+01,-1.966125565512197682e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.923230934143066406e+01,-2.000209430682119205e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.923732733726501465e+01,-2.035206968215558732e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.924243426322937012e+01,-2.070305385659013098e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.924737715721130371e+01,-2.103769051955451630e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.925237131118774414e+01,-2.137064520231614040e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.925736045837402344e+01,-2.169801345892711808e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.926236724853515625e+01,-2.202118053105319007e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.926736164093017578e+01,-2.233811950025002702e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.927236366271972656e+01,-2.265003073512876952e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.927733016014099121e+01,-2.295419331927580231e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.928230214118957520e+01,-2.325309449008914697e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.928732228279113770e+01,-2.354913477043271897e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.929234313964843750e+01,-2.383935867224003502e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.929735827445983887e+01,-2.412333080279240960e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.930232477188110352e+01,-2.439864782910855467e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.930730819702148438e+01,-2.466893316556766891e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.931232714653015137e+01,-2.493503386604640326e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.931735014915466309e+01,-2.519514286327911989e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.932232832908630371e+01,-2.544674084196190122e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.932734060287475586e+01,-2.569377378244534782e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.933235049247741699e+01,-2.593432305530935977e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.933732295036315918e+01,-2.616672276811211972e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.934233903884887695e+01,-2.639469189229960122e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.934735441207885742e+01,-2.661607544202463060e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.935232806205749512e+01,-2.682909209501551828e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.935731720924377441e+01,-2.703619168911344417e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.936238193511962891e+01,-2.723963476617192470e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.936735963821411133e+01,-2.743286315135206266e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.937233519554138184e+01,-2.761930416783709319e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.937733626365661621e+01,-2.779990085770619146e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.938233852386474609e+01,-2.797367599839849817e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.938736104965209961e+01,-2.814120472964853903e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.939235854148864746e+01,-2.830094467926655710e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.939734601974487305e+01,-2.845340970146200377e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.940236473083496094e+01,-2.859977833419122817e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.940734004974365234e+01,-2.873786401011044234e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.941248416900634766e+01,-2.887325205897644764e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.941748714447021484e+01,-2.899769251533674819e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.942272067070007324e+01,-2.912020101964746743e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.942757201194763184e+01,-2.922673336675400435e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.943263292312622070e+01,-2.933063230480043160e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.943750357627868652e+01,-2.942362416666689384e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.944248342514038086e+01,-2.951157817256693150e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.944812846183776855e+01,-2.960254500329677185e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.945282411575317383e+01,-2.967112110730726826e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.945759415626525879e+01,-2.973417244145209537e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.946268129348754883e+01,-2.979405718021335403e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.946773290634155273e+01,-2.984599359787322115e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.947256374359130859e+01,-2.988862907739368779e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.947748160362243652e+01,-2.992496138819021212e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.948244118690490723e+01,-2.995436782316367541e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.948786544799804688e+01,-2.997820354313268254e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.949275112152099609e+01,-2.999222117728483639e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.949728083610534668e+01,-2.999890539070061735e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.950228118896484375e+01,-2.999922960816769901e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.950730490684509277e+01,-2.999210046899515447e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.951231288909912109e+01,-2.997755824656930201e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.951734805107116699e+01,-2.995545644377637728e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.952247524261474609e+01,-2.992524859793960701e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.952738952636718750e+01,-2.988900789926230672e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.953231930732727051e+01,-2.984549520589315819e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.953747391700744629e+01,-2.979234254659643000e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.954249382019042969e+01,-2.973306994968029571e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
1.954753208160400391e+01,-2.966614528272178219e+01,2.478399999999999892e+01,-1.108000000000000000e+03,0.000000000000000000e+00
