t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.395244550704956055e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.251775473356246948e-01
1.395768404006958008e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.254719495773315430e-01
1.396242117881774902e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.255955249071121216e-01
1.396735620498657227e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.256790310144424438e-01
1.397231936454772949e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.257823407649993896e-01
1.397735142707824707e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.398239159584045410e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.398738956451416016e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.399249672889709473e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.399739193916320801e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.400253176689147949e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.400758838653564453e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.401239109039306641e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.401743102073669434e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.402249884605407715e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.402749395370483398e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.403289222717285156e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.403750991821289062e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.404253339767456055e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.404755663871765137e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.405251598358154297e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.405742216110229492e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.406252646446228027e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.406750917434692383e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.407249045372009277e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.407750153541564941e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.408242130279541016e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.408742070198059082e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.409241819381713867e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.409735369682312012e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.410252094268798828e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.410748696327209473e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.411242747306823730e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.411748886108398438e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.412238168716430664e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.412740659713745117e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.413242506980895996e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.413734912872314453e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.414235472679138184e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.414737892150878906e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.415249180793762207e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.415759205818176270e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.416241812705993652e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.416748929023742676e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.417243123054504395e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.417792797088623047e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.418249487876892090e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.418737149238586426e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.419245409965515137e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.419749259948730469e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.420254230499267578e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.420765495300292969e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.421243214607238770e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.421748757362365723e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.422235798835754395e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.422748804092407227e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.423249077796936035e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.423742604255676270e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.424249386787414551e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.424754691123962402e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.425254464149475098e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.425798463821411133e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.426245760917663574e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.426742959022521973e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.427249097824096680e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.427757406234741211e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.428244900703430176e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.428735804557800293e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.429248738288879395e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.429750180244445801e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.430253887176513672e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.430757236480712891e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.431242871284484863e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.431742310523986816e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.432248926162719727e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.432752013206481934e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.433248972892761230e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.433748006820678711e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.434250426292419434e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.434747910499572754e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.435249686241149902e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.435749244689941406e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.436242604255676270e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.436748909950256348e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.437249231338500977e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.437752699851989746e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.438249015808105469e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.438752007484436035e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.439248991012573242e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.439750909805297852e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.440256857872009277e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.440749359130859375e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.441322326660156250e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.441743111610412598e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.442264652252197266e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.442742228507995605e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.443235945701599121e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.443743515014648438e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.444242501258850098e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.444765877723693848e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.445249819755554199e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.445752048492431641e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.446250462532043457e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.446738123893737793e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.447247958183288574e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.447738814353942871e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.448250222206115723e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.448738956451416016e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.449240517616271973e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.449748897552490234e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.450236225128173828e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.450749111175537109e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.451280236244201660e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.451743435859680176e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.452243041992187500e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.259892731904983521e-01
1.452735257148742676e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.453248882293701172e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.453742766380310059e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.454249525070190430e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.454758834838867188e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.455250382423400879e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.455749988555908203e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.456243062019348145e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.456751108169555664e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.457249283790588379e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.457752084732055664e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.458250522613525391e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.297249644994735718e-01
1.458729362487792969e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.307544410228729248e-01
1.459235024452209473e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.459746241569519043e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.460248827934265137e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.460749697685241699e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.461248946189880371e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.461811041831970215e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.462249040603637695e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.462749552726745605e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385849863290786743e-01
1.463257026672363281e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.388052254915237427e-01
1.463732075691223145e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.396180242300033569e-01
1.464234995841979980e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.396180242300033569e-01
1.464744734764099121e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.396180242300033569e-01
1.465247035026550293e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.396180242300033569e-01
1.465748691558837891e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.466248536109924316e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.466807031631469727e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.467287516593933105e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.467753314971923828e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.468248534202575684e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.468742322921752930e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.469249558448791504e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.469767022132873535e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.470279479026794434e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.470789074897766113e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.471235942840576172e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.471748542785644531e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.472261452674865723e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.472756338119506836e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.473256444931030273e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.473749113082885742e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.474250483512878418e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.474748849868774414e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.475248885154724121e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.475757646560668945e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.476242351531982422e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.476749086380004883e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.477248883247375488e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.477751684188842773e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.478248929977416992e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.399271488189697266e-01
1.478748130798339844e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.400293707847595215e-01
1.479236006736755371e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.428160071372985840e-01
1.479748630523681641e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.428160071372985840e-01
1.480249047279357910e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.428160071372985840e-01
1.480749058723449707e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.428160071372985840e-01
1.481240558624267578e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.431542038917541504e-01
1.481750631332397461e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.432779431343078613e-01
1.482248950004577637e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.432779431343078613e-01
1.482748770713806152e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.432779431343078613e-01
1.483249115943908691e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.432779431343078613e-01
1.483742165565490723e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.484248757362365723e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.484743523597717285e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.485244584083557129e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.485748648643493652e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.486248922348022461e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.486749267578125000e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.487266874313354492e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.487755966186523438e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.488266801834106445e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.488761329650878906e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.489248824119567871e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.489749026298522949e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.490251255035400391e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.490766501426696777e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.491290473937988281e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.491767811775207520e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.492266607284545898e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.492767238616943359e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.493236279487609863e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.493742799758911133e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.494248962402343750e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.494749236106872559e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.495249009132385254e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.495749878883361816e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.496237349510192871e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.496748971939086914e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.497253823280334473e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.497749423980712891e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.498248815536499023e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.498742270469665527e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.499251008033752441e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.499748563766479492e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.500246930122375488e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.500749015808105469e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.501243662834167480e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.501748585700988770e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.502249097824096680e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.502747178077697754e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.503249144554138184e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.503749012947082520e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.504248881340026855e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.504751777648925781e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.505267715454101562e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.505749654769897461e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.506249618530273438e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.506749606132507324e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.507257103919982910e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.507755780220031738e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.508266186714172363e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.508750247955322266e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.509249234199523926e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.509744215011596680e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.510252785682678223e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.510749506950378418e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
