t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.030232310295104980e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.030738639831542969e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.031238746643066406e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.031729412078857422e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.032239699363708496e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.032739233970642090e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.033239579200744629e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.033728456497192383e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.034238743782043457e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.034739089012145996e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.035237264633178711e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.035778212547302246e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.036233258247375488e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.036758184432983398e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.037226462364196777e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.037734055519104004e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.038237786293029785e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.038733243942260742e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.039262986183166504e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.039748430252075195e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.040257358551025391e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.040778684616088867e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.041227245330810547e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.041747236251831055e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.042239689826965332e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.042739701271057129e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.043240165710449219e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.043809437751770020e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.044258713722229004e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.044745421409606934e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.045239567756652832e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.045739269256591797e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.046229553222656250e+01,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.046740603446960449e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.047239470481872559e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.047740030288696289e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.048233246803283691e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.048732995986938477e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.049239611625671387e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.049826812744140625e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.050239038467407227e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.050736331939697266e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.051232695579528809e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.051728296279907227e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.052231025695800781e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.052731919288635254e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.053231167793273926e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.053730320930480957e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.054228544235229492e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.054729914665222168e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.055229806900024414e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.055730652809143066e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.056234788894653320e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.056742644309997559e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.057240915298461914e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.057741189002990723e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.058227300643920898e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.058726692199707031e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.059230756759643555e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.059783959388732910e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.060233139991760254e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.060788440704345703e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.061226987838745117e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.061768984794616699e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.062236905097961426e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.062730145454406738e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.063226366043090820e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.063735318183898926e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.064240884780883789e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.064759516716003418e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.065270781517028809e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.065766239166259766e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.066252994537353516e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.066757369041442871e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.067242002487182617e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.067728781700134277e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.068231797218322754e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.068731951713562012e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.069240307807922363e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.069740486145019531e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.070239853858947754e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.070739507675170898e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.071239781379699707e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.071740388870239258e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.072221326828002930e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.072739624977111816e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.073239374160766602e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.073739910125732422e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.074248552322387695e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.074748086929321289e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.075233149528503418e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.075739502906799316e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.076232886314392090e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.076741027832031250e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.077240228652954102e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.077739691734313965e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.078238916397094727e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.078727746009826660e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.079242587089538574e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.079739856719970703e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.080239534378051758e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.080739593505859375e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.081239819526672363e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.081806135177612305e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.082233071327209473e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.149171870201826096e-02
1.082717275619506836e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.206975523382425308e-02
1.083221697807312012e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.083727002143859863e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.084240674972534180e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.084739613533020020e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.085239672660827637e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.085739016532897949e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.086233353614807129e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.086733651161193848e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.087231469154357910e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.087735605239868164e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.088239240646362305e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.088738822937011719e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.089247322082519531e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.089740347862243652e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.090225434303283691e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.090740203857421875e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.091230916976928711e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.091738867759704590e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.092237067222595215e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.092730569839477539e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.093225836753845215e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.093743085861206055e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.094239664077758789e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.094739413261413574e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.095248413085937500e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.095747971534729004e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.096239519119262695e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.096740174293518066e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.097239351272583008e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.097739601135253906e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.380865089595317841e-02
1.098240423202514648e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.098744559288024902e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.099239492416381836e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.099739646911621094e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.100233483314514160e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.100742316246032715e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.101241588592529297e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.101725983619689941e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.102295041084289551e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.102766966819763184e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.103238463401794434e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.103740239143371582e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.104226660728454590e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.104735183715820312e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.105239796638488770e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.105783510208129883e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.106259226799011230e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.106746220588684082e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.107247638702392578e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.107737421989440918e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.108244967460632324e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.108739352226257324e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.109225821495056152e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.109727287292480469e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.110239887237548828e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.110742020606994629e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.111239671707153320e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.111725854873657227e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.112238812446594238e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.112727880477905273e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.113241577148437500e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.113737249374389648e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.114240431785583496e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.114739036560058594e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.115232658386230469e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.421100739389657974e-02
1.115722370147705078e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.116239261627197266e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.116725873947143555e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.117232108116149902e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.117739200592041016e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.118240904808044434e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.118739366531372070e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.119233918190002441e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.119744563102722168e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.480059418827295303e-02
1.120223402976989746e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.490805391222238541e-02
1.120725250244140625e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.552949938923120499e-02
1.121238565444946289e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.554446294903755188e-02
1.121738576889038086e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.556073874235153198e-02
1.122238516807556152e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.122738885879516602e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.123238062858581543e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.123726892471313477e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.124231958389282227e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.124738764762878418e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.125246953964233398e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.125782179832458496e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.126233100891113281e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.126728200912475586e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.557396072894334793e-02
1.127226018905639648e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.572870649397373199e-02
1.127730655670166016e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.128240346908569336e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.128738927841186523e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.129238867759704590e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.129732298851013184e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.130239129066467285e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.130865645408630371e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.131325912475585938e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.131754589080810547e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.132239723205566406e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.574415341019630432e-02
1.132726073265075684e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.590164564549922943e-02
1.133230972290039062e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.590164564549922943e-02
1.133739137649536133e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.593184098601341248e-02
1.134226584434509277e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.594663411378860474e-02
1.134728741645812988e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.596092619001865387e-02
1.135226631164550781e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.597644947469234467e-02
1.135731148719787598e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.599235273897647858e-02
1.136222219467163086e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.601381227374076843e-02
1.136725640296936035e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.602350734174251556e-02
1.137228417396545410e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.603851094841957092e-02
1.137722420692443848e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.605389639735221863e-02
1.138225722312927246e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.138735771179199219e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.139239120483398438e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.139738631248474121e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.140227651596069336e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.140743803977966309e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.141239023208618164e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.141732597351074219e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.142239117622375488e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.142739176750183105e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.606947556138038635e-02
1.143226480484008789e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.143743801116943359e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.144233894348144531e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.144738841056823730e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.145239067077636719e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.145741057395935059e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
