t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.492886781692504883e+00,1.999500639774709398e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.498303651809692383e+00,1.999971599321397520e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.503190755844116211e+00,1.999899519160343786e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.508168935775756836e+00,1.999341422525215961e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.513017892837524414e+00,1.998327675328295783e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.518346548080444336e+00,1.996678851925657128e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.523710250854492188e+00,1.994454110291157889e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.528539419174194336e+00,1.991966606263896367e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.533709526062011719e+00,1.988795328950154229e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.538723468780517578e+00,1.985218701973811051e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.543203353881835938e+00,1.981606352608502064e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.548716783523559570e+00,1.976621908265053662e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.553185224533081055e+00,1.972147054833638080e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.558503150939941406e+00,1.966315090799328047e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.563841819763183594e+00,1.959908349692461726e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.568470478057861328e+00,1.953907398001165063e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.573842048645019531e+00,1.946425429483046088e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.578827381134033203e+00,1.938985466217890163e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.583866119384765625e+00,1.930982525899305813e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.587982416152954102e+00,1.924085496667592921e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.592950344085693359e+00,1.915333132926581783e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.597957372665405273e+00,1.906039829529013829e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.602962732315063477e+00,1.896278249365579782e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.607955932617187500e+00,1.886073205963039356e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.612994670867919922e+00,1.875304637020214926e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.618706703186035156e+00,1.862529003537474281e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.622959613800048828e+00,1.852627119645202924e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.627973794937133789e+00,1.840528128664502461e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.632815122604370117e+00,1.828412833653311154e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.637956142425537109e+00,1.815084592890245574e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.643016338348388672e+00,1.801503516185576714e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.648012876510620117e+00,1.787646570170496574e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.652828216552734375e+00,1.773875308483252411e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.657942533493041992e+00,1.758804548340131646e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.662891387939453125e+00,1.743789096093517799e+01,-6.725999999999999979e+00,1.900000000000000000e+01,1.316464692354202271e-01
2.667962312698364258e+00,1.727966078385501447e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.673035383224487305e+00,1.711697556537711407e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.678050041198730469e+00,1.695189048889098160e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.682962656021118164e+00,1.678608481244995687e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.687966108322143555e+00,1.661310374352654762e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.692982673645019531e+00,1.643554851737801670e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.697962760925292969e+00,1.625524655665349982e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.703331232070922852e+00,1.605642822078360865e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.708727121353149414e+00,1.585199242998133329e+01,-4.307000000000000384e+00,1.700000000000000000e+02,1.316464692354202271e-01
2.712731599807739258e+00,1.569732550176948038e+01,-3.341000000000000192e+00,2.820000000000000000e+02,1.370608657598495483e-01
2.718465805053710938e+00,1.547153094438104226e+01,-3.341000000000000192e+00,2.820000000000000000e+02,1.071243956685066223e-01
2.723838806152343750e+00,1.525540171745144136e+01,-3.341000000000000192e+00,2.820000000000000000e+02,1.071243956685066223e-01
2.728832244873046875e+00,1.505064224735674649e+01,-3.341000000000000192e+00,2.820000000000000000e+02,1.071243956685066223e-01
2.733119964599609375e+00,1.487186377079858701e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.045275107026100159e-01
2.737884283065795898e+00,1.467004969871401165e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.742965221405029297e+00,1.445120359208759986e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.747952699661254883e+00,1.423280164023965000e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.753489494323730469e+00,1.398625480323752157e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.758825063705444336e+00,1.374466368920204218e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.763837814331054688e+00,1.351416998178669360e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.768503189086914062e+00,1.329663681392397478e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.773449420928955078e+00,1.306288968984477172e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.778846740722656250e+00,1.280422848229709487e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.783842563629150391e+00,1.256152625379477250e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.788845062255859375e+00,1.231539934175687812e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.793500900268554688e+00,1.208359432419463886e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.798144578933715820e+00,1.184981963282762329e+01,-2.826000000000000068e+00,2.400000000000000000e+02,1.017890796065330505e-01
2.802772045135498047e+00,1.161435235066960736e+01,-1.717000000000000082e+00,1.330000000000000000e+02,9.306719154119491577e-02
2.807904005050659180e+00,1.135034563679509390e+01,-1.717000000000000082e+00,1.330000000000000000e+02,8.892609924077987671e-02
2.812794208526611328e+00,1.109602964604176378e+01,-1.423000000000000043e+00,1.660000000000000000e+02,8.696015179157257080e-02
2.817851543426513672e+00,1.083026802943885691e+01,-1.423000000000000043e+00,1.660000000000000000e+02,8.330516517162322998e-02
2.823307991027832031e+00,1.054046916407862966e+01,-1.423000000000000043e+00,1.660000000000000000e+02,8.330516517162322998e-02
2.829913377761840820e+00,1.018551264329511952e+01,-1.423000000000000043e+00,1.660000000000000000e+02,7.725477218627929688e-02
2.833173274993896484e+00,1.000870814683154109e+01,-1.423000000000000043e+00,1.660000000000000000e+02,7.342009991407394409e-02
2.838124752044677734e+00,9.738156783963056284e+00,-9.580000000000000737e-01,2.510000000000000000e+02,6.968830525875091553e-02
2.843632459640502930e+00,9.434447327833559882e+00,-9.580000000000000737e-01,2.510000000000000000e+02,6.343644112348556519e-02
2.848656892776489258e+00,9.154920908152895720e+00,-9.580000000000000737e-01,2.510000000000000000e+02,6.343644112348556519e-02
2.853703975677490234e+00,8.871838094223722493e+00,-9.580000000000000737e-01,2.510000000000000000e+02,5.859624594449996948e-02
2.858853340148925781e+00,8.580720298133574175e+00,-9.580000000000000737e-01,2.510000000000000000e+02,5.859624594449996948e-02
2.863638401031494141e+00,8.308183814863596695e+00,-9.580000000000000737e-01,2.510000000000000000e+02,5.859624594449996948e-02
2.868270158767700195e+00,8.042589982998745057e+00,-4.219999999999999862e-01,2.070000000000000000e+02,5.461920425295829773e-02
2.873273611068725586e+00,7.753770847720375059e+00,-4.219999999999999862e-01,2.070000000000000000e+02,5.015121027827262878e-02
2.877972364425659180e+00,7.480794497087192241e+00,-4.219999999999999862e-01,2.070000000000000000e+02,5.015121027827262878e-02
2.883269071578979492e+00,7.171128348604374203e+00,-4.219999999999999862e-01,2.070000000000000000e+02,5.015121027827262878e-02
2.887813568115234375e+00,6.903853478340057137e+00,-1.730000000000000149e-01,6.100000000000000000e+01,4.441075399518013000e-02
2.892956495285034180e+00,6.599688728433896756e+00,-1.730000000000000149e-01,6.100000000000000000e+01,4.441075399518013000e-02
2.897901058197021484e+00,6.305630331669929589e+00,-1.730000000000000149e-01,6.100000000000000000e+01,3.713708743453025818e-02
2.902819871902465820e+00,6.011593497456283686e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.554370626807212830e-02
2.907816410064697266e+00,5.711441133054012909e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.912882328033447266e+00,5.405684622535854800e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.917956113815307617e+00,5.098080923780996088e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.922953367233276367e+00,4.793850581878281503e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.928939580917358398e+00,4.427863973276792819e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.933805704116821289e+00,4.129197894338512143e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.938318729400634766e+00,3.851339752914228143e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.943172931671142578e+00,3.551613408031917274e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.948175191879272461e+00,3.241881737573520716e+00,-1.420000000000000151e-01,0.000000000000000000e+00,3.384712710976600647e-02
2.953824758529663086e+00,2.891111185613053358e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.229986131191253662e-02
2.958823204040527344e+00,2.580004603467338065e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.963179349899291992e+00,2.308353686092705193e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.968183517456054688e+00,1.995761440747323645e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.972880601882934570e+00,1.701901356345529415e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.978318452835083008e+00,1.361238615969753596e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.983720064163208008e+00,1.022452644569064706e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.988713264465332031e+00,7.090179131202067886e-01,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.993556261062622070e+00,4.048444057180113909e-01,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
2.998723268508911133e+00,8.021919036701184724e-02,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.003909826278686523e+00,-2.456554529960477407e-01,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.008707046508789062e+00,-5.470116448884966287e-01,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.013218402862548828e+00,-8.302980599967515474e-01,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.018467187881469727e+00,-1.159676820584236934e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.023443937301635742e+00,-1.471694643360548449e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.028310537338256836e+00,-1.776459288597420416e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.032955884933471680e+00,-2.066981936245337437e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.037958383560180664e+00,-2.379346954351121646e+00,-1.410000000000000142e-01,4.000000000000000000e+00,3.221516311168670654e-02
3.042815208435058594e+00,-2.682054321342151049e+00,-1.710000000000000131e-01,-3.200000000000000000e+01,2.598158270120620728e-02
3.047879695892333984e+00,-2.997038418656026604e+00,-1.710000000000000131e-01,-3.200000000000000000e+01,2.417284622788429260e-02
3.053047895431518555e+00,-3.317690158722426119e+00,-1.710000000000000131e-01,-3.200000000000000000e+01,2.417284622788429260e-02
3.057820320129394531e+00,-3.613011973842772839e+00,-1.710000000000000131e-01,-3.200000000000000000e+01,1.803370006382465363e-02
3.062823057174682617e+00,-3.921712682533105454e+00,-2.320000000000000118e-01,-1.600000000000000000e+01,1.458212453871965408e-02
3.068296670913696289e+00,-4.258357006554629010e+00,-2.320000000000000118e-01,-1.600000000000000000e+01,1.458212453871965408e-02
3.072963476181030273e+00,-4.544389508937892508e+00,-2.320000000000000118e-01,-1.600000000000000000e+01,8.512006141245365143e-03
3.077932357788085938e+00,-4.847861385385307642e+00,-2.320000000000000118e-01,-1.600000000000000000e+01,3.588233375921845436e-03
3.082959413528442383e+00,-5.153683802676813919e+00,-2.320000000000000118e-01,-1.600000000000000000e+01,1.078537243301980197e-04
3.087956905364990234e+00,-5.456433762821802702e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.268487777560949326e-05
3.092960119247436523e+00,-5.758183084402413776e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-3.123243004665710032e-05
3.097959995269775391e+00,-6.058309963244552065e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-1.530271838419139385e-03
3.102972269058227539e+00,-6.357680692598629335e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.107999801635742188e+00,-6.656379137407355984e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.113009214401245117e+00,-6.952349594360946128e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.117960929870605469e+00,-7.243219186024191458e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.122958660125732422e+00,-7.535014205606334059e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.127958297729492188e+00,-7.825062049623175753e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.132959365844726562e+00,-8.113261610508581967e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.138025999069213867e+00,-8.403196979265276312e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.142898321151733398e+00,-8.680005794192537039e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.147964954376220703e+00,-8.965696045186772878e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.152957439422607422e+00,-9.244983791948142127e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.157954692840576172e+00,-9.522260798314963637e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.162959814071655273e+00,-9.797621881146763911e+00,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.168442249298095703e+00,-1.009646043959730477e+01,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.172886610031127930e+00,-1.033652124087251067e+01,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.177948713302612305e+00,-1.060749195863230732e+01,-2.399999999999999911e-01,0.000000000000000000e+00,-6.208113394677639008e-03
3.182955980300903320e+00,-1.087288834739336174e+01,-2.390000000000000180e-01,0.000000000000000000e+00,-9.401516057550907135e-03
3.187819242477416992e+00,-1.112807718269348811e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.193335533142089844e+00,-1.141438485106716705e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.198717594146728516e+00,-1.169042251601740290e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.202960491180419922e+00,-1.190568222959615063e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.207960367202758789e+00,-1.215662866309858714e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.212955713272094727e+00,-1.240435251178276310e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.218451976776123047e+00,-1.267338523192941224e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.223139524459838867e+00,-1.289985033485533172e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.228817701339721680e+00,-1.317042343721533548e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.233302116394042969e+00,-1.338115444507971219e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.238918304443359375e+00,-1.364131885563445401e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.243696451187133789e+00,-1.385932169156534144e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-3.354562819004058838e-02
3.247745037078857422e+00,-1.404159623498478560e+01,-2.350000000000000144e-01,0.000000000000000000e+00,-4.109089076519012451e-02
3.252829313278198242e+00,-1.426727839006672127e+01,-2.419999999999999929e-01,-8.000000000000000000e+00,-4.265761747956275940e-02
3.258830308914184570e+00,-1.452896421834686080e+01,-2.419999999999999929e-01,-8.000000000000000000e+00,-4.265761747956275940e-02
3.263193845748901367e+00,-1.471600800975712176e+01,-2.419999999999999929e-01,-8.000000000000000000e+00,-4.552919417619705200e-02
3.268253803253173828e+00,-1.492943900872478835e+01,-2.419999999999999929e-01,-8.000000000000000000e+00,-4.844127222895622253e-02
3.273689746856689453e+00,-1.515452440002484735e+01,-2.740000000000000213e-01,-1.900000000000000000e+01,-5.144314840435981750e-02
3.279022932052612305e+00,-1.537106022863700971e+01,-2.740000000000000213e-01,-1.900000000000000000e+01,-5.811747163534164429e-02
3.283081531524658203e+00,-1.553295777943833045e+01,-2.740000000000000213e-01,-1.900000000000000000e+01,-6.201637536287307739e-02
3.288890600204467773e+00,-1.576028127098622278e+01,-3.220000000000000084e-01,-2.700000000000000000e+01,-6.590823829174041748e-02
3.292908906936645508e+00,-1.591446105877015071e+01,-3.220000000000000084e-01,-2.700000000000000000e+01,-6.955200433731079102e-02
3.297791719436645508e+00,-1.609839575490890695e+01,-3.220000000000000084e-01,-2.700000000000000000e+01,-7.284746319055557251e-02
3.304147005081176758e+00,-1.633211808200032067e+01,-3.220000000000000084e-01,-2.700000000000000000e+01,-7.284746319055557251e-02
3.308140993118286133e+00,-1.647567569222032802e+01,-3.220000000000000084e-01,-2.700000000000000000e+01,-7.948076725006103516e-02
3.313819408416748047e+00,-1.667530651522349672e+01,-3.770000000000000018e-01,-3.200000000000000000e+01,-8.217801153659820557e-02
3.317834138870239258e+00,-1.681325014242579385e+01,-3.770000000000000018e-01,-3.200000000000000000e+01,-8.418880403041839600e-02
3.323296785354614258e+00,-1.699664365840598634e+01,-3.770000000000000018e-01,-3.200000000000000000e+01,-8.418880403041839600e-02
3.329194545745849609e+00,-1.718902379323910523e+01,-3.770000000000000018e-01,-3.200000000000000000e+01,-8.533491939306259155e-02
3.333288908004760742e+00,-1.731911224414362138e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.649941533803939819e-02
3.337844848632812500e+00,-1.746049708921609778e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.751442283391952515e-02
3.342886209487915039e+00,-1.761277599491167578e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.821192383766174316e-02
3.347969293594360352e+00,-1.776184220764610444e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.821192383766174316e-02
3.352956533432006836e+00,-1.790369590203218664e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.821192383766174316e-02
3.358005762100219727e+00,-1.804283539023642646e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.821192383766174316e-02
3.364010334014892578e+00,-1.820238846037056391e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.821192383766174316e-02
3.368505954742431641e+00,-1.831760874868150069e+01,-4.650000000000000244e-01,-3.700000000000000000e+01,-8.821192383766174316e-02
3.373714923858642578e+00,-1.844654087034075829e+01,-5.290000000000000258e-01,-2.400000000000000000e+01,-8.865307271480560303e-02
3.378834962844848633e+00,-1.856845797542695209e+01,-5.290000000000000258e-01,-2.400000000000000000e+01,-8.865307271480560303e-02
3.383149147033691406e+00,-1.866745809573274428e+01,-5.290000000000000258e-01,-2.400000000000000000e+01,-8.865307271480560303e-02
3.388240575790405273e+00,-1.877988135167077743e+01,-5.290000000000000258e-01,-2.400000000000000000e+01,-8.865307271480560303e-02
3.393155097961425781e+00,-1.888384151287346313e+01,-5.290000000000000258e-01,-2.400000000000000000e+01,-8.865307271480560303e-02
3.398129940032958984e+00,-1.898449298559226506e+01,-5.290000000000000258e-01,-2.400000000000000000e+01,-8.865307271480560303e-02
3.403836727142333984e+00,-1.909424111155122716e+01,-7.099999999999999645e-01,-5.500000000000000000e+01,-8.850402384996414185e-02
3.408267974853515625e+00,-1.917522795730651097e+01,-7.099999999999999645e-01,-5.500000000000000000e+01,-8.850402384996414185e-02
3.413865804672241211e+00,-1.927222140450890464e+01,-7.099999999999999645e-01,-5.500000000000000000e+01,-8.850402384996414185e-02
3.418200731277465820e+00,-1.934323915894213997e+01,-7.099999999999999645e-01,-5.500000000000000000e+01,-8.850402384996414185e-02
3.423173427581787109e+00,-1.942028656018050015e+01,-7.099999999999999645e-01,-5.500000000000000000e+01,-8.850402384996414185e-02
3.428184509277343750e+00,-1.949313416554331013e+01,-7.099999999999999645e-01,-5.500000000000000000e+01,-8.850402384996414185e-02
3.433663129806518555e+00,-1.956724980231979316e+01,-7.099999999999999645e-01,-5.500000000000000000e+01,-8.850402384996414185e-02
3.437954187393188477e+00,-1.962125301524483589e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.443477153778076172e+00,-1.968551037728455100e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.448715686798095703e+00,-1.974098245450981537e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.453834056854248047e+00,-1.979001815201046099e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.458850145339965820e+00,-1.983310956989515716e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.463146686553955078e+00,-1.986610398690733348e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.468703508377075195e+00,-1.990340799790157078e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.473301887512207031e+00,-1.992969175712109120e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.478159666061401367e+00,-1.995294043520566163e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.483288288116455078e+00,-1.997244236998539435e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.488825559616088867e+00,-1.998767727636141700e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.493228912353515625e+00,-1.999547519112346095e+01,-9.370000000000000551e-01,-4.300000000000000000e+01,-9.159097820520401001e-02
3.497731447219848633e+00,-1.999949207956830577e+01,-1.372000000000000108e+00,-1.480000000000000000e+02,-9.372524172067642212e-02
3.502825260162353516e+00,-1.999921220397397192e+01,-1.760000000000000009e+00,-2.070000000000000000e+02,-9.482510387897491455e-02
3.509071350097656250e+00,-1.999187891214697288e+01,-1.760000000000000009e+00,-2.070000000000000000e+02,-9.482510387897491455e-02
3.514206886291503906e+00,-1.998008292957867482e+01,-1.760000000000000009e+00,-2.070000000000000000e+02,-9.392553567886352539e-02
3.518929719924926758e+00,-1.996464424433391116e+01,-1.760000000000000009e+00,-2.070000000000000000e+02,-9.475998580455780029e-02
3.523190498352050781e+00,-1.994694481883399106e+01,-1.760000000000000009e+00,-2.070000000000000000e+02,-9.475998580455780029e-02
3.528666257858276367e+00,-1.991895089807428221e+01,-1.760000000000000009e+00,-2.070000000000000000e+02,-9.523326158523559570e-02
3.533202409744262695e+00,-1.989129609394893450e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.538316488265991211e+00,-1.985527396443276515e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.543193578720092773e+00,-1.981614662360855661e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.548180818557739258e+00,-1.977132496685496577e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.553946733474731445e+00,-1.971345668456049438e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.558283567428588867e+00,-1.966566774028637354e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.564189434051513672e+00,-1.959472053089665167e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.568583726882934570e+00,-1.953755390197194686e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.573835134506225586e+00,-1.946435416810715680e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.578845739364624023e+00,-1.938957188844818091e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.583960771560668945e+00,-1.930827555102165860e+01,-2.194999999999999840e+00,-2.180000000000000000e+02,-9.333370625972747803e-02
3.587773323059082031e+00,-1.924443607946049184e+01,-2.915999999999999925e+00,-1.510000000000000000e+02,-9.280262142419815063e-02
3.593611717224121094e+00,-1.914132706527486860e+01,-2.915999999999999925e+00,-1.510000000000000000e+02,-8.902698755264282227e-02
3.598142623901367188e+00,-1.905686931996308786e+01,-2.915999999999999925e+00,-1.510000000000000000e+02,-8.902698755264282227e-02
