t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.880334830284118652e+01,-1.707529968602807102e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.367733582854270935e-02
3.880820035934448242e+01,-1.701955176394303848e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.336066007614135742e-02
3.881493306159973145e+01,-1.694193415705140637e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.306754678487777710e-02
3.881796860694885254e+01,-1.690683978537410681e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.266669437289237976e-02
3.882328534126281738e+01,-1.684522414279862446e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.266669437289237976e-02
3.882798600196838379e+01,-1.679059158203093816e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.215596824884414673e-02
3.883300805091857910e+01,-1.673206192604873266e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.215596824884414673e-02
3.883796954154968262e+01,-1.667407444985408560e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.156289085745811462e-02
3.884328913688659668e+01,-1.661172162935646668e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.125917539000511169e-02
3.884804582595825195e+01,-1.655580964483677064e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.093381226062774658e-02
3.885298562049865723e+01,-1.649758884183959395e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.093381226062774658e-02
3.885808491706848145e+01,-1.643732143458414896e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.063945844769477844e-02
3.886314654350280762e+01,-1.637733236836601947e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-3.033513389527797699e-02
3.886809563636779785e+01,-1.631851685262560991e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-2.970597892999649048e-02
3.887321805953979492e+01,-1.625747528852648927e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-2.939772047102451324e-02
3.888126873970031738e+01,-1.616119894272403812e+01,-1.070700000000000074e+01,0.000000000000000000e+00,-2.907865867018699646e-02
3.888341045379638672e+01,-1.613551690752071011e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.906800433993339539e-02
3.888835906982421875e+01,-1.607606466336270046e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.846020273864269257e-02
3.889336371421813965e+01,-1.601578123210828508e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.813438326120376587e-02
3.889850258827209473e+01,-1.595371615214858707e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.781824022531509399e-02
3.890329480171203613e+01,-1.589568800151239181e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.749370038509368896e-02
3.890922188758850098e+01,-1.582371856848121894e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.749370038509368896e-02
3.891291832923889160e+01,-1.577872348074009246e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.718885056674480438e-02
3.891840028762817383e+01,-1.571183747658927743e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.657320536673069000e-02
3.892303156852722168e+01,-1.565518539363079853e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.657320536673069000e-02
3.892828893661499023e+01,-1.559071407904241191e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.592928148806095123e-02
3.893368268013000488e+01,-1.552439359416809239e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.559360116720199585e-02
3.893866395950317383e+01,-1.546298630537813779e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.524691447615623474e-02
3.894366168975830078e+01,-1.540122399317542801e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.492415159940719604e-02
3.894834399223327637e+01,-1.534322195764356245e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.460079640150070190e-02
3.895334792137145996e+01,-1.528108898836611473e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.429613284766674042e-02
3.895803189277648926e+01,-1.522279199392969318e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.429613284766674042e-02
3.896353864669799805e+01,-1.515408600988871513e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.366564236581325531e-02
3.896814799308776855e+01,-1.509643717450322953e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.330852486193180084e-02
3.897416615486145020e+01,-1.502097784923221724e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.330852486193180084e-02
3.897866249084472656e+01,-1.496445985352319852e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.261330001056194305e-02
3.898376893997192383e+01,-1.490012804289034598e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.261330001056194305e-02
3.898847842216491699e+01,-1.484066130185643928e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.197766862809658051e-02
3.899370932579040527e+01,-1.477445826084636771e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.197766862809658051e-02
3.899858641624450684e+01,-1.471258934432164445e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.166513726115226746e-02
3.900329995155334473e+01,-1.465266393592002103e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.132016979157924652e-02
3.900818181037902832e+01,-1.459046307159344558e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.068088017404079437e-02
3.901296567916870117e+01,-1.452937754480556087e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.068088017404079437e-02
3.901857805252075195e+01,-1.445754549106739262e+01,-1.070599999999999952e+01,0.000000000000000000e+00,-2.003565244376659393e-02
3.902333140373229980e+01,-1.439656730456149702e+01,-1.070500000000000007e+01,0.000000000000000000e+00,-2.003565244376659393e-02
3.902855634689331055e+01,-1.432939118093793063e+01,-1.070500000000000007e+01,0.000000000000000000e+00,-1.934557594358921051e-02
3.903336787223815918e+01,-1.426739368586835077e+01,-1.070500000000000007e+01,0.000000000000000000e+00,-1.934557594358921051e-02
3.903845167160034180e+01,-1.420174622087077765e+01,-1.070500000000000007e+01,0.000000000000000000e+00,-1.866944320499897003e-02
3.904358363151550293e+01,-1.413532988859606832e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.866944320499897003e-02
3.904839539527893066e+01,-1.407292392642903245e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.798951998353004456e-02
3.905328965187072754e+01,-1.400931612062876397e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.766176708042621613e-02
3.906063580513000488e+01,-1.391359397114512397e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.732897944748401642e-02
3.906357812881469727e+01,-1.387517152912241514e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.732897944748401642e-02
3.906853270530700684e+01,-1.381036491792702314e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.662055402994155884e-02
3.907364439964294434e+01,-1.374336291745590977e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.662055402994155884e-02
3.907839632034301758e+01,-1.368094951490370370e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.593733765184879303e-02
3.908352255821228027e+01,-1.361348296721057416e+01,-1.070299999999999940e+01,0.000000000000000000e+00,-1.560940220952033997e-02
3.908858442306518555e+01,-1.354672505093953205e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.526237186044454575e-02
3.909303689002990723e+01,-1.348789082024226005e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.526237186044454575e-02
3.909829950332641602e+01,-1.341821535366957185e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.460286881774663925e-02
3.910307383537292480e+01,-1.335487764575019654e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.460286881774663925e-02
3.910834622383117676e+01,-1.328479295933304094e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.424073148518800735e-02
3.911394143104553223e+01,-1.321025767883045354e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.390759833157062531e-02
3.911843013763427734e+01,-1.315034432121922414e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.315325126051902771e-02
3.912291979789733887e+01,-1.309031359929803173e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.315325126051902771e-02
3.912831950187683105e+01,-1.301797685162964768e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.252138521522283554e-02
3.913339781761169434e+01,-1.294980881097557379e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.252138521522283554e-02
3.913823676109313965e+01,-1.288473127013307007e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.214577909559011459e-02
3.914307618141174316e+01,-1.281952819224970952e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.144635397940874100e-02
3.914799141883850098e+01,-1.275318228198416648e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.110494509339332581e-02
3.915347957611083984e+01,-1.267895939388541748e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.110494509339332581e-02
3.915873003005981445e+01,-1.260781012899509790e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-1.037125661969184875e-02
3.916367506980895996e+01,-1.254067406725058120e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-9.998028166592121124e-03
3.916838097572326660e+01,-1.247667215809758368e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-9.645442478358745575e-03
3.917299652099609375e+01,-1.241379322245187922e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-9.645442478358745575e-03
3.917802500724792480e+01,-1.234516985691085189e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-9.309472516179084778e-03
3.918293333053588867e+01,-1.227806748881388366e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-8.979910984635353088e-03
3.918800354003906250e+01,-1.220862934183127635e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-8.270390331745147705e-03
3.919325995445251465e+01,-1.213651025694741570e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-7.907397113740444183e-03
3.919863200187683105e+01,-1.206266788597293527e+01,-1.070199999999999996e+01,0.000000000000000000e+00,-7.907397113740444183e-03
3.920303463935852051e+01,-1.200204819471756679e+01,-1.070100000000000051e+01,0.000000000000000000e+00,-7.149560377001762390e-03
3.920810866355895996e+01,-1.193207032510632004e+01,-1.070100000000000051e+01,0.000000000000000000e+00,-6.828800775110721588e-03
3.921323823928833008e+01,-1.186120304865561437e+01,-1.070100000000000051e+01,0.000000000000000000e+00,-6.464635021984577179e-03
3.922068786621093750e+01,-1.175806406879668842e+01,-1.070100000000000051e+01,0.000000000000000000e+00,-6.464635021984577179e-03
3.922323966026306152e+01,-1.172267551043389133e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-6.093911360949277878e-03
3.922816777229309082e+01,-1.165424669817704206e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-5.365124903619289398e-03
3.923348212242126465e+01,-1.158032961583988651e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-5.014488473534584045e-03
3.923828911781311035e+01,-1.151335807281415136e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-4.629245959222316742e-03
3.924302744865417480e+01,-1.144724037914000192e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-4.629245959222316742e-03
3.924855399131774902e+01,-1.136999599592523502e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-3.930396866053342819e-03
3.925323224067687988e+01,-1.130450100874375252e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-3.528784262016415596e-03
3.925824952125549316e+01,-1.123415108847743937e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-3.182975342497229576e-03
3.926307511329650879e+01,-1.116638359765920718e+01,-1.070000000000000107e+01,0.000000000000000000e+00,-3.182975342497229576e-03
3.926795220375061035e+01,-1.109778859625168401e+01,-1.069899999999999984e+01,0.000000000000000000e+00,-2.815729705616831779e-03
3.927296710014343262e+01,-1.102714672627968362e+01,-1.069899999999999984e+01,0.000000000000000000e+00,-2.106537111103534698e-03
3.927798986434936523e+01,-1.095628428673376753e+01,-1.069899999999999984e+01,0.000000000000000000e+00,-1.737200189381837845e-03
3.928323698043823242e+01,-1.088214010379394914e+01,-1.069899999999999984e+01,0.000000000000000000e+00,-1.366251613944768906e-03
3.928858637809753418e+01,-1.080642887830486387e+01,-1.069899999999999984e+01,0.000000000000000000e+00,-1.366251613944768906e-03
3.929303932189941406e+01,-1.074331222060765434e+01,-1.069899999999999984e+01,0.000000000000000000e+00,-9.788789320737123489e-04
3.929835510253906250e+01,-1.066785551128029574e+01,-1.069899999999999984e+01,0.000000000000000000e+00,-2.492097264621406794e-04
3.930327486991882324e+01,-1.059791409401937479e+01,-1.069899999999999984e+01,0.000000000000000000e+00,1.428715913789346814e-04
3.930854773521423340e+01,-1.052284048055423504e+01,-1.069899999999999984e+01,0.000000000000000000e+00,1.428715913789346814e-04
3.931291484832763672e+01,-1.046057523852286941e+01,-1.069899999999999984e+01,0.000000000000000000e+00,5.103520816192030907e-04
3.931817197799682617e+01,-1.038551592599706375e+01,-1.069899999999999984e+01,0.000000000000000000e+00,1.231425558216869831e-03
3.932320713996887207e+01,-1.031351953487629203e+01,-1.069899999999999984e+01,0.000000000000000000e+00,1.231425558216869831e-03
3.933007216453552246e+01,-1.021519226917249767e+01,-1.069899999999999984e+01,0.000000000000000000e+00,1.621308852918446064e-03
3.933446145057678223e+01,-1.015222511077972989e+01,-1.069899999999999984e+01,0.000000000000000000e+00,1.998915337026119232e-03
3.933801221847534180e+01,-1.010123051885397594e+01,-1.069899999999999984e+01,0.000000000000000000e+00,2.507033059373497963e-03
3.934290409088134766e+01,-1.003089326795708836e+01,-1.069899999999999984e+01,0.000000000000000000e+00,2.845466835424304008e-03
3.934806251525878906e+01,-9.956620790438414303e+00,-1.069899999999999984e+01,0.000000000000000000e+00,3.479469334706664085e-03
3.935293316841125488e+01,-9.886395708393608928e+00,-1.069800000000000040e+01,0.000000000000000000e+00,3.479469334706664085e-03
3.935819840431213379e+01,-9.810377404809065283e+00,-1.069800000000000040e+01,0.000000000000000000e+00,4.230568185448646545e-03
3.936318349838256836e+01,-9.738304760598964549e+00,-1.069800000000000040e+01,0.000000000000000000e+00,4.230568185448646545e-03
3.936850142478942871e+01,-9.661314844943779789e+00,-1.069800000000000040e+01,0.000000000000000000e+00,5.005458369851112366e-03
3.937356352806091309e+01,-9.587928372074637551e+00,-1.069700000000000095e+01,0.000000000000000000e+00,5.005458369851112366e-03
3.937801122665405273e+01,-9.523368990086629182e+00,-1.069700000000000095e+01,0.000000000000000000e+00,5.787496920675039291e-03
3.938309574127197266e+01,-9.449474995112156606e+00,-1.069700000000000095e+01,0.000000000000000000e+00,6.127594970166683197e-03
3.938804101943969727e+01,-9.377512020617198019e+00,-1.069700000000000095e+01,0.000000000000000000e+00,6.512206979095935822e-03
3.939444112777709961e+01,-9.284244261072798210e+00,-1.069700000000000095e+01,0.000000000000000000e+00,6.889388896524906158e-03
3.939868378639221191e+01,-9.222333829168585240e+00,-1.069500000000000028e+01,0.000000000000000000e+00,7.362330332398414612e-03
3.940324378013610840e+01,-9.155719667301639220e+00,-1.069500000000000028e+01,0.000000000000000000e+00,7.693783380091190338e-03
3.940809726715087891e+01,-9.084735483787847343e+00,-1.069500000000000028e+01,0.000000000000000000e+00,8.041724562644958496e-03
3.941306781768798828e+01,-9.011951638933785702e+00,-1.069500000000000028e+01,0.000000000000000000e+00,8.412232622504234314e-03
3.941818499565124512e+01,-8.936928906444199683e+00,-1.069500000000000028e+01,0.000000000000000000e+00,8.792812004685401917e-03
3.942332553863525391e+01,-8.861470601291209448e+00,-1.069400000000000084e+01,0.000000000000000000e+00,9.180051274597644806e-03
3.942988038063049316e+01,-8.765117735408542998e+00,-1.069400000000000084e+01,0.000000000000000000e+00,9.180051274597644806e-03
3.943295359611511230e+01,-8.719891726670992327e+00,-1.069400000000000084e+01,0.000000000000000000e+00,9.574766270816326141e-03
3.943910741806030273e+01,-8.629233377217063961e+00,-1.069400000000000084e+01,0.000000000000000000e+00,1.007388718426227570e-02
3.944306516647338867e+01,-8.570859418979994260e+00,-1.069100000000000072e+01,0.000000000000000000e+00,1.032354403287172318e-02
3.944795989990234375e+01,-8.498592333957995848e+00,-1.069100000000000072e+01,0.000000000000000000e+00,1.108492258936166763e-02
3.945300436019897461e+01,-8.424030541849548470e+00,-1.069100000000000072e+01,0.000000000000000000e+00,1.108492258936166763e-02
3.945803213119506836e+01,-8.349631224782580574e+00,-1.069100000000000072e+01,0.000000000000000000e+00,1.146008912473917007e-02
3.946305036544799805e+01,-8.275289940348578455e+00,-1.069100000000000072e+01,0.000000000000000000e+00,1.184974890202283859e-02
3.946815037727355957e+01,-8.199652895614248038e+00,-1.068999999999999950e+01,0.000000000000000000e+00,1.262335013598203659e-02
3.947305464744567871e+01,-8.126839426909489461e+00,-1.068999999999999950e+01,0.000000000000000000e+00,1.301904022693634033e-02
3.947813796997070312e+01,-8.051286141137547148e+00,-1.068999999999999950e+01,0.000000000000000000e+00,1.340099610388278961e-02
3.948311591148376465e+01,-7.977219528292857298e+00,-1.068999999999999950e+01,0.000000000000000000e+00,1.379592716693878174e-02
3.948807168006896973e+01,-7.903405306419747589e+00,-1.068900000000000006e+01,4.000000000000000000e+00,1.417909935116767883e-02
3.949318027496337891e+01,-7.827234594012180580e+00,-1.068900000000000006e+01,4.000000000000000000e+00,1.417909935116767883e-02
3.949795198440551758e+01,-7.756014089116386678e+00,-1.068900000000000006e+01,4.000000000000000000e+00,1.456542778760194778e-02
3.950312781333923340e+01,-7.678683064159964822e+00,-1.068900000000000006e+01,4.000000000000000000e+00,1.533779408782720566e-02
3.950832700729370117e+01,-7.600921188284797125e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.574119552969932556e-02
3.951339459419250488e+01,-7.525049629467115864e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.614817418158054352e-02
3.951862955093383789e+01,-7.446592118134086391e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.654591225087642670e-02
3.952377796173095703e+01,-7.369353108859072243e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.695607416331768036e-02
3.952849054336547852e+01,-7.298585005897869848e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.695607416331768036e-02
3.953323268890380859e+01,-7.227308353747958769e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.773299276828765869e-02
3.953847455978393555e+01,-7.148445961607671428e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.810614950954914093e-02
3.954351472854614258e+01,-7.072544982722954288e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.851712167263031006e-02
3.954837870597839355e+01,-6.999230045012459378e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.891520246863365173e-02
3.955365347862243652e+01,-6.919649308524380871e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.891520246863365173e-02
3.955804324150085449e+01,-6.853362770007291438e+00,-1.068900000000000006e+01,0.000000000000000000e+00,1.929977536201477051e-02
3.956324028968811035e+01,-6.774818656866064437e+00,-1.068900000000000006e+01,0.000000000000000000e+00,2.006529644131660461e-02
3.956790089607238770e+01,-6.704320441331076630e+00,-1.068900000000000006e+01,0.000000000000000000e+00,2.047357149422168732e-02
3.957383394241333008e+01,-6.614491686620596944e+00,-1.068900000000000006e+01,0.000000000000000000e+00,2.084461599588394165e-02
3.957818436622619629e+01,-6.548566004113315131e+00,-1.068900000000000006e+01,0.000000000000000000e+00,2.131009288132190704e-02
3.958317875862121582e+01,-6.472821417012020184e+00,-1.068900000000000006e+01,0.000000000000000000e+00,2.166117355227470398e-02
3.958803200721740723e+01,-6.399156335277088381e+00,-1.068900000000000006e+01,0.000000000000000000e+00,2.205554023385047913e-02
3.959373259544372559e+01,-6.312553957043795627e+00,-1.068800000000000061e+01,0.000000000000000000e+00,2.205554023385047913e-02
3.959845709800720215e+01,-6.240718688056510643e+00,-1.068800000000000061e+01,0.000000000000000000e+00,2.288660034537315369e-02
3.960312414169311523e+01,-6.169703075454840757e+00,-1.068800000000000061e+01,0.000000000000000000e+00,2.326634339988231659e-02
3.960820388793945312e+01,-6.092347338057519046e+00,-1.068800000000000061e+01,0.000000000000000000e+00,2.363856881856918335e-02
3.961316990852355957e+01,-6.016663446140569249e+00,-1.068800000000000061e+01,0.000000000000000000e+00,2.404199540615081787e-02
3.961832547187805176e+01,-5.938028891955971389e+00,-1.068699999999999939e+01,0.000000000000000000e+00,2.443364448845386505e-02
3.962351059913635254e+01,-5.858880573363280497e+00,-1.068699999999999939e+01,0.000000000000000000e+00,2.484439127147197723e-02
3.962813973426818848e+01,-5.788166623762454499e+00,-1.068699999999999939e+01,0.000000000000000000e+00,2.525863051414489746e-02
3.963328146934509277e+01,-5.709564902680813070e+00,-1.068699999999999939e+01,0.000000000000000000e+00,2.563104405999183655e-02
3.963806843757629395e+01,-5.636332921034026278e+00,-1.068699999999999939e+01,0.000000000000000000e+00,2.604068443179130554e-02
3.964347529411315918e+01,-5.553556479723397388e+00,-1.068699999999999939e+01,0.000000000000000000e+00,2.604068443179130554e-02
3.964792013168334961e+01,-5.485460052894882921e+00,-1.068500000000000050e+01,0.000000000000000000e+00,2.684647962450981140e-02
3.965314459800720215e+01,-5.405364788469928961e+00,-1.068500000000000050e+01,0.000000000000000000e+00,2.720619179308414459e-02
3.965806865692138672e+01,-5.329821676915484474e+00,-1.068500000000000050e+01,0.000000000000000000e+00,2.762264572083950043e-02
3.966345906257629395e+01,-5.247065576504334139e+00,-1.068500000000000050e+01,0.000000000000000000e+00,2.762264572083950043e-02
3.966909718513488770e+01,-5.160442020820812381e+00,-1.068500000000000050e+01,0.000000000000000000e+00,2.801921591162681580e-02
3.967403459548950195e+01,-5.084530912429345406e+00,-1.068400000000000105e+01,0.000000000000000000e+00,2.801921591162681580e-02
3.967798590660095215e+01,-5.023745479991806206e+00,-1.068400000000000105e+01,0.000000000000000000e+00,2.927725389599800110e-02
3.968335986137390137e+01,-4.941025028335857883e+00,-1.068400000000000105e+01,0.000000000000000000e+00,2.961939387023448944e-02
3.968836569786071777e+01,-4.863920267846620682e+00,-1.068400000000000105e+01,0.000000000000000000e+00,3.004805929958820343e-02
3.969305181503295898e+01,-4.791696514961076403e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.004805929958820343e-02
3.969859600067138672e+01,-4.706194372515218660e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.082725219428539276e-02
3.970317459106445312e+01,-4.635540488575528251e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.127158805727958679e-02
3.970811748504638672e+01,-4.559221857502762987e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.164517506957054138e-02
3.971302723884582520e+01,-4.483371377128846369e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.164517506957054138e-02
3.971823716163635254e+01,-4.402836962182477443e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.244071453809738159e-02
3.972426724433898926e+01,-4.309565756910465062e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.286119177937507629e-02
3.972849559783935547e+01,-4.244126088681493769e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.334623202681541443e-02
3.973353004455566406e+01,-4.166171974712781001e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.369585052132606506e-02
3.973843240737915039e+01,-4.090222999881965471e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.410114720463752747e-02
3.974339580535888672e+01,-4.013288916518428451e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.449919074773788452e-02
3.974840402603149414e+01,-3.935620508860568467e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.490178287029266357e-02
3.975308132171630859e+01,-3.863048938180485337e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.490178287029266357e-02
3.975805044174194336e+01,-3.785912967999506051e+00,-1.068299999999999983e+01,0.000000000000000000e+00,3.530825302004814148e-02
3.976346278190612793e+01,-3.701854898734301624e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.608733043074607849e-02
3.976826715469360352e+01,-3.627203162424766258e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.652538359165191650e-02
3.977318310737609863e+01,-3.550783457939524101e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.691856935620307922e-02
3.977803373336791992e+01,-3.475346065645407823e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.731836378574371338e-02
3.978305554389953613e+01,-3.397212393521285900e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.731836378574371338e-02
3.978828239440917969e+01,-3.315852621408052592e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.812201321125030518e-02
3.979329943656921387e+01,-3.237725020950784405e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.854715079069137573e-02
3.979835200309753418e+01,-3.159011705399121350e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.895701467990875244e-02
3.980344438552856445e+01,-3.079645890374457462e+00,-1.068200000000000038e+01,0.000000000000000000e+00,3.936904668807983398e-02
3.980876255035400391e+01,-2.996727567440746309e+00,-1.067900000000000027e+01,0.000000000000000000e+00,3.936904668807983398e-02
3.981291913986206055e+01,-2.931896637192305644e+00,-1.067900000000000027e+01,0.000000000000000000e+00,4.020199924707412720e-02
3.981866455078125000e+01,-2.842251796698115562e+00,-1.067900000000000027e+01,0.000000000000000000e+00,4.020199924707412720e-02
3.982298779487609863e+01,-2.774772340523111946e+00,-1.067900000000000027e+01,0.000000000000000000e+00,4.054601117968559265e-02
3.982806372642517090e+01,-2.695518450191533688e+00,-1.067699999999999960e+01,0.000000000000000000e+00,4.100925102829933167e-02
3.983329772949218750e+01,-2.613767781160614145e+00,-1.067699999999999960e+01,0.000000000000000000e+00,4.135799780488014221e-02
3.983802747726440430e+01,-2.539868811785137570e+00,-1.067699999999999960e+01,0.000000000000000000e+00,4.219697043299674988e-02
3.984335422515869141e+01,-2.456615313408493595e+00,-1.067699999999999960e+01,0.000000000000000000e+00,4.258587956428527832e-02
3.984840846061706543e+01,-2.377595544458039001e+00,-1.067699999999999960e+01,0.000000000000000000e+00,4.301949217915534973e-02
3.985329318046569824e+01,-2.301203251257366578e+00,-1.067500000000000071e+01,0.000000000000000000e+00,4.342425242066383362e-02
3.985802841186523438e+01,-2.227128113975520129e+00,-1.067500000000000071e+01,0.000000000000000000e+00,4.342425242066383362e-02
3.986342072486877441e+01,-2.142750012834978790e+00,-1.067500000000000071e+01,0.000000000000000000e+00,4.421293735504150391e-02
3.986830830574035645e+01,-2.066248606707568936e+00,-1.067500000000000071e+01,0.000000000000000000e+00,4.465212672948837280e-02
3.987482142448425293e+01,-1.964273791428749361e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.504462331533432007e-02
3.987800908088684082e+01,-1.914353090424674164e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.557162895798683167e-02
3.988321328163146973e+01,-1.832835626431092768e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.584603011608123779e-02
3.988842463493347168e+01,-1.751186489260573520e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.626538604497909546e-02
3.989340806007385254e+01,-1.673090854226558122e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.669249802827835083e-02
3.989829325675964355e+01,-1.596518638276315682e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.710229858756065369e-02
3.990317106246948242e+01,-1.520047263004523419e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.750366508960723877e-02
3.990804195404052734e+01,-1.443670035610029823e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.790411517024040222e-02
3.991328287124633789e+01,-1.361475599370967293e+00,-1.067300000000000004e+01,0.000000000000000000e+00,4.830405116081237793e-02
