t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.722130298614501953e+00,1.149345059365535349e+01,7.368000000000000327e+00,9.240000000000000000e+02,4.513442888855934143e-02
8.728018522262573242e+00,1.131319759688031823e+01,7.368000000000000327e+00,9.240000000000000000e+02,4.513442888855934143e-02
8.732278108596801758e+00,1.118038445408313208e+01,7.368000000000000327e+00,9.240000000000000000e+02,3.425924852490425110e-02
8.737277746200561523e+00,1.102194435081392854e+01,7.368000000000000327e+00,9.240000000000000000e+02,3.425924852490425110e-02
8.742142200469970703e+00,1.086517808960396714e+01,9.591000000000001080e+00,9.100000000000000000e+02,3.423313796520233154e-02
8.747276306152343750e+00,1.069697021388222780e+01,9.591000000000001080e+00,9.100000000000000000e+02,2.262144349515438080e-02
8.752319097518920898e+00,1.052904480804564535e+01,9.591000000000001080e+00,9.100000000000000000e+02,2.259486727416515350e-02
8.757248163223266602e+00,1.036235234714943942e+01,9.591000000000001080e+00,9.100000000000000000e+02,2.259486727416515350e-02
8.762098550796508789e+00,1.019589488319602921e+01,1.161299999999999955e+01,9.430000000000000000e+02,2.259350009262561798e-02
8.767122030258178711e+00,1.002100205440418179e+01,1.161299999999999955e+01,9.430000000000000000e+02,1.207912992686033249e-02
8.772095918655395508e+00,9.845376627583517504e+00,1.161299999999999955e+01,9.430000000000000000e+02,1.109831500798463821e-02
8.777121782302856445e+00,9.665474429908673670e+00,1.161299999999999955e+01,9.430000000000000000e+02,9.996906854212284088e-03
8.782131195068359375e+00,9.483763318173528134e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.787178039550781250e+00,9.298319338336657580e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.792177677154541016e+00,9.112305091645676924e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.797334671020507812e+00,8.918081587188096293e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.802189350128173828e+00,8.733104048422472232e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.807274818420410156e+00,8.537155020106737879e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.812277555465698242e+00,8.342267299752114340e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.817275285720825195e+00,8.145517117501816173e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.822268962860107422e+00,7.946920966504936956e+00,1.161299999999999955e+01,9.430000000000000000e+02,8.968328125774860382e-03
8.827166795730590820e+00,7.750236309701231008e+00,1.755600000000000094e+01,8.660000000000000000e+02,-2.745308168232440948e-02
8.832168817520141602e+00,7.547474159448540831e+00,1.755600000000000094e+01,8.660000000000000000e+02,-3.886659070849418640e-02
8.837161302566528320e+00,7.343240153079675814e+00,1.755600000000000094e+01,8.660000000000000000e+02,-3.886659070849418640e-02
8.842123985290527344e+00,7.138434958946465514e+00,1.755600000000000094e+01,8.660000000000000000e+02,-4.604257643222808838e-02
8.847125768661499023e+00,6.930260581520538921e+00,1.755600000000000094e+01,8.660000000000000000e+02,-5.010520666837692261e-02
8.852172136306762695e+00,6.718496655850002774e+00,1.944500000000000028e+01,8.400000000000000000e+02,-5.010520666837692261e-02
8.858773708343505859e+00,6.438929662667342235e+00,1.944500000000000028e+01,8.400000000000000000e+02,-5.010520666837692261e-02
8.862281799316406250e+00,6.289232537217939623e+00,1.944500000000000028e+01,8.400000000000000000e+02,-5.010520666837692261e-02
8.867868661880493164e+00,6.049260597956277685e+00,1.944500000000000028e+01,8.400000000000000000e+02,-5.010520666837692261e-02
8.873272657394409180e+00,5.815369561803479748e+00,2.108200000000000074e+01,7.890000000000000000e+02,-6.443847715854644775e-02
8.878081798553466797e+00,5.605812909573541170e+00,2.108200000000000074e+01,7.890000000000000000e+02,-7.258972525596618652e-02
8.882879972457885742e+00,5.395458915826097268e+00,2.108200000000000074e+01,7.890000000000000000e+02,-7.258972525596618652e-02
8.887989521026611328e+00,5.170107400970603173e+00,2.108200000000000074e+01,7.890000000000000000e+02,-7.258972525596618652e-02
8.893317937850952148e+00,4.933684835657705214e+00,2.108200000000000074e+01,7.890000000000000000e+02,-7.300870120525360107e-02
8.897756338119506836e+00,4.735694211966986700e+00,2.275300000000000011e+01,7.210000000000000000e+02,-7.300966233015060425e-02
8.902502059936523438e+00,4.522976845157935522e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.907817602157592773e+00,4.283527013032160546e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.913034677505493164e+00,4.047350912476407103e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.917861223220825195e+00,3.827884423076080012e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.922860145568847656e+00,3.599652689553701990e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.927982091903686523e+00,3.364883811323055696e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.932637453079223633e+00,3.150743871863350698e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.937685251235961914e+00,2.917792316177938439e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.943117856979370117e+00,2.666264100253217695e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.947936296463012695e+00,2.442519419263370573e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.952841281890869141e+00,2.214181432710241815e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.957711935043334961e+00,1.986921321034488264e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.963329553604125977e+00,1.724234192400647458e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.967906951904296875e+00,1.509788307873571434e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.972512006759643555e+00,1.293731791070320547e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.977452516555786133e+00,1.061636794010337503e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.983222246170043945e+00,7.902669807801365742e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.987446308135986328e+00,5.914254468104843676e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.993236780166625977e+00,3.186852466353741198e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
8.997432708740234375e+00,1.209794387826551021e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
9.002523660659790039e+00,-1.189234609400914577e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
9.008068561553955078e+00,-3.801812896455141200e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
9.013389110565185547e+00,-6.307609308198087739e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
9.017397880554199219e+00,-8.194476617049026856e-01,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
9.022433757781982422e+00,-1.056290970315489464e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
9.027276515960693359e+00,-1.283803009881482993e+00,2.275300000000000011e+01,7.210000000000000000e+02,-8.133021742105484009e-02
9.032555341720581055e+00,-1.531461149285038736e+00,2.428500000000000014e+01,6.440000000000000000e+02,-8.133021742105484009e-02
9.037340879440307617e+00,-1.755614337511615553e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.042273998260498047e+00,-1.986264282823270166e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.047273397445678711e+00,-2.219526224795083991e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.052244186401367188e+00,-2.450910567031709064e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.057245492935180664e+00,-2.683112154317778053e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.062244415283203125e+00,-2.914541167033920299e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.067335605621337891e+00,-3.149502605126591970e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.072271347045898438e+00,-3.376521395653013347e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.077272653579711914e+00,-3.605727520738582381e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.082273244857788086e+00,-3.834010935509202245e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.087997913360595703e+00,-4.094184435947076928e+00,2.978200000000000003e+01,2.700000000000000000e+02,-8.133021742105484009e-02
9.092849493026733398e+00,-4.313644650867387575e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.098165035247802734e+00,-4.552939851541824012e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.102276563644409180e+00,-4.737165347143519334e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.108462572097778320e+00,-5.012843382235229406e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.112428188323974609e+00,-5.188580841891969442e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.117959022521972656e+00,-5.432330609300716873e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.122940301895141602e+00,-5.650459279561701464e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.127936124801635742e+00,-5.867834942520835817e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.132955789566040039e+00,-6.084792168933936374e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.138362884521484375e+00,-6.316800292796191485e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.142352342605590820e+00,-6.486815527739451248e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.147947549819946289e+00,-6.723538881082954610e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.152745246887207031e+00,-6.924869390625059573e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.158823728561401367e+00,-7.177681777051830636e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.162778854370117188e+00,-7.340781019071878077e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.167392730712890625e+00,-7.529611489625420262e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.172266721725463867e+00,-7.727368519140939362e+00,3.029899999999999949e+01,1.140000000000000000e+02,-8.133021742105484009e-02
9.177098989486694336e+00,-7.921644273579332207e+00,3.009200000000000230e+01,-1.820000000000000000e+02,-8.133021742105484009e-02
9.182142972946166992e+00,-8.122483777750312939e+00,3.009200000000000230e+01,-1.820000000000000000e+02,-8.133021742105484009e-02
9.187174320220947266e+00,-8.320788323627864358e+00,3.009200000000000230e+01,-1.820000000000000000e+02,-8.133021742105484009e-02
9.192131280899047852e+00,-8.514128269991790177e+00,2.950499999999999901e+01,-3.250000000000000000e+02,-8.133021742105484009e-02
9.197174072265625000e+00,-8.708696997117208127e+00,2.950499999999999901e+01,-3.250000000000000000e+02,-8.133021742105484009e-02
9.202155828475952148e+00,-8.898764808797293924e+00,2.950499999999999901e+01,-3.250000000000000000e+02,-8.133021742105484009e-02
9.207170963287353516e+00,-9.087904403715254986e+00,2.950499999999999901e+01,-3.250000000000000000e+02,-8.133021742105484009e-02
9.212130308151245117e+00,-9.272721723570827024e+00,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.217138051986694336e+00,-9.457058647867345513e+00,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.222187519073486328e+00,-9.640561339243737038e+00,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.227140903472900391e+00,-9.818215412646679852e+00,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.232140064239501953e+00,-9.995100533088288941e+00,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.237168073654174805e+00,-1.017051962577277457e+01,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.242140531539916992e+00,-1.034150505593241398e+01,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.247139692306518555e+00,-1.051086468696068366e+01,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.252137899398803711e+00,-1.067760022612247006e+01,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.257135152816772461e+00,-1.084167205854086902e+01,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.262134075164794922e+00,-1.100312526039710015e+01,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.267134666442871094e+00,-1.116191731478665261e+01,2.867399999999999949e+01,-3.170000000000000000e+02,-8.133021742105484009e-02
9.272043228149414062e+00,-1.131510812346604489e+01,2.717699999999999960e+01,-4.020000000000000000e+02,-1.474835276603698730e-01
9.277095079421997070e+00,-1.146996085549051614e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.945865750312805176e-01
9.282121181488037109e+00,-1.162115738016722410e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.955032199621200562e-01
9.287100553512573242e+00,-1.176809119329440101e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.292172193527221680e+00,-1.191478724394509392e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.297531604766845703e+00,-1.206651931757261664e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.302809238433837891e+00,-1.221259363598695558e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.307358503341674805e+00,-1.233581545309386662e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.313527107238769531e+00,-1.249886952393242368e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.317951917648315430e+00,-1.261294250318159627e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.322430372238159180e+00,-1.272591661462734791e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.328162908554077148e+00,-1.286684745114579798e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.333324909210205078e+00,-1.299018256349234690e+01,2.626000000000000156e+01,-4.750000000000000000e+02,-1.935068517923355103e-01
9.337574481964111328e+00,-1.308915474965206371e+01,2.407300000000000040e+01,-5.620000000000000000e+02,-1.876632124185562134e-01
9.342660427093505859e+00,-1.320453768754746982e+01,2.407300000000000040e+01,-5.620000000000000000e+02,-1.876632124185562134e-01
9.348228454589843750e+00,-1.332699098524278547e+01,2.285800000000000054e+01,-5.870000000000000000e+02,-1.859614551067352295e-01
9.353217124938964844e+00,-1.343324060085146954e+01,2.285800000000000054e+01,-5.870000000000000000e+02,-1.859614551067352295e-01
9.357434749603271484e+00,-1.352049545325119873e+01,2.285800000000000054e+01,-5.870000000000000000e+02,-1.859614551067352295e-01
9.362698078155517578e+00,-1.362605282888540437e+01,2.285800000000000054e+01,-5.870000000000000000e+02,-1.859614551067352295e-01
9.367917537689208984e+00,-1.372705145645502434e+01,2.285800000000000054e+01,-5.870000000000000000e+02,-1.859614551067352295e-01
9.372926235198974609e+00,-1.382050184935191695e+01,2.128300000000000125e+01,-6.470000000000000000e+02,-1.809791475534439087e-01
9.377857446670532227e+00,-1.390916377144708527e+01,2.128300000000000125e+01,-6.470000000000000000e+02,-1.809791475534439087e-01
9.382968664169311523e+00,-1.399753878846756550e+01,2.128300000000000125e+01,-6.470000000000000000e+02,-1.809791475534439087e-01
9.387926816940307617e+00,-1.407981893280127039e+01,2.128300000000000125e+01,-6.470000000000000000e+02,-1.809791475534439087e-01
9.392359733581542969e+00,-1.415049097634213560e+01,2.128300000000000125e+01,-6.470000000000000000e+02,-1.809791475534439087e-01
9.398161649703979492e+00,-1.423883976857591094e+01,2.128300000000000125e+01,-6.470000000000000000e+02,-1.809791475534439087e-01
9.402113914489746094e+00,-1.429631592911226434e+01,1.989000000000000057e+01,-6.910000000000000000e+02,-1.732814311981201172e-01
9.407262802124023438e+00,-1.436788682051070332e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.412281990051269531e+00,-1.443403652380225921e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.417725324630737305e+00,-1.450171922228255106e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.422290563583374023e+00,-1.455521467075117670e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.427273988723754883e+00,-1.461019221800265377e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.432277917861938477e+00,-1.466179283190162863e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.437277793884277344e+00,-1.470973278856177657e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.442278385162353516e+00,-1.475404959744278344e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.447273492813110352e+00,-1.479468259766101745e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.452459096908569336e+00,-1.483301079068581352e+01,1.835800000000000054e+01,-7.290000000000000000e+02,-1.662625968456268311e-01
9.458125829696655273e+00,-1.487039342622909643e+01,1.503400000000000070e+01,-7.890000000000000000e+02,-1.535938531160354614e-01
9.462347269058227539e+00,-1.489517919053424500e+01,1.503400000000000070e+01,-7.890000000000000000e+02,-1.539292633533477783e-01
9.467543840408325195e+00,-1.492209255374632448e+01,1.503400000000000070e+01,-7.890000000000000000e+02,-1.542750746011734009e-01
9.473489522933959961e+00,-1.494800698008041628e+01,1.302899999999999991e+01,-8.840000000000000000e+02,-1.551691889762878418e-01
9.478584527969360352e+00,-1.496606463781672502e+01,1.302899999999999991e+01,-8.840000000000000000e+02,-1.551691889762878418e-01
9.482143878936767578e+00,-1.497640492503278686e+01,1.302899999999999991e+01,-8.840000000000000000e+02,-1.458641290664672852e-01
9.487143516540527344e+00,-1.498776662302935669e+01,1.302899999999999991e+01,-8.840000000000000000e+02,-1.463262289762496948e-01
9.492141008377075195e+00,-1.499542835394895945e+01,1.302899999999999991e+01,-8.840000000000000000e+02,-1.466193199157714844e-01
9.497284889221191406e+00,-1.499945432572091875e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.466193199157714844e-01
9.502275466918945312e+00,-1.499961673407300999e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.508134603500366211e+00,-1.499510209732541988e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.512335777282714844e+00,-1.498873737321052424e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.517275094985961914e+00,-1.497791510710198892e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.522438287734985352e+00,-1.496274705693085494e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.527406454086303711e+00,-1.494443537369124009e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.532919168472290039e+00,-1.491985589053326500e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.537526369094848633e+00,-1.489588074955794639e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.542698144912719727e+00,-1.486525032849419858e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.548275232315063477e+00,-1.482782219907990928e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.552434206008911133e+00,-1.479694759775489388e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.557431459426879883e+00,-1.475650937812241281e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.562913179397583008e+00,-1.470796828349098639e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.567840814590454102e+00,-1.466061037807988043e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.573159933090209961e+00,-1.460554729822477604e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.577431678771972656e+00,-1.455837292280347128e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.582870006561279297e+00,-1.449452303621057681e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.588025331497192383e+00,-1.443008920027167541e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.592943906784057617e+00,-1.436508582253188493e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.597307920455932617e+00,-1.430453936220601285e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.602356195449829102e+00,-1.423114611447230438e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.607270240783691406e+00,-1.415626621762399218e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.612326145172119141e+00,-1.407570357829626673e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.617913484573364258e+00,-1.398254314661853392e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.623311281204223633e+00,-1.388845138420447789e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.628304004669189453e+00,-1.379786464283017722e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.632797241210937500e+00,-1.371343770997968825e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.637285470962524414e+00,-1.362637692992619520e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.642274379730224609e+00,-1.352642570618760764e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.647270679473876953e+00,-1.342299637837184889e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.652267932891845703e+00,-1.331623933968807094e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.657431125640869141e+00,-1.320249037238971468e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.662291049957275391e+00,-1.309224851401142509e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.667276144027709961e+00,-1.297599678094976206e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.672271490097045898e+00,-1.285631359576569466e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.677273988723754883e+00,-1.273328605300178396e+01,1.101800000000000068e+01,-9.070000000000000000e+02,-1.366765797138214111e-01
9.682151079177856445e+00,-1.261031483431071898e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.687287330627441406e+00,-1.247760921870568573e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.692287445068359375e+00,-1.234529997029492598e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.697270154953002930e+00,-1.221042095857435683e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.702270269393920898e+00,-1.207206322178419811e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.707275152206420898e+00,-1.193059055115278255e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.712285757064819336e+00,-1.178600164257426997e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.717285394668579102e+00,-1.163881839814846231e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.722286462783813477e+00,-1.148872052426164814e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.727271795272827148e+00,-1.133627237639547580e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.732271432876586914e+00,-1.118059417451517668e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.737275123596191406e+00,-1.102202817821738812e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.743380784988403320e+00,-1.082485559528898378e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.747823476791381836e+00,-1.067887848247036153e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.752432346343994141e+00,-1.052524311417365865e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.757270812988281250e+00,-1.036158060543268711e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.762950658798217773e+00,-1.016640632653619392e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.767338037490844727e+00,-1.001342546529737731e+01,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.772428512573242188e+00,-9.833546683130082400e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.778130769729614258e+00,-9.629065564905108232e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.782338380813598633e+00,-9.476196983066532908e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.787391185760498047e+00,-9.290435606031589799e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.792434930801391602e+00,-9.102672623670308383e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.797324895858764648e+00,-8.918451971309893977e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.802269458770751953e+00,-8.730034518393839704e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.807318925857543945e+00,-8.535445904753380830e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.812269926071166992e+00,-8.342566093261932991e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.817279577255249023e+00,-8.145347298939922709e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.822271823883056641e+00,-7.946806619704112506e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.827275991439819336e+00,-7.745830200354943074e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.832316875457763672e+00,-7.541443829836667945e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
