t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.060304665565490723e+01,1.896110576312977969e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.060777688026428223e+01,1.886447189025246729e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.061279654502868652e+01,1.875736955965442121e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.061790657043457031e+01,1.864354813031727787e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.062223887443542480e+01,1.854328511904795818e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.062807536125183105e+01,1.840278324311863756e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.063332390785217285e+01,1.827115002259868248e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.063760423660278320e+01,1.816012054143928367e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.064290738105773926e+01,1.801800755390066300e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.064790129661560059e+01,1.787960836913366691e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.065295624732971191e+01,1.773503602379647504e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.065793013572692871e+01,1.758841632386668508e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.066281557083129883e+01,1.744022323442811029e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.066839861869812012e+01,1.726584107641497212e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.067266464233398438e+01,1.712901239234788164e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.067725753784179688e+01,1.697826107204867441e+01,9.627000000000000668e+00,1.860000000000000000e+02,5.189632996916770935e-02
2.068222975730895996e+01,1.681107559699248810e+01,1.296799999999999997e+01,2.700000000000000000e+02,3.283146396279335022e-02
2.068747925758361816e+01,1.663011627679330928e+01,1.296799999999999997e+01,2.700000000000000000e+02,3.145051002502441406e-02
2.069225287437438965e+01,1.646163366619310864e+01,1.296799999999999997e+01,2.700000000000000000e+02,3.036835603415966034e-02
2.069718575477600098e+01,1.628364083495187842e+01,1.351299999999999990e+01,2.380000000000000000e+02,2.703483402729034424e-02
2.070208239555358887e+01,1.610308791617849877e+01,1.351299999999999990e+01,2.380000000000000000e+02,2.703483402729034424e-02
2.070707345008850098e+01,1.591513243386786058e+01,1.351299999999999990e+01,2.380000000000000000e+02,2.686348930001258850e-02
2.071211290359497070e+01,1.572138459327918625e+01,1.351299999999999990e+01,2.380000000000000000e+02,2.686309628188610077e-02
2.071711134910583496e+01,1.552532071653553203e+01,1.397499999999999964e+01,2.150000000000000000e+02,2.686307765543460846e-02
2.072206735610961914e+01,1.532714170964445799e+01,1.397499999999999964e+01,2.150000000000000000e+02,2.456261962652206421e-02
2.072706937789916992e+01,1.512335543855624742e+01,1.397499999999999964e+01,2.150000000000000000e+02,2.444989793002605438e-02
2.073206520080566406e+01,1.491609415307410913e+01,1.397499999999999964e+01,2.150000000000000000e+02,2.394511923193931580e-02
2.073711824417114258e+01,1.470272162647730418e+01,1.438600000000000101e+01,1.990000000000000000e+02,2.394511923193931580e-02
2.074207663536071777e+01,1.448974400308337529e+01,1.438600000000000101e+01,1.990000000000000000e+02,2.394511923193931580e-02
2.074707150459289551e+01,1.427164490192843083e+01,1.438600000000000101e+01,1.990000000000000000e+02,2.394511923193931580e-02
2.075204181671142578e+01,1.405112977060274915e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.448375917971134186e-02
2.075707340240478516e+01,1.382440690572132169e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.076208972930908203e+01,1.359493304410716163e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.076707649230957031e+01,1.336346498351605838e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.077211117744445801e+01,1.312644550258395881e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.077718734741210938e+01,1.288414865111688457e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.078222131729125977e+01,1.264063011541897374e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.078721475601196289e+01,1.239594878350817098e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.079222035408020020e+01,1.214761004171133862e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.079743623733520508e+01,1.188564361095020061e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.080350637435913086e+01,1.157675926792623855e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.080722284317016602e+01,1.138555839239072931e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.081318044662475586e+01,1.107583087862563076e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.081779074668884277e+01,1.083347925195963946e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.082292556762695312e+01,1.056088208081467350e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.082767176628112793e+01,1.030647043144957031e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.083296298980712891e+01,1.002014509273097786e+01,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.083728313446044922e+01,9.784311247152235325e+00,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.084222507476806641e+01,9.512326520957843812e+00,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.084722280502319336e+01,9.234939783710174765e+00,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.085223078727722168e+01,8.954700557029847019e+00,1.438600000000000101e+01,1.990000000000000000e+02,1.188377756625413895e-02
2.085722637176513672e+01,8.672946759085590429e+00,1.472100000000000009e+01,1.280000000000000000e+02,1.188377756625413895e-02
2.086198687553405762e+01,8.402462904073292549e+00,1.525699999999999967e+01,1.450000000000000000e+02,4.370583686977624893e-03
2.086735606193542480e+01,8.095142694907371705e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.087226676940917969e+01,7.812046016469199827e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.087708663940429688e+01,7.532377602966551677e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.088222122192382812e+01,7.232549998718069695e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.088727712631225586e+01,6.935477468684152491e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.089279508590698242e+01,6.609261459229864855e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.089722323417663574e+01,6.346032830834348104e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.090237903594970703e+01,6.038005391988296111e+00,1.579100000000000037e+01,9.100000000000000000e+01,-2.044180966913700104e-02
2.090708422660827637e+01,5.755514675887080323e+00,1.592399999999999949e+01,0.000000000000000000e+00,-2.114471979439258575e-02
2.091204762458801270e+01,5.456159934299251724e+00,1.592399999999999949e+01,0.000000000000000000e+00,-2.268284931778907776e-02
2.091706752777099609e+01,5.152048178715856963e+00,1.592399999999999949e+01,0.000000000000000000e+00,-2.525255270302295685e-02
2.092207336425781250e+01,4.847512579615663952e+00,1.592399999999999949e+01,0.000000000000000000e+00,-2.794261649250984192e-02
2.092707180976867676e+01,4.542230390339819124e+00,1.592399999999999949e+01,0.000000000000000000e+00,-3.076698631048202515e-02
2.093206667900085449e+01,4.236047776933386189e+00,1.592200000000000060e+01,-1.000000000000000000e+01,-3.090537898242473602e-02
2.093711066246032715e+01,3.925796268913216203e+00,1.592200000000000060e+01,-1.000000000000000000e+01,-3.090218454599380493e-02
2.094206619262695312e+01,3.620025040283679107e+00,1.592200000000000060e+01,-1.000000000000000000e+01,-3.090202808380126953e-02
2.094707083702087402e+01,3.310333107483130366e+00,1.592200000000000060e+01,-1.000000000000000000e+01,-3.090202063322067261e-02
2.095217037200927734e+01,2.993928044176473513e+00,1.591399999999999970e+01,-1.000000000000000000e+01,-3.090202063322067261e-02
2.095717072486877441e+01,2.682930172000328017e+00,1.591399999999999970e+01,-1.000000000000000000e+01,-3.086218610405921936e-02
2.096221160888671875e+01,2.368741529360563369e+00,1.591399999999999970e+01,-1.000000000000000000e+01,-3.086023405194282532e-02
2.096721243858337402e+01,2.056462202626205382e+00,1.591399999999999970e+01,-1.000000000000000000e+01,-3.338878601789474487e-02
2.097221159934997559e+01,1.743779768863862545e+00,1.591399999999999970e+01,-1.000000000000000000e+01,-3.628933802247047424e-02
2.097710752487182617e+01,1.437136997360096480e+00,1.589300000000000068e+01,-1.100000000000000000e+01,-3.918129205703735352e-02
2.098208141326904297e+01,1.125263482790046954e+00,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.098721146583557129e+01,8.033111494353932791e-01,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.099221634864807129e+01,4.890125003536283099e-01,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.099715995788574219e+01,1.784427412809729274e-01,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.100221562385559082e+01,-1.392106284298316732e-01,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.100723195075988770e+01,-4.543577759596024168e-01,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.101223468780517578e+01,-7.685388395278386353e-01,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.101721763610839844e+01,-1.081288527217671325e+00,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.102219200134277344e+01,-1.393235260204032988e+00,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.102721667289733887e+01,-1.707991062423412920e+00,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.103221726417541504e+01,-2.020816014923634274e+00,1.589300000000000068e+01,-1.100000000000000000e+01,-4.355094954371452332e-02
2.103719806671142578e+01,-2.331907364911793845e+00,1.582000000000000028e+01,-1.300000000000000000e+01,-5.600049346685409546e-02
2.104225564002990723e+01,-2.647209048589252323e+00,1.582000000000000028e+01,-1.300000000000000000e+01,-7.530809193849563599e-02
2.104769182205200195e+01,-2.985366726424397932e+00,1.582000000000000028e+01,-1.300000000000000000e+01,-7.530809193849563599e-02
2.105268216133117676e+01,-3.295026602645551694e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.105721831321716309e+01,-3.575802650022007256e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.106299018859863281e+01,-3.932009456842035622e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.106790447235107422e+01,-4.234276269178431029e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.107310223579406738e+01,-4.552879555095838526e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.107725739479064941e+01,-4.806706062525431200e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.108314347267150879e+01,-5.164857165669667793e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.108798813819885254e+01,-5.458321708345832413e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.109237861633300781e+01,-5.723183645306843204e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.109723997116088867e+01,-6.015179564645258381e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.110229444503784180e+01,-6.317286474538484242e+00,1.581400000000000006e+01,0.000000000000000000e+00,-8.162228018045425415e-02
2.110707831382751465e+01,-6.601753301429726051e+00,1.581799999999999962e+01,0.000000000000000000e+00,-8.845522254705429077e-02
2.111237359046936035e+01,-6.914888968927444424e+00,1.581799999999999962e+01,0.000000000000000000e+00,-8.846352994441986084e-02
2.111807179450988770e+01,-7.249711705858130628e+00,1.581799999999999962e+01,0.000000000000000000e+00,-8.846352994441986084e-02
2.112275195121765137e+01,-7.522981731631423585e+00,1.581799999999999962e+01,0.000000000000000000e+00,-8.846352994441986084e-02
2.112724304199218750e+01,-7.783684029987365527e+00,1.581799999999999962e+01,0.000000000000000000e+00,-8.846352994441986084e-02
2.113222241401672363e+01,-8.070916953045911058e+00,1.581799999999999962e+01,0.000000000000000000e+00,-8.846352994441986084e-02
2.113730144500732422e+01,-8.361863511362543022e+00,1.581799999999999962e+01,0.000000000000000000e+00,-8.846352994441986084e-02
2.114221000671386719e+01,-8.641022792446616307e+00,1.582000000000000028e+01,0.000000000000000000e+00,-1.013960912823677063e-01
2.114721417427062988e+01,-8.923503719932860179e+00,1.582000000000000028e+01,0.000000000000000000e+00,-1.013960912823677063e-01
2.115221500396728516e+01,-9.203593036775842506e+00,1.582000000000000028e+01,0.000000000000000000e+00,-1.013960912823677063e-01
2.115716433525085449e+01,-9.478561599766637258e+00,1.581900000000000084e+01,0.000000000000000000e+00,-1.098760515451431274e-01
2.116225576400756836e+01,-9.759032805356191886e+00,1.581900000000000084e+01,0.000000000000000000e+00,-1.113325133919715881e-01
2.116721224784851074e+01,-1.002967254061647218e+01,1.581900000000000084e+01,0.000000000000000000e+00,-1.141769364476203918e-01
2.117221784591674805e+01,-1.030052580074984725e+01,1.581900000000000084e+01,0.000000000000000000e+00,-1.187963485717773438e-01
2.117707586288452148e+01,-1.056095840975971534e+01,1.580600000000000094e+01,-1.000000000000000000e+01,-1.220506504178047180e-01
2.118221330642700195e+01,-1.083369331941016966e+01,1.580600000000000094e+01,-1.000000000000000000e+01,-1.263225078582763672e-01
2.118726825714111328e+01,-1.109929482630578512e+01,1.580600000000000094e+01,-1.000000000000000000e+01,-1.293284744024276733e-01
2.119221138954162598e+01,-1.135631463709147226e+01,1.580600000000000094e+01,-1.000000000000000000e+01,-1.322396397590637207e-01
2.119721078872680664e+01,-1.161347425614851403e+01,1.580600000000000094e+01,-1.000000000000000000e+01,-1.364751905202865601e-01
2.120221352577209473e+01,-1.186793792234348999e+01,1.576900000000000013e+01,-2.300000000000000000e+01,-1.406601518392562866e-01
2.120721864700317383e+01,-1.211958931126599737e+01,1.576900000000000013e+01,-2.300000000000000000e+01,-1.432412713766098022e-01
2.121221470832824707e+01,-1.236779689132821858e+01,1.576900000000000013e+01,-2.300000000000000000e+01,-1.446348279714584351e-01
2.121718788146972656e+01,-1.261184160523445996e+01,1.576900000000000013e+01,-2.300000000000000000e+01,-1.459561884403228760e-01
2.122223091125488281e+01,-1.285617040939065348e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.122721362113952637e+01,-1.309440778974984632e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.123222112655639648e+01,-1.333059808431895732e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.123747801780700684e+01,-1.357500064531277140e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.124308085441589355e+01,-1.383140932313385640e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.124792480468750000e+01,-1.404963723914608487e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.125226187705993652e+01,-1.424227028468329159e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.125810217857360840e+01,-1.449748601524325409e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.126322436332702637e+01,-1.471730645392920422e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.126722478866577148e+01,-1.488633861507990552e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.127291584014892578e+01,-1.512274765092093176e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.127722239494323730e+01,-1.529843500864161143e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.128236937522888184e+01,-1.550473179495179821e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.128778219223022461e+01,-1.571730938883700368e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.129289507865905762e+01,-1.591393481167795798e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.129795742034912109e+01,-1.610457146567173936e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.130318069458007812e+01,-1.629699840046993842e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.130789446830749512e+01,-1.646688962782938503e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.131316065788269043e+01,-1.665241833149918449e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.131750535964965820e+01,-1.680205374642956428e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.132296252250671387e+01,-1.698556492728935652e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.132819986343383789e+01,-1.715698996627714834e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.133304333686828613e+01,-1.731139038118018902e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.133790135383605957e+01,-1.746222822217771409e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.134271192550659180e+01,-1.760758509639168068e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.134729886054992676e+01,-1.774243962045010292e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.135309195518493652e+01,-1.790748661254327345e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.135783767700195312e+01,-1.803827639770135960e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.136305999755859375e+01,-1.817756619050699030e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.136729717254638672e+01,-1.828698651798886488e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.137304925918579102e+01,-1.843033896150362239e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.137793087959289551e+01,-1.854727853829222539e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.138228797912597656e+01,-1.864796972466315950e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.138723921775817871e+01,-1.875814914455831328e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.139221882820129395e+01,-1.886438232364660550e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.139720463752746582e+01,-1.896612249194443223e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.140224933624267578e+01,-1.906432841134426326e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.140721631050109863e+01,-1.915634315514864028e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.141222047805786133e+01,-1.924433003135533582e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.141722154617309570e+01,-1.932751066404547302e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.142237281799316406e+01,-1.940820146969367954e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.142721557617187500e+01,-1.947942469545283828e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.143222332000732422e+01,-1.954833246191781981e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.143721675872802734e+01,-1.961222590336394589e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.144222235679626465e+01,-1.967143094265214032e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.144723486900329590e+01,-1.972584316541800220e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.145222473144531250e+01,-1.977515119593883242e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.145790863037109375e+01,-1.982539650373959361e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.146299171447753906e+01,-1.986497679692254792e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.146739101409912109e+01,-1.989514371217624245e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.147237849235534668e+01,-1.992474732053539554e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.147759842872619629e+01,-1.995049176423515291e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.148237037658691406e+01,-1.996933275261530838e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.148724532127380371e+01,-1.998394609519693432e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.149238657951354980e+01,-1.999427943830592369e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.149736928939819336e+01,-1.999931696426852668e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.150224685668945312e+01,-1.999950174841626449e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.150894808769226074e+01,-1.999209809855828013e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.151361370086669922e+01,-1.998171116877707831e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.151753067970275879e+01,-1.996967593084885095e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.152314829826354980e+01,-1.994713764869714723e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.152783465385437012e+01,-1.992358218146596016e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.153273391723632812e+01,-1.989433943317376574e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.153805613517761230e+01,-1.985723171772342610e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.154313707351684570e+01,-1.981662660159047107e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.154790782928466797e+01,-1.977390406076591134e+01,1.568100000000000094e+01,-4.900000000000000000e+01,-1.472568660974502563e-01
2.155276060104370117e+01,-1.972589012899827310e+01,7.195000000000000284e+00,-4.050000000000000000e+02,-1.472568660974502563e-01
2.155734062194824219e+01,-1.967636923872385779e+01,7.195000000000000284e+00,-4.050000000000000000e+02,-1.472568660974502563e-01
2.156225156784057617e+01,-1.961874488662471450e+01,7.195000000000000284e+00,-4.050000000000000000e+02,-1.472568660974502563e-01
2.156739020347595215e+01,-1.955344957765319336e+01,7.195000000000000284e+00,-4.050000000000000000e+02,-1.472568660974502563e-01
2.157222819328308105e+01,-1.948731689675497591e+01,6.160000000000000142e+00,-4.710000000000000000e+02,-1.472568660974502563e-01
2.157722854614257812e+01,-1.941423417464883983e+01,6.160000000000000142e+00,-4.710000000000000000e+02,-1.472568660974502563e-01
2.158215761184692383e+01,-1.933750437868863514e+01,6.160000000000000142e+00,-4.710000000000000000e+02,-1.472568660974502563e-01
2.158722209930419922e+01,-1.925383701842066841e+01,6.160000000000000142e+00,-4.710000000000000000e+02,-1.472568660974502563e-01
2.159214496612548828e+01,-1.916783769716630204e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.159723186492919922e+01,-1.907415681784585004e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.160222959518432617e+01,-1.897737400121368267e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.160723185539245605e+01,-1.887581897259497410e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.161229348182678223e+01,-1.876831395602343378e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.161857485771179199e+01,-1.862830669664369054e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.162255811691284180e+01,-1.853576073884397246e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.162722611427307129e+01,-1.842361295171141577e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.163222265243530273e+01,-1.829918244871253563e+01,5.163000000000000256e+00,-4.340000000000000000e+02,-1.472568660974502563e-01
2.163713765144348145e+01,-1.817238334565647051e+01,4.240999999999999659e+00,-4.190000000000000000e+02,-1.472568660974502563e-01
2.164219546318054199e+01,-1.803737693885491922e+01,4.240999999999999659e+00,-4.190000000000000000e+02,-1.472568660974502563e-01
2.164708948135375977e+01,-1.790240712365520892e+01,3.210999999999999854e+00,-4.180000000000000000e+02,-1.472568660974502563e-01
2.165222406387329102e+01,-1.775625445071223396e+01,3.210999999999999854e+00,-4.180000000000000000e+02,-1.472568660974502563e-01
2.165700078010559082e+01,-1.761613909088104890e+01,3.210999999999999854e+00,-4.180000000000000000e+02,-1.495893597602844238e-01
2.166207790374755859e+01,-1.746286356329444089e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.166721367835998535e+01,-1.730329762951341621e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.167225837707519531e+01,-1.714217590361420918e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.167849874496459961e+01,-1.693691325146446758e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.168208575248718262e+01,-1.681597548103730588e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.168706345558166504e+01,-1.664461527994047074e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.169218611717224121e+01,-1.646401544511859072e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.169722437858581543e+01,-1.628223168828464651e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.170228862762451172e+01,-1.609539963101385496e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.170722460746765137e+01,-1.590937879753922601e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.171314930915832520e+01,-1.568104859760870085e+01,2.317000000000000171e+00,-3.730000000000000000e+02,-1.113591045141220093e-01
2.171796274185180664e+01,-1.549154194365488912e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.172281813621520996e+01,-1.529679452966247766e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
