t, step_index, v_ref_dps, v_meas_dps, tau_cmd
2.211292743682861328e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.572249114513397217e-02
2.211791253089904785e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.745900000000000034e+02,8.565592765808105469e-02
2.212285304069519043e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.745900000000000034e+02,8.565592765808105469e-02
2.212800073623657227e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.745900000000000034e+02,8.565592765808105469e-02
2.213276481628417969e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.753499999999999943e+02,8.565407246351242065e-02
2.213783955574035645e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.753499999999999943e+02,8.565407246351242065e-02
2.214294958114624023e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.753499999999999943e+02,8.565407246351242065e-02
2.214784455299377441e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.753499999999999943e+02,8.549652248620986938e-02
2.215291476249694824e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.753499999999999943e+02,8.549627661705017090e-02
2.215782022476196289e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.549603819847106934e-02
2.216290283203125000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.216791486740112305e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.217284941673278809e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.217791652679443359e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.218300843238830566e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.218791460990905762e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.219285345077514648e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.219792079925537109e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.220284867286682129e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.220792055130004883e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.221289920806884766e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.221837472915649414e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.222285413742065430e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.222793030738830566e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.223291397094726562e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.223794078826904297e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.224305796623229980e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.224807143211364746e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.225307488441467285e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.225815892219543457e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.226299238204956055e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.226792049407958984e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.227299380302429199e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751800000000000068e+02,8.552934974431991577e-02
2.227824091911315918e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.756599999999999966e+02,8.553092926740646362e-02
2.228291296958923340e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.760099999999999909e+02,8.559174090623855591e-02
2.228777837753295898e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.760099999999999909e+02,8.537649363279342651e-02
2.229291200637817383e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.761200000000000045e+02,8.537565916776657104e-02
2.229792141914367676e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.761200000000000045e+02,8.537565916776657104e-02
2.230291819572448730e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.761200000000000045e+02,8.535099774599075317e-02
2.230783009529113770e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.761200000000000045e+02,8.534999936819076538e-02
2.231275868415832520e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.741400000000000148e+02,8.534880727529525757e-02
2.231791448593139648e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.741400000000000148e+02,8.573845028877258301e-02
2.232289099693298340e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.741400000000000148e+02,8.575855940580368042e-02
2.232795834541320801e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.741400000000000148e+02,8.576027303934097290e-02
2.233281254768371582e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743400000000000034e+02,8.576153963804244995e-02
2.233778309822082520e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743400000000000034e+02,8.572296798229217529e-02
2.234291338920593262e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743400000000000034e+02,8.572296798229217529e-02
2.234782743453979492e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743400000000000034e+02,8.572296798229217529e-02
2.235291624069213867e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743400000000000034e+02,8.572296798229217529e-02
2.235791444778442383e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743400000000000034e+02,8.572296798229217529e-02
2.236284542083740234e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.745800000000000125e+02,8.567504584789276123e-02
2.236781382560729980e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.745800000000000125e+02,8.567504584789276123e-02
2.237281298637390137e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.745800000000000125e+02,8.567504584789276123e-02
2.237782239913940430e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.745800000000000125e+02,8.567574620246887207e-02
2.238277697563171387e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.238792061805725098e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.239290666580200195e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.239787602424621582e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.240291428565979004e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.240791606903076172e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.241326546669006348e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.241891360282897949e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.242296838760375977e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.242797946929931641e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.243277430534362793e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.243780684471130371e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.244277882575988770e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.244855332374572754e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.245291709899902344e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.245899200439453125e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.246298170089721680e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.246821165084838867e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.247277641296386719e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.247823762893676758e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.248329544067382812e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.248812079429626465e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.249291300773620605e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.249817156791687012e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.736700000000000159e+02,8.567667007446289062e-02
2.250275444984436035e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.741700000000000159e+02,8.606506884098052979e-02
2.250778317451477051e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747700000000000102e+02,8.580394834280014038e-02
2.251286888122558594e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747700000000000102e+02,8.568652719259262085e-02
2.251786708831787109e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747700000000000102e+02,8.568108081817626953e-02
2.252279615402221680e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747700000000000102e+02,8.568116277456283569e-02
2.252776241302490234e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.762400000000000091e+02,8.568152040243148804e-02
2.253283166885375977e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.762400000000000091e+02,8.539179712533950806e-02
2.253779220581054688e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.762400000000000091e+02,8.537650108337402344e-02
2.254281330108642578e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.762400000000000091e+02,8.537466078996658325e-02
2.254783129692077637e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754900000000000091e+02,8.537346869707107544e-02
2.255291175842285156e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754900000000000091e+02,8.552025258541107178e-02
2.255780124664306641e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754900000000000091e+02,8.552715182304382324e-02
2.256276559829711914e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754900000000000091e+02,8.552713692188262939e-02
2.256774878501892090e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754900000000000091e+02,8.552677184343338013e-02
2.257271933555603027e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739399999999999977e+02,8.552639186382293701e-02
2.257795524597167969e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739399999999999977e+02,8.583188802003860474e-02
2.258293080329895020e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739399999999999977e+02,8.584814518690109253e-02
2.258793902397155762e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739399999999999977e+02,8.584814518690109253e-02
2.259282922744750977e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739399999999999977e+02,8.585123717784881592e-02
2.259779095649719238e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.260289406776428223e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.260788202285766602e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.261291813850402832e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.261791467666625977e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.262282896041870117e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.262791204452514648e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.263291549682617188e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.263794064521789551e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.264291906356811523e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.264785027503967285e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.265291595458984375e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.265791773796081543e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.266291713714599609e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.266794180870056152e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.267290115356445312e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.267792749404907227e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.268281197547912598e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.268781924247741699e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.269287753105163574e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.269791364669799805e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.270291423797607422e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.270791554450988770e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.271296644210815430e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.271856522560119629e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.732100000000000080e+02,8.585245162248611450e-02
2.272276806831359863e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.726400000000000148e+02,8.613613992929458618e-02
2.272799706459045410e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.726400000000000148e+02,8.613613992929458618e-02
2.273290133476257324e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.729799999999999898e+02,8.607421070337295532e-02
2.273790335655212402e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.729799999999999898e+02,8.607324957847595215e-02
2.274291419982910156e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.729799999999999898e+02,8.607529103755950928e-02
2.274787831306457520e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.737599999999999909e+02,8.607741445302963257e-02
2.275293922424316406e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.737599999999999909e+02,8.607741445302963257e-02
2.275791168212890625e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.737599999999999909e+02,8.591961860656738281e-02
2.276283192634582520e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.737599999999999909e+02,8.592066913843154907e-02
2.276778960227966309e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.737599999999999909e+02,8.592066913843154907e-02
2.277284598350524902e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731599999999999966e+02,8.604183048009872437e-02
2.277775859832763672e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731599999999999966e+02,8.604183048009872437e-02
2.278289389610290527e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731599999999999966e+02,8.605229854583740234e-02
2.278776335716247559e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731599999999999966e+02,8.605229854583740234e-02
2.279291534423828125e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731599999999999966e+02,8.605620265007019043e-02
2.279777455329895020e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.605620265007019043e-02
2.280291819572448730e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.586674928665161133e-02
2.280776476860046387e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.586761355400085449e-02
2.281291794776916504e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.586761355400085449e-02
2.281774044036865234e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.586949110031127930e-02
2.282275795936584473e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.282780408859252930e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.283278441429138184e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.283777952194213867e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.284281682968139648e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.284777188301086426e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.285276508331298828e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.285785388946533203e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.286289858818054199e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.286863923072814941e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.287282705307006836e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.287795257568359375e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.288292503356933594e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.288783836364746094e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.289290595054626465e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.289790177345275879e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.290291762351989746e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.290796279907226562e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.291291809082031250e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.291827821731567383e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.292277455329895020e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.292825055122375488e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.293279790878295898e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.293780779838562012e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743000000000000114e+02,8.582929521799087524e-02
2.294276881217956543e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.761400000000000148e+02,8.547367155551910400e-02
2.294791746139526367e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.761400000000000148e+02,8.545877039432525635e-02
2.295292162895202637e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.761400000000000148e+02,8.545877039432525635e-02
2.295790791511535645e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.766100000000000136e+02,8.536468446254730225e-02
2.296291232109069824e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.766100000000000136e+02,8.535698056221008301e-02
2.296787762641906738e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.766100000000000136e+02,8.535557985305786133e-02
2.297286820411682129e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.766100000000000136e+02,8.535557985305786133e-02
2.297791433334350586e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.766100000000000136e+02,8.535557985305786133e-02
2.298291993141174316e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743499999999999943e+02,8.579816669225692749e-02
2.298791337013244629e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743499999999999943e+02,8.582257479429244995e-02
2.299291419982910156e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743499999999999943e+02,8.582341670989990234e-02
2.299793171882629395e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.587554842233657837e-02
2.300293445587158203e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.587554842233657837e-02
2.300782442092895508e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.588028699159622192e-02
2.301276111602783203e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.588136732578277588e-02
2.301793265342712402e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740900000000000034e+02,8.588136732578277588e-02
2.302291393280029297e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751299999999999955e+02,8.588244020938873291e-02
2.302784800529479980e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751299999999999955e+02,8.566826581954956055e-02
2.303291249275207520e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751299999999999955e+02,8.566776663064956665e-02
2.303791618347167969e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.751299999999999955e+02,8.566773682832717896e-02
2.304290533065795898e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.304791092872619629e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.305300021171569824e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.305799627304077148e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.306291770935058594e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.306782865524291992e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.307287693023681641e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.307790493965148926e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.308309698104858398e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.308789634704589844e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.309291434288024902e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.309791660308837891e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.310291671752929688e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.310809016227722168e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.311315059661865234e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.311809277534484863e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.312310457229614258e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.312798452377319336e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.313346362113952637e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.313803124427795410e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.314285302162170410e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.314789390563964844e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.315293669700622559e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.315791940689086914e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752299999999999898e+02,8.566772937774658203e-02
2.316272330284118652e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739200000000000159e+02,8.591742068529129028e-02
2.316788697242736816e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743300000000000125e+02,8.591957390308380127e-02
2.317275023460388184e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743300000000000125e+02,8.592089265584945679e-02
2.317775058746337891e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743300000000000125e+02,8.584115654230117798e-02
2.318275976181030273e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743300000000000125e+02,8.583801984786987305e-02
2.318778872489929199e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.743300000000000125e+02,8.583865314722061157e-02
2.319275093078613281e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.746500000000000057e+02,8.583948016166687012e-02
2.319775176048278809e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.746500000000000057e+02,8.583948016166687012e-02
2.320276117324829102e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.746500000000000057e+02,8.577454835176467896e-02
2.320775341987609863e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.746500000000000057e+02,8.577489107847213745e-02
2.321280026435852051e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.746500000000000057e+02,8.577537536621093750e-02
2.321777939796447754e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742700000000000102e+02,8.577537536621093750e-02
2.322275328636169434e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742700000000000102e+02,8.577537536621093750e-02
2.322778320312500000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742700000000000102e+02,8.585648238658905029e-02
2.323281359672546387e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742700000000000102e+02,8.585648238658905029e-02
2.323775649070739746e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754399999999999977e+02,8.585828542709350586e-02
2.324274849891662598e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754399999999999977e+02,8.562830090522766113e-02
2.324780058860778809e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754399999999999977e+02,8.561664074659347534e-02
2.325280117988586426e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754399999999999977e+02,8.561578392982482910e-02
2.325777411460876465e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754399999999999977e+02,8.561546355485916138e-02
2.326284337043762207e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.326791667938232422e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
