t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.608190894126892090e+01,-2.763482257063455805e+01,5.379999999999999893e+00,-6.650000000000000000e+02,-1.707782596349716187e-01
2.608694958686828613e+01,-2.809327377373001156e+01,5.379999999999999893e+00,-6.650000000000000000e+02,-1.727618426084518433e-01
2.609194254875183105e+01,-2.854538767238139130e+01,5.379999999999999893e+00,-6.650000000000000000e+02,-1.751418560743331909e-01
2.609699749946594238e+01,-2.900097237527384664e+01,5.379999999999999893e+00,-6.650000000000000000e+02,-1.775097399950027466e-01
2.610216903686523438e+01,-2.946471463864345708e+01,3.711000000000000298e+00,-6.530000000000000000e+02,-1.798943281173706055e-01
2.610698723793029785e+01,-2.989452695985173136e+01,3.711000000000000298e+00,-6.530000000000000000e+02,-1.740096956491470337e-01
2.611199092864990234e+01,-3.033848511620261590e+01,3.711000000000000298e+00,-6.530000000000000000e+02,-1.758615672588348389e-01
2.611708641052246094e+01,-3.078796150127171671e+01,3.711000000000000298e+00,-6.530000000000000000e+02,-1.781629770994186401e-01
2.612206649780273438e+01,-3.122458847670529991e+01,3.711000000000000298e+00,-6.530000000000000000e+02,-1.805138736963272095e-01
2.612740898132324219e+01,-3.168993085920251218e+01,2.079000000000000181e+00,-7.440000000000000000e+02,-1.828032135963439941e-01
2.613187932968139648e+01,-3.207678324799451985e+01,2.079000000000000181e+00,-7.440000000000000000e+02,-1.771059483289718628e-01
2.613699388504028320e+01,-3.251645764685993356e+01,2.079000000000000181e+00,-7.440000000000000000e+02,-1.787530928850173950e-01
2.614196538925170898e+01,-3.294073854541355928e+01,2.079000000000000181e+00,-7.440000000000000000e+02,-1.810231208801269531e-01
2.614703273773193359e+01,-3.336994984393871277e+01,2.079000000000000181e+00,-7.440000000000000000e+02,-1.832470446825027466e-01
2.615196776390075684e+01,-3.378469742886009897e+01,3.689999999999999947e-01,-8.280000000000000000e+02,-1.769782751798629761e-01
2.615702605247497559e+01,-3.420636481039632315e+01,3.689999999999999947e-01,-8.280000000000000000e+02,-1.787363141775131226e-01
2.616195154190063477e+01,-3.461351535314198458e+01,3.689999999999999947e-01,-8.280000000000000000e+02,-1.809221059083938599e-01
2.616727089881896973e+01,-3.504929096042121728e+01,3.689999999999999947e-01,-8.280000000000000000e+02,-1.830565929412841797e-01
2.617205786705017090e+01,-3.543786257241989546e+01,-1.681999999999999940e+00,-8.770000000000000000e+02,-1.853310912847518921e-01
2.617698526382446289e+01,-3.583418573341855051e+01,-1.681999999999999940e+00,-8.770000000000000000e+02,-1.771645247936248779e-01
2.618192291259765625e+01,-3.622752735926100343e+01,-1.681999999999999940e+00,-8.770000000000000000e+02,-1.787378340959548950e-01
2.618697404861450195e+01,-3.662586851622918971e+01,-1.681999999999999940e+00,-8.770000000000000000e+02,-1.807735413312911987e-01
2.619199538230895996e+01,-3.701771006475563297e+01,-1.681999999999999940e+00,-8.770000000000000000e+02,-1.828567981719970703e-01
2.619708275794982910e+01,-3.741038610396266506e+01,-4.016000000000000014e+00,-8.870000000000000000e+02,-1.849100291728973389e-01
2.620250558853149414e+01,-3.782405555433795996e+01,-4.016000000000000014e+00,-8.870000000000000000e+02,-1.753439307212829590e-01
2.620687603950500488e+01,-3.815368738623823219e+01,-4.016000000000000014e+00,-8.870000000000000000e+02,-1.769350320100784302e-01
2.621189689636230469e+01,-3.852814682860859818e+01,-4.016000000000000014e+00,-8.870000000000000000e+02,-1.786543726921081543e-01
2.621692705154418945e+01,-3.889867711582432008e+01,-4.016000000000000014e+00,-8.870000000000000000e+02,-1.806032210588455200e-01
2.622207832336425781e+01,-3.927323711246648941e+01,-6.094000000000000306e+00,-9.350000000000000000e+02,-1.721964180469512939e-01
2.622696232795715332e+01,-3.962370364579187765e+01,-6.094000000000000306e+00,-9.350000000000000000e+02,-1.736495643854141235e-01
2.623204803466796875e+01,-3.998373279102686695e+01,-6.094000000000000306e+00,-9.350000000000000000e+02,-1.754658967256546021e-01
2.623699831962585449e+01,-4.032927665931755712e+01,-6.094000000000000306e+00,-9.350000000000000000e+02,-1.773476451635360718e-01
2.624238824844360352e+01,-4.069991505095308071e+01,-6.094000000000000306e+00,-9.350000000000000000e+02,-1.791604608297348022e-01
2.624694347381591797e+01,-4.100853176779739329e+01,-8.435000000000000497e+00,-1.023000000000000000e+03,-1.694378703832626343e-01
2.625190949440002441e+01,-4.134007588310019798e+01,-8.435000000000000497e+00,-1.023000000000000000e+03,-1.704982072114944458e-01
2.625691986083984375e+01,-4.166931659588643555e+01,-8.435000000000000497e+00,-1.023000000000000000e+03,-1.722010523080825806e-01
2.626190328598022461e+01,-4.199146154085499916e+01,-8.435000000000000497e+00,-1.023000000000000000e+03,-1.739239096641540527e-01
2.626733684539794922e+01,-4.233655952064746231e+01,-1.098000000000000043e+01,-1.097000000000000000e+03,-1.756124347448348999e-01
2.627220821380615234e+01,-4.264042121487987913e+01,-1.098000000000000043e+01,-1.097000000000000000e+03,-1.647408008575439453e-01
2.627704405784606934e+01,-4.293682256920862983e+01,-1.098000000000000043e+01,-1.097000000000000000e+03,-1.657211631536483765e-01
2.628221106529235840e+01,-4.324767005800470088e+01,-1.098000000000000043e+01,-1.097000000000000000e+03,-1.672450900077819824e-01
2.628702378273010254e+01,-4.353169513583416972e+01,-1.098000000000000043e+01,-1.097000000000000000e+03,-1.688676029443740845e-01
2.629193425178527832e+01,-4.381594433631499896e+01,-1.359399999999999942e+01,-1.113000000000000000e+03,-1.703613996505737305e-01
2.629691934585571289e+01,-4.409871543487933110e+01,-1.359399999999999942e+01,-1.113000000000000000e+03,-1.588337421417236328e-01
2.630191659927368164e+01,-4.437624395481034867e+01,-1.359399999999999942e+01,-1.113000000000000000e+03,-1.596769392490386963e-01
2.630692529678344727e+01,-4.464837946352640330e+01,-1.359399999999999942e+01,-1.113000000000000000e+03,-1.611001789569854736e-01
2.631200075149536133e+01,-4.491791641750575081e+01,-1.635699999999999932e+01,-1.139000000000000000e+03,-1.625249981880187988e-01
2.631691575050354004e+01,-4.517289506116378561e+01,-1.635699999999999932e+01,-1.139000000000000000e+03,-1.501787453889846802e-01
2.632191586494445801e+01,-4.542613048345953786e+01,-1.635699999999999932e+01,-1.139000000000000000e+03,-1.508434265851974487e-01
2.632691478729248047e+01,-4.567303397502365669e+01,-1.635699999999999932e+01,-1.139000000000000000e+03,-1.521369814872741699e-01
2.633193945884704590e+01,-4.591482843888873333e+01,-1.635699999999999932e+01,-1.139000000000000000e+03,-1.534297913312911987e-01
2.633694648742675781e+01,-4.614935058504196519e+01,-1.905999999999999872e+01,-1.183000000000000000e+03,-1.546971499919891357e-01
2.634192681312561035e+01,-4.637620366002142447e+01,-1.905999999999999872e+01,-1.183000000000000000e+03,-1.424675583839416504e-01
2.634709000587463379e+01,-4.660456880559764414e+01,-1.905999999999999872e+01,-1.183000000000000000e+03,-1.429979205131530762e-01
2.635192894935607910e+01,-4.681223951867852406e+01,-1.905999999999999872e+01,-1.183000000000000000e+03,-1.441610306501388550e-01
2.635712456703186035e+01,-4.702831806264325110e+01,-2.193400000000000105e+01,-1.232000000000000000e+03,-1.452521085739135742e-01
2.636190748214721680e+01,-4.722086860588778734e+01,-2.193400000000000105e+01,-1.232000000000000000e+03,-1.320705562829971313e-01
2.636691570281982422e+01,-4.741590189878939299e+01,-2.193400000000000105e+01,-1.232000000000000000e+03,-1.323834508657455444e-01
2.637192749977111816e+01,-4.760428045428308508e+01,-2.193400000000000105e+01,-1.232000000000000000e+03,-1.333699375391006470e-01
2.637691116333007812e+01,-4.778481603598905281e+01,-2.193400000000000105e+01,-1.232000000000000000e+03,-1.343562901020050049e-01
2.638192129135131836e+01,-4.795944511846597180e+01,-2.481800000000000139e+01,-1.278000000000000000e+03,-1.353036016225814819e-01
2.638691949844360352e+01,-4.812675687917391798e+01,-2.481800000000000139e+01,-1.278000000000000000e+03,-1.218588352203369141e-01
2.639191579818725586e+01,-4.828707388641024778e+01,-2.481800000000000139e+01,-1.278000000000000000e+03,-1.220331639051437378e-01
2.639691591262817383e+01,-4.844053621723929126e+01,-2.481800000000000139e+01,-1.278000000000000000e+03,-1.228399872779846191e-01
2.640191864967346191e+01,-4.858705591390025802e+01,-2.782199999999999918e+01,-1.347000000000000000e+03,-1.236436739563941956e-01
2.640691304206848145e+01,-4.872628773746404818e+01,-2.782199999999999918e+01,-1.347000000000000000e+03,-1.094543263316154480e-01
2.641191697120666504e+01,-4.885869324061505381e+01,-2.782199999999999918e+01,-1.347000000000000000e+03,-1.094523444771766663e-01
2.641691541671752930e+01,-4.898383372964893567e+01,-2.782199999999999918e+01,-1.347000000000000000e+03,-1.101115494966506958e-01
2.642191576957702637e+01,-4.910187099441078118e+01,-2.782199999999999918e+01,-1.347000000000000000e+03,-1.107669770717620850e-01
2.642692351341247559e+01,-4.921288532042058250e+01,-3.067300000000000182e+01,-1.369000000000000000e+03,-9.719048440456390381e-02
2.643195462226867676e+01,-4.931713670763873836e+01,-3.067300000000000182e+01,-1.369000000000000000e+03,-9.707802534103393555e-02
2.643690562248229980e+01,-4.941257840355218889e+01,-3.067300000000000182e+01,-1.369000000000000000e+03,-9.759160876274108887e-02
2.644191455841064453e+01,-4.950189589496459064e+01,-3.067300000000000182e+01,-1.369000000000000000e+03,-9.809202700853347778e-02
2.644691061973571777e+01,-4.958370677743752708e+01,-3.067300000000000182e+01,-1.369000000000000000e+03,-9.856130182743072510e-02
2.645192170143127441e+01,-4.965844286017500053e+01,-3.360900000000000176e+01,-1.392000000000000000e+03,-8.437203615903854370e-02
2.645691728591918945e+01,-4.972563164482767206e+01,-3.360900000000000176e+01,-1.392000000000000000e+03,-8.404891192913055420e-02
2.646191167831420898e+01,-4.978548561109330706e+01,-3.360900000000000176e+01,-1.392000000000000000e+03,-8.436763286590576172e-02
2.646691250801086426e+01,-4.983806988692110451e+01,-3.360900000000000176e+01,-1.392000000000000000e+03,-8.468127995729446411e-02
2.647191882133483887e+01,-4.988333516096241738e+01,-3.690899999999999892e+01,-1.338000000000000000e+03,-8.495850116014480591e-02
2.647691082954406738e+01,-4.992111085795600900e+01,-3.690899999999999892e+01,-1.338000000000000000e+03,-6.876546889543533325e-02
2.648193144798278809e+01,-4.995168064945932684e+01,-3.690899999999999892e+01,-1.338000000000000000e+03,-6.816011667251586914e-02
2.648690867424011230e+01,-4.997463136812123707e+01,-3.690899999999999892e+01,-1.338000000000000000e+03,-6.828265637159347534e-02
2.649191308021545410e+01,-4.999031869471574652e+01,-3.690899999999999892e+01,-1.338000000000000000e+03,-6.840295344591140747e-02
2.649692916870117188e+01,-4.999860395456470030e+01,-3.997100000000000364e+01,-1.297000000000000000e+03,-5.324003100395202637e-02
2.650191736221313477e+01,-4.999945575052394275e+01,-3.997100000000000364e+01,-1.297000000000000000e+03,-5.253830179572105408e-02
2.650690865516662598e+01,-4.999293420573210511e+01,-3.997100000000000364e+01,-1.297000000000000000e+03,-5.250815302133560181e-02
2.651200842857360840e+01,-4.997865422859369744e+01,-3.997100000000000364e+01,-1.297000000000000000e+03,-5.247421562671661377e-02
2.651699113845825195e+01,-4.995727000532990303e+01,-4.305899999999999750e+01,-1.298000000000000000e+03,-5.240143463015556335e-02
2.652196359634399414e+01,-4.992861193755744154e+01,-4.305899999999999750e+01,-1.298000000000000000e+03,-3.691493719816207886e-02
2.652694368362426758e+01,-4.989258977629640412e+01,-4.305899999999999750e+01,-1.298000000000000000e+03,-3.601339086890220642e-02
2.653194689750671387e+01,-4.984903238359473931e+01,-4.305899999999999750e+01,-1.298000000000000000e+03,-3.578984364867210388e-02
2.653695106506347656e+01,-4.979809030772102574e+01,-4.305899999999999750e+01,-1.298000000000000000e+03,-3.556200489401817322e-02
2.654201459884643555e+01,-4.973904788023993717e+01,-4.611599999999999966e+01,-1.345000000000000000e+03,-3.529718145728111267e-02
2.654696059226989746e+01,-4.967411056878673037e+01,-4.611599999999999966e+01,-1.345000000000000000e+03,-1.976802386343479156e-02
2.655194616317749023e+01,-4.960140312398964824e+01,-4.611599999999999966e+01,-1.345000000000000000e+03,-1.868374273180961609e-02
2.655697202682495117e+01,-4.952075824040943530e+01,-4.611599999999999966e+01,-1.345000000000000000e+03,-1.826856844127178192e-02
2.656199836730957031e+01,-4.943274530581106063e+01,-4.910800000000000409e+01,-1.347000000000000000e+03,-1.784667000174522400e-02
2.656695079803466797e+01,-4.933884871693103946e+01,-4.910800000000000409e+01,-1.347000000000000000e+03,-2.489303704351186752e-03
2.657200527191162109e+01,-4.923569474707954896e+01,-4.910800000000000409e+01,-1.347000000000000000e+03,-1.269230851903557777e-03
2.657696056365966797e+01,-4.912740880857049319e+01,-4.910800000000000409e+01,-1.347000000000000000e+03,-6.958035519346594810e-04
2.658187341690063477e+01,-4.901308179852889424e+01,-4.910800000000000409e+01,-1.347000000000000000e+03,-1.284946774831041694e-04
2.658712649345397949e+01,-4.888319250449534081e+01,-5.212800000000000011e+01,-1.279000000000000000e+03,4.685835156124085188e-04
2.659196591377258301e+01,-4.875656914463377234e+01,-5.212800000000000011e+01,-1.279000000000000000e+03,1.618234999477863312e-02
2.659700107574462891e+01,-4.861776909684959946e+01,-5.212800000000000011e+01,-1.279000000000000000e+03,1.758284494280815125e-02
2.660195660591125488e+01,-4.847417231589113840e+01,-5.212800000000000011e+01,-1.279000000000000000e+03,1.834261976182460785e-02
2.660696363449096680e+01,-4.832207427545774436e+01,-5.212800000000000011e+01,-1.279000000000000000e+03,1.909487880766391754e-02
2.661192297935485840e+01,-4.816451667669569758e+01,-5.484900000000000375e+01,-1.156000000000000000e+03,3.343789651989936829e-02
2.661696887016296387e+01,-4.799719313506633966e+01,-5.484900000000000375e+01,-1.156000000000000000e+03,3.492525592446327209e-02
2.662194466590881348e+01,-4.782530441997759851e+01,-5.484900000000000375e+01,-1.156000000000000000e+03,3.583131358027458191e-02
2.662698960304260254e+01,-4.764408587835567488e+01,-5.484900000000000375e+01,-1.156000000000000000e+03,3.673160821199417114e-02
2.663194775581359863e+01,-4.745921867920921500e+01,-5.719800000000000040e+01,-1.001000000000000000e+03,3.767809644341468811e-02
2.663700103759765625e+01,-4.726394966881719029e+01,-5.719800000000000040e+01,-1.001000000000000000e+03,5.034141987562179565e-02
2.664224600791931152e+01,-4.705400708876483407e+01,-5.719800000000000040e+01,-1.001000000000000000e+03,5.193423852324485779e-02
2.664700889587402344e+01,-4.685699586362190416e+01,-5.719800000000000040e+01,-1.001000000000000000e+03,5.305767804384231567e-02
2.665200591087341309e+01,-4.664383743398708759e+01,-5.719800000000000040e+01,-1.001000000000000000e+03,5.409374088048934937e-02
2.665709567070007324e+01,-4.641997306241404431e+01,-5.926299999999999812e+01,-8.510000000000000000e+02,5.520591139793395996e-02
2.666197323799133301e+01,-4.619910252315503385e+01,-5.926299999999999812e+01,-8.510000000000000000e+02,6.665739417076110840e-02
2.666699385643005371e+01,-4.596532993661980981e+01,-5.926299999999999812e+01,-8.510000000000000000e+02,6.831830739974975586e-02
2.667195701599121094e+01,-4.572788352161721548e+01,-5.926299999999999812e+01,-8.510000000000000000e+02,6.956376135349273682e-02
2.667701077461242676e+01,-4.547967597500137060e+01,-5.926299999999999812e+01,-8.510000000000000000e+02,7.080712914466857910e-02
2.668188714981079102e+01,-4.523409118391039385e+01,-6.107800000000000296e+01,-5.730000000000000000e+02,7.210398465394973755e-02
2.668692469596862793e+01,-4.497417125610785149e+01,-6.107800000000000296e+01,-5.730000000000000000e+02,8.242758363485336304e-02
2.669191503524780273e+01,-4.471051959048701718e+01,-6.107800000000000296e+01,-5.730000000000000000e+02,8.422770351171493530e-02
2.669692039489746094e+01,-4.443997356709710544e+01,-6.107800000000000296e+01,-5.730000000000000000e+02,8.562874794006347656e-02
2.670302200317382812e+01,-4.410200726837605600e+01,-6.107800000000000296e+01,-5.730000000000000000e+02,8.704455941915512085e-02
2.670699191093444824e+01,-4.387735196052170039e+01,-6.200100000000000477e+01,-2.890000000000000000e+02,8.704455941915512085e-02
2.671191453933715820e+01,-4.359362865035532764e+01,-6.200100000000000477e+01,-2.890000000000000000e+02,9.482202678918838501e-02
2.671705460548400879e+01,-4.329135208815965541e+01,-6.200100000000000477e+01,-2.890000000000000000e+02,9.630487859249114990e-02
2.672200322151184082e+01,-4.299459520213515162e+01,-6.200100000000000477e+01,-2.890000000000000000e+02,9.788269549608230591e-02
2.672695565223693848e+01,-4.269204558701049734e+01,-6.230400000000000205e+01,-1.800000000000000000e+01,9.943769127130508423e-02
2.673200488090515137e+01,-4.237792798499648939e+01,-6.230400000000000205e+01,-1.800000000000000000e+01,1.025287136435508728e-01
2.673701214790344238e+01,-4.206085996119894332e+01,-6.230400000000000205e+01,-1.800000000000000000e+01,1.042442992329597473e-01
2.674198126792907715e+01,-4.174081046813806495e+01,-6.230400000000000205e+01,-1.800000000000000000e+01,1.059071868658065796e-01
2.674700856208801270e+01,-4.141162285831639167e+01,-6.230400000000000205e+01,-1.800000000000000000e+01,1.075823307037353516e-01
2.675197458267211914e+01,-4.108120352948486698e+01,-6.215400000000000347e+01,1.000000000000000000e+02,1.093035861849784851e-01
2.675692248344421387e+01,-4.074688675533106164e+01,-6.215400000000000347e+01,1.000000000000000000e+02,1.102861091494560242e-01
2.676200127601623535e+01,-4.039851317897660010e+01,-6.215400000000000347e+01,1.000000000000000000e+02,1.119989529252052307e-01
2.676712322235107422e+01,-4.004192050731776220e+01,-6.215400000000000347e+01,1.000000000000000000e+02,1.138175800442695618e-01
2.677202916145324707e+01,-3.969549960376251363e+01,-6.181099999999999994e+01,2.270000000000000000e+02,1.156823262572288513e-01
2.677690434455871582e+01,-3.934661573556844871e+01,-6.181099999999999994e+01,2.270000000000000000e+02,1.157905161380767822e-01
2.678196334838867188e+01,-3.897978012305553364e+01,-6.181099999999999994e+01,2.270000000000000000e+02,1.175330653786659241e-01
2.678692245483398438e+01,-3.861553452982344936e+01,-6.181099999999999994e+01,2.270000000000000000e+02,1.194450855255126953e-01
2.679192423820495605e+01,-3.824357780812211161e+01,-6.181099999999999994e+01,2.270000000000000000e+02,1.213524937629699707e-01
2.679691290855407715e+01,-3.786810931054701967e+01,-6.108899999999999864e+01,4.110000000000000000e+02,1.232981011271476746e-01
2.680190944671630859e+01,-3.748764957700811351e+01,-6.108899999999999864e+01,4.110000000000000000e+02,1.216675862669944763e-01
2.680691790580749512e+01,-3.710195792802551296e+01,-6.108899999999999864e+01,4.110000000000000000e+02,1.234821751713752747e-01
2.681198716163635254e+01,-3.670727349151938768e+01,-6.108899999999999864e+01,4.110000000000000000e+02,1.254916042089462280e-01
2.681701707839965820e+01,-3.631146361740573525e+01,-5.998499999999999943e+01,5.600000000000000000e+02,1.275553554296493530e-01
2.682193613052368164e+01,-3.592043785386687205e+01,-5.998499999999999943e+01,5.600000000000000000e+02,1.241298764944076538e-01
2.682696342468261719e+01,-3.551688003255237192e+01,-5.998499999999999943e+01,5.600000000000000000e+02,1.259091049432754517e-01
2.683197474479675293e+01,-3.511075235249037263e+01,-5.998499999999999943e+01,5.600000000000000000e+02,1.280057728290557861e-01
2.683707380294799805e+01,-3.469367062417110503e+01,-5.998499999999999943e+01,5.600000000000000000e+02,1.301307827234268188e-01
2.684192776679992676e+01,-3.429313196815953546e+01,-5.869800000000000040e+01,6.130000000000000000e+02,1.259031295776367188e-01
2.684691905975341797e+01,-3.387779612955986863e+01,-5.869800000000000040e+01,6.130000000000000000e+02,1.276904195547103882e-01
2.685237121582031250e+01,-3.342021516792262048e+01,-5.869800000000000040e+01,6.130000000000000000e+02,1.298461407423019409e-01
2.685776853561401367e+01,-3.296335800289612905e+01,-5.869800000000000040e+01,6.130000000000000000e+02,1.322302520275115967e-01
2.686195206642150879e+01,-3.260667139133963843e+01,-5.733599999999999852e+01,6.260000000000000000e+02,1.346219629049301147e-01
2.686690092086791992e+01,-3.218192678952070196e+01,-5.733599999999999852e+01,6.260000000000000000e+02,1.297332644462585449e-01
2.687189340591430664e+01,-3.175045423122789501e+01,-5.733599999999999852e+01,6.260000000000000000e+02,1.316086947917938232e-01
2.687714195251464844e+01,-3.129373694827602037e+01,-5.733599999999999852e+01,6.260000000000000000e+02,1.338490843772888184e-01
2.688200950622558594e+01,-3.086742591588782858e+01,-5.733599999999999852e+01,6.260000000000000000e+02,1.362330466508865356e-01
2.688694930076599121e+01,-3.043219032395197843e+01,-5.577300000000000324e+01,5.640000000000000000e+02,1.362330466508865356e-01
2.689203882217407227e+01,-2.998113594987117736e+01,-5.577300000000000324e+01,5.640000000000000000e+02,1.329668760299682617e-01
2.689754056930541992e+01,-2.949068190198585881e+01,-5.577300000000000324e+01,5.640000000000000000e+02,1.349430680274963379e-01
2.690200829505920410e+01,-2.909031305530812972e+01,-5.577300000000000324e+01,5.640000000000000000e+02,1.374820917844772339e-01
2.690758371353149414e+01,-2.858817726723368580e+01,-5.437300000000000466e+01,6.330000000000000000e+02,1.396001130342483521e-01
2.691201734542846680e+01,-2.818698536119548947e+01,-5.437300000000000466e+01,6.330000000000000000e+02,1.352329254150390625e-01
2.691694068908691406e+01,-2.773962247412589477e+01,-5.437300000000000466e+01,6.330000000000000000e+02,1.370166391134262085e-01
2.692199468612670898e+01,-2.727846278238623512e+01,-5.437300000000000466e+01,6.330000000000000000e+02,1.393316537141799927e-01
2.692702555656433105e+01,-2.681759086244801082e+01,-5.437300000000000466e+01,6.330000000000000000e+02,1.417413949966430664e-01
2.693193292617797852e+01,-2.636639101431394394e+01,-5.300000000000000000e+01,6.880000000000000000e+02,1.373175084590911865e-01
2.693704366683959961e+01,-2.589488562468707400e+01,-5.300000000000000000e+01,6.880000000000000000e+02,1.393474638462066650e-01
2.694199347496032715e+01,-2.543677769746228279e+01,-5.300000000000000000e+01,6.880000000000000000e+02,1.417947411537170410e-01
2.694691109657287598e+01,-2.498034656166679923e+01,-5.300000000000000000e+01,6.880000000000000000e+02,1.441957801580429077e-01
2.695224452018737793e+01,-2.448398238744464450e+01,-5.150800000000000267e+01,7.620000000000000000e+02,1.391567736864089966e-01
2.695697569847106934e+01,-2.404260917172169698e+01,-5.150800000000000267e+01,7.620000000000000000e+02,1.413814723491668701e-01
2.696195578575134277e+01,-2.357705220426649362e+01,-5.150800000000000267e+01,7.620000000000000000e+02,1.436882615089416504e-01
2.696696233749389648e+01,-2.310813888483722423e+01,-5.150800000000000267e+01,7.620000000000000000e+02,1.461195051670074463e-01
2.697193765640258789e+01,-2.264138887363452213e+01,-4.987000000000000455e+01,7.620000000000000000e+02,1.485735476016998291e-01
2.697699761390686035e+01,-2.216603745359885025e+01,-4.987000000000000455e+01,7.620000000000000000e+02,1.428616493940353394e-01
2.698195552825927734e+01,-2.169974068103391573e+01,-4.987000000000000455e+01,7.620000000000000000e+02,1.449487507343292236e-01
2.698701596260070801e+01,-2.122337737264287227e+01,-4.987000000000000455e+01,7.620000000000000000e+02,1.473729014396667480e-01
2.699204587936401367e+01,-2.074958019287033650e+01,-4.831700000000000017e+01,7.270000000000000000e+02,1.498637050390243530e-01
2.699695205688476562e+01,-2.028725748124736938e+01,-4.831700000000000017e+01,7.270000000000000000e+02,1.446119993925094604e-01
2.700199866294860840e+01,-1.981163169267238189e+01,-4.831700000000000017e+01,7.270000000000000000e+02,1.466567665338516235e-01
2.700700283050537109e+01,-1.934005201290817055e+01,-4.831700000000000017e+01,7.270000000000000000e+02,1.491252928972244263e-01
2.701195955276489258e+01,-1.887310388254602955e+01,-4.831700000000000017e+01,7.270000000000000000e+02,1.515944600105285645e-01
2.701694726943969727e+01,-1.840351198146773370e+01,-4.671000000000000085e+01,7.670000000000000000e+02,1.460385769605636597e-01
2.702229547500610352e+01,-1.790041874850409442e+01,-4.671000000000000085e+01,7.670000000000000000e+02,1.481046378612518311e-01
2.702698683738708496e+01,-1.745959642479498442e+01,-4.671000000000000085e+01,7.670000000000000000e+02,1.507109850645065308e-01
2.703193545341491699e+01,-1.699520127380595724e+01,-4.671000000000000085e+01,7.670000000000000000e+02,1.530337333679199219e-01
2.703694772720336914e+01,-1.652557305228344475e+01,-4.505700000000000216e+01,7.310000000000000000e+02,1.554599702358245850e-01
2.704190683364868164e+01,-1.606177379264311611e+01,-4.505700000000000216e+01,7.310000000000000000e+02,1.496864110231399536e-01
2.704692935943603516e+01,-1.559301802591767760e+01,-4.505700000000000216e+01,7.310000000000000000e+02,1.517129540443420410e-01
2.705191898345947266e+01,-1.512841916997414771e+01,-4.505700000000000216e+01,7.310000000000000000e+02,1.541463881731033325e-01
2.705695533752441406e+01,-1.466068337490597884e+01,-4.343299999999999983e+01,7.390000000000000000e+02,1.565790623426437378e-01
2.706200528144836426e+01,-1.419302760696667320e+01,-4.343299999999999983e+01,7.390000000000000000e+02,1.509407162666320801e-01
2.706694245338439941e+01,-1.373722732774510291e+01,-4.343299999999999983e+01,7.390000000000000000e+02,1.529930979013442993e-01
2.707195091247558594e+01,-1.327638579306069033e+01,-4.343299999999999983e+01,7.390000000000000000e+02,1.553632915019989014e-01
2.707690405845642090e+01,-1.282227044715261499e+01,-4.187100000000000222e+01,8.050000000000000000e+02,1.577741503715515137e-01
2.708189606666564941e+01,-1.236635088628338508e+01,-4.187100000000000222e+01,8.050000000000000000e+02,1.523755490779876709e-01
2.708690547943115234e+01,-1.191072920252913114e+01,-4.187100000000000222e+01,8.050000000000000000e+02,1.543812304735183716e-01
2.709193897247314453e+01,-1.145493542132374465e+01,-4.187100000000000222e+01,8.050000000000000000e+02,1.567482501268386841e-01
2.709690546989440918e+01,-1.100730198301536866e+01,-4.187100000000000222e+01,8.050000000000000000e+02,1.591338217258453369e-01
2.710196232795715332e+01,-1.055377424844135703e+01,-4.011699999999999733e+01,7.210000000000000000e+02,1.614796668291091919e-01
2.710690140724182129e+01,-1.011311010937300559e+01,-4.011699999999999733e+01,7.210000000000000000e+02,1.551191508769989014e-01
2.711207151412963867e+01,-9.654385454566766001e+00,-4.011699999999999733e+01,7.210000000000000000e+02,1.570017337799072266e-01
2.711716699600219727e+01,-9.204951894129088430e+00,-4.011699999999999733e+01,7.210000000000000000e+02,1.593781709671020508e-01
2.712198424339294434e+01,-8.782601121061649252e+00,-3.836400000000000432e+01,7.970000000000000000e+02,1.617325395345687866e-01
2.712693238258361816e+01,-8.351450116158364523e+00,-3.836400000000000432e+01,7.970000000000000000e+02,1.552219092845916748e-01
2.713198018074035645e+01,-7.914516550422225905e+00,-3.836400000000000432e+01,7.970000000000000000e+02,1.570497751235961914e-01
2.713697791099548340e+01,-7.484910595478160289e+00,-3.836400000000000432e+01,7.970000000000000000e+02,1.593150198459625244e-01
2.714199686050415039e+01,-7.056585563080663093e+00,-3.672200000000000131e+01,8.410000000000000000e+02,1.615651994943618774e-01
2.714692878723144531e+01,-6.638821234428032625e+00,-3.672200000000000131e+01,8.410000000000000000e+02,1.556319892406463623e-01
2.715196561813354492e+01,-6.215482192069483602e+00,-3.672200000000000131e+01,8.410000000000000000e+02,1.574214845895767212e-01
2.715697431564331055e+01,-5.797930080425581778e+00,-3.672200000000000131e+01,8.410000000000000000e+02,1.596171557903289795e-01
2.716225862503051758e+01,-5.361215427294004243e+00,-3.504700000000000415e+01,8.260000000000000000e+02,1.618039160966873169e-01
2.716700029373168945e+01,-4.972777279027448927e+00,-3.504700000000000415e+01,8.260000000000000000e+02,1.557451337575912476e-01
2.717200684547424316e+01,-4.566260739009861069e+00,-3.504700000000000415e+01,8.260000000000000000e+02,1.573824584484100342e-01
2.717698502540588379e+01,-4.165833352172018778e+00,-3.504700000000000415e+01,8.260000000000000000e+02,1.594869047403335571e-01
2.718246722221374512e+01,-3.729349231593268144e+00,-3.331300000000000239e+01,8.640000000000000000e+02,1.615839153528213501e-01
