t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.490303039550781250e+01,5.998976282551510053e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.256927967071533203e-02
3.490862369537353516e+01,5.662811840285442599e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.256927967071533203e-02
3.491287159919738770e+01,5.406333642030584308e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.491849493980407715e+01,5.065336568355796487e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.492321133613586426e+01,4.778112846295948124e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.492911171913146973e+01,4.417315960566591038e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.493332815170288086e+01,4.158552272730459798e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.493850636482238770e+01,3.839770257136249754e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.494349670410156250e+01,3.531591682569166224e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.494850778579711914e+01,3.221258842377307197e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.495324206352233887e+01,2.927333582991638039e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.495856761932373047e+01,2.595928452648353257e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.496351099014282227e+01,2.287654122395952339e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.496848797798156738e+01,1.976726194108793244e+00,1.535200000000000031e+01,1.300000000000000000e+01,-4.421176761388778687e-02
3.497297430038452148e+01,1.696035386230964281e+00,1.534699999999999953e+01,-9.000000000000000000e+00,-4.421195387840270996e-02
3.497787976264953613e+01,1.388737114225735203e+00,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.498332118988037109e+01,1.047481074090495401e+00,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.498794221878051758e+01,7.574315624818145354e-01,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.499288725852966309e+01,4.468695367952219555e-01,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.499788880348205566e+01,1.326494168679909491e-01,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.500343632698059082e+01,-2.159065981360767938e-01,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.500825524330139160e+01,-5.186340903876381914e-01,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.501304507255554199e+01,-8.194166620605004558e-01,1.534699999999999953e+01,-9.000000000000000000e+00,-4.418574273586273193e-02
3.501750636100769043e+01,-1.099402668061618238e+00,1.472300000000000075e+01,-1.610000000000000000e+02,-4.878561943769454956e-02
3.502265739440917969e+01,-1.422404232129302004e+00,1.472300000000000075e+01,-1.610000000000000000e+02,-5.191004276275634766e-02
3.502758240699768066e+01,-1.730885731252581827e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-5.514819547533988953e-02
3.503258728981018066e+01,-2.043945056793876169e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-5.514819547533988953e-02
3.503766989707946777e+01,-2.361348568275832172e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-5.695991590619087219e-02
3.504266214370727539e+01,-2.672523540365105532e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.332284957170486450e-02
3.504765772819519043e+01,-2.983248528535408894e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.505265212059020996e+01,-3.293164865194333935e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.505766272544860840e+01,-3.603272479319175048e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.506267905235290527e+01,-3.912839844303508396e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.506766533851623535e+01,-4.219590449853644287e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.507266926765441895e+01,-4.526385422396199232e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.507766699790954590e+01,-4.831683871434073296e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.508266353607177734e+01,-5.135718867055006243e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.508772182464599609e+01,-5.442222045634781402e+00,1.442800000000000082e+01,-1.130000000000000000e+02,-6.650048494338989258e-02
3.509294438362121582e+01,-5.757236242557811856e+00,1.396899999999999942e+01,-1.080000000000000000e+02,-7.359211891889572144e-02
3.509750652313232422e+01,-6.031149980819509260e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.184893965721130371e-02
3.510266113281250000e+01,-6.339142419770005255e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.184893965721130371e-02
3.510750842094421387e+01,-6.627256982548617614e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.511266160011291504e+01,-6.931866301019842247e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.511774277687072754e+01,-7.230441017664444026e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.512284827232360840e+01,-7.528588954221841156e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.512767291069030762e+01,-7.808556945373407387e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.513323330879211426e+01,-8.128991075923437393e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.513766741752624512e+01,-8.382746489527926670e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.514267182350158691e+01,-8.667182468150224750e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.514766740798950195e+01,-8.948980492923812591e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.515254044532775879e+01,-9.221742560041857217e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.515767049789428711e+01,-9.506554287476628673e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.516266965866088867e+01,-9.781724220949856274e+00,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.516766691207885742e+01,-1.005437787300244956e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.517342066764831543e+01,-1.036523350347904682e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.517784094810485840e+01,-1.060175107102026004e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.518334269523620605e+01,-1.089327402317589844e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.518848848342895508e+01,-1.116299211941072755e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.519349312782287598e+01,-1.142251440412826291e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.519850778579711914e+01,-1.167972386077402192e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.520340323448181152e+01,-1.192802320111333536e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.520835304260253906e+01,-1.217621102173644587e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.521352863311767578e+01,-1.243257000620014985e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.521849274635314941e+01,-1.267536681389124098e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.522350788116455078e+01,-1.291752848925716002e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.522787904739379883e+01,-1.312598210076408733e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.523289084434509277e+01,-1.336193799133003068e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.523766613006591797e+01,-1.358367811050231744e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.524270510673522949e+01,-1.381434675279465019e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.524765777587890625e+01,-1.403769142722245888e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.525268745422363281e+01,-1.426103061117893844e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.525766348838806152e+01,-1.447848412757571879e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.526250720024108887e+01,-1.468675727746145121e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.526765894889831543e+01,-1.490454246434319963e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.527271914482116699e+01,-1.511465705041105778e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.527771878242492676e+01,-1.531850592227629093e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.528269767761230469e+01,-1.551775355835920145e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.528766322135925293e+01,-1.571268567072195665e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.529265618324279785e+01,-1.590483869900939773e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.529765987396240234e+01,-1.609347872742469931e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.530265045166015625e+01,-1.627766336204949837e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.530773258209228516e+01,-1.646111468258553856e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.531269717216491699e+01,-1.663627184404486314e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.531766033172607422e+01,-1.680733346953941876e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.532266044616699219e+01,-1.697553686586625687e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.532766222953796387e+01,-1.713960565151760918e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.533266043663024902e+01,-1.729932971661300911e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.533773779869079590e+01,-1.745721592368958497e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.534270930290222168e+01,-1.760750694405853167e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.534801840782165527e+01,-1.776326049550749886e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.535310959815979004e+01,-1.790798023408568085e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.535789728164672852e+01,-1.803989363735425755e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.536389541625976562e+01,-1.819939549052018890e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.536849880218505859e+01,-1.831742832852527059e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.537351942062377930e+01,-1.844179079420652556e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.537823367118835449e+01,-1.855438853490687734e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.538312435150146484e+01,-1.866689887850317930e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.538791155815124512e+01,-1.877276125965631337e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.539266800880432129e+01,-1.887373835552684298e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.539767479896545410e+01,-1.897547688017646195e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.540267038345336914e+01,-1.907230883146634781e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.540759611129760742e+01,-1.916318739481337730e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.541316604614257812e+01,-1.926042206921485445e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.541766977310180664e+01,-1.933473316990235347e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.542261791229248047e+01,-1.941191417782735229e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.542771363258361816e+01,-1.948649426597405565e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.543254971504211426e+01,-1.955265596497870106e+01,1.355600000000000094e+01,-2.250000000000000000e+02,-9.619217365980148315e-02
3.543742322921752930e+01,-1.961476399002649984e+01,4.461999999999999744e+00,-5.110000000000000000e+02,-9.619217365980148315e-02
3.544267010688781738e+01,-1.967649000707847406e+01,2.280000000000000249e+00,-4.990000000000000000e+02,-9.619217365980148315e-02
3.544771003723144531e+01,-1.973074762690924189e+01,2.280000000000000249e+00,-4.990000000000000000e+02,-9.619217365980148315e-02
3.545272493362426758e+01,-1.977982622364906007e+01,2.280000000000000249e+00,-4.990000000000000000e+02,-9.619217365980148315e-02
3.545765423774719238e+01,-1.982328270493635713e+01,2.280000000000000249e+00,-4.990000000000000000e+02,-1.008818447589874268e-01
3.546246242523193359e+01,-1.986109150758234421e+01,1.000000000000000021e-02,-5.850000000000000000e+02,-1.040234714746475220e-01
3.546766018867492676e+01,-1.989686618048200373e+01,1.000000000000000021e-02,-5.850000000000000000e+02,-9.779170155525207520e-02
3.547266173362731934e+01,-1.992628180185945297e+01,1.000000000000000021e-02,-5.850000000000000000e+02,-9.779102355241775513e-02
3.547755765914916992e+01,-1.995031147066814725e+01,-1.217000000000000082e+00,-5.630000000000000000e+02,-9.168127924203872681e-02
3.548257827758789062e+01,-1.997005160806664037e+01,-1.217000000000000082e+00,-5.630000000000000000e+02,-9.138190001249313354e-02
3.548750925064086914e+01,-1.998460353555051583e+01,-1.217000000000000082e+00,-5.630000000000000000e+02,-9.136722981929779053e-02
3.549305295944213867e+01,-1.999523698251927684e+01,-1.217000000000000082e+00,-5.630000000000000000e+02,-9.136722981929779053e-02
3.549765515327453613e+01,-1.999945734138666964e+01,-1.217000000000000082e+00,-5.630000000000000000e+02,-9.136647731065750122e-02
3.550250267982482910e+01,-1.999938182976008250e+01,-2.653000000000000025e+00,-5.990000000000000000e+02,-8.421596139669418335e-02
3.550757908821105957e+01,-1.999433091262417150e+01,-2.653000000000000025e+00,-5.990000000000000000e+02,-8.386558294296264648e-02
3.551268434524536133e+01,-1.998412263665806776e+01,-2.653000000000000025e+00,-5.990000000000000000e+02,-8.386558294296264648e-02
3.551765918731689453e+01,-1.996922983822175013e+01,-2.653000000000000025e+00,-5.990000000000000000e+02,-8.437470346689224243e-02
3.552250099182128906e+01,-1.995005152689821415e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.540990948677062988e-02
3.552769041061401367e+01,-1.992437164763655133e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.102877438068389893e-02
3.553268337249755859e+01,-1.989466519762438068e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.102877438068389893e-02
3.553760886192321777e+01,-1.986056402221154116e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.554270243644714355e+01,-1.982029770766224530e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.554766321182250977e+01,-1.977620275397174865e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.555266451835632324e+01,-1.972688531020665081e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.555766892433166504e+01,-1.967266292014650020e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.556266713142395020e+01,-1.961365422624648502e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.556873154640197754e+01,-1.953556607942813628e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.557341980934143066e+01,-1.947033660637913144e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.557851338386535645e+01,-1.939468120833489451e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.558342099189758301e+01,-1.931709028265462180e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.558810663223266602e+01,-1.923872360126794590e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.559303927421569824e+01,-1.915172201200843105e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.559841609001159668e+01,-1.905164808358568251e+01,-3.828000000000000291e+00,-5.370000000000000000e+02,-8.260495960712432861e-02
3.560300755500793457e+01,-1.896188713112114854e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.560832476615905762e+01,-1.885300950038850942e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.561350703239440918e+01,-1.874183274157261181e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.561849021911621094e+01,-1.863024156700868872e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.562360715866088867e+01,-1.851090411243554001e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.562824273109436035e+01,-1.839866266127058125e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.563284564018249512e+01,-1.828335119757171512e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.563855838775634766e+01,-1.813492205878576158e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.564348912239074707e+01,-1.800211300539551829e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.564849853515625000e+01,-1.786276145765356560e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.565339112281799316e+01,-1.772238905517502872e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.565844655036926270e+01,-1.757294680770913331e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.566296553611755371e+01,-1.743560906992066251e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.566854619979858398e+01,-1.726115919815076438e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.567353153228759766e+01,-1.710083078945271140e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.567766642570495605e+01,-1.696466844263275675e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.568265509605407715e+01,-1.679658300586400088e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.568767523765563965e+01,-1.662327261662231592e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.569291019439697266e+01,-1.643814300284979524e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.569766855239868164e+01,-1.626600927617986514e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.570283174514770508e+01,-1.607512001462702145e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.570756912231445312e+01,-1.589625182103848999e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.571266603469848633e+01,-1.569987792735319232e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.571761798858642578e+01,-1.550523330100640074e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.572261548042297363e+01,-1.530499444387505292e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.572765660285949707e+01,-1.509918551094113681e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.573266315460205078e+01,-1.489103968043183812e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.573768424987792969e+01,-1.467858941460623967e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.574266433715820312e+01,-1.446426639159187566e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.574766516685485840e+01,-1.424548814966913035e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.575276112556457520e+01,-1.401893153320815166e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.575765728950500488e+01,-1.379787223061559942e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.576266503334045410e+01,-1.356839863877202568e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.576766324043273926e+01,-1.333601342969847714e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.577266407012939453e+01,-1.310021560530991636e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.577768039703369141e+01,-1.286043872123516962e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.578265023231506348e+01,-1.261973430795846518e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.578854107856750488e+01,-1.233044299823025014e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.579351067543029785e+01,-1.208310490115538727e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.579789352416992188e+01,-1.186252330887277040e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.580351805686950684e+01,-1.157616069772868350e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.580857443809509277e+01,-1.131563675379332423e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.581351947784423828e+01,-1.105808740889127861e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.581850314140319824e+01,-1.079582649466589217e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.582350850105285645e+01,-1.052976030007191000e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.582854127883911133e+01,-1.025961171620595991e+01,-5.376000000000000334e+00,-5.650000000000000000e+02,-8.392508327960968018e-02
3.583286571502685547e+01,-1.002543417368140943e+01,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.583852863311767578e+01,-9.715983678023864201e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.584458899497985840e+01,-9.381411024035873680e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.584851455688476562e+01,-9.162871264327826282e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.585352015495300293e+01,-8.882187875809458788e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.585785555839538574e+01,-8.637307372043739662e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.586349511146545410e+01,-8.316372549086421984e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.586850190162658691e+01,-8.029256204206237868e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.587342596054077148e+01,-7.744946213582785788e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.587822699546813965e+01,-7.465954485034639987e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.588350009918212891e+01,-7.157575758449392644e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.588854718208312988e+01,-6.860574189215089547e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.589360332489013672e+01,-6.561310103976309094e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.589873003959655762e+01,-6.256179068688570766e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.590266466140747070e+01,-6.020893973324135118e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.590758037567138672e+01,-5.725652457790360472e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.591267871856689453e+01,-5.418000521810823145e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.591766810417175293e+01,-5.115577231339266895e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.592267274856567383e+01,-4.810966520699225590e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.592766284942626953e+01,-4.506056876871286754e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.593266987800598145e+01,-4.198999940201183279e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.593766832351684570e+01,-3.891433033171444400e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.594266319274902344e+01,-3.583127639049092039e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.594766998291015625e+01,-3.273201062588175780e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.595267081260681152e+01,-2.962835053057398582e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.595766186714172363e+01,-2.652346533497234038e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.596267676353454590e+01,-2.339718191185882645e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.596770548820495605e+01,-2.025644727047166249e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.597267365455627441e+01,-1.714856716183510876e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.597767353057861328e+01,-1.401663489067859425e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.598266720771789551e+01,-1.088513349837558764e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.598762512207031250e+01,-7.773406642324389715e-01,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.599268412590026855e+01,-4.596294581701816373e-01,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.599771189689636230e+01,-1.437645199258585083e-01,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
