t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.009748363494873047e+01,9.044668207511131541e+00,-3.339399999999999835e+01,-4.400000000000000000e+02,3.697898685932159424e-01
3.010247874259948730e+01,9.492408509076845746e+00,-3.339399999999999835e+01,-4.400000000000000000e+02,3.697898685932159424e-01
3.010734438896179199e+01,9.926297922106353866e+00,-3.339399999999999835e+01,-4.400000000000000000e+02,3.697898685932159424e-01
3.011249113082885742e+01,1.038272747444988831e+01,-3.339399999999999835e+01,-4.400000000000000000e+02,3.697898685932159424e-01
3.011751222610473633e+01,1.082539945094537970e+01,-3.339399999999999835e+01,-4.400000000000000000e+02,3.697898685932159424e-01
3.012252473831176758e+01,1.126462809758723260e+01,-3.339399999999999835e+01,-4.400000000000000000e+02,3.697898685932159424e-01
3.012748599052429199e+01,1.169661477295568552e+01,-3.339399999999999835e+01,-4.400000000000000000e+02,3.697898685932159424e-01
3.013230347633361816e+01,1.211336527511600281e+01,-3.406000000000000227e+01,1.450000000000000000e+02,3.697898685932159424e-01
3.013739085197448730e+01,1.255044935627535985e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.014241099357604980e+01,1.297861493950159506e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.014743375778198242e+01,1.340377352484490281e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.015252399444580078e+01,1.383123801416371279e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.015741586685180664e+01,1.423871285775619278e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.016308093070983887e+01,1.470638320953721667e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.016741776466369629e+01,1.506126353185915789e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.017241859436035156e+01,1.546700344810876437e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.017754125595092773e+01,1.587866914267559260e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.018252849578857422e+01,1.627550224436928872e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.018748235702514648e+01,1.666572438799834543e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.019249391555786133e+01,1.705638377968672259e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.019750070571899414e+01,1.744244964464166259e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.020255446434020996e+01,1.782776060139942587e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.020743942260742188e+01,1.819593163682777615e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.021253037452697754e+01,1.857506654642300603e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.021748423576354980e+01,1.893943165188717614e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.022245955467224121e+01,1.930075785425221468e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.022747874259948730e+01,1.966049190449685113e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.023248958587646484e+01,2.001475187693542779e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.023820614814758301e+01,2.041284350471247677e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.024253845214843750e+01,2.071015929424108748e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.024751734733581543e+01,2.104710786870894523e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.025249052047729492e+01,2.137852879328633193e+01,-3.014499999999999957e+01,4.990000000000000000e+02,3.697898685932159424e-01
3.025741243362426758e+01,2.170139595469984783e+01,-2.362300000000000111e+01,7.700000000000000000e+02,3.697898685932159424e-01
3.026249074935913086e+01,2.202908345973446202e+01,-2.362300000000000111e+01,7.700000000000000000e+02,3.697898685932159424e-01
3.026748275756835938e+01,2.234573745233788244e+01,-2.192399999999999949e+01,8.570000000000000000e+02,3.697898685932159424e-01
3.027248406410217285e+01,2.265746997957835518e+01,-2.192399999999999949e+01,8.570000000000000000e+02,3.697898685932159424e-01
3.027748417854309082e+01,2.296353689545958687e+01,-2.192399999999999949e+01,8.570000000000000000e+02,3.697898685932159424e-01
3.028241443634033203e+01,2.325978010900218607e+01,-2.033399999999999963e+01,7.570000000000000000e+02,3.697898685932159424e-01
3.028747820854187012e+01,2.355823637820144256e+01,-2.033399999999999963e+01,7.570000000000000000e+02,3.697898685932159424e-01
3.029256010055541992e+01,2.385176663398610586e+01,-2.033399999999999963e+01,7.570000000000000000e+02,3.697898685932159424e-01
3.029745411872863770e+01,2.412869970440639378e+01,-2.033399999999999963e+01,7.570000000000000000e+02,3.697898685932159424e-01
3.030234241485595703e+01,2.439961531659386296e+01,-2.033399999999999963e+01,7.570000000000000000e+02,3.697898685932159424e-01
3.030733847618103027e+01,2.467055699796579304e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.031237363815307617e+01,2.493746993813525847e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.031742095947265625e+01,2.519876497917679714e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.032252025604248047e+01,2.545631664666871785e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.032750105857849121e+01,2.570157702508353026e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.033235049247741699e+01,2.593432305530928517e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.033738756179809570e+01,2.616970063515281453e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.034244394302368164e+01,2.639938975642292363e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.034741473197937012e+01,2.661869791830322285e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.035239148139953613e+01,2.683176610053036271e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.035748529434204102e+01,2.704305353366661180e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.036254310607910156e+01,2.724599583385160884e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.036748790740966797e+01,2.743775394384822519e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.037248778343200684e+01,2.762491542722518645e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.037748265266418457e+01,2.780508404301828307e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.038248395919799805e+01,2.797862518136077981e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.038748550415039062e+01,2.814526718279822504e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.039248490333557129e+01,2.830489345248373212e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.039749622344970703e+01,2.845789319264699202e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.040249109268188477e+01,2.860337201877486635e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.040742325782775879e+01,2.874011377969601000e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.041333460807800293e+01,2.889490931222404768e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.041743040084838867e+01,2.899632122041052185e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.042243146896362305e+01,2.911363645005404521e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.042734646797180176e+01,2.922193085339835150e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.043241286277770996e+01,2.932626853689743385e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.043748521804809570e+01,2.942328658713810441e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.044248867034912109e+01,2.951166700904396478e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.044749665260314941e+01,2.959282591521712291e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.045254158973693848e+01,2.966717746644629017e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.045742177963256836e+01,2.973201013997361031e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.046234345436096191e+01,2.979031594978412656e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.046735644340515137e+01,2.984238219111499646e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.047236824035644531e+01,2.988703722553341535e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.047734451293945312e+01,2.992404533255906429e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.048234677314758301e+01,2.995387590143306511e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.048734474182128906e+01,2.997629304275663387e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.049237561225891113e+01,2.999139441915239246e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.049738025665283203e+01,2.999898397113728166e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.050245976448059082e+01,2.999910427252617140e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.050745129585266113e+01,2.999178070085561743e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.051244902610778809e+01,2.997705931391984180e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.051748442649841309e+01,2.995475354177730409e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.052247977256774902e+01,2.992521847468765017e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.052748274803161621e+01,2.988825154904474246e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.053241920471191406e+01,2.984453942341400889e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.053753519058227539e+01,2.979166369802780423e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.054238319396972656e+01,2.973445591313968706e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.054736971855163574e+01,2.966841798716986034e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.055235004425048828e+01,2.959519488347657656e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.055738019943237305e+01,2.951388531653896763e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.056234884262084961e+01,2.942633439937965534e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.056736278533935547e+01,2.933071726601458806e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.057245564460754395e+01,2.922614526434839632e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.057739686965942383e+01,2.911753587860676262e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.058237576484680176e+01,2.900100171517737735e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.058738541603088379e+01,2.887658658546943258e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.059239983558654785e+01,2.874489043094747842e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.059748029708862305e+01,2.860418505739143313e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.060250139236450195e+01,2.845796430808674771e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.060749697685241699e+01,2.830545932599953218e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.061311411857604980e+01,2.812565469033072674e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.061767292022705078e+01,2.797328630664261695e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.062253952026367188e+01,2.780429934560728356e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.062749028205871582e+01,2.762572152393754976e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.063245415687561035e+01,2.743996152145988532e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.063748288154602051e+01,2.724497063104325889e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.064242601394653320e+01,2.704667121252999706e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.064751100540161133e+01,2.683587555738076702e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.065267992019653320e+01,2.661458238047667280e+01,-1.825199999999999889e+01,8.410000000000000000e+02,3.697898685932159424e-01
3.065725398063659668e+01,2.641290145192508731e+01,-1.825199999999999889e+01,8.410000000000000000e+02,9.452251195907592773e-01
3.066258645057678223e+01,2.617089807098016507e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.066735982894897461e+01,2.594803603483868315e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.067251086235046387e+01,2.570099751392897858e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.067741107940673828e+01,2.545974027700459885e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.068248033523559570e+01,2.520381190852640785e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.068745326995849609e+01,2.494653494416138528e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.069235920906066895e+01,2.468675750621795828e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.069738674163818359e+01,2.441445814714109375e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.070248365402221680e+01,2.413218431262459518e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.070740246772766113e+01,2.385390622760968071e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.071248078346252441e+01,2.356062913443939522e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.071744608879089355e+01,2.326807987244782439e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.072251725196838379e+01,2.296345013775045274e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.072748041152954102e+01,2.265966430568346723e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.073248195648193359e+01,2.234795624718163864e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.073748135566711426e+01,2.203086802511018050e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.074248266220092773e+01,2.170822124784718099e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.074746966361999512e+01,2.138116124473531698e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.075249290466308594e+01,2.104641932334918408e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.075738263130187988e+01,2.071553973936124748e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.076243686676025391e+01,2.036839130746795234e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.076738357543945312e+01,2.002365520909683028e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.077239680290222168e+01,1.966935003832666240e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.077751970291137695e+01,1.930225443665663576e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.078245544433593750e+01,1.894384019579317524e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.078747940063476562e+01,1.857434308958744396e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.079235744476318359e+01,1.821114919088798700e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.079747819900512695e+01,1.782528459214145400e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.080247735977172852e+01,1.744413155605932531e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.080746698379516602e+01,1.705941524405755061e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.081247901916503906e+01,1.666875109998918347e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.081748056411743164e+01,1.627478494350059890e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.082248401641845703e+01,1.587664821948320792e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.082742857933044434e+01,1.547934332982584671e+01,-1.825199999999999889e+01,8.410000000000000000e+02,1.040876507759094238e+00
3.083255863189697266e+01,1.506318739613657876e+01,-4.280000000000000249e+00,1.068000000000000000e+03,1.061354994773864746e+00
3.083730459213256836e+01,1.467470302923796943e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.084240174293518066e+01,1.425384085242551713e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.084736156463623047e+01,1.384080821132976169e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.085238766670227051e+01,1.341882847562758130e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.085749244689941406e+01,1.298681915446378632e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.086238169670104980e+01,1.256991689430736159e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.086734724044799805e+01,1.214347429512123888e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.087235116958618164e+01,1.171074599515841896e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.087736511230468750e+01,1.127424912867805595e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.088239765167236328e+01,1.083332056666372445e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.088744854927062988e+01,1.038806097622055624e+01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.089249062538146973e+01,9.940970277455194903e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.089742422103881836e+01,9.501083647817733180e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.090236568450927734e+01,9.058207708703967853e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.090734529495239258e+01,8.609704850706229706e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.091296362876892090e+01,8.101149446241063146e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.091734910011291504e+01,7.702427296146476365e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.092237854003906250e+01,7.243361007658733364e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.092734766006469727e+01,6.788024119617281471e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.093237280845642090e+01,6.325871289605875525e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.093735671043395996e+01,5.865954301001201188e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.094247627258300781e+01,5.392022312229618031e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.094748210906982422e+01,4.927268687008057313e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.095250916481018066e+01,4.459318851480393420e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.095750665664672852e+01,3.993018364538357456e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.096241402626037598e+01,3.534168463941262939e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.096748208999633789e+01,3.059412856337913933e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.097248291969299316e+01,2.590194747343524284e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.097750234603881836e+01,2.118589021082133872e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.098248100280761719e+01,1.650293132452273825e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.098746228218078613e+01,1.181346544569937151e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.099247980117797852e+01,7.086961093024676250e-01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.099742650985717773e+01,2.425430894814309124e-01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.100246524810791016e+01,-2.323418376143049913e-01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.100748252868652344e+01,-7.051467684977823502e-01,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.101247882843017578e+01,-1.175800635082229428e+00,9.234999999999999432e+00,1.116000000000000000e+03,4.620004594326019287e-01
3.101728487014770508e+01,-1.628260145832670869e+00,2.701000000000000156e+01,3.910000000000000000e+02,-6.137552484869956970e-02
3.102253079414367676e+01,-2.121704600098689664e+00,2.701000000000000156e+01,3.910000000000000000e+02,-7.634653896093368530e-02
3.102748966217041016e+01,-2.587620288924954437e+00,2.701000000000000156e+01,3.910000000000000000e+02,-7.634653896093368530e-02
3.103241777420043945e+01,-3.050024331695366797e+00,2.701000000000000156e+01,3.910000000000000000e+02,-7.634653896093368530e-02
3.103741693496704102e+01,-3.518347373778385467e+00,2.701000000000000156e+01,3.910000000000000000e+02,-7.634653896093368530e-02
3.104247784614562988e+01,-3.991570777838234552e+00,2.701000000000000156e+01,3.910000000000000000e+02,-7.634653896093368530e-02
3.104748272895812988e+01,-4.458563343078769670e+00,2.701000000000000156e+01,3.910000000000000000e+02,-7.634653896093368530e-02
3.105256247520446777e+01,-4.931413544896865453e+00,2.701000000000000156e+01,3.910000000000000000e+02,-7.634653896093368530e-02
3.105795145034790039e+01,-5.431672898413073547e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-2.132723629474639893e-01
3.106228041648864746e+01,-5.832410664697875724e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-5.299810767173767090e-01
3.106748080253601074e+01,-6.312383993645455327e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-6.915058493614196777e-01
3.107240915298461914e+01,-6.765696731615599369e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-6.915058493614196777e-01
3.107747912406921387e+01,-7.230342328126975637e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-6.915058493614196777e-01
3.108247447013854980e+01,-7.686355401095697815e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-6.915058493614196777e-01
3.108732104301452637e+01,-8.126979152517650462e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-6.915058493614196777e-01
3.109247469902038574e+01,-8.593451971267393574e+00,2.667200000000000060e+01,-7.300000000000000000e+01,-6.915058493614196777e-01
3.109734129905700684e+01,-9.031876658890491072e+00,2.604599999999999937e+01,-9.500000000000000000e+01,-6.882861256599426270e-01
3.110238575935363770e+01,-9.484094894902728612e+00,2.604599999999999937e+01,-9.500000000000000000e+01,-6.882861256599426270e-01
3.110734987258911133e+01,-9.926785629962189716e+00,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.111231470108032227e+01,-1.036712536936149576e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.111748194694519043e+01,-1.082273792892005559e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.112233591079711914e+01,-1.124813176380598456e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.112742900848388672e+01,-1.169166915649088168e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.113235187530517578e+01,-1.211753824955337677e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.113734316825866699e+01,-1.254636729853234201e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.114233779907226562e+01,-1.297239514615987765e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.114737796783447266e+01,-1.339906924389584475e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.115233635902404785e+01,-1.381554301028867648e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.115735149383544922e+01,-1.423337244910820942e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.116244912147521973e+01,-1.465445327529728203e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.116735696792602539e+01,-1.505630774252037085e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.117234086990356445e+01,-1.546072625892179175e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.117736244201660156e+01,-1.586436800721061680e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.118233799934387207e+01,-1.626041727470601828e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.118733644485473633e+01,-1.665428792861849416e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.119233608245849609e+01,-1.704414439921824354e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.119735193252563477e+01,-1.743103971201956881e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.120233750343322754e+01,-1.781131060001954580e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.120734167098999023e+01,-1.818860599408470691e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.121234869956970215e+01,-1.856161797451650841e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.121733808517456055e+01,-1.892874726109150885e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.122234559059143066e+01,-1.929253379006835445e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.122740840911865234e+01,-1.965548454172962423e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.123237562179565430e+01,-2.000674955591896165e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
