t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.313255453109741211e+01,-1.213500825174683939e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.313771963119506836e+01,-1.257858747374761954e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.314269518852233887e+01,-1.300275824786664636e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.314769124984741211e+01,-1.342548025274912149e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.315283012390136719e+01,-1.385683428291518204e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.315774083137512207e+01,-1.426566313726333490e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.316272234916687012e+01,-1.467691761952052687e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.316769671440124512e+01,-1.508399481275836429e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.317261719703674316e+01,-1.548303882471204496e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.317769551277160645e+01,-1.589100222978608734e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.318270230293273926e+01,-1.628926054182324634e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.318772172927856445e+01,-1.668447857522965094e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.319270205497741699e+01,-1.707251781958708037e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.319761776924133301e+01,-1.745142497401038995e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.320269346237182617e+01,-1.783829509605411801e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.320769596099853516e+01,-1.821514881917016027e+01,3.827900000000000347e+01,1.300000000000000000e+01,-4.535058736801147461e-01
2.321274948120117188e+01,-1.859127796851453951e+01,2.793700000000000117e+01,-5.260000000000000000e+02,-4.535058736801147461e-01
2.321770644187927246e+01,-1.895566845827329416e+01,2.793700000000000117e+01,-5.260000000000000000e+02,-4.535058736801147461e-01
2.322263336181640625e+01,-1.931329564817391997e+01,2.793700000000000117e+01,-5.260000000000000000e+02,-4.535058736801147461e-01
2.322769403457641602e+01,-1.967581355967627488e+01,2.793700000000000117e+01,-5.260000000000000000e+02,-4.535058736801147461e-01
2.323268842697143555e+01,-2.002870794168514479e+01,2.665300000000000225e+01,-5.570000000000000000e+02,-4.535058736801147461e-01
2.323769450187683105e+01,-2.037747970105897721e+01,2.665300000000000225e+01,-5.570000000000000000e+02,-4.535058736801147461e-01
2.324276161193847656e+01,-2.072537079683867489e+01,2.481400000000000006e+01,-5.640000000000000000e+02,-4.535058736801147461e-01
2.324753808975219727e+01,-2.104850090533698648e+01,2.481400000000000006e+01,-5.640000000000000000e+02,-4.535058736801147461e-01
2.325268864631652832e+01,-2.139162468798790329e+01,2.481400000000000006e+01,-5.640000000000000000e+02,-4.535058736801147461e-01
2.325769996643066406e+01,-2.172009783693923524e+01,2.481400000000000006e+01,-5.640000000000000000e+02,-4.535058736801147461e-01
2.326274967193603516e+01,-2.204564138246962912e+01,2.481400000000000006e+01,-5.640000000000000000e+02,-4.535058736801147461e-01
2.326753830909729004e+01,-2.234923043087816552e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.327265810966491699e+01,-2.266821800864786596e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.327753543853759766e+01,-2.296664540729225124e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.328261375427246094e+01,-2.327163959803604598e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.328770112991333008e+01,-2.357123879694751523e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.329269051551818848e+01,-2.385921971419124077e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.329761409759521484e+01,-2.413765635588944392e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.330269789695739746e+01,-2.441909290723350878e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.330770373344421387e+01,-2.469012768241910294e+01,2.308000000000000185e+01,-7.160000000000000000e+02,-4.535058736801147461e-01
2.331309485435485840e+01,-2.497519211794678995e+01,2.148700000000000188e+01,-6.540000000000000000e+02,-4.801923930644989014e-01
2.331754636764526367e+01,-2.520517684490952348e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-9.872359037399291992e-01
2.332253241539001465e+01,-2.545692300085582715e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.332758140563964844e+01,-2.570548198996052847e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.333271384239196777e+01,-2.595152010612501314e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.333775806427001953e+01,-2.618675584690454983e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.334269785881042480e+01,-2.641074885256316307e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.334761238098144531e+01,-2.662728423537082634e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.335269021987915039e+01,-2.684434774666935297e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.335770893096923828e+01,-2.705217150233617929e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.336266803741455078e+01,-2.725092179657995217e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.336772465705871582e+01,-2.744676929978739111e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.337251710891723633e+01,-2.762599311393386969e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.337770175933837891e+01,-2.781283094897481689e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.338261675834655762e+01,-2.798313925181804862e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.338759326934814453e+01,-2.814878138677612540e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.339257431030273438e+01,-2.830768470125285674e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.339755439758300781e+01,-2.845962795358441610e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.340254426002502441e+01,-2.860488273123913672e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.340754771232604980e+01,-2.874347509908213283e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.341254448890686035e+01,-2.887479495615328062e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.341753458976745605e+01,-2.899883839490059145e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.342254400253295898e+01,-2.911619369813671199e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.342758202552795410e+01,-2.922694624597914270e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.343258166313171387e+01,-2.932961707814332897e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.343757343292236328e+01,-2.942490782774817148e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.344253420829772949e+01,-2.951243793439486396e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.344754362106323242e+01,-2.959355244046918898e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.345253443717956543e+01,-2.966707732408822551e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.345757007598876953e+01,-2.973387090117578779e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.346257519721984863e+01,-2.979288588494454260e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.346753454208374023e+01,-2.984409589369514038e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.347261929512023926e+01,-2.988907933927390914e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.347755551338195801e+01,-2.992545295870055710e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.348254847526550293e+01,-2.995492362628455041e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.348753023147583008e+01,-2.997698281303141954e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.349254870414733887e+01,-2.999178070085561743e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.349757218360900879e+01,-2.999912738921292288e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.350253343582153320e+01,-2.999904981422196215e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.350757026672363281e+01,-2.999151615165494178e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.351258444786071777e+01,-2.997655756248083492e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.351757335662841797e+01,-2.995429221904617734e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.352251219749450684e+01,-2.992500267866839536e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.352757573127746582e+01,-2.988749457954896727e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.353256750106811523e+01,-2.984311515619086919e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.353758430480957031e+01,-2.979111876553460903e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.354253077507019043e+01,-2.973260616596398265e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.354754352569580078e+01,-2.966598480090072698e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.355269694328308105e+01,-2.958982450252289809e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.355754780769348145e+01,-2.951104902580480527e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.356264448165893555e+01,-2.942089882150348146e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.356758427619934082e+01,-2.932632536054283534e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.357255625724792480e+01,-2.922400392708915007e+01,1.963899999999999935e+01,-7.740000000000000000e+02,-1.034776210784912109e+00
2.357744574546813965e+01,-2.911642648690887114e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-7.100578546524047852e-01
2.358254933357238770e+01,-2.899681107438068750e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.358765268325805664e+01,-2.886974772827332458e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.359261131286621094e+01,-2.873917930013624300e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.359764504432678223e+01,-2.859950014435300858e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.360274887084960938e+01,-2.845057400805354320e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.360772657394409180e+01,-2.829828233132416315e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.361270666122436523e+01,-2.813899269910678669e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.361787009239196777e+01,-2.796656656470685931e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.362269997596740723e+01,-2.779861681588310063e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.362769603729248047e+01,-2.761815483063181986e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.363270187377929688e+01,-2.743051617231925832e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.363766455650329590e+01,-2.723779854494219421e+01,-5.402000000000000135e+00,-1.146000000000000000e+03,-6.620773673057556152e-01
2.364264726638793945e+01,-2.703764255127600435e+01,-7.706000000000000405e+00,-1.156000000000000000e+03,-6.022905111312866211e-01
2.364753413200378418e+01,-2.683490117072552295e+01,-1.280199999999999960e+01,-1.097000000000000000e+03,-4.165429770946502686e-01
2.365253138542175293e+01,-2.662103971725960960e+01,-1.280199999999999960e+01,-1.097000000000000000e+03,-4.165429770946502686e-01
2.365753340721130371e+01,-2.640040369163720158e+01,-1.280199999999999960e+01,-1.097000000000000000e+03,-4.138323962688446045e-01
2.366253113746643066e+01,-2.617344616094241161e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-4.062872529029846191e-01
2.366758990287780762e+01,-2.593714641146955202e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-4.062872529029846191e-01
2.367255163192749023e+01,-2.569901531333368894e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.367758870124816895e+01,-2.545088157991112254e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.368258953094482422e+01,-2.519822844809683460e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.368768692016601562e+01,-2.493429669325846731e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.369259595870971680e+01,-2.467407240541581714e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.369751453399658203e+01,-2.440745704159895624e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.370258760452270508e+01,-2.412636276483712550e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.370756888389587402e+01,-2.384439136783779389e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.371257925033569336e+01,-2.355488307945446280e+01,-1.530000000000000071e+01,-1.134000000000000000e+03,-3.434645235538482666e-01
2.371753787994384766e+01,-2.326261813744287110e+01,-2.011700000000000088e+01,-9.490000000000000000e+02,-1.423492580652236938e-01
2.372252345085144043e+01,-2.296307418231755193e+01,-2.011700000000000088e+01,-9.490000000000000000e+02,-1.247717142105102539e-01
2.372752094268798828e+01,-2.265716068945038586e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.373259830474853516e+01,-2.234063918096101631e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.373769044876098633e+01,-2.201748729305699470e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.374266123771667480e+01,-2.169660132853025658e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.374768710136413574e+01,-2.136678114848935905e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.375271201133728027e+01,-2.103169844965004742e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.375769472122192383e+01,-2.069425434971747890e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.376272153854370117e+01,-2.034868513665752232e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.376761293411254883e+01,-2.000755325212314872e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.377261424064636230e+01,-1.965387179688772790e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.377769374847412109e+01,-1.928969436524583969e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.378270220756530762e+01,-1.892580094419314918e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.378773117065429688e+01,-1.855570363090093622e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.379269862174987793e+01,-1.818558590059572921e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.379761981964111328e+01,-1.781454702351949493e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.380269408226013184e+01,-1.742750990725921056e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.380762243270874023e+01,-1.704736180259483547e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.381272339820861816e+01,-1.664959647322093517e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.381772089004516602e+01,-1.625575278248134481e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.382365870475769043e+01,-1.578260319698292591e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.382834696769714355e+01,-1.540513492690194930e+01,-2.232799999999999940e+01,-1.006000000000000000e+03,-1.058125048875808716e-01
2.383285188674926758e+01,-1.503927896525735974e+01,-2.450900000000000034e+01,-9.450000000000000000e+02,3.764615952968597412e-02
2.383784556388854980e+01,-1.463021261341472012e+01,-2.450900000000000034e+01,-9.450000000000000000e+02,3.764615952968597412e-02
2.384286618232727051e+01,-1.421530964510453998e+01,-2.450900000000000034e+01,-9.450000000000000000e+02,3.764615952968597412e-02
2.384782242774963379e+01,-1.380225733788397946e+01,-2.450900000000000034e+01,-9.450000000000000000e+02,3.764615952968597412e-02
2.385269308090209961e+01,-1.339307772615146419e+01,-2.450900000000000034e+01,-9.450000000000000000e+02,3.764615952968597412e-02
2.385749602317810059e+01,-1.298651531595722020e+01,-3.210099999999999909e+01,-4.430000000000000000e+02,1.243214905261993408e-01
2.386254668235778809e+01,-1.255579642576425492e+01,-3.210099999999999909e+01,-4.430000000000000000e+02,3.299816250801086426e-01
2.386752176284790039e+01,-1.212843188668238348e+01,-3.210099999999999909e+01,-4.430000000000000000e+02,3.571416139602661133e-01
2.387265777587890625e+01,-1.168413620073450865e+01,-3.210099999999999909e+01,-4.430000000000000000e+02,3.571416139602661133e-01
2.387749695777893066e+01,-1.126273288695939634e+01,-3.294800000000000040e+01,-3.330000000000000000e+02,4.064179658889770508e-01
2.388252353668212891e+01,-1.082225591052005598e+01,-3.294800000000000040e+01,-3.330000000000000000e+02,4.552118778228759766e-01
2.388750028610229492e+01,-1.038348641445483800e+01,-3.294800000000000040e+01,-3.330000000000000000e+02,4.767092466354370117e-01
2.389256930351257324e+01,-9.933973677869429864e+00,-3.294800000000000040e+01,-3.330000000000000000e+02,5.174738168716430664e-01
2.389752292633056641e+01,-9.492259297497428250e+00,-3.344200000000000017e+01,-1.460000000000000000e+02,5.496948957443237305e-01
2.390252494812011719e+01,-9.043896909059890632e+00,-3.344200000000000017e+01,-1.460000000000000000e+02,5.731984376907348633e-01
2.390753006935119629e+01,-8.593021394028291127e+00,-3.344200000000000017e+01,-1.460000000000000000e+02,5.731984376907348633e-01
2.391252613067626953e+01,-8.140843173973179248e+00,-3.344200000000000017e+01,-1.460000000000000000e+02,5.950331091880798340e-01
2.391752862930297852e+01,-7.686073035873138615e+00,-3.344200000000000017e+01,-1.460000000000000000e+02,6.066325306892395020e-01
2.392252182960510254e+01,-7.230255095914694508e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.341025829315185547e-01
2.392752146720886230e+01,-6.772067007252795534e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.393263220787048340e+01,-6.301971063578568177e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.393757724761962891e+01,-5.845568962743906027e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.394259858131408691e+01,-5.380682307941388132e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.394769573211669922e+01,-4.907407493393440845e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.395269727706909180e+01,-4.441785868265740511e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.395769524574279785e+01,-3.975401705724323165e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.396268701553344727e+01,-3.508617691359039004e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.396773958206176758e+01,-3.035270326338933344e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.397258210182189941e+01,-2.580881833008060511e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.397753500938415527e+01,-2.115518248069101936e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.398278427124023438e+01,-1.621753290337016207e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.398811483383178711e+01,-1.119890263002313313e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.399275660514831543e+01,-6.826149653755232416e-01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.399786853790283203e+01,-2.008840687315818496e-01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.400273489952087402e+01,2.577550359571035843e-01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.400769662857055664e+01,7.253194712917969689e-01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.401253819465637207e+01,1.181391450554525768e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.401786971092224121e+01,1.683296064577003648e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.402273464202880859e+01,2.140868266101048079e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.402761173248291016e+01,2.599082077727932649e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.403268599510192871e+01,3.075171484427442259e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.403769207000732422e+01,3.544097976453550292e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.404269194602966309e+01,4.011568905803685858e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.404776453971862793e+01,4.484826669938510868e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.405271172523498535e+01,4.945288140083219375e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.405775332450866699e+01,5.413307537498428523e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.406269860267639160e+01,5.871066722919019654e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.406765866279602051e+01,6.328770663935264551e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.407253193855285645e+01,6.776970367998019107e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.407754874229431152e+01,7.236710104267649157e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.408253145217895508e+01,7.691546447229661077e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.408754706382751465e+01,8.147482532316784543e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.409253454208374023e+01,8.598855551619713822e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.409757471084594727e+01,9.052852135848397097e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.410255074501037598e+01,9.498845674391164451e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.410753512382507324e+01,9.943259941794256207e+00,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.411255335807800293e+01,1.038822961841453640e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.411753368377685547e+01,1.082728550961205372e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.412254667282104492e+01,1.126654408150657005e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.412762355804443359e+01,1.170855306339945301e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.413265991210937500e+01,1.214409070943150404e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.413779997825622559e+01,1.258546182717286044e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.414267349243164062e+01,1.300091545780881930e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.414761757850646973e+01,1.341927061329502280e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.415268254280090332e+01,1.384449624724383021e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.415771341323852539e+01,1.426338984314840097e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.416268587112426758e+01,1.467391907828077002e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.416771459579467773e+01,1.508545155124435055e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.417276906967163086e+01,1.549529710496235069e+01,-3.369500000000000028e+01,3.000000000000000000e+01,6.460406184196472168e-01
2.417756509780883789e+01,1.588057558223371402e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.418256998062133789e+01,1.627878655887570147e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.418756794929504395e+01,1.667243140054872796e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.419269680976867676e+01,1.707211132402039055e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.419759893417358398e+01,1.744998103754760876e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.420251846313476562e+01,1.782503155872663569e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.420758795738220215e+01,1.820705975525630294e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.421262836456298828e+01,1.858231779198711564e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.421774053573608398e+01,1.895815891072224346e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.422270655632019043e+01,1.931857390162932120e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.422762131690979004e+01,1.967063947758366638e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.423319172859191895e+01,2.006399824408606491e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.423814892768859863e+01,2.040889117692303856e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
