t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.678720784187316895e+01,9.297217277412983094e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.679220557212829590e+01,9.111260894753508310e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.679720687866210938e+01,8.922923018189264255e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.680220651626586914e+01,8.732446338545743814e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.680740022659301758e+01,8.532295159996905909e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.681285500526428223e+01,8.319638469804809588e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.681788420677185059e+01,8.121406965928239075e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.682289099693298340e+01,7.922044977956463008e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.682738757133483887e+01,7.741326946133719744e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.683237886428833008e+01,7.538918569511886325e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.683795452117919922e+01,7.310623334046475463e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.684261322021484375e+01,7.118149928161933815e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.684792351722717285e+01,6.896898701271114263e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.685293459892272949e+01,6.686352799712534711e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.685762190818786621e+01,6.487909578186289217e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.686226272583007812e+01,6.290048522186220126e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.686719679832458496e+01,6.078219125246241639e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.687228870391845703e+01,5.858082971846489073e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.687782335281372070e+01,5.617107555945709763e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.688219976425170898e+01,5.425355222467552530e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.688828778266906738e+01,5.156911154800530639e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.689312291145324707e+01,4.942362961814907862e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.689738392829895020e+01,4.752342797956796261e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.690216755867004395e+01,4.538003674643549701e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.690711545944213867e+01,4.315226434389570542e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.691219878196716309e+01,4.085266556676971916e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.691720509529113770e+01,3.857771841900111909e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.692220234870910645e+01,3.629737125599402869e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.692728757858276367e+01,3.396769843990091076e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.693212342262268066e+01,3.174422467941803383e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.693707156181335449e+01,2.946153908459753001e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.694206690788269043e+01,2.714985631293856283e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.694709014892578125e+01,2.481852326317722124e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.695207953453063965e+01,2.249678323043757366e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.695706534385681152e+01,2.017118597024652793e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.696206307411193848e+01,1.783506223886214936e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.696706295013427734e+01,1.549353620684849941e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.697206401824951172e+01,1.314762796779952891e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.697706174850463867e+01,1.080004320993429801e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.698206186294555664e+01,8.448674384458033648e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.698705863952636719e+01,6.096792509621402623e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.699206066131591797e+01,3.740937304312111356e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.699706006050109863e+01,1.385394152632986042e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.700205802917480469e+01,-9.698166436315432126e-02,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.700705885887145996e+01,-3.326136240469331207e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.701206111907958984e+01,-5.682308519422129001e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.701706790924072266e+01,-8.039209128800528514e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.702205801010131836e+01,-1.038627503520588968e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.702709245681762695e+01,-1.275161038832635541e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.703206515312194824e+01,-1.508480458016739911e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.703703689575195312e+01,-1.741387098993965932e+00,5.517000000000000348e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.704206585884094238e+01,-1.976541891902807935e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.704706168174743652e+01,-2.209658691826628107e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.705206012725830078e+01,-2.442353140228423314e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.705705690383911133e+01,-2.674367962828476220e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.706300377845764160e+01,-2.949634998576152967e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.706782817840576172e+01,-3.172193341810221501e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.707298398017883301e+01,-3.409233079691656343e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.707786941528320312e+01,-3.633018326835457223e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.708257937431335449e+01,-3.847955973970175858e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.708792114257812500e+01,-4.090703946468347674e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.709238052368164062e+01,-4.292473856925835385e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.709744119644165039e+01,-4.520427250525295371e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.710229039192199707e+01,-4.737783635228458579e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.710719728469848633e+01,-4.956606764851597902e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.711220741271972656e+01,-5.178818022581885394e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.711788415908813477e+01,-5.429042081726002777e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.712288427352905273e+01,-5.648013409578911848e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.712755274772644043e+01,-5.851204161901157441e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.713257908821105957e+01,-6.068562435480574280e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.713813757896423340e+01,-6.307168791212032666e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.714281558990478516e+01,-6.506491811064714526e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.714865899085998535e+01,-6.753491349714320968e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.715294313430786133e+01,-6.933140067518903216e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.715740132331848145e+01,-7.118753185950374096e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.716240215301513672e+01,-7.325295257758691392e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.716741394996643066e+01,-7.530476298262564150e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.717214632034301758e+01,-7.722504995077720480e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.717711949348449707e+01,-7.922464755085409926e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.718205690383911133e+01,-8.119073670522180208e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.718707609176635742e+01,-8.316936502883248039e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.719206261634826660e+01,-8.511464091211017546e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.719707965850830078e+01,-8.705074106545025003e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.720206046104431152e+01,-8.895146592665778229e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.720706176757812500e+01,-9.083810077934437288e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.721209168434143066e+01,-9.271290988957106904e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.721709680557250977e+01,-9.455549849594333978e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.722219848632812500e+01,-9.640957276595669256e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.722705936431884766e+01,-9.815310124728062746e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.723210597038269043e+01,-9.993902491451070347e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.723719573020935059e+01,-1.017147754049021025e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.724219703674316406e+01,-1.034343364916109920e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.724710726737976074e+01,-1.050977451617716341e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.725229096412658691e+01,-1.068266498550744359e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.725720310211181641e+01,-1.084388467437170078e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.726220440864562988e+01,-1.100537759668939941e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.726730871200561523e+01,-1.116739468982819083e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.727338671684265137e+01,-1.135656944518229139e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.727812695503234863e+01,-1.150123653789663436e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.728239798545837402e+01,-1.162940043404157109e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.728743267059326172e+01,-1.177778942384647642e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.729242992401123047e+01,-1.192216159315145596e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.729740214347839355e+01,-1.206289424097891505e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.730220007896423340e+01,-1.219590395458453358e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.730709552764892578e+01,-1.232876084576507836e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.731206846237182617e+01,-1.246073479925065186e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.731706500053405762e+01,-1.259027210807748354e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.732210087776184082e+01,-1.271769032158786317e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.732787060737609863e+01,-1.285976199355194005e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.733249044418334961e+01,-1.297047542814611809e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.733793067932128906e+01,-1.309734483103222402e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.734352302551269531e+01,-1.322377358038449735e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.734752631187438965e+01,-1.331177323077596242e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.735335683822631836e+01,-1.343616886355331630e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.735744667053222656e+01,-1.352073871830804386e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.736298823356628418e+01,-1.363176387877945395e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.736792111396789551e+01,-1.372711939662662317e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.737241244316101074e+01,-1.381107283060263491e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.737876677513122559e+01,-1.392514935138200372e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.738338661193847656e+01,-1.400460595395148999e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.738746380805969238e+01,-1.407227964349931071e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.739229369163513184e+01,-1.414945820361232265e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.739741110801696777e+01,-1.422767666279261078e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.740334057807922363e+01,-1.431370701674475221e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.740740013122558594e+01,-1.436974434131473366e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.741221857070922852e+01,-1.443322304977558979e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.741740322113037109e+01,-1.449783202763452650e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.742224597930908203e+01,-1.455470669153781316e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.742856669425964355e+01,-1.462386903687039741e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.743289446830749512e+01,-1.466790023977246626e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.743743419647216797e+01,-1.471117393255933692e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.744243264198303223e+01,-1.475535882979021451e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.744728755950927734e+01,-1.479479188424138769e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.745220494270324707e+01,-1.483122393048949306e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.745720577239990234e+01,-1.486464411251352935e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.746220493316650391e+01,-1.489438613265191869e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.746739649772644043e+01,-1.492138420821573241e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.747219896316528320e+01,-1.494282490380142292e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.747720050811767578e+01,-1.496153854917256787e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.748220276832580566e+01,-1.497656026077040359e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.748728370666503906e+01,-1.498803192441135756e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.749220490455627441e+01,-1.499550238601617558e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.749724888801574707e+01,-1.499943975905898164e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.750220680236816406e+01,-1.499963951586843081e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.750706624984741211e+01,-1.499630409200409886e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.751219439506530762e+01,-1.498899402773309752e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.751720690727233887e+01,-1.497808906623677672e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.752225565910339355e+01,-1.496335075774586798e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.752787899971008301e+01,-1.494250398546697944e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.753260731697082520e+01,-1.492136582671336242e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.753713059425354004e+01,-1.489806289449273180e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.754250216484069824e+01,-1.486648262967735690e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.754741096496582031e+01,-1.483392068242268635e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.755332350730895996e+01,-1.479001776969294468e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.755743646621704102e+01,-1.475646703722109976e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.756221318244934082e+01,-1.471441006605192037e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.756794595718383789e+01,-1.465956156238620522e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.757277941703796387e+01,-1.460962200056014559e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.757786536216735840e+01,-1.455343685481233429e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.758242845535278320e+01,-1.449986523391024384e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.758804345130920410e+01,-1.442985604440669434e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.759257364273071289e+01,-1.437009877203159114e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.759757137298583984e+01,-1.430079804072054550e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.760214114189147949e+01,-1.423434575124378121e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.760732746124267578e+01,-1.415537438926405933e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.761305189132690430e+01,-1.406384733256102315e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.761751770973205566e+01,-1.398928421029182445e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.762220406532287598e+01,-1.390807831816399798e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.762720704078674316e+01,-1.381805945027083560e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.763231611251831055e+01,-1.372260894426689148e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.763720750808715820e+01,-1.362791239205425065e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.764228296279907227e+01,-1.352625087682177707e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.764729046821594238e+01,-1.342258013589192878e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.765262770652770996e+01,-1.330842647780897181e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.765720367431640625e+01,-1.320757465676325104e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.766220736503601074e+01,-1.309417270918953591e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.766720819473266602e+01,-1.297760280952268097e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.767235279083251953e+01,-1.285433945074231943e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.767725777626037598e+01,-1.273368986585858309e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.768212866783142090e+01,-1.261088670799044209e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.768720746040344238e+01,-1.247969778736431934e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.769220471382141113e+01,-1.234751401674211735e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.769720482826232910e+01,-1.221220874251316424e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.770313000679016113e+01,-1.204797242176624827e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.770723938941955566e+01,-1.193161195987434375e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.771220207214355469e+01,-1.178844058375730519e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.771713423728942871e+01,-1.164331056442913415e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.772216844558715820e+01,-1.149229541215724915e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.772720789909362793e+01,-1.133824395089994397e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.773225378990173340e+01,-1.118114841198405784e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.773725628852844238e+01,-1.102263018940449868e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.774282288551330566e+01,-1.084303850421003013e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.774795007705688477e+01,-1.067468805537537335e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.775298786163330078e+01,-1.050657551820580871e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.775739073753356934e+01,-1.035749356195668369e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.776287221908569336e+01,-1.016912390571408054e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.776910686492919922e+01,-9.951209563892589927e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.777280259132385254e+01,-9.820228348287480813e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.777790093421936035e+01,-9.637367600096020226e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.778239202499389648e+01,-9.474237266027323301e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.778812980651855469e+01,-9.263083708898204094e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.779279494285583496e+01,-9.089182544006510156e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.779724264144897461e+01,-8.921568284999464638e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.780277729034423828e+01,-8.710563035695548351e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.780785751342773438e+01,-8.514563011567281237e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.781220555305480957e+01,-8.345086972665711755e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.781726670265197754e+01,-8.145856750183746442e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.782226824760437012e+01,-7.946949553104793118e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.782725787162780762e+01,-7.746561408231818824e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.783220171928405762e+01,-7.546134227271983796e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.783720636367797852e+01,-7.341388478696602604e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.784220623970031738e+01,-7.135025641949129138e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.784739732742309570e+01,-6.918908858420440566e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.785227346420288086e+01,-6.714227097148013357e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.785724949836730957e+01,-6.503728038324501526e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.786220526695251465e+01,-6.292506540393423720e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.786719989776611328e+01,-6.078085595817353415e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.787220931053161621e+01,-5.861527002853292423e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.787727618217468262e+01,-5.641007886368425872e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.788227677345275879e+01,-5.421971778324195412e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.788721942901611328e+01,-5.204158224658546494e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.789219760894775391e+01,-4.983510982073679152e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.789719772338867188e+01,-4.760664652987177448e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.790207076072692871e+01,-4.542351202863331494e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
2.790727877616882324e+01,-4.307855092599997882e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
