t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.546959114074707031e+01,-1.990880528269199345e+01,-2.683000000000000274e+00,-1.510000000000000000e+02,-9.149609506130218506e-02
3.547323107719421387e+01,-1.992931853127207376e+01,-2.683000000000000274e+00,-1.510000000000000000e+02,-9.004913270473480225e-02
3.547952175140380859e+01,-1.995862523215695816e+01,-2.683000000000000274e+00,-1.510000000000000000e+02,-9.018698334693908691e-02
3.548325276374816895e+01,-1.997232511307808522e+01,-2.683000000000000274e+00,-1.510000000000000000e+02,-9.029588103294372559e-02
3.548822641372680664e+01,-1.998632057720216437e+01,-2.683000000000000274e+00,-1.510000000000000000e+02,-9.044714272022247314e-02
3.549324917793273926e+01,-1.999550223470098942e+01,-3.234999999999999876e+00,-2.290000000000000000e+02,-9.052276611328125000e-02
3.549932456016540527e+01,-1.999995497300933778e+01,-3.234999999999999876e+00,-2.290000000000000000e+02,-8.784750849008560181e-02
3.550331687927246094e+01,-1.999891418673135490e+01,-3.234999999999999876e+00,-2.290000000000000000e+02,-8.776214718818664551e-02
3.550926470756530762e+01,-1.999152904222624016e+01,-3.234999999999999876e+00,-2.290000000000000000e+02,-8.778012543916702271e-02
3.551323986053466797e+01,-1.998270167901665317e+01,-3.234999999999999876e+00,-2.290000000000000000e+02,-8.777583390474319458e-02
3.551822781562805176e+01,-1.996721687740085827e+01,-3.829000000000000181e+00,-2.630000000000000000e+02,-8.773884922266006470e-02
3.552322387695312500e+01,-1.994679204971701125e+01,-3.829000000000000181e+00,-2.630000000000000000e+02,-8.473529666662216187e-02
3.552917575836181641e+01,-1.991604627324779031e+01,-3.829000000000000181e+00,-2.630000000000000000e+02,-8.451101183891296387e-02
3.553364586830139160e+01,-1.988837567882758606e+01,-3.829000000000000181e+00,-2.630000000000000000e+02,-8.439832180738449097e-02
3.553833985328674316e+01,-1.985509761907571402e+01,-4.554000000000000270e+00,-3.290000000000000000e+02,-8.423970639705657959e-02
3.554352140426635742e+01,-1.981334962096044094e+01,-4.554000000000000270e+00,-3.290000000000000000e+02,-8.048405498266220093e-02
3.554931426048278809e+01,-1.976046114728214320e+01,-4.554000000000000270e+00,-3.290000000000000000e+02,-8.013431727886199951e-02
3.555330538749694824e+01,-1.972021349276599977e+01,-4.554000000000000270e+00,-3.290000000000000000e+02,-7.990930229425430298e-02
3.555844831466674805e+01,-1.966378030954922096e+01,-4.554000000000000270e+00,-3.290000000000000000e+02,-7.963492721319198608e-02
3.556345653533935547e+01,-1.960389195643125504e+01,-5.246999999999999886e+00,-3.260000000000000000e+02,-7.942106574773788452e-02
3.556832170486450195e+01,-1.954106712381337019e+01,-5.246999999999999886e+00,-3.260000000000000000e+02,-7.567884773015975952e-02
3.557329964637756348e+01,-1.947206127903569950e+01,-5.246999999999999886e+00,-3.260000000000000000e+02,-7.519726455211639404e-02
3.557962965965270996e+01,-1.937743691751423114e+01,-5.246999999999999886e+00,-3.260000000000000000e+02,-7.486084103584289551e-02
3.558329987525939941e+01,-1.931906051694259929e+01,-5.246999999999999886e+00,-3.260000000000000000e+02,-7.450073957443237305e-02
3.558884263038635254e+01,-1.922603485777420929e+01,-5.887000000000000455e+00,-2.400000000000000000e+02,-7.401192933320999146e-02
3.559339666366577148e+01,-1.914523946731602422e+01,-5.887000000000000455e+00,-2.400000000000000000e+02,-7.051047682762145996e-02
3.559860277175903320e+01,-1.904807572819241202e+01,-5.887000000000000455e+00,-2.400000000000000000e+02,-6.987568736076354980e-02
3.560343456268310547e+01,-1.895333852407153685e+01,-5.887000000000000455e+00,-2.400000000000000000e+02,-6.944226473569869995e-02
3.560833144187927246e+01,-1.885286949230746245e+01,-6.397000000000000242e+00,-2.230000000000000000e+02,-6.893721967935562134e-02
3.561332511901855469e+01,-1.874581968881687999e+01,-6.397000000000000242e+00,-2.230000000000000000e+02,-6.590122729539871216e-02
3.561837577819824219e+01,-1.863285563515410104e+01,-6.397000000000000242e+00,-2.230000000000000000e+02,-6.525217741727828979e-02
3.562364649772644043e+01,-1.850996807612641604e+01,-6.397000000000000242e+00,-2.230000000000000000e+02,-6.468733400106430054e-02
3.562835621833801270e+01,-1.839586575450518424e+01,-6.397000000000000242e+00,-2.230000000000000000e+02,-6.409716606140136719e-02
3.563334059715270996e+01,-1.827072351380330062e+01,-7.049000000000000377e+00,-2.980000000000000000e+02,-6.345633417367935181e-02
3.563930535316467285e+01,-1.811508148367918736e+01,-7.049000000000000377e+00,-2.980000000000000000e+02,-5.961017310619354248e-02
3.564367318153381348e+01,-1.799707155016829674e+01,-7.049000000000000377e+00,-2.980000000000000000e+02,-5.879857018589973450e-02
3.564826345443725586e+01,-1.786940012521103327e+01,-7.049000000000000377e+00,-2.980000000000000000e+02,-5.798379704356193542e-02
3.565377426147460938e+01,-1.771121927677727825e+01,-7.855000000000000426e+00,-3.430000000000000000e+02,-5.735625326633453369e-02
3.565832591056823730e+01,-1.757656478866700667e+01,-7.855000000000000426e+00,-3.430000000000000000e+02,-5.267634615302085876e-02
3.566362857818603516e+01,-1.741516208028155077e+01,-7.855000000000000426e+00,-3.430000000000000000e+02,-5.165938660502433777e-02
3.566833877563476562e+01,-1.726773848644913301e+01,-7.855000000000000426e+00,-3.430000000000000000e+02,-5.093904957175254822e-02
3.567344737052917480e+01,-1.710357235471364135e+01,-7.855000000000000426e+00,-3.430000000000000000e+02,-5.010005459189414978e-02
3.567833709716796875e+01,-1.694231275669655190e+01,-8.524000000000000909e+00,-2.400000000000000000e+02,-4.932486265897750854e-02
3.568379878997802734e+01,-1.675746518891519798e+01,-8.524000000000000909e+00,-2.400000000000000000e+02,-4.928687959909439087e-02
3.568823099136352539e+01,-1.660383133207233897e+01,-8.524000000000000909e+00,-2.400000000000000000e+02,-4.513635113835334778e-02
3.569325256347656250e+01,-1.642587997949907219e+01,-8.524000000000000909e+00,-2.400000000000000000e+02,-4.320956021547317505e-02
3.569987463951110840e+01,-1.618496840058800146e+01,-8.955000000000000071e+00,-1.620000000000000000e+02,-4.235014319419860840e-02
3.570334482192993164e+01,-1.605591910854954207e+01,-8.955000000000000071e+00,-1.620000000000000000e+02,-4.142193123698234558e-02
3.570823073387145996e+01,-1.587099037077711472e+01,-8.955000000000000071e+00,-1.620000000000000000e+02,-3.803073242306709290e-02
3.571326017379760742e+01,-1.567672399306541209e+01,-8.955000000000000071e+00,-1.620000000000000000e+02,-3.722197189927101135e-02
3.572097802162170410e+01,-1.537102189186484225e+01,-8.955000000000000071e+00,-1.620000000000000000e+02,-3.626150265336036682e-02
3.572326517105102539e+01,-1.527868456441690270e+01,-9.358999999999999986e+00,-2.020000000000000000e+02,-3.524710610508918762e-02
3.572826576232910156e+01,-1.507405846627737489e+01,-9.358999999999999986e+00,-2.020000000000000000e+02,-3.166348487138748169e-02
3.573328924179077148e+01,-1.486475009515315371e+01,-9.358999999999999986e+00,-2.020000000000000000e+02,-3.102809935808181763e-02
3.573921418190002441e+01,-1.461312719423274054e+01,-9.358999999999999986e+00,-2.020000000000000000e+02,-2.997804433107376099e-02
3.574538946151733398e+01,-1.434548581307904769e+01,-9.948999999999999844e+00,-2.570000000000000000e+02,-2.888435497879981995e-02
3.574935936927795410e+01,-1.417056943577461681e+01,-9.948999999999999844e+00,-2.570000000000000000e+02,-2.463995665311813354e-02
3.575491547584533691e+01,-1.392206927289815255e+01,-9.948999999999999844e+00,-2.570000000000000000e+02,-2.463995665311813354e-02
3.575828266143798828e+01,-1.376940079293652097e+01,-9.948999999999999844e+00,-2.570000000000000000e+02,-2.215280756354331970e-02
3.576371860504150391e+01,-1.351969053280972588e+01,-1.051100000000000101e+01,-2.140000000000000000e+02,-2.086904458701610565e-02
3.576829528808593750e+01,-1.330639180182776471e+01,-1.051100000000000101e+01,-2.140000000000000000e+02,-2.004593610763549805e-02
3.577366614341735840e+01,-1.305257535975302829e+01,-1.051100000000000101e+01,-2.140000000000000000e+02,-1.596376299858093262e-02
3.577835369110107422e+01,-1.282801131171765086e+01,-1.051100000000000101e+01,-2.140000000000000000e+02,-1.470162998884916306e-02
3.578329062461853027e+01,-1.258849315377768363e+01,-1.051100000000000101e+01,-2.140000000000000000e+02,-1.337592583149671555e-02
3.578866648674011230e+01,-1.232423811440548533e+01,-1.082799999999999940e+01,-7.800000000000000000e+01,-1.219276804476976395e-02
3.579333281517028809e+01,-1.209200822997096836e+01,-1.082799999999999940e+01,-7.800000000000000000e+01,-9.363676421344280243e-03
3.579925251007080078e+01,-1.179366903288449464e+01,-1.082799999999999940e+01,-7.800000000000000000e+01,-7.909210398793220520e-03
3.580330634117126465e+01,-1.158700583549706842e+01,-1.082799999999999940e+01,-7.800000000000000000e+01,-6.681573577225208282e-03
3.580852413177490234e+01,-1.131824289826148977e+01,-1.082799999999999940e+01,-7.800000000000000000e+01,-5.135858431458473206e-03
3.581338477134704590e+01,-1.106513888412892932e+01,-1.097499999999999964e+01,-3.500000000000000000e+01,-4.031055141240358353e-03
3.581940364837646484e+01,-1.074815393768205496e+01,-1.097499999999999964e+01,-3.500000000000000000e+01,-1.906668534502387047e-03
3.582327342033386230e+01,-1.054231509733845762e+01,-1.097499999999999964e+01,-3.500000000000000000e+01,-5.422603571787476540e-04
3.582934045791625977e+01,-1.021647580104646380e+01,-1.097499999999999964e+01,-3.500000000000000000e+01,1.102999085560441017e-03
3.583327007293701172e+01,-1.000344205249163743e+01,-1.097499999999999964e+01,-3.500000000000000000e+01,2.208572579547762871e-03
3.583898234367370605e+01,-9.691056275010000221e+00,-1.111400000000000077e+01,-5.800000000000000000e+01,3.885241225361824036e-03
3.584336757659912109e+01,-9.449119058527188031e+00,-1.111400000000000077e+01,-5.800000000000000000e+01,5.720327142626047134e-03
3.584837555885314941e+01,-9.170633411798590373e+00,-1.111400000000000077e+01,-5.800000000000000000e+01,7.365746423602104187e-03
3.585333609580993652e+01,-8.892548113308306412e+00,-1.111400000000000077e+01,-5.800000000000000000e+01,8.651082403957843781e-03
3.586056733131408691e+01,-8.483318425331724200e+00,-1.119200000000000017e+01,-1.000000000000000000e+01,1.010076049715280533e-02
3.586329817771911621e+01,-8.327624199145299499e+00,-1.119200000000000017e+01,-1.000000000000000000e+01,1.194488350301980972e-02
3.586932849884033203e+01,-7.981661702697538274e+00,-1.119200000000000017e+01,-1.000000000000000000e+01,1.407297607511281967e-02
3.587327885627746582e+01,-7.753467055712981448e+00,-1.119200000000000017e+01,-1.000000000000000000e+01,1.495251990854740143e-02
3.587835192680358887e+01,-7.458671682775256606e+00,-1.117399999999999949e+01,1.600000000000000000e+01,1.671831123530864716e-02
3.588325691223144531e+01,-7.171841538243105774e+00,-1.117399999999999949e+01,1.600000000000000000e+01,1.785147935152053833e-02
3.588988018035888672e+01,-6.781841336303189749e+00,-1.117399999999999949e+01,1.600000000000000000e+01,1.937491632997989655e-02
3.589327311515808105e+01,-6.580905977938103391e+00,-1.117399999999999949e+01,1.600000000000000000e+01,2.087781392037868500e-02
3.589929723739624023e+01,-6.222319525041868360e+00,-1.117399999999999949e+01,1.600000000000000000e+01,2.289343252778053284e-02
3.590328502655029297e+01,-5.983712090962826302e+00,-1.114700000000000024e+01,1.000000000000000000e+01,2.399273961782455444e-02
3.590916323661804199e+01,-5.630290601918124693e+00,-1.114700000000000024e+01,1.000000000000000000e+01,2.569771558046340942e-02
3.591328167915344238e+01,-5.381522312401853192e+00,-1.114700000000000024e+01,1.000000000000000000e+01,2.696938812732696533e-02
3.591915941238403320e+01,-5.024936716811732929e+00,-1.114700000000000024e+01,1.000000000000000000e+01,2.879153564572334290e-02
3.592334175109863281e+01,-4.770155513299815908e+00,-1.114700000000000024e+01,1.000000000000000000e+01,3.011954389512538910e-02
3.592928528785705566e+01,-4.406678983249537218e+00,-1.111100000000000065e+01,2.100000000000000000e+01,3.196020796895027161e-02
3.593326234817504883e+01,-4.162596377435806794e+00,-1.111100000000000065e+01,2.100000000000000000e+01,3.313980251550674438e-02
3.593823671340942383e+01,-3.856396393244917675e+00,-1.111100000000000065e+01,2.100000000000000000e+01,3.500750660896301270e-02
3.594340467453002930e+01,-3.537283061067450607e+00,-1.104000000000000092e+01,4.400000000000000000e+01,3.631441667675971985e-02
3.594826817512512207e+01,-3.236116552447078742e+00,-1.104000000000000092e+01,4.400000000000000000e+01,3.790315240621566772e-02
3.595326638221740723e+01,-2.925822041592862632e+00,-1.104000000000000092e+01,4.400000000000000000e+01,3.921645879745483398e-02
3.595938730239868164e+01,-2.544853369971340484e+00,-1.104000000000000092e+01,4.400000000000000000e+01,4.078044742345809937e-02
3.596326112747192383e+01,-2.303249712127551696e+00,-1.104000000000000092e+01,4.400000000000000000e+01,4.240217059850692749e-02
3.596828627586364746e+01,-1.989337061940928963e+00,-1.087899999999999956e+01,8.800000000000000000e+01,4.437863826751708984e-02
3.597328352928161621e+01,-1.676675152180013617e+00,-1.087899999999999956e+01,8.800000000000000000e+01,4.487683996558189392e-02
3.597918725013732910e+01,-1.306772053313928206e+00,-1.087899999999999956e+01,8.800000000000000000e+01,4.646435379981994629e-02
3.598337626457214355e+01,-1.044025362818422398e+00,-1.087899999999999956e+01,8.800000000000000000e+01,4.809901863336563110e-02
3.599047827720642090e+01,-5.981782689299751654e-01,-1.066399999999999970e+01,7.300000000000000000e+01,5.002102255821228027e-02
3.599327468872070312e+01,-4.225323320955376438e-01,-1.066399999999999970e+01,7.300000000000000000e+01,5.035295337438583374e-02
3.599826240539550781e+01,-1.091757466710412683e-01,-1.066399999999999970e+01,7.300000000000000000e+01,5.258927866816520691e-02
3.600321817398071289e+01,2.022003899892993450e-01,-1.066399999999999970e+01,7.300000000000000000e+01,5.357347801327705383e-02
3.600825142860412598e+01,5.183944864543814646e-01,-1.066399999999999970e+01,7.300000000000000000e+01,5.518203601241111755e-02
3.601321744918823242e+01,8.302381905271906115e-01,-1.060500000000000043e+01,1.000000000000000000e+00,5.681132897734642029e-02
3.601829266548156738e+01,1.148729530365870444e+00,-1.060500000000000043e+01,1.000000000000000000e+00,5.817185714840888977e-02
3.602328038215637207e+01,1.461445836519592367e+00,-1.060500000000000043e+01,1.000000000000000000e+00,5.979132279753684998e-02
3.602946138381958008e+01,1.848471528302540356e+00,-1.060500000000000043e+01,1.000000000000000000e+00,6.145658344030380249e-02
3.603462648391723633e+01,2.171357737125811926e+00,-1.060500000000000043e+01,1.000000000000000000e+00,6.309532374143600464e-02
3.603823471069335938e+01,2.396584898408558484e+00,-1.060500000000000043e+01,0.000000000000000000e+00,6.510279327630996704e-02
3.604328060150146484e+01,2.711028827356341431e+00,-1.060500000000000043e+01,0.000000000000000000e+00,6.680894643068313599e-02
3.604835009574890137e+01,3.026257495985859691e+00,-1.060500000000000043e+01,0.000000000000000000e+00,6.801404803991317749e-02
3.605334186553955078e+01,3.335903520006062273e+00,-1.060500000000000043e+01,0.000000000000000000e+00,6.963884830474853516e-02
3.605899810791015625e+01,3.685772124016886586e+00,-1.058000000000000007e+01,1.900000000000000000e+01,7.128811627626419067e-02
3.606344842910766602e+01,3.960235557219518476e+00,-1.058000000000000007e+01,1.900000000000000000e+01,7.278630137443542480e-02
3.606834030151367188e+01,4.261035498170581803e+00,-1.058000000000000007e+01,1.900000000000000000e+01,7.460185885429382324e-02
3.607339501380920410e+01,4.570790420118963304e+00,-1.058000000000000007e+01,1.900000000000000000e+01,7.605749368667602539e-02
3.608001255989074707e+01,4.974562107684238121e+00,-1.058000000000000007e+01,1.900000000000000000e+01,7.762663066387176514e-02
3.608340501785278320e+01,5.180731369438452916e+00,-1.053400000000000070e+01,2.200000000000000000e+01,7.924591749906539917e-02
3.608854866027832031e+01,5.492194893377398301e+00,-1.053400000000000070e+01,2.200000000000000000e+01,8.110675960779190063e-02
3.609329915046691895e+01,5.778579800745006878e+00,-1.053400000000000070e+01,2.200000000000000000e+01,8.222454041242599487e-02
3.609830093383789062e+01,6.078721834662075274e+00,-1.053400000000000070e+01,2.200000000000000000e+01,8.383022248744964600e-02
3.610480308532714844e+01,6.466641670934095920e+00,-1.053400000000000070e+01,2.200000000000000000e+01,8.533493429422378540e-02
3.610924315452575684e+01,6.729996649159138755e+00,-1.051900000000000013e+01,0.000000000000000000e+00,8.682851493358612061e-02
3.611326670646667480e+01,6.967517059998593609e+00,-1.051900000000000013e+01,0.000000000000000000e+00,8.883331716060638428e-02
3.611822438240051270e+01,7.258646208794586663e+00,-1.051900000000000013e+01,0.000000000000000000e+00,9.024290740489959717e-02
3.612336516380310059e+01,7.558667409569129525e+00,-1.051900000000000013e+01,0.000000000000000000e+00,9.149468690156936646e-02
3.612828588485717773e+01,7.844000003441968794e+00,-1.051900000000000013e+01,0.000000000000000000e+00,9.300568699836730957e-02
3.613326501846313477e+01,8.130811417458561507e+00,-1.051900000000000013e+01,0.000000000000000000e+00,9.457365423440933228e-02
3.613823843002319336e+01,8.415307234297232597e+00,-1.051900000000000013e+01,0.000000000000000000e+00,9.607128053903579712e-02
3.614325094223022461e+01,8.699960938575578950e+00,-1.051900000000000013e+01,0.000000000000000000e+00,9.757281839847564697e-02
3.614830803871154785e+01,8.984960101687697431e+00,-1.051900000000000013e+01,0.000000000000000000e+00,9.906301647424697876e-02
3.615329456329345703e+01,9.263761847558283691e+00,-1.051900000000000013e+01,0.000000000000000000e+00,1.005534455180168152e-01
3.615826058387756348e+01,9.539157897800622621e+00,-1.051900000000000013e+01,0.000000000000000000e+00,1.020456179976463318e-01
3.616322350502014160e+01,9.812062488535561400e+00,-1.051900000000000013e+01,0.000000000000000000e+00,1.035069972276687622e-01
3.617078232765197754e+01,1.022310738052168588e+01,-1.051900000000000013e+01,0.000000000000000000e+00,1.049499213695526123e-01
3.617326354980468750e+01,1.035678948407285915e+01,-1.051900000000000013e+01,0.000000000000000000e+00,1.063795313239097595e-01
3.617929410934448242e+01,1.067906159412638800e+01,-1.051900000000000013e+01,0.000000000000000000e+00,1.084963530302047729e-01
3.618327021598815918e+01,1.088945450341613608e+01,-1.051900000000000013e+01,0.000000000000000000e+00,1.092657372355461121e-01
3.618919277191162109e+01,1.119968222709515793e+01,-1.051900000000000013e+01,0.000000000000000000e+00,1.109081655740737915e-01
3.619350934028625488e+01,1.142335056848546415e+01,-1.050500000000000078e+01,9.000000000000000000e+00,1.120362803339958191e-01
3.619825601577758789e+01,1.166687877678882401e+01,-1.050500000000000078e+01,9.000000000000000000e+00,1.135665997862815857e-01
3.620327091217041016e+01,1.192134858993583002e+01,-1.050500000000000078e+01,9.000000000000000000e+00,1.147553250193595886e-01
3.620905995368957520e+01,1.221141729678884502e+01,-1.050500000000000078e+01,9.000000000000000000e+00,1.160262003540992737e-01
3.621331167221069336e+01,1.242188896336527648e+01,-1.050500000000000078e+01,9.000000000000000000e+00,1.173555850982666016e-01
3.621830058097839355e+01,1.266602490657426117e+01,-1.047400000000000020e+01,1.700000000000000000e+01,1.188651025295257568e-01
3.622331357002258301e+01,1.290820527408805773e+01,-1.047400000000000020e+01,1.700000000000000000e+01,1.198327392339706421e-01
3.622832489013671875e+01,1.314710514460428215e+01,-1.047400000000000020e+01,1.700000000000000000e+01,1.210958063602447510e-01
3.623337197303771973e+01,1.338441623872222941e+01,-1.047400000000000020e+01,1.700000000000000000e+01,1.223636120557785034e-01
3.623828268051147461e+01,1.361208580797327627e+01,-1.041999999999999993e+01,3.200000000000000000e+01,1.236153244972229004e-01
3.624332523345947266e+01,1.384249614743252721e+01,-1.041999999999999993e+01,3.200000000000000000e+01,1.245894357562065125e-01
3.624827289581298828e+01,1.406519461173188112e+01,-1.041999999999999993e+01,3.200000000000000000e+01,1.257708221673965454e-01
3.625330090522766113e+01,1.428802794187564729e+01,-1.041999999999999993e+01,3.200000000000000000e+01,1.269760280847549438e-01
3.625831413269042969e+01,1.450665695465055549e+01,-1.041999999999999993e+01,3.200000000000000000e+01,1.281439960002899170e-01
3.626343131065368652e+01,1.472610795877579903e+01,-1.031600000000000072e+01,5.200000000000000000e+01,1.293108016252517700e-01
3.626831269264221191e+01,1.493190088180851482e+01,-1.031600000000000072e+01,5.200000000000000000e+01,1.299387663602828979e-01
3.627327752113342285e+01,1.513760947543453916e+01,-1.031600000000000072e+01,5.200000000000000000e+01,1.310622692108154297e-01
3.627828717231750488e+01,1.534144242590279639e+01,-1.031600000000000072e+01,5.200000000000000000e+01,1.321420520544052124e-01
3.628330445289611816e+01,1.554177719321788054e+01,-1.031600000000000072e+01,5.200000000000000000e+01,1.332192718982696533e-01
3.628830790519714355e+01,1.573771455269334041e+01,-1.021000000000000085e+01,3.400000000000000000e+01,1.342870295047760010e-01
3.629332041740417480e+01,1.593010769598371823e+01,-1.021000000000000085e+01,3.400000000000000000e+01,1.348090916872024536e-01
3.629941582679748535e+01,1.615873817880702035e+01,-1.021000000000000085e+01,3.400000000000000000e+01,1.358103156089782715e-01
3.630327582359313965e+01,1.630046244869125616e+01,-1.021000000000000085e+01,3.400000000000000000e+01,1.368173956871032715e-01
3.630947804450988770e+01,1.652315548834924641e+01,-1.012199999999999989e+01,5.300000000000000000e+01,1.380051821470260620e-01
3.631346392631530762e+01,1.666296421058517296e+01,-1.012199999999999989e+01,5.300000000000000000e+01,1.383309066295623779e-01
3.631823396682739258e+01,1.682684189238114669e+01,-1.012199999999999989e+01,5.300000000000000000e+01,1.394557356834411621e-01
3.632340383529663086e+01,1.700018773523196103e+01,-1.012199999999999989e+01,5.300000000000000000e+01,1.402070224285125732e-01
3.632931470870971680e+01,1.719288229438294024e+01,-1.012199999999999989e+01,5.300000000000000000e+01,1.410598456859588623e-01
3.633453059196472168e+01,1.735799845653943052e+01,-9.931000000000000938e+00,9.800000000000000000e+01,1.410598456859588623e-01
3.633825731277465820e+01,1.747312097529258068e+01,-9.931000000000000938e+00,9.800000000000000000e+01,1.420175731182098389e-01
3.634325170516967773e+01,1.762364482034074342e+01,-9.931000000000000938e+00,9.800000000000000000e+01,1.428423523902893066e-01
3.634824800491333008e+01,1.776988503710509448e+01,-9.931000000000000938e+00,9.800000000000000000e+01,1.434560120105743408e-01
3.635330533981323242e+01,1.791345307348076688e+01,-9.710000000000000853e+00,9.000000000000000000e+01,1.442355960607528687e-01
3.635943865776062012e+01,1.808149560800780620e+01,-9.710000000000000853e+00,9.000000000000000000e+01,1.442737877368927002e-01
3.636325407028198242e+01,1.818264843708889344e+01,-9.710000000000000853e+00,9.000000000000000000e+01,1.446182876825332642e-01
3.636929035186767578e+01,1.833733868129186106e+01,-9.710000000000000853e+00,9.000000000000000000e+01,1.454719305038452148e-01
3.637319707870483398e+01,1.843394377109741100e+01,-9.512000000000000455e+00,7.800000000000000000e+01,1.460174322128295898e-01
3.637821769714355469e+01,1.855401386004578512e+01,-9.512000000000000455e+00,7.800000000000000000e+01,1.468144506216049194e-01
3.638324928283691406e+01,1.866971532053787186e+01,-9.512000000000000455e+00,7.800000000000000000e+01,1.463486105203628540e-01
3.638822889328002930e+01,1.877962888033573563e+01,-9.512000000000000455e+00,7.800000000000000000e+01,1.469236612319946289e-01
3.639333438873291016e+01,1.888754921268470355e+01,-9.298999999999999488e+00,1.060000000000000000e+02,1.475279629230499268e-01
3.639829444885253906e+01,1.898774226981891999e+01,-9.298999999999999488e+00,1.060000000000000000e+02,1.481048762798309326e-01
3.640331387519836426e+01,1.908444093018270493e+01,-9.298999999999999488e+00,1.060000000000000000e+02,1.476099044084548950e-01
3.640841841697692871e+01,1.917791234780765208e+01,-9.298999999999999488e+00,1.060000000000000000e+02,1.480845510959625244e-01
3.641330504417419434e+01,1.926277326557671898e+01,-9.298999999999999488e+00,1.060000000000000000e+02,1.485893130302429199e-01
3.641831040382385254e+01,1.934498941534880245e+01,-9.000000000000000000e+00,1.680000000000000000e+02,1.490794867277145386e-01
3.642322969436645508e+01,1.942113127979394704e+01,-9.000000000000000000e+00,1.680000000000000000e+02,1.480372101068496704e-01
3.642833137512207031e+01,1.949519641519830060e+01,-9.000000000000000000e+00,1.680000000000000000e+02,1.483955234289169312e-01
3.643331503868103027e+01,1.956271299059897473e+01,-9.000000000000000000e+00,1.680000000000000000e+02,1.487922221422195435e-01
3.643876075744628906e+01,1.963100592556309465e+01,-9.000000000000000000e+00,1.680000000000000000e+02,1.491804718971252441e-01
3.644643473625183105e+01,1.971748524974493577e+01,-8.525000000000000355e+00,2.360000000000000000e+02,1.495356857776641846e-01
3.644853115081787109e+01,1.973911912915828637e+01,-8.525000000000000355e+00,2.360000000000000000e+02,1.475279182195663452e-01
3.645364165306091309e+01,1.978826734154480604e+01,-8.525000000000000355e+00,2.360000000000000000e+02,1.478601545095443726e-01
3.645828223228454590e+01,1.982847788190552407e+01,-8.525000000000000355e+00,2.360000000000000000e+02,1.479841470718383789e-01
3.646324086189270020e+01,1.986678667135218745e+01,-7.923000000000000043e+00,2.110000000000000000e+02,1.482349634170532227e-01
3.646831941604614258e+01,1.990102453015226658e+01,-7.923000000000000043e+00,2.110000000000000000e+02,1.454498618841171265e-01
3.647327733039855957e+01,1.992956243360238844e+01,-7.923000000000000043e+00,2.110000000000000000e+02,1.455041468143463135e-01
3.647829341888427734e+01,1.995351484437202672e+01,-7.923000000000000043e+00,2.110000000000000000e+02,1.456772834062576294e-01
3.648331499099731445e+01,1.997253034563373575e+01,-7.923000000000000043e+00,2.110000000000000000e+02,1.458278745412826538e-01
3.648826861381530762e+01,1.998641845274355688e+01,-7.421000000000000263e+00,1.750000000000000000e+02,1.459545195102691650e-01
3.649334311485290527e+01,1.999562653107871313e+01,-7.421000000000000263e+00,1.750000000000000000e+02,1.435557603836059570e-01
3.649831104278564453e+01,1.999971846264751463e+01,-7.421000000000000263e+00,1.750000000000000000e+02,1.435073614120483398e-01
3.650336742401123047e+01,1.999888084225755946e+01,-7.421000000000000263e+00,1.750000000000000000e+02,1.435508430004119873e-01
3.650826048851013184e+01,1.999326578721597514e+01,-7.421000000000000263e+00,1.750000000000000000e+02,1.435733586549758911e-01
3.651342082023620605e+01,1.998222565825677322e+01,-7.421000000000000263e+00,1.750000000000000000e+02,1.435702890157699585e-01
3.651822638511657715e+01,1.996722202140497160e+01,-6.995000000000000107e+00,1.810000000000000000e+02,1.435421705245971680e-01
3.652382731437683105e+01,1.994399237810519310e+01,-6.995000000000000107e+00,1.810000000000000000e+02,1.413645893335342407e-01
3.652823543548583984e+01,1.992136716404101549e+01,-6.995000000000000107e+00,1.810000000000000000e+02,1.411831825971603394e-01
3.653329586982727051e+01,1.989068381930979612e+01,-6.995000000000000107e+00,1.810000000000000000e+02,1.410586237907409668e-01
3.653859496116638184e+01,1.985316525526143039e+01,-6.347000000000000419e+00,3.020000000000000000e+02,1.409398615360260010e-01
3.654322576522827148e+01,1.981587293927273308e+01,-6.347000000000000419e+00,3.020000000000000000e+02,1.375545710325241089e-01
3.654829049110412598e+01,1.977028472954951965e+01,-6.347000000000000419e+00,3.020000000000000000e+02,1.372018605470657349e-01
3.655327439308166504e+01,1.972053800225039311e+01,-6.347000000000000419e+00,3.020000000000000000e+02,1.369988769292831421e-01
3.655930805206298828e+01,1.965384524989080361e+01,-6.347000000000000419e+00,3.020000000000000000e+02,1.367619335651397705e-01
3.656328845024108887e+01,1.960598070859823494e+01,-5.570999999999999730e+00,3.770000000000000000e+02,1.365026086568832397e-01
3.656901335716247559e+01,1.953176472021451815e+01,-5.570999999999999730e+00,3.770000000000000000e+02,1.322937756776809692e-01
3.657357597351074219e+01,1.946809107017637075e+01,-5.570999999999999730e+00,3.770000000000000000e+02,1.318491995334625244e-01
3.657919883728027344e+01,1.938412053581660643e+01,-5.570999999999999730e+00,3.770000000000000000e+02,1.314578652381896973e-01
3.658332371711730957e+01,1.931867289664209153e+01,-4.820000000000000284e+00,2.980000000000000000e+02,1.311216354370117188e-01
