t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.449745798110961914e+01,3.999936224336666868e+01,1.476100000000000101e+01,5.680000000000000000e+02,1.392546743154525757e-01
2.450246810913085938e+01,3.999939878987359521e+01,1.476100000000000101e+01,5.680000000000000000e+02,1.324950605630874634e-01
2.450746750831604004e+01,3.999449659775390842e+01,1.476100000000000101e+01,5.680000000000000000e+02,1.321640014648437500e-01
2.451245975494384766e+01,3.998467984025839428e+01,1.476100000000000101e+01,5.680000000000000000e+02,1.321233808994293213e-01
2.451754951477050781e+01,3.996961075163503807e+01,1.592399999999999949e+01,5.680000000000000000e+02,1.320725083351135254e-01
2.452246308326721191e+01,3.995021961674780897e+01,1.592399999999999949e+01,5.680000000000000000e+02,1.262039095163345337e-01
2.452745366096496582e+01,3.992565854729097907e+01,1.592399999999999949e+01,5.680000000000000000e+02,1.258197873830795288e-01
2.453264307975769043e+01,3.989492452787642662e+01,1.592399999999999949e+01,5.680000000000000000e+02,1.256786733865737915e-01
2.453853845596313477e+01,3.985359436430403690e+01,1.592399999999999949e+01,5.680000000000000000e+02,1.255187094211578369e-01
2.454316902160644531e+01,3.981635529835578780e+01,1.716300000000000026e+01,5.840000000000000000e+02,1.255187094211578369e-01
2.454753422737121582e+01,3.977741013020083471e+01,1.716300000000000026e+01,5.840000000000000000e+02,1.186373457312583923e-01
2.455256223678588867e+01,3.972794272155216078e+01,1.716300000000000026e+01,5.840000000000000000e+02,1.184189990162849426e-01
2.455748915672302246e+01,3.967469497101555476e+01,1.716300000000000026e+01,5.840000000000000000e+02,1.181619912385940552e-01
2.456247234344482422e+01,3.961604454493651417e+01,1.846799999999999997e+01,5.610000000000000000e+02,1.113861352205276489e-01
2.456866502761840820e+01,3.953646112095466947e+01,1.846799999999999997e+01,5.610000000000000000e+02,1.113861352205276489e-01
2.457288074493408203e+01,3.947805197923429432e+01,1.846799999999999997e+01,5.610000000000000000e+02,1.103352159261703491e-01
2.457776069641113281e+01,3.940617414120095674e+01,1.846799999999999997e+01,5.610000000000000000e+02,1.100234538316726685e-01
2.458266019821166992e+01,3.932941989853507891e+01,1.967900000000000205e+01,6.020000000000000000e+02,1.096502691507339478e-01
2.458744740486145020e+01,3.925000148198888894e+01,1.967900000000000205e+01,6.020000000000000000e+02,1.032196357846260071e-01
2.459244823455810547e+01,3.916238966230730512e+01,1.967900000000000205e+01,6.020000000000000000e+02,1.025090739130973816e-01
2.459753274917602539e+01,3.906846287338395030e+01,1.967900000000000205e+01,6.020000000000000000e+02,1.020380035042762756e-01
2.460339140892028809e+01,3.895420400322364429e+01,1.967900000000000205e+01,6.020000000000000000e+02,1.020380035042762756e-01
2.460763454437255859e+01,3.886744057304243682e+01,2.102100000000000080e+01,6.300000000000000000e+02,9.427180141210556030e-02
2.461244535446166992e+01,3.876501482808418331e+01,2.102100000000000080e+01,6.300000000000000000e+02,9.348326921463012695e-02
2.461767673492431641e+01,3.864877093423697829e+01,2.102100000000000080e+01,6.300000000000000000e+02,9.293461591005325317e-02
2.462250208854675293e+01,3.853708264764564007e+01,2.102100000000000080e+01,6.300000000000000000e+02,9.232889115810394287e-02
2.462762618064880371e+01,3.841381674523834988e+01,2.223700000000000188e+01,6.230000000000000000e+02,8.568810671567916870e-02
2.463276529312133789e+01,3.828539689749645447e+01,2.223700000000000188e+01,6.230000000000000000e+02,8.474892377853393555e-02
2.463758969306945801e+01,3.816050336429088929e+01,2.223700000000000188e+01,6.230000000000000000e+02,8.406344056129455566e-02
2.464260292053222656e+01,3.802630214804226938e+01,2.223700000000000188e+01,6.230000000000000000e+02,8.340795338153839111e-02
2.464766573905944824e+01,3.788623567395910641e+01,2.360399999999999920e+01,6.140000000000000000e+02,7.590073347091674805e-02
2.465267515182495117e+01,3.774319317910091343e+01,2.360399999999999920e+01,6.140000000000000000e+02,7.483541965484619141e-02
2.465750551223754883e+01,3.760110149947463043e+01,2.360399999999999920e+01,6.140000000000000000e+02,7.407096773386001587e-02
2.466251683235168457e+01,3.744940334739867183e+01,2.360399999999999920e+01,6.140000000000000000e+02,7.332596182823181152e-02
2.466762447357177734e+01,3.729033931710813476e+01,2.501200000000000045e+01,6.590000000000000000e+02,7.253408432006835938e-02
2.467279219627380371e+01,3.712487372580818601e+01,2.501200000000000045e+01,6.590000000000000000e+02,7.253408432006835938e-02
2.467777562141418457e+01,3.696103372061040915e+01,2.501200000000000045e+01,6.590000000000000000e+02,6.348396092653274536e-02
2.468275928497314453e+01,3.679302839693930594e+01,2.501200000000000045e+01,6.590000000000000000e+02,6.348396092653274536e-02
2.468791270256042480e+01,3.661497185525934128e+01,2.501200000000000045e+01,6.590000000000000000e+02,6.172949075698852539e-02
2.469297170639038086e+01,3.643594115871446348e+01,2.633999999999999986e+01,6.310000000000000000e+02,5.418713763356208801e-02
2.469783210754394531e+01,3.626002782588581397e+01,2.633999999999999986e+01,6.310000000000000000e+02,5.292608961462974548e-02
2.470257997512817383e+01,3.608452674793330317e+01,2.633999999999999986e+01,6.310000000000000000e+02,5.198836326599121094e-02
2.470755910873413086e+01,3.589663362920595091e+01,2.633999999999999986e+01,6.310000000000000000e+02,5.198836326599121094e-02
2.471255636215209961e+01,3.570414595019552451e+01,2.769999999999999929e+01,6.260000000000000000e+02,5.008784309029579163e-02
2.471745944023132324e+01,3.551152370567127292e+01,2.769999999999999929e+01,6.260000000000000000e+02,4.230931028723716736e-02
2.472246384620666504e+01,3.531112585177536545e+01,2.769999999999999929e+01,6.260000000000000000e+02,4.096901044249534607e-02
2.472750973701477051e+01,3.510523526829757657e+01,2.769999999999999929e+01,6.260000000000000000e+02,3.990547358989715576e-02
2.473253154754638672e+01,3.489655857512380521e+01,2.769999999999999929e+01,6.260000000000000000e+02,3.882814198732376099e-02
2.473872375488281250e+01,3.463414825747402404e+01,2.904599999999999937e+01,5.200000000000000000e+02,3.103412128984928131e-02
2.474257397651672363e+01,3.446818684887642092e+01,2.904599999999999937e+01,5.200000000000000000e+02,3.103412128984928131e-02
2.474748706817626953e+01,3.425334038238580803e+01,2.904599999999999937e+01,5.200000000000000000e+02,2.843643166124820709e-02
2.475246667861938477e+01,3.403212044996219987e+01,2.904599999999999937e+01,5.200000000000000000e+02,2.732208557426929474e-02
2.475747036933898926e+01,3.380637185043283921e+01,3.019699999999999918e+01,5.120000000000000000e+02,2.616592496633529663e-02
2.476247668266296387e+01,3.357709070920938643e+01,3.019699999999999918e+01,5.120000000000000000e+02,1.925388351082801819e-02
2.476752948760986328e+01,3.334227517005358976e+01,3.019699999999999918e+01,5.120000000000000000e+02,1.777349971234798431e-02
2.477266097068786621e+01,3.310036275679813400e+01,3.019699999999999918e+01,5.120000000000000000e+02,1.777349971234798431e-02
2.477747249603271484e+01,3.287044009748879603e+01,3.019699999999999918e+01,5.120000000000000000e+02,1.526626944541931152e-02
2.478246974945068359e+01,3.262852983522627426e+01,3.122899999999999920e+01,4.490000000000000000e+02,1.405939646065235138e-02
2.478747892379760742e+01,3.238291892038066067e+01,3.122899999999999920e+01,4.490000000000000000e+02,7.657011970877647400e-03
2.479247736930847168e+01,3.213477734323420520e+01,3.122899999999999920e+01,4.490000000000000000e+02,6.120302248746156693e-03
2.479747533798217773e+01,3.188366765091031141e+01,3.122899999999999920e+01,4.490000000000000000e+02,4.809397738426923752e-03
2.480249309539794922e+01,3.162861665055345384e+01,3.122899999999999920e+01,4.490000000000000000e+02,3.494780045002698898e-03
2.480743861198425293e+01,3.137440982868421457e+01,3.240599999999999881e+01,4.470000000000000000e+02,3.494780045002698898e-03
2.481247329711914062e+01,3.111279965392952462e+01,3.240599999999999881e+01,4.470000000000000000e+02,-5.318783689290285110e-03
2.481744742393493652e+01,3.085160579365181377e+01,3.240599999999999881e+01,4.470000000000000000e+02,-6.700750906020402908e-03
2.482244825363159180e+01,3.058633865803801655e+01,3.240599999999999881e+01,4.470000000000000000e+02,-8.069064468145370483e-03
2.482747650146484375e+01,3.031698284374709118e+01,3.318900000000000006e+01,3.090000000000000000e+02,-9.456994943320751190e-03
2.483261251449584961e+01,3.003919694872796953e+01,3.318900000000000006e+01,3.090000000000000000e+02,-1.476490031927824020e-02
2.483747887611389160e+01,2.977358283128232586e+01,3.318900000000000006e+01,3.090000000000000000e+02,-1.640820316970348358e-02
2.484246850013732910e+01,2.949886956755985423e+01,3.318900000000000006e+01,3.090000000000000000e+02,-1.781132817268371582e-02
2.484745407104492188e+01,2.922204829365710310e+01,3.318900000000000006e+01,3.090000000000000000e+02,-1.924799568951129913e-02
2.485277247428894043e+01,2.892425447817301531e+01,3.381600000000000250e+01,2.560000000000000000e+02,-2.069680392742156982e-02
2.485748934745788574e+01,2.865805498656258266e+01,3.381600000000000250e+01,2.560000000000000000e+02,-2.537264116108417511e-02
2.486245107650756836e+01,2.837598624189621788e+01,3.381600000000000250e+01,2.560000000000000000e+02,-2.692728489637374878e-02
2.486755037307739258e+01,2.808397704675252271e+01,3.381600000000000250e+01,2.560000000000000000e+02,-2.840800024569034576e-02
2.487258243560791016e+01,2.779378389961449614e+01,3.417099999999999937e+01,1.280000000000000000e+02,-2.840800024569034576e-02
2.487744879722595215e+01,2.751129317811516728e+01,3.417099999999999937e+01,1.280000000000000000e+02,-3.322187438607215881e-02
2.488283443450927734e+01,2.719661487612445683e+01,3.417099999999999937e+01,1.280000000000000000e+02,-3.478958830237388611e-02
2.488749456405639648e+01,2.692266158017579158e+01,3.417099999999999937e+01,1.280000000000000000e+02,-3.643332421779632568e-02
2.489245367050170898e+01,2.662950423298357805e+01,3.417099999999999937e+01,1.280000000000000000e+02,-3.787800297141075134e-02
2.489739441871643066e+01,2.633583188351472515e+01,3.428800000000000381e+01,1.200000000000000000e+01,-3.999093919992446899e-02
2.490291786193847656e+01,2.600572103226458864e+01,3.428800000000000381e+01,1.200000000000000000e+01,-3.999093919992446899e-02
2.490764045715332031e+01,2.572203532806332760e+01,3.428800000000000381e+01,1.200000000000000000e+01,-4.327728971838951111e-02
2.491251039505004883e+01,2.542818037614598836e+01,3.428800000000000381e+01,1.200000000000000000e+01,-4.477418586611747742e-02
2.491740107536315918e+01,2.513179523225867840e+01,3.428800000000000381e+01,1.200000000000000000e+01,-4.631075635552406311e-02
2.492295789718627930e+01,2.479357425320706554e+01,3.426400000000000290e+01,-1.800000000000000000e+01,-4.631075635552406311e-02
2.492747044563293457e+01,2.451783431468807350e+01,3.426400000000000290e+01,-1.800000000000000000e+01,-4.949661716818809509e-02
2.493245840072631836e+01,2.421199037154924127e+01,3.426400000000000290e+01,-1.800000000000000000e+01,-5.095560103654861450e-02
2.493740725517272949e+01,2.390752163348146908e+01,3.426400000000000290e+01,-1.800000000000000000e+01,-5.255001783370971680e-02
2.494253277778625488e+01,2.359118897447736884e+01,3.421500000000000341e+01,-3.200000000000000000e+01,-5.255001783370971680e-02
2.494747257232666016e+01,2.328543686383700617e+01,3.421500000000000341e+01,-3.200000000000000000e+01,-5.555348098278045654e-02
2.495246195793151855e+01,2.297581234626787605e+01,3.421500000000000341e+01,-3.200000000000000000e+01,-5.714500322937965393e-02
2.495745563507080078e+01,2.266518946564752923e+01,3.421500000000000341e+01,-3.200000000000000000e+01,-5.876473337411880493e-02
2.496317696571350098e+01,2.230850248771428923e+01,3.401899999999999835e+01,-1.380000000000000000e+02,-5.941468104720115662e-02
2.496748423576354980e+01,2.203947445122551230e+01,3.401899999999999835e+01,-1.380000000000000000e+02,-5.941468104720115662e-02
2.497248768806457520e+01,2.172649801121647073e+01,3.401899999999999835e+01,-1.380000000000000000e+02,-6.265082210302352905e-02
2.497759318351745605e+01,2.140669938596226629e+01,3.401899999999999835e+01,-1.380000000000000000e+02,-6.427924335002899170e-02
2.498249506950378418e+01,2.109931292226511701e+01,3.401899999999999835e+01,-1.380000000000000000e+02,-6.595144420862197876e-02
2.498826289176940918e+01,2.073729715763261083e+01,3.401899999999999835e+01,-1.380000000000000000e+02,-6.595144420862197876e-02
2.499256181716918945e+01,2.046731227862451874e+01,3.356199999999999761e+01,-2.370000000000000000e+02,-6.716988235712051392e-02
2.499750447273254395e+01,2.015679699635233391e+01,3.356199999999999761e+01,-2.370000000000000000e+02,-6.849493831396102905e-02
2.500353884696960449e+01,1.977765226764279305e+01,3.356199999999999761e+01,-2.370000000000000000e+02,-7.010605186223983765e-02
2.500896549224853516e+01,1.943675598727527642e+01,3.356199999999999761e+01,-2.370000000000000000e+02,-7.207291573286056519e-02
2.501281142234802246e+01,1.919525190615105359e+01,3.283800000000000097e+01,-2.980000000000000000e+02,-7.207291573286056519e-02
2.501747727394104004e+01,1.890242216749972570e+01,3.283800000000000097e+01,-2.980000000000000000e+02,-7.137535512447357178e-02
2.502254199981689453e+01,1.858482795729256765e+01,3.283800000000000097e+01,-2.980000000000000000e+02,-7.288805395364761353e-02
2.502746725082397461e+01,1.827632271017352394e+01,3.283800000000000097e+01,-2.980000000000000000e+02,-7.454361766576766968e-02
2.503293704986572266e+01,1.793419517242032768e+01,3.226100000000000279e+01,-2.650000000000000000e+02,-7.454361766576766968e-02
2.503743743896484375e+01,1.765315567530200269e+01,3.226100000000000279e+01,-2.650000000000000000e+02,-7.492990791797637939e-02
2.504302573204040527e+01,1.730483815699169625e+01,3.226100000000000279e+01,-2.650000000000000000e+02,-7.640977948904037476e-02
2.504745697975158691e+01,1.702922435087776876e+01,3.226100000000000279e+01,-2.650000000000000000e+02,-7.821671664714813232e-02
2.505359363555908203e+01,1.664849995012908224e+01,3.226100000000000279e+01,-2.650000000000000000e+02,-7.821671664714813232e-02
2.505745983123779297e+01,1.640926786755375488e+01,3.168299999999999983e+01,-3.050000000000000000e+02,-7.876685261726379395e-02
2.506246495246887207e+01,1.610035337189099991e+01,3.168299999999999983e+01,-3.050000000000000000e+02,-7.991346716880798340e-02
2.506753063201904297e+01,1.578868326919827325e+01,3.168299999999999983e+01,-3.050000000000000000e+02,-8.150786161422729492e-02
2.507519984245300293e+01,1.531888410850445759e+01,3.168299999999999983e+01,-3.050000000000000000e+02,-8.313792943954467773e-02
2.507747888565063477e+01,1.517978631994663985e+01,3.088700000000000045e+01,-3.840000000000000000e+02,-7.925404608249664307e-02
2.508246111869812012e+01,1.487657396439602842e+01,3.088700000000000045e+01,-3.840000000000000000e+02,-8.209569007158279419e-02
2.508744597434997559e+01,1.457445816569126151e+01,3.088700000000000045e+01,-3.840000000000000000e+02,-8.374475687742233276e-02
2.509247350692749023e+01,1.427110378190796780e+01,3.088700000000000045e+01,-3.840000000000000000e+02,-8.532992750406265259e-02
2.509752368927001953e+01,1.396782165778532203e+01,3.003900000000000148e+01,-4.050000000000000000e+02,-8.269554376602172852e-02
2.510247755050659180e+01,1.367179871373082811e+01,3.003900000000000148e+01,-4.050000000000000000e+02,-8.407662063837051392e-02
2.510760664939880371e+01,1.336692014728640565e+01,3.003900000000000148e+01,-4.050000000000000000e+02,-8.561832457780838013e-02
2.511248731613159180e+01,1.307840655642794481e+01,3.003900000000000148e+01,-4.050000000000000000e+02,-8.721198141574859619e-02
2.511769318580627441e+01,1.277246422026573569e+01,3.003900000000000148e+01,-4.050000000000000000e+02,-8.721198141574859619e-02
2.512262701988220215e+01,1.248429202871344224e+01,2.921900000000000119e+01,-3.970000000000000000e+02,-8.604115992784500122e-02
2.512769269943237305e+01,1.219029838774195440e+01,2.921900000000000119e+01,-3.970000000000000000e+02,-8.754456788301467896e-02
2.513258528709411621e+01,1.190822723215243961e+01,2.921900000000000119e+01,-3.970000000000000000e+02,-8.908215910196304321e-02
2.513747429847717285e+01,1.162827181362221474e+01,2.921900000000000119e+01,-3.970000000000000000e+02,-9.056205302476882935e-02
2.514264798164367676e+01,1.133416761103659276e+01,2.836800000000000210e+01,-4.430000000000000000e+02,-8.779101073741912842e-02
2.514747405052185059e+01,1.106188612998789722e+01,2.836800000000000210e+01,-4.430000000000000000e+02,-8.911970257759094238e-02
2.515246462821960449e+01,1.078248481997487396e+01,2.836800000000000210e+01,-4.430000000000000000e+02,-9.054061770439147949e-02
2.515746736526489258e+01,1.050467682306775608e+01,2.836800000000000210e+01,-4.430000000000000000e+02,-9.200149774551391602e-02
2.516290903091430664e+01,1.020515994859774800e+01,2.731800000000000139e+01,-4.180000000000000000e+02,-9.200149774551391602e-02
2.516747522354125977e+01,9.956035510915475228e+00,2.731800000000000139e+01,-4.180000000000000000e+02,-8.979076147079467773e-02
2.517280220985412598e+01,9.668018986682243465e+00,2.731800000000000139e+01,-4.180000000000000000e+02,-9.085164219141006470e-02
2.517752575874328613e+01,9.415046727205938382e+00,2.731800000000000139e+01,-4.180000000000000000e+02,-9.233777970075607300e-02
2.518275475502014160e+01,9.137725592032428068e+00,2.731800000000000139e+01,-4.180000000000000000e+02,-9.367025643587112427e-02
2.518746161460876465e+01,8.890600779811169474e+00,2.731800000000000139e+01,-4.180000000000000000e+02,-9.511645138263702393e-02
2.519247055053710938e+01,8.630285218646594814e+00,2.630000000000000071e+01,-4.860000000000000000e+02,-9.134868532419204712e-02
2.519756817817687988e+01,8.368251276060373556e+00,2.630000000000000071e+01,-4.860000000000000000e+02,-9.246028959751129150e-02
2.520266723632812500e+01,8.109128189438637335e+00,2.630000000000000071e+01,-4.860000000000000000e+02,-9.381953626871109009e-02
2.520747137069702148e+01,7.867783000502555524e+00,2.630000000000000071e+01,-4.860000000000000000e+02,-9.517642110586166382e-02
2.521456503868103027e+01,7.516487256270989903e+00,2.630000000000000071e+01,-4.860000000000000000e+02,-9.644466638565063477e-02
2.521780300140380859e+01,7.358185817816025320e+00,2.497200000000000131e+01,-4.730000000000000000e+02,-9.164340794086456299e-02
2.522248840332031250e+01,7.131440476222717706e+00,2.497200000000000131e+01,-4.730000000000000000e+02,-9.219639748334884644e-02
2.522747802734375000e+01,6.893039342003904224e+00,2.497200000000000131e+01,-4.730000000000000000e+02,-9.335255622863769531e-02
2.523247909545898438e+01,6.657323087461330502e+00,2.497200000000000131e+01,-4.730000000000000000e+02,-9.459630399942398071e-02
2.523765683174133301e+01,6.416750702203987800e+00,2.382000000000000028e+01,-5.240000000000000000e+02,-9.459630399942398071e-02
2.524265623092651367e+01,6.187874095846447986e+00,2.382000000000000028e+01,-5.240000000000000000e+02,-9.107192605733871460e-02
2.524746298789978027e+01,5.971028847985277110e+00,2.382000000000000028e+01,-5.240000000000000000e+02,-9.225948899984359741e-02
2.525246644020080566e+01,5.748708966970388801e+00,2.382000000000000028e+01,-5.240000000000000000e+02,-9.339744597673416138e-02
2.525816559791564941e+01,5.499769250035811297e+00,2.274200000000000088e+01,-4.720000000000000000e+02,-8.919249475002288818e-02
2.526247262954711914e+01,5.314717223843670624e+00,2.274200000000000088e+01,-4.720000000000000000e+02,-9.022603183984756470e-02
2.526783871650695801e+01,5.087928197888205162e+00,2.274200000000000088e+01,-4.720000000000000000e+02,-9.119813144207000732e-02
2.527276110649108887e+01,4.883616470418603583e+00,2.274200000000000088e+01,-4.720000000000000000e+02,-9.237504005432128906e-02
2.527747941017150879e+01,4.691168199138926909e+00,2.274200000000000088e+01,-4.720000000000000000e+02,-9.345006197690963745e-02
2.528287506103515625e+01,4.475217585720269398e+00,2.164499999999999957e+01,-5.320000000000000000e+02,-8.899848908185958862e-02
2.528744482994079590e+01,4.295807668492905407e+00,2.164499999999999957e+01,-5.320000000000000000e+02,-8.985567837953567505e-02
2.529249620437622070e+01,4.101257618673272987e+00,2.164499999999999957e+01,-5.320000000000000000e+02,-9.079103171825408936e-02
2.529866313934326172e+01,3.869175120991286576e+00,2.164499999999999957e+01,-5.320000000000000000e+02,-9.180561453104019165e-02
2.530244922637939453e+01,3.729686041716572475e+00,2.048000000000000043e+01,-5.240000000000000000e+02,-8.720994740724563599e-02
2.530744624137878418e+01,3.549110336161870549e+00,2.048000000000000043e+01,-5.240000000000000000e+02,-8.767934143543243408e-02
2.531245946884155273e+01,3.372022730463349660e+00,2.048000000000000043e+01,-5.240000000000000000e+02,-8.860149979591369629e-02
2.531744146347045898e+01,3.200124283644115053e+00,2.048000000000000043e+01,-5.240000000000000000e+02,-8.952848613262176514e-02
2.532516860961914062e+01,2.941663727121333949e+00,1.949699999999999989e+01,-5.030000000000000000e+02,-8.952848613262176514e-02
2.532751870155334473e+01,2.865043576375104095e+00,1.949699999999999989e+01,-5.030000000000000000e+02,-8.557929098606109619e-02
2.533245611190795898e+01,2.707116386420654663e+00,1.949699999999999989e+01,-5.030000000000000000e+02,-8.701011538505554199e-02
2.533747291564941406e+01,2.550911437764487033e+00,1.949699999999999989e+01,-5.030000000000000000e+02,-8.786661922931671143e-02
2.534246540069580078e+01,2.399766446694464150e+00,1.949699999999999989e+01,-5.030000000000000000e+02,-8.786661922931671143e-02
2.534745573997497559e+01,2.253013172178832235e+00,1.828699999999999903e+01,-5.030000000000000000e+02,-8.270145952701568604e-02
2.535248780250549316e+01,2.109449776848602909e+00,1.828699999999999903e+01,-5.030000000000000000e+02,-8.389156311750411987e-02
2.535746455192565918e+01,1.971861892884774647e+00,1.828699999999999903e+01,-5.030000000000000000e+02,-8.466473966836929321e-02
2.536257910728454590e+01,1.835056154081819102e+00,1.828699999999999903e+01,-5.030000000000000000e+02,-8.538773655891418457e-02
2.536796045303344727e+01,1.696177834467846424e+00,1.828699999999999903e+01,-5.030000000000000000e+02,-8.538773655891418457e-02
2.537276387214660645e+01,1.576631890310725481e+00,1.708399999999999963e+01,-5.070000000000000000e+02,-8.054724335670471191e-02
2.537747406959533691e+01,1.463479796542433320e+00,1.708399999999999963e+01,-5.070000000000000000e+02,-8.116374164819717407e-02
2.538247299194335938e+01,1.347831888074292550e+00,1.708399999999999963e+01,-5.070000000000000000e+02,-8.175738155841827393e-02
2.538893103599548340e+01,1.205242017852995673e+00,1.591999999999999993e+01,-5.270000000000000000e+02,-8.236233144998550415e-02
2.539289522171020508e+01,1.121543314821796145e+00,1.591999999999999993e+01,-5.270000000000000000e+02,-7.730590552091598511e-02
2.539776563644409180e+01,1.022720577726811797e+00,1.591999999999999993e+01,-5.270000000000000000e+02,-7.747490704059600830e-02
2.540269637107849121e+01,9.271996990586117704e-01,1.591999999999999993e+01,-5.270000000000000000e+02,-7.797527313232421875e-02
2.540768003463745117e+01,8.353039358637168732e-01,1.591999999999999993e+01,-5.270000000000000000e+02,-7.847543060779571533e-02
2.541280651092529297e+01,7.456766195308546230e-01,1.479499999999999993e+01,-5.450000000000000000e+02,-7.335564494132995605e-02
2.541746783256530762e+01,6.685160549583848422e-01,1.479499999999999993e+01,-5.450000000000000000e+02,-7.355106621980667114e-02
2.542283105850219727e+01,5.848664225976492048e-01,1.479499999999999993e+01,-5.450000000000000000e+02,-7.394485920667648315e-02
2.542791461944580078e+01,5.106663724639517454e-01,1.479499999999999993e+01,-5.450000000000000000e+02,-7.394485920667648315e-02
2.543251276016235352e+01,4.478325158075477930e-01,1.368700000000000117e+01,-4.860000000000000000e+02,-7.438068091869354248e-02
2.543749594688415527e+01,3.843440761593619470e-01,1.368700000000000117e+01,-4.860000000000000000e+02,-7.477150857448577881e-02
2.544258451461791992e+01,3.244740781943349361e-01,1.368700000000000117e+01,-4.860000000000000000e+02,-6.964849680662155151e-02
2.544747900962829590e+01,2.716314394780319219e-01,1.368700000000000117e+01,-4.860000000000000000e+02,-6.994965672492980957e-02
2.545246863365173340e+01,2.225631256250863999e-01,1.368700000000000117e+01,-4.860000000000000000e+02,-7.022754102945327759e-02
2.545746064186096191e+01,1.783344059284566185e-01,1.261500000000000021e+01,-5.160000000000000000e+02,-6.514749675989151001e-02
2.546286273002624512e+01,1.359649624185195194e-01,1.261500000000000021e+01,-5.160000000000000000e+02,-6.511880457401275635e-02
2.546776366233825684e+01,1.024754697396410563e-01,1.261500000000000021e+01,-5.160000000000000000e+02,-6.532837450504302979e-02
2.547292184829711914e+01,7.232290470370017488e-02,1.261500000000000021e+01,-5.160000000000000000e+02,-6.550540030002593994e-02
2.547758603096008301e+01,4.956302724881922472e-02,1.146499999999999986e+01,-4.620000000000000000e+02,-6.566421687602996826e-02
2.548287153244018555e+01,2.894889339761519409e-02,1.146499999999999986e+01,-4.620000000000000000e+02,-6.005908548831939697e-02
2.548746800422668457e+01,1.549830226253234855e-02,1.146499999999999986e+01,-4.620000000000000000e+02,-5.988708138465881348e-02
2.549408626556396484e+01,3.451523936949030258e-03,1.146499999999999986e+01,-4.620000000000000000e+02,-5.994562804698944092e-02
2.549743294715881348e+01,6.503797465704508340e-04,1.146499999999999986e+01,-4.620000000000000000e+02,-5.994849652051925659e-02
2.550256919860839844e+01,6.514674836033407246e-04,1.030199999999999960e+01,-5.180000000000000000e+02,-5.423140898346900940e-02
2.550776147842407227e+01,5.945209140978846563e-03,1.030199999999999960e+01,-5.180000000000000000e+02,-5.395126342773437500e-02
2.551247143745422363e+01,1.534889849701315256e-02,1.030199999999999960e+01,-5.180000000000000000e+02,-5.391117930412292480e-02
2.551747274398803711e+01,3.012401950243415172e-02,1.030199999999999960e+01,-5.180000000000000000e+02,-5.386238917708396912e-02
2.552247381210327148e+01,4.982792714244865806e-02,1.030199999999999960e+01,-5.180000000000000000e+02,-5.378642678260803223e-02
2.552879786491394043e+01,8.179449574720720761e-02,9.133000000000000895e+00,-4.250000000000000000e+02,-4.786379635334014893e-02
2.553312802314758301e+01,1.082178109934126553e-01,9.133000000000000895e+00,-4.250000000000000000e+02,-4.786379635334014893e-02
2.553761649131774902e+01,1.394924900819489721e-01,9.133000000000000895e+00,-4.250000000000000000e+02,-4.726082086563110352e-02
2.554248476028442383e+01,1.778776064493392539e-01,9.133000000000000895e+00,-4.250000000000000000e+02,-4.709756374359130859e-02
2.554747080802917480e+01,2.219974154408959066e-01,9.133000000000000895e+00,-4.250000000000000000e+02,-4.689842835068702698e-02
2.555246973037719727e+01,2.711026792859918544e-01,8.063000000000000611e+00,-4.790000000000000000e+02,-4.134090617299079895e-02
2.555746412277221680e+01,3.250225488469489221e-01,8.063000000000000611e+00,-4.790000000000000000e+02,-4.082407429814338684e-02
2.556268525123596191e+01,3.865685023935725440e-01,8.063000000000000611e+00,-4.790000000000000000e+02,-4.053025692701339722e-02
2.556754493713378906e+01,4.485957030567249149e-01,8.063000000000000611e+00,-4.790000000000000000e+02,-4.020939767360687256e-02
2.557266855239868164e+01,5.189263312034242404e-01,7.020000000000000462e+00,-4.140000000000000000e+02,-3.988481685519218445e-02
2.557745647430419922e+01,5.892114199887217296e-01,7.020000000000000462e+00,-4.140000000000000000e+02,-3.432527184486389160e-02
2.558248662948608398e+01,6.677826695093855847e-01,7.020000000000000462e+00,-4.140000000000000000e+02,-3.370287641882896423e-02
2.558748102188110352e+01,7.505716313016392860e-01,7.020000000000000462e+00,-4.140000000000000000e+02,-3.328114002943038940e-02
2.559282422065734863e+01,8.443888514808044476e-01,6.166999999999999815e+00,-3.860000000000000000e+02,-3.284823149442672729e-02
2.559745359420776367e+01,9.300375433709433537e-01,6.166999999999999815e+00,-3.860000000000000000e+02,-2.811246179044246674e-02
2.560250520706176758e+01,1.028099651588746610e+00,6.166999999999999815e+00,-3.860000000000000000e+02,-2.745392918586730957e-02
2.560750842094421387e+01,1.129932038085726731e+00,6.166999999999999815e+00,-3.860000000000000000e+02,-2.693336643278598785e-02
2.561246132850646973e+01,1.235332424248976935e+00,6.166999999999999815e+00,-3.860000000000000000e+02,-2.640079334378242493e-02
2.561744809150695801e+01,1.346042998198274887e+00,5.280000000000000249e+00,-3.940000000000000000e+02,-2.143310196697711945e-02
2.562259984016418457e+01,1.465224034392889507e+00,5.280000000000000249e+00,-3.940000000000000000e+02,-2.143310196697711945e-02
2.562750935554504395e+01,1.583319614857437330e+00,5.280000000000000249e+00,-3.940000000000000000e+02,-2.000601589679718018e-02
