t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.423391294479370117e+01,5.409653820359148213e+00,-1.439100000000000001e+01,7.300000000000000000e+01,4.723613262176513672e-01
2.423894596099853516e+01,5.642589577169449200e+00,-1.439100000000000001e+01,7.300000000000000000e+01,4.779355525970458984e-01
2.424391269683837891e+01,5.869114397391689053e+00,-1.430499999999999972e+01,4.700000000000000000e+01,4.835328459739685059e-01
2.424892544746398926e+01,6.094314020826928413e+00,-1.430499999999999972e+01,4.700000000000000000e+01,4.872215092182159424e-01
2.425388288497924805e+01,6.313591203603127866e+00,-1.430499999999999972e+01,4.700000000000000000e+01,4.926660656929016113e-01
2.425894808769226074e+01,6.534048838543744964e+00,-1.430499999999999972e+01,4.700000000000000000e+01,4.981659054756164551e-01
2.426428723335266113e+01,6.762444344042817690e+00,-1.416999999999999993e+01,6.600000000000000000e+01,5.035308003425598145e-01
2.426895070075988770e+01,6.958540054315708545e+00,-1.416999999999999993e+01,6.600000000000000000e+01,5.057795047760009766e-01
2.427389073371887207e+01,7.162762311089020173e+00,-1.416999999999999993e+01,6.600000000000000000e+01,5.111969709396362305e-01
2.427896070480346680e+01,7.368558465044069195e+00,-1.416999999999999993e+01,6.600000000000000000e+01,5.160191655158996582e-01
2.428409552574157715e+01,7.573012770996561116e+00,-1.405000000000000071e+01,7.600000000000000000e+01,5.210010409355163574e-01
2.428894615173339844e+01,7.762429924381848423e+00,-1.405000000000000071e+01,7.600000000000000000e+01,5.232388377189636230e-01
2.429393434524536133e+01,7.953401240467767863e+00,-1.405000000000000071e+01,7.600000000000000000e+01,5.280994176864624023e-01
2.429944515228271484e+01,8.159823882305012432e+00,-1.405000000000000071e+01,7.600000000000000000e+01,5.327391624450683594e-01
2.430443239212036133e+01,8.342461440170602316e+00,-1.383999999999999986e+01,8.400000000000000000e+01,5.374041199684143066e-01
2.430896925926208496e+01,8.505122420891144230e+00,-1.383999999999999986e+01,8.400000000000000000e+01,5.375496149063110352e-01
2.431405878067016602e+01,8.683605780650196948e+00,-1.383999999999999986e+01,8.400000000000000000e+01,5.418007373809814453e-01
2.431902194023132324e+01,8.853550517720908175e+00,-1.383999999999999986e+01,8.400000000000000000e+01,5.457888245582580566e-01
2.432439017295837402e+01,9.032751654841579381e+00,-1.383999999999999986e+01,8.400000000000000000e+01,5.501317381858825684e-01
2.432914447784423828e+01,9.187415361430264937e+00,-1.358399999999999963e+01,1.280000000000000000e+02,5.542936325073242188e-01
2.433392882347106934e+01,9.339185629652625664e+00,-1.358399999999999963e+01,1.280000000000000000e+02,5.527129173278808594e-01
2.433902549743652344e+01,9.496553831211471675e+00,-1.358399999999999963e+01,1.280000000000000000e+02,5.562294721603393555e-01
2.434401345252990723e+01,9.646222374206836037e+00,-1.358399999999999963e+01,1.280000000000000000e+02,5.599284768104553223e-01
2.434897422790527344e+01,9.790777789491180272e+00,-1.339700000000000024e+01,1.060000000000000000e+02,5.637665390968322754e-01
2.435471510887145996e+01,9.952669307008783051e+00,-1.339700000000000024e+01,1.060000000000000000e+02,5.630871653556823730e-01
2.435895895957946777e+01,1.006859387992185617e+01,-1.339700000000000024e+01,1.060000000000000000e+02,5.664129257202148438e-01
2.436388158798217773e+01,1.019903518072079862e+01,-1.339700000000000024e+01,1.060000000000000000e+02,5.703378319740295410e-01
2.436918950080871582e+01,1.033480821127741933e+01,-1.311500000000000021e+01,1.100000000000000000e+02,5.732239484786987305e-01
2.437388586997985840e+01,1.045068858822892111e+01,-1.311500000000000021e+01,1.100000000000000000e+02,5.763964653015136719e-01
2.437893152236938477e+01,1.057071116914509901e+01,-1.311500000000000021e+01,1.100000000000000000e+02,5.731539726257324219e-01
2.438390254974365234e+01,1.068439567057342288e+01,-1.311500000000000021e+01,1.100000000000000000e+02,5.756878256797790527e-01
2.439049053192138672e+01,1.082803328201731929e+01,-1.287700000000000067e+01,1.750000000000000000e+02,5.786010026931762695e-01
2.439390063285827637e+01,1.089921968285674225e+01,-1.287700000000000067e+01,1.750000000000000000e+02,5.813854932785034180e-01
2.439897012710571289e+01,1.100103467772671095e+01,-1.287700000000000067e+01,1.750000000000000000e+02,5.793291926383972168e-01
2.440395140647888184e+01,1.109638373881284679e+01,-1.287700000000000067e+01,1.750000000000000000e+02,5.808826088905334473e-01
2.441131114959716797e+01,1.122869454986961912e+01,-1.287700000000000067e+01,1.750000000000000000e+02,5.833246111869812012e-01
2.441485500335693359e+01,1.128874237670830638e+01,-1.260700000000000109e+01,4.000000000000000000e+01,5.793858766555786133e-01
2.441938042640686035e+01,1.136194529446536805e+01,-1.260700000000000109e+01,4.000000000000000000e+01,5.822674036026000977e-01
2.442408847808837891e+01,1.143394866278144306e+01,-1.260700000000000109e+01,4.000000000000000000e+01,5.838039517402648926e-01
2.442894697189331055e+01,1.150379529441711313e+01,-1.260700000000000109e+01,4.000000000000000000e+01,5.855802893638610840e-01
2.443388962745666504e+01,1.157018927100809691e+01,-1.216999999999999993e+01,2.910000000000000000e+02,5.873404741287231445e-01
2.443891596794128418e+01,1.163286824549567200e+01,-1.216999999999999993e+01,2.910000000000000000e+02,5.788950920104980469e-01
2.444393658638000488e+01,1.169058893878418459e+01,-1.216999999999999993e+01,2.910000000000000000e+02,5.800240635871887207e-01
2.444910001754760742e+01,1.174484187915144773e+01,-1.216999999999999993e+01,2.910000000000000000e+02,5.815358757972717285e-01
2.445418190956115723e+01,1.179316514222340473e+01,-1.216999999999999993e+01,2.910000000000000000e+02,5.829512476921081543e-01
2.445929837226867676e+01,1.183672056589200139e+01,-1.183999999999999986e+01,2.300000000000000000e+02,5.842812657356262207e-01
2.446391844749450684e+01,1.187164727134905462e+01,-1.183999999999999986e+01,2.300000000000000000e+02,5.778010487556457520e-01
2.446892857551574707e+01,1.190479117611636539e+01,-1.183999999999999986e+01,2.300000000000000000e+02,5.784956216812133789e-01
2.447391057014465332e+01,1.193285931277893752e+01,-1.183999999999999986e+01,2.300000000000000000e+02,5.793412327766418457e-01
2.447894859313964844e+01,1.195627762998672239e+01,-1.183999999999999986e+01,2.300000000000000000e+02,5.801528692245483398e-01
2.448387145996093750e+01,1.197433170982563411e+01,-1.140000000000000036e+01,2.710000000000000000e+02,5.808448791503906250e-01
2.448896288871765137e+01,1.198797826708079484e+01,-1.140000000000000036e+01,2.710000000000000000e+02,5.711985230445861816e-01
2.449423265457153320e+01,1.199671723501982257e+01,-1.140000000000000036e+01,2.710000000000000000e+02,5.711985230445861816e-01
2.449909806251525879e+01,1.199991971168783778e+01,-1.140000000000000036e+01,2.710000000000000000e+02,5.714598894119262695e-01
2.450658416748046875e+01,1.199572155454703193e+01,-1.140000000000000036e+01,2.710000000000000000e+02,5.716784000396728516e-01
2.450890827178955078e+01,1.199216825899525674e+01,-1.098799999999999955e+01,2.390000000000000000e+02,5.717635154724121094e-01
2.451396846771240234e+01,1.198074570657092863e+01,-1.098799999999999955e+01,2.390000000000000000e+02,5.621939301490783691e-01
2.451896286010742188e+01,1.196452037826641757e+01,-1.098799999999999955e+01,2.390000000000000000e+02,5.615448951721191406e-01
2.452393579483032227e+01,1.194348147762105938e+01,-1.098799999999999955e+01,2.390000000000000000e+02,5.612476468086242676e-01
2.452895951271057129e+01,1.191728530674964404e+01,-1.098799999999999955e+01,2.390000000000000000e+02,5.608560442924499512e-01
2.453657245635986328e+01,1.186813480172446589e+01,-1.098799999999999955e+01,2.390000000000000000e+02,5.608560442924499512e-01
2.453886532783508301e+01,1.185110339195405160e+01,-1.056099999999999994e+01,1.950000000000000000e+02,5.497919917106628418e-01
2.454386663436889648e+01,1.181038140405892634e+01,-1.056099999999999994e+01,1.950000000000000000e+02,5.477368831634521484e-01
2.454909229278564453e+01,1.176260839748752574e+01,-1.056099999999999994e+01,1.950000000000000000e+02,5.476362109184265137e-01
2.455387187004089355e+01,1.171424952363252814e+01,-1.012100000000000044e+01,2.330000000000000000e+02,5.466849803924560547e-01
2.455893373489379883e+01,1.165818845757146249e+01,-1.012100000000000044e+01,2.330000000000000000e+02,5.455282330513000488e-01
2.456393337249755859e+01,1.159793667014285390e+01,-1.012100000000000044e+01,2.330000000000000000e+02,5.341234207153320312e-01
2.456896924972534180e+01,1.153236069823121213e+01,-1.012100000000000044e+01,2.330000000000000000e+02,5.322619080543518066e-01
2.457387828826904297e+01,1.146373067089157516e+01,-1.012100000000000044e+01,2.330000000000000000e+02,5.307705998420715332e-01
2.458025598526000977e+01,1.136765702362072972e+01,-9.708999999999999631e+00,2.700000000000000000e+02,5.291736721992492676e-01
2.458393120765686035e+01,1.130875977414616429e+01,-9.708999999999999631e+00,2.700000000000000000e+02,5.179268717765808105e-01
2.458933663368225098e+01,1.121746049653599542e+01,-9.708999999999999631e+00,2.700000000000000000e+02,5.151432752609252930e-01
2.459394598007202148e+01,1.113522858248925118e+01,-9.708999999999999631e+00,2.700000000000000000e+02,5.136383175849914551e-01
2.459955191612243652e+01,1.102981152282281840e+01,-9.342000000000000526e+00,2.440000000000000000e+02,5.136383175849914551e-01
2.460392689704895020e+01,1.094343975657263357e+01,-9.342000000000000526e+00,2.440000000000000000e+02,5.094245672225952148e-01
2.460895419120788574e+01,1.083977227942961719e+01,-9.342000000000000526e+00,2.440000000000000000e+02,4.983479678630828857e-01
2.461394548416137695e+01,1.073219815637745356e+01,-9.342000000000000526e+00,2.440000000000000000e+02,4.957981705665588379e-01
2.461887431144714355e+01,1.062145049846911959e+01,-8.965999999999999304e+00,1.460000000000000000e+02,4.932642877101898193e-01
2.462395143508911133e+01,1.050270278814375402e+01,-8.965999999999999304e+00,1.460000000000000000e+02,4.906403720378875732e-01
2.462892746925354004e+01,1.038175170503189548e+01,-8.965999999999999304e+00,1.460000000000000000e+02,4.792011082172393799e-01
2.463420772552490234e+01,1.024849426386571594e+01,-8.965999999999999304e+00,1.460000000000000000e+02,4.758811891078948975e-01
2.463895273208618164e+01,1.012446009101024913e+01,-8.965999999999999304e+00,1.460000000000000000e+02,4.729079604148864746e-01
2.464416575431823730e+01,9.983550184541556405e+00,-8.634999999999999787e+00,9.100000000000000000e+01,4.696657061576843262e-01
2.464894461631774902e+01,9.850137366866963617e+00,-8.634999999999999787e+00,9.100000000000000000e+01,4.589330852031707764e-01
2.465390276908874512e+01,9.707467100822466222e+00,-8.634999999999999787e+00,9.100000000000000000e+01,4.551328122615814209e-01
2.465909743309020996e+01,9.553383336326348285e+00,-8.634999999999999787e+00,9.100000000000000000e+01,4.518464505672454834e-01
2.466387176513671875e+01,9.407643700528822706e+00,-8.243999999999999773e+00,7.400000000000000000e+01,4.483701288700103760e-01
2.466906118392944336e+01,9.244792729823476662e+00,-8.243999999999999773e+00,7.400000000000000000e+01,4.355334937572479248e-01
2.467397189140319824e+01,9.086466624691585281e+00,-8.243999999999999773e+00,7.400000000000000000e+01,4.315178990364074707e-01
2.467917084693908691e+01,8.914416276493682290e+00,-8.243999999999999773e+00,7.400000000000000000e+01,4.275369346141815186e-01
2.468396544456481934e+01,8.751747023721993202e+00,-8.243999999999999773e+00,7.400000000000000000e+01,4.236628115177154541e-01
2.468922162055969238e+01,8.569051825312300252e+00,-7.922000000000000597e+00,1.810000000000000000e+02,4.194749891757965088e-01
2.469394254684448242e+01,8.401108335362248880e+00,-7.922000000000000597e+00,1.810000000000000000e+02,4.080073535442352295e-01
2.469904351234436035e+01,8.215591439602043522e+00,-7.922000000000000597e+00,1.810000000000000000e+02,4.032000899314880371e-01
2.470400786399841309e+01,8.031044261937481110e+00,-7.922000000000000597e+00,1.810000000000000000e+02,3.990620076656341553e-01
2.470898461341857910e+01,7.842122402293856709e+00,-7.922000000000000597e+00,1.810000000000000000e+02,3.945482969284057617e-01
2.471395254135131836e+01,7.649673137728520089e+00,-7.621999999999999886e+00,1.460000000000000000e+02,3.900387585163116455e-01
2.471900534629821777e+01,7.450025963489492753e+00,-7.621999999999999886e+00,1.460000000000000000e+02,3.784565627574920654e-01
2.472396302223205566e+01,7.250353475300581607e+00,-7.621999999999999886e+00,1.460000000000000000e+02,3.734170198440551758e-01
2.472898387908935547e+01,7.044366178940521195e+00,-7.621999999999999886e+00,1.460000000000000000e+02,3.685308396816253662e-01
2.473414325714111328e+01,6.828797036829373113e+00,-7.467999999999999972e+00,6.200000000000000000e+01,3.636515438556671143e-01
2.473899865150451660e+01,6.622369700770613932e+00,-7.467999999999999972e+00,6.200000000000000000e+01,3.550473451614379883e-01
2.474393630027770996e+01,6.408956467559999481e+00,-7.467999999999999972e+00,6.200000000000000000e+01,3.496164679527282715e-01
2.474889397621154785e+01,6.191189495474766602e+00,-7.467999999999999972e+00,6.200000000000000000e+01,3.445535600185394287e-01
2.475390052795410156e+01,5.967782310298185067e+00,-7.467999999999999972e+00,6.200000000000000000e+01,3.393463194370269775e-01
2.475899267196655273e+01,5.737011577282087771e+00,-7.467999999999999972e+00,6.200000000000000000e+01,3.340308368206024170e-01
2.476402163505554199e+01,5.505653577551051114e+00,-7.286000000000000476e+00,7.500000000000000000e+01,3.285790085792541504e-01
2.476895165443420410e+01,5.275574921895634262e+00,-7.286000000000000476e+00,7.500000000000000000e+01,3.187201619148254395e-01
2.477393817901611328e+01,5.039619985772842981e+00,-7.286000000000000476e+00,7.500000000000000000e+01,3.128609359264373779e-01
2.477898216247558594e+01,4.797690874364997526e+00,-7.286000000000000476e+00,7.500000000000000000e+01,3.072274327278137207e-01
2.478428363800048828e+01,4.539948876868427519e+00,-7.225000000000000533e+00,1.400000000000000000e+01,3.014684319496154785e-01
2.478892326354980469e+01,4.311527470460131184e+00,-7.225000000000000533e+00,1.400000000000000000e+01,2.941469848155975342e-01
2.479388761520385742e+01,4.064223583848480814e+00,-7.225000000000000533e+00,1.400000000000000000e+01,2.877990007400512695e-01
2.479891228675842285e+01,3.810926982713281674e+00,-7.225000000000000533e+00,1.400000000000000000e+01,2.821800410747528076e-01
2.480429458618164062e+01,3.536339177523249333e+00,-7.211000000000000298e+00,0.000000000000000000e+00,2.761580646038055420e-01
2.480895018577575684e+01,3.296162019367679719e+00,-7.211000000000000298e+00,0.000000000000000000e+00,2.696517109870910645e-01
2.481387090682983398e+01,3.039681851263816625e+00,-7.211000000000000298e+00,0.000000000000000000e+00,2.629522383213043213e-01
2.481887555122375488e+01,2.776121691241911549e+00,-7.211000000000000298e+00,0.000000000000000000e+00,2.570428848266601562e-01
2.482387685775756836e+01,2.510076174620998302e+00,-7.211000000000000298e+00,0.000000000000000000e+00,2.507933974266052246e-01
2.482914614677429199e+01,2.226969735438798281e+00,-7.213000000000000078e+00,0.000000000000000000e+00,2.443627566099166870e-01
2.483390140533447266e+01,1.969073032484837782e+00,-7.213000000000000078e+00,0.000000000000000000e+00,2.379119545221328735e-01
2.483892583847045898e+01,1.694161813151435325e+00,-7.213000000000000078e+00,0.000000000000000000e+00,2.310172170400619507e-01
2.484387969970703125e+01,1.420746936984006226e+00,-7.213000000000000078e+00,0.000000000000000000e+00,2.246865630149841309e-01
2.484993982315063477e+01,1.083178748636461464e+00,-7.229000000000000092e+00,-3.000000000000000000e+00,2.179881483316421509e-01
2.485453295707702637e+01,8.251266903975160716e-01,-7.229000000000000092e+00,-3.000000000000000000e+00,2.116782963275909424e-01
2.485890007019042969e+01,5.780680318813669061e-01,-7.229000000000000092e+00,-3.000000000000000000e+00,2.035249471664428711e-01
2.486391162872314453e+01,2.925646921059179562e-01,-7.229000000000000092e+00,-3.000000000000000000e+00,1.971289962530136108e-01
2.486900973320007324e+01,2.224936930339538321e-05,-7.229000000000000092e+00,-3.000000000000000000e+00,1.910746097564697266e-01
2.487392067909240723e+01,-2.837219040818190763e-01,-7.243999999999999773e+00,-3.000000000000000000e+00,1.841436177492141724e-01
2.487903332710266113e+01,-5.810703599411226605e-01,-7.243999999999999773e+00,-3.000000000000000000e+00,1.773546487092971802e-01
2.488397073745727539e+01,-8.700445801794778333e-01,-7.243999999999999773e+00,-3.000000000000000000e+00,1.704285442829132080e-01
2.488898539543151855e+01,-1.165295447748426305e+00,-7.243999999999999773e+00,-3.000000000000000000e+00,1.631795912981033325e-01
2.489395236968994141e+01,-1.459411189230899630e+00,-7.261000000000000121e+00,-1.000000000000000000e+01,1.561094075441360474e-01
2.489895129203796387e+01,-1.757026500409229364e+00,-7.261000000000000121e+00,-1.000000000000000000e+01,1.561094075441360474e-01
2.490389156341552734e+01,-2.052662961876571046e+00,-7.261000000000000121e+00,-1.000000000000000000e+01,1.421288996934890747e-01
2.490896415710449219e+01,-2.357707848394606565e+00,-7.261000000000000121e+00,-1.000000000000000000e+01,1.348618716001510620e-01
2.491391754150390625e+01,-2.656967321000708537e+00,-7.261000000000000121e+00,-1.000000000000000000e+01,1.276360005140304565e-01
2.491949605941772461e+01,-2.995539749894668091e+00,-7.299000000000000377e+00,-2.100000000000000000e+01,1.201935037970542908e-01
2.492393112182617188e+01,-3.265815197575168582e+00,-7.299000000000000377e+00,-2.100000000000000000e+01,1.137578487396240234e-01
2.492894053459167480e+01,-3.572194460902442081e+00,-7.299000000000000377e+00,-2.100000000000000000e+01,1.055749952793121338e-01
2.493389105796813965e+01,-3.876049650480213771e+00,-7.299000000000000377e+00,-2.100000000000000000e+01,9.889355301856994629e-02
2.493913578987121582e+01,-4.199049463165582807e+00,-7.299000000000000377e+00,-2.100000000000000000e+01,9.144672751426696777e-02
2.494394421577453613e+01,-4.496087950421538082e+00,-7.299000000000000377e+00,-2.100000000000000000e+01,8.402106165885925293e-02
2.494983720779418945e+01,-4.861208503095835631e+00,-7.342999999999999972e+00,-3.000000000000000000e+00,7.615155726671218872e-02
2.495389366149902344e+01,-5.113172711321746888e+00,-7.342999999999999972e+00,-3.000000000000000000e+00,6.988601386547088623e-02
2.495900535583496094e+01,-5.431345125706002364e+00,-7.342999999999999972e+00,-3.000000000000000000e+00,6.109458208084106445e-02
2.496390533447265625e+01,-5.736962391922696192e+00,-7.342999999999999972e+00,-3.000000000000000000e+00,5.480883643031120300e-02
2.496922755241394043e+01,-6.069520406809241209e+00,-7.342999999999999972e+00,-3.000000000000000000e+00,4.710736125707626343e-02
2.497387528419494629e+01,-6.360377895154501360e+00,-7.411000000000000476e+00,-3.200000000000000000e+01,4.120840132236480713e-02
2.497889304161071777e+01,-6.674782341672527153e+00,-7.411000000000000476e+00,-3.200000000000000000e+01,3.319159150123596191e-02
2.498392868041992188e+01,-6.990638180164890692e+00,-7.411000000000000476e+00,-3.200000000000000000e+01,2.604002691805362701e-02
2.498919868469238281e+01,-7.321463580282164152e+00,-7.411000000000000476e+00,-3.200000000000000000e+01,1.838368363678455353e-02
2.499395370483398438e+01,-7.620122915363494620e+00,-7.443000000000000504e+00,-4.000000000000000000e+00,1.141247246414422989e-02
2.499936056137084961e+01,-7.959822913027057467e+00,-7.443000000000000504e+00,-4.000000000000000000e+00,3.383391071110963821e-03
2.500396370887756348e+01,-8.249040737603898776e+00,-7.443000000000000504e+00,-4.000000000000000000e+00,-3.950074315071105957e-03
2.500894594192504883e+01,-8.562016115828038565e+00,-7.443000000000000504e+00,-4.000000000000000000e+00,-1.220313459634780884e-02
2.501465559005737305e+01,-8.920512575028084257e+00,-7.467000000000000526e+00,-1.000000000000000000e+01,-1.932817138731479645e-02
2.501912331581115723e+01,-9.200830700036087606e+00,-7.467000000000000526e+00,-1.000000000000000000e+01,-2.695001661777496338e-02
2.502396726608276367e+01,-9.504485213300487345e+00,-7.467000000000000526e+00,-1.000000000000000000e+01,-3.509626910090446472e-02
2.502896904945373535e+01,-9.817667454467050803e+00,-7.467000000000000526e+00,-1.000000000000000000e+01,-4.200927913188934326e-02
2.503500413894653320e+01,-1.019494470881577897e+01,-7.467000000000000526e+00,-1.000000000000000000e+01,-4.940413683652877808e-02
2.503892850875854492e+01,-1.043985768351033627e+01,-7.488000000000000433e+00,-1.200000000000000000e+01,-5.655600503087043762e-02
2.504392790794372559e+01,-1.075131927222950168e+01,-7.488000000000000433e+00,-1.200000000000000000e+01,-6.567335873842239380e-02
2.504911923408508301e+01,-1.107401856799595663e+01,-7.488000000000000433e+00,-1.200000000000000000e+01,-7.181122899055480957e-02
2.505389785766601562e+01,-1.137034305839791593e+01,-7.488000000000000433e+00,-1.200000000000000000e+01,-7.934951782226562500e-02
2.505903530120849609e+01,-1.168806899628112461e+01,-7.511000000000000121e+00,-1.000000000000000000e+01,-8.721756190061569214e-02
2.506386828422546387e+01,-1.198609004086935315e+01,-7.511000000000000121e+00,-1.000000000000000000e+01,-9.395442903041839600e-02
2.506900238990783691e+01,-1.230167138834926810e+01,-7.511000000000000121e+00,-1.000000000000000000e+01,-1.016676351428031921e-01
2.507393407821655273e+01,-1.260375787257407865e+01,-7.511000000000000121e+00,-1.000000000000000000e+01,-1.089707762002944946e-01
2.508037161827087402e+01,-1.299641024675969447e+01,-7.511000000000000121e+00,-1.000000000000000000e+01,-1.166618913412094116e-01
2.508393454551696777e+01,-1.321285976145851215e+01,-7.570000000000000284e+00,-3.400000000000000000e+01,-1.226874440908432007e-01
2.508891987800598145e+01,-1.351461876637073800e+01,-7.570000000000000284e+00,-3.400000000000000000e+01,-1.321068853139877319e-01
2.509392523765563965e+01,-1.381622906268052020e+01,-7.570000000000000284e+00,-3.400000000000000000e+01,-1.375981420278549194e-01
2.510212588310241699e+01,-1.430723674642669252e+01,-7.570000000000000284e+00,-3.400000000000000000e+01,-1.448792815208435059e-01
2.510419845581054688e+01,-1.443068064460734412e+01,-7.644000000000000128e+00,-3.000000000000000000e+01,-1.505251079797744751e-01
2.510901546478271484e+01,-1.471652304537665401e+01,-7.644000000000000128e+00,-3.000000000000000000e+01,-1.622114479541778564e-01
2.511393880844116211e+01,-1.500708544693538116e+01,-7.644000000000000128e+00,-3.000000000000000000e+01,-1.656525731086730957e-01
2.511895251274108887e+01,-1.530125753390184506e+01,-7.644000000000000128e+00,-3.000000000000000000e+01,-1.724634170532226562e-01
2.512395167350769043e+01,-1.559277287863920236e+01,-7.687999999999999723e+00,-1.900000000000000000e+01,-1.795490384101867676e-01
2.512896370887756348e+01,-1.588315890153930710e+01,-7.687999999999999723e+00,-1.900000000000000000e+01,-1.857095509767532349e-01
2.513395023345947266e+01,-1.617012747765310365e+01,-7.687999999999999723e+00,-1.900000000000000000e+01,-1.927854418754577637e-01
2.513895440101623535e+01,-1.645609564371375910e+01,-7.687999999999999723e+00,-1.900000000000000000e+01,-1.998799592256546021e-01
2.514395761489868164e+01,-1.673992001840441901e+01,-7.724000000000000199e+00,-2.100000000000000000e+01,-2.068959772586822510e-01
2.514915752410888672e+01,-1.703261342163261105e+01,-7.724000000000000199e+00,-2.100000000000000000e+01,-2.130483239889144897e-01
2.515389966964721680e+01,-1.729744065268791076e+01,-7.724000000000000199e+00,-2.100000000000000000e+01,-2.199451178312301636e-01
2.515897941589355469e+01,-1.757883072069256869e+01,-7.724000000000000199e+00,-2.100000000000000000e+01,-2.270844876766204834e-01
2.516391372680664062e+01,-1.784982945997573367e+01,-7.761000000000000121e+00,-1.900000000000000000e+01,-2.335882037878036499e-01
2.516912126541137695e+01,-1.813326584247537099e+01,-7.761000000000000121e+00,-1.900000000000000000e+01,-2.395858317613601685e-01
2.517404317855834961e+01,-1.839866440188991348e+01,-7.761000000000000121e+00,-1.900000000000000000e+01,-2.461769878864288330e-01
2.517893099784851074e+01,-1.865976427246161862e+01,-7.761000000000000121e+00,-1.900000000000000000e+01,-2.530862689018249512e-01
2.518391156196594238e+01,-1.892323259949818492e+01,-7.761000000000000121e+00,-1.900000000000000000e+01,-2.595919668674468994e-01
2.518912267684936523e+01,-1.919603305893827994e+01,-7.761000000000000121e+00,-1.900000000000000000e+01,-2.659779787063598633e-01
2.519399404525756836e+01,-1.944833572685534762e+01,-7.826000000000000512e+00,-2.700000000000000000e+01,-2.709028124809265137e-01
2.520125317573547363e+01,-1.981931525162860197e+01,-7.826000000000000512e+00,-2.700000000000000000e+01,-2.774832844734191895e-01
2.520404839515686035e+01,-1.996053689366103256e+01,-7.826000000000000512e+00,-2.700000000000000000e+01,-2.836685478687286377e-01
2.520903635025024414e+01,-2.021024274624291905e+01,-7.826000000000000512e+00,-2.700000000000000000e+01,-2.925921678543090820e-01
2.521389460563659668e+01,-2.045057383878283730e+01,-7.910000000000000142e+00,-4.100000000000000000e+01,-2.963110506534576416e-01
2.521893477439880371e+01,-2.069683797837230443e+01,-7.910000000000000142e+00,-4.100000000000000000e+01,-3.003438413143157959e-01
2.522396588325500488e+01,-2.093948477133368513e+01,-7.910000000000000142e+00,-4.100000000000000000e+01,-3.061260879039764404e-01
2.522898006439208984e+01,-2.117809904060451487e+01,-7.910000000000000142e+00,-4.100000000000000000e+01,-3.121319413185119629e-01
2.523612594604492188e+01,-2.151249135854935801e+01,-7.969000000000000306e+00,-3.500000000000000000e+01,-3.180647194385528564e-01
2.523894238471984863e+01,-2.164242526552717649e+01,-7.969000000000000306e+00,-3.500000000000000000e+01,-3.225291371345520020e-01
2.524393320083618164e+01,-2.187004259080679347e+01,-7.969000000000000306e+00,-3.500000000000000000e+01,-3.305182754993438721e-01
2.524911379814147949e+01,-2.210270795469001115e+01,-7.969000000000000306e+00,-3.500000000000000000e+01,-3.339290618896484375e-01
2.525390362739562988e+01,-2.231450142459230079e+01,-7.969000000000000306e+00,-3.500000000000000000e+01,-3.393854200839996338e-01
2.525913739204406738e+01,-2.254221711508220594e+01,-8.105999999999999872e+00,-7.600000000000000000e+01,-3.450593054294586182e-01
2.526389002799987793e+01,-2.274559508975730893e+01,-8.105999999999999872e+00,-7.600000000000000000e+01,-3.470752835273742676e-01
2.526897215843200684e+01,-2.295943494664846440e+01,-8.105999999999999872e+00,-7.600000000000000000e+01,-3.524655997753143311e-01
2.527434468269348145e+01,-2.318134620780823241e+01,-8.105999999999999872e+00,-7.600000000000000000e+01,-3.574557006359100342e-01
2.527998089790344238e+01,-2.340949977866744902e+01,-8.105999999999999872e+00,-7.600000000000000000e+01,-3.626692593097686768e-01
2.528399062156677246e+01,-2.356887614844787748e+01,-8.188000000000000611e+00,-4.100000000000000000e+01,-3.661758899688720703e-01
2.528896975517272949e+01,-2.376334272620964327e+01,-8.188000000000000611e+00,-4.100000000000000000e+01,-3.716493844985961914e-01
2.529435825347900391e+01,-2.396945046325197026e+01,-8.188000000000000611e+00,-4.100000000000000000e+01,-3.756210803985595703e-01
2.529899573326110840e+01,-2.414317020523539270e+01,-8.188000000000000611e+00,-4.100000000000000000e+01,-3.803345263004302979e-01
2.530395603179931641e+01,-2.432518925420518485e+01,-8.188000000000000611e+00,-4.100000000000000000e+01,-3.853549063205718994e-01
2.530896878242492676e+01,-2.450510550038592683e+01,-8.326999999999999957e+00,-5.800000000000000000e+01,-3.896376788616180420e-01
2.531409716606140137e+01,-2.468493576128086175e+01,-8.326999999999999957e+00,-5.800000000000000000e+01,-3.908472061157226562e-01
2.531895065307617188e+01,-2.485113846215795164e+01,-8.326999999999999957e+00,-5.800000000000000000e+01,-3.950872421264648438e-01
2.532389998435974121e+01,-2.501658851017635854e+01,-8.326999999999999957e+00,-5.800000000000000000e+01,-3.994737863540649414e-01
2.532896375656127930e+01,-2.518160615123795409e+01,-8.468999999999999417e+00,-8.400000000000000000e+01,-4.035508036613464355e-01
2.533389139175415039e+01,-2.533801337018966393e+01,-8.468999999999999417e+00,-8.400000000000000000e+01,-4.042954742908477783e-01
2.533910202980041504e+01,-2.549888280986777644e+01,-8.468999999999999417e+00,-8.400000000000000000e+01,-4.081665575504302979e-01
2.534405922889709473e+01,-2.564757592970702049e+01,-8.468999999999999417e+00,-8.400000000000000000e+01,-4.119907021522521973e-01
2.534969067573547363e+01,-2.581129857648002002e+01,-8.650999999999999801e+00,-3.200000000000000000e+01,-4.159162640571594238e-01
