t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.471815848350524902e+01,4.322564040399660712e+01,5.481000000000000227e+01,3.000000000000000000e+01,-5.750434473156929016e-02
2.472330570220947266e+01,4.291556165559055813e+01,5.481000000000000227e+01,3.000000000000000000e+01,-5.921052023768424988e-02
2.472891306877136230e+01,4.257094611418183661e+01,5.479200000000000159e+01,-2.800000000000000000e+01,-6.058481335639953613e-02
2.473318457603454590e+01,4.230372357070385192e+01,5.479200000000000159e+01,-2.800000000000000000e+01,-6.219616159796714783e-02
2.473828911781311035e+01,4.197912346154109287e+01,5.479200000000000159e+01,-2.800000000000000000e+01,-6.390137970447540283e-02
2.474391293525695801e+01,4.161496182051875081e+01,5.479200000000000159e+01,-2.800000000000000000e+01,-6.700117141008377075e-02
2.474911570549011230e+01,4.127205375505243268e+01,5.479200000000000159e+01,-2.800000000000000000e+01,-6.889706850051879883e-02
2.475313067436218262e+01,4.100354250144150825e+01,5.466000000000000369e+01,-8.800000000000000000e+01,-6.889706850051879883e-02
2.475818324089050293e+01,4.066089603312700262e+01,5.466000000000000369e+01,-8.800000000000000000e+01,-7.069746404886245728e-02
2.476306653022766113e+01,4.032478155829102917e+01,5.466000000000000369e+01,-8.800000000000000000e+01,-7.146532088518142700e-02
2.476860857009887695e+01,3.993753504797072651e+01,5.466000000000000369e+01,-8.800000000000000000e+01,-7.320912927389144897e-02
2.477305698394775391e+01,3.962232690509492983e+01,5.433200000000000074e+01,-1.590000000000000000e+02,-7.496822625398635864e-02
2.477810692787170410e+01,3.925985401064150437e+01,5.433200000000000074e+01,-1.590000000000000000e+02,-7.534933090209960938e-02
2.478345274925231934e+01,3.887086386996000442e+01,5.433200000000000074e+01,-1.590000000000000000e+02,-7.882028818130493164e-02
2.478816938400268555e+01,3.852323340838245258e+01,5.433200000000000074e+01,-1.590000000000000000e+02,-7.882028818130493164e-02
2.479305505752563477e+01,3.815885700417722148e+01,5.433200000000000074e+01,-1.590000000000000000e+02,-8.084948360919952393e-02
2.479850172996520996e+01,3.774760198447704340e+01,5.383200000000000074e+01,-2.060000000000000000e+02,-8.267992734909057617e-02
2.480343484878540039e+01,3.737063546508063183e+01,5.383200000000000074e+01,-2.060000000000000000e+02,-8.411332219839096069e-02
2.480850434303283691e+01,3.697890197993697114e+01,5.383200000000000074e+01,-2.060000000000000000e+02,-8.608932793140411377e-02
2.481307649612426758e+01,3.662190304278973230e+01,5.383200000000000074e+01,-2.060000000000000000e+02,-8.608932793140411377e-02
2.481909394264221191e+01,3.614683907970145782e+01,5.330100000000000193e+01,-2.290000000000000000e+02,-8.813676983118057251e-02
2.482419204711914062e+01,3.573983301971759374e+01,5.330100000000000193e+01,-2.290000000000000000e+02,-8.737062662839889526e-02
2.482813310623168945e+01,3.542242702099416363e+01,5.330100000000000193e+01,-2.290000000000000000e+02,-8.969862759113311768e-02
2.483331632614135742e+01,3.500138812211849171e+01,5.330100000000000193e+01,-2.290000000000000000e+02,-9.352474659681320190e-02
2.483841490745544434e+01,3.458334321564528580e+01,5.271800000000000352e+01,-2.860000000000000000e+02,-9.280076622962951660e-02
2.484306859970092773e+01,3.419850705263610990e+01,5.271800000000000352e+01,-2.860000000000000000e+02,-9.280076622962951660e-02
2.484845590591430664e+01,3.374922013634034812e+01,5.271800000000000352e+01,-2.860000000000000000e+02,-9.686344861984252930e-02
2.485518836975097656e+01,3.318222971517619158e+01,5.271800000000000352e+01,-2.860000000000000000e+02,-9.686344861984252930e-02
2.486098647117614746e+01,3.268919331119413840e+01,5.271800000000000352e+01,-2.860000000000000000e+02,-9.919942915439605713e-02
2.486305856704711914e+01,3.251196479266286588e+01,5.191900000000000404e+01,-3.560000000000000000e+02,-1.021371930837631226e-01
2.487118172645568848e+01,3.181213983929347222e+01,5.191900000000000404e+01,-3.560000000000000000e+02,-1.007574945688247681e-01
2.487308096885681152e+01,3.164739026044603776e+01,5.191900000000000404e+01,-3.560000000000000000e+02,-1.015724018216133118e-01
2.487808942794799805e+01,3.121095886417002774e+01,5.191900000000000404e+01,-3.560000000000000000e+02,-1.050970479846000671e-01
2.488313078880310059e+01,3.076885777292709889e+01,5.120600000000000307e+01,-3.090000000000000000e+02,-1.060901135206222534e-01
2.489043426513671875e+01,3.012361930008160016e+01,5.120600000000000307e+01,-3.090000000000000000e+02,-1.047616973519325256e-01
2.489331150054931641e+01,2.986794261409942663e+01,5.120600000000000307e+01,-3.090000000000000000e+02,-1.068980097770690918e-01
2.489809370040893555e+01,2.944121365964101855e+01,5.120600000000000307e+01,-3.090000000000000000e+02,-1.102156117558479309e-01
2.490447378158569336e+01,2.886860015678306013e+01,5.120600000000000307e+01,-3.090000000000000000e+02,-1.116512939333915710e-01
2.490811824798583984e+01,2.853989493272493760e+01,5.046099999999999852e+01,-4.000000000000000000e+02,-1.138465106487274170e-01
2.491345357894897461e+01,2.805667863508806903e+01,5.046099999999999852e+01,-4.000000000000000000e+02,-1.146955043077468872e-01
2.491908335685729980e+01,2.754434299485821569e+01,5.046099999999999852e+01,-4.000000000000000000e+02,-1.146955043077468872e-01
2.492346501350402832e+01,2.714395079152936319e+01,5.046099999999999852e+01,-4.000000000000000000e+02,-1.171800419688224792e-01
2.492807626724243164e+01,2.672111771847063011e+01,4.956199999999999761e+01,-4.520000000000000000e+02,-1.198529154062271118e-01
2.493338012695312500e+01,2.623303683572266465e+01,4.956199999999999761e+01,-4.520000000000000000e+02,-1.194912493228912354e-01
2.493853640556335449e+01,2.575687675660950049e+01,4.956199999999999761e+01,-4.520000000000000000e+02,-1.194912493228912354e-01
2.494325304031372070e+01,2.531998988053960176e+01,4.956199999999999761e+01,-4.520000000000000000e+02,-1.220191344618797302e-01
2.494808697700500488e+01,2.487102652470501596e+01,4.854599999999999937e+01,-4.210000000000000000e+02,-1.245139986276626587e-01
2.495314478874206543e+01,2.440006936645082547e+01,4.854599999999999937e+01,-4.210000000000000000e+02,-1.217526495456695557e-01
2.495843267440795898e+01,2.390650299933546563e+01,4.854599999999999937e+01,-4.210000000000000000e+02,-1.238529160618782043e-01
2.496395254135131836e+01,2.339013580502620115e+01,4.854599999999999937e+01,-4.210000000000000000e+02,-1.288785487413406372e-01
2.496812200546264648e+01,2.299941053765947885e+01,4.854599999999999937e+01,-4.210000000000000000e+02,-1.288785487413406372e-01
2.497323513031005859e+01,2.251955813719988697e+01,4.760900000000000176e+01,-4.410000000000000000e+02,-1.315760761499404907e-01
2.497810649871826172e+01,2.206178735184510131e+01,4.760900000000000176e+01,-4.410000000000000000e+02,-1.289880871772766113e-01
2.498336005210876465e+01,2.156756394758719608e+01,4.760900000000000176e+01,-4.410000000000000000e+02,-1.312506645917892456e-01
2.498858380317687988e+01,2.107572055077618245e+01,4.760900000000000176e+01,-4.410000000000000000e+02,-1.336409598588943481e-01
2.499514198303222656e+01,2.045783953824460966e+01,4.653800000000000381e+01,-4.900000000000000000e+02,-1.362190395593643188e-01
2.499812078475952148e+01,2.017711083497885838e+01,4.653800000000000381e+01,-4.900000000000000000e+02,-1.334614157676696777e-01
2.500310993194580078e+01,1.970690048242876102e+01,4.653800000000000381e+01,-4.900000000000000000e+02,-1.364029794931411743e-01
2.500802302360534668e+01,1.924392790027683375e+01,4.653800000000000381e+01,-4.900000000000000000e+02,-1.379449814558029175e-01
2.501592469215393066e+01,1.849975912943151357e+01,4.653800000000000381e+01,-4.900000000000000000e+02,-1.427856981754302979e-01
2.501824975013732910e+01,1.828094371890440684e+01,4.552499999999999858e+01,-4.770000000000000000e+02,-1.427856981754302979e-01
2.502314972877502441e+01,1.782011230151660541e+01,4.552499999999999858e+01,-4.770000000000000000e+02,-1.415658444166183472e-01
2.502829432487487793e+01,1.733683301975139557e+01,4.552499999999999858e+01,-4.770000000000000000e+02,-1.425956487655639648e-01
2.503612780570983887e+01,1.660234027700061432e+01,4.552499999999999858e+01,-4.770000000000000000e+02,-1.474621444940567017e-01
2.503809762001037598e+01,1.641795037947495572e+01,4.552499999999999858e+01,-4.770000000000000000e+02,-1.474621444940567017e-01
2.504307198524475098e+01,1.595293777926008261e+01,4.425399999999999778e+01,-5.170000000000000000e+02,-1.512430459260940552e-01
2.504850172996520996e+01,1.544648763330500074e+01,4.425399999999999778e+01,-5.170000000000000000e+02,-1.480769962072372437e-01
2.505320763587951660e+01,1.500861879339199234e+01,4.425399999999999778e+01,-5.170000000000000000e+02,-1.480769962072372437e-01
2.505821871757507324e+01,1.454355598495647861e+01,4.425399999999999778e+01,-5.170000000000000000e+02,-1.506997495889663696e-01
2.506516385078430176e+01,1.390126022660892957e+01,4.425399999999999778e+01,-5.170000000000000000e+02,-1.530085951089859009e-01
2.506828665733337402e+01,1.361338661077411238e+01,4.301299999999999812e+01,-5.470000000000000000e+02,-1.531217247247695923e-01
2.507338571548461914e+01,1.314466752636506186e+01,4.301299999999999812e+01,-5.470000000000000000e+02,-1.492635011672973633e-01
2.507813692092895508e+01,1.270950475744820451e+01,4.301299999999999812e+01,-5.470000000000000000e+02,-1.522727161645889282e-01
2.508338475227355957e+01,1.223074775487119581e+01,4.173199999999999932e+01,-5.930000000000000000e+02,-1.521675288677215576e-01
2.508829689025878906e+01,1.178452676562766221e+01,4.173199999999999932e+01,-5.930000000000000000e+02,-1.521675288677215576e-01
2.509328508377075195e+01,1.133339951948371827e+01,4.173199999999999932e+01,-5.930000000000000000e+02,-1.543544828891754150e-01
2.509867763519287109e+01,1.084809994823448598e+01,4.173199999999999932e+01,-5.930000000000000000e+02,-1.589351594448089600e-01
2.510404229164123535e+01,1.036791675800567880e+01,4.050800000000000267e+01,-6.140000000000000000e+02,-1.615708768367767334e-01
2.510856938362121582e+01,9.964825830074268254e+00,4.050800000000000267e+01,-6.140000000000000000e+02,-1.579962223768234253e-01
2.511315011978149414e+01,9.559024800716365178e+00,4.050800000000000267e+01,-6.140000000000000000e+02,-1.579962223768234253e-01
2.511845660209655762e+01,9.091639694156743445e+00,4.050800000000000267e+01,-6.140000000000000000e+02,-1.619386374950408936e-01
2.512320351600646973e+01,8.676105359615004176e+00,4.050800000000000267e+01,-6.140000000000000000e+02,-1.619386374950408936e-01
2.512814712524414062e+01,8.246031105284060914e+00,3.917200000000000415e+01,-6.170000000000000000e+02,-1.643693596124649048e-01
2.513346290588378906e+01,7.786745570209900436e+00,3.917200000000000415e+01,-6.170000000000000000e+02,-1.618278473615646362e-01
2.513848757743835449e+01,7.355741234475372536e+00,3.917200000000000415e+01,-6.170000000000000000e+02,-1.642090380191802979e-01
2.514357614517211914e+01,6.922467495746930766e+00,3.917200000000000415e+01,-6.170000000000000000e+02,-1.664718687534332275e-01
2.514857029914855957e+01,6.500481666971019479e+00,3.917200000000000415e+01,-6.170000000000000000e+02,-1.664718687534332275e-01
2.515316820144653320e+01,6.114913080368346243e+00,3.784700000000000131e+01,-6.360000000000000000e+02,-1.621424406766891479e-01
2.515813326835632324e+01,5.701810712710031481e+00,3.784700000000000131e+01,-6.360000000000000000e+02,-1.640315353870391846e-01
2.516326141357421875e+01,5.278793096471940061e+00,3.784700000000000131e+01,-6.360000000000000000e+02,-1.681996434926986694e-01
2.517047905921936035e+01,4.689912104273263438e+00,3.784700000000000131e+01,-6.360000000000000000e+02,-1.681996434926986694e-01
2.517308211326599121e+01,4.479446959518270432e+00,3.627000000000000313e+01,-6.750000000000000000e+02,-1.704116463661193848e-01
2.517844510078430176e+01,4.049120155618004091e+00,3.627000000000000313e+01,-6.750000000000000000e+02,-1.664119213819503784e-01
2.518343186378479004e+01,3.653041605858952323e+00,3.627000000000000313e+01,-6.750000000000000000e+02,-1.685944944620132446e-01
2.518812942504882812e+01,3.283601258330044459e+00,3.627000000000000313e+01,-6.750000000000000000e+02,-1.685944944620132446e-01
2.519309139251708984e+01,2.897322073546074961e+00,3.627000000000000313e+01,-6.750000000000000000e+02,-1.706736832857131958e-01
2.519842529296875000e+01,2.486726068990773086e+00,3.457800000000000296e+01,-7.330000000000000000e+02,-1.662084609270095825e-01
2.520411586761474609e+01,2.054098372600670075e+00,3.457800000000000296e+01,-7.330000000000000000e+02,-1.662084609270095825e-01
2.520836329460144043e+01,1.734916952973588167e+00,3.457800000000000296e+01,-7.330000000000000000e+02,-1.701781004667282104e-01
2.521311283111572266e+01,1.381857656915947530e+00,3.457800000000000296e+01,-7.330000000000000000e+02,-1.701781004667282104e-01
2.521810102462768555e+01,1.015521786233264834e+00,3.302300000000000324e+01,-7.380000000000000000e+02,-1.718771606683731079e-01
2.522320294380187988e+01,6.456572238233491134e-01,3.302300000000000324e+01,-7.380000000000000000e+02,-1.659754365682601929e-01
2.522812676429748535e+01,2.934176571305862069e-01,3.302300000000000324e+01,-7.380000000000000000e+02,-1.675103902816772461e-01
2.523306441307067871e+01,-5.507592122285842606e-02,3.302300000000000324e+01,-7.380000000000000000e+02,-1.694273203611373901e-01
2.523804879188537598e+01,-4.019730164205732592e-01,3.302300000000000324e+01,-7.380000000000000000e+02,-1.712751984596252441e-01
2.524353384971618652e+01,-7.779310816733833178e-01,3.119699999999999918e+01,-7.940000000000000000e+02,-1.658253222703933716e-01
2.524845337867736816e+01,-1.109881573783340514e+00,3.119699999999999918e+01,-7.940000000000000000e+02,-1.673408746719360352e-01
2.525404262542724609e+01,-1.480899074223504641e+00,3.119699999999999918e+01,-7.940000000000000000e+02,-1.673408746719360352e-01
2.525847101211547852e+01,-1.770161128087412550e+00,3.119699999999999918e+01,-7.940000000000000000e+02,-1.710001379251480103e-01
2.526310944557189941e+01,-2.068624443666166712e+00,2.951399999999999935e+01,-8.060000000000000000e+02,-1.710001379251480103e-01
2.526852726936340332e+01,-2.411300417621969672e+00,2.951399999999999935e+01,-8.060000000000000000e+02,-1.653055399656295776e-01
2.527306008338928223e+01,-2.693015632127803372e+00,2.951399999999999935e+01,-8.060000000000000000e+02,-1.653055399656295776e-01
2.527838325500488281e+01,-3.017972296212725780e+00,2.951399999999999935e+01,-8.060000000000000000e+02,-1.685574054718017578e-01
2.528303694725036621e+01,-3.296789473524199821e+00,2.951399999999999935e+01,-8.060000000000000000e+02,-1.685574054718017578e-01
2.528799629211425781e+01,-3.588437045278780602e+00,2.744900000000000162e+01,-8.100000000000000000e+02,-1.702484637498855591e-01
2.529316139221191406e+01,-3.886096484676297536e+00,2.744900000000000162e+01,-8.100000000000000000e+02,-1.717196851968765259e-01
2.529848814010620117e+01,-4.186483195255945589e+00,2.744900000000000162e+01,-8.100000000000000000e+02,-1.640145182609558105e-01
2.530346632003784180e+01,-4.461092274821620407e+00,2.744900000000000162e+01,-8.100000000000000000e+02,-1.655618697404861450e-01
2.530804276466369629e+01,-4.708264068968578187e+00,2.744900000000000162e+01,-8.100000000000000000e+02,-1.655618697404861450e-01
2.531416058540344238e+01,-5.030698883463418980e+00,2.550199999999999889e+01,-8.260000000000000000e+02,-1.670050770044326782e-01
2.531803464889526367e+01,-5.230104394997425743e+00,2.550199999999999889e+01,-8.260000000000000000e+02,-1.586115956306457520e-01
2.532324433326721191e+01,-5.492359656928162082e+00,2.550199999999999889e+01,-8.260000000000000000e+02,-1.598058640956878662e-01
2.532809877395629883e+01,-5.730587481070436695e+00,2.550199999999999889e+01,-8.260000000000000000e+02,-1.608573049306869507e-01
2.533314681053161621e+01,-5.971967973562225751e+00,2.550199999999999889e+01,-8.260000000000000000e+02,-1.622147113084793091e-01
2.533801102638244629e+01,-6.198379984787489860e+00,2.373900000000000077e+01,-8.940000000000000000e+02,-1.634674519300460815e-01
2.534337949752807617e+01,-6.441159292183890273e+00,2.373900000000000077e+01,-8.940000000000000000e+02,-1.567110866308212280e-01
2.534825706481933594e+01,-6.655219378106025374e+00,2.373900000000000077e+01,-8.940000000000000000e+02,-1.567110866308212280e-01
2.535518598556518555e+01,-6.948534247047188472e+00,2.373900000000000077e+01,-8.940000000000000000e+02,-1.579571813344955444e-01
2.535812306404113770e+01,-7.069021006648156913e+00,2.373900000000000077e+01,-8.940000000000000000e+02,-1.590841412544250488e-01
2.536300778388977051e+01,-7.264296550426006860e+00,2.157799999999999940e+01,-9.240000000000000000e+02,-1.605998873710632324e-01
2.536805462837219238e+01,-7.459309179458195160e+00,2.157799999999999940e+01,-9.240000000000000000e+02,-1.505135297775268555e-01
2.537301826477050781e+01,-7.644373915357181914e+00,2.157799999999999940e+01,-9.240000000000000000e+02,-1.509916633367538452e-01
2.537807655334472656e+01,-7.826051904585913377e+00,2.157799999999999940e+01,-9.240000000000000000e+02,-1.519861370325088501e-01
2.538308191299438477e+01,-7.998912240802624751e+00,1.933099999999999952e+01,-9.520000000000000000e+02,-1.529563814401626587e-01
2.538819289207458496e+01,-8.168276046005647828e+00,1.933099999999999952e+01,-9.520000000000000000e+02,-1.427197605371475220e-01
2.539375424385070801e+01,-8.344312434878808915e+00,1.933099999999999952e+01,-9.520000000000000000e+02,-1.439398527145385742e-01
2.539866232872009277e+01,-8.492485104620509873e+00,1.933099999999999952e+01,-9.520000000000000000e+02,-1.448585987091064453e-01
2.540301442146301270e+01,-8.618207299150729028e+00,1.739199999999999946e+01,-9.040000000000000000e+02,-1.448585987091064453e-01
2.540830373764038086e+01,-8.763799709662418280e+00,1.739199999999999946e+01,-9.040000000000000000e+02,-1.361776888370513916e-01
2.541346716880798340e+01,-8.898266522709427306e+00,1.739199999999999946e+01,-9.040000000000000000e+02,-1.361776888370513916e-01
2.541810679435729980e+01,-9.012607300835188795e+00,1.739199999999999946e+01,-9.040000000000000000e+02,-1.369120329618453979e-01
2.542370676994323730e+01,-9.142403667156688840e+00,1.543700000000000117e+01,-9.230000000000000000e+02,-1.376175880432128906e-01
2.542866277694702148e+01,-9.249751928671734902e+00,1.543700000000000117e+01,-9.230000000000000000e+02,-1.382215023040771484e-01
2.543352627754211426e+01,-9.348203414207702622e+00,1.543700000000000117e+01,-9.230000000000000000e+02,-1.292532533407211304e-01
2.543840169906616211e+01,-9.440019721115369578e+00,1.543700000000000117e+01,-9.230000000000000000e+02,-1.297479271888732910e-01
2.544353771209716797e+01,-9.529273202273699894e+00,1.543700000000000117e+01,-9.230000000000000000e+02,-1.302293539047241211e-01
2.544808626174926758e+01,-9.601899475906890302e+00,1.332300000000000040e+01,-9.590000000000000000e+02,-1.302293539047241211e-01
2.545312356948852539e+01,-9.675275516069920201e+00,1.332300000000000040e+01,-9.590000000000000000e+02,-1.201708093285560608e-01
2.545879888534545898e+01,-9.749041156321560209e+00,1.332300000000000040e+01,-9.590000000000000000e+02,-1.203985214233398438e-01
2.546364259719848633e+01,-9.804519024625083290e+00,1.332300000000000040e+01,-9.590000000000000000e+02,-1.207834184169769287e-01
2.546858215332031250e+01,-9.853987099068962863e+00,1.332300000000000040e+01,-9.590000000000000000e+02,-1.210785284638404846e-01
2.547345614433288574e+01,-9.895752095333769205e+00,1.117500000000000071e+01,-9.370000000000000000e+02,-1.106435433030128479e-01
2.547837448120117188e+01,-9.930791884758370713e+00,1.117500000000000071e+01,-9.370000000000000000e+02,-1.103401929140090942e-01
2.548301076889038086e+01,-9.957279595867348121e+00,1.117500000000000071e+01,-9.370000000000000000e+02,-1.103401929140090942e-01
2.548999500274658203e+01,-9.985182013436201487e+00,1.117500000000000071e+01,-9.370000000000000000e+02,-1.104998067021369934e-01
2.549318432807922363e+01,-9.993123114939031382e+00,9.201000000000000512e+00,-9.110000000000000000e+02,-1.106395199894905090e-01
2.549831867218017578e+01,-9.999581500645227550e+00,9.201000000000000512e+00,-9.110000000000000000e+02,-1.009559631347656250e-01
2.550307679176330566e+01,-9.998598529916360889e+00,9.201000000000000512e+00,-9.110000000000000000e+02,-1.005210131406784058e-01
2.550819969177246094e+01,-9.990046815754311638e+00,9.201000000000000512e+00,-9.110000000000000000e+02,-1.005318611860275269e-01
2.551432633399963379e+01,-9.969619995388256939e+00,7.281000000000000583e+00,-9.110000000000000000e+02,-9.092420339584350586e-02
2.551816678047180176e+01,-9.951153994664508673e+00,7.281000000000000583e+00,-9.110000000000000000e+02,-9.092420339584350586e-02
2.552313351631164551e+01,-9.920807666062927410e+00,7.281000000000000583e+00,-9.110000000000000000e+02,-9.035193175077438354e-02
2.552810478210449219e+01,-9.883139082381511287e+00,7.281000000000000583e+00,-9.110000000000000000e+02,-9.023194015026092529e-02
2.553316092491149902e+01,-9.837350979108272497e+00,7.281000000000000583e+00,-9.110000000000000000e+02,-9.007495641708374023e-02
2.553816175460815430e+01,-9.784658653521699279e+00,5.275999999999999801e+00,-8.820000000000000000e+02,-8.987969160079956055e-02
2.554337954521179199e+01,-9.721843809799935343e+00,5.275999999999999801e+00,-8.820000000000000000e+02,-7.889521121978759766e-02
2.554814028739929199e+01,-9.657563212604326708e+00,5.275999999999999801e+00,-8.820000000000000000e+02,-7.889521121978759766e-02
2.555321049690246582e+01,-9.581809601474752469e+00,5.275999999999999801e+00,-8.820000000000000000e+02,-7.854502648115158081e-02
2.555811834335327148e+01,-9.501333014558603907e+00,5.275999999999999801e+00,-8.820000000000000000e+02,-7.820779085159301758e-02
2.556354999542236328e+01,-9.404092279278074784e+00,3.133000000000000007e+00,-8.320000000000000000e+02,-6.672321259975433350e-02
2.556804323196411133e+01,-9.317179610149359803e+00,3.133000000000000007e+00,-8.320000000000000000e+02,-6.672321259975433350e-02
2.557348060607910156e+01,-9.204194420579160152e+00,3.133000000000000007e+00,-8.320000000000000000e+02,-6.521242856979370117e-02
2.557809615135192871e+01,-9.101598120238865164e+00,3.133000000000000007e+00,-8.320000000000000000e+02,-6.521242856979370117e-02
2.558319568634033203e+01,-8.981129718860113798e+00,3.133000000000000007e+00,-8.320000000000000000e+02,-6.462614983320236206e-02
2.558876776695251465e+01,-8.840995321273688035e+00,3.133000000000000007e+00,-8.320000000000000000e+02,-6.408655643463134766e-02
2.559310483932495117e+01,-8.725801841059748654e+00,8.429999999999999716e-01,-8.310000000000000000e+02,-6.346025317907333374e-02
2.559824872016906738e+01,-8.582267970764970499e+00,8.429999999999999716e-01,-8.310000000000000000e+02,-5.132889747619628906e-02
2.560312581062316895e+01,-8.439284640319211661e+00,8.429999999999999716e-01,-8.310000000000000000e+02,-5.016085878014564514e-02
2.560813403129577637e+01,-8.285509341923741999e+00,8.429999999999999716e-01,-8.310000000000000000e+02,-4.938891157507896423e-02
2.561331963539123535e+01,-8.118909665452729740e+00,-8.439999999999999725e-01,-6.980000000000000000e+02,-3.943658992648124695e-02
2.561805748939514160e+01,-7.960170019979621259e+00,-8.439999999999999725e-01,-6.980000000000000000e+02,-3.943658992648124695e-02
2.562320709228515625e+01,-7.780610886169277762e+00,-8.439999999999999725e-01,-6.980000000000000000e+02,-3.815609589219093323e-02
2.562862610816955566e+01,-7.583807342272976371e+00,-8.439999999999999725e-01,-6.980000000000000000e+02,-3.636701405048370361e-02
2.563302874565124512e+01,-7.418027252296120366e+00,-2.245000000000000107e+00,-6.260000000000000000e+02,-3.636701405048370361e-02
2.563841152191162109e+01,-7.208216952877613437e+00,-2.245000000000000107e+00,-6.260000000000000000e+02,-2.748937718570232391e-02
2.564335632324218750e+01,-7.008620035565389372e+00,-2.245000000000000107e+00,-6.260000000000000000e+02,-2.605990506708621979e-02
2.564823174476623535e+01,-6.805442288176401178e+00,-2.245000000000000107e+00,-6.260000000000000000e+02,-2.605990506708621979e-02
2.565365505218505859e+01,-6.572046067777513656e+00,-2.245000000000000107e+00,-6.260000000000000000e+02,-2.499598264694213867e-02
2.565813302993774414e+01,-6.373516034101925243e+00,-3.584999999999999964e+00,-5.930000000000000000e+02,-1.725976727902889252e-02
2.566368842124938965e+01,-6.119969367913338232e+00,-3.584999999999999964e+00,-5.930000000000000000e+02,-1.465442776679992676e-02
2.566851639747619629e+01,-5.893157423747965140e+00,-3.584999999999999964e+00,-5.930000000000000000e+02,-1.465442776679992676e-02
2.567303609848022461e+01,-5.675428481133234726e+00,-3.584999999999999964e+00,-5.930000000000000000e+02,-1.333977095782756805e-02
2.567809486389160156e+01,-5.425593806025275967e+00,-4.684000000000000163e+00,-5.180000000000000000e+02,-1.214595977216959000e-02
2.568315148353576660e+01,-5.169447467506358862e+00,-4.684000000000000163e+00,-5.180000000000000000e+02,-5.531034898012876511e-03
2.568829894065856934e+01,-4.902176301040888973e+00,-4.684000000000000163e+00,-5.180000000000000000e+02,-3.962871618568897247e-03
2.569314432144165039e+01,-4.644638593991565756e+00,-4.684000000000000163e+00,-5.180000000000000000e+02,-2.610569586977362633e-03
2.569896531105041504e+01,-4.327700641165815654e+00,-4.684000000000000163e+00,-5.180000000000000000e+02,-1.213450916111469269e-03
2.570307374000549316e+01,-4.099103539094269166e+00,-5.650999999999999801e+00,-3.960000000000000000e+02,4.952298942953348160e-03
2.570809054374694824e+01,-3.814523194013293761e+00,-5.650999999999999801e+00,-3.960000000000000000e+02,6.832588929682970047e-03
2.571331644058227539e+01,-3.511792618705175784e+00,-5.650999999999999801e+00,-3.960000000000000000e+02,9.540341794490814209e-03
2.571803355216979980e+01,-3.233091352447793554e+00,-5.650999999999999801e+00,-3.960000000000000000e+02,9.540341794490814209e-03
2.572418713569641113e+01,-2.861859171995011053e+00,-6.419999999999999929e+00,-3.160000000000000000e+02,1.112015545368194580e-02
2.572905325889587402e+01,-2.562240164663247555e+00,-6.419999999999999929e+00,-3.160000000000000000e+02,1.641438342630863190e-02
2.573338150978088379e+01,-2.291306305935339793e+00,-6.419999999999999929e+00,-3.160000000000000000e+02,2.011754177510738373e-02
2.573880958557128906e+01,-1.945707733547997975e+00,-6.419999999999999929e+00,-3.160000000000000000e+02,2.154480293393135071e-02
2.574338531494140625e+01,-1.649415640221384649e+00,-6.951000000000000512e+00,-2.200000000000000000e+02,2.597953565418720245e-02
2.574840736389160156e+01,-1.319075902928716459e+00,-6.951000000000000512e+00,-2.200000000000000000e+02,2.597953565418720245e-02
2.575315785408020020e+01,-1.001713353064314305e+00,-6.951000000000000512e+00,-2.200000000000000000e+02,2.767220139503479004e-02
2.575841403007507324e+01,-6.451197806540029944e-01,-6.951000000000000512e+00,-2.200000000000000000e+02,2.940004318952560425e-02
2.576305055618286133e+01,-3.258888857559121277e-01,-7.270999999999999908e+00,-1.370000000000000000e+02,3.106498904526233673e-02
2.576940178871154785e+01,1.183877741604248968e-01,-7.270999999999999908e+00,-1.370000000000000000e+02,3.451548144221305847e-02
2.577322912216186523e+01,3.899479741894005258e-01,-7.270999999999999908e+00,-1.370000000000000000e+02,3.857255727052688599e-02
2.577893590927124023e+01,8.001139245827566526e-01,-7.270999999999999908e+00,-1.370000000000000000e+02,3.857255727052688599e-02
2.578296542167663574e+01,1.093453460638425412e+00,-7.415000000000000036e+00,-2.300000000000000000e+01,4.003739356994628906e-02
2.578822183609008789e+01,1.480655479063191393e+00,-7.415000000000000036e+00,-2.300000000000000000e+01,4.286840930581092834e-02
2.579365563392639160e+01,1.886231332404150862e+00,-7.415000000000000036e+00,-2.300000000000000000e+01,4.446779191493988037e-02
2.579845905303955078e+01,2.249155306608500382e+00,-7.415000000000000036e+00,-2.300000000000000000e+01,4.454616084694862366e-02
2.580301189422607422e+01,2.596879461711662174e+00,-7.415000000000000036e+00,-2.300000000000000000e+01,4.849757626652717590e-02
2.580810761451721191e+01,2.990285119758357979e+00,-7.371000000000000441e+00,4.800000000000000000e+01,5.049835145473480225e-02
2.581338024139404297e+01,3.401936031573800534e+00,-7.371000000000000441e+00,4.800000000000000000e+01,5.414647981524467468e-02
2.581871724128723145e+01,3.823250106570085904e+00,-7.371000000000000441e+00,4.800000000000000000e+01,5.629611760377883911e-02
2.582317113876342773e+01,4.178336321927458741e+00,-7.371000000000000441e+00,4.800000000000000000e+01,5.629611760377883911e-02
2.582807183265686035e+01,4.572619893612371200e+00,-7.209000000000000519e+00,9.100000000000000000e+01,5.849935114383697510e-02
