t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.931836581230163574e+01,3.168681972849856976e+00,2.523799999999999955e+01,-1.520000000000000000e+02,-1.146116033196449280e-01
2.932375431060791016e+01,2.988222616870658044e+00,2.480400000000000205e+01,-1.930000000000000000e+02,-1.155082136392593384e-01
2.932830786705017090e+01,2.839523654602803759e+00,2.480400000000000205e+01,-1.930000000000000000e+02,-1.142895966768264771e-01
2.933334374427795410e+01,2.679164864104244259e+00,2.480400000000000205e+01,-1.930000000000000000e+02,-1.149703189730644226e-01
2.933851528167724609e+01,2.518998534712068249e+00,2.480400000000000205e+01,-1.930000000000000000e+02,-1.149703189730644226e-01
2.934326577186584473e+01,2.375937339476422494e+00,2.480400000000000205e+01,-1.930000000000000000e+02,-1.158429309725761414e-01
2.934868931770324707e+01,2.217407776310093226e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.173548251390457153e-01
2.935342192649841309e+01,2.083290439497883284e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.173548251390457153e-01
2.935841727256774902e+01,1.946024400338981053e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.155990436673164368e-01
2.936359858512878418e+01,1.808346289011840469e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.155130043625831604e-01
2.936859202384948730e+01,1.680220920739738943e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.161766201257705688e-01
2.937354493141174316e+01,1.557588984084517847e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.161766201257705688e-01
2.937840366363525391e+01,1.441627148247292212e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.168926432728767395e-01
2.938346743583679199e+01,1.325373551498227442e+00,2.427800000000000225e+01,-2.390000000000000000e+02,-1.168926432728767395e-01
2.938876795768737793e+01,1.208747722963302351e+00,2.363800000000000168e+01,-2.830000000000000000e+02,-1.176132857799530029e-01
2.939355516433715820e+01,1.107893421440142134e+00,2.363800000000000168e+01,-2.830000000000000000e+02,-1.182865872979164124e-01
2.939841294288635254e+01,1.009920445841252956e+00,2.363800000000000168e+01,-2.830000000000000000e+02,-1.163207292556762695e-01
2.940338802337646484e+01,9.141661244481227300e-01,2.363800000000000168e+01,-2.830000000000000000e+02,-1.178862079977989197e-01
2.940888762474060059e+01,8.137429353875056393e-01,2.363800000000000168e+01,-2.830000000000000000e+02,-1.189552322030067444e-01
2.941440749168395996e+01,7.187086162076141704e-01,2.363800000000000168e+01,-2.830000000000000000e+02,-1.194799989461898804e-01
2.942111349105834961e+01,6.110563202324286181e-01,2.363800000000000168e+01,-2.830000000000000000e+02,-1.195057108998298645e-01
2.942429757118225098e+01,5.629520241867851382e-01,2.233000000000000185e+01,-3.580000000000000000e+02,-1.134669780731201172e-01
2.942877268791198730e+01,4.986317661619210639e-01,2.233000000000000185e+01,-3.580000000000000000e+02,-1.139466539025306702e-01
2.943339824676513672e+01,4.362003970116106188e-01,2.233000000000000185e+01,-3.580000000000000000e+02,-1.142904385924339294e-01
2.943841862678527832e+01,3.731156714888221870e-01,2.233000000000000185e+01,-3.580000000000000000e+02,-1.146181598305702209e-01
2.944519972801208496e+01,2.956597689208244617e-01,2.233000000000000185e+01,-3.580000000000000000e+02,-1.146181598305702209e-01
2.944842314720153809e+01,2.619744994247312775e-01,2.233000000000000185e+01,-3.580000000000000000e+02,-1.149483397603034973e-01
2.945426416397094727e+01,2.060941654274337509e-01,2.233000000000000185e+01,-3.580000000000000000e+02,-1.149645224213600159e-01
2.945835137367248535e+01,1.709548518949794982e-01,2.095899999999999963e+01,-4.570000000000000000e+02,-1.153509989380836487e-01
2.946347451210021973e+01,1.315270894445461636e-01,2.095899999999999963e+01,-4.570000000000000000e+02,-1.155376657843589783e-01
2.946860098838806152e+01,9.722535016093658555e-02,2.095899999999999963e+01,-4.570000000000000000e+02,-1.089981123805046082e-01
2.947336649894714355e+01,6.996855053359496424e-02,2.095899999999999963e+01,-4.570000000000000000e+02,-1.088526472449302673e-01
2.947870445251464844e+01,4.474199777011378387e-02,2.095899999999999963e+01,-4.570000000000000000e+02,-1.093576475977897644e-01
2.948700904846191406e+01,1.665410844516301836e-02,1.966600000000000037e+01,-3.750000000000000000e+02,-1.094987317919731140e-01
2.949002313613891602e+01,9.823184093622927548e-03,1.966600000000000037e+01,-3.750000000000000000e+02,-1.094987317919731140e-01
2.949413442611694336e+01,3.395537063106246478e-03,1.966600000000000037e+01,-3.750000000000000000e+02,-1.029261276125907898e-01
2.949846935272216797e+01,2.312326495150784922e-04,1.966600000000000037e+01,-3.750000000000000000e+02,-1.029512062668800354e-01
2.950348877906799316e+01,1.201274708989785722e-03,1.966600000000000037e+01,-3.750000000000000000e+02,-1.029512062668800354e-01
2.950966119766235352e+01,9.211457239651110740e-03,1.966600000000000037e+01,-3.750000000000000000e+02,-1.029681935906410217e-01
2.951336526870727539e+01,1.762752454962424054e-02,1.856299999999999883e+01,-4.640000000000000000e+02,-1.029642000794410706e-01
2.951839137077331543e+01,3.337391258434152519e-02,1.856299999999999883e+01,-4.640000000000000000e+02,-9.711866080760955811e-02
2.952340674400329590e+01,5.404879923125349706e-02,1.856299999999999883e+01,-4.640000000000000000e+02,-9.711866080760955811e-02
2.952830886840820312e+01,7.904210439232883800e-02,1.856299999999999883e+01,-4.640000000000000000e+02,-9.691737592220306396e-02
2.953332877159118652e+01,1.095321344454305290e-01,1.735500000000000043e+01,-4.740000000000000000e+02,-9.678765386343002319e-02
2.953935980796813965e+01,1.527046476990570056e-01,1.735500000000000043e+01,-4.740000000000000000e+02,-9.061431139707565308e-02
2.954508686065673828e+01,2.002965676907422221e-01,1.735500000000000043e+01,-4.740000000000000000e+02,-9.061431139707565308e-02
2.954846358299255371e+01,2.313618113549402722e-01,1.735500000000000043e+01,-4.740000000000000000e+02,-8.983450382947921753e-02
2.955378198623657227e+01,2.848000051123023013e-01,1.735500000000000043e+01,-4.740000000000000000e+02,-8.966696262359619141e-02
2.955867505073547363e+01,3.388259109483442444e-01,1.629700000000000060e+01,-5.020000000000000000e+02,-8.966696262359619141e-02
2.956330490112304688e+01,3.942234811257314675e-01,1.629700000000000060e+01,-5.020000000000000000e+02,-8.384192734956741333e-02
2.956830978393554688e+01,4.587733538715141890e-01,1.629700000000000060e+01,-5.020000000000000000e+02,-8.329409360885620117e-02
2.957334232330322266e+01,5.285509357683864096e-01,1.629700000000000060e+01,-5.020000000000000000e+02,-8.294583112001419067e-02
2.957838845252990723e+01,6.034036826784614505e-01,1.629700000000000060e+01,-5.020000000000000000e+02,-8.258131146430969238e-02
2.958334255218505859e+01,6.816334000269392845e-01,1.510999999999999943e+01,-4.900000000000000000e+02,-7.628016918897628784e-02
2.958850717544555664e+01,7.681690852492657484e-01,1.510999999999999943e+01,-4.900000000000000000e+02,-7.628016918897628784e-02
2.959333372116088867e+01,8.536170924777124469e-01,1.510999999999999943e+01,-4.900000000000000000e+02,-7.558187842369079590e-02
2.959831094741821289e+01,9.463427847919234637e-01,1.510999999999999943e+01,-4.900000000000000000e+02,-7.466848939657211304e-02
2.960725116729736328e+01,1.124582143882523866e+00,1.393100000000000094e+01,-4.860000000000000000e+02,-7.466848939657211304e-02
2.960861468315124512e+01,1.153078489495111825e+00,1.393100000000000094e+01,-4.860000000000000000e+02,-7.418480515480041504e-02
2.961334919929504395e+01,1.254707720661127013e+00,1.393100000000000094e+01,-4.860000000000000000e+02,-6.697211414575576782e-02
2.961834597587585449e+01,1.366464013190196169e+00,1.393100000000000094e+01,-4.860000000000000000e+02,-6.640146672725677490e-02
2.962362408638000488e+01,1.489498632170828785e+00,1.393100000000000094e+01,-4.860000000000000000e+02,-6.581702083349227905e-02
2.962837600708007812e+01,1.604622180852249613e+00,1.393100000000000094e+01,-4.860000000000000000e+02,-6.517574191093444824e-02
2.963367772102355957e+01,1.737902716724523344e+00,1.277700000000000102e+01,-4.480000000000000000e+02,-6.517574191093444824e-02
2.963839173316955566e+01,1.860664955631900597e+00,1.277700000000000102e+01,-4.480000000000000000e+02,-6.457106769084930420e-02
2.964336585998535156e+01,1.994514152036749977e+00,1.277700000000000102e+01,-4.480000000000000000e+02,-5.720476806163787842e-02
2.964840793609619141e+01,2.134678875432246770e+00,1.277700000000000102e+01,-4.480000000000000000e+02,-5.649286136031150818e-02
2.965365529060363770e+01,2.285309575205744181e+00,1.177400000000000091e+01,-4.660000000000000000e+02,-5.576004087924957275e-02
2.965859746932983398e+01,2.431582797544081131e+00,1.177400000000000091e+01,-4.660000000000000000e+02,-4.997968301177024841e-02
2.966333127021789551e+01,2.575660142419831544e+00,1.177400000000000091e+01,-4.660000000000000000e+02,-4.896809160709381104e-02
2.966835212707519531e+01,2.732684787200494014e+00,1.177400000000000091e+01,-4.660000000000000000e+02,-4.820109903812408447e-02
2.967976284027099609e+01,3.105461723342269664e+00,1.177400000000000091e+01,-4.660000000000000000e+02,-4.820109903812408447e-02
2.968529605865478516e+01,3.294072876735647526e+00,1.069500000000000028e+01,-4.760000000000000000e+02,-4.196865484118461609e-02
2.969268345832824707e+01,3.553746199522567650e+00,1.069500000000000028e+01,-4.760000000000000000e+02,-4.170342162251472473e-02
2.969428849220275879e+01,3.611340738111952220e+00,1.069500000000000028e+01,-4.760000000000000000e+02,-3.983420878648757935e-02
2.970064854621887207e+01,3.843645553725945518e+00,1.069500000000000028e+01,-4.760000000000000000e+02,-3.880344331264495850e-02
2.970538473129272461e+01,4.020832695462594586e+00,9.698000000000000398e+00,-3.560000000000000000e+02,-3.745990991592407227e-02
2.970879626274108887e+01,4.150656836769696767e+00,9.698000000000000398e+00,-3.560000000000000000e+02,-3.214300423860549927e-02
2.971455073356628418e+01,4.373757904563683852e+00,9.698000000000000398e+00,-3.560000000000000000e+02,-3.072573058307170868e-02
2.972047901153564453e+01,4.608937252393282336e+00,9.698000000000000398e+00,-3.560000000000000000e+02,-2.977399528026580811e-02
2.972336411476135254e+01,4.725327848858682955e+00,9.698000000000000398e+00,-3.560000000000000000e+02,-2.908091060817241669e-02
2.972838497161865234e+01,4.930865225427689680e+00,8.842999999999999972e+00,-3.600000000000000000e+02,-2.908091060817241669e-02
2.973417925834655762e+01,5.172720918808948909e+00,8.842999999999999972e+00,-3.600000000000000000e+02,-2.245146408677101135e-02
2.973888015747070312e+01,5.372551821191430932e+00,8.842999999999999972e+00,-3.600000000000000000e+02,-2.245146408677101135e-02
2.974354910850524902e+01,5.574182522318398725e+00,8.842999999999999972e+00,-3.600000000000000000e+02,-2.057970315217971802e-02
2.974839520454406738e+01,5.786745225896673617e+00,8.842999999999999972e+00,-3.600000000000000000e+02,-1.717237569391727448e-02
2.975468492507934570e+01,6.067534328461698934e+00,7.969000000000000306e+00,-3.070000000000000000e+02,-1.717237569391727448e-02
2.975921440124511719e+01,6.273117267470830427e+00,7.969000000000000306e+00,-3.070000000000000000e+02,-1.170731056481599808e-02
2.976367282867431641e+01,6.478190079431612958e+00,7.969000000000000306e+00,-3.070000000000000000e+02,-8.936037309467792511e-03
2.976873111724853516e+01,6.714064392667678405e+00,7.969000000000000306e+00,-3.070000000000000000e+02,-7.860732264816761017e-03
2.977341961860656738e+01,6.935692421432698040e+00,7.969000000000000306e+00,-3.070000000000000000e+02,-7.860732264816761017e-03
2.977828860282897949e+01,7.168851377267426273e+00,7.238000000000000433e+00,-2.480000000000000000e+02,-6.633521988987922668e-03
2.978338813781738281e+01,7.416268442241012337e+00,7.238000000000000433e+00,-2.480000000000000000e+02,-6.119294557720422745e-04
2.979311156272888184e+01,7.896921585017935286e+00,7.238000000000000433e+00,-2.480000000000000000e+02,-6.119294557720422745e-04
2.979419469833374023e+01,7.951171045850781383e+00,7.238000000000000433e+00,-2.480000000000000000e+02,8.581008296459913254e-04
2.979826092720031738e+01,8.156070230967253920e+00,7.238000000000000433e+00,-2.480000000000000000e+02,9.301323443651199341e-04
2.980340600013732910e+01,8.418098557312067243e+00,6.671000000000000263e+00,-1.740000000000000000e+02,9.301323443651199341e-04
2.981067276000976562e+01,8.793318848295253787e+00,6.671000000000000263e+00,-1.740000000000000000e+02,9.301323443651199341e-04
2.982261824607849121e+01,9.422724819286937503e+00,6.671000000000000263e+00,-1.740000000000000000e+02,3.597168717533349991e-03
2.982481861114501953e+01,9.540312864760927880e+00,6.671000000000000263e+00,-1.740000000000000000e+02,7.571342401206493378e-03
2.982837486267089844e+01,9.731414050980191632e+00,6.671000000000000263e+00,-1.740000000000000000e+02,1.101268548518419266e-02
2.983335995674133301e+01,1.000144872059154011e+01,6.671000000000000263e+00,-1.740000000000000000e+02,1.596593298017978668e-02
2.984068179130554199e+01,1.040248800163520571e+01,6.671000000000000263e+00,-1.740000000000000000e+02,1.596593298017978668e-02
2.984331369400024414e+01,1.054789721357195020e+01,6.209999999999999964e+00,-1.180000000000000000e+02,1.736633665859699249e-02
2.984839344024658203e+01,1.083036505121701332e+01,6.209999999999999964e+00,-1.180000000000000000e+02,1.743495650589466095e-02
2.985370349884033203e+01,1.112813505426474947e+01,6.209999999999999964e+00,-1.180000000000000000e+02,1.743495650589466095e-02
2.985861444473266602e+01,1.140572355781203484e+01,6.209999999999999964e+00,-1.180000000000000000e+02,2.566919103264808655e-02
2.986402988433837891e+01,1.171419731204191450e+01,6.209999999999999964e+00,-1.180000000000000000e+02,2.566919103264808655e-02
2.986873793601989746e+01,1.198432887118356760e+01,6.209999999999999964e+00,-1.180000000000000000e+02,2.712969854474067688e-02
2.987414956092834473e+01,1.229699153667698752e+01,5.971000000000000085e+00,-4.600000000000000000e+01,2.873728424310684204e-02
2.987857341766357422e+01,1.255424282638195876e+01,5.971000000000000085e+00,-4.600000000000000000e+01,3.135498240590095520e-02
2.988333106040954590e+01,1.283250768277618725e+01,5.971000000000000085e+00,-4.600000000000000000e+01,3.431723266839981079e-02
2.988831210136413574e+01,1.312555333055532003e+01,5.971000000000000085e+00,-4.600000000000000000e+01,3.584798052906990051e-02
2.989380836486816406e+01,1.345086128595207953e+01,5.971000000000000085e+00,-4.600000000000000000e+01,3.584798052906990051e-02
2.989890909194946289e+01,1.375450753280592409e+01,5.971000000000000085e+00,-4.600000000000000000e+01,3.907720372080802917e-02
2.990332221984863281e+01,1.401851783078756242e+01,5.971000000000000085e+00,-4.600000000000000000e+01,4.067224264144897461e-02
2.990830326080322266e+01,1.431788142911866935e+01,6.009999999999999787e+00,1.600000000000000000e+01,4.067224264144897461e-02
2.991329193115234375e+01,1.461909808545000189e+01,6.009999999999999787e+00,1.600000000000000000e+01,4.342962801456451416e-02
2.991830015182495117e+01,1.492282452223367528e+01,6.009999999999999787e+00,1.600000000000000000e+01,4.499637708067893982e-02
2.992347478866577148e+01,1.523796266422795220e+01,6.009999999999999787e+00,1.600000000000000000e+01,4.658553376793861389e-02
2.992857122421264648e+01,1.554956880256516172e+01,6.009999999999999787e+00,1.600000000000000000e+01,4.823260754346847534e-02
2.993338084220886230e+01,1.584468606967986126e+01,6.009999999999999787e+00,1.600000000000000000e+01,4.823260754346847534e-02
2.993846535682678223e+01,1.615770109858060977e+01,6.065000000000000391e+00,2.800000000000000000e+01,5.114054307341575623e-02
2.994330525398254395e+01,1.645656881308306652e+01,6.065000000000000391e+00,2.800000000000000000e+01,5.276168510317802429e-02
2.994830179214477539e+01,1.676596785170534432e+01,6.065000000000000391e+00,2.800000000000000000e+01,5.432930961251258850e-02
2.995331525802612305e+01,1.707721591188152743e+01,6.065000000000000391e+00,2.800000000000000000e+01,5.594675242900848389e-02
2.995937371253967285e+01,1.745429969695592831e+01,6.216000000000000192e+00,9.000000000000000000e+01,5.757583677768707275e-02
2.996331930160522461e+01,1.770038119572898339e+01,6.216000000000000192e+00,9.000000000000000000e+01,5.878132954239845276e-02
2.996837830543518066e+01,1.801641673405930888e+01,6.216000000000000192e+00,9.000000000000000000e+01,6.006573885679244995e-02
2.997331786155700684e+01,1.832547442431714657e+01,6.216000000000000192e+00,9.000000000000000000e+01,6.170235201716423035e-02
2.997858142852783203e+01,1.865524678100064904e+01,6.447000000000000064e+00,1.310000000000000000e+02,6.332147121429443359e-02
2.998329687118530273e+01,1.895099303739989338e+01,6.447000000000000064e+00,1.310000000000000000e+02,6.389257311820983887e-02
2.998830580711364746e+01,1.926539746677890719e+01,6.447000000000000064e+00,1.310000000000000000e+02,6.539320200681686401e-02
2.999330902099609375e+01,1.957962434938022511e+01,6.447000000000000064e+00,1.310000000000000000e+02,6.703229248523712158e-02
2.999865484237670898e+01,1.991548150541841977e+01,6.447000000000000064e+00,1.310000000000000000e+02,6.703229248523712158e-02
3.001297473907470703e+01,2.081500116975774617e+01,6.690000000000000391e+00,1.310000000000000000e+02,6.711260974407196045e-02
3.001464295387268066e+01,2.091971946078950495e+01,6.690000000000000391e+00,1.310000000000000000e+02,6.868121027946472168e-02
3.001832985877990723e+01,2.115106258849462151e+01,6.690000000000000391e+00,1.310000000000000000e+02,6.922044605016708374e-02
3.002337861061096191e+01,2.146760114305650902e+01,6.690000000000000391e+00,1.310000000000000000e+02,7.372595369815826416e-02
3.002872872352600098e+01,2.180262930566181723e+01,6.690000000000000391e+00,1.310000000000000000e+02,7.446816563606262207e-02
3.003415870666503906e+01,2.214213782235372818e+01,7.000000000000000000e+00,1.130000000000000000e+02,7.565648853778839111e-02
3.003861761093139648e+01,2.242046813829681540e+01,7.000000000000000000e+00,1.130000000000000000e+02,7.895914465188980103e-02
3.004348587989807129e+01,2.272380724002210428e+01,7.000000000000000000e+00,1.130000000000000000e+02,8.066899329423904419e-02
3.004925584793090820e+01,2.308249998914402568e+01,7.000000000000000000e+00,1.130000000000000000e+02,8.224809914827346802e-02
3.005484914779663086e+01,2.342924443493674858e+01,7.000000000000000000e+00,1.130000000000000000e+02,8.411156386137008667e-02
3.005833077430725098e+01,2.364455241378995964e+01,7.000000000000000000e+00,1.130000000000000000e+02,8.411156386137008667e-02
3.006334590911865234e+01,2.395392137546583911e+01,7.363000000000000433e+00,1.350000000000000000e+02,8.709064126014709473e-02
3.006975293159484863e+01,2.434771361202277618e+01,7.363000000000000433e+00,1.350000000000000000e+02,8.688046038150787354e-02
3.007330179214477539e+01,2.456508794957085584e+01,7.363000000000000433e+00,1.350000000000000000e+02,8.883101493120193481e-02
3.007881307601928711e+01,2.490152966132957602e+01,7.363000000000000433e+00,1.350000000000000000e+02,9.000899642705917358e-02
3.008346176147460938e+01,2.518417490122648061e+01,7.363000000000000433e+00,1.350000000000000000e+02,9.174199402332305908e-02
3.008842134475708008e+01,2.548450251765439134e+01,7.985999999999999766e+00,2.430000000000000000e+02,9.174199402332305908e-02
3.009333777427673340e+01,2.578090306177391966e+01,7.985999999999999766e+00,2.430000000000000000e+02,9.154853224754333496e-02
3.009842371940612793e+01,2.608607125639815294e+01,7.985999999999999766e+00,2.430000000000000000e+02,9.309384971857070923e-02
3.010426855087280273e+01,2.643485081943897086e+01,7.985999999999999766e+00,2.430000000000000000e+02,9.468913078308105469e-02
3.010837078094482422e+01,2.667835508229571317e+01,8.590999999999999304e+00,2.920000000000000000e+02,9.468913078308105469e-02
3.011330318450927734e+01,2.696966541581895882e+01,8.590999999999999304e+00,2.920000000000000000e+02,9.479282796382904053e-02
3.011830735206604004e+01,2.726350364482681243e+01,8.590999999999999304e+00,2.920000000000000000e+02,9.615954011678695679e-02
3.012331438064575195e+01,2.755571316620864053e+01,8.590999999999999304e+00,2.920000000000000000e+02,9.768965095281600952e-02
3.012831711769104004e+01,2.784580515361295383e+01,9.133000000000000895e+00,2.220000000000000000e+02,9.921966493129730225e-02
3.013330888748168945e+01,2.813332965165784572e+01,9.133000000000000895e+00,2.220000000000000000e+02,9.804038703441619873e-02
3.013852739334106445e+01,2.843177442537485433e+01,9.133000000000000895e+00,2.220000000000000000e+02,9.941431134939193726e-02
3.014338374137878418e+01,2.870747339572318424e+01,9.133000000000000895e+00,2.220000000000000000e+02,1.009677201509475708e-01
3.014830303192138672e+01,2.898467904729906053e+01,9.582000000000000739e+00,2.180000000000000000e+02,1.024166643619537354e-01
3.015331912040710449e+01,2.926512929165889432e+01,9.582000000000000739e+00,2.180000000000000000e+02,1.016322225332260132e-01
3.015834617614746094e+01,2.954388434818103093e+01,9.582000000000000739e+00,2.180000000000000000e+02,1.029902696609497070e-01
3.016331028938293457e+01,2.981681362123369894e+01,9.582000000000000739e+00,2.180000000000000000e+02,1.044448539614677429e-01
3.016831445693969727e+01,3.008952843794261156e+01,9.582000000000000739e+00,2.180000000000000000e+02,1.058751642704010010e-01
3.017366576194763184e+01,3.037840061805152203e+01,1.022400000000000020e+01,3.560000000000000000e+02,1.041061878204345703e-01
3.017835330963134766e+01,3.062903483266619276e+01,1.022400000000000020e+01,3.560000000000000000e+02,1.041061878204345703e-01
3.018330550193786621e+01,3.089131407699417053e+01,1.022400000000000020e+01,3.560000000000000000e+02,1.067721694707870483e-01
3.018833804130554199e+01,3.115514770482075946e+01,1.022400000000000020e+01,3.560000000000000000e+02,1.081425696611404419e-01
3.019376325607299805e+01,3.143644250997655831e+01,1.022400000000000020e+01,3.560000000000000000e+02,1.095234602689743042e-01
3.019964981079101562e+01,3.173789710447461232e+01,1.121499999999999986e+01,4.370000000000000000e+02,1.095234602689743042e-01
3.020373964309692383e+01,3.194498306332938853e+01,1.121499999999999986e+01,4.370000000000000000e+02,1.073882877826690674e-01
3.020830488204956055e+01,3.217381029591617647e+01,1.121499999999999986e+01,4.370000000000000000e+02,1.084846779704093933e-01
3.021339201927185059e+01,3.242584514355736758e+01,1.121499999999999986e+01,4.370000000000000000e+02,1.096778288483619690e-01
3.021831059455871582e+01,3.266651181975174723e+01,1.207099999999999973e+01,3.790000000000000000e+02,1.109912917017936707e-01
3.022350406646728516e+01,3.291734550312376939e+01,1.207099999999999973e+01,3.790000000000000000e+02,1.079917326569557190e-01
3.022832679748535156e+01,3.314719545518970278e+01,1.207099999999999973e+01,3.790000000000000000e+02,1.090937703847885132e-01
3.023330664634704590e+01,3.338136598025101875e+01,1.207099999999999973e+01,3.790000000000000000e+02,1.102922782301902771e-01
3.023870253562927246e+01,3.363140150176689502e+01,1.289700000000000024e+01,4.210000000000000000e+02,1.115170493721961975e-01
3.024360918998718262e+01,3.385536824784529131e+01,1.289700000000000024e+01,4.210000000000000000e+02,1.115170493721961975e-01
3.024839210510253906e+01,3.407051861345956212e+01,1.289700000000000024e+01,4.210000000000000000e+02,1.087090149521827698e-01
3.025405144691467285e+01,3.432098629660103484e+01,1.289700000000000024e+01,4.210000000000000000e+02,1.108058840036392212e-01
3.026118159294128418e+01,3.463009390624625894e+01,1.289700000000000024e+01,4.210000000000000000e+02,1.108058840036392212e-01
3.026405191421508789e+01,3.475246499633099262e+01,1.289700000000000024e+01,4.210000000000000000e+02,1.121717169880867004e-01
3.026837325096130371e+01,3.493443199156256895e+01,1.289700000000000024e+01,4.210000000000000000e+02,1.143233478069305420e-01
3.027335476875305176e+01,3.514078112331052495e+01,1.386599999999999966e+01,4.630000000000000000e+02,1.143233478069305420e-01
3.027845954895019531e+01,3.534838875718713780e+01,1.386599999999999966e+01,4.630000000000000000e+02,1.115868017077445984e-01
3.028371524810791016e+01,3.555800946997478462e+01,1.386599999999999966e+01,4.630000000000000000e+02,1.124369129538536072e-01
3.028839468955993652e+01,3.574107889751061862e+01,1.386599999999999966e+01,4.630000000000000000e+02,1.135223656892776489e-01
3.029331493377685547e+01,3.592989936999587286e+01,1.386599999999999966e+01,4.630000000000000000e+02,1.144871190190315247e-01
3.029831528663635254e+01,3.611789433093301227e+01,1.386599999999999966e+01,4.630000000000000000e+02,1.154746264219284058e-01
3.030419898033142090e+01,3.633400281278589006e+01,1.533200000000000074e+01,4.450000000000000000e+02,1.164591088891029358e-01
3.030874943733215332e+01,3.649731814134294439e+01,1.533200000000000074e+01,4.450000000000000000e+02,1.102836430072784424e-01
3.031330990791320801e+01,3.665761025279228846e+01,1.533200000000000074e+01,4.450000000000000000e+02,1.107942610979080200e-01
3.031832075119018555e+01,3.682978853371074734e+01,1.533200000000000074e+01,4.450000000000000000e+02,1.116174533963203430e-01
3.032337951660156250e+01,3.699938279078128289e+01,1.533200000000000074e+01,4.450000000000000000e+02,1.125151291489601135e-01
3.032831406593322754e+01,3.716067638668107520e+01,1.693599999999999994e+01,5.030000000000000000e+02,1.134035959839820862e-01
3.033330011367797852e+01,3.731946435511473936e+01,1.693599999999999994e+01,5.030000000000000000e+02,1.062631830573081970e-01
3.033877706527709961e+01,3.748898674997145264e+01,1.693599999999999994e+01,5.030000000000000000e+02,1.067039892077445984e-01
3.034328603744506836e+01,3.762466457315652235e+01,1.693599999999999994e+01,5.030000000000000000e+02,1.075697019696235657e-01
3.034921360015869141e+01,3.779764401697732978e+01,1.693599999999999994e+01,5.030000000000000000e+02,1.082877218723297119e-01
3.035358095169067383e+01,3.792114756017181776e+01,1.803000000000000114e+01,4.940000000000000000e+02,1.037367731332778931e-01
3.035980987548828125e+01,3.809145151520446859e+01,1.803000000000000114e+01,4.940000000000000000e+02,1.037367731332778931e-01
3.036323785781860352e+01,3.818222413465802134e+01,1.803000000000000114e+01,4.940000000000000000e+02,1.041287407279014587e-01
3.036841416358947754e+01,3.831529265443249699e+01,1.803000000000000114e+01,4.940000000000000000e+02,1.041479483246803284e-01
3.037332820892333984e+01,3.843713825859415323e+01,1.803000000000000114e+01,4.940000000000000000e+02,1.061752587556838989e-01
3.037827014923095703e+01,3.855524396051690417e+01,1.941600000000000037e+01,4.970000000000000000e+02,9.991607815027236938e-02
3.038374710083007812e+01,3.868090952310494401e+01,1.941600000000000037e+01,4.970000000000000000e+02,1.001974865794181824e-01
3.038887119293212891e+01,3.879347210482290365e+01,1.941600000000000037e+01,4.970000000000000000e+02,1.008370071649551392e-01
3.039332032203674316e+01,3.888725853263480303e+01,1.941600000000000037e+01,4.970000000000000000e+02,1.014288440346717834e-01
3.040076351165771484e+01,3.903590001943481980e+01,1.941600000000000037e+01,4.970000000000000000e+02,1.019248589873313904e-01
3.040336489677429199e+01,3.908539953105263720e+01,2.040899999999999892e+01,5.070000000000000000e+02,9.700457751750946045e-02
3.040837883949279785e+01,3.917720656838726967e+01,2.040899999999999892e+01,5.070000000000000000e+02,9.775010496377944946e-02
3.041334462165832520e+01,3.926344205962686118e+01,2.040899999999999892e+01,5.070000000000000000e+02,9.824378788471221924e-02
3.041836142539978027e+01,3.934580288238689860e+01,2.040899999999999892e+01,5.070000000000000000e+02,9.869737923145294189e-02
3.042331194877624512e+01,3.942236505333075769e+01,2.040899999999999892e+01,5.070000000000000000e+02,9.912970662117004395e-02
3.042831993103027344e+01,3.949503586951072265e+01,2.166300000000000026e+01,5.720000000000000000e+02,9.328781068325042725e-02
3.043333554267883301e+01,3.956298087593854973e+01,2.166300000000000026e+01,5.720000000000000000e+02,9.336343407630920410e-02
3.043840503692626953e+01,3.962672014526021513e+01,2.166300000000000026e+01,5.720000000000000000e+02,9.370546042919158936e-02
3.044339489936828613e+01,3.968459680952642543e+01,2.166300000000000026e+01,5.720000000000000000e+02,9.403960406780242920e-02
3.044869160652160645e+01,3.974073968379460098e+01,2.294900000000000162e+01,4.950000000000000000e+02,9.434416890144348145e-02
3.045350432395935059e+01,3.978701327056853643e+01,2.294900000000000162e+01,4.950000000000000000e+02,8.823522925376892090e-02
3.045856595039367676e+01,3.983079967210791494e+01,2.294900000000000162e+01,4.950000000000000000e+02,8.816631883382797241e-02
3.046330213546752930e+01,3.986722991451436826e+01,2.294900000000000162e+01,4.950000000000000000e+02,8.838097006082534790e-02
3.046870732307434082e+01,3.990343152450031994e+01,2.401200000000000045e+01,4.590000000000000000e+02,8.857288956642150879e-02
3.047340941429138184e+01,3.993025662153490885e+01,2.401200000000000045e+01,4.590000000000000000e+02,8.857288956642150879e-02
