t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.280960988998413086e+01,3.261931958590912117e+00,3.431000000000000050e+00,1.110000000000000000e+02,1.499285921454429626e-02
2.281432533264160156e+01,3.015862044914879192e+00,3.431000000000000050e+00,1.110000000000000000e+02,2.958614844828844070e-03
2.281935977935791016e+01,2.750478346106174143e+00,3.431000000000000050e+00,1.110000000000000000e+02,-3.783718217164278030e-03
2.282440519332885742e+01,2.481818585999473470e+00,3.431000000000000050e+00,1.110000000000000000e+02,-9.832096286118030548e-03
2.282986235618591309e+01,2.188271417965195198e+00,3.546000000000000263e+00,1.000000000000000000e+01,-1.629527099430561066e-02
2.283455014228820801e+01,1.933715676218966451e+00,3.546000000000000263e+00,1.000000000000000000e+01,-2.552718296647071838e-02
2.283946704864501953e+01,1.664404250145734565e+00,3.546000000000000263e+00,1.000000000000000000e+01,-3.280079364776611328e-02
2.284479141235351562e+01,1.370176861730461937e+00,3.546000000000000263e+00,1.000000000000000000e+01,-3.907239437103271484e-02
2.284941983222961426e+01,1.112274770170071037e+00,3.546000000000000263e+00,1.000000000000000000e+01,-4.563777893781661987e-02
2.285437870025634766e+01,8.338232885085723467e-01,3.540999999999999925e+00,-9.000000000000000000e+00,-5.279653519392013550e-02
2.285929250717163086e+01,5.557871181509206338e-01,3.540999999999999925e+00,-9.000000000000000000e+00,-5.902408063411712646e-02
2.286436128616333008e+01,2.668466265074052046e-01,3.540999999999999925e+00,-9.000000000000000000e+00,-6.579969823360443115e-02
2.286948227882385254e+01,-2.719871685525987459e-02,3.540999999999999925e+00,-9.000000000000000000e+00,-7.259251177310943604e-02
2.287488508224487305e+01,-3.396609836162616247e-01,3.540999999999999925e+00,-9.000000000000000000e+00,-7.259251177310943604e-02
2.287933015823364258e+01,-5.983934027541515377e-01,3.470000000000000195e+00,-5.900000000000000000e+01,-7.833501696586608887e-02
2.288438630104064941e+01,-8.944457111421817430e-01,3.470000000000000195e+00,-5.900000000000000000e+01,-9.236469864845275879e-02
2.288932514190673828e+01,-1.185361074703164874e+00,3.470000000000000195e+00,-5.900000000000000000e+01,-9.906440228223800659e-02
2.289423775672912598e+01,-1.476359239193792305e+00,3.300000000000000266e+00,-8.100000000000000000e+01,-1.062721461057662964e-01
2.289929413795471191e+01,-1.777495396345836198e+00,3.300000000000000266e+00,-8.100000000000000000e+01,-1.094350740313529968e-01
2.290645432472229004e+01,-2.206592946775891129e+00,3.300000000000000266e+00,-8.100000000000000000e+01,-1.163520738482475281e-01
2.290939998626708984e+01,-2.383984766158775415e+00,3.300000000000000266e+00,-8.100000000000000000e+01,-1.236886009573936462e-01
2.291431522369384766e+01,-2.681050424754840122e+00,3.129999999999999893e+00,-8.400000000000000000e+01,-1.340191662311553955e-01
2.291979479789733887e+01,-3.013715127207583500e+00,3.129999999999999893e+00,-8.400000000000000000e+01,-1.346971392631530762e-01
2.292439699172973633e+01,-3.294259847672734054e+00,3.129999999999999893e+00,-8.400000000000000000e+01,-1.416333615779876709e-01
2.292952680587768555e+01,-3.608124374731067618e+00,3.129999999999999893e+00,-8.400000000000000000e+01,-1.497034728527069092e-01
2.293450450897216797e+01,-3.913773247790386378e+00,2.794000000000000039e+00,-1.810000000000000000e+02,-1.566180139780044556e-01
2.293936181068420410e+01,-4.212992906360328860e+00,2.794000000000000039e+00,-1.810000000000000000e+02,-1.564424484968185425e-01
2.294446754455566406e+01,-4.528465828226035939e+00,2.794000000000000039e+00,-1.810000000000000000e+02,-1.635363101959228516e-01
2.294930505752563477e+01,-4.828191249163032772e+00,2.794000000000000039e+00,-1.810000000000000000e+02,-1.708369553089141846e-01
2.295436263084411621e+01,-5.142333475340245208e+00,2.794000000000000039e+00,-1.810000000000000000e+02,-1.785254478454589844e-01
2.295933008193969727e+01,-5.451580627408149304e+00,2.520999999999999908e+00,-1.670000000000000000e+02,-1.858669966459274292e-01
2.296438407897949219e+01,-5.766852159458466076e+00,2.520999999999999908e+00,-1.670000000000000000e+02,-1.871827691793441772e-01
2.296933603286743164e+01,-6.076304720344618104e+00,2.520999999999999908e+00,-1.670000000000000000e+02,-1.944333016872406006e-01
2.297436690330505371e+01,-6.391165201061927092e+00,2.520999999999999908e+00,-1.670000000000000000e+02,-2.021146565675735474e-01
2.297955989837646484e+01,-6.716592983683031370e+00,2.147000000000000242e+00,-1.420000000000000000e+02,-2.096818834543228149e-01
2.298450684547424316e+01,-7.026920714308411142e+00,2.147000000000000242e+00,-1.420000000000000000e+02,-2.086784392595291138e-01
2.298946547508239746e+01,-7.338217101148325483e+00,2.147000000000000242e+00,-1.420000000000000000e+02,-2.161913216114044189e-01
2.299432778358459473e+01,-7.643622993252931153e+00,2.147000000000000242e+00,-1.420000000000000000e+02,-2.237706482410430908e-01
2.299987649917602539e+01,-7.992240214568410828e+00,1.750000000000000000e+00,-2.550000000000000000e+02,-2.313757240772247314e-01
2.300444746017456055e+01,-8.279433072211677569e+00,1.750000000000000000e+00,-2.550000000000000000e+02,-2.296199649572372437e-01
2.300935935974121094e+01,-8.587981183997817070e+00,1.750000000000000000e+00,-2.550000000000000000e+02,-2.376348674297332764e-01
2.301430940628051758e+01,-8.898783717526633552e+00,1.750000000000000000e+00,-2.550000000000000000e+02,-2.447011917829513550e-01
2.301933193206787109e+01,-9.213914539239931756e+00,1.750000000000000000e+00,-2.550000000000000000e+02,-2.522172629833221436e-01
2.302514910697937012e+01,-9.578521529396059719e+00,1.304999999999999938e+00,-2.320000000000000000e+02,-2.598077654838562012e-01
2.302933478355407715e+01,-9.840550900155342617e+00,1.304999999999999938e+00,-2.320000000000000000e+02,-2.571619153022766113e-01
2.303450298309326172e+01,-1.016364365606368203e+01,1.304999999999999938e+00,-2.320000000000000000e+02,-2.655047476291656494e-01
2.303963708877563477e+01,-1.048404046590284722e+01,1.304999999999999938e+00,-2.320000000000000000e+02,-2.720023989677429199e-01
2.304455947875976562e+01,-1.079061931583954603e+01,8.200000000000000622e-01,-3.090000000000000000e+02,-2.798285782337188721e-01
2.304938054084777832e+01,-1.109024082558751267e+01,8.200000000000000622e-01,-3.090000000000000000e+02,-2.763871252536773682e-01
2.305440568923950195e+01,-1.140179042941469234e+01,8.200000000000000622e-01,-3.090000000000000000e+02,-2.833425700664520264e-01
2.305932855606079102e+01,-1.170617718448128208e+01,8.200000000000000622e-01,-3.090000000000000000e+02,-2.906457781791687012e-01
2.306437516212463379e+01,-1.201729410288167621e+01,8.200000000000000622e-01,-3.090000000000000000e+02,-2.982432246208190918e-01
2.306934428215026855e+01,-1.232264786029633186e+01,8.200000000000000622e-01,-3.090000000000000000e+02,-3.056886196136474609e-01
2.307595944404602051e+01,-1.272750398452891396e+01,8.200000000000000622e-01,-3.090000000000000000e+02,-3.132829666137695312e-01
2.307962489128112793e+01,-1.295096597550485562e+01,-9.000000000000001055e-03,-2.910000000000000000e+02,-3.014869689941406250e-01
2.308453798294067383e+01,-1.324945493842192690e+01,-9.000000000000001055e-03,-2.910000000000000000e+02,-3.103167116641998291e-01
2.308935236930847168e+01,-1.354073448512700750e+01,-9.000000000000001055e-03,-2.910000000000000000e+02,-3.159420490264892578e-01
2.309434914588928223e+01,-1.384170768537881635e+01,-9.000000000000001055e-03,-2.910000000000000000e+02,-3.231537342071533203e-01
2.309936666488647461e+01,-1.414248169855055792e+01,-7.079999999999999627e-01,-3.420000000000000000e+02,-3.302756845951080322e-01
2.310437560081481934e+01,-1.444121895358651209e+01,-7.079999999999999627e-01,-3.420000000000000000e+02,-3.213755786418914795e-01
2.310941505432128906e+01,-1.474016658641935607e+01,-7.079999999999999627e-01,-3.420000000000000000e+02,-3.279286623001098633e-01
2.311440205574035645e+01,-1.503433984140730573e+01,-7.079999999999999627e-01,-3.420000000000000000e+02,-3.351916372776031494e-01
2.312052059173583984e+01,-1.539289394380021392e+01,-1.356999999999999984e+00,-3.390000000000000000e+02,-3.424942493438720703e-01
2.312439441680908203e+01,-1.561850128049684017e+01,-1.356999999999999984e+00,-3.390000000000000000e+02,-3.346068561077117920e-01
2.312939429283142090e+01,-1.590801581943998499e+01,-1.356999999999999984e+00,-3.390000000000000000e+02,-3.425521850585937500e-01
2.313439822196960449e+01,-1.619581157125735160e+01,-1.356999999999999984e+00,-3.390000000000000000e+02,-3.481840491294860840e-01
2.313939547538757324e+01,-1.648120208542259135e+01,-1.356999999999999984e+00,-3.390000000000000000e+02,-3.551875352859497070e-01
2.314463376998901367e+01,-1.677811314602185888e+01,-2.212000000000000188e+00,-4.590000000000000000e+02,-3.622183203697204590e-01
2.314939761161804199e+01,-1.704606989089926827e+01,-2.212000000000000188e+00,-4.590000000000000000e+02,-3.493265807628631592e-01
2.315437436103820801e+01,-1.732383735470420660e+01,-2.212000000000000188e+00,-4.590000000000000000e+02,-3.555943071842193604e-01
2.315937781333923340e+01,-1.760079751709547224e+01,-2.212000000000000188e+00,-4.590000000000000000e+02,-3.621280491352081299e-01
2.316423177719116211e+01,-1.786721669508050780e+01,-3.052000000000000046e+00,-3.510000000000000000e+02,-3.689027726650238037e-01
2.316938447952270508e+01,-1.814752071276251755e+01,-3.052000000000000046e+00,-3.510000000000000000e+02,-3.561511933803558350e-01
2.317438125610351562e+01,-1.841680362952983074e+01,-3.052000000000000046e+00,-3.510000000000000000e+02,-3.617172241210937500e-01
2.317941212654113770e+01,-1.868533054931939930e+01,-3.052000000000000046e+00,-3.510000000000000000e+02,-3.685034811496734619e-01
2.318531465530395508e+01,-1.899697521804163358e+01,-3.052000000000000046e+00,-3.510000000000000000e+02,-3.750934302806854248e-01
2.318937230110168457e+01,-1.920902608868991734e+01,-3.907999999999999918e+00,-4.820000000000000000e+02,-3.617650568485260010e-01
2.319433450698852539e+01,-1.946586968950780161e+01,-3.907999999999999918e+00,-4.820000000000000000e+02,-3.683537244796752930e-01
2.319933032989501953e+01,-1.972163835948379784e+01,-3.907999999999999918e+00,-4.820000000000000000e+02,-3.736040592193603516e-01
2.320436215400695801e+01,-1.997633141993883754e+01,-3.907999999999999918e+00,-4.820000000000000000e+02,-3.798297047615051270e-01
2.320930171012878418e+01,-2.022344367474259386e+01,-3.907999999999999918e+00,-4.820000000000000000e+02,-3.860781192779541016e-01
2.321592020988464355e+01,-2.054992411905784166e+01,-4.881999999999999673e+00,-4.660000000000000000e+02,-3.696695268154144287e-01
2.321940517425537109e+01,-2.071966038778158747e+01,-4.881999999999999673e+00,-4.660000000000000000e+02,-3.746077418327331543e-01
2.322454166412353516e+01,-2.096704926770715360e+01,-4.881999999999999673e+00,-4.660000000000000000e+02,-3.824362456798553467e-01
2.323122739791870117e+01,-2.128398716524822021e+01,-4.881999999999999673e+00,-4.660000000000000000e+02,-3.867640495300292969e-01
2.323435497283935547e+01,-2.143024669923913450e+01,-5.979000000000000092e+00,-3.830000000000000000e+02,-3.867640495300292969e-01
2.323980641365051270e+01,-2.168207285815204699e+01,-5.979000000000000092e+00,-3.830000000000000000e+02,-3.672437965869903564e-01
2.324433922767639160e+01,-2.188841112037669845e+01,-5.979000000000000092e+00,-3.830000000000000000e+02,-3.736417293548583984e-01
2.324934697151184082e+01,-2.211309259171015640e+01,-5.979000000000000092e+00,-3.830000000000000000e+02,-3.773539066314697266e-01
2.325453281402587891e+01,-2.234208255704857038e+01,-7.078999999999999737e+00,-5.330000000000000000e+02,-3.833875954151153564e-01
2.325922274589538574e+01,-2.254589835860004143e+01,-7.078999999999999737e+00,-5.330000000000000000e+02,-3.884779512882232666e-01
2.326440644264221191e+01,-2.276749665950788071e+01,-7.078999999999999737e+00,-5.330000000000000000e+02,-3.683873414993286133e-01
2.326931571960449219e+01,-2.297375390672735307e+01,-7.078999999999999737e+00,-5.330000000000000000e+02,-3.727240264415740967e-01
2.327430009841918945e+01,-2.317952237037974328e+01,-7.078999999999999737e+00,-5.330000000000000000e+02,-3.776726424694061279e-01
2.327937769889831543e+01,-2.338531193246035045e+01,-8.300000000000000711e+00,-5.500000000000000000e+02,-3.878573179244995117e-01
2.328435158729553223e+01,-2.358310278649685898e+01,-8.300000000000000711e+00,-5.500000000000000000e+02,-3.647651076316833496e-01
2.328961110115051270e+01,-2.378811192846655587e+01,-8.300000000000000711e+00,-5.500000000000000000e+02,-3.684155941009521484e-01
2.329715251922607422e+01,-2.407453175981533278e+01,-8.300000000000000711e+00,-5.500000000000000000e+02,-3.684155941009521484e-01
2.329949569702148438e+01,-2.416169485419924357e+01,-9.391999999999999460e+00,-4.940000000000000000e+02,-3.781884610652923584e-01
2.330438685417175293e+01,-2.434081187684679648e+01,-9.391999999999999460e+00,-4.940000000000000000e+02,-3.530582189559936523e-01
2.330937552452087402e+01,-2.451952522832718984e+01,-9.391999999999999460e+00,-4.940000000000000000e+02,-3.605079054832458496e-01
2.331440281867980957e+01,-2.469551738200469160e+01,-9.391999999999999460e+00,-4.940000000000000000e+02,-3.650351166725158691e-01
2.331941986083984375e+01,-2.486699893501426573e+01,-1.068800000000000061e+01,-6.180000000000000000e+02,-3.694097697734832764e-01
2.332437777519226074e+01,-2.503234335708539859e+01,-1.068800000000000061e+01,-6.180000000000000000e+02,-3.435981273651123047e-01
2.332985424995422363e+01,-2.521017706388883539e+01,-1.068800000000000061e+01,-6.180000000000000000e+02,-3.463181257247924805e-01
2.333481407165527344e+01,-2.536683926707233283e+01,-1.068800000000000061e+01,-6.180000000000000000e+02,-3.502935767173767090e-01
2.333939456939697266e+01,-2.550777584293721034e+01,-1.068800000000000061e+01,-6.180000000000000000e+02,-3.546207547187805176e-01
2.334442377090454102e+01,-2.565834199664513804e+01,-1.196100000000000030e+01,-5.270000000000000000e+02,-3.584731817245483398e-01
2.334935641288757324e+01,-2.580173570783147952e+01,-1.196100000000000030e+01,-5.270000000000000000e+02,-3.619369566440582275e-01
2.335436582565307617e+01,-2.594298591128150022e+01,-1.196100000000000030e+01,-5.270000000000000000e+02,-3.360243439674377441e-01
2.335932612419128418e+01,-2.607847264576366442e+01,-1.196100000000000030e+01,-5.270000000000000000e+02,-3.380866944789886475e-01
2.336614465713500977e+01,-2.625754410541366468e+01,-1.196100000000000030e+01,-5.270000000000000000e+02,-3.414700329303741455e-01
2.336936545372009277e+01,-2.633922187808464344e+01,-1.332200000000000095e+01,-6.510000000000000000e+02,-3.131581544876098633e-01
2.337436604499816895e+01,-2.646231075019925072e+01,-1.332200000000000095e+01,-6.510000000000000000e+02,-3.159320354461669922e-01
2.337933564186096191e+01,-2.658012265726288348e+01,-1.332200000000000095e+01,-6.510000000000000000e+02,-3.179659247398376465e-01
2.338436985015869141e+01,-2.669484866472383544e+01,-1.332200000000000095e+01,-6.510000000000000000e+02,-3.209258317947387695e-01
2.338932394981384277e+01,-2.680318421301946685e+01,-1.454300000000000104e+01,-5.840000000000000000e+02,-3.238084912300109863e-01
2.339436626434326172e+01,-2.690877168553145538e+01,-1.454300000000000104e+01,-5.840000000000000000e+02,-2.982429265975952148e-01
2.339932727813720703e+01,-2.700802621441354034e+01,-1.454300000000000104e+01,-5.840000000000000000e+02,-2.995076477527618408e-01
2.340442466735839844e+01,-2.710519974959073153e+01,-1.454300000000000104e+01,-5.840000000000000000e+02,-3.020231723785400391e-01
2.340986299514770508e+01,-2.720347030419444323e+01,-1.576900000000000013e+01,-6.260000000000000000e+02,-3.044528365135192871e-01
2.341438817977905273e+01,-2.728096898597294739e+01,-1.576900000000000013e+01,-6.260000000000000000e+02,-2.783409953117370605e-01
2.341932725906372070e+01,-2.736110795382339234e+01,-1.576900000000000013e+01,-6.260000000000000000e+02,-2.793450653553009033e-01
2.342437577247619629e+01,-2.743820497105716072e+01,-1.576900000000000013e+01,-6.260000000000000000e+02,-2.811951339244842529e-01
2.342937850952148438e+01,-2.750977967854899831e+01,-1.576900000000000013e+01,-6.260000000000000000e+02,-2.831480205059051514e-01
2.343432784080505371e+01,-2.757584823718956457e+01,-1.699599999999999866e+01,-5.130000000000000000e+02,-2.850352227687835693e-01
2.343933176994323730e+01,-2.763783431335324892e+01,-1.699599999999999866e+01,-5.130000000000000000e+02,-2.582786977291107178e-01
2.344429945945739746e+01,-2.769457113862990383e+01,-1.699599999999999866e+01,-5.130000000000000000e+02,-2.585028707981109619e-01
2.344934463500976562e+01,-2.774728332147950738e+01,-1.699599999999999866e+01,-5.130000000000000000e+02,-2.599542737007141113e-01
2.345462465286254883e+01,-2.779713640868229163e+01,-1.828999999999999915e+01,-6.130000000000000000e+02,-2.613437771797180176e-01
2.345938587188720703e+01,-2.783742088993943753e+01,-1.828999999999999915e+01,-6.130000000000000000e+02,-2.325677126646041870e-01
2.346515750885009766e+01,-2.788030266890465114e+01,-1.828999999999999915e+01,-6.130000000000000000e+02,-2.323161214590072632e-01
2.346938228607177734e+01,-2.790754925971983624e+01,-1.828999999999999915e+01,-6.130000000000000000e+02,-2.332399040460586548e-01
2.347426104545593262e+01,-2.793465010408073468e+01,-1.933399999999999963e+01,-5.050000000000000000e+02,-2.342816144227981567e-01
2.347939968109130859e+01,-2.795813066681881764e+01,-1.933399999999999963e+01,-5.050000000000000000e+02,-2.107060402631759644e-01
2.348456883430480957e+01,-2.797650301401436934e+01,-1.933399999999999963e+01,-5.050000000000000000e+02,-2.101805955171585083e-01
2.348953318595886230e+01,-2.798918840846109646e+01,-1.933399999999999963e+01,-5.050000000000000000e+02,-2.107004523277282715e-01
2.349442648887634277e+01,-2.799693418182872406e+01,-1.933399999999999963e+01,-5.050000000000000000e+02,-2.111528813838958740e-01
2.350165247917175293e+01,-2.799973049256018598e+01,-1.933399999999999963e+01,-5.050000000000000000e+02,-2.114698290824890137e-01
2.350445270538330078e+01,-2.799804322638036780e+01,-2.091600000000000037e+01,-6.000000000000000000e+02,-1.749039143323898315e-01
2.350935244560241699e+01,-2.799136785188047583e+01,-2.091600000000000037e+01,-6.000000000000000000e+02,-1.731771677732467651e-01
2.351438617706298828e+01,-2.797957713713316252e+01,-2.091600000000000037e+01,-6.000000000000000000e+02,-1.730533242225646973e-01
2.351935601234436035e+01,-2.796303440526485673e+01,-2.091600000000000037e+01,-6.000000000000000000e+02,-1.728921383619308472e-01
2.352620077133178711e+01,-2.793228534357386295e+01,-2.091600000000000037e+01,-6.000000000000000000e+02,-1.726102828979492188e-01
2.352937293052673340e+01,-2.791490851465194112e+01,-2.196799999999999997e+01,-4.870000000000000000e+02,-1.477663666009902954e-01
2.353436398506164551e+01,-2.788356462549944226e+01,-2.196799999999999997e+01,-4.870000000000000000e+02,-1.458345055580139160e-01
2.353931879997253418e+01,-2.784761298033132704e+01,-2.196799999999999997e+01,-4.870000000000000000e+02,-1.453360766172409058e-01
2.354635834693908691e+01,-2.778826734154482736e+01,-2.196799999999999997e+01,-4.870000000000000000e+02,-1.445832699537277222e-01
2.354945945739746094e+01,-2.775905135639389698e+01,-2.293100000000000094e+01,-4.640000000000000000e+02,-1.437109708786010742e-01
2.355444049835205078e+01,-2.770820016994922952e+01,-2.293100000000000094e+01,-4.640000000000000000e+02,-1.199116706848144531e-01
2.355934119224548340e+01,-2.765345941412511976e+01,-2.293100000000000094e+01,-4.640000000000000000e+02,-1.180666312575340271e-01
2.356435155868530273e+01,-2.759267768565695178e+01,-2.293100000000000094e+01,-4.640000000000000000e+02,-1.167945638298988342e-01
2.356964540481567383e+01,-2.752318333043132981e+01,-2.385699999999999932e+01,-3.590000000000000000e+02,-1.154602020978927612e-01
2.357437920570373535e+01,-2.745646710666125756e+01,-2.385699999999999932e+01,-3.590000000000000000e+02,-9.246467053890228271e-02
2.357939004898071289e+01,-2.738115853042179992e+01,-2.385699999999999932e+01,-3.590000000000000000e+02,-8.972302824258804321e-02
2.358437657356262207e+01,-2.730144754420501130e+01,-2.385699999999999932e+01,-3.590000000000000000e+02,-8.803835511207580566e-02
2.358935332298278809e+01,-2.721717001377049883e+01,-2.385699999999999932e+01,-3.590000000000000000e+02,-8.620585501194000244e-02
2.359472417831420898e+01,-2.712094895151852469e+01,-2.475900000000000034e+01,-4.190000000000000000e+02,-8.426377177238464355e-02
2.359963059425354004e+01,-2.702828993810037517e+01,-2.475900000000000034e+01,-4.190000000000000000e+02,-6.125020235776901245e-02
2.360439968109130859e+01,-2.693389140812935167e+01,-2.475900000000000034e+01,-4.190000000000000000e+02,-5.788659676909446716e-02
2.360941100120544434e+01,-2.683011913080913757e+01,-2.475900000000000034e+01,-4.190000000000000000e+02,-5.556863546371459961e-02
2.361444878578186035e+01,-2.672109473968784599e+01,-2.540899999999999892e+01,-3.360000000000000000e+02,-5.326148867607116699e-02
2.361943101882934570e+01,-2.660866050749830691e+01,-2.540899999999999892e+01,-3.360000000000000000e+02,-3.563277795910835266e-02
2.362438154220581055e+01,-2.649242640200435162e+01,-2.540899999999999892e+01,-3.360000000000000000e+02,-3.223554417490959167e-02
2.362936568260192871e+01,-2.637088452132073968e+01,-2.540899999999999892e+01,-3.360000000000000000e+02,-2.945640496909618378e-02
2.363452243804931641e+01,-2.624039295511301262e+01,-2.540899999999999892e+01,-3.360000000000000000e+02,-2.661926671862602234e-02
2.363937115669250488e+01,-2.611332885589219543e+01,-2.602299999999999969e+01,-2.380000000000000000e+02,-9.388227947056293488e-03
2.364433526992797852e+01,-2.597888693563028539e+01,-2.602299999999999969e+01,-2.380000000000000000e+02,-5.511641036719083786e-03
2.364937281608581543e+01,-2.583798634214586087e+01,-2.602299999999999969e+01,-2.380000000000000000e+02,-2.369068330153822899e-03
2.365622758865356445e+01,-2.563908903887841007e+01,-2.602299999999999969e+01,-2.380000000000000000e+02,9.089742670767009258e-04
2.365936088562011719e+01,-2.554544391780592605e+01,-2.644999999999999929e+01,-1.250000000000000000e+02,1.426610350608825684e-02
2.366462802886962891e+01,-2.538419810360183249e+01,-2.644999999999999929e+01,-1.250000000000000000e+02,1.954242028295993805e-02
2.366934061050415039e+01,-2.523589351223550636e+01,-2.644999999999999929e+01,-1.250000000000000000e+02,2.197702042758464813e-02
2.367472863197326660e+01,-2.506170598001249417e+01,-2.644999999999999929e+01,-1.250000000000000000e+02,2.584327012300491333e-02
2.367943644523620605e+01,-2.490550522730259431e+01,-2.644999999999999929e+01,-1.250000000000000000e+02,2.947890199720859528e-02
2.368446946144104004e+01,-2.473442552243603032e+01,-2.684600000000000009e+01,-3.100000000000000000e+01,3.370467945933341980e-02
2.368937659263610840e+01,-2.456359646308860079e+01,-2.684600000000000009e+01,-3.100000000000000000e+01,4.674339294433593750e-02
2.369441699981689453e+01,-2.438402989825877043e+01,-2.684600000000000009e+01,-3.100000000000000000e+01,5.135776847600936890e-02
2.369939303398132324e+01,-2.420272670618859223e+01,-2.684600000000000009e+01,-3.100000000000000000e+01,5.555345118045806885e-02
2.370437383651733398e+01,-2.401728454936274915e+01,-2.684600000000000009e+01,-3.100000000000000000e+01,5.993170291185379028e-02
2.370940852165222168e+01,-2.382585083356847733e+01,-2.701500000000000057e+01,-8.800000000000000000e+01,6.828633695840835571e-02
2.371577095985412598e+01,-2.357827511696730483e+01,-2.701500000000000057e+01,-8.800000000000000000e+01,7.300488650798797607e-02
2.371937394142150879e+01,-2.343530901111385845e+01,-2.701500000000000057e+01,-8.800000000000000000e+01,7.768448442220687866e-02
2.372466897964477539e+01,-2.322161871078106898e+01,-2.701500000000000057e+01,-8.800000000000000000e+01,8.366677910089492798e-02
2.372938394546508789e+01,-2.302779123857698096e+01,-2.704700000000000060e+01,0.000000000000000000e+00,8.728209137916564941e-02
2.373437476158142090e+01,-2.281903256723693829e+01,-2.704700000000000060e+01,0.000000000000000000e+00,9.316840767860412598e-02
2.373936390876770020e+01,-2.260670257088884938e+01,-2.704700000000000060e+01,0.000000000000000000e+00,9.796085208654403687e-02
2.374436521530151367e+01,-2.239025364954451902e+01,-2.704700000000000060e+01,0.000000000000000000e+00,1.030466854572296143e-01
2.374940347671508789e+01,-2.216861360588025320e+01,-2.704700000000000060e+01,0.000000000000000000e+00,1.082298681139945984e-01
2.375444126129150391e+01,-2.194344544095162064e+01,-2.701600000000000179e+01,2.100000000000000000e+01,1.135135516524314880e-01
2.375940012931823730e+01,-2.171839333717123210e+01,-2.701600000000000179e+01,2.100000000000000000e+01,1.189227625727653503e-01
2.376440382003784180e+01,-2.148793255407662883e+01,-2.701600000000000179e+01,2.100000000000000000e+01,1.236997619271278381e-01
2.376932311058044434e+01,-2.125810976383039730e+01,-2.701600000000000179e+01,2.100000000000000000e+01,1.291634291410446167e-01
2.377436995506286621e+01,-2.101903761086338207e+01,-2.701600000000000179e+01,2.100000000000000000e+01,1.347864568233489990e-01
2.377933502197265625e+01,-2.078064538401304162e+01,-2.693700000000000117e+01,4.900000000000000000e+01,1.404024362564086914e-01
2.378438520431518555e+01,-2.053497683637091598e+01,-2.693700000000000117e+01,4.900000000000000000e+01,1.443972736597061157e-01
2.378929519653320312e+01,-2.029310230525423719e+01,-2.693700000000000117e+01,4.900000000000000000e+01,1.501326113939285278e-01
2.379435706138610840e+01,-2.004068486938049176e+01,-2.693700000000000117e+01,4.900000000000000000e+01,1.561223119497299194e-01
2.380044865608215332e+01,-1.973288727348538174e+01,-2.693700000000000117e+01,4.900000000000000000e+01,1.620363295078277588e-01
2.380437564849853516e+01,-1.953217822565865802e+01,-2.687100000000000222e+01,1.900000000000000000e+01,1.666579395532608032e-01
2.380932378768920898e+01,-1.927678289238302511e+01,-2.687100000000000222e+01,1.900000000000000000e+01,1.740368008613586426e-01
2.381429553031921387e+01,-1.901742489275821768e+01,-2.687100000000000222e+01,1.900000000000000000e+01,1.790622919797897339e-01
2.381935119628906250e+01,-1.875093309778492312e+01,-2.687100000000000222e+01,1.900000000000000000e+01,1.852432489395141602e-01
2.382440543174743652e+01,-1.848180582785570536e+01,-2.681899999999999906e+01,1.000000000000000000e+01,1.915728896856307983e-01
2.382931828498840332e+01,-1.821767346090935291e+01,-2.681899999999999906e+01,1.000000000000000000e+01,1.968672871589660645e-01
2.383460712432861328e+01,-1.793060807686450531e+01,-2.681899999999999906e+01,1.000000000000000000e+01,2.033804953098297119e-01
2.383931422233581543e+01,-1.767280999119747165e+01,-2.681899999999999906e+01,1.000000000000000000e+01,2.098373472690582275e-01
2.384568119049072266e+01,-1.732074930808529700e+01,-2.681899999999999906e+01,1.000000000000000000e+01,2.168243676424026489e-01
2.384933495521545410e+01,-1.711702174546114463e+01,-2.679800000000000182e+01,9.000000000000000000e+00,2.226693034172058105e-01
2.385436272621154785e+01,-1.683472374507649505e+01,-2.679800000000000182e+01,9.000000000000000000e+00,2.311366498470306396e-01
2.385930895805358887e+01,-1.655485282233950883e+01,-2.679800000000000182e+01,9.000000000000000000e+00,2.362856268882751465e-01
2.386659622192382812e+01,-1.613877617318069113e+01,-2.678300000000000125e+01,7.000000000000000000e+00,2.430977523326873779e-01
2.386932873725891113e+01,-1.598164796705415824e+01,-2.678300000000000125e+01,7.000000000000000000e+00,2.495864331722259521e-01
2.387432837486267090e+01,-1.569263879131104567e+01,-2.678300000000000125e+01,7.000000000000000000e+00,2.595728933811187744e-01
2.387932658195495605e+01,-1.540181534694171006e+01,-2.678300000000000125e+01,7.000000000000000000e+00,2.637134790420532227e-01
2.388432765007019043e+01,-1.510899890117899602e+01,-2.678300000000000125e+01,7.000000000000000000e+00,2.706321775913238525e-01
2.388929820060729980e+01,-1.481623037801502107e+01,-2.676600000000000179e+01,6.000000000000000000e+00,2.777291238307952881e-01
2.389436745643615723e+01,-1.451593665491844121e+01,-2.676600000000000179e+01,6.000000000000000000e+00,2.844861149787902832e-01
2.389935779571533203e+01,-1.421870325533980406e+01,-2.676600000000000179e+01,6.000000000000000000e+00,2.916203439235687256e-01
2.390646147727966309e+01,-1.379297691105180590e+01,-2.676600000000000179e+01,6.000000000000000000e+00,2.989479601383209229e-01
