v_reported_dps,v_from_position_dps
89.96000000000001,902.6448494550971
89.25,889.1093482926185
89.5,893.8334902406513
89.16,891.3287220226916
87.23,877.0960413134638
86.4,863.0796736890651
86.67,866.4371098722186
85.97,863.7542756684797
84.61,850.649071812322
83.64,841.0687932605507
83.86,843.7363404404475
83.62,840.5397688691799
83.06,838.0522222833773
81.73,822.6714422258024
81.92,817.6834197706415
82.09,818.101621046065
81.47,815.6681990350767
80.21000000000001,803.7728013123425
79.44,794.0725256802311
79.16,792.8994296013637
78.79,790.4625374227684
78.16,789.1374903141736
76.66,771.2459102095253
77.22,772.0959043810184
77.27,771.3338332433906
76.62,764.7939517650846
75.4,758.2168568710783
74.26,746.1583038423321
74.29,745.0303836052608
74.38,745.6858747936204
74.13,741.4143695462412
73.0,725.5121726780628
71.62,724.1683011611985
71.65,719.6265946342083
71.54,718.9741033409585
71.44,712.3400129483047
70.34,704.2787839362506
69.05,694.1761976095449
69.05,693.5492517823957
69.23,695.2994304660441
68.79,687.5255398156411
67.44,677.6282252230883
66.47,669.0826429138723
66.78,667.9773844860388
66.83,666.3822368548829
65.91,652.9892301889496
65.17,664.1951111031893
64.57000000000001,647.5895608168064
63.86,638.6647222276822
63.370000000000005,634.3451567106254
63.51,639.3904303435805
63.42,634.8788472987559
62.06,622.7953473742605
60.93,613.162393051241
60.94,610.0395772895478
60.59,606.1149193729326
60.230000000000004,606.1317222365554
60.17,599.4046591246034
58.92,595.3934377920542
58.08,583.519596030551
58.09,580.2855973587053
57.61,576.7482907821311
57.480000000000004,578.0082684682657
57.370000000000005,572.3788328028529
56.160000000000004,564.7094005731032
55.57,559.6774076831074
54.86,548.3599959423119
54.45,546.9461805058733
54.79,547.5240457978788
53.92,542.2915330636124
53.69,537.8008117517242
52.83,529.778651498815
51.730000000000004,521.586497481828
51.82,516.9311344026513
51.4,516.4928989608726
51.64,517.0340906161123
50.93,510.92736914679966
50.32,506.37609905956026
49.47,495.08464527102007
48.61,487.9805830056212
48.68,488.52488785212404
48.15,481.73921598942036
48.29,483.9444603362432
47.53,477.2124555248205
47.4,474.99709755419246
46.300000000000004,465.10347209211614
45.95,462.4830683656544
45.08,453.8866427509159
45.38,452.73516834081596
44.93,448.62255336219414
44.9,450.64685558128906
44.18,442.521801862477
43.92,437.34717978938835
42.730000000000004,432.74715763971557
42.61,426.778638030887
41.64,418.3194720241302
41.52,416.6362577211951
41.29,414.26644047125683
41.13,411.18840448845316
40.63,408.8516993684814
40.34,402.71655712397074
39.76,400.1037587912112
38.95,391.4621230340379
38.58,387.2559972153037
37.93,380.5817658591881
37.81,378.47869984896306
37.480000000000004,376.5195970540946
37.22,372.0514621797067
36.800000000000004,370.01324646066996
36.57,365.1700889109747
35.97,360.566827866841
35.28,355.770656140554
34.660000000000004,347.3837895885054
34.15,342.52546276642755
33.49,337.14195243217307
33.42,334.1735334552142
32.84,330.4378772872535
32.76,325.64432119662814
32.39,326.1030384918148
31.93,320.5212905475676
31.36,314.7301094183821
31.220000000000002,310.67333971278543
30.35,307.54849134707564
30.13,300.3783370048933
29.75,299.04138508803516
29.01,291.6501947623317
28.61,288.02335037528877
28.47,285.1445108623057
29.03,288.3427982365546
29.7,294.4256739086048
30.87,305.78903878035567
31.35,313.0909943761921
32.79,323.2075605385091
34.39,339.8163314529844
36.050000000000004,357.34825934767855
38.53,379.14077820777453
41.0,404.9026833305077
44.0,432.11234919223165
47.21,466.3510116907009
51.08,501.92310311621776
54.370000000000005,535.9863594577259
58.07,573.9303278636411
60.61,601.0985345338958
63.160000000000004,628.4570139521384
66.52,657.8805116300872
70.56,693.3544503973889
72.61,724.0887532323873
74.39,743.3316135224892
75.93,757.156335640656
77.58,768.1680099837539
77.8,779.9254393030383
76.44,764.7227615735112
74.06,748.9062475875857
72.53,728.3838194272283
72.61,730.2915161873369
73.2,731.8997297829537
72.31,722.1037702671421
70.59,710.6444806231531
69.59,698.445189832709
69.9,699.9058257722387
69.65,697.3122347161519
69.23,689.5716622832837
67.94,685.7551575389763
67.19,675.6978148060167
67.3,670.5126939673769
67.22,672.168647547512
66.42,667.5906638663427
65.94,664.5295908120331
65.27,652.4889706873381
64.43,643.6376745249368
64.05,642.985276782899
64.14,643.836528080253
63.74,636.3504820136376
62.43,627.023223217027
61.76,624.3557815790124
61.77,614.6478847521014
61.29,611.8089903145403
60.89,610.8237246030615
60.83,613.1392102403711
59.730000000000004,598.9672316671655
58.92,591.6493640547918
58.97,592.1081939008684
58.4,583.7478365202483
58.11,584.4307176449956
58.03,579.5407375145005
56.78,572.0010751833455
56.07,563.9191340184526
55.9,558.4668782874829
55.480000000000004,557.6017638373802
55.550000000000004,556.4301394888668
54.980000000000004,550.2479816050079
54.21,546.3953137008749
53.7,537.173504877882
52.660000000000004,530.0196223414856
52.74,524.4989087485111
52.53,528.92529997807
52.15,522.7822640131401
51.95,518.9190486236636
50.870000000000005,512.6512651326783
50.52,508.73979606893863
49.61,496.5913237007421
49.65,497.17597251378317
49.33,494.31695731987526
49.2,493.6705314530227
48.78,488.6365000429809
48.06,483.0989327549624
47.480000000000004,475.3904414185772
46.42,467.36597572402553
46.31,464.82614779433965
45.97,459.9649239670246
46.02,461.25424238207245
45.22,455.32305038009207
45.04,451.65163434252844
44.22,443.95900490140724
43.77,438.1286992039232
42.92,433.0026136536294
42.84,429.5157786580103
42.51,426.6685674232186
42.54,424.192676461886
42.13,423.18712807682704
41.59,416.9539104816225
40.94,410.88920213488353
40.22,405.0815746351218
39.72,399.10606632017505
39.15,392.1142753621607
39.01,389.61755140793235
38.54,386.63277619622335
38.47,385.57380520554426
38.03,381.8398486697783
37.51,375.93443990818224
37.24,374.4618613907212
36.54,368.15809463078295
36.160000000000004,362.33352373757094
35.49,356.7525564077405
35.06,352.1293302664621
35.12,351.818281265885
34.47,346.51313469469164
34.49,343.4822891740782
34.07,344.1621643895931
33.4,336.16055025513
33.21,331.9411740629837
32.42,327.1914251524789
31.900000000000002,319.45479714669403
31.54,317.28852822975847
30.77,308.68335633316474
30.51,305.7411507943783
30.37,304.67956103775924
29.89,300.99032425169577
29.6,296.2135039770468
29.62,296.7449363301492
28.63,288.47860376945926
28.73,287.47344474473545
28.21,284.0101105959529
27.93,279.18117238487247
27.560000000000002,277.18394757703857
27.68,267.8317569305399
27.6,284.76133639240464
27.44,275.63285543385314
28.7,285.0274918189774
29.560000000000002,294.93717217069934
30.5,300.6452386175497
33.19,325.4242058313792
35.54,349.86785885621566
38.43,376.7148226545969
42.160000000000004,413.48368910715106
45.02,445.47705521952355
48.67,479.36086286742415
52.160000000000004,504.2370272212519
56.26,564.5173447806986
60.79,595.6836003839352
64.69,638.2228293448206
68.25,678.7749635994084
71.60000000000001,706.8942759505208
76.07000000000001,746.7919528969171
79.51,786.0269350846287
81.82000000000001,814.0043973841177
82.91,831.1278097885138
82.91,831.8608291267599
81.07000000000001,821.5017051322426
79.8,802.351058449729
79.64,799.1882637007882
78.19,781.9659233545268
77.74,776.5563006207337
77.64,775.1190196885628
76.95,770.1109838795822
75.72,762.3734347101853
74.34,753.6153753363735
74.55,744.7127793621398
74.91,748.0045866207377
74.35000000000001,740.4740270689587
72.97,735.3655237980732
71.88,722.7357146069653
71.99,719.8593569791612
72.35000000000001,723.0765162941568
72.02,720.2279740847124
70.37,707.0661813866295
69.33,696.1994640253054
69.49,695.4283203535811
69.58,697.249799348796
68.98,690.1011775371712
67.75,682.7630559794385
66.79,670.1508397523193
67.05,672.2123346381667
67.08,667.3041613436144
66.07000000000001,663.1911754730628
65.6,661.8740485421094
65.13,653.180049960416
64.08,641.4487538656898
63.86,640.3910579946939
63.940000000000005,642.1904269440562
63.56,633.1301940808326
62.2,628.4614477818226
61.7,620.1317705283319
61.56,614.2800828946959
61.01,611.7352309087516
60.730000000000004,611.0393236171918
60.64,594.7407949155671
59.370000000000005,607.3068192669294
58.56,590.0970977848489
58.77,585.2487717070738
58.26,583.6882536734474
58.17,583.4827199802799
57.85,580.1028338287838
56.57,568.7243877271007
56.07,565.0962811344828
55.480000000000004,554.4911988989105
55.27,554.9265232598538
55.79,556.6256471800353
54.72,549.5659528402452
54.31,546.6354089794481
53.61,537.0537053769962
52.57,530.723814210694
52.620000000000005,525.3953765103292
52.15,521.9948560432788
52.17,522.7820162872264
51.71,516.8168401104001
50.95,513.1866749989833
50.34,501.57953731463533
49.32,498.0659309182224
49.38,494.7979996299258
48.870000000000005,490.9466316340305
49.2,489.58720910161384
48.480000000000004,486.74451774569314
47.97,483.9693189010441
47.03,471.7119727020393
46.49,467.1154709451032
45.95,460.4187732573336
45.84,459.86391069047744
45.63,455.66005601339293
45.2,451.936638070336
44.89,450.9812918085598
44.34,446.0609112797033
43.54,436.42688391975753
42.910000000000004,430.0941481396941
42.37,426.3124972889013
42.36,424.0732091990166
42.22,422.1530565682107
41.980000000000004,420.44761413133193
41.14,414.5610560467362
40.93,410.42710699615
40.07,403.0181940431888
39.81,397.94345374750276
38.74,391.7693941904925
38.59,386.93762725822194
38.58,385.8534021342681
38.15,380.76593758300305
37.96,381.24188272364154
37.35,375.8961130552094
37.050000000000004,370.2455137160852
36.53,367.4059100258832
35.95,360.4653301592543
35.4,356.2711329460228
34.730000000000004,348.5865635455537
34.64,345.68803601763176
34.33,345.29860509488464
34.02,339.94914358199895
33.8,338.9510365802549
33.230000000000004,333.74630529771105
32.8,330.19325236203514
32.52,325.92148209418826
31.5,318.3837333845089
31.490000000000002,314.21314077882056
30.5,308.0978518729964
30.28,303.61899422021673
29.72,298.76403615327325
29.68,297.7268782872986
29.07,293.4340523137707
29.02,290.0619305239254
28.69,288.5974603366597
28.060000000000002,282.50264055613076
28.09,280.48543587248594
27.330000000000002,275.36056835186054
26.96,271.7733078166271
26.310000000000002,264.45042685124093
25.07,253.07217029647052
23.41,238.8184442573043
22.11,225.43318807913437
20.7,209.26511835683195
19.64,198.5751016116321
17.92,183.68676788137316
16.31,168.17958131995056
14.86,152.45326717338827
12.870000000000001,134.6022613156217
10.81,113.83796688279297
9.13,94.49434858755322
7.11,75.1682114204651
5.22,57.03562445172201
3.5100000000000002,39.40545371360109
1.83,22.20605781265092
0.21,6.593232706015005
-0.97,-7.025116195449928
-1.79,-16.190735661487622
-2.37,-22.991998784892647
-2.66,-25.72338546657791
-2.86,-28.045523493780866
-2.93,-29.071562559800306
-2.89,-29.024630301502704
-2.81,-28.125770465666804
-2.67,-27.439271085634424
-2.2600000000000002,-23.49558273271688
-1.62,-17.603295009016605
-1.27,-13.563938911880642
-1.0,-10.431017674152496
-0.87,-9.414498327160318
-1.2,-10.74524317906937
-1.6,-15.33968436104237
-2.16,-20.273259449570133
-2.68,-25.207683302600923
-3.47,-32.811470890549494
-4.23,-40.68243889467474
-5.13,-48.65188236629963
-5.86,-57.01813812274768
-6.45,-63.116960758337214
-7.26,-70.9980120557643
-7.890000000000001,-76.87065950936444
-8.68,-84.41923069516228
-9.040000000000001,-89.50526763148224
-9.61,-95.80691111204816
-10.32,-102.34669783341499
-10.52,-104.98966901849487
-11.19,-110.59690328686668
-11.65,-115.5967401723375
-12.3,-119.86360403845869
-12.93,-127.90310060925715
-13.39,-133.1277071703959
-14.05,-139.21298789380936
-14.57,-145.4890101714114
-15.43,-153.0739411204254
-15.97,-159.01895505799217
-17.18,-169.4540011634406
-17.91,-177.5291925833457
-19.01,-188.47843366631295
-19.830000000000002,-195.63834511510092
-20.5,-203.3174937600247
-21.39,-211.60577523045893
-22.29,-219.17637839000736
-22.990000000000002,-228.60578125995087
-23.59,-234.85509441749653
-24.44,-242.2676735014463
-25.45,-252.3191332556194
-26.04,-258.85994232569334
-27.03,-267.5490193913536
-28.29,-280.949951257355
-29.72,-294.62556532578606
-31.18,-308.63579372883777
-32.74,-323.71532474385197
-34.43,-340.99699925069774
-35.77,-354.5031710899678
-37.65,-373.35345918112796
-38.660000000000004,-384.38112038287284
-40.36,-398.98357039858075
-41.24,-411.14373581673516
-42.94,-425.8159370142421
-44.58,-442.3827446127102
-46.5,-460.02346019697575
-47.92,-478.65660384384336
-50.45,-497.29479634761054
-51.660000000000004,-512.1500681453167
-53.68,-534.0427153969133
-55.15,-548.6762509774102
-57.02,-567.3184561184663
-59.49,-584.3728318618134
-60.69,-609.2538532929773
-62.45,-622.3935643757435
-63.75,-633.1417509852571
-64.75,-644.3360651771779
-66.81,-665.0323205773669
-70.04,-693.1462245083521
-72.07000000000001,-714.9303728670119
-73.53,-729.2248866899855
-74.77,-746.6241778501523
-75.64,-757.8890588464902
-77.31,-772.2479038066059
-76.88,-771.9492780602993
-75.87,-760.0451263075951
-74.52,-742.2343703890027
-73.85000000000001,-743.4529038353254
-73.0,-736.3077201850866
-72.57000000000001,-727.9551772879918
-71.76,-720.5771671165237
-70.75,-706.507668607544
-70.51,-704.2697970417441
-70.38,-708.85795643087
-69.75,-701.0091811436519
-68.4,-688.2730784830567
-67.67,-674.8908091590747
-67.52,-678.9412842305746
-67.5,-677.5891829180658
-67.51,-671.9855192999227
-66.23,-662.8655718457392
-64.89,-654.4098606186675
-65.08,-651.3444309512191
-65.5,-651.0900513812833
-64.79,-650.4359040821055
-63.81,-645.2763123488315
-63.1,-632.9351799443483
-62.550000000000004,-625.0983904558369
-62.2,-623.5294963372547
-62.18,-626.3524431642215
-62.02,-617.2105593786303
-60.59,-604.8050692337551
-60.29,-608.9140911418615
-59.64,-598.2065434650804
-59.19,-594.8050218708048
-59.39,-595.0139549569019
-58.79,-586.3220303102006
-57.980000000000004,-584.7950869901848
-57.42,-575.5560564073314
-56.800000000000004,-567.660399086497
-56.61,-568.3697337799507
-56.74,-568.479096123263
-55.870000000000005,-558.3191244351312
-55.5,-559.7691559223517
-54.870000000000005,-549.1834866325617
-53.9,-542.2385176411193
-54.01,-540.3024413288089
-53.78,-536.3421783173053
-53.35,-534.7035369368434
-53.02,-533.6655171193185
-51.97,-522.1404322364896
-51.72,-518.3256720719537
-50.86,-508.17246016789323
-50.96,-513.2078570290093
-50.800000000000004,-508.49876410668236
-50.02,-502.67678797510104
-49.95,-496.25774689224414
-49.160000000000004,-496.5981420189093
-48.65,-487.7736605488668
-47.7,-479.2576795288711
-47.69,-476.4738297537307
-47.1,-472.7889058578868
-47.21,-472.9103648344622
-46.480000000000004,-466.07672919801865
-46.35,-465.01255912547015
-45.49,-457.19684689765774
-45.07,-452.15863771215993
-44.43,-445.407025173719
-44.35,-443.9227514565693
-43.82,-441.49835337855785
-43.730000000000004,-435.9509433478747
-42.97,-434.0573911100421
-42.9,-424.68098041178706
-42.07,-427.33840811303884
-41.59,-419.51189761140665
-40.78,-408.12363807032045
-40.58,-406.41491221564553
-40.050000000000004,-404.0955839290567
-40.11,-400.03029201226855
-39.63,-398.3585226743929
-39.32,-390.88232692181106
-38.910000000000004,-392.85581448716147
-38.09,-383.3867348114163
-37.92,-379.5869422009012
-36.85,-373.3388327777572
-36.9,-367.3597747469372
-36.43,-366.0169748570542
-36.160000000000004,-361.93110081967023
-35.89,-360.19103908707143
-35.34,-355.48581060053897
-34.9,-351.0754417153877
-34.56,-345.7428343661659
-33.56,-339.39434738528934
-33.52,-335.3730524877838
-32.55,-328.0915375484802
-32.45,-324.5582689824786
-32.0,-321.93257430838656
-31.7,-317.2236458582427
-31.44,-315.518382500919
-31.18,-312.58730231400193
-30.48,-307.8484736386613
-30.47,-303.32350181519405
-29.64,-299.30463690403684
-29.35,-294.1730868771839
-28.96,-289.6425305045608
-28.3,-285.03669673094555
-27.89,-278.4528199449998
-27.490000000000002,-277.47283061579907
-27.32,-272.9808793526672
-26.88,-271.1869033936776
-26.38,-264.1959842096847
-26.3,-264.6551275349581
-25.71,-257.94748356816785
-25.39,-255.6249619856246
-25.150000000000002,-251.88339097939286
-24.79,-248.21830419851202
-24.29,-244.76607245500006
-23.52,-236.3779536176331
-23.330000000000002,-234.88957187302327
-22.900000000000002,-231.13463833833666
-22.09,-223.2860649277039
-22.02,-219.57318092158033
-21.490000000000002,-217.16097020621427
-21.150000000000002,-213.05447225929947
-21.14,-210.32489503445063
-20.42,-205.69536516358215
-20.04,-202.51890159683705
-20.02,-200.3636570493707
-19.44,-195.49689493911848
-18.82,-190.38126646955732
-18.69,-186.79118346035912
-18.21,-184.2007368078875
-18.01,-180.76630484234786
-17.5,-174.99973264184186
-17.03,-172.31043380464587
-16.77,-167.98666679257587
-16.29,-164.00647236213175
-15.94,-160.1000305006535
-15.36,-155.44934074609793
-15.11,-151.48492244166107
-14.47,-146.57056863126618
-14.280000000000001,-142.91276604417448
-13.9,-140.56191029166186
-13.67,-136.9989765973025
-13.23,-134.11982317301099
-12.950000000000001,-130.2781699423437
-12.49,-126.40583859042107
-12.040000000000001,-120.87085449048283
-11.99,-119.75139610335178
-11.39,-116.14764688817188
-10.99,-111.24387458312435
-10.98,-109.76974793769243
-10.370000000000001,-104.09726433509364
-10.09,-102.27007482003707
-9.78,-99.0726797129594
-9.200000000000001,-93.162213405584
-9.0,-91.10415842603352
-8.75,-88.40970782655575
-8.1,-83.23495868206615
-8.1,-80.76676722588729
-7.66,-77.91203731014322
-7.38,-73.71773100901584
-6.59,-68.1363271640806
-6.49,-65.19441935600362
-6.15,-61.72478218299216
-5.78,-59.12283360006251
-5.65,-57.685882740364875
-4.97,-51.34106046374036
-4.88,-48.87881963053123
-4.44,-45.723379968490725
-3.92,-40.17058709575794
-3.48,-35.70258691420067
-3.13,-31.680173322020437
-2.79,-28.95914206871124
-2.21,-23.849340851530766
-1.61,-17.462078362297117
-1.42,-14.565750095458066
-1.07,-11.764597463941781
-0.91,-9.435183264572187
-0.99,-9.576319676956834
-0.96,-9.954373834697034
-0.97,-9.628137268309013
-0.81,-8.794463006066167
-0.68,-7.216517164238374
-0.5,-5.4019576697645935
-0.45,-4.6011374011723225
-0.36,-3.8051537002662585
-0.27,-2.994166764117436
-0.23,-2.3993492965350516
-0.15,-2.0053727948336166
-0.09,-1.200181467457397
-0.07,-0.6000715285207252
0.09,0.600167566800767
0.1,0.8012698524974371
0.05,0.6000600059532364
-0.12,-0.800433514848714
-0.13,-1.5988804639249985
-0.14,-1.200757918328754
-0.2,-2.202659050083287
-0.24,-2.2072982106630517
-0.32,-2.9902136289206234
-0.42,-3.8060074021622134
-0.51,-4.802016847042277
-0.61,-5.803178981479329
-0.6900000000000001,-6.615396674301079
-0.61,-6.5947070881417575
-0.6,-5.799169558608537
-0.5700000000000001,-5.803588939322926
-0.3,-3.3962091515147295
-0.11,-1.6022213195722468
0.2,1.6067418889453398
0.23,2.398459229672373
-0.1,-0.5980540517321621
-0.2,-1.8046158463041306
-0.17,-1.6018001029683981
-0.15,-1.7500847819140462
-0.18,-1.4032836839058558
-0.27,-2.532675409135536
-0.61,-5.413360172801353
-1.28,-10.999621612776377
-1.94,-17.815235589993854
-2.79,-25.576198789332405
-3.56,-34.25472534920122
-3.49,-35.59649730531826
-3.75,-36.405038456220296
-3.84,-38.85162604156782
-3.72,-37.357114033927814
-3.67,-36.70538851117044
-3.81,-37.548236002054246
-3.45,-36.05252131096879
-3.5,-35.38859071915019
-3.49,-35.184828301713
-3.8200000000000003,-36.40037856576026
-4.4,-42.089330394722886
-4.8500000000000005,-46.772348185640205
-5.5600000000000005,-53.64483635703285
-5.8100000000000005,-57.805410585781026
-6.21,-62.13423712245976
-6.65,-64.50759867346497
-7.15,-70.76948419776365
-7.98,-77.72965305995159
-8.870000000000001,-85.85694032785881
-9.48,-92.34575854719897
-9.88,-98.21608779262303
-10.25,-101.65440543342545
-10.41,-102.76818297764983
-10.64,-106.58255459562864
-10.85,-108.17343260807826
-10.82,-107.19459371534454
-10.88,-108.71981019086252
-10.53,-106.19584910250914
-10.72,-105.72153748032476
-10.31,-104.40643143235222
-9.69,-99.35937243565023
-9.68,-96.49002430001418
-9.4,-94.66450754416502
-9.14,-93.40027622753868
-9.4,-93.17115420861985
-9.6,-95.07746416952904
-9.58,-95.72781577532169
-9.790000000000001,-97.02579843952623
-10.200000000000001,-101.2697546039122
-10.44,-103.45605125544769
-10.9,-107.10446281410213
-11.38,-112.87713594699866
-11.36,-114.07411307317398
-12.040000000000001,-118.81337838280884
-12.65,-125.97704931709225
-12.82,-126.72865492719511
-13.38,-132.8321798199722
-13.67,-136.26913853266396
-14.26,-142.54429111815898
-14.42,-144.88740122565082
-15.05,-148.30540613766217
-15.02,-150.1107813535471
-15.42,-154.7190386813002
-15.27,-153.64855834945553
-15.85,-156.88861007200953
-15.9,-159.26402037994933
-16.32,-162.39545292755108
-16.47,-164.86327793907452
-16.76,-167.41530743341235
-17.17,-169.43260058511177
-17.61,-175.9780007455273
-18.2,-179.54787886909997
-18.45,-185.05453789186524
-19.32,-190.59078963321232
-19.72,-196.48240360223565
-20.54,-204.440446483982
-21.490000000000002,-212.40917160455663
-22.17,-220.32802437562887
-23.01,-227.5678352817493
-23.95,-237.8393368223666
-25.3,-249.1156096314342
-26.13,-259.52795504059435
-27.29,-269.82038928867837
-28.55,-283.5360596082399
-29.61,-293.43497744663466
-30.53,-302.54474857238057
-31.69,-315.6072283084593
-32.6,-324.347238678094
-33.43,-331.35729211893965
-34.76,-345.0493735545954
-35.19,-350.5935646895831
-36.88,-364.9307732318093
-37.910000000000004,-377.3947357097356
-39.42,-390.5238750273146
-40.57,-403.61601531078173
-41.59,-414.067907125111
-43.050000000000004,-427.5434932866328
-43.660000000000004,-434.536749284284
-44.89,-448.0024932283236
-45.86,-454.4258783727615
-47.300000000000004,-470.4768273463184
-48.56,-482.647483417354
-50.28,-491.79261957010124
-50.81,-514.2024295306642
-51.660000000000004,-517.2238545046919
-52.46,-517.6695885562451
-52.95,-524.3034382147023
-54.56,-550.7695945108522
-55.57,-552.1977430364167
-56.730000000000004,-567.0430110471046
-58.13,-576.3740685695353
-58.22,-583.0568012134468
-59.01,-587.0465305081816
-59.660000000000004,-595.1181849322406
-60.36,-604.2747780421041
-61.04,-611.0208711575967
-60.49,-603.4338803666843
-59.47,-597.1004085214844
-59.21,-597.5587524078843
-58.160000000000004,-580.25309003794
-57.13,-577.3125209485413
-57.18,-571.3848246967601
-56.550000000000004,-568.4648805502759
-55.49,-559.3247584715195
-55.06,-551.2534237710526
-53.67,-538.7209320482722
-53.61,-538.9438544352851
-53.61,-534.5763332335196
-52.68,-530.6352413683513
-52.46,-525.9587618350944
-51.61,-518.378746496258
-51.22,-514.6754542810438
-50.370000000000005,-505.0246452066199
-50.300000000000004,-504.6666160121936
-50.27,-502.1010070785552
-49.31,-496.7953203129596
-49.24,-492.16576145521026
-48.15,-483.93060432643824
-47.76,-478.36211371925333
-46.72,-471.1104408159612
-46.86,-466.2054861739267
-46.31,-464.3819262205867
-46.14,-462.144434130515
-45.53,-457.38801863443695
-45.38,-456.46005090737333
-44.37,-446.027565731445
-44.25,-443.77667764654683
-43.33,-435.09740334482666
-43.17,-431.92626328595554
-42.83,-429.541920624862
-42.76,-428.4129901485405
-41.89,-421.3392104499111
-41.97,-419.9526577257725
-40.93,-412.24650139200435
-40.64,-405.9727720822396
-39.92,-402.24262281401195
-39.4,-395.49769427819484
-39.18,-391.95408138339087
-38.92,-390.72452896952973
-38.95,-389.5940781886999
-38.17,-383.90711005991153
-37.93,-379.94741962107497
-37.44,-376.2594294840358
-36.99,-361.5210431648062
-36.36,-376.33939809402494
-35.76,-358.273028037848
-35.82,-358.13037946610086
-35.17,-354.58888933083756
-34.980000000000004,-349.8618555824975
-34.77,-347.7854164139949
-33.96,-342.9393727936954
-33.97,-339.05306920994184
-33.3,-335.2876115845557
-32.74,-327.9961711117759
-32.39,-326.4270701603807
-31.69,-316.9176762173364
-31.240000000000002,-314.8415083828269
-31.01,-308.26435031274247
-30.580000000000002,-309.4570227451906
-30.25,-302.4902630962333
-30.310000000000002,-303.32550323758534
-29.39,-295.2977472639516
-29.42,-294.9600530683808
-28.93,-290.65959818598816
-28.53,-286.8290506794952
-27.91,-279.77085131580594
-27.85,-277.89451259253707
-27.02,-273.00109201168993
-26.44,-265.64418012741305
-26.51,-264.1124378172136
-25.900000000000002,-262.90342257116254
-25.48,-255.6992113089699
-25.560000000000002,-255.434274247538
-24.95,-250.9800721820965
-24.88,-248.62216876671295
-24.2,-242.22424209282653
-23.75,-238.90858858660658
-23.52,-236.62669150465848
-22.81,-229.11235669425062
-22.330000000000002,-224.12258106281317
-21.96,-222.2284508520531
-21.67,-217.01336801552137
-21.2,-212.86020722090203
-20.77,-209.05310170670097
-20.31,-203.05980905534904
-20.26,-203.36147459939596
-19.78,-199.04538475082722
-19.38,-194.87979814901146
-19.080000000000002,-191.77996631419637
-18.85,-188.97608792581704
-18.52,-186.4620911207057
-18.21,-183.212966745859
-17.5,-176.2352635051965
-17.39,-175.0157594188644
-17.18,-172.00949492946208
-16.8,-168.46479016071217
-16.19,-162.61191585209306
-16.03,-160.84725943041053
-15.41,-156.23760615036466
-14.64,-148.78345528910995
-12.32,-130.64802220557252
-10.99,-111.53477446145261
-9.55,-98.02184303158461
-7.92,-83.33790230070203
-6.95,-72.67657203795002
-5.82,-61.13021374522353
-5.18,-51.615919716988486
-4.64,-49.997320143606146
-3.69,-39.58723707565954
-3.54,-36.010284535793126
-2.6,-28.197941550903515
-1.83,-21.04210525277961
-1.1400000000000001,-13.381295624116241
-0.4,-6.00040802821149
0.53,2.405042893928789
1.04,9.60717079225337
1.34,12.57895791835837
1.54,14.776980419764326
1.75,17.0227287482079
1.92,18.966573310658966
2.18,21.927654030378964
2.09,20.750679784531545
2.2800000000000002,22.479649897078648
2.22,22.781282896509037
2.22,22.58519766138791
1.69,18.347739236362116
1.67,16.83011918231319
1.55,15.799759842971302
1.6,16.012976917263448
1.53,15.795308792275183
1.4000000000000001,14.418882969770149
1.22,12.593844128527884
0.88,9.61493006358103
0.53,6.200143843372329
0.2,3.001741009872788
-0.08,-0.19987160247269772
-0.24,-2.3942475807904717
-0.14,-1.807480075636434
0.2,1.4001669000090518
0.19,1.998728808425607
0.13,1.3996562444668166
0.2,1.804221879143051
0.37,3.3992956658925033
0.64,5.6049716096248545
1.01,9.774578276973
1.67,15.4707570543965
2.2800000000000002,21.387903003086002
3.1,28.794586616721467
3.92,37.40852914549122
5.01,48.39585731335238
6.21,60.35707324829284
7.65,73.74223033576233
8.67,82.83426024753356
9.91,95.24365969757511
11.08,107.98868278551284
12.1,118.31102306021926
13.52,131.81911781033327
14.69,145.38662443660198
15.72,155.21784643894705
17.03,167.67042157589285
18.38,180.42266108878462
19.45,192.1626435709813
20.7,203.9104379077099
21.94,216.77684485966614
23.14,228.9057010260855
24.2,240.55323645880475
25.6,252.27730866253972
27.19,268.32116064000013
28.28,279.8291922797625
29.89,295.53352205132956
31.92,314.38683445707517
33.63,332.610140024528
35.68,351.6437998372434
38.09,375.6473800097175
39.660000000000004,393.12601370722746
42.27,414.1431063055749
43.92,438.08282239719847
46.46,459.34989373097983
48.74,481.4647106169902
51.67,509.4704631173441
54.4,535.5704732559917
57.480000000000004,572.2863402681494
60.620000000000005,595.5842961363302
62.24,618.049193101193
64.53,640.9338133721776
67.13,657.5627745415644
69.37,695.1685783973355
69.83,700.1903235556364
69.83,700.1636579589638
69.88,699.250640101237
68.68,687.5851481152498
67.54,679.2808717688035
66.58,669.3260048873555
66.68,669.5109680906847
65.49,655.9227322697766
64.02,643.6231704677372
64.11,642.5476072667833
64.22,642.0860788060784
63.32,633.3066523367419
62.18,627.9639940724084
61.690000000000005,617.4317913333713
61.35,613.2352531647807
60.97,612.284439435174
61.18,612.861201455343
60.74,606.5598801581918
59.17,598.4326553961984
59.06,591.3307676048412
58.480000000000004,585.477747475674
58.09,582.8335996619988
58.26,582.2680890079411
57.5,575.67548732955
56.76,570.7721477159648
56.26,565.2078787105728
55.24,553.088957953424
